image_id,healthy,multiple_diseases,rust,scab
Test_314,5.605307251244085e-06,0.0036226066295057535,2.331121140741743e-05,0.9963485598564148
Test_315,0.00014542635472025722,0.0025231263134628534,1.5811698176548816e-05,0.9973155856132507
Test_316,1.2846793651988264e-05,0.00033778397482819855,0.9996486902236938,7.17979844466754e-07
Test_317,6.101903272792697e-05,1.8393731807009317e-05,0.9999160766601562,4.5430142563418485e-06
Test_318,7.067148999340134e-06,0.0814337506890297,3.065669079660438e-05,0.9185285568237305
Test_319,1.531205816718284e-05,0.00019645543943624943,0.9997819066047668,6.353190656227525e-06
Test_320,7.808031659806147e-05,0.0028395771514624357,0.997063934803009,1.838839853007812e-05
Test_321,0.7801004648208618,0.21314989030361176,0.0033381967805325985,0.003411511890590191
Test_322,0.7939420342445374,0.007432371377944946,0.19645878672599792,0.0021667887922376394
Test_323,0.007288875058293343,0.01583111472427845,0.9741411209106445,0.0027388902381062508
Test_324,1.2200972378195729e-05,5.378892819862813e-05,0.999931812286377,2.1963937797409017e-06
Test_325,4.925184475723654e-05,0.0033866025041788816,3.7959825931466185e-06,0.9965603947639465
Test_326,0.0004322339955251664,0.0013997424393892288,0.9981424808502197,2.5606706913094968e-05
Test_327,3.5612824831332546e-06,0.0026780604384839535,1.994814056160976e-06,0.9973164200782776
Test_328,2.181937816203572e-05,0.00032474013278260827,0.99956876039505,8.466910367133096e-05
Test_329,7.984084732015617e-06,0.00023042196698952466,0.9997422099113464,1.9476528905215673e-05
Test_330,5.857718497281894e-05,0.012432324700057507,0.9873600602149963,0.0001489824353484437
Test_331,0.8037353754043579,0.12914571166038513,0.04450684413313866,0.02261207066476345
Test_332,0.839693009853363,0.09252062439918518,0.047102104872465134,0.02068427950143814
Test_333,0.00020817901531700045,0.03545639291405678,0.9631991982460022,0.0011361967772245407
Test_334,1.5607623709001928e-06,5.1238108426332474e-05,0.9999469518661499,2.0220959129346738e-07
Test_335,0.9832519292831421,0.0014787762193009257,0.01418215874582529,0.0010872012935578823
Test_336,0.00040634971810504794,0.000501863716635853,0.9990666508674622,2.5161347366520204e-05
Test_337,0.9270402193069458,0.05286315828561783,0.002187333768233657,0.01790924184024334
Test_338,0.9861306548118591,0.0019217742374166846,0.009111275896430016,0.0028362367302179337
Test_339,0.000141344586154446,0.08316002786159515,0.9166628122329712,3.569860928109847e-05
Test_340,0.03959617018699646,0.0005946372402831912,0.9592759013175964,0.0005332723958417773
Test_341,0.9954712390899658,0.0028756344690918922,0.000859926687553525,0.0007932792650535703
Test_342,0.9988400340080261,0.00012578828318510205,0.0009936406277120113,4.0662016544956714e-05
Test_343,0.0033558704890310764,0.22916275262832642,0.0009786684531718493,0.7665027379989624
Test_344,9.976748742701602e-07,0.0006156793097034097,0.999382495880127,7.862553275117534e-07
Test_345,0.0011388681596145034,0.0796172022819519,0.9026815891265869,0.01656237430870533
Test_346,1.5629422705387697e-05,0.00045707024401053786,0.9995245933532715,2.737021986831678e-06
Test_347,0.031030375510454178,0.0016623581759631634,0.9651129245758057,0.0021943452302366495
Test_348,7.149881753321097e-07,0.0004552569589577615,4.941986162521061e-07,0.9995434880256653
Test_349,5.268980748951435e-05,0.4153141379356384,0.5089640617370605,0.07566904276609421
Test_350,4.7492321755271405e-05,0.368396133184433,0.00010162332910113037,0.6314547657966614
Test_351,4.4330829496175284e-07,6.802853931731079e-06,0.9999926090240479,7.965478943106064e-08
Test_352,7.800591993145645e-05,0.007830231450498104,7.705169991822913e-05,0.9920146465301514
Test_353,3.2645191822666675e-05,0.7256661057472229,0.004893702920526266,0.2694075405597687
Test_354,8.30455860523216e-07,0.00018980828463099897,0.9998094439506531,4.712068246703893e-08
Test_355,2.1809661120641977e-05,0.009618538431823254,7.376406756520737e-06,0.9903523325920105
Test_356,0.9997478127479553,6.663802196271718e-05,0.0001768636575434357,8.747962056077085e-06
Test_357,0.9988754391670227,0.0001020653362502344,0.0009694574400782585,5.295630398904905e-05
Test_358,2.0459656298044138e-05,0.9975469708442688,0.002387713175266981,4.487475598580204e-05
Test_359,1.0381317224528175e-05,0.0016607794677838683,1.4411725715035573e-05,0.9983144998550415
Test_360,7.66669381846441e-06,0.0023945458233356476,1.532476176180353e-06,0.9975962042808533
Test_361,0.999327540397644,9.563982166582718e-05,0.0005294792354106903,4.735340553452261e-05
Test_362,0.843361496925354,0.0004460156778804958,0.15258154273033142,0.0036109841894358397
Test_363,0.0005820004153065383,0.11872893571853638,0.8796644806861877,0.001024660305120051
Test_364,1.3631763067678548e-05,0.0046436903066933155,0.9953339695930481,8.702953891770449e-06
Test_365,3.6034102777193766e-06,0.0010715876705944538,0.9989215135574341,3.320342102597351e-06
Test_366,6.286076677497476e-05,0.0017912514740601182,0.998116135597229,2.9773056667181663e-05
Test_367,6.881548870296683e-06,0.0012796793598681688,3.3911780974449357e-06,0.998710036277771
Test_368,0.7903451919555664,0.004316076636314392,0.19737230241298676,0.007966354489326477
Test_369,3.3085638051488786e-07,0.005450968164950609,1.4295728760771453e-06,0.9945472478866577
Test_370,2.999244998136419e-06,5.301454439177178e-05,0.9999425411224365,1.4481342986982781e-06
Test_371,7.150134933908703e-06,0.00019606659770943224,0.9997957348823547,1.098975189961493e-06
Test_372,2.0904857592540793e-05,0.0016054471489042044,7.901046956249047e-06,0.9983657002449036
Test_373,1.990757300518453e-05,0.0006855718675069511,0.9992689490318298,2.564841997809708e-05
Test_374,0.0002555257233325392,0.0009753403137437999,0.9986427426338196,0.00012647488620132208
Test_375,3.625800309237093e-05,0.0029275163542479277,1.0015743100666441e-05,0.997026264667511
Test_376,0.8802059888839722,0.0020362548530101776,0.11756560206413269,0.00019207759760320187
Test_377,0.9883588552474976,0.0018000226700678468,0.007702185306698084,0.0021387881133705378
Test_378,5.167781296222529e-07,0.0006433742819353938,0.9993560910224915,2.6327912294732414e-08
Test_379,4.082194573129527e-05,0.0368824228644371,0.9614852666854858,0.001591427717357874
Test_380,8.802947377262171e-06,0.03233332931995392,4.564839036902413e-05,0.9676122665405273
Test_381,0.4497780501842499,0.4356430470943451,0.037323933094739914,0.07725494354963303
Test_382,5.727523966925219e-05,0.00786091759800911,6.850821591797285e-06,0.9920749664306641
Test_383,0.9971856474876404,0.0017445735866203904,0.0007979390793479979,0.0002718532341532409
Test_384,2.4071998723229626e-06,3.217883931938559e-05,0.9999653100967407,1.0706927611181527e-07
Test_385,0.0005987502518109977,0.07843256741762161,0.0014440075028687716,0.9195247292518616
Test_386,1.1192621059308294e-05,0.6829751133918762,0.3048855662345886,0.012128076516091824
Test_387,6.562275984833832e-07,0.0031585500109940767,8.556458851671778e-06,0.9968321919441223
Test_388,0.9995169639587402,6.003598900861107e-05,0.0002820225490722805,0.00014089694013819098
Test_389,0.9861655235290527,0.0003468859940767288,0.013231208547949791,0.00025638335500843823
Test_390,0.7700122594833374,0.03365100547671318,0.020118476822972298,0.17621831595897675
Test_391,7.091520092217252e-05,0.04020272195339203,0.9591231346130371,0.0006032809033058584
Test_392,0.00025595532497391105,0.0013022238854318857,0.9983859062194824,5.5943084589671344e-05
Test_393,1.4380719903783756e-06,0.0010191274341195822,9.685800250736065e-07,0.9989784955978394
Test_394,1.558670192025602e-05,0.0010278844274580479,3.7752568005089415e-06,0.9989527463912964
Test_395,2.5956360332202166e-06,0.9351440668106079,0.06485328823328018,7.077929353727086e-08
Test_396,7.094827651599189e-06,0.007479709107428789,4.449103926162934e-06,0.9925088286399841
Test_397,0.0036741916555911303,0.0014008539728820324,0.0006859182612970471,0.994239091873169
Test_398,7.894643931649625e-05,0.001015703659504652,0.9988621473312378,4.325243935454637e-05
Test_399,0.00038470712024718523,0.007243753410875797,0.0003482453466858715,0.9920233488082886
Test_400,4.384888234199025e-05,0.002267878269776702,0.9976720213890076,1.6265079466393217e-05
Test_401,0.00013872173440176994,0.0012693461030721664,0.9984133243560791,0.00017861247761175036
Test_402,7.14351062924834e-06,0.000501253642141819,2.7561234219319886e-06,0.9994888305664062
Test_403,0.0007469873526133597,0.527485728263855,0.4715072214603424,0.0002600671141408384
Test_404,1.87115201697452e-05,0.0007702282164245844,1.8642596160134417e-06,0.9992092251777649
Test_405,0.00036852521589025855,0.0008126268512569368,6.289199063758133e-06,0.9988125562667847
Test_406,1.7036604731401894e-06,0.00035551656037569046,6.247461215025396e-07,0.9996421337127686
Test_407,0.00013234943617135286,0.0020656215492635965,4.2401402424729895e-06,0.9977978467941284
Test_408,0.00015428867482114583,0.04809084162116051,4.5122025767341256e-05,0.9517098069190979
Test_409,0.0026663916651159525,0.025979414582252502,0.969286322593689,0.002067900262773037
Test_410,4.153035843046382e-05,0.003963276278227568,3.3840940432128264e-06,0.9959918856620789
Test_411,0.9984556436538696,0.00030542511376552284,0.001146375318057835,9.264406253350899e-05
Test_412,2.3119146135286428e-05,0.9205836057662964,0.07736280560493469,0.0020304243080317974
Test_413,0.7534152269363403,0.00014218279102351516,0.24613900482654572,0.0003035309200640768
Test_414,1.302044097428734e-06,4.3787676986539736e-05,0.9999547004699707,2.2380815778433316e-07
Test_415,8.203834113373887e-06,0.0007689668564125896,0.9992144107818604,8.390921721002087e-06
Test_416,0.0038093277253210545,0.042455967515707016,0.07466204464435577,0.8790726661682129
Test_417,1.8022094536718214e-06,4.9134578148368746e-05,0.9999489784240723,7.704668547603433e-08
Test_418,0.9971733093261719,0.0023099174723029137,0.00038737274007871747,0.00012937279825564474
Test_419,0.9261547923088074,0.0004984363331459463,0.07279371470212936,0.00055304093984887
Test_420,7.053125955280848e-06,0.05121153965592384,0.9487621784210205,1.9274626538390294e-05
Test_421,1.185759265354136e-05,0.0006646491819992661,1.2229326785018202e-05,0.9993112087249756
Test_422,0.00020099036919418722,0.056419890373945236,4.7085854021133855e-05,0.9433320164680481
Test_423,5.9668276662705466e-05,0.45748212933540344,0.5400758385658264,0.0023823741357773542
Test_424,1.2361932022031397e-05,0.0025688176974654198,0.9974095225334167,9.25418316910509e-06
Test_425,0.004126427695155144,0.021344637498259544,0.003425920382142067,0.9711029529571533
Test_426,1.7584756278665736e-05,0.0002941312559414655,0.9996782541275024,9.99433541437611e-06
Test_427,1.5929716028040275e-05,0.005387692246586084,4.395771156850969e-06,0.994592010974884
Test_428,2.829621735145338e-05,0.0012048621429130435,2.2962981347518507e-06,0.9987645149230957
Test_429,3.639161832325044e-06,0.00042547009070403874,0.999569833278656,1.09636766865151e-06
Test_430,0.0025175686459988356,0.11914820969104767,0.8782575726509094,7.665917655685917e-05
Test_431,0.30717653036117554,0.6381936073303223,0.05012580379843712,0.004504113923758268
Test_432,2.016274447669275e-05,0.012994709424674511,1.1490303222672082e-05,0.9869736433029175
Test_433,3.120976543868892e-05,0.000308457063511014,3.4566246540634893e-06,0.9996569156646729
Test_434,3.529636887833476e-05,0.0019680531695485115,9.276320270146243e-06,0.9979873895645142
Test_435,0.9633831977844238,0.004409717861562967,0.02427881956100464,0.00792822428047657
Test_436,5.289947694109287e-06,0.008429838344454765,0.00010559967631706968,0.9914592504501343
Test_437,0.0002019148232648149,0.0005325125530362129,0.99905925989151,0.00020622738520614803
Test_438,0.00015855918172746897,0.2779636085033417,0.7214329242706299,0.000444851815700531
Test_439,0.0001990182208828628,0.009452590718865395,0.9902371764183044,0.0001111443925765343
Test_440,3.555311923264526e-05,0.0036216056905686855,0.9963192939758301,2.345900793443434e-05
Test_441,0.7630365490913391,0.09740763902664185,0.022899115458130836,0.11665669083595276
Test_442,7.73903047956992e-06,7.69322577980347e-05,0.9999136924743652,1.7075299183488823e-06
Test_443,3.0808994324615924e-06,0.0015695963520556688,3.878024926962098e-06,0.9984234571456909
Test_444,0.9985535740852356,0.00022510584676638246,0.0010926724644377828,0.00012864523159805685
Test_445,5.324864469002932e-05,0.0016584231052547693,0.9982722997665405,1.6112126104417257e-05
Test_446,6.144742201286135e-06,5.933439751970582e-05,0.9999316930770874,2.8299191399128176e-06
Test_447,3.081066097365692e-05,0.0005987913464196026,0.9993667006492615,3.650705593827297e-06
Test_448,5.640790277539054e-06,0.0008527238969691098,0.9991306662559509,1.1015552445314825e-05
Test_449,7.976590131875128e-05,0.00101191527210176,8.222412725444883e-05,0.9988260865211487
Test_450,0.00021477273548953235,0.0017526590963825583,0.9980100989341736,2.2538179109687917e-05
Test_451,1.1264063459748286e-06,0.0059399474412202835,0.9940522313117981,6.59422130411258e-06
Test_452,4.0603346860734746e-05,0.0027117563877254725,0.9971886277198792,5.8928293583448976e-05
Test_453,3.2560599265707424e-06,0.0020123582798987627,1.3686996680917218e-05,0.9979706406593323
Test_454,0.00042115943506360054,0.04656119644641876,0.918796956539154,0.034220773726701736
Test_455,5.621554919343907e-07,0.0001648442557780072,6.362613476085244e-07,0.9998339414596558
Test_456,2.81782413367182e-05,0.24031002819538116,0.759642481803894,1.9283852452645078e-05
Test_457,0.0002941002603620291,0.003702859627082944,6.97606083122082e-05,0.9959333539009094
Test_458,0.004988717846572399,0.04688847437500954,0.0011450406163930893,0.9469777345657349
Test_459,1.3367341125558596e-05,2.930536174972076e-05,0.9999563694000244,9.632400406189845e-07
Test_460,4.3495856516528875e-05,0.002848451491445303,5.829387373523787e-05,0.9970496892929077
Test_461,7.094671673257835e-06,0.0013409681851044297,2.987078005389776e-06,0.9986489415168762
Test_462,1.7815940509535722e-06,0.8047317266464233,0.19468681514263153,0.0005795960314571857
Test_463,3.413003923924407e-06,0.03853970393538475,6.750968896085396e-05,0.961389422416687
Test_464,0.9817941188812256,0.0012049945071339607,0.015980293974280357,0.0010206366423517466
Test_465,1.3852437405148521e-05,0.004722005687654018,0.9952131509780884,5.101942952023819e-05
Test_466,6.0244743508519605e-05,0.001286027836613357,0.998611569404602,4.208810059935786e-05
Test_467,6.189151008584304e-06,0.0015420346753671765,4.86041744807153e-06,0.9984470009803772
Test_468,0.9330669641494751,0.04240439832210541,0.01452657114714384,0.010002030991017818
Test_469,0.000553651072550565,0.0012753807241097093,0.9975570440292358,0.0006138199241831899
Test_470,0.0003946144715882838,0.67727130651474,0.00932792853564024,0.31300613284111023
Test_471,0.00012834435619879514,0.0882081389427185,0.9116407036781311,2.285101800225675e-05
Test_472,0.9894062876701355,0.0004743125173263252,0.009677967987954617,0.0004414148279465735
Test_473,0.0010585052659735084,0.2815433442592621,0.7126330137252808,0.004765100311487913
Test_474,1.1105929843324702e-05,0.0001733782555675134,0.9998132586479187,2.262853286083555e-06
Test_475,1.9480721675790846e-05,0.009396767243742943,4.021462245873408e-06,0.9905797839164734
Test_476,0.001222462859004736,0.0019376911222934723,5.611577944364399e-05,0.9967837333679199
Test_477,0.00012516096467152238,0.00784253142774105,1.4420502338907681e-05,0.9920178651809692
Test_478,4.75565457236371e-06,0.0016194357303902507,1.6866683836269658e-06,0.9983741044998169
Test_479,0.00011210774391656741,0.0013696663081645966,0.00020086982112843543,0.9983173608779907
Test_480,6.298200787568931e-07,0.9955148100852966,0.004477565176784992,6.959173788345652e-06
Test_481,1.4514195754600223e-05,0.021239101886749268,3.2086503779282793e-05,0.9787142872810364
Test_482,0.0053470078855752945,0.011272985488176346,0.00018748463480733335,0.9831924438476562
Test_483,4.014772639493458e-05,0.0009063264005817473,0.999049723148346,3.7690253975597443e-06
Test_484,0.9503729939460754,0.023113198578357697,0.018700813874602318,0.007812918163836002
Test_485,0.9662577509880066,0.002276792423799634,0.028811343014240265,0.0026541720144450665
Test_486,6.304824182734592e-06,0.0009171978454105556,1.0430881047795992e-06,0.9990754127502441
Test_487,0.9841418862342834,0.000462473020888865,0.014814111404120922,0.000581529806368053
Test_488,4.646687557396945e-06,0.0015119765885174274,0.9984753727912903,7.921956239442807e-06
Test_489,0.00011083060235250741,0.010686423629522324,0.9891757369041443,2.6960824470734224e-05
Test_490,0.0003354038344696164,0.6290327906608582,0.36411547660827637,0.006516371387988329
Test_491,7.722349255345762e-05,0.0005047908634878695,0.9994102716445923,7.757725143164862e-06
Test_492,0.0001411857665516436,0.0015378351090475917,1.17264926302596e-05,0.9983092546463013
Test_493,2.578330531832762e-05,0.01336917094886303,2.8498965548351407e-05,0.9865765571594238
Test_494,1.557348332426045e-05,0.010776471346616745,0.9892055988311768,2.398675178483245e-06
Test_495,3.6182793792249868e-06,0.0009307730942964554,5.089799742563628e-06,0.9990605711936951
Test_496,0.9977699518203735,0.00022190432355273515,0.0018645036034286022,0.00014353805454447865
Test_497,1.1202835594303906e-05,0.00043136486783623695,5.714023700420512e-06,0.9995517134666443
Test_498,0.9851967096328735,0.0003447036724537611,0.013347729109227657,0.0011108594480901957
Test_499,2.734296867856756e-05,0.015483284369111061,0.9844807386398315,8.571390935685486e-06
Test_500,2.684116680029547e-06,0.00427246605977416,0.9957247972488403,5.2235161973612776e-08
Test_501,0.9981651902198792,0.00026612734654918313,0.0012608624529093504,0.00030780411907471716
Test_502,0.8798416256904602,0.0024035435635596514,0.1175994798541069,0.00015533955593127757
Test_503,2.6650866857380606e-05,0.00013139414659235626,0.9998295307159424,1.2379321560729295e-05
Test_504,3.0802366381976753e-05,0.005703248083591461,3.0058459742576815e-05,0.9942359328269958
Test_505,4.608121525961906e-05,0.007518618367612362,5.0045473471982405e-06,0.9924302697181702
Test_506,3.467781368726719e-07,0.9830682873725891,0.016930673271417618,7.045646270853467e-07
Test_507,0.0003787505265790969,0.00047441196511499584,0.9988155364990234,0.00033139227889478207
Test_508,1.5041139704408124e-05,0.0007708804332651198,0.9992074370384216,6.618382485612528e-06
Test_509,5.810248694615439e-06,0.000538685533683747,0.9994537234306335,1.7330679611404776e-06
Test_510,2.3501111172663514e-06,0.020141126587986946,0.9798451066017151,1.1444863048382103e-05
Test_511,1.3652177585754544e-05,0.0012770211324095726,7.303913207579171e-07,0.9987086057662964
Test_512,0.9923783540725708,0.0001795765565475449,0.007409477140754461,3.256109994254075e-05
Test_513,0.017675576731562614,0.15869635343551636,0.00857579242438078,0.815052330493927
Test_514,0.9352229833602905,0.06379904597997665,0.00025482894852757454,0.0007230992196127772
Test_515,3.0593148494517663e-06,0.0009005673928186297,0.9990938901901245,2.458908511471236e-06
Test_516,5.581002369581256e-06,0.0020628729835152626,0.9979256391525269,5.8668119891081005e-06
Test_517,2.3663482352276333e-05,0.001996351405978203,4.156388513365528e-06,0.9979758858680725
Test_518,5.3936448239255697e-05,0.09702418744564056,0.9023298025131226,0.0005921627744100988
Test_519,3.661059736259631e-06,0.002431897446513176,1.4762310911464738e-06,0.9975630044937134
Test_520,7.523769454564899e-05,0.9568105936050415,0.04194425418972969,0.0011699598981067538
Test_521,0.9914152026176453,0.0066976225934922695,0.0005480730324052274,0.0013392167165875435
Test_522,3.3682140383461956e-06,0.00010023139475379139,0.9998948574066162,1.5097355117177358e-06
Test_523,4.7279769205488265e-05,0.0028016280848532915,0.9970943927764893,5.6652355851838365e-05
Test_524,7.3478950071148574e-06,0.00014272502448875457,0.9998462200164795,3.7291019907570444e-06
Test_525,0.8933925628662109,0.09152394533157349,0.006163503043353558,0.008919975720345974
Test_526,2.4028024654398905e-06,0.14586305618286133,0.8541294932365417,5.141856490809005e-06
Test_527,3.1024374038679525e-05,0.0016601701499894261,0.9983037710189819,4.975610863766633e-06
Test_528,3.9908172766445205e-05,0.0012292788596823812,0.9986435770988464,8.721960330149159e-05
Test_529,0.0006217045593075454,0.02640221081674099,0.00012372729543130845,0.972852349281311
Test_530,0.9499496221542358,0.00036166064091958106,0.02519862912595272,0.024490060284733772
Test_531,1.0288773410138674e-05,0.0005265300278551877,0.9994506239891052,1.2535432688309811e-05
Test_532,0.0006051090895198286,0.0007759805885143578,0.9979337453842163,0.0006852388032712042
Test_533,0.0005388754070736468,0.48114216327667236,0.00021617011225316674,0.518102765083313
Test_534,9.103976594815322e-07,0.00021478687995113432,3.79173769715635e-07,0.9997839331626892
Test_535,1.889268241939135e-05,0.00048329992569051683,0.9994925260543823,5.187313490750967e-06
Test_536,0.008803008124232292,0.026851117610931396,0.9386930465698242,0.025652848184108734
Test_537,9.239810606231913e-05,0.0007879319600760937,0.9990447163581848,7.487781113013625e-05
Test_538,4.3395680222602095e-06,0.00023741756740491837,7.702139441789768e-07,0.9997574687004089
Test_539,0.0009448358905501664,0.0013496512547135353,0.9975065588951111,0.00019891357806045562
Test_540,4.320320385886589e-06,0.000363791681593284,0.9996294975280762,2.3838103970774682e-06
Test_541,0.9459439516067505,0.010318043641746044,0.03944690525531769,0.004291160963475704
Test_542,0.9988986253738403,0.0008107727626338601,0.0002348881826037541,5.5602587963221595e-05
Test_543,7.577759970445186e-05,0.7369609475135803,0.2488899528980255,0.014073309488594532
Test_544,6.901652523083612e-05,0.0023446311242878437,0.9975736737251282,1.2732484719890635e-05
Test_545,4.136989082326181e-05,0.03388603776693344,0.9650211930274963,0.0010513877496123314
Test_546,0.00023086050350684673,0.06526830047369003,0.00017663018661551178,0.9343242645263672
Test_547,9.682656809673063e-07,3.512935290927999e-05,0.9999637603759766,1.1800110399917685e-07
Test_548,2.71443855126563e-06,0.00544040696695447,0.9945527911186218,4.124850420339499e-06
Test_549,1.482022344134748e-05,0.003253767965361476,5.4760806960985065e-05,0.9966766834259033
Test_550,0.00011041212565032765,0.0005768885021097958,2.6193345092906384e-06,0.9993101358413696
Test_551,0.9986787438392639,7.907087274361402e-05,0.0012323459377512336,9.879170647764113e-06
Test_552,0.0003986090887337923,0.321473091840744,0.6776865124702454,0.0004417297022882849
Test_553,4.063753294758499e-06,0.0015138947637751698,3.939573616662528e-06,0.99847811460495
Test_554,0.0002542368893045932,0.05629295855760574,0.0005622738390229642,0.9428905844688416
Test_555,0.0003655471373349428,0.07056378573179245,3.0697727197548375e-05,0.9290400147438049
Test_556,0.9941046833992004,0.0025358092971146107,0.0023632023949176073,0.0009962818585336208
Test_557,6.776772920602525e-08,0.9998488426208496,0.00014883771655149758,2.097863443850656e-06
Test_558,1.4210727385943756e-05,0.2593460977077484,0.7405849099159241,5.479562241816893e-05
Test_559,0.8423849940299988,0.09520890563726425,0.059653159230947495,0.002752957632765174
Test_560,9.439744644623715e-06,0.0005808854475617409,0.9994087219238281,9.095770678868575e-07
Test_561,1.4021433116795379e-06,0.6907212138175964,0.30926910042762756,8.321534551214427e-06
Test_562,0.00030841512489132583,0.02988826483488083,0.9697931408882141,1.0178790034842677e-05
Test_563,3.0187102311174385e-06,0.9299059510231018,0.07007662951946259,1.4410927178687416e-05
Test_564,1.441706444893498e-06,0.9490925669670105,0.05090288817882538,3.084337322434294e-06
Test_565,9.913472240441479e-06,0.016981186345219612,0.9830085039138794,4.408952349876927e-07
Test_566,9.155767475022003e-05,0.28648093342781067,0.7133431434631348,8.433240873273462e-05
Test_567,6.122318609413924e-06,0.0007550410809926689,6.416358360183949e-07,0.9992382526397705
Test_568,0.009380905888974667,0.002305292757228017,0.9879395961761475,0.0003741490363609046
Test_569,0.0020667079370468855,0.02045498602092266,0.0020660455338656902,0.9754122495651245
Test_570,0.002776077715680003,0.04997553676366806,0.0010409074602648616,0.9462074637413025
Test_571,2.929724723799154e-05,0.0005480751860886812,0.9994021654129028,2.0460656742216088e-05
Test_572,0.06304080039262772,0.0822862982749939,0.0004099556535948068,0.8542630076408386
Test_573,5.532134309760295e-05,0.006383941043168306,1.0336998457205482e-05,0.9935504198074341
Test_574,0.00036026816815137863,0.04521288722753525,0.0007324214675463736,0.9536944031715393
Test_575,0.935447096824646,0.01563669741153717,0.0022917240858078003,0.046624407172203064
Test_576,0.01495563704520464,0.037985093891620636,0.009188283234834671,0.937870979309082
Test_577,1.1199318805665825e-06,0.010803303681313992,5.085032171336934e-05,0.9891447424888611
Test_578,0.002700371900573373,0.6965540051460266,0.006247454788535833,0.29449817538261414
Test_579,0.55878084897995,0.4368836581707001,0.0014854792971163988,0.002849983051419258
Test_580,1.526547384855803e-05,0.001043844735249877,0.9989356398582458,5.238476660451852e-06
Test_581,0.9988332390785217,0.00027697908808477223,0.0007322411984205246,0.00015749646991025656
Test_582,2.3383940060739405e-05,0.007799097336828709,0.9921352863311768,4.2182437027804554e-05
Test_583,0.9888783097267151,0.0029629222117364407,0.0051663098856806755,0.002992432564496994
Test_584,0.00019922519277315587,0.00032619922421872616,0.9994484782218933,2.6138091925531626e-05
Test_585,6.393270723492606e-06,2.745562233030796e-05,0.9999653100967407,8.110770863822836e-07
Test_586,0.5786586403846741,0.4078119099140167,0.0013330818619579077,0.012196437455713749
Test_587,1.3618452612718102e-05,0.00084461341612041,0.9991387128829956,2.9514699235733133e-06
Test_588,2.6168911062995903e-05,0.004163066390901804,0.995743453502655,6.731627945555374e-05
Test_589,0.007530651520937681,0.011005988344550133,0.9004517197608948,0.08101165294647217
Test_590,9.723161929287016e-05,0.014206659980118275,0.9856916069984436,4.41126894656918e-06
Test_591,1.9980800061603077e-05,0.0003799457917921245,0.9995967745780945,3.2903319606703008e-06
Test_592,0.6846663951873779,0.042584288865327835,0.2403995245695114,0.03234982490539551
Test_593,2.8751878744515125e-06,0.00031307560857385397,0.9996836185455322,4.6476031911879545e-07
Test_594,2.5923372959368862e-05,0.011416232213377953,0.9885382652282715,1.9547172996681184e-05
Test_595,3.731536935447366e-06,0.002048332244157791,7.916281106190581e-07,0.9979471564292908
Test_596,0.925786018371582,0.008512211963534355,0.06368962675333023,0.002012138720601797
Test_597,1.9344635802553967e-05,0.0003102328337263316,2.621016847115243e-06,0.999667763710022
Test_598,0.0008528173784725368,0.6536904573440552,0.34378641843795776,0.0016702385619282722
Test_599,0.00031352113001048565,0.5258275866508484,0.0005727857351303101,0.47328612208366394
Test_600,1.6548754501855e-05,0.005195459350943565,0.9947755336761475,1.2463073289836757e-05
Test_601,1.0362789907958359e-05,0.010529277846217155,1.5772121741974843e-06,0.9894587993621826
Test_602,1.368176981486613e-06,0.0004604275745805353,1.7538778820380685e-06,0.9995365142822266
Test_603,0.00014878793444950134,0.011827243492007256,4.031607022625394e-05,0.9879837036132812
Test_604,0.00021994471899233758,0.03853935748338699,0.9610763788223267,0.00016427398077212274
Test_605,0.9895929098129272,0.0030119989532977343,0.007005235180258751,0.00038984837010502815
Test_606,0.00034827596391551197,0.003757542697712779,0.00010815237328642979,0.9957860112190247
Test_607,0.10632137209177017,0.03906649723649025,0.09582002460956573,0.7587921619415283
Test_608,2.90311891149031e-06,0.003544296370819211,1.365257844554435e-06,0.9964513778686523
Test_609,0.9636664986610413,0.01033724658191204,0.016662323847413063,0.00933382660150528
Test_610,5.852965387020959e-06,0.0023424560204148293,5.54756752535468e-06,0.997646152973175
Test_611,0.9589903354644775,0.000652136339340359,0.03921198844909668,0.0011456477222964168
Test_612,3.1385925467475317e-06,6.925513298483565e-05,0.9999271631240845,5.251520747151517e-07
Test_613,0.994572103023529,0.0005239641759544611,0.004185919184237719,0.0007180455722846091
Test_614,4.782651740242727e-05,0.010776114650070667,0.9891719222068787,4.0688837543712e-06
Test_615,2.1473842934938148e-06,0.004337672609835863,0.9956587553024292,1.477746081945952e-06
Test_616,0.0006128925597295165,0.002425763290375471,2.673075687198434e-05,0.9969346523284912
Test_617,0.010707354173064232,0.23446622490882874,0.000133814086439088,0.754692554473877
Test_618,2.2390909180103336e-06,0.00025560957146808505,2.6805259949469473e-06,0.9997394680976868
Test_619,0.0005427575088106096,0.023919260129332542,0.9752154350280762,0.00032260880107060075
Test_620,6.546606073243311e-06,0.9331757426261902,0.06574909389019012,0.0010685569141060114
Test_621,4.5359123760135844e-05,0.009320776909589767,7.003975042607635e-06,0.9906268119812012
Test_622,1.9850582248182036e-05,0.007575774099677801,0.9923900961875916,1.4269545317802113e-05
Test_623,2.1190851839492097e-05,0.006160750053822994,3.577308962121606e-05,0.9937823414802551
Test_624,3.715629645739682e-05,0.13473360240459442,0.865153968334198,7.531576557084918e-05
Test_625,0.17627716064453125,0.3944595754146576,0.0008364548557437956,0.4284268617630005
