image_id,healthy,multiple_diseases,rust,scab
Test_314,3.029390427400358e-06,0.0005560707068070769,4.960490059602307e-06,0.9994359612464905
Test_315,0.00036885676672682166,0.0030842823907732964,2.77539984381292e-05,0.9965190887451172
Test_316,2.2910167899681255e-05,0.0002999891294166446,0.9996755123138428,1.516869019724254e-06
Test_317,0.00010295069660060108,1.605759098310955e-05,0.9998738765716553,7.144463324948447e-06
Test_318,3.072561230510473e-05,0.07644135504961014,0.00011284455831628293,0.9234150648117065
Test_319,0.00025135709438472986,0.0011244317283853889,0.9985508322715759,7.329118670895696e-05
Test_320,0.00012768428132403642,0.0014644366456195712,0.9983658194541931,4.205716322758235e-05
Test_321,0.7250392436981201,0.26895228028297424,0.0018177151214331388,0.004190762061625719
Test_322,0.9828469753265381,0.00044001094647683203,0.01658322662115097,0.00012979618622921407
Test_323,0.001276003778912127,0.013706988655030727,0.9842339158058167,0.0007830717950128019
Test_324,5.415362466010265e-05,0.00020671550009865314,0.9997292160987854,9.833463082031813e-06
Test_325,5.586590486927889e-05,0.0008943165885284543,1.6624040881652036e-06,0.9990481734275818
Test_326,0.0007816588622517884,0.002791976323351264,0.9963053464889526,0.00012102361506549641
Test_327,1.0489982742001303e-05,0.0018068690551444888,2.480098601154168e-06,0.9981801509857178
Test_328,8.327217801706865e-05,0.0010435222648084164,0.9985594153404236,0.00031382867018692195
Test_329,2.069935180770699e-05,0.0003150660777464509,0.9996212720870972,4.293048186809756e-05
Test_330,6.0982059949310496e-05,0.020592981949448586,0.9791848659515381,0.00016114739992190152
Test_331,0.42499449849128723,0.4634021818637848,0.08338310569524765,0.028220226988196373
Test_332,0.9212116003036499,0.044340066611766815,0.014794716611504555,0.01965359039604664
Test_333,0.000617871293798089,0.050580356270074844,0.9481787085533142,0.0006230553262867033
Test_334,5.272578709991649e-05,0.000189545753528364,0.999747097492218,1.0653801837179344e-05
Test_335,0.9937625527381897,0.0009250993607565761,0.0045828549191355705,0.0007294847164303064
Test_336,0.0031586603727191687,0.0012558418093249202,0.9954481720924377,0.00013731472427025437
Test_337,0.9225130677223206,0.05727440118789673,0.0005205514607951045,0.01969200000166893
Test_338,0.9937394857406616,0.0013466794043779373,0.001885949750430882,0.0030279101338237524
Test_339,0.00012965973292011768,0.054056838154792786,0.9457926750183105,2.086599670292344e-05
Test_340,0.039339665323495865,0.00012728995352517813,0.9603734016418457,0.00015970945241861045
Test_341,0.9840452671051025,0.009028931148350239,0.0028038304299116135,0.004121992737054825
Test_342,0.9996546506881714,4.572328180074692e-05,0.00027887526084668934,2.0722043700516224e-05
Test_343,0.007020813878625631,0.043822284787893295,0.0010011272970587015,0.9481557607650757
Test_344,4.563754373521078e-06,0.0011696560541167855,0.9988240599632263,1.6916145568757202e-06
Test_345,0.0009553283452987671,0.05436953902244568,0.9371773600578308,0.007497715298086405
Test_346,3.6975849070586264e-05,0.0014201650628820062,0.9985318183898926,1.1123178410343826e-05
Test_347,0.007493366487324238,0.0005485721048898995,0.9912387728691101,0.0007192160119302571
Test_348,2.9197276489867363e-06,0.00016746099572628736,9.712568953545997e-07,0.999828577041626
Test_349,6.746123835910112e-05,0.14032195508480072,0.7751032114028931,0.08450741320848465
Test_350,4.86787103000097e-05,0.2593819200992584,9.06457644305192e-05,0.7404786944389343
Test_351,5.061139290774008e-06,8.248785161413252e-05,0.9999105930328369,1.8597932012198726e-06
Test_352,0.0006916273268871009,0.029523959383368492,0.0008711038390174508,0.9689132571220398
Test_353,0.0004095261392649263,0.6541866660118103,0.013109195977449417,0.33229467272758484
Test_354,2.9137339879525825e-05,0.0003586855309549719,0.999610960483551,1.2096986665710574e-06
Test_355,0.00011333389556966722,0.01882546953856945,2.2812639144831337e-05,0.9810383915901184
Test_356,0.9998719692230225,3.390966958249919e-05,8.397103374591097e-05,1.0293651030224282e-05
Test_357,0.9994387030601501,0.00010985859262291342,0.0003595718299038708,9.182356006931514e-05
Test_358,3.5679353459272534e-05,0.9467049837112427,0.05324762314558029,1.1762425856431946e-05
Test_359,3.524463863868732e-06,0.0008360282517969608,3.0805074402451282e-06,0.9991574287414551
Test_360,1.1621336852840614e-05,0.0006535326247103512,9.365444384457078e-07,0.999333918094635
Test_361,0.999029278755188,0.0003890158550348133,0.00039873726200312376,0.00018303529941476882
Test_362,0.9151991009712219,0.000609630427788943,0.07591423392295837,0.008277037180960178
Test_363,0.00044009488192386925,0.07399516552686691,0.9250117540359497,0.0005530193448066711
Test_364,0.00018407069728709757,0.005841011181473732,0.9939117431640625,6.314428173936903e-05
Test_365,3.298510591775994e-06,0.0007186953444033861,0.999272882938385,5.120720288687153e-06
Test_366,0.00048407059512101114,0.004485280252993107,0.9949677586555481,6.286742427619174e-05
Test_367,5.195990979700582e-06,0.00024062809825409204,3.7243091810523765e-06,0.9997504353523254
Test_368,0.9323799014091492,0.0016300476854667068,0.06279022991657257,0.0031997584737837315
Test_369,2.888819494728523e-07,0.0013140476075932384,1.377423131998512e-06,0.9986842274665833
Test_370,9.316971409134567e-05,0.0009190029231831431,0.9989487528800964,3.909209044650197e-05
Test_371,4.9161684728460386e-05,0.0005704925279133022,0.9993677735328674,1.2677563063334674e-05
Test_372,2.388245047768578e-05,0.0006689964793622494,8.0920090113068e-06,0.9992990493774414
Test_373,0.0001752930838847533,0.001670035533607006,0.9980596899986267,9.497683640802279e-05
Test_374,0.0008516579982824624,0.0012934234691783786,0.9976842403411865,0.00017072440823540092
Test_375,4.2481849959585816e-05,0.0023716664873063564,2.039552782662213e-06,0.9975837469100952
Test_376,0.982896625995636,0.004393268842250109,0.01201885286718607,0.0006912280805408955
Test_377,0.9831212759017944,0.00347095332108438,0.009833627380430698,0.0035741799511015415
Test_378,4.060835999553092e-05,0.0019439432071521878,0.998013973236084,1.3990544402986416e-06
Test_379,3.020241820195224e-05,0.09622234851121902,0.9027928709983826,0.0009546206565573812
Test_380,2.552965634095017e-05,0.0347118005156517,0.00014367507537826896,0.9651190042495728
Test_381,0.4228345453739166,0.41698986291885376,0.04687974974513054,0.1132957935333252
Test_382,0.00011219509178772569,0.00411134772002697,2.9775287657685112e-06,0.9957734942436218
Test_383,0.9970032572746277,0.002205720404163003,0.0004577165236696601,0.00033320297370664775
Test_384,3.8727695937268436e-05,0.00014987701433710754,0.9998074173927307,4.051799805893097e-06
Test_385,0.0007303007878363132,0.12052328884601593,0.001486880355514586,0.8772594928741455
Test_386,2.917178426287137e-05,0.42724791169166565,0.5540041923522949,0.01871873438358307
Test_387,8.353276257366815e-07,0.0005125698517076671,3.6731046293425607e-06,0.9994828701019287
Test_388,0.9961202144622803,0.0003662017988972366,0.0005244667991064489,0.002989082830026746
Test_389,0.9961756467819214,0.00048660175525583327,0.003134510014206171,0.00020319111354183406
Test_390,0.7998937368392944,0.021083537489175797,0.00981051754206419,0.16921226680278778
Test_391,8.85998088051565e-05,0.06586954742670059,0.933618426322937,0.0004235091619193554
Test_392,0.00017748429672792554,0.0002035680809058249,0.9996021389961243,1.6808195141493343e-05
Test_393,1.0291126955053187e-06,0.0002846212300937623,2.1559074525612232e-07,0.9997140765190125
Test_394,0.00014319407637231052,0.0005485330475494266,9.776984370546415e-06,0.9992984533309937
Test_395,7.329276741074864e-07,0.9711447954177856,0.028854556381702423,2.860871362031503e-08
Test_396,1.5478434534088592e-06,0.004246087744832039,1.5658679330954328e-06,0.9957507848739624
Test_397,0.008148451335728168,0.0047912029549479485,0.002333754673600197,0.9847265481948853
Test_398,0.0006241187220439315,0.006492509972304106,0.9926527738571167,0.00023066397989168763
Test_399,0.0003410422941669822,0.003237950848415494,9.330621833214536e-05,0.9963276982307434
Test_400,9.96892194962129e-05,0.002414291724562645,0.9974514842033386,3.442605520831421e-05
Test_401,0.00029078064835630357,0.002179426606744528,0.9973695278167725,0.00016030858387239277
Test_402,2.2862695914227515e-05,0.00018127125804312527,2.1699941044062143e-06,0.9997937083244324
Test_403,0.001530040754005313,0.4443892538547516,0.5535401105880737,0.0005405796691775322
Test_404,2.806332122418098e-05,0.0005403845570981503,1.2221020142533234e-06,0.9994303584098816
Test_405,0.00024070833751466125,0.00043130808626301587,5.906267233513063e-06,0.9993220567703247
Test_406,1.8588428929433576e-06,0.00021667654800694436,5.707852324121632e-07,0.9997809529304504
Test_407,0.0002235960855614394,0.0013380665332078934,4.9746713557397015e-06,0.9984332919120789
Test_408,5.4696862207492813e-05,0.015133142471313477,3.8390502595575526e-05,0.9847737550735474
Test_409,0.0011251758551225066,0.0050971354357898235,0.9933517575263977,0.0004259120614733547
Test_410,0.0001463988737668842,0.0033276230096817017,7.198002549557714e-06,0.9965187311172485
Test_411,0.9993764758110046,0.00015669975255150348,0.00039770343573763967,6.926981586730108e-05
Test_412,1.8035319953924045e-05,0.8964354395866394,0.10218256711959839,0.0013639505486935377
Test_413,0.9227080345153809,1.862285535025876e-05,0.0770491287112236,0.00022431352408602834
Test_414,1.3599056728708092e-05,0.0002503152354620397,0.9997339844703674,2.1420685243356274e-06
Test_415,4.489396815188229e-05,0.0013696386013180017,0.9985519051551819,3.3601780160097405e-05
Test_416,0.011545833200216293,0.0638313814997673,0.037247203290462494,0.8873755931854248
Test_417,2.2202893887879327e-05,0.00010312152153346688,0.9998733997344971,1.2725492979370756e-06
Test_418,0.9986042380332947,0.0011059503303840756,0.00014717032900080085,0.00014272757107391953
Test_419,0.9837654232978821,0.00022583561076316983,0.0157330185174942,0.0002757059992291033
Test_420,8.446237188763916e-06,0.046165719628334045,0.9538189768791199,6.874985501781339e-06
Test_421,5.9126409723830875e-06,0.00033178870216943324,3.877197741530836e-06,0.999658465385437
Test_422,0.00012888942728750408,0.012272417545318604,1.3522490917239338e-05,0.987585186958313
Test_423,9.075544949155301e-05,0.4052630066871643,0.5940088033676147,0.0006374440272338688
Test_424,3.042143362108618e-05,0.0015346517320722342,0.9984179735183716,1.692127807473298e-05
Test_425,0.00677877152338624,0.022171275690197945,0.002959407167509198,0.9680905342102051
Test_426,0.00010752592788776383,0.00041805641376413405,0.9994076490402222,6.675800250377506e-05
Test_427,2.298259460076224e-06,0.0018829217879101634,1.3908653500038781e-06,0.9981133937835693
Test_428,2.492939711373765e-05,0.0005373405292630196,4.3630470827338286e-06,0.9994333386421204
Test_429,8.594639803050086e-05,0.001752045238390565,0.9981449842453003,1.6969439457170665e-05
Test_430,0.0006916251149959862,0.029005689546465874,0.970268964767456,3.362541974638589e-05
Test_431,0.9602732062339783,0.027621837332844734,0.005959685891866684,0.006145108956843615
Test_432,0.0001006528691505082,0.009809255599975586,8.54720019560773e-06,0.9900814890861511
Test_433,1.65494202519767e-05,0.00010273959924234077,2.2782367068430176e-06,0.9998784065246582
Test_434,3.4514210710767657e-05,0.0016092678997665644,6.742769983247854e-06,0.9983495473861694
Test_435,0.9778270125389099,0.00319890514947474,0.01007119845598936,0.00890282541513443
Test_436,4.301250100979814e-06,0.0027498274575918913,2.026535184995737e-05,0.9972255825996399
Test_437,0.000906354864127934,0.004451895132660866,0.9910609126091003,0.003580760210752487
Test_438,0.00042531461804173887,0.3271040916442871,0.6719534397125244,0.0005172330420464277
Test_439,0.0008531899657100439,0.032775525003671646,0.9660412073135376,0.00033004418946802616
Test_440,0.00021618767641484737,0.002188983839005232,0.9975014328956604,9.333911293651909e-05
Test_441,0.9197973608970642,0.033108968287706375,0.009808986447751522,0.03728464990854263
Test_442,9.68632084550336e-05,0.00015503293252550066,0.9997287392616272,1.93051018868573e-05
Test_443,8.978280675364658e-06,0.000546407827641815,1.7072566151909996e-06,0.9994428753852844
Test_444,0.9995434880256653,6.600916822208092e-05,0.0003036806592717767,8.680059545440599e-05
Test_445,6.773087079636753e-05,0.001819325378164649,0.9980977177619934,1.526918822492007e-05
Test_446,2.694649447221309e-05,0.00017026210844051093,0.9997937083244324,9.087008038477506e-06
Test_447,0.0002867424045689404,0.0005926834419369698,0.9990656971931458,5.490175317390822e-05
Test_448,6.57441487419419e-05,0.003515867982059717,0.996367335319519,5.106831667944789e-05
Test_449,0.00013745619799010456,0.000908446847461164,3.304493657196872e-05,0.9989210367202759
Test_450,0.0004023101646453142,0.00199052132666111,0.9975346326828003,7.25034115021117e-05
Test_451,2.9003126655879896e-06,0.020940057933330536,0.9790475964546204,9.510757081443444e-06
Test_452,3.3180604077642784e-05,0.0021472969092428684,0.9977520108222961,6.754127389285713e-05
Test_453,7.4897911872540135e-06,0.001443697838112712,1.1768463082262315e-05,0.9985370635986328
Test_454,0.0009868412744253874,0.17698143422603607,0.7937062382698059,0.028325509279966354
Test_455,8.921396670302784e-07,3.8241458241827786e-05,4.728683506982634e-07,0.9999604225158691
Test_456,1.3409905477601569e-05,0.08880001306533813,0.9111790657043457,7.500605988752795e-06
Test_457,0.0002489343751221895,0.0014509741449728608,5.663197225658223e-05,0.9982434511184692
Test_458,0.004658249672502279,0.01649004966020584,0.0007951697916723788,0.9780565500259399
Test_459,3.501975515973754e-05,5.226634311839007e-05,0.9999033212661743,9.456809493713081e-06
Test_460,0.00010583107359707355,0.002123396610841155,7.299270509975031e-05,0.9976977705955505
Test_461,2.2621179596171714e-05,0.0011216029524803162,2.4186508653656347e-06,0.998853325843811
Test_462,8.322199391841423e-07,0.6901551485061646,0.30954036116600037,0.0003036734415218234
Test_463,9.914353540807497e-06,0.06644458323717117,0.000269522046437487,0.9332759380340576
Test_464,0.9905663132667542,0.0007614592323079705,0.008093194104731083,0.0005790868890471756
Test_465,5.020934986532666e-05,0.003137017833068967,0.9967160224914551,9.683552343631163e-05
Test_466,0.0001390298712067306,0.004348052199929953,0.9953811168670654,0.00013184317504055798
Test_467,1.978692671400495e-05,0.0006963079213164747,2.689847860892769e-06,0.9992812275886536
Test_468,0.9566166996955872,0.02064083144068718,0.017043275758624077,0.005699311848729849
Test_469,0.00834297388792038,0.013399546034634113,0.9725808501243591,0.0056767151691019535
Test_470,2.414034679532051e-05,0.8665412664413452,0.0024818982928991318,0.13095274567604065
Test_471,4.4487645936897025e-05,0.1337907761335373,0.8661436438560486,2.1048412236268632e-05
Test_472,0.9918034076690674,0.00021254370221868157,0.007158439140766859,0.0008255527354776859
Test_473,0.0003901949676219374,0.44998714327812195,0.5484763383865356,0.0011463557602837682
Test_474,4.364933192846365e-05,0.0003754955541808158,0.9995588660240173,2.1901782019995153e-05
Test_475,4.207508027320728e-05,0.006792895961552858,1.6860778941918397e-06,0.9931633472442627
Test_476,0.0011066567385569215,0.002714161528274417,8.826087287161499e-05,0.9960909485816956
Test_477,8.955741941463202e-05,0.009793954901397228,7.841053047741298e-06,0.9901086091995239
Test_478,5.315168436936801e-06,0.0010942283552139997,1.0430535439809319e-06,0.9988993406295776
Test_479,0.0001286437618546188,0.0005441138055175543,6.115157157182693e-05,0.9992660880088806
Test_480,6.016033466949011e-07,0.9505137801170349,0.04948187991976738,3.9084798117983155e-06
Test_481,2.7855217922478914e-05,0.036983292549848557,6.213707092683762e-05,0.9629266858100891
Test_482,0.010252158157527447,0.013189987279474735,0.00024632446002215147,0.9763115048408508
Test_483,6.65394400130026e-05,0.0008013760088942945,0.9991231560707092,8.899507520254701e-06
Test_484,0.9793713092803955,0.011579632759094238,0.0034098222386091948,0.005639252252876759
Test_485,0.9914342164993286,0.0019271806813776493,0.004896923433989286,0.001741741900332272
Test_486,4.230652848491445e-06,0.0006899670115672052,1.2480052191676805e-06,0.9993045330047607
Test_487,0.9920080900192261,0.0006768556195311248,0.006868185941129923,0.00044679437996819615
Test_488,1.5728937796666287e-05,0.002159879542887211,0.9977990984916687,2.5201519747497514e-05
Test_489,0.0004019718326162547,0.013819166459143162,0.9857322573661804,4.6608096454292536e-05
Test_490,0.0001233194925589487,0.8850070834159851,0.11218518763780594,0.0026843405794352293
Test_491,0.00021372268383856863,0.0005047598970122635,0.9992594122886658,2.1980224119033664e-05
Test_492,2.634816883073654e-05,0.0022850539535284042,3.913035016012145e-06,0.9976847171783447
Test_493,0.00015756119682919234,0.012318558059632778,2.63747715507634e-05,0.9874975681304932
Test_494,0.0001430559641448781,0.009462319314479828,0.9903832077980042,1.1433168765506707e-05
Test_495,3.0857077945256606e-05,0.0012953260447829962,1.455111396353459e-05,0.9986592531204224
Test_496,0.999409556388855,8.313191938214004e-05,0.0004604852292686701,4.684133091359399e-05
Test_497,6.483228935394436e-05,0.0003390797064639628,7.3752107709879056e-06,0.999588668346405
Test_498,0.9980801343917847,0.00018181944324169308,0.0014107287861406803,0.0003273739421274513
Test_499,3.2356172596337274e-05,0.040953848510980606,0.9590082168579102,5.561468697123928e-06
Test_500,1.0918535735982005e-05,0.0034665267448872328,0.9965224266052246,9.995265060069869e-08
Test_501,0.9985765218734741,0.0004435536393430084,0.0005581974983215332,0.0004217612440697849
Test_502,0.9839490056037903,0.0009111745748668909,0.01501239649951458,0.00012751655594911426
Test_503,0.00012154549040133134,1.079640060197562e-05,0.9998613595962524,6.301726443780353e-06
Test_504,0.00031965121161192656,0.009137018583714962,7.100951916072518e-05,0.9904723167419434
Test_505,4.3723131966544315e-05,0.0018840664997696877,7.569150056951912e-06,0.9980646967887878
Test_506,5.52887172489136e-07,0.987689733505249,0.01230926439166069,3.7665174090761866e-07
Test_507,0.000510098529048264,0.000965024228207767,0.997914731502533,0.000610186078120023
Test_508,8.204240293707699e-05,0.001558108488097787,0.9983375072479248,2.2342574084177613e-05
Test_509,0.00012829767365474254,0.0007680319831706583,0.9990861415863037,1.7469035810790956e-05
Test_510,3.5111365832563024e-06,0.018273456022143364,0.9817057847976685,1.7286934962612577e-05
Test_511,5.549555680772755e-06,0.0004513865860644728,1.1445321206338122e-06,0.9995419979095459
Test_512,0.9986951947212219,2.374616451561451e-05,0.0012482373276725411,3.2873344025574625e-05
Test_513,0.005849168635904789,0.09070952236652374,0.003770862240344286,0.899670422077179
Test_514,0.8733280897140503,0.12492744624614716,8.665126370033249e-05,0.001657871762290597
Test_515,2.7628035240923055e-05,0.003742978209629655,0.9962151646614075,1.4287013073044363e-05
Test_516,4.116914715268649e-05,0.003237014403566718,0.996699869632721,2.1927895431872457e-05
Test_517,1.4409361938305665e-05,0.0018333824118599296,1.371211624245916e-06,0.9981507658958435
Test_518,7.188825838966295e-05,0.10682480782270432,0.8920500874519348,0.0010531863663345575
Test_519,6.895908882142976e-06,0.0008114592055790126,2.0334387045295443e-06,0.9991795420646667
Test_520,1.7558561012265272e-05,0.9029470086097717,0.09669889509677887,0.0003366050368640572
Test_521,0.9743718504905701,0.01988702453672886,0.00037387071643024683,0.0053672948852181435
Test_522,5.160118962521665e-05,0.00037866810453124344,0.9995552897453308,1.4388563613465521e-05
Test_523,0.0002007045695791021,0.0018382722046226263,0.9978280663490295,0.00013294548261910677
Test_524,4.610020914697088e-05,0.0001281977747566998,0.9998069405555725,1.8869252016884275e-05
Test_525,0.8674813508987427,0.11569774150848389,0.00391509709879756,0.01290577556937933
Test_526,4.065958364662947e-06,0.3838590681552887,0.6161324977874756,4.431759862200124e-06
Test_527,0.00011858733341796324,0.004554928280413151,0.995317816734314,8.700854777998757e-06
Test_528,0.00023160419368650764,0.0040319268591701984,0.9955390095710754,0.00019744632299989462
Test_529,0.0010855721775442362,0.01058195810765028,5.5170978157548234e-05,0.9882772564888
Test_530,0.9699980616569519,0.00013680859410669655,0.012185543775558472,0.01767968200147152
Test_531,1.5026733308332041e-05,0.0015973947010934353,0.9983674883842468,2.0146881070104428e-05
Test_532,0.0006129815592430532,0.0014254178386181593,0.9974731802940369,0.0004883991205133498
Test_533,0.0003623068332672119,0.4681154787540436,0.00012811987835448235,0.5313940644264221
Test_534,2.5963222469727043e-06,0.00013769908400718123,1.5897447838142398e-06,0.9998581409454346
Test_535,0.00016749977658037096,0.0005930085899308324,0.9992154836654663,2.3980892365216278e-05
Test_536,0.0601864829659462,0.1242363229393959,0.6362389326095581,0.1793382316827774
Test_537,0.00013933396257925779,0.0006658176425844431,0.9991100430488586,8.483768033329397e-05
Test_538,1.809601417335216e-05,0.00010455859592184424,2.2481401629192987e-06,0.9998750686645508
Test_539,0.0017423154786229134,0.003216929966583848,0.9948065876960754,0.0002342541265534237
Test_540,3.1522620702162385e-05,0.00047742394963279366,0.9994718432426453,1.9166756828781217e-05
Test_541,0.9785330891609192,0.004702356643974781,0.014899730682373047,0.0018648115219548345
Test_542,0.9997944235801697,0.00011773953156080097,4.073220770806074e-05,4.708707638201304e-05
Test_543,9.989647514885291e-05,0.6830765604972839,0.30104416608810425,0.01577933318912983
Test_544,0.00024325931735802442,0.0017010174924507737,0.9980269074440002,2.8768263291567564e-05
Test_545,2.9772114430670626e-05,0.01984688639640808,0.9797043800354004,0.0004188738821540028
Test_546,0.00034133027656935155,0.018938306719064713,5.3379597375169396e-05,0.980666995048523
Test_547,1.5666342733311467e-05,0.00010308791388524696,0.9998792409896851,2.0583388504746836e-06
Test_548,1.6984833564492874e-05,0.015536867082118988,0.9844352602958679,1.091827198251849e-05
Test_549,8.58033490658272e-06,0.0008808386046439409,5.764014986198163e-06,0.9991047978401184
Test_550,8.245306526077911e-05,0.000503244751598686,5.6378362387476955e-06,0.9994087219238281
Test_551,0.9990957975387573,0.0001638994290260598,0.00071908620884642,2.1156776710995473e-05
Test_552,0.00023869956203270704,0.5660865306854248,0.4334530532360077,0.00022167470888234675
Test_553,6.36048252999899e-06,0.00014305852528195828,3.9967849261302035e-06,0.9998465776443481
Test_554,0.00020293996203690767,0.0464206300675869,0.0003363261930644512,0.9530401825904846
Test_555,0.00117576087359339,0.028314834460616112,1.8944994735647924e-05,0.9704904556274414
Test_556,0.9977954626083374,0.0006648959242738783,0.0011639290023595095,0.00037575006717815995
Test_557,2.008511472695318e-07,0.9974551796913147,0.002540213754400611,4.437809366208967e-06
Test_558,1.667305696173571e-05,0.22557979822158813,0.7743868231773376,1.6669815522618592e-05
Test_559,0.9623640775680542,0.017892703413963318,0.018104150891304016,0.0016390468226745725
Test_560,0.00017168495105579495,0.0013672361383214593,0.9984543323516846,6.733491773047717e-06
Test_561,1.4983997971285135e-06,0.8181688785552979,0.18182119727134705,8.45962767925812e-06
Test_562,0.00019773935491684824,0.20750434696674347,0.792287290096283,1.0537375601415988e-05
Test_563,1.0512077324165148e-06,0.9632186889648438,0.03676166757941246,1.864988553279545e-05
Test_564,9.634908337829984e-07,0.9359133243560791,0.06407474726438522,1.0968047718051821e-05
Test_565,0.00014098483370617032,0.08016102761030197,0.9196957945823669,2.1841717625648016e-06
Test_566,8.471294859191403e-05,0.3670104444026947,0.6328343152999878,7.05312704667449e-05
Test_567,5.865923867531819e-06,0.0003037796705029905,1.3301863646120182e-06,0.9996891021728516
Test_568,0.0033230376429855824,0.0011090257903560996,0.9953762292861938,0.00019158236682415009
Test_569,0.004291105549782515,0.025280039757490158,0.0010623510461300611,0.9693664908409119
Test_570,0.0019706320017576218,0.03779749944806099,0.0002249003591714427,0.9600069522857666
Test_571,5.029287058277987e-05,0.0027812053449451923,0.997076153755188,9.23240149859339e-05
Test_572,0.014898923225700855,0.21115924417972565,6.318333180388436e-05,0.7738786935806274
Test_573,0.00031975333695299923,0.001892650150693953,1.522796355857281e-05,0.9977723956108093
Test_574,0.003879680996760726,0.06848493218421936,0.005227657034993172,0.9224076867103577
Test_575,0.9036861658096313,0.016177533194422722,0.003031285246834159,0.07710511237382889
Test_576,0.02327755093574524,0.04620402306318283,0.0025163404643535614,0.9280020594596863
Test_577,2.16712169276434e-06,0.0009024883038364351,1.4545308658853173e-05,0.9990807771682739
Test_578,0.003728992771357298,0.29105836153030396,0.0030069672502577305,0.7022056579589844
Test_579,0.390732079744339,0.588660478591919,0.0024146540090441704,0.01819278858602047
Test_580,0.0002595002297312021,0.0027378592640161514,0.9969747066497803,2.7906164177693427e-05
Test_581,0.9992290735244751,0.00016040833725128323,0.0003728897718247026,0.00023758939641993493
Test_582,3.072153776884079e-05,0.015908461064100266,0.9839982986450195,6.24632157268934e-05
Test_583,0.9887691736221313,0.0018998892046511173,0.0045575667172670364,0.00477334251627326
Test_584,0.00059598742518574,0.00034434173721820116,0.9990382194519043,2.1380652469815686e-05
Test_585,8.597299893153831e-05,8.083542343229055e-05,0.9998193383216858,1.382269329042174e-05
Test_586,0.7252858877182007,0.2495427280664444,0.0024463310837745667,0.022725136950612068
Test_587,1.9860364773194306e-05,0.0010497961193323135,0.9989263415336609,3.954644398618257e-06
Test_588,0.00015382430865429342,0.008692226372659206,0.9909874796867371,0.00016647654410917312
Test_589,0.010957323014736176,0.017546076327562332,0.9027442932128906,0.06875235587358475
Test_590,0.00024013180518522859,0.0066611203365027905,0.9930911064147949,7.596474915771978e-06
Test_591,3.5332075640326366e-05,0.00036518601700663567,0.9995878338813782,1.1702506526489742e-05
Test_592,0.8854838013648987,0.02529907040297985,0.04647376015782356,0.042743392288684845
Test_593,7.631623157067224e-05,0.0004735522379633039,0.9994434714317322,6.666581612080336e-06
Test_594,0.000292313692625612,0.01982981152832508,0.9798083901405334,6.950591341592371e-05
Test_595,1.218074066855479e-05,0.0011249985545873642,7.250925477819692e-07,0.9988621473312378
Test_596,0.9689872860908508,0.01036076806485653,0.01824243925511837,0.0024096432607620955
Test_597,1.7300224499194883e-05,0.00016262887220364064,4.019858806714183e-06,0.9998161196708679
Test_598,0.00016429205425083637,0.7521646022796631,0.2467614859342575,0.0009096067515201867
Test_599,0.0004554994229692966,0.8763874769210815,0.002349996706470847,0.12080702185630798
Test_600,0.00015197820903267711,0.06256236881017685,0.9372469782829285,3.867434134008363e-05
Test_601,6.661598035861971e-06,0.004333224147558212,1.2568829106385238e-06,0.9956588745117188
Test_602,2.1977291453367798e-06,0.00013033513096161187,2.2017086394043872e-06,0.9998652935028076
Test_603,7.107639976311475e-05,0.0038138306699693203,8.238250302383676e-06,0.9961068034172058
Test_604,0.0002584249887149781,0.08901054412126541,0.9106451272964478,8.587971387896687e-05
Test_605,0.9925827980041504,0.0018058811547234654,0.005299373529851437,0.0003118506574537605
Test_606,5.870998575119302e-05,0.0012878049165010452,1.717823397484608e-05,0.9986363053321838
Test_607,0.2662336826324463,0.051766347140073776,0.09963514655828476,0.5823647975921631
Test_608,6.743728135916172e-06,0.0011666216887533665,1.99148666979454e-06,0.9988246560096741
Test_609,0.9399034380912781,0.013840120285749435,0.017967768013477325,0.028288666158914566
Test_610,6.73452950650244e-06,0.0014582342701032758,2.9598390938190278e-06,0.9985320568084717
Test_611,0.9941052198410034,0.00041521721868775785,0.0045562502928078175,0.0009232528391294181
Test_612,3.4087206586264074e-05,4.614176577888429e-05,0.9999163150787354,3.455148089415161e-06
Test_613,0.9962502121925354,0.0009498269646428525,0.0015843226574361324,0.001215702504850924
Test_614,0.00026639414136298,0.01580560952425003,0.983920156955719,7.847633241908625e-06
Test_615,7.1670106081000995e-06,0.0063179354183375835,0.9936683773994446,6.479536750703119e-06
Test_616,0.00034201957168988883,0.0017481233226135373,2.4088249119813554e-05,0.9978857636451721
Test_617,0.009942840784788132,0.22678214311599731,0.00013947620755061507,0.763135552406311
Test_618,3.5167145142622758e-06,0.000148423743667081,1.5811049252079101e-06,0.9998464584350586
Test_619,0.0003454262623563409,0.021061575040221214,0.9784272909164429,0.0001657242828514427
Test_620,4.16829607274849e-06,0.9342036843299866,0.06548509001731873,0.00030715164029970765
Test_621,9.53789203776978e-05,0.0031209755688905716,3.4578185932332417e-06,0.9967801570892334
Test_622,4.9188231059815735e-05,0.005991002079099417,0.9939349293708801,2.488909194653388e-05
Test_623,3.109914541710168e-05,0.00203175307251513,1.4969095900596585e-05,0.9979222416877747
Test_624,1.0088495400850661e-05,0.4850650429725647,0.5148365497589111,8.830585284158587e-05
Test_625,0.02020375058054924,0.363617479801178,0.0003779154212679714,0.6158008575439453
Test_626,2.580835462140385e-05,0.0010720356367528439,0.9988994598388672,2.671108404683764e-06
