image_id,healthy,multiple_diseases,rust,scab
Test_317,0.00023956698714755476,0.00015710438310634345,0.9995805621147156,2.2717022147844546e-05
Test_318,7.221374107757583e-05,0.08761202543973923,0.0001655506930546835,0.9121502637863159
Test_319,1.1299322977720294e-05,0.00017455719353165478,0.9998095631599426,4.634991455532145e-06
Test_320,0.00017059645324479789,0.0025621165987104177,0.9972483515739441,1.8919959984486923e-05
Test_321,0.9083475470542908,0.08156485855579376,0.005933516193181276,0.004154040478169918
Test_322,0.8382188081741333,0.007985785603523254,0.151446133852005,0.002349270274862647
Test_323,0.004111832473427057,0.01909642107784748,0.9752716422080994,0.0015200844500213861
Test_324,1.057836470863549e-05,0.0001025467790896073,0.9998852014541626,1.705261524875823e-06
Test_325,0.00025836314307525754,0.006116913631558418,3.7297562812455e-05,0.9935873746871948
Test_326,0.0003439206921029836,0.0017419548239558935,0.9978799819946289,3.4159984352299944e-05
Test_327,1.730211624817457e-05,0.006512204185128212,1.0459323675604537e-05,0.9934600591659546
Test_328,4.222808638587594e-05,0.0006782229756936431,0.9991334080696106,0.00014619791181758046
Test_329,1.7583530279807746e-05,0.000907959183678031,0.9990405440330505,3.388764525880106e-05
Test_330,7.165140414144844e-05,0.007711455225944519,0.9921314120292664,8.553040970582515e-05
Test_331,0.5458033084869385,0.33193764090538025,0.06898622959852219,0.053272802382707596
Test_332,0.9458580613136292,0.01749231107532978,0.030595887452363968,0.0060537648387253284
Test_333,0.00041477716877125204,0.0742156133055687,0.9238885641098022,0.0014809907879680395
Test_334,6.061564818082843e-06,0.0001593509950907901,0.9998337030410767,8.029498985706596e-07
Test_335,0.9752203822135925,0.001555310795083642,0.021745938807725906,0.0014783886726945639
Test_336,0.0013169366866350174,0.0015534142730757594,0.9970683455467224,6.134119030321017e-05
Test_337,0.8652123212814331,0.08413194119930267,0.0048355585895478725,0.04582011327147484
Test_338,0.9780400991439819,0.004639046266674995,0.01295341644436121,0.00436742976307869
Test_339,0.0003839693672489375,0.09275376796722412,0.9067940711975098,6.822057184763253e-05
Test_340,0.02245975472033024,0.004102056380361319,0.9721951484680176,0.001243049162440002
Test_341,0.9886609315872192,0.006240200717002153,0.002644764259457588,0.0024541958700865507
Test_342,0.9955581426620483,0.0006665645050816238,0.003618835471570492,0.0001564975391374901
Test_343,0.013360600918531418,0.2813493311405182,0.005505484063178301,0.6997846364974976
Test_344,4.387715762277367e-06,0.002579009160399437,0.997413694858551,2.9600364541693125e-06
Test_345,0.0011788684641942382,0.13016101717948914,0.8624548316001892,0.006205370649695396
Test_346,4.0611354052089155e-05,0.002270217752084136,0.9976811408996582,7.976261258590966e-06
Test_347,0.04880238324403763,0.004842908121645451,0.9431585669517517,0.0031961931381374598
Test_348,4.22100083596888e-06,0.0014215275878086686,5.234996478975518e-06,0.9985690116882324
Test_349,0.00030834326753392816,0.5279940962791443,0.11458585411310196,0.3571116030216217
Test_350,0.0004124725819565356,0.5402554273605347,0.0013525165850296617,0.4579794704914093
Test_351,1.8586457599667483e-06,5.669252641382627e-05,0.9999409914016724,5.128639486429165e-07
Test_352,0.0005922140553593636,0.037743568420410156,0.0004567158757708967,0.9612075090408325
Test_353,0.0001947451673913747,0.5393140912055969,0.007219256367534399,0.45327189564704895
Test_354,2.890702944569057e-06,0.0006276408676058054,0.999369204044342,2.011459798723081e-07
Test_355,0.00010946641123155132,0.03132746368646622,4.380178506835364e-05,0.9685192704200745
Test_356,0.9991256594657898,0.00020060519455000758,0.0005986200994811952,7.51184779801406e-05
Test_357,0.9979429841041565,0.00012337483349256217,0.0018420808482915163,9.162774949800223e-05
Test_358,0.0005837717326357961,0.9917757511138916,0.006791552063077688,0.0008488674648106098
Test_359,4.689150955528021e-05,0.0029899724759161472,7.263738370966166e-05,0.9968904852867126
Test_360,2.8470551114878617e-05,0.006732533220201731,1.2703841093752999e-05,0.9932263493537903
Test_361,0.9975085258483887,0.00034051385591737926,0.0018629292026162148,0.0002879809180740267
Test_362,0.8486592769622803,0.000785681651905179,0.14668472111225128,0.003870359854772687
Test_363,0.0004071320581715554,0.09492038190364838,0.904267430305481,0.0004049550334457308
Test_364,7.292931513802614e-06,0.0026604384183883667,0.9973263740539551,5.829534075019183e-06
Test_365,1.050509399647126e-05,0.0034037348814308643,0.9965768456459045,8.870310921338387e-06
Test_366,0.00023704759951215237,0.007243798580020666,0.9924454092979431,7.366720819845796e-05
Test_367,2.1255042156553827e-05,0.002410545479506254,3.279767406638712e-05,0.9975353479385376
Test_368,0.8434299826622009,0.003730313153937459,0.1456049382686615,0.007234745658934116
Test_369,1.27113446524163e-06,0.0054827663116157055,8.52862012834521e-06,0.9945074915885925
Test_370,7.23342782293912e-06,9.857695840764791e-05,0.9998915195465088,2.619336783027393e-06
Test_371,1.947737837326713e-05,0.0004720784490928054,0.9995064735412598,1.8666167989067617e-06
Test_372,4.7660869313403964e-05,0.0035315968561917543,3.904405821231194e-05,0.9963816404342651
Test_373,3.190154893673025e-05,0.0023559434339404106,0.9975659847259521,4.614507997757755e-05
Test_374,0.0003011504886671901,0.0018548222724348307,0.9977025389671326,0.0001415264850948006
Test_375,0.00011564409942366183,0.006625592242926359,6.0250058595556766e-05,0.9931984543800354
Test_376,0.9531958699226379,0.0014608331257477403,0.04485740885138512,0.00048587698256596923
Test_377,0.9782993793487549,0.0037198085337877274,0.015289674513041973,0.0026911315508186817
Test_378,2.6638672352419235e-06,0.0018637964967638254,0.9981333613395691,2.1917524861692073e-07
Test_379,4.601761975209229e-05,0.07926396280527115,0.9199808239936829,0.0007091505685821176
Test_380,3.531544280122034e-05,0.030092261731624603,0.00017334231233689934,0.9696990847587585
Test_381,0.26317185163497925,0.5019817352294922,0.03318287432193756,0.20166362822055817
Test_382,0.00014451815513893962,0.015307595953345299,2.841064633685164e-05,0.9845194816589355
Test_383,0.9904712438583374,0.004918725695461035,0.002703215228393674,0.0019068422261625528
Test_384,8.024234375625383e-06,6.099188613006845e-05,0.999930739402771,2.7661425860969757e-07
Test_385,0.0011795186437666416,0.04663154110312462,0.0031820926815271378,0.9490067958831787
Test_386,3.406481118872762e-05,0.6261667609214783,0.3554011881351471,0.018397951498627663
Test_387,5.847272859682562e-06,0.0058816042728722095,4.243910007062368e-05,0.9940701127052307
Test_388,0.9981232285499573,0.00038051026058383286,0.0008799257921054959,0.0006163848447613418
Test_389,0.96089768409729,0.0023459058720618486,0.03571019321680069,0.0010461440542712808
Test_390,0.7927354574203491,0.033885519951581955,0.04201161488890648,0.1313672512769699
Test_391,0.00018692089361138642,0.10989070683717728,0.8892050385475159,0.0007173122139647603
Test_392,0.00032785601797513664,0.004427922889590263,0.995136559009552,0.00010768973152153194
Test_393,3.158896333843586e-06,0.0017950809560716152,4.367511792224832e-06,0.9981973767280579
Test_394,3.7532423448283225e-05,0.0019190347520634532,1.61613952514017e-05,0.9980272650718689
Test_395,1.0470307643117849e-05,0.9576247334480286,0.042364124208688736,5.936558409302961e-07
Test_396,5.7017106882994995e-05,0.018410278484225273,3.014302819792647e-05,0.9815025925636292
Test_397,0.00783144123852253,0.0035468079149723053,0.0010284942109137774,0.9875932335853577
Test_398,8.22947986307554e-05,0.0016197175718843937,0.9982289671897888,6.900892913108692e-05
Test_399,0.0009092015097849071,0.0170002281665802,0.0008052958874031901,0.9812852144241333
Test_400,7.028877007542178e-05,0.0031967058312147856,0.9967125654220581,2.0487392248469405e-05
Test_401,0.000128642946947366,0.004729441832751036,0.9946409463882446,0.0005009237793274224
Test_402,2.0101213522139005e-05,0.0013029271503910422,1.2858276022598147e-05,0.998664140701294
Test_403,0.004636944737285376,0.6642646193504333,0.3292757272720337,0.0018227043328806758
Test_404,8.984647138277069e-05,0.004231635946780443,2.4949775252025574e-05,0.995653510093689
Test_405,0.0010120038641616702,0.0020225094631314278,4.812623228644952e-05,0.9969173669815063
Test_406,8.599226021033246e-06,0.0009783593704923987,7.1641629801888485e-06,0.9990058541297913
Test_407,0.00021224775991868228,0.0030781514942646027,1.7365873645758256e-05,0.9966921806335449
Test_408,0.0002610983792692423,0.09321281313896179,0.00026840463397093117,0.9062576293945312
Test_409,0.010081673040986061,0.02938670851290226,0.9561326503753662,0.004398895427584648
Test_410,0.0003422336303628981,0.011864395812153816,3.753505370696075e-05,0.9877557754516602
Test_411,0.9976535439491272,0.00039888863102532923,0.0017598180565983057,0.00018773878400679678
Test_412,4.4812855776399374e-05,0.9355277419090271,0.06252144277095795,0.0019059372134506702
Test_413,0.8165514469146729,0.00014395274047274143,0.1827605664730072,0.0005439798696897924
Test_414,2.1694042970921146e-06,0.0003979979082942009,0.9995991587638855,7.00333259828767e-07
Test_415,2.4318786017829552e-05,0.0017001432133838534,0.9982548356056213,2.0710342141683213e-05
Test_416,0.007818284444510937,0.05807273089885712,0.029275329783558846,0.9048336744308472
Test_417,2.867916919058189e-06,0.00015108752995729446,0.9998456239700317,3.68785350701728e-07
Test_418,0.993686854839325,0.004315703641623259,0.0013592673931270838,0.0006381383864209056
Test_419,0.9392507076263428,0.0005848947330377996,0.05970374494791031,0.0004605996946338564
Test_420,2.0488645532168448e-05,0.09053168445825577,0.9094206690788269,2.7203970603295602e-05
Test_421,7.272663788171485e-05,0.002513797953724861,8.974649972515181e-05,0.997323751449585
Test_422,0.0007242969004437327,0.06790482997894287,0.00010773744725156575,0.9312631487846375
Test_423,8.64609464770183e-05,0.5481199622154236,0.4508095979690552,0.0009839434642344713
Test_424,6.380538252415136e-05,0.005179629661142826,0.9947360157966614,2.0506715372903273e-05
Test_425,0.018355578184127808,0.04651029407978058,0.007271398324519396,0.9278627038002014
Test_426,2.6868841814575717e-05,0.0002787810517475009,0.9996839761734009,1.0324696631869301e-05
Test_427,3.700809247675352e-05,0.0063132657669484615,2.80964704870712e-05,0.9936216473579407
Test_428,0.00012463959865272045,0.0020643160678446293,2.924974796769675e-05,0.9977818131446838
Test_429,4.746922968479339e-06,0.0008254097774624825,0.9991685152053833,1.3097284181640134e-06
Test_430,0.02118026465177536,0.20631492137908936,0.7719522714614868,0.0005525554879568517
Test_431,0.747993528842926,0.18144643306732178,0.05348796024918556,0.017072081565856934
Test_432,4.5927004975965247e-05,0.020496346056461334,5.6128428695956245e-05,0.9794015884399414
Test_433,0.0001102111637010239,0.0008301347843371332,1.566066021041479e-05,0.9990440011024475
Test_434,0.00025309761986136436,0.004355146549642086,6.990918336668983e-05,0.9953218102455139
Test_435,0.9413918256759644,0.009404199197888374,0.031963150948286057,0.01724088564515114
Test_436,1.482601510360837e-05,0.01537520531564951,0.00018662693037185818,0.9844233393669128
Test_437,0.00039812320028431714,0.0023541119880974293,0.9968717694282532,0.00037594555760733783
Test_438,0.00013666726590599865,0.24617904424667358,0.7534812092781067,0.0002030481700785458
Test_439,0.00048015176435001194,0.024410050362348557,0.9748955965042114,0.0002141513250535354
Test_440,3.2530835596844554e-05,0.003705976763740182,0.9962433576583862,1.8195265511167236e-05
Test_441,0.7912450432777405,0.07807369530200958,0.0421084463596344,0.08857284486293793
Test_442,2.6947550395561848e-06,3.4217748179798946e-05,0.9999620914459229,9.047776075021829e-07
Test_443,3.0500768843921833e-05,0.005056737456470728,2.680834222701378e-05,0.9948859810829163
Test_444,0.9952927827835083,0.0004660696431528777,0.0037157267797738314,0.000525518087670207
Test_445,8.96255296538584e-05,0.006078575737774372,0.993794322013855,3.743698471225798e-05
Test_446,1.0115230907103978e-05,0.00013290814240463078,0.9998517036437988,5.2729315029864665e-06
Test_447,4.4210708438185975e-05,0.0005640221643261611,0.9993833303451538,8.493735549564008e-06
Test_448,8.344019988726359e-06,0.0010771177476271987,0.9989062547683716,8.31764282338554e-06
Test_449,0.00021641542844008654,0.002248791977763176,0.00022815317788627,0.9973065853118896
Test_450,0.0005431631579995155,0.0015086247585713863,0.9978950023651123,5.314645022735931e-05
Test_451,4.360136699688155e-06,0.01998741365969181,0.9800000190734863,8.131891263474245e-06
Test_452,0.00013658298121299595,0.010857894085347652,0.9888412356376648,0.00016427403897978365
Test_453,2.0203240637783892e-05,0.004389013629406691,7.05400452716276e-05,0.9955202341079712
Test_454,0.0012053904356434941,0.07848713546991348,0.9057969450950623,0.01451061014086008
Test_455,1.983030642804806e-06,0.000312836462398991,3.7229692679829895e-06,0.9996814727783203
Test_456,8.596215775469318e-05,0.4006122946739197,0.599251389503479,5.03595219925046e-05
Test_457,0.0003937211586162448,0.005338077433407307,0.00013562830281443894,0.9941325783729553
Test_458,0.008274943567812443,0.08843950927257538,0.0026779973413795233,0.9006075263023376
Test_459,1.816233816498425e-05,6.706898420816287e-05,0.9999123811721802,2.339417733310256e-06
Test_460,0.00026624600286595523,0.0101105822250247,0.00040149781852960587,0.9892216920852661
Test_461,5.129775308887474e-05,0.0044366782531142235,2.7678919650497846e-05,0.9954843521118164
Test_462,6.355863661156036e-06,0.5726823210716248,0.426942378282547,0.00036902629653923213
Test_463,1.2502633580879774e-05,0.08008155971765518,0.0002441514516249299,0.919661819934845
Test_464,0.9819357991218567,0.0013975425390526652,0.015728240832686424,0.0009384822915308177
Test_465,2.603034590720199e-05,0.0032836038153618574,0.996650755405426,3.9588256186107174e-05
Test_466,0.00035913632018491626,0.005542142782360315,0.9939415454864502,0.00015728065045550466
Test_467,1.8815951989381574e-05,0.003194961929693818,2.496581873856485e-05,0.9967612624168396
Test_468,0.873153030872345,0.07528402656316757,0.03441678360104561,0.01714625209569931
Test_469,0.0004318955761846155,0.0025203467812389135,0.9967367053031921,0.0003110896795988083
Test_470,0.00058017234550789,0.6114797592163086,0.0096284169703722,0.37831172347068787
Test_471,0.00011659193114610389,0.09263301640748978,0.9072105884552002,3.9842776459408924e-05
Test_472,0.9781906604766846,0.0006847335607744753,0.02018160931766033,0.0009430305217392743
Test_473,0.0007599677192047238,0.5018309354782104,0.4945210814476013,0.0028880976606160402
Test_474,2.665442298166454e-05,0.00042314347228966653,0.999546229839325,3.92424135498004e-06
Test_475,2.017721089941915e-05,0.017230814322829247,1.0373112672823481e-05,0.9827386736869812
Test_476,0.007616262882947922,0.006939906161278486,0.0003627390833571553,0.985081136226654
Test_477,0.0005963052972219884,0.01278012990951538,6.867480260552838e-05,0.9865548610687256
Test_478,2.483237949491013e-05,0.0041954489424824715,1.5575060388073325e-05,0.9957641363143921
Test_479,0.0006474637193605304,0.0036618318408727646,0.0008638404542580247,0.9948268532752991
Test_480,1.907157070490939e-06,0.9935665726661682,0.006426346022635698,5.239580787019804e-06
Test_481,6.325948925223202e-05,0.04393481835722923,0.00011023459228454158,0.9558916687965393
Test_482,0.009503590874373913,0.014886290766298771,0.0004961751401424408,0.9751139879226685
Test_483,9.063455217983574e-05,0.0028355922549962997,0.9970525503158569,2.1168832972762175e-05
Test_484,0.9645298719406128,0.016501426696777344,0.010410272516310215,0.008558436296880245
Test_485,0.9731556177139282,0.002916733967140317,0.020468691363930702,0.0034590016584843397
Test_486,1.101360066968482e-05,0.0018868852639570832,6.463697445724392e-06,0.998095691204071
Test_487,0.9765673279762268,0.003080402035266161,0.01855553314089775,0.001796727767214179
Test_488,1.1349775377311744e-05,0.007558601908385754,0.9923484325408936,8.165177860064432e-05
Test_489,8.979360427474603e-05,0.010233377106487751,0.989645779132843,3.104545976384543e-05
Test_490,0.0003401863796170801,0.6264864206314087,0.36900052428245544,0.00417281361296773
Test_491,0.002448814921081066,0.0021526392083615065,0.9953101277351379,8.840591908665374e-05
Test_492,0.0001740985462674871,0.0059949117712676525,4.919829734717496e-05,0.9937818646430969
Test_493,6.819856935180724e-05,0.01912883296608925,0.000100550169008784,0.9807024598121643
Test_494,9.05287015484646e-05,0.018844585865736008,0.9810523986816406,1.252813763130689e-05
Test_495,8.437687938567251e-06,0.00322865042835474,1.1585711945372168e-05,0.9967513084411621
Test_496,0.9961024522781372,0.0002759666822385043,0.0033931198995560408,0.00022850619279779494
Test_497,4.071170405950397e-05,0.0018092908430844545,2.2698362954542972e-05,0.998127281665802
Test_498,0.9747427701950073,0.0014638322172686458,0.020401932299137115,0.0033914311788976192
Test_499,5.191241143620573e-05,0.03885746747255325,0.9610716104507446,1.9028751921723597e-05
Test_500,8.94373170012841e-06,0.011671298183500767,0.9883193969726562,3.8304102645270177e-07
Test_501,0.9961567521095276,0.0006252230959944427,0.002646669512614608,0.0005712980055250227
Test_502,0.9058361649513245,0.005489703267812729,0.08785318583250046,0.00082103640306741
Test_503,3.693186226882972e-05,0.00011540915875229985,0.9998390674591064,8.556828106520697e-06
Test_504,0.00021566251234617084,0.01046411506831646,0.00012713050819002092,0.9891931414604187
Test_505,0.00010066822869703174,0.012961509637534618,2.2937387257115915e-05,0.9869149327278137
Test_506,9.196245400744374e-07,0.9829477667808533,0.01705031841993332,9.588261491444428e-07
Test_507,0.00044282362796366215,0.0007863239152356982,0.9983721375465393,0.00039871729677543044
Test_508,2.7228737963014282e-05,0.001359838293865323,0.998601496219635,1.1420052032917738e-05
Test_509,7.481980446755188e-06,0.0005732649588026106,0.9994173049926758,2.016141934291227e-06
Test_510,1.1791443284892011e-05,0.05667240172624588,0.9432701468467712,4.5652072003576905e-05
Test_511,2.58206910075387e-05,0.0014515812508761883,3.041758191102417e-06,0.9985195994377136
Test_512,0.9886974096298218,0.00038989490712992847,0.01069443579763174,0.00021832590573467314
Test_513,0.011367615312337875,0.28447625041007996,0.006717557553201914,0.6974385380744934
Test_514,0.9292072653770447,0.0662982389330864,0.0011697863228619099,0.003324759192764759
Test_515,1.560666350997053e-05,0.0032420270144939423,0.9967336654663086,8.684875865583308e-06
Test_516,9.69239499681862e-06,0.003007021499797702,0.9969713687896729,1.1839862054330297e-05
Test_517,5.7207256759284064e-05,0.005835543852299452,2.3881808374426328e-05,0.9940833449363708
Test_518,0.00011187385825905949,0.19846126437187195,0.8006030917167664,0.0008236895664595068
Test_519,2.2908649043529294e-05,0.006135802716016769,9.380277333548293e-06,0.9938318729400635
Test_520,8.865846757544205e-05,0.9653164744377136,0.03377050161361694,0.0008243491756729782
Test_521,0.9768291115760803,0.013366027735173702,0.0023142830468714237,0.0074905757792294025
Test_522,9.11846655071713e-06,0.00017677377036307007,0.9998107552528381,3.325999159642379e-06
Test_523,0.0002675451978575438,0.0036766582634299994,0.9958962202072144,0.00015958966105245054
Test_524,1.6056879758252762e-05,0.00018012312648352236,0.9997979998588562,5.822558250656584e-06
Test_525,0.8016638159751892,0.1537238508462906,0.03332100063562393,0.011291279457509518
Test_526,1.0540044968365692e-05,0.44232377409935,0.5576561689376831,9.471364137425553e-06
Test_527,0.0001370197715004906,0.01211234088987112,0.9877262711524963,2.439027593936771e-05
Test_528,4.480000279727392e-05,0.00426447531208396,0.9956173896789551,7.34068889869377e-05
Test_529,0.0039299712516367435,0.07981161773204803,0.0009461991139687598,0.9153122305870056
Test_530,0.9656535387039185,0.0006470995722338557,0.019992930814623833,0.013706508092582226
Test_531,1.7481443137512542e-05,0.0033108433708548546,0.9966542720794678,1.7395894246874377e-05
Test_532,0.0003781657724175602,0.0010804471094161272,0.997948944568634,0.0005923936842009425
Test_533,0.001947246491909027,0.3703251779079437,0.0006770125473849475,0.6270506381988525
Test_534,9.105245226237457e-06,0.0010810840176418424,6.833146017015679e-06,0.9989029169082642
Test_535,1.1187830750714056e-05,0.0006298012449406087,0.9993550181388855,4.065740085934522e-06
Test_536,0.010363518260419369,0.059787966310977936,0.8943390846252441,0.03550947457551956
Test_537,3.5336030123289675e-05,0.0004644335713237524,0.9994871616363525,1.2988395610591397e-05
Test_538,1.3721643881581258e-05,0.0005111382924951613,4.419364813657012e-06,0.9994707703590393
Test_539,0.0004962350358255208,0.003915893845260143,0.9952216744422913,0.00036628200905397534
Test_540,7.647423444723245e-06,0.00037466787034645677,0.999613344669342,4.421238827490015e-06
Test_541,0.958533525466919,0.003903144272044301,0.03471417725086212,0.0028491979464888573
Test_542,0.9973748922348022,0.0009987649973481894,0.0011945799924433231,0.00043181757791899145
Test_543,9.527617658022791e-05,0.8222765326499939,0.1667790710926056,0.010849046520888805
Test_544,0.00022665415599476546,0.005166773684322834,0.994564414024353,4.2084277083631605e-05
Test_545,5.898350718780421e-05,0.021973442286252975,0.9775600433349609,0.0004075357865076512
Test_546,0.0014976217644289136,0.5300757884979248,0.0021434384398162365,0.46628323197364807
Test_547,1.4847810234641656e-06,7.17192524462007e-05,0.9999265670776367,2.148372715282676e-07
Test_548,8.43267025629757e-06,0.03743939846754074,0.9625403881072998,1.1666719728964381e-05
Test_549,5.270308975013904e-05,0.0070991357788443565,0.00017087464220821857,0.9926772117614746
Test_550,0.00016870071704033762,0.0014611748047173023,9.60701254371088e-06,0.9983604550361633
Test_551,0.9985207915306091,0.00028176780324429274,0.001114591839723289,8.280411566374823e-05
Test_552,0.00025206926511600614,0.5405729413032532,0.45904505252838135,0.00012989441165700555
Test_553,2.3973945644684136e-05,0.0024909095373004675,2.3147080355556682e-05,0.9974619150161743
Test_554,0.0008706844528205693,0.12867960333824158,0.0008443821570836008,0.8696053624153137
Test_555,0.0006786030135117471,0.07739590108394623,0.000133231544168666,0.921792209148407
Test_556,0.9792531728744507,0.0062397802248597145,0.010400600731372833,0.004106471780687571
Test_557,1.57065778694232e-06,0.9959508180618286,0.004037914797663689,9.790012882149313e-06
Test_558,2.783492163871415e-05,0.5726949572563171,0.4272342622280121,4.285128306946717e-05
Test_559,0.9534235000610352,0.02421627566218376,0.018242500722408295,0.004117676056921482
Test_560,1.4010931408847682e-05,0.0006806339370086789,0.9993038177490234,1.6006960095182876e-06
Test_561,2.2231995444599306e-06,0.8863914012908936,0.11359803378582001,8.32488603919046e-06
Test_562,0.0011224285699427128,0.07535654306411743,0.9234457612037659,7.53470158088021e-05
Test_563,1.2126962246838957e-05,0.9731330275535583,0.02683468908071518,2.0023901015520096e-05
Test_564,3.923862550436752e-06,0.9627007842063904,0.03728894889354706,6.298567313933745e-06
Test_565,3.723155168700032e-05,0.04168836027383804,0.9582719206809998,2.505659722373821e-06
Test_566,0.00025031541008502245,0.3700527250766754,0.629571795463562,0.0001251093199243769
Test_567,2.6231322408420965e-05,0.0020780975464731455,4.882399480266031e-06,0.9978907704353333
Test_568,0.011533120647072792,0.0038592282216995955,0.9841267466545105,0.00048093340592458844
Test_569,0.006866073235869408,0.11593788117170334,0.02848832681775093,0.8487076759338379
Test_570,0.03074854612350464,0.06305699050426483,0.005069523584097624,0.9011249542236328
Test_571,0.0001536662020953372,0.001462939428165555,0.9983243346214294,5.9007503296015784e-05
Test_572,0.040377769619226456,0.1271207183599472,0.0007463626679964364,0.8317552208900452
Test_573,0.00018177018500864506,0.01249819714576006,5.9622234402922913e-05,0.9872604608535767
Test_574,0.0018204679945483804,0.01712343469262123,0.0008706922526471317,0.9801853895187378
Test_575,0.8803843259811401,0.03573725000023842,0.006423478946089745,0.07745493948459625
Test_576,0.02352745644748211,0.2703756093978882,0.11125877499580383,0.5948380827903748
Test_577,6.541241418744903e-06,0.02145133912563324,0.0002153711684513837,0.9783267378807068
Test_578,0.012365513481199741,0.3894563615322113,0.009522994980216026,0.5886551737785339
Test_579,0.5997334718704224,0.38152506947517395,0.00750404316931963,0.011237291619181633
Test_580,1.062550836650189e-05,0.0010973364114761353,0.9988890290260315,2.967916771012824e-06
Test_581,0.9894140958786011,0.0022234520874917507,0.006077990867197514,0.0022845501080155373
Test_582,9.563341154716909e-05,0.025412091985344887,0.974351167678833,0.00014112850476521999
Test_583,0.983585000038147,0.0030356456991285086,0.007352466229349375,0.00602685147896409
Test_584,0.0002775808679871261,0.0006103685009293258,0.9990806579589844,3.135428414680064e-05
Test_585,7.931419531814754e-06,5.2924235205864534e-05,0.9999380111694336,1.101563952943252e-06
Test_586,0.7673306465148926,0.21490533649921417,0.006054177414625883,0.01170987170189619
Test_587,2.2905318473931402e-05,0.0024363340344280005,0.9975346326828003,6.031039447407238e-06
Test_588,8.657963189762086e-05,0.011798660270869732,0.9880080223083496,0.00010669645416783169
Test_589,0.007100474089384079,0.019760167226195335,0.9383828639984131,0.03475650027394295
Test_590,0.0006213620654307306,0.01006920076906681,0.9892886877059937,2.074262738460675e-05
Test_591,2.879902604036033e-05,0.0007453709258697927,0.9992132186889648,1.2671009244513698e-05
Test_592,0.8194764256477356,0.03042265586555004,0.10890959948301315,0.041191380470991135
Test_593,3.1691733965999447e-06,0.00029682807507924736,0.999699592590332,4.817767376152915e-07
Test_594,9.564190258970484e-05,0.020939026027917862,0.9789113998413086,5.392462480813265e-05
Test_595,5.205851721257204e-06,0.0030719260685145855,3.816063326667063e-06,0.9969190359115601
Test_596,0.9522926807403564,0.006274450570344925,0.03783849626779556,0.0035943586844950914
Test_597,6.878827116452157e-05,0.0004542349779512733,9.843898624239955e-06,0.9994671940803528
Test_598,0.0009286192944273353,0.6773135662078857,0.3202754557132721,0.0014823311939835548
Test_599,0.0006780286785215139,0.5131415724754333,0.0011659337906166911,0.485014408826828
Test_600,2.9502614779630676e-05,0.021641526371240616,0.978302001953125,2.69105912593659e-05
Test_601,4.2771458538481966e-05,0.01951410062611103,1.3542633496399503e-05,0.9804295301437378
Test_602,8.589448043494485e-06,0.0020964364521205425,2.1329373339540325e-05,0.9978736639022827
Test_603,0.0002454954374115914,0.016004307195544243,0.0001257057738257572,0.9836244583129883
Test_604,0.00047645665472373366,0.1300215721130371,0.8691248297691345,0.0003771408519241959
Test_605,0.9791398048400879,0.003450792981311679,0.01610046625137329,0.0013089129934087396
Test_606,0.002162167802453041,0.012600946240127087,0.0005512426141649485,0.9846856594085693
Test_607,0.06641264259815216,0.08306492120027542,0.03140225633978844,0.8191201686859131
Test_608,2.331651012354996e-05,0.018979892134666443,2.7455069357529283e-05,0.9809693098068237
Test_609,0.9449364542961121,0.013513629324734211,0.025375012308359146,0.016174977645277977
Test_610,2.6010273359133862e-05,0.012524195946753025,6.359104008879513e-05,0.987386167049408
Test_611,0.9822641015052795,0.0006500555900856853,0.01651066727936268,0.0005751428543590009
Test_612,4.0489221646566875e-06,7.198320963652804e-05,0.9999228715896606,1.0655903679435141e-06
Test_613,0.9865603446960449,0.0015665320679545403,0.009739062748849392,0.0021341172978281975
Test_614,8.277765300590545e-05,0.027833720669150352,0.9720720052719116,1.1455220374045894e-05
Test_615,1.172471274912823e-05,0.009829320013523102,0.9901520609855652,6.787665370211471e-06
Test_616,0.001523786224424839,0.006250675767660141,0.0001245191233465448,0.9921010136604309
Test_617,0.0195716954767704,0.18650521337985992,0.000605022010859102,0.7933180928230286
Test_618,5.204466651775874e-05,0.001552728470414877,3.998433385277167e-05,0.9983552098274231
Test_619,0.001602985430508852,0.05683668330311775,0.9408860802650452,0.0006743616540916264
Test_620,1.219320620293729e-05,0.9314367771148682,0.06789451092481613,0.0006565260700881481
Test_621,0.00014436310448218137,0.008626721799373627,2.2155209080665372e-05,0.9912068247795105
Test_622,0.00010386676149209961,0.007966111414134502,0.991884708404541,4.53181637567468e-05
Test_623,5.010321183362976e-05,0.010715615004301071,0.00011626216291915625,0.9891180396080017
Test_624,0.00010002413910115138,0.4569337069988251,0.5427824854850769,0.00018384441500529647
Test_625,0.08859623223543167,0.4205305576324463,0.0018551931716501713,0.4890179932117462
Test_626,2.8527620088425465e-05,0.0020371952559798956,0.997931718826294,2.6112379600817803e-06
Test_627,0.7525572180747986,0.2078729271888733,0.016873011365532875,0.022696852684020996
Test_628,6.281166861299425e-05,0.014006361365318298,3.5872490116162226e-05,0.985895037651062
Test_629,0.9922937154769897,0.0004855751758441329,0.006539520341902971,0.0006810590857639909
Test_630,0.9956216216087341,0.0002362165687372908,0.0037548858672380447,0.00038728080107830465
Test_631,0.9671385884284973,0.013392418622970581,0.009374306537210941,0.010094724595546722
Test_632,0.8972595930099487,0.014151371084153652,0.05601334199309349,0.03257572650909424
