image_id,healthy,multiple_diseases,rust,scab
Test_314,1.2467317901609931e-05,0.0021387108135968447,1.0878025932470337e-05,0.9978379607200623
Test_315,0.00035194214433431625,0.0027271287981420755,3.857684714603238e-05,0.9968823194503784
Test_316,4.977397475158796e-05,0.00013839018356520683,0.9998109936714172,7.79227661951154e-07
Test_317,0.00015181247727014124,4.544688181340462e-06,0.999839186668396,4.452660505194217e-06
Test_318,3.758890670724213e-05,0.05265337973833084,6.367811874952167e-05,0.9472453594207764
Test_319,0.00012843603326473385,0.0005861082463525236,0.9992340803146362,5.130461431690492e-05
Test_320,0.0003311449836473912,0.004678676836192608,0.9949511289596558,3.9057635149220005e-05
Test_321,0.6469361782073975,0.3485117256641388,0.0031796745024621487,0.0013724763412028551
Test_322,0.938886821269989,0.0005349742714315653,0.06028643995523453,0.0002917988458648324
Test_323,0.0031934832222759724,0.007819215767085552,0.9870601892471313,0.001927112927660346
Test_324,0.0001218362885992974,0.00026122949202544987,0.9995874762535095,2.946670247183647e-05
Test_325,7.698951230850071e-05,0.001116206869482994,5.273127499094699e-06,0.9988014698028564
Test_326,0.00015381263801828027,0.0008787497645244002,0.9989356398582458,3.182101863785647e-05
Test_327,5.770806183136301e-06,0.0013749299105256796,6.314656957329134e-07,0.9986187219619751
Test_328,0.00011939401156269014,0.0010285170283168554,0.9984652996063232,0.00038686059997417033
Test_329,3.491183088044636e-05,0.0006853609811514616,0.9992345571517944,4.516643093666062e-05
Test_330,0.00016983086243271828,0.01635679043829441,0.9832488298416138,0.0002245646610390395
Test_331,0.20539067685604095,0.7076775431632996,0.060131922364234924,0.026799894869327545
Test_332,0.9581212401390076,0.014015705324709415,0.018681121990084648,0.009182020090520382
Test_333,0.000609083566814661,0.05825107544660568,0.9398582577705383,0.001281646080315113
Test_334,2.0113853679504246e-05,0.00023095740471035242,0.9997429251670837,5.9970893744321074e-06
Test_335,0.9681524038314819,0.0010324663016945124,0.02963358350098133,0.0011814356548711658
Test_336,0.0011371915461495519,0.003228372661396861,0.9955317974090576,0.00010270038910675794
Test_337,0.8981403112411499,0.06915735453367233,0.0017743840580806136,0.030927887186408043
Test_338,0.9871110916137695,0.0012845882447436452,0.007648089434951544,0.003956123720854521
Test_339,0.0002757402544375509,0.1153375506401062,0.8843785524368286,8.27057101560058e-06
Test_340,0.02760118618607521,0.0005379627109505236,0.9714496731758118,0.00041114131454378366
Test_341,0.9900873303413391,0.005914486479014158,0.0024045759346336126,0.0015936396084725857
Test_342,0.9993390440940857,4.573788828565739e-05,0.0005823133396916091,3.287973231635988e-05
Test_343,0.022636132314801216,0.27285319566726685,0.002468056045472622,0.7020425796508789
Test_344,7.752370947855525e-06,0.0014892241451889277,0.9985015392303467,1.5999418110368424e-06
Test_345,0.0036123376339673996,0.17193053662776947,0.8052612543106079,0.019195854663848877
Test_346,2.997814772243146e-05,0.0008855052874423563,0.9990811347961426,3.3647061172814574e-06
Test_347,0.020481830462813377,0.0019455181900411844,0.9760785102844238,0.0014941563131287694
Test_348,2.7187406885786913e-06,0.0005153849488124251,4.159490458732762e-07,0.9994814991950989
Test_349,0.00029066004208289087,0.44427749514579773,0.20719778537750244,0.348234087228775
Test_350,6.752275658072904e-05,0.20729342103004456,5.272069392958656e-05,0.7925863862037659
Test_351,4.155895112489816e-06,4.6743833081563935e-05,0.9999474287033081,1.6355689922420424e-06
Test_352,0.0016951332800090313,0.03760227933526039,0.0007470773998647928,0.9599555730819702
Test_353,0.000470199272967875,0.5570184588432312,0.0035450574941933155,0.4389662444591522
Test_354,1.903948577819392e-05,0.0001976404309971258,0.9997827410697937,6.53219956348039e-07
Test_355,0.00033564638579264283,0.06630967557430267,5.6530781876062974e-05,0.9332981705665588
Test_356,0.9997772574424744,3.760006438824348e-05,0.00017283168563153595,1.2404223525663838e-05
Test_357,0.9993569254875183,5.75055273657199e-05,0.0004984133993275464,8.70535513968207e-05
Test_358,0.00011948932660743594,0.9940044283866882,0.005799662787467241,7.638147508259863e-05
Test_359,9.514096745988354e-06,0.0009070410160347819,9.469163160247263e-06,0.9990739822387695
Test_360,1.8062730305246077e-05,0.002260480774566531,1.2015384527330752e-06,0.9977201819419861
Test_361,0.9988920092582703,0.0001331596140516922,0.0007538381614722311,0.00022095900203566998
Test_362,0.7911325097084045,0.001069032121449709,0.19844834506511688,0.009350256063044071
Test_363,0.0005554952658712864,0.14227645099163055,0.8569863438606262,0.00018175614241044968
Test_364,0.00036664254730567336,0.0199867095798254,0.9793853759765625,0.00026123589486815035
Test_365,2.3359671104117297e-05,0.0011022670660167933,0.9988589286804199,1.550419256091118e-05
Test_366,0.0005107377655804157,0.009405026212334633,0.9899547100067139,0.00012957847502548248
Test_367,4.016099865111755e-06,0.0004747627244796604,1.4721200614076224e-06,0.9995197057723999
Test_368,0.8833547830581665,0.0008016658248379827,0.11402586847543716,0.0018176317680627108
Test_369,1.1802482049461105e-06,0.0019708869513124228,8.185630804291577e-07,0.9980271458625793
Test_370,2.069188303721603e-05,0.0001882120268419385,0.999785840511322,5.242135557637084e-06
Test_371,3.1481940823141485e-05,0.00023649632930755615,0.9997244477272034,7.509718216169858e-06
Test_372,4.972080569132231e-05,0.0008405330590903759,6.6676675487542525e-06,0.9991030693054199
Test_373,0.00012521029566414654,0.002295692916959524,0.9974984526634216,8.066932787187397e-05
Test_374,0.001359723974019289,0.0011833620956167579,0.9972785115242004,0.00017848843708634377
Test_375,2.2035519577912055e-05,0.0015204517403617501,2.5181689125020057e-06,0.9984550476074219
Test_376,0.9475848078727722,0.004033117555081844,0.04727921634912491,0.0011028089793398976
Test_377,0.9693013429641724,0.0025885330978780985,0.02378799207508564,0.004322176333516836
Test_378,3.013865352841094e-05,0.001084227696992457,0.9988841414451599,1.5225120932882419e-06
Test_379,5.043211785960011e-05,0.04632208123803139,0.9531115293502808,0.0005159508436918259
Test_380,1.612229971215129e-05,0.005577720236033201,1.5409174011438154e-05,0.9943907856941223
Test_381,0.22959738969802856,0.5507214069366455,0.030963577330112457,0.18871761858463287
Test_382,6.304356793407351e-05,0.005889171734452248,2.0270947516110027e-06,0.9940457344055176
Test_383,0.9974352717399597,0.0018637466710060835,0.0004749121726490557,0.00022613821784034371
Test_384,1.5510529919993132e-05,4.5690438128076494e-05,0.9999374151229858,1.3717677802560502e-06
Test_385,0.0015182934002950788,0.1031431257724762,0.0007913403096608818,0.8945472836494446
Test_386,8.100054401438683e-05,0.5475693345069885,0.4254124164581299,0.026937151327729225
Test_387,3.7913446249149274e-06,0.00154672481585294,2.6263728614139836e-06,0.9984468817710876
Test_388,0.9992287158966064,8.383239037357271e-05,0.00033703146618790925,0.0003503906191326678
Test_389,0.9861871004104614,0.00134309905115515,0.011565010994672775,0.0009048008942045271
Test_390,0.821492612361908,0.033551450818777084,0.012666055001318455,0.13228990137577057
Test_391,0.00017825595568865538,0.08271399885416031,0.9167819619178772,0.00032573798671364784
Test_392,0.00024064633180387318,0.0007618054514750838,0.9989264607429504,7.104447286110371e-05
Test_393,2.1656276203430025e-06,0.0004724708560388535,5.422481308414717e-07,0.9995248317718506
Test_394,1.703398629615549e-05,0.000409251224482432,9.467581776334555e-07,0.9995728135108948
Test_395,2.887325933897955e-07,0.9847191572189331,0.015280636958777905,1.1819783374278359e-08
Test_396,9.460385626880452e-06,0.0059195575304329395,4.13193538406631e-06,0.9940668344497681
Test_397,0.010010426864027977,0.001367199351079762,0.0021698332857340574,0.9864525198936462
Test_398,0.0007204673020169139,0.006900630425661802,0.9919666647911072,0.00041218576370738447
Test_399,0.0005564185557886958,0.00472760247066617,8.0550329585094e-05,0.9946354031562805
Test_400,3.717523941304535e-05,0.0017252088291570544,0.9982168078422546,2.0808103727176785e-05
Test_401,0.0001993667974602431,0.0006969589740037918,0.9987291693687439,0.0003746003785636276
Test_402,1.1896075193362776e-05,0.0002522262802813202,9.046091804520984e-07,0.9997349381446838
Test_403,0.0014718901365995407,0.9069046974182129,0.0913628488779068,0.0002604980836622417
Test_404,1.8549219021224417e-05,0.0009105945937335491,1.5769331866977154e-06,0.9990692734718323
Test_405,0.000656025717034936,0.0005615664413198829,5.340255938790506e-06,0.9987770915031433
Test_406,7.443296681231004e-07,0.00010518115595914423,7.116324951539355e-08,0.9998940229415894
Test_407,0.00013909787230659276,0.0011899761157110333,2.0637437501136446e-06,0.998668909072876
Test_408,7.205135625554249e-05,0.011247873306274414,1.6259717085631564e-05,0.9886638522148132
Test_409,0.032407715916633606,0.016948522999882698,0.9396815896034241,0.010962190106511116
Test_410,0.0002765232347883284,0.006475828122347593,1.0407581612525973e-05,0.993237316608429
Test_411,0.9991170763969421,0.00011125564196845517,0.0006971349357627332,7.452842692146078e-05
Test_412,4.211463237879798e-05,0.9449524283409119,0.05261140316724777,0.002394053852185607
Test_413,0.9357307553291321,3.8356043660314754e-05,0.06387431919574738,0.0003566171508282423
Test_414,1.0831804502231535e-05,0.00017518029198981822,0.9998117089271545,2.243887138320133e-06
Test_415,1.0525890502322e-05,0.0005609973450191319,0.9994214773178101,7.05377351550851e-06
Test_416,0.004329685587435961,0.02432503178715706,0.009704817086458206,0.961640477180481
Test_417,2.9914715923951007e-05,0.00011757397442124784,0.9998512268066406,1.2939279940837878e-06
Test_418,0.9965535402297974,0.0029583119321614504,0.0003208341368008405,0.00016731869254726917
Test_419,0.9386227130889893,0.0001287836057599634,0.060919519513845444,0.0003290163876954466
Test_420,1.3258681065053679e-05,0.1469476968050003,0.8530308604240417,8.273137609648984e-06
Test_421,2.8048183594364673e-05,0.00033411331241950393,1.7538786778459325e-05,0.9996203184127808
Test_422,0.0006788133759982884,0.055604781955480576,2.0448755094548687e-05,0.9436959624290466
Test_423,8.437474025413394e-05,0.6981077194213867,0.3008127808570862,0.000995167181827128
Test_424,2.4075892724795267e-05,0.0008405889966525137,0.9991199374198914,1.5384592188638635e-05
Test_425,0.013263479806482792,0.02152850292623043,0.0030971586238592863,0.9621108770370483
Test_426,8.951273048296571e-05,0.00037815660471096635,0.999492883682251,3.943338742828928e-05
Test_427,7.731318873993587e-06,0.0016062537906691432,2.019972498601419e-06,0.9983839988708496
Test_428,4.33381756010931e-05,0.0003979791945312172,4.218386038701283e-06,0.999554455280304
Test_429,4.908416303806007e-05,0.0012658103369176388,0.9986667633056641,1.827466257964261e-05
Test_430,0.018430564552545547,0.4536930322647095,0.5276836156845093,0.00019276181410532445
Test_431,0.7986086010932922,0.18199636042118073,0.013002018444240093,0.006392987910658121
Test_432,0.0001425152295269072,0.010364783927798271,8.222219548770227e-06,0.9894844889640808
Test_433,2.726401544350665e-05,0.00011319820623612031,1.3479887002176838e-06,0.9998581409454346
Test_434,3.3497417462058365e-05,0.0017918329685926437,5.3475628192245495e-06,0.9981693029403687
Test_435,0.9821850657463074,0.0018146811053156853,0.011134741827845573,0.004865510854870081
Test_436,6.622893579333322e-06,0.005025938153266907,1.8580158211989328e-05,0.9949488639831543
Test_437,0.0012732151662930846,0.0043355668894946575,0.9919689297676086,0.00242222985252738
Test_438,0.00019640506070572883,0.08063709735870361,0.918848991394043,0.0003175367310177535
Test_439,0.0032466452103108168,0.0289573036134243,0.967106819152832,0.0006893428508192301
Test_440,9.824847074924037e-05,0.0024220761843025684,0.9973763227462769,0.00010331869998481125
Test_441,0.8849958181381226,0.08643825352191925,0.012538108974695206,0.016027824953198433
Test_442,5.6524277169955894e-05,6.628688424825668e-05,0.9998632669448853,1.3991887499287259e-05
Test_443,8.060968866629992e-06,0.001099897432141006,7.592838642267452e-07,0.998891294002533
Test_444,0.9982890486717224,7.38064554752782e-05,0.0014467824948951602,0.00019038155733142048
Test_445,8.132896618917584e-05,0.0019203688716515899,0.9979870319366455,1.1341510798956733e-05
Test_446,2.9652233934029937e-05,4.8642112233210355e-05,0.9999083280563354,1.3381825738179032e-05
Test_447,9.269892325391993e-05,0.0003450534713920206,0.9995291233062744,3.318063318147324e-05
Test_448,3.70917005056981e-05,0.0015353820053860545,0.9983931183815002,3.4410477383062243e-05
Test_449,0.00013987926649861038,0.0009619561606086791,2.8458145607146434e-05,0.9988697171211243
Test_450,0.0008263930794782937,0.0038457282353192568,0.995177149772644,0.0001506747939856723
Test_451,9.761572073330171e-06,0.04179097339510918,0.9581860303878784,1.3245259651739616e-05
Test_452,9.711572783999145e-05,0.0062770601361989975,0.9935262203216553,9.96342278085649e-05
Test_453,1.3611770555144176e-05,0.002221429254859686,5.580689958151197e-06,0.9977593421936035
Test_454,0.002287492388859391,0.09593959897756577,0.87580406665802,0.02596883662045002
Test_455,1.9226640688430052e-06,8.587253978475928e-05,2.8243746896805533e-07,0.999911904335022
Test_456,3.580258635338396e-05,0.34032881259918213,0.659619152545929,1.625760705792345e-05
Test_457,0.000298155500786379,0.001706272130832076,3.846582330879755e-05,0.9979571104049683
Test_458,0.004459934774786234,0.02027665451169014,0.0005999263375997543,0.974663496017456
Test_459,4.654460644815117e-05,5.244876956567168e-05,0.9998923540115356,8.56438600749243e-06
Test_460,4.8026831791503355e-05,0.002171552274376154,2.7979653168586083e-05,0.9977524876594543
Test_461,4.477237780520227e-06,0.00046266530989669263,7.161469284255872e-07,0.9995321035385132
Test_462,8.846574019116815e-06,0.5965072512626648,0.40260744094848633,0.0008765215752646327
Test_463,1.9292838260298595e-05,0.09320739656686783,0.00011347760300850496,0.9066598415374756
Test_464,0.979047954082489,0.0006372718489728868,0.019260451197624207,0.0010543257230892777
Test_465,3.821502468781546e-05,0.006224633194506168,0.9936435222625732,9.360570402350277e-05
Test_466,0.0006256978958845139,0.00734662776812911,0.991797685623169,0.00022999542125035077
Test_467,5.3097001000423916e-06,0.001262943260371685,1.4029402564119664e-06,0.9987303614616394
Test_468,0.9600425362586975,0.019889088347554207,0.01789049617946148,0.0021778338123112917
Test_469,0.0018874669913202524,0.0015454785898327827,0.9964073300361633,0.00015978747978806496
Test_470,8.787395927356556e-05,0.4999760389328003,0.0021675508469343185,0.4977686405181885
Test_471,3.2619947887724265e-05,0.0723293349146843,0.9276072978973389,3.072958497796208e-05
Test_472,0.9742810130119324,0.0004595416539814323,0.0240040123462677,0.0012553469277918339
Test_473,0.001231892267242074,0.5696633458137512,0.42611438035964966,0.0029904451221227646
Test_474,5.50167060282547e-05,0.0005070046754553914,0.9994184970855713,1.9568380594137125e-05
Test_475,1.6564617908443324e-05,0.004416287876665592,1.3281736528369947e-06,0.9955658316612244
Test_476,0.0007617486990056932,0.001733363256789744,4.02195037167985e-05,0.997464656829834
Test_477,0.00024378734815400094,0.011968644335865974,2.8178696084069088e-05,0.9877594113349915
Test_478,1.4594772437703796e-05,0.0025050188414752483,2.095625859510619e-06,0.9974783062934875
Test_479,0.00015283288666978478,0.0006451801746152341,6.206463149283081e-05,0.9991399049758911
Test_480,5.012536803405965e-07,0.9785838723182678,0.02141077071428299,4.855211955145933e-06
Test_481,4.3487474613357335e-05,0.06414767354726791,1.463501394027844e-05,0.9357941746711731
Test_482,0.011023161932826042,0.009852568618953228,0.0001226533786393702,0.9790016412734985
Test_483,7.72596977185458e-05,0.0002880703832488507,0.9996299743652344,4.594338861352298e-06
Test_484,0.9831370711326599,0.010336565785109997,0.00317698298022151,0.0033493475057184696
Test_485,0.9920933842658997,0.0006968266097828746,0.005562884267419577,0.001646813121624291
Test_486,1.8128498595615383e-06,0.00032938108779489994,4.2620789031388995e-07,0.9996683597564697
Test_487,0.9951779842376709,0.00031454089912585914,0.003978014923632145,0.000529415556229651
Test_488,1.3544303328671958e-05,0.0032779830507934093,0.9966816306114197,2.6816314857569523e-05
Test_489,0.0004930748837068677,0.015360409393906593,0.9840173125267029,0.00012915604747831821
Test_490,0.0001972104364540428,0.8461580872535706,0.14724087715148926,0.006403820589184761
Test_491,0.0017440138617530465,0.0012579102767631412,0.9969726800918579,2.538627632020507e-05
Test_492,3.827375257969834e-05,0.0012824112782254815,8.153663657139987e-06,0.9986711740493774
Test_493,3.4223954571643844e-05,0.009099108166992664,1.1871101378346793e-05,0.9908547401428223
Test_494,9.571460395818576e-05,0.010928393341600895,0.9889561533927917,1.967403295566328e-05
Test_495,1.6799762306618504e-05,0.0012548527447506785,3.1424106055055745e-06,0.9987252354621887
Test_496,0.9981125593185425,6.502774340333417e-05,0.0016431910917162895,0.0001792380353435874
Test_497,3.8820413465145975e-05,0.00044605875154957175,4.880688265984645e-06,0.9995102882385254
Test_498,0.9836735725402832,0.000290529802441597,0.014959188178181648,0.0010765562765300274
Test_499,4.664490552386269e-05,0.021697090938687325,0.9782514572143555,4.727747182187159e-06
Test_500,1.2075969607394654e-05,0.0017229210352525115,0.9982649683952332,5.3598441240865213e-08
Test_501,0.9980833530426025,0.00033470726339146495,0.0012033609673380852,0.00037863064790144563
Test_502,0.9651353359222412,0.001023559714667499,0.03357541933655739,0.00026575755327939987
Test_503,0.00011553719377843663,2.964389386761468e-05,0.9998472929000854,7.474592621292686e-06
Test_504,0.00018665714014787227,0.003884491277858615,9.038945790962316e-06,0.9959198236465454
Test_505,0.00010373203258495778,0.006946817506104708,1.1368222658347804e-05,0.9929381012916565
Test_506,3.879746657275973e-08,0.9985400438308716,0.0014597912086173892,7.331021123491155e-08
Test_507,0.0007727887714281678,0.000688566651660949,0.9983792304992676,0.00015938600699882954
Test_508,8.972324576461688e-05,0.0022356396075338125,0.9976264834403992,4.815509237232618e-05
Test_509,3.043449942197185e-05,0.0006050582742318511,0.9993565678596497,7.96298718341859e-06
Test_510,1.4957901839807164e-05,0.026171252131462097,0.9737290740013123,8.468985470244661e-05
Test_511,1.9130588952975813e-06,0.0001389746757922694,1.7131574736595212e-07,0.9998589754104614
Test_512,0.9969417452812195,0.00010365692287450656,0.002823151648044586,0.0001313922693952918
Test_513,0.003348007332533598,0.23786498606204987,0.0025532261934131384,0.756233811378479
Test_514,0.9437316656112671,0.055471714586019516,0.0001594721106812358,0.0006370917544700205
Test_515,3.437319173826836e-05,0.002471491228789091,0.9974806904792786,1.348586920357775e-05
Test_516,4.73076433991082e-05,0.00233084917999804,0.9976032376289368,1.865623562480323e-05
Test_517,8.01202349975938e-06,0.0005494253127835691,8.230006187659455e-07,0.9994416832923889
Test_518,0.00022842708858661354,0.24925333261489868,0.748694121837616,0.001824147766456008
Test_519,1.797716504370328e-05,0.005394471809267998,2.574180371084367e-06,0.9945849776268005
Test_520,2.688794666028116e-05,0.9769793152809143,0.022240303456783295,0.0007535131298936903
Test_521,0.9890515208244324,0.0075915660709142685,0.000878956401720643,0.002477907110005617
Test_522,1.882660035334993e-05,0.0003049377119168639,0.9996716976165771,4.48566788691096e-06
Test_523,0.0002441485703457147,0.001065366785041988,0.9985668063163757,0.0001236589887412265
Test_524,3.0125973353278823e-05,8.574817911721766e-05,0.9998693466186523,1.4769422705285251e-05
Test_525,0.8196321725845337,0.1671050488948822,0.007960725575685501,0.005302144680172205
Test_526,3.1271019906853326e-06,0.7235857844352722,0.2764085829257965,2.616566689539468e-06
Test_527,0.00023528108431492,0.007880767807364464,0.9918698072433472,1.4171765542414505e-05
Test_528,0.00010243795986752957,0.003225621534511447,0.9965416789054871,0.0001302055170526728
Test_529,0.0005637654685415328,0.021080387756228447,5.0652884965529665e-05,0.9783052206039429
Test_530,0.9625500440597534,0.00016326623153872788,0.012553982436656952,0.024732643738389015
Test_531,1.9478638932923786e-05,0.004898388870060444,0.9950675964355469,1.442162465536967e-05
Test_532,0.0006584470393136144,0.00262243440374732,0.9957441687583923,0.0009749023010954261
Test_533,0.0008655385463498533,0.3159416913986206,5.118230183143169e-05,0.6831415295600891
Test_534,1.5925287470963667e-06,7.842892227927223e-05,2.481996830283606e-07,0.9999197721481323
Test_535,3.983555143349804e-05,0.0007225224399007857,0.9992161989212036,2.1475530957104638e-05
Test_536,0.06540855765342712,0.06303077191114426,0.4794716536998749,0.392088919878006
Test_537,0.00024756247876212,0.0002008875599130988,0.9995211362838745,3.0439425245276652e-05
Test_538,5.026940470997943e-06,6.737984222127125e-05,2.3185644693057839e-07,0.9999274015426636
Test_539,0.0011081218253821135,0.002392781199887395,0.9963068962097168,0.00019217157387174666
Test_540,1.6268344552372582e-05,0.00018679065397009254,0.9997879862785339,8.969800546765327e-06
Test_541,0.9792230129241943,0.0038611004129052162,0.015126481652259827,0.0017894628690555692
Test_542,0.9994051456451416,0.0003390798519831151,0.00018413120415061712,7.156321225920692e-05
Test_543,8.821181836538017e-05,0.8133386373519897,0.1748768538236618,0.011696264147758484
Test_544,0.00045323208905756474,0.003914394415915012,0.9955800175666809,5.230131500866264e-05
Test_545,9.538996528135613e-05,0.018614206463098526,0.9802727699279785,0.0010175385978072882
Test_546,0.0007533596362918615,0.1470402479171753,0.00016304645396303385,0.8520433306694031
Test_547,1.840530057961587e-05,0.00013463481445796788,0.9998447895050049,2.1430130345834186e-06
Test_548,9.259556463803165e-06,0.019847003743052483,0.980137288570404,6.476800535892835e-06
Test_549,1.9220193280489184e-05,0.0018413758371025324,1.692093428573571e-05,0.99812251329422
Test_550,3.370537524460815e-05,0.0005428502336144447,1.0076566923089558e-06,0.9994224309921265
Test_551,0.9993450045585632,0.0001967610151041299,0.0004049109120387584,5.327958569978364e-05
Test_552,7.877407915657386e-05,0.7490828037261963,0.2507763206958771,6.218375347089022e-05
Test_553,2.605733470772975e-06,0.00028100688359700143,2.2197589260031236e-06,0.999714195728302
Test_554,0.00017178144480567425,0.032918110489845276,0.00013967744598630816,0.9667704105377197
Test_555,0.0005500566912814975,0.05868016928434372,1.8983895643032156e-05,0.940750777721405
Test_556,0.9963659048080444,0.000974329886958003,0.0020993135403841734,0.000560385815333575
Test_557,1.197499273075664e-07,0.998928964138031,0.0010696506360545754,1.2092446013411973e-06
Test_558,1.411827361152973e-05,0.324077308177948,0.6758964657783508,1.208348749059951e-05
Test_559,0.9908661246299744,0.005032351706176996,0.002976988209411502,0.0011245418572798371
Test_560,0.00025107283727265894,0.0014809462008997798,0.9982436895370483,2.4330207452294417e-05
Test_561,9.098328064283123e-07,0.8263151049613953,0.1736791878938675,4.800308488484006e-06
Test_562,0.0007245352026075125,0.39743950963020325,0.6018004417419434,3.556943192961626e-05
Test_563,5.416998760665592e-07,0.9902732968330383,0.009719864465296268,6.295228104136186e-06
Test_564,4.4316573166724993e-07,0.9664347171783447,0.033563368022441864,1.5537906392637524e-06
Test_565,0.0003559776523616165,0.08028049767017365,0.9193585515022278,4.918697868561139e-06
Test_566,0.00017831512377597392,0.4695011079311371,0.5302403569221497,8.021215762710199e-05
Test_567,3.6723688481288264e-06,0.00023471488384529948,4.286084163140913e-07,0.999761164188385
Test_568,0.008527676574885845,0.0008208858198486269,0.9902756214141846,0.0003758120583370328
Test_569,0.0025147919077426195,0.06577661633491516,0.004264841787517071,0.9274437427520752
Test_570,0.013927525840699673,0.14712673425674438,0.00218604295514524,0.8367596864700317
Test_571,0.00017369884881190956,0.0024290031287819147,0.9972375631332397,0.00015963736223056912
Test_572,0.15400290489196777,0.10777900367975235,0.0009987149387598038,0.7372193336486816
Test_573,0.0002944431034848094,0.002887846902012825,5.806707122246735e-06,0.9968119263648987
Test_574,0.002389482920989394,0.012953544035553932,0.0009356074151583016,0.9837213158607483
Test_575,0.9548205137252808,0.018153242766857147,0.005418224260210991,0.021607985720038414
Test_576,0.015912191942334175,0.23364384472370148,0.047956682741642,0.7024872303009033
Test_577,4.285426712158369e-06,0.008485028520226479,3.045793346245773e-05,0.9914802312850952
Test_578,0.002446294529363513,0.411592960357666,0.0008041989640332758,0.5851565599441528
Test_579,0.4340870678424835,0.5550554394721985,0.0024788847658783197,0.008378617465496063
Test_580,0.00014972403005231172,0.00181801978033036,0.9979870319366455,4.516397530096583e-05
Test_581,0.9962583780288696,0.0007240865379571915,0.0018995834980159998,0.0011178737040609121
Test_582,3.633456799434498e-05,0.00829241145402193,0.9916136264801025,5.772705844719894e-05
Test_583,0.9551277160644531,0.004267202224582434,0.028658078983426094,0.011946841143071651
Test_584,0.0008589438511990011,0.00032721750903874636,0.9987741112709045,3.977678352384828e-05
Test_585,0.0001027160178637132,5.06498763570562e-05,0.9998319149017334,1.4669067240902223e-05
Test_586,0.8019222617149353,0.19420742988586426,0.0009715587948448956,0.002898768987506628
Test_587,1.6864547433215193e-05,0.002496400848031044,0.9974839687347412,2.7586493160924874e-06
Test_588,0.00019830366363748908,0.0025536050088703632,0.9971925616264343,5.5464814067818224e-05
Test_589,0.010672656819224358,0.015573910437524319,0.8754583597183228,0.09829499572515488
Test_590,0.00015057034033816308,0.006800167728215456,0.9930372834205627,1.1909862223546952e-05
Test_591,8.510299812769517e-05,0.0003306448052171618,0.999573290348053,1.0908255717367865e-05
Test_592,0.7138152718544006,0.009852049872279167,0.2600480914115906,0.01628458872437477
Test_593,2.0831255824305117e-05,0.0001391796686220914,0.9998365640640259,3.4239415072079282e-06
Test_594,0.0005539543926715851,0.037018079310655594,0.9623476266860962,8.034597703954205e-05
Test_595,2.3389848138322122e-06,0.000855256337672472,2.924278703630989e-07,0.999142050743103
Test_596,0.9479037523269653,0.0035412146244198084,0.04771865904331207,0.0008363641100004315
Test_597,1.246776901098201e-05,5.1843668188666925e-05,1.0762457804958103e-06,0.9999345541000366
Test_598,0.00030677186441607773,0.8131328821182251,0.18546660244464874,0.0010936910985037684
Test_599,0.0007624755962751806,0.7361956834793091,0.00037973467260599136,0.2626621723175049
Test_600,0.000136253671371378,0.0160613302141428,0.9837364554405212,6.586893869098276e-05
Test_601,8.562622497265693e-06,0.005953044164925814,8.47614785470796e-07,0.9940375089645386
Test_602,1.7946773596122512e-06,0.0001991141471080482,4.4237268070901337e-07,0.9997987151145935
Test_603,0.00010767824278445914,0.00246965023688972,1.8984002963406965e-05,0.9974036812782288
Test_604,0.00033935176907107234,0.1659391075372696,0.8336625099182129,5.904503268538974e-05
Test_605,0.9895629286766052,0.0023652901872992516,0.0076987966895103455,0.0003729524032678455
Test_606,0.00012405018787831068,0.0026031238958239555,1.3628463420900516e-05,0.9972591400146484
Test_607,0.08621624857187271,0.04099949076771736,0.01806327886879444,0.8547210097312927
Test_608,1.0492251021787524e-05,0.0025204215198755264,1.0252488209516741e-06,0.997468113899231
Test_609,0.9378187656402588,0.006001504138112068,0.044159162789583206,0.012020592577755451
Test_610,6.197613856784301e-06,0.0009895825060084462,1.1075578640884487e-06,0.9990031123161316
Test_611,0.9963746666908264,0.0001395803119521588,0.0028027177322655916,0.0006830818019807339
Test_612,7.359366281889379e-05,7.47268641134724e-05,0.9998453855514526,6.3526972553518135e-06
Test_613,0.9929094910621643,0.0008812870364636183,0.005473061464726925,0.0007360925665125251
Test_614,0.00015372112102340907,0.09146915376186371,0.9083674550056458,9.595748451829422e-06
Test_615,6.4985847529897e-06,0.005069245118647814,0.9949200749397278,4.150504082645057e-06
Test_616,0.00065142463427037,0.002955763367936015,1.81650830199942e-05,0.9963746666908264
Test_617,0.33664917945861816,0.4903808534145355,0.0009152437560260296,0.1720546931028366
Test_618,2.1131458197487518e-05,0.00039328166167251766,4.333522610977525e-06,0.9995812773704529
Test_619,0.0015457686968147755,0.050075363367795944,0.9478269815444946,0.0005520103732123971
Test_620,1.757184691086877e-05,0.9303604364395142,0.06869293004274368,0.0009291243623010814
Test_621,0.0001513896422693506,0.004578441381454468,5.639777100441279e-06,0.9952645301818848
Test_622,8.555380918551236e-05,0.0039037824608385563,0.9959954023361206,1.5148022612265777e-05
Test_623,2.4147484509740025e-05,0.0026054561603814363,7.498248123738449e-06,0.9973629117012024
Test_624,2.9557355446740985e-05,0.46806982159614563,0.5317813754081726,0.00011924799036933109
Test_625,0.17341355979442596,0.34787365794181824,0.0029444373212754726,0.4757683575153351
Test_626,3.869825377478264e-05,0.0002710263943299651,0.9996877908706665,2.5477841063548112e-06
Test_627,0.8553714156150818,0.1313108205795288,0.006694906856864691,0.006622877903282642
