image_id,healthy,multiple_diseases,rust,scab
Test_316,6.865758996354998e-05,0.0008171121662599035,0.9991117939352989,2.420156818061514e-06
Test_317,0.0002230022000730969,5.939265139431882e-05,0.9997032657265663,1.4358674945924577e-05
Test_318,5.505594094756816e-05,0.0646314796176739,7.999176614248427e-05,0.9352334886789322
Test_319,0.00012673590492795483,0.0014100311036600033,0.9984232932329178,3.9925785216610166e-05
Test_320,0.0005589025486187893,0.0054126664326759055,0.9939818605780602,4.655578868550947e-05
Test_321,0.7941157668828964,0.19993444113060832,0.0031154843454714864,0.0028343181766103953
Test_322,0.9160342440009117,0.002044938566541532,0.0811554956017062,0.0007653258362552151
Test_323,0.005880518336198293,0.013052497175522149,0.9786296114325523,0.0024373643718718085
Test_324,7.9651381270196e-05,0.00046476966235786676,0.9994435757398605,1.2009671252144472e-05
Test_325,9.347057016384497e-05,0.0021741445525549352,6.9513120379838256e-06,0.9977254197001457
Test_326,0.0007926064790808596,0.004410747591464315,0.9946860671043396,0.00011060729002565495
Test_327,9.568500445311656e-06,0.002337540325243026,2.6318204255915134e-06,0.9976502731442451
Test_328,0.00011302727898510057,0.002663577899511438,0.9966632500290871,0.0005601738578207005
Test_329,5.9988236216668156e-05,0.0011381595904822461,0.9987344294786453,6.739929801824474e-05
Test_330,0.00021198090553298243,0.04484215844422579,0.9547255113720894,0.00022037301323507563
Test_331,0.6044376138597727,0.2882301276549697,0.06960046105086803,0.037731810472905636
Test_332,0.944567434489727,0.025371191528392956,0.01874013210181147,0.011321204132400453
Test_333,0.0009007209046103526,0.06137572298757732,0.9360699951648712,0.0016535799513803795
Test_334,2.9960662004668848e-05,0.0006229047066881321,0.9993413761258125,5.748793668658436e-06
Test_335,0.9840082600712776,0.0009105257740884554,0.014117587241344154,0.0009636186259740498
Test_336,0.003604483514209278,0.002451911859679967,0.9938482344150543,9.537614596411004e-05
Test_337,0.9096248373389244,0.053781801369041204,0.0015058548142405925,0.03508749441243708
Test_338,0.9886467009782791,0.0015955948601913406,0.006194816538481973,0.0035628805635496974
Test_339,0.0007771737236907938,0.09711575089022517,0.9020296335220337,7.74384840269704e-05
Test_340,0.046280377893708646,0.0019330358511524537,0.9511103630065918,0.0006762192488167784
Test_341,0.9907486960291862,0.005363806645618752,0.001711304736090824,0.0021761839016107842
Test_342,0.9990082383155823,0.00013009701933697215,0.0008115322461890173,5.0105807645195455e-05
Test_343,0.023432913469150662,0.19663051469251513,0.0034236858409713022,0.7765128910541534
Test_344,1.3423351560959418e-05,0.0028058040916221216,0.9971776902675629,3.1121429060476657e-06
Test_345,0.00410304861725308,0.1298531168140471,0.8330898880958557,0.032953925139736384
Test_346,8.315045784001995e-05,0.002450797132041771,0.9974522963166237,1.3781966373471732e-05
Test_347,0.05007417860906571,0.003211154784366954,0.9424640908837318,0.004250575781043153
Test_348,5.373447521606067e-06,0.0009035212860908359,2.0189271801029918e-06,0.9990890696644783
Test_349,0.00023477505601476878,0.29518651543185115,0.38066172995604575,0.3239169670268893
Test_350,0.00012605938673004857,0.1998268673196435,0.00022166305154769359,0.7998254038393497
Test_351,5.138571001594983e-06,0.0002078505231111194,0.9997853934764862,1.5895722427217152e-06
Test_352,0.0013933667760284152,0.038249095203354955,0.0006166851289890474,0.9597408697009087
Test_353,0.0005759714131272631,0.6283260434865952,0.010186134852119721,0.36091185361146927
Test_354,1.999295210453056e-05,0.0006801387044106377,0.9992992877960205,5.840396739564824e-07
Test_355,0.0002090947864417103,0.031130898045375943,2.6088667425483436e-05,0.9686339274048805
Test_356,0.9996789395809174,6.434555461964919e-05,0.00022765522908230196,2.909945266083014e-05
Test_357,0.9990029782056808,6.489642373708193e-05,0.0008115059063129593,0.00012056966761520015
Test_358,0.00018279660662301467,0.9837061688303947,0.015929137327475473,0.00018188227443260985
Test_359,1.1482640644544519e-05,0.0009944867597369011,1.3015581117770125e-05,0.9989810213446617
Test_360,1.7812000464800803e-05,0.002258081342006335,2.7291687345609716e-06,0.9977213814854622
Test_361,0.9989541545510292,0.00017434508708902285,0.0006801311956223799,0.0001913873811645317
Test_362,0.8830292597413063,0.000633939551335061,0.11092767771333456,0.005409143748693168
Test_363,0.0008511785945302108,0.14460032002534717,0.853688471019268,0.0008600029627814365
Test_364,0.0002066759774379534,0.01365127827739343,0.986048124730587,9.391010570425351e-05
Test_365,2.776234154566737e-05,0.0034174366501247277,0.9965322762727737,2.2533406308866688e-05
Test_366,0.001158537876108312,0.008523159194737673,0.9901043772697449,0.00021389849462138955
Test_367,1.3245253398963541e-05,0.0014309483140095836,8.038759190753808e-06,0.9985477775335312
Test_368,0.8867386057972908,0.002110585250193253,0.10668165888637304,0.004469095962122083
Test_369,1.160991299542502e-06,0.0026077907532453537,2.3434609488504066e-06,0.9973887130618095
Test_370,4.6500651023961836e-05,0.0005865636567250476,0.9993532374501228,1.3670606051618961e-05
Test_371,4.506398562398317e-05,0.0008849091236697859,0.9990623146295547,7.679126149184867e-06
Test_372,2.7081326038569387e-05,0.0011517093007569201,1.132798424663406e-05,0.9988098740577698
Test_373,0.00018526050052969367,0.005360816641768906,0.9943118318915366,0.00014208945276550367
Test_374,0.0016207759254029952,0.0016994211546261795,0.9963085129857063,0.00037132644138182513
Test_375,3.3379183690840364e-05,0.002212891926319571,1.0194670590379928e-05,0.9977435171604156
Test_376,0.9673524796962738,0.0027072953816968948,0.029126999608706683,0.0008132365255733021
Test_377,0.9814021810889244,0.0021062039904791163,0.013362050231080502,0.0031295769185817335
Test_378,2.6121687938029936e-05,0.0025323455047328025,0.9974406212568283,8.992787581263428e-07
Test_379,0.0002012121556163038,0.08041560044512153,0.9178956747055054,0.0014875100896460935
Test_380,2.620987106638495e-05,0.023093043186236173,6.754377290008051e-05,0.9768132194876671
Test_381,0.3856378570199013,0.3711892329156399,0.033363650436513126,0.20980924554169178
Test_382,7.463047677447321e-05,0.006774738401873037,5.3295770996442116e-06,0.9931453093886375
Test_383,0.9955805689096451,0.002700698867556639,0.0008031631650737836,0.0009155688721875777
Test_384,2.3560602585348533e-05,0.00029427625031530624,0.9996804594993591,1.7148787883058958e-06
Test_385,0.00092252454123809,0.0757956262677908,0.0012714933291135821,0.9220103546977043
Test_386,9.738824746818864e-05,0.5704386979341507,0.40478333458304405,0.02468055672943592
Test_387,2.822521196321759e-06,0.0022123095113784075,9.79110505738845e-06,0.9977750778198242
Test_388,0.9984683021903038,0.00019499315339999157,0.0004678806194533536,0.0008687993340572575
Test_389,0.9894635230302811,0.0007698194240219891,0.00929956152685918,0.0004670808939408744
Test_390,0.7860741838812828,0.023228578153066337,0.015560395899228752,0.1751368511468172
Test_391,0.00026310884140912094,0.09176325716543943,0.9071563333272934,0.0008172963598553906
Test_392,0.00041494252400298137,0.0016831826869747601,0.9978345856070518,6.728170660608157e-05
Test_393,1.968438084531954e-06,0.000760288528908859,9.93322995412882e-07,0.9992367625236511
Test_394,5.260608031676384e-05,0.0010805912061186973,5.754762327114804e-06,0.9988610297441483
Test_395,5.1290857960850644e-06,0.96831314265728,0.03168149548582733,2.618885254213055e-07
Test_396,1.7668264817416457e-05,0.008509632374625653,7.16750409424094e-06,0.9914655312895775
Test_397,0.009614214854082093,0.003791325696511194,0.002819887497025775,0.9837745651602745
Test_398,0.0006510620469271089,0.010013958322815597,0.9890302941203117,0.0003047025845717144
Test_399,0.0007656546567886835,0.005660135648213327,0.00018262082858200301,0.9933915808796883
Test_400,0.00010194564492849167,0.00333524496818427,0.9965389594435692,2.384951824296877e-05
Test_401,0.00045479415712179616,0.004363339554402046,0.9944846928119659,0.0006971655393499532
Test_402,1.8878068431149586e-05,0.0005704186341972672,3.719236616461785e-06,0.9994069784879684
Test_403,0.0032015112446970306,0.6752064526081085,0.3203452602028847,0.0012467922606447246
Test_404,3.668795318390039e-05,0.0015727107638667803,4.593279044229348e-06,0.9983860105276108
Test_405,0.0005829869314766256,0.0008776916256465483,1.6912134583435545e-05,0.9985223934054375
Test_406,3.87736393747673e-06,0.000524112455877912,1.4337517635354402e-06,0.9994705766439438
Test_407,0.00017848473089543404,0.0018336173525312915,7.081223458271779e-06,0.9979808107018471
Test_408,0.00010457195003255038,0.04350428807083517,7.904600442998345e-05,0.9563120976090431
Test_409,0.01229804681497626,0.03188829211285338,0.9504374712705612,0.005376167009671917
Test_410,0.00017880675068226992,0.006068733986467123,1.0740126242581027e-05,0.9937417134642601
Test_411,0.9990765079855919,0.0001226238547360481,0.0007199468846010859,8.09231765970253e-05
Test_412,0.00015606728993589059,0.8899356573820114,0.10479692509397864,0.0051113135705236346
Test_413,0.9163918197154999,7.680169824197947e-05,0.08294478640891612,0.0005866262144991197
Test_414,1.327880337953502e-05,0.0005201684434723575,0.9994647055864334,1.8134425232574358e-06
Test_415,6.484760149305657e-05,0.003602097920520464,0.9962832257151604,4.982955192645022e-05
Test_416,0.005242441548034549,0.03609388309996575,0.01675217115553096,0.9419115260243416
Test_417,1.7162492895295145e-05,0.00035775390460912604,0.9996239989995956,1.1111181859035923e-06
Test_418,0.9962043687701225,0.002879710136767244,0.00041307445098937023,0.0005028650734857364
Test_419,0.9679728299379349,0.0002943498448075843,0.0313130475115031,0.000419761735429347
Test_420,2.2942125042391126e-05,0.14735921332612634,0.8525967597961426,2.1103723668147722e-05
Test_421,2.683768286715349e-05,0.000779043220973108,1.8476998690175606e-05,0.9991756454110146
Test_422,0.0009097483598452527,0.043583436170592904,5.2939275462904334e-05,0.9554538726806641
Test_423,0.0001900800102703215,0.4678017869591713,0.530743345618248,0.0012647795883822255
Test_424,5.292301898407459e-05,0.00424623583239736,0.9956856891512871,1.514173527539242e-05
Test_425,0.011537860591488425,0.025414210744202137,0.003564219965483062,0.9594837129116058
Test_426,0.00018218279683424043,0.000735088102373993,0.9990425482392311,4.017172773274069e-05
Test_427,9.956538221445044e-06,0.0029447925571730593,4.976971744952152e-06,0.9970402717590332
Test_428,6.505342105356249e-05,0.0014680685089842882,9.610980285401638e-06,0.9984572753310204
Test_429,5.18915724683211e-05,0.0025867783770081587,0.9973505884408951,1.0730473867681667e-05
Test_430,0.010585911491943989,0.24950812594033778,0.7395639605820179,0.00034199281549263105
Test_431,0.8600184246897697,0.11100574652664363,0.02105790755013004,0.007917900788015686
Test_432,7.429005836456781e-05,0.009915290429489687,1.4064052322737552e-05,0.9899963662028313
Test_433,6.318750160971831e-05,0.0003415881865294068,6.121360001998255e-06,0.9995890706777573
Test_434,7.608279770465742e-05,0.00292825790529605,1.5671769574510108e-05,0.9969799891114235
Test_435,0.9751521050930023,0.0023886952440079767,0.01421366783324629,0.00824553391430527
Test_436,6.639496405114187e-06,0.005379667280067224,5.81243104988971e-05,0.9945555627346039
Test_437,0.0025525878700136673,0.0076496209658216685,0.9846372902393341,0.005160465396329528
Test_438,0.0006887874842504971,0.193628839449957,0.8047587871551514,0.0009235946026819875
Test_439,0.002615006062114844,0.024546965665649623,0.9722762107849121,0.0005618302666334785
Test_440,0.00015105402235349175,0.005127468495629728,0.9946441203355789,7.73459971696866e-05
Test_441,0.8897739350795746,0.059891199227422476,0.01622167235473171,0.03411320270970464
Test_442,4.292120121363041e-05,0.0003371882844476204,0.9996099323034286,9.945230523555892e-06
Test_443,1.8771883162571612e-05,0.0022750080534024164,6.682026906901228e-06,0.9976995438337326
Test_444,0.9976211786270142,0.00013970726013212698,0.001923138479469344,0.00031602102899341844
Test_445,0.0002024535524469684,0.004828313147299923,0.9949265420436859,4.2711034097919764e-05
Test_446,2.6379846303825616e-05,0.0002372310027567437,0.9997252523899078,1.1134508085319794e-05
Test_447,0.00016793560553196585,0.0007734628416073974,0.9990341663360596,2.4450950320442644e-05
Test_448,6.43006686686931e-05,0.004554159932013135,0.9953297004103661,5.1845177154064004e-05
Test_449,0.00020928182857460342,0.0018025550889433362,7.495360637221893e-05,0.9979132041335106
Test_450,0.0017180775466840714,0.003078074943914544,0.995097190141678,0.00010664798742254789
Test_451,1.1169757897278032e-05,0.035558840667363256,0.9644144549965858,1.5524053168292085e-05
Test_452,0.0002005637811635097,0.008465054706903175,0.9911506026983261,0.000183806725544855
Test_453,1.0646786961387988e-05,0.002011075208429247,1.7004515797225395e-05,0.9979612752795219
Test_454,0.0028524653025669977,0.1222528824582696,0.7956142276525497,0.07928043487481774
Test_455,3.4899180079150938e-06,0.00021479518500200356,1.231577481775048e-06,0.999780498445034
Test_456,8.084410035280598e-05,0.25873807445168495,0.7411508336663246,3.0226664080146293e-05
Test_457,0.0003722044766618638,0.002263365597173106,4.9519499043526594e-05,0.9973149076104164
Test_458,0.007619800860993564,0.027928884490393102,0.0016491460846737027,0.9628021866083145
Test_459,4.578039943226031e-05,0.00010948051226478128,0.9998384341597557,6.264843385395125e-06
Test_460,9.467976406085654e-05,0.0038368263049051166,8.929828095460834e-05,0.9959791973233223
Test_461,1.4938180754597852e-05,0.0016681787274137605,4.767564981023043e-06,0.9983120933175087
Test_462,1.6749436156260344e-05,0.5251061776652932,0.47348099015653133,0.0013961110125819687
Test_463,1.5113932761323667e-05,0.07542990753427148,0.00019811175684480986,0.9243568703532219
Test_464,0.985198400914669,0.0005019747968617594,0.01363071269588545,0.0006689332076348364
Test_465,0.00010385282621427905,0.01057716301875189,0.989204540848732,0.00011446624966993113
Test_466,0.0010925487731583416,0.00932616030331701,0.9892420768737793,0.00033921932572411606
Test_467,9.69024043229183e-06,0.0019559021675377153,5.20917913604535e-06,0.9980292022228241
Test_468,0.9456817135214806,0.030485082766972482,0.016205043764784932,0.007628204737557098
Test_469,0.0027722816848836374,0.004602399028954096,0.9912196397781372,0.0014057056214369368
Test_470,0.0002505862912585144,0.5973260253667831,0.005809482652693987,0.39661395363509655
Test_471,7.745842322037788e-05,0.17712482530623674,0.8227345496416092,6.317642896647158e-05
Test_472,0.9769489988684654,0.0006053316192264901,0.020966738171409816,0.0014789158267376479
Test_473,0.0014932382127881283,0.5377749130129814,0.45597405824810266,0.004757803155371221
Test_474,6.494011631730245e-05,0.0009583114006090909,0.9989622756838799,1.4450258248643877e-05
Test_475,2.429624663591312e-05,0.007199684245279059,3.6155780556157424e-06,0.9927724227309227
Test_476,0.0018846608163585188,0.0029849482452846132,9.338561926597322e-05,0.9950370192527771
Test_477,0.00023560484123663628,0.008951594907557592,2.0589707730778173e-05,0.9907921850681305
Test_478,1.8140935935662128e-05,0.002336868921702262,3.3211706149671727e-06,0.9976416602730751
Test_479,0.00019501351835060632,0.0008953914393714513,0.00015042079212435056,0.9987591877579689
Test_480,4.672966511520826e-06,0.9129464328289032,0.08702835638541728,2.057319159121107e-05
Test_481,3.4310897319755895e-05,0.05479545029811561,3.282797496240164e-05,0.9451373741030693
Test_482,0.007599234231747687,0.011859425052534789,0.0002500314599274134,0.9802913293242455
Test_483,0.00013559378112404374,0.0017301619263889734,0.9981115385890007,2.2666033402174435e-05
Test_484,0.9794428646564484,0.012160458922153339,0.0032917666394496337,0.005104877782287076
Test_485,0.9899608418345451,0.0011109779552498367,0.007159767264965922,0.0017684260346868541
Test_486,4.506139930526842e-06,0.0007882046929807984,1.6795071786646076e-06,0.9992056339979172
Test_487,0.9906639084219933,0.0006781709207643871,0.00796236029418651,0.0006955401640880154
Test_488,2.1171407183828705e-05,0.006689878209726885,0.9932467117905617,4.2257676227563934e-05
Test_489,0.0005779847879239242,0.022585033671930432,0.976735532283783,0.00010145364308300486
Test_490,0.000998608449663152,0.6312438119202852,0.3545802803710103,0.013177275977795944
Test_491,0.0014811426717642462,0.002057101646641968,0.9964124709367752,4.926054100451438e-05
Test_492,7.401922607641609e-05,0.0027737416385207325,1.1961034402929727e-05,0.9971403032541275
Test_493,6.729001052008243e-05,0.014187728986144066,3.179532012609343e-05,0.9857131689786911
Test_494,0.00012124444583605509,0.013390261388849467,0.98647890239954,9.600360016293052e-06
Test_495,1.6956279978330713e-05,0.0017228496690222528,7.596535596121611e-06,0.9982526004314423
Test_496,0.9986245110630989,7.718858921634819e-05,0.0011762807462218916,0.00012200330661471526
Test_497,5.531671763492341e-05,0.0011410547667765059,1.0514642156067566e-05,0.9987931028008461
Test_498,0.989798292517662,0.000311350787342235,0.008830175269395113,0.001060147460520966
Test_499,0.000285096934021567,0.05136909754946828,0.9482937827706337,5.201757250006267e-05
Test_500,3.383266891887615e-05,0.010336277904571036,0.9896296039223671,2.8961013676109815e-07
Test_501,0.9981987774372101,0.0002794727215587045,0.001124468582929694,0.0003972907461502473
Test_502,0.9674492850899696,0.0018258785930811428,0.030386706290300936,0.00033816644918260863
Test_503,0.00019258115253251162,0.00016468645867462328,0.9996278584003448,1.4866329934193345e-05
Test_504,0.0013644697510244441,0.007919833180494606,6.661348442094095e-05,0.990649089217186
Test_505,0.00010673584824871796,0.006301512694335543,1.0003672628045024e-05,0.9935817569494247
Test_506,1.7742782506546815e-06,0.9929270073771477,0.007070195766573306,1.0121274902630262e-06
Test_507,0.0009553368436172606,0.001382210430165287,0.9970592185854912,0.0006032215305822319
Test_508,8.535545771337638e-05,0.0025586340198060498,0.9973271414637566,2.8870837581962405e-05
Test_509,7.76923004082164e-05,0.001517240350949578,0.9983951970934868,9.894876001226294e-06
Test_510,2.355154384758862e-05,0.03367866307962686,0.9662111476063728,8.66459484996085e-05
Test_511,1.0898295386141399e-05,0.0009842746785579948,1.4417896005980424e-06,0.9990034028887749
Test_512,0.9965543150901794,0.00011198240201792942,0.003237055083445739,9.667197582530207e-05
Test_513,0.02270853176014498,0.1442821780219674,0.010668160073691979,0.8223411366343498
Test_514,0.8979033306241035,0.09961777878925204,0.0002992355484821019,0.002179673574573826
Test_515,3.7935516616016685e-05,0.004202497089863755,0.9957467764616013,1.2811560509362607e-05
Test_516,5.158432361440646e-05,0.007300749042769894,0.9926230758428574,2.458810473626727e-05
Test_517,1.6358925435611127e-05,0.0019263215544924606,4.669790605760227e-06,0.9980526342988014
Test_518,0.0002925876115114079,0.19315770640969276,0.8046967834234238,0.0018528839646023698
Test_519,1.8680765379031072e-05,0.0037461828542291182,3.58435330838347e-06,0.9962315335869789
Test_520,9.75928749085142e-05,0.927256628870964,0.07129548629745841,0.0013502797119144816
Test_521,0.9843535646796227,0.010395281296950998,0.0010185733990510926,0.004232589948514942
Test_522,4.4407365976439905e-05,0.0004335402863944182,0.9995130449533463,8.996425577834088e-06
Test_523,0.0004416541487444192,0.004618695871613454,0.9947296306490898,0.00020998992022214225
Test_524,5.451427409752796e-05,0.00021062609903310658,0.999722070991993,1.2822646027643714e-05
Test_525,0.8218409493565559,0.1599227669648826,0.009706743323476985,0.008529544691555202
Test_526,2.929427191133982e-05,0.4674938041716814,0.5324558280408382,2.1078405325170024e-05
Test_527,0.00035309441500430694,0.0069485395069932565,0.9926781877875328,2.0195044612592028e-05
Test_528,0.0002582000738584611,0.004275479885109235,0.9952496811747551,0.00021664716496161418
Test_529,0.0020668950128310826,0.03643191943410784,0.0005124965974800944,0.9609887003898621
Test_530,0.9632065445184708,0.00023237599998537917,0.014364884234964848,0.022196191712282598
Test_531,5.832004399053403e-05,0.004722378827864304,0.9951863288879395,3.2933442639659916e-05
Test_532,0.0010639883948897477,0.0027921591827180237,0.9948336556553841,0.0013101930962875485
Test_533,0.000841103798848053,0.32676978781819344,0.00013423112113741806,0.6722548753023148
Test_534,8.263326982671515e-06,0.00046193758498702664,2.0446895323544823e-06,0.9995277598500252
Test_535,7.620595033586142e-05,0.0015847029571887106,0.9983217045664787,1.739693652780261e-05
Test_536,0.042294740909710526,0.07807678380049765,0.635619331151247,0.24400911084376276
Test_537,0.00035915991702495376,0.0007102118961483939,0.9988682791590691,6.234986653907981e-05
Test_538,3.4549284066542896e-05,0.00037431887994898716,3.87888350239507e-06,0.9995872527360916
Test_539,0.0019166909296473023,0.004479793657083064,0.9930145666003227,0.0005889586536795832
Test_540,2.8083629928232767e-05,0.0006330699779937277,0.9993276745080948,1.1202715015201647e-05
Test_541,0.9595279097557068,0.004413772257976234,0.033148601884022355,0.0029097385122440755
Test_542,0.9991989359259605,0.0003198883896402549,0.00030232113613237743,0.0001788550139281142
Test_543,0.00018334796027374978,0.7735721170902252,0.1995742404833436,0.026670262741390612
Test_544,0.0002352912370042759,0.004201502990326844,0.9955334141850471,2.9770568517051288e-05
Test_545,0.00016258157006632246,0.026902289042482153,0.9713787734508514,0.0015563520209980197
Test_546,0.0008329323436555569,0.14544680435210466,0.0004230961579878567,0.8532971777021885
Test_547,1.3045700541169936e-05,0.00029527007791330107,0.9996901005506516,1.5855970207923065e-06
Test_548,1.9342354676155082e-05,0.02518704184331,0.9747821912169456,1.1381988940684096e-05
Test_549,1.51851106693357e-05,0.0017905391250678804,2.866579620786069e-05,0.9981655925512314
Test_550,9.898639746097615e-05,0.001022984854898823,3.981109728101728e-06,0.9988740533590317
Test_551,0.9981759339570999,0.00021944444620203285,0.0015299914939532755,7.463862118584075e-05
Test_552,0.0008789193934717332,0.5268937982618809,0.47152984514832497,0.0006974260340939509
Test_553,1.0327875969551314e-05,0.000866829186634277,5.482941432433108e-06,0.9991173446178436
Test_554,0.00039063761505531147,0.04241994163021445,0.0004042471082357224,0.9567851796746254
Test_555,0.000629915033641737,0.04194635839667171,2.9444161100400376e-05,0.9573942795395851
Test_556,0.9934730231761932,0.0016282700016745366,0.0032484722905792296,0.0016502222642884592
Test_557,4.2379089737476505e-07,0.9977505132555962,0.0022441130372499174,4.940137946718437e-06
Test_558,4.667448297368537e-05,0.24947626050561666,0.750441562384367,3.548592837887554e-05
Test_559,0.9660767987370491,0.015362818841822445,0.01658914148720214,0.0019712043776962673
Test_560,0.0002373295399138442,0.001974120517843403,0.9977750554680824,1.3486610768609353e-05
Test_561,5.5310902098426595e-06,0.7563348896801472,0.24364221328869462,1.737217814934411e-05
Test_562,0.0012616255353350425,0.25349832652136683,0.7451697215437889,7.032473888557433e-05
Test_563,1.1935073693791765e-05,0.9522986114025116,0.04758592206053436,0.00010347090466211739
Test_564,1.416218903926847e-05,0.8643644414842129,0.13559044059365988,3.0933574961977683e-05
Test_565,0.0002914953738581971,0.07822221703827381,0.9214768186211586,9.434622388226899e-06
Test_566,0.0002988007363455836,0.35276931896805763,0.6467497795820236,0.0001820885913730308
Test_567,1.3086800976225277e-05,0.0007206347872852348,1.5778260333831895e-06,0.9992647022008896
Test_568,0.012691160110989586,0.0018988737792824397,0.9849375188350677,0.00047243561766663333
Test_569,0.0033589464001124725,0.050438383128494024,0.008526119541784283,0.9376765340566635
Test_570,0.010325157170882449,0.05457981687504798,0.0015947648589644814,0.9335002675652504
Test_571,0.00021893999974054168,0.004459525502170436,0.9951381385326385,0.00018339882944928831
Test_572,0.07844196222140454,0.18297007121145725,0.0004046391527481319,0.7381833605468273
Test_573,0.00018339931511945906,0.0038271717203315347,1.4384351501917081e-05,0.9959750473499298
Test_574,0.0027262316943961196,0.023451322922483087,0.001648479212235543,0.9721739590167999
Test_575,0.9363001137971878,0.013237860548542812,0.003677924811199773,0.04678412777138874
Test_576,0.011999293536064215,0.1184262364404276,0.0272973418032052,0.8422770947217941
Test_577,2.7559966575552153e-06,0.005999941193294944,4.083640942553757e-05,0.9939564764499664
Test_578,0.007068654034810606,0.3916171472519636,0.003968451375840232,0.5973457284271717
Test_579,0.46113926731050014,0.5220277523621917,0.002523769704566803,0.014309180434793234
Test_580,0.00013103731896535464,0.003154936697683297,0.9966877698898315,2.62347121804396e-05
Test_581,0.9968471974134445,0.0006701796673951321,0.0014269959883677075,0.0010556077209002979
Test_582,0.0001914118574859458,0.023172256536781788,0.9764458388090134,0.0001905023291328689
Test_583,0.9769054874777794,0.0022164454858284444,0.012501862656790763,0.008376174577279016
Test_584,0.0011913203270523809,0.0011027312721125782,0.9976398572325706,6.607450404771953e-05
Test_585,5.317819784522726e-05,0.00016234425675065722,0.9997769892215729,7.476824201546606e-06
Test_586,0.7624421641230583,0.2181833516806364,0.0024961590897873975,0.016878314956557006
Test_587,6.607821387660806e-05,0.003725186106748879,0.996198445558548,1.0268507779187528e-05
Test_588,0.000396003959394875,0.009520601073745638,0.9898045286536217,0.0002788656538541545
Test_589,0.010914988728472963,0.014757172495592386,0.9110539332032204,0.06327388854697347
Test_590,0.0004091222517672577,0.009448320517549291,0.9901305139064789,1.2028222158733115e-05
Test_591,9.260270553568262e-05,0.0010181310099142138,0.9988746270537376,1.463005060031719e-05
Test_592,0.8018740713596344,0.02048311533872038,0.1488106115721166,0.028832216281443834
Test_593,2.9107840376241256e-05,0.0008271501155832084,0.9991403222084045,3.4097773493613204e-06
Test_594,0.0007639603072675527,0.03648196975700557,0.9625952765345573,0.00015879785996730789
Test_595,5.271195860245825e-06,0.0017712120243231766,9.043544864084652e-07,0.9982225969433784
Test_596,0.95500398427248,0.005701980786398053,0.03746808273717761,0.0018259697026223876
Test_597,3.9358527715194214e-05,0.0002774347176455194,3.955913729924987e-06,0.9996792525053024
Test_598,0.00213474518750445,0.6018191277980804,0.39151203632354736,0.004534080646408256
Test_599,0.0014083852383919293,0.6697696559131145,0.0011157714616274461,0.32770617865025997
Test_600,0.00021090984819238656,0.0298464399529621,0.9698861241340637,5.649865272516763e-05
Test_601,1.6718234007839783e-05,0.009915680857375264,2.940741310908379e-06,0.9900646582245827
Test_602,2.7504532411626315e-06,0.0005147126025804027,3.940555819426095e-06,0.9994786009192467
Test_603,9.643961175243021e-05,0.005517494602827355,3.4460862821106275e-05,0.9943516030907631
Test_604,0.00145445397538424,0.1036967218387872,0.8944321200251579,0.00041668762287372374
Test_605,0.9891808480024338,0.0021480268333107233,0.007966116769239306,0.0007049994692351902
Test_606,0.0004315681926527759,0.00472459351294674,0.00010466087746863197,0.9947391748428345
Test_607,0.18660505395382643,0.061194623820483685,0.044388243928551674,0.7078120857477188
Test_608,3.1308824702591664e-05,0.004906490343273617,7.807291872552469e-06,0.9950543865561485
Test_609,0.9560665339231491,0.008003044582437724,0.022446099552325904,0.013484339753631502
Test_610,9.231063607728629e-06,0.0025743867936398597,1.1741630932426972e-05,0.9974046126008034
Test_611,0.9942958354949951,0.0002728185386331461,0.004925314417050687,0.0005060049061285099
Test_612,3.7325438029256475e-05,0.00020536484771582764,0.9997533187270164,3.976585929876819e-06
Test_613,0.9938142448663712,0.0007591445705656952,0.004434293721715221,0.0009922882691171253
Test_614,0.00034187523124273866,0.035760174272581935,0.9638834595680237,1.4475235445843282e-05
Test_615,1.1175969973464817e-05,0.015438147282111458,0.9845448583364487,5.790010035866544e-06
Test_616,0.0006793577085772995,0.0046133333671605214,5.6946977224470174e-05,0.9946503639221191
Test_617,0.14463808457367122,0.31371333077549934,0.0004240482990098826,0.5412245374172926
Test_618,1.5638355080227484e-05,0.0006258021421672311,7.532216613981291e-06,0.999351017177105
Test_619,0.0037592823791783303,0.03805724118137732,0.9576130881905556,0.0005704256591343437
Test_620,4.458407704532874e-05,0.8636360913515091,0.1347170474473387,0.0016023036205297103
Test_621,0.00024150271292455727,0.007535833792644553,1.1153426669352484e-05,0.9922115132212639
Test_622,8.053831243159948e-05,0.006941338011529297,0.992955669760704,2.243537949198071e-05
Test_623,2.7267334928637865e-05,0.0036738016206072643,2.8549969385949225e-05,0.9962703809142113
Test_624,0.00010232751651528815,0.3264665165916085,0.6732390075922012,0.0001921492089422827
Test_625,0.10244576539844275,0.3541127201169729,0.001447440550691681,0.5419940762221813
Test_626,4.841699410462752e-05,0.002058723537629703,0.9978896453976631,3.219027178147371e-06
Test_627,0.7817522883415222,0.18932096660137177,0.00990747832111083,0.019019245577510446
Test_628,0.00011499322590680094,0.01978049403987825,3.253654563195596e-05,0.9800719693303108
Test_629,0.9964499846100807,0.0001736964650262962,0.002904965353081934,0.0004713182497653179
Test_630,0.9979091361165047,6.525165002813083e-05,0.0017846269111032598,0.0002409728658676613
