image_id,healthy,multiple_diseases,rust,scab
Test_315,0.000560890999622643,0.014917755499482155,4.661189450416714e-05,0.984474778175354
Test_316,0.00012763593986164778,0.0016011684201657772,0.9982649683952332,6.361501618812326e-06
Test_317,0.0001413902937201783,9.009119094116613e-05,0.999756395816803,1.2212404726597015e-05
Test_318,2.2264799554250203e-05,0.06539694964885712,2.0042629330419004e-05,0.9345607757568359
Test_319,4.482745498535223e-05,0.0009335407521575689,0.9990046620368958,1.700715256447438e-05
Test_320,0.00027588545344769955,0.006434064824134111,0.9932636022567749,2.6439010980539024e-05
Test_321,0.8594157099723816,0.13371029496192932,0.0023833289742469788,0.004490688443183899
Test_322,0.8676746487617493,0.001975127961486578,0.1294952630996704,0.0008549474296160042
Test_323,0.009735511615872383,0.017733527347445488,0.9679798483848572,0.004551174119114876
Test_324,0.0001715458056423813,0.0006547356024384499,0.9991551637649536,1.8526487110648304e-05
Test_325,4.067596819368191e-05,0.003591804066672921,2.3283548671315657e-06,0.9963651895523071
Test_326,0.002074741991236806,0.01772613264620304,0.9798449873924255,0.00035421305801719427
Test_327,4.781516963703325e-06,0.0018240348435938358,8.366918677893409e-07,0.9981703758239746
Test_328,9.248122660210356e-05,0.0016416712896898389,0.9982064962387085,5.943731957813725e-05
Test_329,0.00017322310304734856,0.0025822515599429607,0.9970085024833679,0.0002360063954256475
Test_330,0.0001527260319562629,0.05069468542933464,0.9489100575447083,0.00024257761833723634
Test_331,0.7363725304603577,0.19037774205207825,0.039805952459573746,0.033443793654441833
Test_332,0.913097620010376,0.048769958317279816,0.018792254850268364,0.019340040162205696
Test_333,0.0011186555493623018,0.11023114621639252,0.8820298314094543,0.006620430387556553
Test_334,7.737183295830619e-06,0.0002732892753556371,0.9997170567512512,1.928606025103363e-06
Test_335,0.9898722171783447,0.0002860162639990449,0.008765429258346558,0.001076323096640408
Test_336,0.002461628057062626,0.0026451670564711094,0.9948134422302246,7.977495988598093e-05
Test_337,0.9247982501983643,0.034086667001247406,0.0015761838294565678,0.03953893110156059
Test_338,0.9906007051467896,0.0003362427232787013,0.004187025595456362,0.0048760417848825455
Test_339,0.0009594277944415808,0.2251354306936264,0.773594319820404,0.0003107514639850706
Test_340,0.14737316966056824,0.003145800670608878,0.848239004611969,0.0012420299462974072
Test_341,0.9922129511833191,0.005996754392981529,0.000648366054520011,0.0011419113725423813
Test_342,0.9989861845970154,3.020175608980935e-05,0.0009221637155860662,6.131848931545392e-05
Test_343,0.006408673245459795,0.23068800568580627,0.0004884186782874167,0.7624149322509766
Test_344,6.944005235709483e-06,0.0029052100144326687,0.9970844388008118,3.4512295314925723e-06
Test_345,0.005193778313696384,0.06469128280878067,0.9185859560966492,0.0115288645029068
Test_346,0.00016914265870582312,0.0059844874776899815,0.99382084608078,2.5565816031303257e-05
Test_347,0.04600590094923973,0.0023344000801444054,0.9494832158088684,0.002176521811634302
Test_348,7.544483196397778e-06,0.0016593552427366376,1.6112380762933753e-06,0.9983314871788025
Test_349,7.202613051049411e-05,0.478173166513443,0.10520230233669281,0.41655248403549194
Test_350,3.8904163375264034e-05,0.11958316713571548,1.944352152349893e-05,0.8803585171699524
Test_351,4.7221433874256036e-07,0.00010286114411428571,0.9998962879180908,3.182578041105444e-07
Test_352,0.0003112841222900897,0.047081343829631805,0.00022197030193638057,0.952385425567627
Test_353,0.00010027586540672928,0.7575170993804932,0.002020366257056594,0.24036231637001038
Test_354,1.1743240975192748e-06,0.0010112428572028875,0.9989874958992004,1.0360443525314622e-07
Test_355,2.6106921723112464e-05,0.022663190960884094,2.0157622202532366e-06,0.9773086905479431
Test_356,0.9996639490127563,4.745607293443754e-05,0.00023475696798413992,5.390498699853197e-05
Test_357,0.9990614056587219,1.6853467968758196e-05,0.0007499007624574006,0.00017172496882267296
Test_358,2.11438127735164e-05,0.989051878452301,0.010903761722147465,2.3205531761050224e-05
Test_359,9.084978955797851e-06,0.0012272578896954656,5.083867108623963e-06,0.9987585544586182
Test_360,9.175831110042054e-06,0.0032410859130322933,7.807016686456336e-07,0.9967489242553711
Test_361,0.9991257786750793,5.791220610262826e-05,0.0006464234902523458,0.00016994323232211173
Test_362,0.9054647088050842,0.0004184181452728808,0.08806156367063522,0.006055261939764023
Test_363,0.0019609469454735518,0.2271815836429596,0.7691107392311096,0.0017467057332396507
Test_364,1.2786189472535625e-05,0.008946734480559826,0.991031289100647,9.261432751372922e-06
Test_365,2.039358514593914e-05,0.004510683007538319,0.9954356551170349,3.321653275634162e-05
Test_366,0.0019673597998917103,0.016775349155068398,0.9807101488113403,0.0005470900796353817
Test_367,1.9157050701323897e-05,0.0019689006730914116,7.96118638390908e-06,0.9980040192604065
Test_368,0.8739224076271057,0.001832181354984641,0.1179252490401268,0.0063201370649039745
Test_369,1.498092842666665e-06,0.003400521818548441,1.4768502296647057e-06,0.9965965151786804
Test_370,2.053719617833849e-05,0.0005563144804909825,0.9994175434112549,5.552464244829025e-06
Test_371,3.0876303753757384e-06,0.000389036547858268,0.9996070265769958,7.970936053425248e-07
Test_372,3.590783671825193e-05,0.0011264613131061196,1.260773296962725e-05,0.9988250136375427
Test_373,9.606284584151581e-05,0.012206139974296093,0.9873448014259338,0.00035300690797157586
Test_374,0.0018046636832877994,0.002200772985816002,0.9956321120262146,0.0003624820674303919
Test_375,2.339514139748644e-05,0.0032518007792532444,4.997814812668366e-06,0.9967197775840759
Test_376,0.911650538444519,0.007390371523797512,0.07892446964979172,0.00203466578386724
Test_377,0.9806110858917236,0.0020801182836294174,0.0137480478733778,0.003560860874131322
Test_378,1.9429180611041375e-06,0.0012815644731745124,0.9987162351608276,2.893279429372342e-07
Test_379,0.0005814438918605447,0.08553403615951538,0.9088910222053528,0.004993495065718889
Test_380,3.2509531592950225e-05,0.04408189654350281,5.645240526064299e-05,0.9558291435241699
Test_381,0.4432329833507538,0.37207794189453125,0.024289235472679138,0.16039976477622986
Test_382,5.483111090143211e-05,0.0092445258051157,2.358928213652689e-06,0.9906982779502869
Test_383,0.9952594637870789,0.002955872565507889,0.0009364172583445907,0.0008482097764499485
Test_384,2.6318413802073337e-05,0.0002345155517105013,0.9997374415397644,1.6952311625573202e-06
Test_385,0.0004859809123445302,0.03928108885884285,0.000434026907896623,0.9597989320755005
Test_386,4.8920424887910485e-05,0.8061893582344055,0.14670604467391968,0.047055684030056
Test_387,2.4705880150577286e-06,0.0034762052819132805,2.5477247618255205e-06,0.9965187311172485
Test_388,0.9982320666313171,0.0002084328734781593,0.0006457978743128479,0.0009136826265603304
Test_389,0.9914414882659912,0.0004836419830098748,0.007524850312620401,0.0005500430706888437
Test_390,0.5480020642280579,0.02301800064742565,0.014891551807522774,0.4140883982181549
Test_391,0.0006184351514093578,0.12322099506855011,0.8739272356033325,0.002233301056548953
Test_392,0.0006997977034188807,0.0012480366276577115,0.9979252815246582,0.00012681914085987955
Test_393,1.5143858718147385e-06,0.0009049001382663846,4.517334559750452e-07,0.9990931749343872
Test_394,1.1814910976681858e-05,0.0021840815898030996,1.3636392850457923e-06,0.9978026747703552
Test_395,2.1699688090848213e-07,0.9949136972427368,0.005086076445877552,3.245271784635406e-08
Test_396,1.0611239304125775e-05,0.012329203076660633,4.702542810264276e-06,0.9876554608345032
Test_397,0.018001891672611237,0.011468322947621346,0.00672726146876812,0.9638025760650635
Test_398,0.000148503459058702,0.005143941845744848,0.9946470856666565,6.05261666350998e-05
Test_399,0.00026669350336305797,0.005864304024726152,5.556274118134752e-05,0.9938133955001831
Test_400,8.26786199468188e-05,0.0025339992716908455,0.9973593354225159,2.396896707068663e-05
Test_401,0.000676955038215965,0.011341935023665428,0.9867798686027527,0.0012012590887024999
Test_402,9.62194553721929e-06,0.0007624845602549613,9.556117674947018e-07,0.9992269277572632
Test_403,0.005693224258720875,0.48836764693260193,0.5022844672203064,0.00365465204231441
Test_404,3.564499274943955e-05,0.0018062092131003737,1.3282109421197674e-06,0.9981568455696106
Test_405,0.00021510773513000458,0.000657387136016041,1.2440264981705695e-05,0.9991150498390198
Test_406,1.2127134141337592e-05,0.0013075944734737277,1.7456070509069832e-06,0.9986785054206848
Test_407,0.00022261256526689976,0.002997958566993475,1.627415986149572e-05,0.9967631101608276
Test_408,5.946015880908817e-05,0.022530851885676384,1.1357989933458157e-05,0.9773983359336853
Test_409,0.004029999487102032,0.027077576145529747,0.9637237191200256,0.005168698728084564
Test_410,0.0002505281299818307,0.007783978711813688,6.433354883483844e-06,0.9919590950012207
Test_411,0.9986977577209473,3.078384179389104e-05,0.0012249943101778626,4.637514939531684e-05
Test_412,7.154748891480267e-05,0.9473994374275208,0.0440828762948513,0.008446143940091133
Test_413,0.8719469308853149,0.0001306819322053343,0.1272457093000412,0.0006767974118702114
Test_414,4.039856321469415e-06,0.0003616464964579791,0.9996324777603149,1.7404857999281376e-06
Test_415,7.991476013557985e-05,0.010034230537712574,0.9897515773773193,0.0001342641335213557
Test_416,0.0019040072802454233,0.038618288934230804,0.004420366603881121,0.9550573825836182
Test_417,1.0418832971481606e-05,0.0003848606429528445,0.9996030926704407,1.7199250805788324e-06
Test_418,0.9978692531585693,0.0016030274564400315,0.00027397170197218657,0.00025371366064064205
Test_419,0.9683399796485901,0.00048777912161313,0.0302430409938097,0.0009290966554544866
Test_420,3.304453275632113e-05,0.1717732846736908,0.8281426429748535,5.099498957861215e-05
Test_421,3.1839059374760836e-05,0.0013450725236907601,8.077021448116284e-06,0.998615026473999
Test_422,8.048591553233564e-05,0.0473165437579155,5.731405963160796e-06,0.9525972008705139
Test_423,0.00025593486498109996,0.290395051240921,0.7077707648277283,0.001578280352987349
Test_424,2.5582658054190688e-05,0.004412055481225252,0.9955469369888306,1.5422809156007133e-05
Test_425,0.0007164280978031456,0.017812589183449745,0.0003624706296250224,0.9811084866523743
Test_426,5.802598752779886e-05,0.00047623435966670513,0.9994489550590515,1.6789599612820894e-05
Test_427,8.887438525562175e-06,0.004942111670970917,2.3721984234725824e-06,0.9950466156005859
Test_428,8.226552017731592e-05,0.003643495263531804,9.363830031361431e-06,0.9962648749351501
Test_429,6.3618695094191935e-06,0.0017771371640264988,0.9982141256332397,2.3796749246685067e-06
Test_430,0.004420414101332426,0.20784911513328552,0.7874767780303955,0.0002537880791351199
Test_431,0.5315029621124268,0.3840712904930115,0.07090868800878525,0.013517052866518497
Test_432,3.6737386835739017e-05,0.010183646343648434,5.6081084949255455e-06,0.9897740483283997
Test_433,0.00018119874584954232,0.0008319267653860152,1.7986143575399183e-05,0.9989688396453857
Test_434,4.71601051685866e-05,0.0042420644313097,6.906697308295406e-06,0.9957038760185242
Test_435,0.9671397805213928,0.0003904338227584958,0.023005656898021698,0.009464205242693424
Test_436,8.710104339115787e-06,0.008946786634624004,0.00013066123938187957,0.9909138679504395
Test_437,0.006183822173625231,0.005000891629606485,0.9835772514343262,0.005237926263362169
Test_438,0.00120799639262259,0.42687472701072693,0.5674054622650146,0.004511820152401924
Test_439,0.00559632433578372,0.03632356971502304,0.9570545554161072,0.0010255321394652128
Test_440,5.116865213494748e-05,0.0026870521251112223,0.9972334504127502,2.828314245562069e-05
Test_441,0.9480499029159546,0.03000963106751442,0.008470422588288784,0.013469981960952282
Test_442,6.206610123626888e-06,0.00014839715731795877,0.9998437166213989,1.6415762047472526e-06
Test_443,1.9006769434781745e-05,0.0026191247161477804,5.157421128387796e-06,0.9973567724227905
Test_444,0.996346652507782,8.985040039988235e-05,0.0027294675819575787,0.0008341607754118741
Test_445,0.00045574255636893213,0.006241434719413519,0.9932054281234741,9.748917364049703e-05
Test_446,9.039628821483348e-06,0.00015396744129247963,0.9998303651809692,6.536177806992782e-06
Test_447,4.671339047490619e-05,0.0002619283040985465,0.999683141708374,8.185114893421996e-06
Test_448,1.5307105059036985e-05,0.005228007677942514,0.9947239756584167,3.276443021604791e-05
Test_449,0.00032972500775940716,0.0045389411970973015,0.00010908209515037015,0.9950222969055176
Test_450,0.0004837840679101646,0.0008905319846235216,0.9985930323600769,3.260255471104756e-05
Test_451,7.555127922387328e-06,0.03454526886343956,0.9654171466827393,3.0024564694031142e-05
Test_452,0.0001943758688867092,0.008867076598107815,0.9907121062278748,0.00022643305419478565
Test_453,1.4683044355479069e-05,0.0021434142254292965,1.834556314861402e-05,0.9978235960006714
Test_454,0.004009744618088007,0.10016261041164398,0.8833136558532715,0.012513943016529083
Test_455,5.525602318812162e-06,0.0007317770505324006,1.6584475588388159e-06,0.9992610812187195
Test_456,3.4630895243026316e-05,0.4950970709323883,0.5048010945320129,6.71321467962116e-05
Test_457,0.00026418559718877077,0.001073084189556539,2.3240716473083012e-05,0.9986395239830017
Test_458,0.006226037163287401,0.033561136573553085,0.0011143082519993186,0.9590985774993896
Test_459,2.416962706774939e-05,0.00011522934801178053,0.9998562335968018,4.242874183546519e-06
Test_460,4.6319764805957675e-05,0.005141178611665964,4.437022653291933e-05,0.9947681427001953
Test_461,1.0033118996943813e-05,0.0023660906590521336,6.88633974732511e-07,0.9976231455802917
Test_462,1.1978415386693086e-05,0.8110774755477905,0.18320371210575104,0.005706786643713713
Test_463,5.168911684449995e-06,0.04425143077969551,1.0974765245919116e-05,0.9557324647903442
Test_464,0.9844098091125488,9.192900324705988e-05,0.014847029000520706,0.0006512640975415707
Test_465,2.1020605345256627e-05,0.004950718954205513,0.9949760437011719,5.2241579396650195e-05
Test_466,0.0020114569924771786,0.011569292284548283,0.9859784245491028,0.00044076191261410713
Test_467,1.2761338439304382e-05,0.0034886295907199383,3.7039210383227328e-06,0.9964949488639832
Test_468,0.9751231670379639,0.0105363167822361,0.009364516474306583,0.004976090043783188
Test_469,0.003064159071072936,0.0029482529498636723,0.9926002025604248,0.0013873708667233586
Test_470,0.00016562957898713648,0.7333427667617798,0.008991437032818794,0.25750014185905457
Test_471,5.5529908422613516e-05,0.45118623971939087,0.5486277341842651,0.00013052523718215525
Test_472,0.9869076013565063,0.00021052076772321016,0.011110103689134121,0.0017717420123517513
Test_473,0.00011029680899810046,0.8997700810432434,0.09978563338518143,0.0003340291150379926
Test_474,1.619545219000429e-05,0.0007548530120402575,0.9992256164550781,3.2758186989667593e-06
Test_475,1.2275392691663e-05,0.004933507181704044,2.0715754089906113e-06,0.99505215883255
Test_476,0.0006483467295765877,0.006711157038807869,0.00010305008618161082,0.9925374388694763
Test_477,0.0002476699592079967,0.009269002825021744,1.449008323106682e-05,0.9904688000679016
Test_478,3.670816295198165e-05,0.004873455502092838,1.9028375390917063e-06,0.9950879216194153
Test_479,0.0001130698510678485,0.0006917502614669502,3.542516060406342e-05,0.9991598129272461
Test_480,1.9041177665712894e-06,0.9719766974449158,0.027989910915493965,3.146713788737543e-05
Test_481,1.0377131729910616e-05,0.07973946630954742,1.2070722732460126e-05,0.9202380776405334
Test_482,0.010406984016299248,0.017776619642972946,0.0006703396211378276,0.9711460471153259
Test_483,0.0002297677710885182,0.004838510882109404,0.9948276877403259,0.00010400489554740489
Test_484,0.9777783751487732,0.01129242219030857,0.003770124167203903,0.007159028667956591
Test_485,0.9909453392028809,0.0009495675913058221,0.006143475882709026,0.001961606787517667
Test_486,5.083679297968047e-06,0.0015682537341490388,1.2466767884689034e-06,0.9984254837036133
Test_487,0.9902701377868652,0.00011537716636667028,0.009143516421318054,0.00047104936675168574
Test_488,1.0303275303158443e-05,0.0046295179054141045,0.9953328967094421,2.7338259315001778e-05
Test_489,0.0004146982100792229,0.01850179396569729,0.9809744954109192,0.00010903098882408813
Test_490,0.0013878786703571677,0.5578957200050354,0.4331569969654083,0.007559468969702721
Test_491,0.00036337843630462885,0.000970544817391783,0.9986425042152405,2.362749546591658e-05
Test_492,2.6937428629025817e-05,0.003624329576268792,2.4562093585700495e-06,0.9963462948799133
Test_493,5.3613628551829606e-05,0.01988498494029045,3.2737647416070104e-05,0.9800286293029785
Test_494,1.5455661923624575e-05,0.015060237608850002,0.984921395778656,2.974428753077518e-06
Test_495,5.428517397376709e-06,0.001469639246352017,2.3233817501022713e-06,0.9985225796699524
Test_496,0.997696578502655,1.247732598130824e-05,0.002130648121237755,0.00016037325258366764
Test_497,1.8816137526300736e-05,0.00192448147572577,3.348948439452215e-06,0.9980533123016357
Test_498,0.9792138934135437,0.0001457064936403185,0.01893809251487255,0.0017023562686517835
Test_499,0.0006902815657667816,0.07983711361885071,0.919309675693512,0.00016295112436637282
Test_500,4.989722583559342e-06,0.044195473194122314,0.9557992219924927,3.175511835706857e-07
Test_501,0.9977732300758362,0.00014203479804564267,0.0015762392431497574,0.0005084395525045693
Test_502,0.9361717104911804,0.00242779403924942,0.06084900349378586,0.0005515709053725004
Test_503,0.000375437579350546,0.00047504925169050694,0.9991348385810852,1.4669230949948542e-05
Test_504,0.000204077223315835,0.009117329493165016,3.6719211493618786e-05,0.9906418919563293
Test_505,1.9805725969490595e-05,0.008287067525088787,6.115962605690584e-06,0.991686999797821
Test_506,1.472388522216761e-08,0.9995934367179871,0.00040638219797983766,2.9539327783822955e-07
Test_507,0.0021368141751736403,0.002298675710335374,0.994964599609375,0.0005999683053232729
Test_508,4.561083187581971e-05,0.002870395313948393,0.9970592260360718,2.47885564021999e-05
Test_509,1.3403808225120883e-05,0.0009525931673124433,0.999030590057373,3.460829475443461e-06
Test_510,8.018175321922172e-06,0.043453771620988846,0.9564918875694275,4.6332210331456736e-05
Test_511,1.9282004359411076e-05,0.002928978530690074,3.5080329325865023e-06,0.9970481991767883
Test_512,0.9987601041793823,7.206157897599041e-05,0.0010820500319823623,8.582280133850873e-05
Test_513,0.005280098412185907,0.2517993748188019,0.004319190979003906,0.7386013269424438
Test_514,0.9186239838600159,0.08002582937479019,0.00016905233496800065,0.0011810740688815713
Test_515,8.16888041299535e-06,0.0029993182979524136,0.9969859719276428,6.521600425912766e-06
Test_516,1.7206657503265887e-05,0.008052640594542027,0.9919158816337585,1.4293240383267403e-05
Test_517,1.978050931938924e-05,0.0017193794483318925,3.5779758036369458e-06,0.9982572197914124
Test_518,0.00039175243000499904,0.33872243762016296,0.6578202247619629,0.0030655672308057547
Test_519,4.584790531225735e-06,0.003329955507069826,1.136556875280803e-06,0.9966643452644348
Test_520,0.00017774025036487728,0.9070642590522766,0.09054126590490341,0.0022167405113577843
Test_521,0.9718455076217651,0.019499311223626137,0.0018928671488538384,0.006762179080396891
Test_522,1.0160849342355505e-05,0.00026676218840293586,0.9997203946113586,2.632849600558984e-06
Test_523,0.0002999017888214439,0.011744783259928226,0.9875330924987793,0.00042217335430905223
Test_524,5.305165359459352e-06,0.00018087620264850557,0.9998102784156799,3.584673549994477e-06
Test_525,0.9403650164604187,0.0452021025121212,0.004810363054275513,0.009622548706829548
Test_526,3.379450163265574e-06,0.7371912598609924,0.2627967596054077,8.620894732302986e-06
Test_527,0.0003484328626655042,0.012176020070910454,0.987436056137085,3.944610944017768e-05
Test_528,0.0006742717232555151,0.005491326563060284,0.9932552576065063,0.0005791012663394213
Test_529,0.0003246714477427304,0.057108186185359955,4.836056905332953e-05,0.9425188302993774
Test_530,0.9654955863952637,3.0681552743772045e-05,0.02298726886510849,0.011486331932246685
Test_531,0.00016513108857907355,0.003883763449266553,0.995894193649292,5.684486313839443e-05
Test_532,0.000541173096280545,0.0010376921854913235,0.9980954527854919,0.0003257014323025942
Test_533,0.00018204508523922414,0.4839939773082733,9.147623131866567e-06,0.5158148407936096
Test_534,2.508861325623002e-05,0.0011863088002428412,4.52149015472969e-06,0.9987841248512268
Test_535,9.846442480920814e-06,0.0002660735044628382,0.9997217059135437,2.362569375691237e-06
Test_536,0.03603425621986389,0.014594312757253647,0.9327613115310669,0.01661011017858982
Test_537,0.000626096676569432,0.000941508449614048,0.9982919096946716,0.00014044738782104105
Test_538,0.00012568880629260093,0.0011809517163783312,1.4808623745921068e-05,0.9986785054206848
Test_539,0.0030695246532559395,0.0043943654745817184,0.9921298623085022,0.0004063075175508857
Test_540,3.6193021060171304e-06,0.0001981805544346571,0.9997966885566711,1.5641006712030503e-06
Test_541,0.9627685546875,0.003203131491318345,0.03013032115995884,0.0038980075623840094
Test_542,0.9995218515396118,0.00015146037912927568,0.00015612509741913527,0.0001706662296783179
Test_543,0.00021850940538570285,0.7464438676834106,0.1164017915725708,0.13693584501743317
Test_544,0.00011093333159806207,0.0046575842425227165,0.9952055215835571,2.5937875761883333e-05
Test_545,0.0003687252174131572,0.06284137815237045,0.9339448809623718,0.0028450179379433393
Test_546,0.0001060749709722586,0.07169201970100403,2.7335396225680597e-05,0.9281745553016663
Test_547,6.911110176588409e-06,0.0003530854592099786,0.9996387958526611,1.2054471199007821e-06
Test_548,9.591292837285437e-06,0.02774716354906559,0.9722236394882202,1.9558325220714323e-05
Test_549,2.538972921684035e-06,0.0013802188914269209,2.8928861866006628e-06,0.9986143112182617
Test_550,0.00015733895997982472,0.0027345570269972086,9.203438821714371e-06,0.9970989227294922
Test_551,0.9928141236305237,0.0003986863885074854,0.006692145019769669,9.50936009758152e-05
Test_552,0.0033110708463937044,0.3013586699962616,0.693905234336853,0.0014250160893425345
Test_553,1.7709538951748982e-05,0.0022853766568005085,6.835173280705931e-06,0.9976900815963745
Test_554,0.000107225714600645,0.03922002390027046,0.0003082270850427449,0.9603644609451294
Test_555,0.0004812135885003954,0.055684417486190796,1.3674555702891666e-05,0.9438207745552063
Test_556,0.994968831539154,0.0007710565696470439,0.002033454366028309,0.0022266271989792585
Test_557,6.149893039264498e-08,0.9991059899330139,0.0008908373420126736,2.9202733458078e-06
Test_558,2.7544356271391734e-05,0.19042624533176422,0.8094919323921204,5.423026959761046e-05
Test_559,0.8948990106582642,0.027238870039582253,0.07364381104707718,0.004218230955302715
Test_560,4.224481381243095e-05,0.003324016695842147,0.9966298937797546,3.817940978478873e-06
Test_561,1.4148738500807667e-06,0.860617458820343,0.13936671614646912,1.4346782336360775e-05
Test_562,0.0021118929143995047,0.32025253772735596,0.6775168180465698,0.00011871504102600738
Test_563,4.960882506566122e-06,0.9728406071662903,0.027104025706648827,5.0284947064938024e-05
Test_564,7.952775717967597e-07,0.9908129572868347,0.009175904095172882,1.027669532049913e-05
Test_565,0.00021023445879109204,0.12654374539852142,0.8732324242591858,1.3517787010641769e-05
Test_566,0.0002652441617101431,0.2827968895435333,0.7167906761169434,0.00014713339623995125
Test_567,1.407892159477342e-05,0.0012715874472633004,2.9414591153908987e-06,0.998711347579956
Test_568,0.019128849729895592,0.0018093740800395608,0.978432297706604,0.0006294422782957554
Test_569,0.0008678297745063901,0.01230190135538578,0.0009073071996681392,0.9859229326248169
Test_570,0.0022015050053596497,0.038284193724393845,0.00019016095029655844,0.9593241810798645
Test_571,0.00046853331150487065,0.008646092377603054,0.9906443357467651,0.00024106574710458517
Test_572,0.011990388855338097,0.27264073491096497,8.038454689085484e-05,0.7152885794639587
Test_573,0.00016429855895694345,0.003795225638896227,9.49157947616186e-06,0.9960309863090515
Test_574,0.0008109727059490979,0.019663197919726372,0.00024282322556246072,0.9792830348014832
Test_575,0.9244914650917053,0.005516135599464178,0.00563051039353013,0.06436187028884888
Test_576,0.0013716642279177904,0.013267097994685173,0.0004941773950122297,0.9848670363426208
Test_577,1.0637684226821875e-06,0.0034306941088289022,9.060081538336817e-06,0.996559202671051
Test_578,0.0009331097244285047,0.5908514261245728,0.0007871502893976867,0.40742823481559753
Test_579,0.12068803608417511,0.8567711710929871,0.0019580298103392124,0.020582765340805054
Test_580,1.1008517503796611e-05,0.0019848402589559555,0.99800044298172,3.7276172406564e-06
Test_581,0.9990863800048828,0.00010809973900904879,0.0005986065953038633,0.00020690435485448688
Test_582,0.0004384980711620301,0.03984643891453743,0.9590699672698975,0.0006451401859521866
Test_583,0.9865944385528564,0.0010192871559411287,0.006093014031648636,0.006293219979852438
Test_584,0.0025354765821248293,0.0034893937408924103,0.9937666654586792,0.00020845592371188104
Test_585,9.397749636264052e-06,0.00014728479436598718,0.9998412132263184,2.017379983954015e-06
Test_586,0.6098511815071106,0.3773936629295349,0.0011254912242293358,0.011629643850028515
Test_587,9.969654638553038e-05,0.004332616459578276,0.9955537915229797,1.3895039955968969e-05
Test_588,0.0010143513791263103,0.012835236266255379,0.9850183129310608,0.001132024684920907
Test_589,0.02313741110265255,0.014090080745518208,0.8370698094367981,0.12570272386074066
Test_590,0.0001333811815129593,0.0029403038788586855,0.9969232678413391,2.914165634138044e-06
Test_591,0.00016295371460728347,0.0013063765363767743,0.9985130429267883,1.7578655388206244e-05
Test_592,0.8395743370056152,0.023573802784085274,0.09122029691934586,0.04563147947192192
Test_593,1.571770212649426e-06,0.0003832321963272989,0.9996147155761719,4.909421704724082e-07
Test_594,0.0018986845389008522,0.07877730578184128,0.9189625382423401,0.0003615425084717572
Test_595,5.321443040884333e-06,0.004633093718439341,5.408386414273991e-07,0.9953610301017761
Test_596,0.9766255617141724,0.0031240377575159073,0.018964368849992752,0.0012859696289524436
Test_597,4.599006206262857e-05,0.0009352479246445,6.14477539784275e-06,0.9990125894546509
Test_598,0.003139084205031395,0.5061113834381104,0.481922447681427,0.008827142417430878
Test_599,0.00020403733651619405,0.6417345404624939,0.00013402040349319577,0.35792744159698486
Test_600,0.00010013197606895119,0.04129011929035187,0.9585729241371155,3.6846227885689586e-05
Test_601,1.0897307220147923e-05,0.010927269235253334,1.7738794895194587e-06,0.9890600442886353
Test_602,1.6947868743955041e-06,0.00023740468895994127,2.333352085770457e-06,0.9997585415840149
Test_603,6.966976070543751e-05,0.008657792583107948,2.150130967493169e-05,0.9912511110305786
Test_604,0.001441251952201128,0.18743796646595,0.809881329536438,0.001239411998540163
Test_605,0.9903950095176697,0.0021960146259516478,0.006286364048719406,0.0011226878268644214
Test_606,8.270689431810752e-05,0.008105648681521416,1.5657180483685806e-05,0.9917959570884705
Test_607,0.06585562229156494,0.07347101718187332,0.009661763906478882,0.8510116338729858
Test_608,1.9078217519563623e-05,0.00812443159520626,4.64569529867731e-06,0.9918518662452698
Test_609,0.9682978391647339,0.0049033937975764275,0.01428318303078413,0.012515571899712086
Test_610,1.6844922356540337e-05,0.0016305458266288042,7.332996119657764e-06,0.9983452558517456
Test_611,0.9964764714241028,9.202462388202548e-05,0.0029946565628051758,0.0004367973015177995
Test_612,1.5810588593012653e-05,0.000305346620734781,0.9996756315231323,3.1860915896686492e-06
Test_613,0.9963701963424683,5.611229425994679e-05,0.003055708250030875,0.000517930428031832
Test_614,0.00028300710255280137,0.034064073115587234,0.9656181931495667,3.4734846849460155e-05
Test_615,7.415573691105237e-06,0.011737820692360401,0.9882493019104004,5.428164513432421e-06
Test_616,0.000651343259960413,0.0041252681985497475,7.510260911658406e-05,0.995148241519928
Test_617,0.014284076169133186,0.32164883613586426,8.147339394781739e-05,0.6639856100082397
Test_618,2.245333689643303e-06,0.0005380287184379995,9.968246104108403e-07,0.9994587302207947
Test_619,0.0028888070955872536,0.04088234901428223,0.9555679559707642,0.0006608996191062033
Test_620,5.50307095181779e-06,0.9718919992446899,0.02730252780020237,0.0007999689551070333
Test_621,0.0003481253806967288,0.015223056077957153,1.780939601303544e-05,0.9844110012054443
Test_622,4.457441536942497e-05,0.00794564001262188,0.991976797580719,3.294949419796467e-05
Test_623,2.8106993340770714e-05,0.003677503438666463,1.717800296319183e-05,0.9962771534919739
Test_624,0.00023991618945728987,0.28933271765708923,0.7099035382270813,0.0005238612066023052
Test_625,0.09227928519248962,0.2879246771335602,0.0017634339164942503,0.6180326342582703
Test_626,1.0688710062822793e-05,0.004608418792486191,0.9953786134719849,2.2225608518056106e-06
Test_627,0.7593075633049011,0.20950551331043243,0.013781031593680382,0.01740586943924427
Test_628,5.124770541442558e-05,0.016625085845589638,6.897838829900138e-06,0.9833167195320129
Test_629,0.9971036314964294,3.7109530239831656e-05,0.0021332933101803064,0.0007260363199748099
