image_id,healthy,multiple_diseases,rust,scab
Test_317,0.0006515122368000448,0.00010587619908619672,0.9992108345031738,3.184302113368176e-05
Test_318,3.079020825680345e-05,0.061680324375629425,1.7123165889643133e-05,0.9382718205451965
Test_319,0.00019655257347039878,0.001749693532474339,0.9980161190032959,3.762765845749527e-05
Test_320,0.0014486643485724926,0.0117161450907588,0.986746609210968,8.853898179950193e-05
Test_321,0.9387633204460144,0.05721847340464592,0.0016763657331466675,0.0023418262135237455
Test_322,0.9701209664344788,0.0015334069030359387,0.02771487832069397,0.0006307741277851164
Test_323,0.00642430642619729,0.0183260478079319,0.9727423191070557,0.002507241442799568
Test_324,6.704588304273784e-05,0.0006038844003342092,0.9993162155151367,1.2816973139706533e-05
Test_325,3.6993675166741014e-05,0.0010256553068757057,2.2062574771553045e-06,0.9989351630210876
Test_326,0.0009375423542223871,0.0064057353883981705,0.9925268888473511,0.0001298377464991063
Test_327,1.7539228792884387e-05,0.0027230107225477695,3.949136953451671e-06,0.9972555041313171
Test_328,0.0003096605069003999,0.006139115430414677,0.9910539984703064,0.0024971540551632643
Test_329,5.7999590353574604e-05,0.0012718221405521035,0.998616099357605,5.401729140430689e-05
Test_330,0.0007359798764809966,0.03929319605231285,0.9594864845275879,0.00048437793157063425
Test_331,0.7359636425971985,0.15074653923511505,0.07117728143930435,0.0421125628054142
Test_332,0.9655545949935913,0.02115669660270214,0.005554748233407736,0.007733860518783331
Test_333,0.0012275193585082889,0.06438583135604858,0.93365478515625,0.0007319661672227085
Test_334,7.217843813123181e-05,0.0025050227995961905,0.9974095225334167,1.3347276762942784e-05
Test_335,0.9947077035903931,0.0015384647995233536,0.003032292937859893,0.0007215223158709705
Test_336,0.010223325341939926,0.003398522501811385,0.9862526059150696,0.00012557359877973795
Test_337,0.8728955388069153,0.0491490475833416,0.0010886227246373892,0.07686678320169449
Test_338,0.9909789562225342,0.0024981761816889048,0.0028303510043770075,0.0036925440654158592
Test_339,0.001557063776999712,0.06087936460971832,0.9375050067901611,5.859162411070429e-05
Test_340,0.041362836956977844,0.0062012458220124245,0.9513461589813232,0.001089796656742692
Test_341,0.9894385933876038,0.005562370643019676,0.0012653432786464691,0.0037335518281906843
Test_342,0.9995444416999817,0.0001164753848570399,0.000289382238406688,4.959053694619797e-05
Test_343,0.008075382560491562,0.24571053683757782,0.0017178296111524105,0.7444962859153748
Test_344,4.823509880225174e-05,0.008400330320000648,0.9915443658828735,7.124977400962962e-06
Test_345,0.0033744173124432564,0.19156533479690552,0.7723143100738525,0.032745830714702606
Test_346,0.00019264676666352898,0.0026107861194759607,0.997170627117157,2.596728882053867e-05
Test_347,0.11129850149154663,0.0034094061702489853,0.8668709397315979,0.018421120941638947
Test_348,1.121126570069464e-05,0.0012582939816638827,5.142534064361826e-06,0.9987253546714783
Test_349,0.0005834446637891233,0.3258255422115326,0.1421678215265274,0.5314232110977173
Test_350,0.00019011006224900484,0.25079962611198425,0.00015560862084385008,0.7488546967506409
Test_351,1.532529859105125e-05,0.0005959045374765992,0.9993847608566284,3.897267561114859e-06
Test_352,0.0029659655410796404,0.04770692437887192,0.0011156758992001414,0.9482114911079407
Test_353,0.0008466229774057865,0.6781104803085327,0.014726788736879826,0.306316077709198
Test_354,6.515145651064813e-05,0.0012870816281065345,0.9986466765403748,1.0968017249979312e-06
Test_355,0.00012774934293702245,0.041138410568237305,1.9984996470157057e-05,0.9587138295173645
Test_356,0.9998726844787598,2.2458280000137165e-05,8.806467667454854e-05,1.684564631432295e-05
Test_357,0.9995818734169006,5.278891330817714e-05,0.00029136979719623923,7.398665184155107e-05
Test_358,0.0001833562128013,0.9937771558761597,0.005923986900597811,0.00011552800424396992
Test_359,2.7374208002584055e-06,0.0003866865299642086,3.3572669053683057e-06,0.999607264995575
Test_360,3.769877730519511e-05,0.0017307286616414785,4.1891562432283536e-06,0.9982274174690247
Test_361,0.9993255138397217,0.00017719877359922975,0.00032743316842243075,0.00016982440138235688
Test_362,0.9621813893318176,0.0008164093014784157,0.03388970345258713,0.0031124900560826063
Test_363,0.0008445312269032001,0.26885563135147095,0.729573130607605,0.000726636266335845
Test_364,0.0003721792600117624,0.027048958465456963,0.972464919090271,0.00011390906001906842
Test_365,7.362879841821268e-05,0.00746648944914341,0.9924161434173584,4.380254540592432e-05
Test_366,0.0035770637914538383,0.006933403201401234,0.9892417788505554,0.00024773049517534673
Test_367,1.3694537301489618e-05,0.0019629376474767923,5.578968284680741e-06,0.9980177879333496
Test_368,0.9361153244972229,0.001574230846017599,0.0578647181391716,0.004445699043571949
Test_369,1.803967279556673e-06,0.0025370121002197266,3.4637441785889678e-06,0.9974576830863953
Test_370,0.000155012690811418,0.001258511794731021,0.9985587000846863,2.7785246857092716e-05
Test_371,0.00012258341303095222,0.003211437724530697,0.9966503977775574,1.555543531139847e-05
Test_372,3.036659472854808e-05,0.0013468452962115407,1.8105092749465257e-05,0.9986047148704529
Test_373,0.0004715169488918036,0.015706557780504227,0.983618438243866,0.00020346806559246033
Test_374,0.0035771909169852734,0.0010378200095146894,0.9944889545440674,0.0008960520499385893
Test_375,2.380227488174569e-05,0.0021038393024355173,4.758058366860496e-06,0.9978675842285156
Test_376,0.9908024072647095,0.0016729296185076237,0.006981687154620886,0.0005429635639302433
Test_377,0.9916465878486633,0.0014599582646042109,0.0048858243972063065,0.0020076322834938765
Test_378,6.0050591855542734e-05,0.007756482809782028,0.9921814203262329,1.989337306440575e-06
Test_379,0.0002484780561644584,0.08742990344762802,0.911635160446167,0.0006863951566629112
Test_380,3.926058343495242e-05,0.011794249527156353,6.096476499806158e-05,0.9881055355072021
Test_381,0.44454336166381836,0.1525966227054596,0.012367469258606434,0.39049258828163147
Test_382,6.664535612799227e-05,0.006984254345297813,2.3265818072104594e-06,0.9929468035697937
Test_383,0.9928204417228699,0.004683016333729029,0.00046730562462471426,0.0020292424596846104
Test_384,4.755712507176213e-05,0.0011476262006908655,0.9988019466400146,2.914621745730983e-06
Test_385,0.0008936510421335697,0.04761704429984093,0.0018895053071901202,0.9495998024940491
Test_386,0.00023558238171972334,0.45080557465553284,0.5334726572036743,0.015486185438930988
Test_387,3.736896132977563e-06,0.002560301451012492,1.7963464415515773e-05,0.9974180459976196
Test_388,0.9986883997917175,0.00010192717309109867,0.00022413406986743212,0.0009855590760707855
Test_389,0.9975181818008423,0.00031168083660304546,0.002014270517975092,0.00015587171947117895
Test_390,0.9098287224769592,0.008647345937788486,0.00879355426877737,0.07273050397634506
Test_391,0.00021312566241249442,0.17698337137699127,0.8219454288482666,0.0008581067668274045
Test_392,0.0005877317162230611,0.0034112778957933187,0.9959413409233093,5.9593112382572144e-05
Test_393,1.1719021131284535e-06,0.0006758259260095656,9.572817134539946e-07,0.9993220567703247
Test_394,4.9806476454250515e-05,0.0008184297475963831,4.645758053811733e-06,0.9991270899772644
Test_395,4.705477294919547e-06,0.9862474799156189,0.01374761201441288,2.583462901384337e-07
Test_396,7.667357749596704e-06,0.0074247256852686405,2.1018579445808427e-06,0.9925655126571655
Test_397,0.004551077727228403,0.0017649178626015782,0.0007088384008966386,0.9929752349853516
Test_398,0.0017809780547395349,0.0288244541734457,0.9683107733726501,0.0010838418966159225
Test_399,0.0003029546933248639,0.003392745740711689,8.182784949894994e-05,0.9962224960327148
Test_400,0.00025283527793362737,0.00902511551976204,0.9906877875328064,3.4191929444205016e-05
Test_401,0.001033029519021511,0.006677880417555571,0.990097165107727,0.002191857434809208
Test_402,3.440644286456518e-05,0.000676668481901288,6.059329280105885e-06,0.9992828965187073
Test_403,0.007542729843407869,0.733374297618866,0.2573065161705017,0.00177648791577667
Test_404,4.006515155197121e-05,0.0025393671821802855,3.507503834043746e-06,0.9974170923233032
Test_405,0.00019240753317717463,0.0004019059124402702,6.337304057524307e-06,0.9993993043899536
Test_406,3.613548187786364e-06,0.0006435969844460487,1.5300011000363156e-06,0.9993512034416199
Test_407,0.0001722548040561378,0.0009998040040954947,4.495046141528292e-06,0.9988234639167786
Test_408,0.00010284547897754237,0.028447678312659264,2.3503707780037075e-05,0.9714259505271912
Test_409,0.021777335554361343,0.0473330058157444,0.9262591004371643,0.0046305423602461815
Test_410,0.00010572346218395978,0.0038661600556224585,7.1269173531618435e-06,0.9960209727287292
Test_411,0.9995146989822388,0.00011266495857853442,0.0003238127683289349,4.874256410403177e-05
Test_412,0.00011819675273727626,0.8822759985923767,0.1130828782916069,0.004522865172475576
Test_413,0.9742118716239929,9.548642265144736e-05,0.024576468393206596,0.0011162119917571545
Test_414,3.757019294425845e-05,0.0015300093218684196,0.9984286427497864,3.6633352920034667e-06
Test_415,0.00013704474258702248,0.0036240248009562492,0.9961978793144226,4.09772401326336e-05
Test_416,0.004115093033760786,0.02365790493786335,0.015351544134318829,0.9568755030632019
Test_417,2.5090852432185784e-05,0.0008758206968195736,0.9990980625152588,1.1024792456737487e-06
Test_418,0.9922155737876892,0.006730006076395512,0.0002807334531098604,0.0007738196873106062
Test_419,0.9877442717552185,0.0001965371920960024,0.01188117265701294,0.00017804064555093646
Test_420,3.374513107701205e-05,0.2351551055908203,0.7647894024848938,2.1686808395315893e-05
Test_421,1.6887370293261483e-05,0.00041611166670918465,8.926856025937013e-06,0.9995580315589905
Test_422,0.0011306016240268946,0.018680481240153313,4.7441033530049026e-05,0.9801414012908936
Test_423,0.00031964914523996413,0.4957260191440582,0.5015391111373901,0.0024152209516614676
Test_424,0.00010580401431070641,0.010877726599574089,0.9889993071556091,1.725438232824672e-05
Test_425,0.011553950607776642,0.02484607882797718,0.002712660003453493,0.9608873724937439
Test_426,0.0007268996560014784,0.001977289328351617,0.997208297252655,8.74498873599805e-05
Test_427,4.1852299546008e-06,0.0011358887422829866,1.4474640011030715e-06,0.9988584518432617
Test_428,1.4675102647743188e-05,0.00028506777016445994,1.5516612847932265e-06,0.9996987581253052
Test_429,0.00012695616169366986,0.007766020484268665,0.992088794708252,1.821703881432768e-05
Test_430,0.025987399742007256,0.6287410259246826,0.3443450629711151,0.0009264917462132871
Test_431,0.9766309261322021,0.014443423599004745,0.004397765267640352,0.004527903161942959
Test_432,6.682670209556818e-05,0.007066079415380955,1.656334279687144e-05,0.9928505420684814
Test_433,1.1705292308761273e-05,0.00011895970237674192,1.6274352674372494e-06,0.9998676776885986
Test_434,8.098682155832648e-05,0.0025491765700280666,1.2241240256116726e-05,0.9973575472831726
Test_435,0.9844531416893005,0.0010218414245173335,0.007906414568424225,0.0066186971962451935
Test_436,4.324551809986588e-06,0.004991543013602495,5.724466609535739e-05,0.9949468970298767
Test_437,0.0019824085757136345,0.0069346982054412365,0.9874681234359741,0.0036147767677903175
Test_438,0.0011179454158991575,0.14491963386535645,0.8534224033355713,0.000540047069080174
Test_439,0.002752934582531452,0.016495490446686745,0.9801883697509766,0.0005631510284729302
Test_440,0.0004037421604152769,0.010433671995997429,0.9889883399009705,0.00017421363736502826
Test_441,0.9539174437522888,0.029609601944684982,0.0030515254475176334,0.013421419076621532
Test_442,6.215669418452308e-05,0.001099926419556141,0.9988200068473816,1.7844842659542337e-05
Test_443,1.2687171874858905e-05,0.002307004062458873,6.195794867380755e-06,0.9976741671562195
Test_444,0.9985949397087097,0.00011645033373497427,0.0010974329197779298,0.00019112582958769053
Test_445,0.00046001860755495727,0.014114840887486935,0.9853042960166931,0.00012091670942027122
Test_446,7.929593266453594e-05,0.0007437387248501182,0.9991515874862671,2.533087354095187e-05
Test_447,0.0003661750233732164,0.0020917656365782022,0.9975136518478394,2.841715104295872e-05
Test_448,0.00019059516489505768,0.00659723486751318,0.9931231141090393,8.898443775251508e-05
Test_449,0.00033263361547142267,0.0023242130409926176,0.00010816192661877722,0.9972350001335144
Test_450,0.007559293415397406,0.009875684045255184,0.9823007583618164,0.000264306872850284
Test_451,3.140591434203088e-05,0.03280887380242348,0.967147171497345,1.251430239790352e-05
Test_452,0.0005006414721719921,0.017009850591421127,0.982078492641449,0.00041108953882940114
Test_453,1.2000190508842934e-05,0.001350158592686057,1.089290981326485e-05,0.9986269474029541
Test_454,0.0023740041069686413,0.14982719719409943,0.7945706248283386,0.05322807654738426
Test_455,5.158481144462712e-06,0.00012771852198056877,1.3216678098615375e-06,0.9998657703399658
Test_456,9.405736636836082e-05,0.355404257774353,0.6444629430770874,3.875569018418901e-05
Test_457,0.000231362137128599,0.002016330836340785,4.193534186924808e-05,0.9977103471755981
Test_458,0.0024968786165118217,0.02032327651977539,0.00026191791403107345,0.9769179821014404
Test_459,0.00010604102135403082,0.0001967998978216201,0.9996922016143799,4.955859822075581e-06
Test_460,2.9360897315200418e-05,0.0020802421495318413,3.427533738431521e-05,0.997856080532074
Test_461,7.709069905104116e-06,0.0017850586446002126,2.9419006750686094e-06,0.998204231262207
Test_462,4.084845568286255e-05,0.3552495241165161,0.6433779001235962,0.0013317508855834603
Test_463,3.8742557080695406e-05,0.15344710648059845,0.0006730855093337595,0.8458409905433655
Test_464,0.9947927594184875,0.00028941212804056704,0.004647339228540659,0.0002704544458538294
Test_465,0.00037745616282336414,0.030006101354956627,0.9694209694862366,0.00019558763597160578
Test_466,0.0022927403915673494,0.014170917682349682,0.9830752611160278,0.00046103299246169627
Test_467,6.862483132863417e-06,0.0021340956445783377,5.129185410623904e-06,0.9978539347648621
Test_468,0.9368330240249634,0.04534614458680153,0.00895769614726305,0.008863210678100586
Test_469,0.0019649756141006947,0.0040023657493293285,0.9936397671699524,0.00039294976158998907
Test_470,7.04152334947139e-05,0.3063356876373291,0.0009240675717592239,0.6926698684692383
Test_471,7.722439477220178e-05,0.19739575684070587,0.8025168180465698,1.0246149031445384e-05
Test_472,0.9910010695457458,0.001295324182137847,0.006305989809334278,0.0013975452166050673
Test_473,0.003655367298051715,0.5378194451332092,0.4474721848964691,0.011052969843149185
Test_474,0.00019407265062909573,0.002440697280690074,0.997346043586731,1.909440652525518e-05
Test_475,1.9131573935737833e-05,0.0065262471325695515,6.174119789648103e-06,0.9934484362602234
Test_476,0.0001853212743299082,0.0010231895139440894,1.1087043276347686e-05,0.9987804293632507
Test_477,0.0001327619975199923,0.002957152435556054,1.1508811439853162e-05,0.9968985319137573
Test_478,1.4637937056249939e-05,0.0014131697826087475,2.472235337336315e-06,0.9985697269439697
Test_479,0.00017798147746361792,0.0004901679931208491,8.787284605205059e-05,0.999243974685669
Test_480,1.5147586509556277e-06,0.9930214285850525,0.006963575724512339,1.3544486137107015e-05
Test_481,3.352245767018758e-05,0.07934360206127167,3.990370169049129e-05,0.9205829501152039
Test_482,0.001230322290211916,0.0017310758121311665,3.930141610908322e-05,0.9969993829727173
Test_483,0.00013165838026907295,0.002843305701389909,0.9970183372497559,6.802754342061235e-06
Test_484,0.9834712147712708,0.010241253301501274,0.0016733835218474269,0.004614164587110281
Test_485,0.993454098701477,0.0009287404245696962,0.0040917303413152695,0.001525502186268568
Test_486,6.6647994572122116e-06,0.000622223480604589,2.2441408873419277e-06,0.9993688464164734
Test_487,0.9968269467353821,0.0001992012548726052,0.002564921509474516,0.0004088872519787401
Test_488,4.866767267230898e-05,0.012943104840815067,0.9869487285614014,5.9503672673599795e-05
Test_489,0.0014772886643186212,0.032193902879953384,0.9660714268684387,0.00025733563234098256
Test_490,0.0021426226012408733,0.457677960395813,0.5061554312705994,0.0340239442884922
Test_491,0.004502147436141968,0.0035914864856749773,0.9918157458305359,9.056484122993425e-05
Test_492,3.4339736885158345e-05,0.00252500269562006,4.794334472535411e-06,0.9974358677864075
Test_493,0.00011894204362761229,0.018312012776732445,5.129459168529138e-05,0.9815177321434021
Test_494,0.00031108755501918495,0.013334997929632664,0.986341655254364,1.2219067684782203e-05
Test_495,3.2892821764107794e-05,0.00240243598818779,1.2675798643613234e-05,0.9975519776344299
Test_496,0.9992364645004272,6.428560300264508e-05,0.0005993497325107455,9.981629409594461e-05
Test_497,8.092477946775034e-05,0.0013981867814436555,1.0461917554493994e-05,0.9985104203224182
Test_498,0.9926304817199707,0.00011870727757923305,0.006567932665348053,0.0006828360492363572
Test_499,0.00036638849996961653,0.08510671555995941,0.9144570231437683,6.988693348830566e-05
Test_500,2.8809959985665046e-05,0.011874213814735413,0.9880968332290649,1.478267819265966e-07
Test_501,0.9986777901649475,0.000226371776079759,0.0008389322902075946,0.0002569638309068978
Test_502,0.9819731712341309,0.0019736590329557657,0.01582326367497444,0.00022990886645857245
Test_503,0.00037000415613874793,0.00018104496120940894,0.9994144439697266,3.459180879872292e-05
Test_504,0.0005483750719577074,0.0039021263364702463,3.0180181056493893e-05,0.9955192804336548
Test_505,5.3115709306439385e-05,0.0028823870234191418,4.36168329542852e-06,0.9970601201057434
Test_506,1.1570255082915537e-05,0.9844129681587219,0.015571478754281998,4.006803010270232e-06
Test_507,0.0023143209982663393,0.0012763714184984565,0.9941017031669617,0.0023075726348906755
Test_508,0.00023036100901663303,0.00449841283261776,0.9952318072319031,3.944625859730877e-05
Test_509,0.0001270805805688724,0.003782732877880335,0.9960753321647644,1.4891587852616794e-05
Test_510,3.509144517011009e-05,0.04646547883749008,0.9533534049987793,0.0001460620405850932
Test_511,5.56874374524341e-06,0.0005220844759605825,5.991532816551626e-07,0.9994717240333557
Test_512,0.9990054965019226,0.00014557666145265102,0.000764928525313735,8.405074913753197e-05
Test_513,0.015216667205095291,0.08689235150814056,0.0027381605468690395,0.8951528668403625
Test_514,0.9223847985267639,0.07477682083845139,0.00014065760478843004,0.002697741612792015
Test_515,0.00016225619765464216,0.009479735977947712,0.9903212189674377,3.6870322219328955e-05
Test_516,0.00013959013449493796,0.014619451016187668,0.9851919412612915,4.89271515107248e-05
Test_517,8.788561899564229e-06,0.0020223218016326427,4.99691896038712e-06,0.9979639053344727
Test_518,0.0004973495379090309,0.16128002107143402,0.8365349769592285,0.0016875736182555556
Test_519,1.4477912372967694e-05,0.003075487446039915,3.887587354256539e-06,0.9969061017036438
Test_520,0.00023008862626738846,0.9169434905052185,0.07978373765945435,0.0030426678713411093
Test_521,0.9859510064125061,0.009524501860141754,0.0009376538218930364,0.003586855949833989
Test_522,0.00013334566028788686,0.0007161335670389235,0.9991301894187927,2.0399744244059548e-05
Test_523,0.0014649663353338838,0.0052256034687161446,0.9930336475372314,0.0002757758484221995
Test_524,0.00018692854791879654,0.0005631496314890683,0.9992148876190186,3.506189023028128e-05
Test_525,0.6849799156188965,0.3042066991329193,0.004781229887157679,0.006032153032720089
Test_526,6.0900278185727075e-05,0.4734739065170288,0.5264281630516052,3.7016314308857545e-05
Test_527,0.0004868657561019063,0.005222490057349205,0.994272768497467,1.7906098946696147e-05
Test_528,0.0002309867413714528,0.004807868506759405,0.9948573112487793,0.00010391638352302834
Test_529,0.00030283088563010097,0.04736978933215141,3.2543081033509225e-05,0.9522948265075684
Test_530,0.9781869053840637,7.729989010840654e-05,0.0059359376318752766,0.01579982414841652
Test_531,7.664253644179553e-05,0.010332627221941948,0.9895560145378113,3.4627330023795366e-05
Test_532,0.002626366214826703,0.001645995187573135,0.990692675113678,0.005034960340708494
Test_533,0.0009851502254605293,0.3517078161239624,0.0001070570942829363,0.6472000479698181
Test_534,6.521222076116828e-06,0.0003497034776955843,1.3090532320347847e-06,0.9996424913406372
Test_535,0.00013265993038658053,0.005325892940163612,0.9944918155670166,4.967697532265447e-05
Test_536,0.04144809767603874,0.09134766459465027,0.3658757507801056,0.5013284683227539
Test_537,0.000406415929319337,0.0013580047525465488,0.9981550574302673,8.059151150519028e-05
Test_538,2.1459594790940173e-05,0.00024052464868873358,1.730970780045027e-06,0.9997362494468689
Test_539,0.0019288675393909216,0.007063879631459713,0.9884569644927979,0.002550268080085516
Test_540,0.00011291255941614509,0.0020580131094902754,0.9978031516075134,2.5945033485186286e-05
Test_541,0.9737566709518433,0.004151723813265562,0.020782776176929474,0.0013088196283206344
Test_542,0.9995114803314209,0.00020790066628251225,0.0001133834375650622,0.00016720125859137625
Test_543,0.0002534911618568003,0.7917113900184631,0.20091785490512848,0.007117214612662792
Test_544,0.0003606272512115538,0.011231845244765282,0.9883835911750793,2.386442429269664e-05
Test_545,0.00010974713222822174,0.025461159646511078,0.9732882380485535,0.0011409142753109336
Test_546,0.0004009048279840499,0.08102061599493027,0.00016008352395147085,0.9184184074401855
Test_547,3.3895878004841506e-05,0.0008999559213407338,0.9990622401237488,3.982456746598473e-06
Test_548,3.1676569051342085e-05,0.04898172616958618,0.950977623462677,8.925716429075692e-06
Test_549,4.18300351157086e-06,0.0007454827427864075,6.809436854382511e-06,0.9992434978485107
Test_550,2.7463904189062305e-05,0.0007202677079476416,7.090924327712855e-07,0.9992515444755554
Test_551,0.998965859413147,0.00025451843976043165,0.0007204254507087171,5.917191811022349e-05
Test_552,0.001024827710352838,0.39337289333343506,0.6041645407676697,0.0014377040788531303
Test_553,6.296408173511736e-06,0.00018101034220308065,2.9750751764368033e-06,0.9998096823692322
Test_554,0.00023858496570028365,0.03215282782912254,0.00014197190466802567,0.9674665927886963
Test_555,0.0005915642250329256,0.019605405628681183,1.1918437849089969e-05,0.9797911047935486
Test_556,0.9951818585395813,0.0010670374613255262,0.0022101246286183596,0.0015409113839268684
Test_557,1.91220919987245e-07,0.9996756315231323,0.0003228694258723408,1.2526644468380255e-06
Test_558,6.12767762504518e-05,0.2906549572944641,0.7092602849006653,2.3473498004022986e-05
Test_559,0.9810591340065002,0.012260917574167252,0.005156002007424831,0.0015238997293636203
Test_560,0.0009067441569641232,0.003318534232676029,0.9957360029220581,3.875245965900831e-05
Test_561,1.4261193427955732e-05,0.7874124050140381,0.2125285118818283,4.4838023313786834e-05
Test_562,0.0014694214332848787,0.39660006761550903,0.6018707156181335,5.9813872212544084e-05
Test_563,1.5647152395104058e-05,0.9743547439575195,0.025376906618475914,0.00025257800007238984
Test_564,4.564906248560874e-06,0.9786353707313538,0.02133581042289734,2.4245131498901173e-05
Test_565,0.0008250523824244738,0.08084365725517273,0.9183061122894287,2.512880200811196e-05
Test_566,0.0007231322815641761,0.33375388383865356,0.665108859539032,0.0004142068501096219
Test_567,4.287845058570383e-06,0.0003339380491524935,6.235723049030639e-07,0.9996612071990967
Test_568,0.03824387490749359,0.0036011163610965014,0.9572821259498596,0.0008728762622922659
Test_569,0.0011482005938887596,0.04827375337481499,0.003746852744370699,0.9468311667442322
Test_570,0.010336930863559246,0.03754742071032524,0.0018532566027715802,0.9502624273300171
Test_571,0.00036261300556361675,0.0061407131142914295,0.9930055737495422,0.0004911797004751861
Test_572,0.04931441694498062,0.15621839463710785,0.0003403649607207626,0.7941268682479858
Test_573,9.189097181661054e-05,0.0019312095828354359,5.3607882364303805e-06,0.9979714751243591
Test_574,0.0013273863587528467,0.009262899868190289,0.00028429125086404383,0.9891254901885986
Test_575,0.9752840399742126,0.006148493383079767,0.002580714877694845,0.015986856073141098
Test_576,0.00993309449404478,0.1922941952943802,0.034516554325819016,0.7632561326026917
Test_577,1.555894755256304e-06,0.008859368972480297,3.989235483459197e-05,0.9910991787910461
Test_578,0.0011681743199005723,0.22036297619342804,0.0005402937531471252,0.7779285311698914
Test_579,0.42460349202156067,0.5548771619796753,0.0006279042572714388,0.019891420379281044
Test_580,0.00026962312404066324,0.006954975426197052,0.9927133917808533,6.196974572958425e-05
Test_581,0.9965221881866455,0.0012195940362289548,0.0005627319333143532,0.0016955171013250947
Test_582,0.00037831428926438093,0.044083382934331894,0.9553150534629822,0.0002232484403066337
Test_583,0.9694072008132935,0.0030574549455195665,0.004755586385726929,0.02277972921729088
Test_584,0.0014982684515416622,0.0009548432426527143,0.9975058436393738,4.0991388232214376e-05
Test_585,0.00012029374920530245,0.00036534405080601573,0.999506950378418,7.339680905715795e-06
Test_586,0.8431360721588135,0.12667520344257355,0.002369462978094816,0.027819277718663216
Test_587,0.00017344810476060957,0.008342521265149117,0.9914570450782776,2.6956799047184177e-05
Test_588,0.0007421182817779481,0.014161469414830208,0.9848089814186096,0.0002874158672057092
Test_589,0.009441408328711987,0.01862345077097416,0.9164852499961853,0.055449847131967545
Test_590,0.0010106309782713652,0.014489991590380669,0.9844877123832703,1.1714644642779604e-05
Test_591,7.034932059468701e-05,0.0012422522995620966,0.9986762404441833,1.1181757145095617e-05
Test_592,0.8423563838005066,0.00987990666180849,0.12480822205543518,0.022955462336540222
Test_593,7.767146598780528e-05,0.003041432471945882,0.9968727231025696,8.180410077329725e-06
Test_594,0.0018251164583489299,0.0506008118391037,0.9470679759979248,0.0005061004776507616
Test_595,4.536609139904613e-06,0.001471361960284412,5.320416676113382e-07,0.9985235333442688
Test_596,0.9706745147705078,0.0024485334288328886,0.025385256856679916,0.001491803559474647
Test_597,9.264641994377598e-05,0.0001446181850042194,5.8051700762007385e-06,0.9997568726539612
Test_598,0.004349535331130028,0.5461448431015015,0.44105857610702515,0.008447022177278996
Test_599,0.0007688381592743099,0.8493322134017944,0.0007260802667587996,0.1491728276014328
Test_600,0.00045992183731868863,0.029161125421524048,0.9702861309051514,9.27466171560809e-05
Test_601,1.2524041267170105e-05,0.006303279660642147,1.8715294345383882e-06,0.9936823844909668
Test_602,3.3147184694826137e-06,0.0008688742527738214,3.849289896606933e-06,0.9991239905357361
Test_603,4.9165450036525726e-05,0.0030368980951607227,9.345034413854592e-06,0.9969045519828796
Test_604,0.0010168682783842087,0.0676921010017395,0.9311005473136902,0.00019044909276999533
Test_605,0.9916765689849854,0.0015047842171043158,0.006188637111335993,0.0006300098611973226
Test_606,9.222386142937467e-05,0.0020236638374626637,1.0967996786348522e-05,0.9978731870651245
Test_607,0.20676028728485107,0.0612693727016449,0.02988339029252529,0.7020869851112366
Test_608,0.00010458927135914564,0.0036696840543299913,2.0199051505187526e-05,0.9962054491043091
Test_609,0.96673184633255,0.009181841276586056,0.013950522057712078,0.01013581920415163
Test_610,9.838103324000258e-06,0.0017342694336548448,1.70462008100003e-05,0.9982388019561768
Test_611,0.9979920387268066,0.00013616704382002354,0.0015603599604219198,0.00031138642225414515
Test_612,5.291058914735913e-05,0.00031059488537721336,0.9996315240859985,4.95146286993986e-06
Test_613,0.9965417981147766,0.0004456782480701804,0.0021830552723258734,0.0008293841383419931
Test_614,0.00035071722231805325,0.048057038336992264,0.9515798091888428,1.2470848560042214e-05
Test_615,3.1607469281880185e-05,0.04168854281306267,0.9582736492156982,6.129555913503282e-06
Test_616,0.0002920088591054082,0.00392120098695159,2.8554317395901307e-05,0.9957582354545593
Test_617,0.1987319439649582,0.4346175491809845,0.0004039919294882566,0.3662465810775757
Test_618,1.3605224012280814e-05,0.0008020621025934815,4.620956588041736e-06,0.9991796612739563
Test_619,0.012625500559806824,0.07294273376464844,0.9131876826286316,0.0012440811842679977
Test_620,0.00014881667448207736,0.6954029202461243,0.3008405268192291,0.0036077816039323807
Test_621,0.00032080800156109035,0.005024775397032499,1.0589617886580527e-05,0.9946438074111938
Test_622,0.00017107643361669034,0.015110681764781475,0.9847028851509094,1.5361181795015e-05
Test_623,3.801088678301312e-05,0.0024299025535583496,5.509263064595871e-05,0.9974769949913025
Test_624,0.00011838442151201889,0.28438249230384827,0.7153791189193726,0.00011999851267319173
Test_625,0.102757029235363,0.24623598158359528,0.0005115173407830298,0.6504954099655151
Test_626,0.00021249927522148937,0.004013488534837961,0.995762825012207,1.1135853128507733e-05
Test_627,0.7092456221580505,0.25933781266212463,0.0055596474558115005,0.025856897234916687
Test_628,8.053738565649837e-05,0.02526707760989666,2.429253981972579e-05,0.9746280312538147
Test_629,0.9979100823402405,0.00013690898776985705,0.001691525336354971,0.00026144058210775256
Test_630,0.9986602067947388,4.6974037104519084e-05,0.0010688467882573605,0.00022396299755200744
Test_631,0.9808748960494995,0.009992592968046665,0.0019849147647619247,0.007147680036723614
Test_632,0.9723301529884338,0.0049044606275856495,0.013785747811198235,0.008979680947959423
