image_id,healthy,multiple_diseases,rust,scab
Test_313,3.1123116173148446e-07,0.00014734540309291333,1.0500571079319343e-07,0.999852180480957
Test_314,1.1286991139058955e-05,0.0003014617250300944,1.786225038813427e-05,0.9996694326400757
Test_315,0.0010219219839200377,0.006082975305616856,0.0002103668957715854,0.9926847219467163
Test_316,1.7419140931451693e-05,0.00014605872274842113,0.9998360872268677,4.108686653125915e-07
Test_317,9.935390698956326e-05,1.4543472389050294e-05,0.999874472618103,1.1533527867868543e-05
Test_318,0.0001275050308322534,0.005448209587484598,6.468471110565588e-05,0.9943596720695496
Test_319,2.7966318157268688e-05,0.00043364721932448447,0.9995354413986206,2.959368202937185e-06
Test_320,0.0015715562039986253,0.0028887633234262466,0.9954949617385864,4.4687138142762706e-05
Test_321,0.7646967172622681,0.22958236932754517,0.00539304269477725,0.0003279054071754217
Test_322,0.8284753561019897,0.0023739554453641176,0.16825203597545624,0.0008986112661659718
Test_323,0.0014864674303680658,0.0037692831829190254,0.9942883253097534,0.0004558380169328302
Test_324,4.5074404624756426e-05,0.00038392411079257727,0.9995694756507874,1.5856418258408667e-06
Test_325,1.394132232235279e-05,0.0008889483870007098,1.4687685734315892e-06,0.9990956783294678
Test_326,0.001262036501429975,0.0014236225979402661,0.9972621202468872,5.221590254222974e-05
Test_327,4.690334662882378e-06,0.0007217471720650792,4.4441574686970853e-07,0.9992731213569641
Test_328,1.807745502446778e-05,0.0008580921567045152,0.9990963935852051,2.7499869247549213e-05
Test_329,5.017900912207551e-05,0.0005975639214739203,0.9993384480476379,1.3860651051800232e-05
Test_330,0.0001347721990896389,0.022447381168603897,0.9773752093315125,4.267393160262145e-05
Test_331,0.6246885657310486,0.21380673348903656,0.11675724387168884,0.04474751278758049
Test_332,0.9892047643661499,0.0032066896092146635,0.005353016313165426,0.0022355206310749054
Test_333,0.0010796112474054098,0.024057822301983833,0.9744647741317749,0.0003978064632974565
Test_334,2.7849384423461743e-05,0.00012617313768714666,0.9998447895050049,1.1721573400791385e-06
Test_335,0.9952465891838074,0.0006538517191074789,0.0037692564073950052,0.00033026011078618467
Test_336,0.003968588076531887,0.0012669541174545884,0.9947316646575928,3.2684882171452045e-05
Test_337,0.9159213900566101,0.05465192347764969,0.0011330657871440053,0.028293633833527565
Test_338,0.9954288005828857,0.0004822959308512509,0.0030897511169314384,0.000999118434265256
Test_339,0.0012075122212991118,0.11728440970182419,0.8814535140991211,5.4503481806023046e-05
Test_340,0.04259018227458,0.00019181919924449176,0.9567441344261169,0.0004738916759379208
Test_341,0.9937979578971863,0.004358711186796427,0.001246250350959599,0.0005970101337879896
Test_342,0.9998140931129456,7.388876110780984e-05,0.00010620242392178625,5.866545507160481e-06
Test_343,0.055953484028577805,0.19302505254745483,0.005769232288002968,0.7452521920204163
Test_344,1.1797456863860134e-05,0.0006444919272325933,0.99934321641922,4.806698825632338e-07
Test_345,0.0012887612683698535,0.02095707133412361,0.9740251898765564,0.0037289606407284737
Test_346,4.763183096656576e-05,0.0016802316531538963,0.9982695579528809,2.5813794763962505e-06
Test_347,0.0207369364798069,0.0023374229203909636,0.974929928779602,0.00199572229757905
Test_348,7.397457466140622e-06,0.00046011919039301574,1.788889449017006e-06,0.9995306730270386
Test_349,0.0002422016259515658,0.057490792125463486,0.8976858854293823,0.04458105191588402
Test_350,1.5513167454628274e-05,0.05135529115796089,6.583922186109703e-06,0.9486225843429565
Test_351,8.800774594419636e-06,3.38626850862056e-05,0.9999569654464722,3.081886177369597e-07
Test_352,0.0019512976286932826,0.02437860518693924,0.0007427659002132714,0.9729273915290833
Test_353,0.0005269714165478945,0.826216459274292,0.027986954897642136,0.14526963233947754
Test_354,5.693524144589901e-06,0.00023049727315083146,0.9997637867927551,3.2999668775346436e-08
Test_355,0.0003035986446775496,0.008676363155245781,3.336845475132577e-05,0.9909866452217102
Test_356,0.9995071887969971,9.076891728909686e-05,0.0003782190033234656,2.3797134417691268e-05
Test_357,0.9992097616195679,2.365451473451685e-05,0.0007334871916100383,3.2962820114335045e-05
Test_358,5.010914173908532e-05,0.9968131184577942,0.003125931369140744,1.0789445695991162e-05
Test_359,2.2888079911354e-06,0.000388668617233634,3.0769213026360376e-06,0.9996059536933899
Test_360,4.539955170912435e-06,0.0006966996006667614,6.957002938179357e-07,0.999298095703125
Test_361,0.9995585083961487,7.643828575965017e-05,0.00031827122438699007,4.685792009695433e-05
Test_362,0.9213137030601501,0.0004329435178078711,0.07602380961179733,0.0022295417729765177
Test_363,6.446843326557428e-05,0.009173291735351086,0.9907344579696655,2.7699566999217495e-05
Test_364,6.110936374170706e-05,0.0038942103274166584,0.9960350394248962,9.606057574274018e-06
Test_365,4.014144906250294e-06,0.000185179800610058,0.9998099207878113,9.75955572357634e-07
Test_366,0.0006166759412735701,0.002088506007567048,0.997241735458374,5.315954331308603e-05
Test_367,1.0690829185477924e-05,0.0011065019061788917,3.947030108975014e-06,0.9988788962364197
Test_368,0.8488512635231018,0.0032809770200401545,0.14475010335445404,0.003117544809356332
Test_369,3.408352142741933e-07,0.0005559272831305861,4.890436002824572e-07,0.9994432330131531
Test_370,3.482823012745939e-05,7.203374843811616e-05,0.9998904466629028,2.5704359813971678e-06
Test_371,4.16730617871508e-05,0.00011143390293000266,0.999845027923584,1.8181571022068965e-06
Test_372,5.955334472673712e-06,0.00011385255493223667,2.1054127046227222e-06,0.9998780488967896
Test_373,0.00029743058257736266,0.0008269220707006752,0.9987840056419373,9.163170761894435e-05
Test_374,0.0015555619029328227,0.0004760359297506511,0.9978466033935547,0.00012182760110590607
Test_375,1.4910563095327234e-06,0.00044315640116110444,2.723348586641805e-07,0.9995550513267517
Test_376,0.9886592626571655,0.000880794133991003,0.010140025056898594,0.00032000127248466015
Test_377,0.9897711277008057,0.0002355143369641155,0.009678089059889317,0.0003152158169541508
Test_378,2.975328425236512e-05,0.0015535842394456267,0.9984164237976074,2.8188708256493555e-07
Test_379,8.158635318977758e-05,0.05317741632461548,0.9463173151016235,0.00042369961738586426
Test_380,1.5087041902006604e-05,0.023689648136496544,3.330915205879137e-05,0.9762619733810425
Test_381,0.28440696001052856,0.5050680041313171,0.05665428191423416,0.15387065708637238
Test_382,5.976287502562627e-05,0.005447793751955032,2.409518856438808e-06,0.9944900274276733
Test_383,0.9985640645027161,0.0012418763944879174,8.624206384411082e-05,0.0001077927227015607
Test_384,2.2754495148546994e-05,9.199202759191394e-05,0.9998849630355835,2.968283183690801e-07
Test_385,0.0011599576100707054,0.17532779276371002,0.0010719744022935629,0.8224402666091919
Test_386,0.00011049539898522198,0.5892947912216187,0.4007302522659302,0.009864411316812038
Test_387,1.2079095768058323e-06,0.0007695913081988692,1.3686300235349336e-06,0.9992278814315796
Test_388,0.9995113611221313,0.0001632736821193248,0.00019246176816523075,0.0001329414953943342
Test_389,0.9949365854263306,0.00041183948633261025,0.00445465836673975,0.00019689355394802988
Test_390,0.8116745948791504,0.020871203392744064,0.019328832626342773,0.14812541007995605
Test_391,4.1052244341699407e-05,0.012057413347065449,0.9878304600715637,7.100772199919447e-05
Test_392,0.000835461774840951,0.0022018183954060078,0.996914267539978,4.853764403378591e-05
Test_393,7.508074872930592e-07,0.00018975396233145148,2.499460833860212e-07,0.9998093247413635
Test_394,9.556251461617649e-05,0.0007371710380539298,8.255490683950484e-06,0.9991589784622192
Test_395,2.0655472326325253e-05,0.9343404769897461,0.06563832610845566,5.908166826884553e-07
Test_396,1.9427106963121332e-05,0.005021275952458382,9.161796697298996e-06,0.9949501752853394
Test_397,0.002238309243693948,0.0014077058294788003,0.0003588812833186239,0.995995044708252
Test_398,0.00025490179541520774,0.0047702789306640625,0.9949547648429871,1.9996665287180804e-05
Test_399,0.003194633638486266,0.004220922011882067,0.00018458976410329342,0.9923998713493347
Test_400,8.575913670938462e-05,0.0007383645279332995,0.9991687536239624,7.155982530093752e-06
Test_401,0.00035596321686170995,0.0010168779408559203,0.9985516667366028,7.546172855654731e-05
Test_402,2.9115271900082007e-05,0.00020423093519639224,4.583225745591335e-06,0.9997621178627014
Test_403,0.002240398433059454,0.8161718249320984,0.18142738938331604,0.00016046923701651394
Test_404,1.5201372661977075e-05,0.00013427561498247087,1.165304524874955e-06,0.9998493194580078
Test_405,0.0008845756528899074,0.0008865599520504475,4.468337647267617e-05,0.9981841444969177
Test_406,5.264863602860714e-07,0.00013823423068970442,7.997724082997593e-08,0.9998611211776733
Test_407,0.00010525354446144775,0.001595093635842204,7.874677066865843e-06,0.9982917904853821
Test_408,5.326271275407635e-05,0.13490569591522217,0.00022969665587879717,0.864811360836029
Test_409,0.00130353809799999,0.011000119149684906,0.9861252903938293,0.001571052591316402
Test_410,3.306897633592598e-05,0.004684814251959324,6.398106961569283e-06,0.9952757358551025
Test_411,0.9999206066131592,7.18126193532953e-06,6.787585880374536e-05,4.419954166223761e-06
Test_412,0.0003248687426093966,0.7938741445541382,0.1976885199546814,0.008112390525639057
Test_413,0.9481850266456604,0.00011009589798050001,0.051043927669525146,0.0006609787233173847
Test_414,2.2016482034814544e-05,0.0001385996292810887,0.9998383522033691,9.098691293729644e-07
Test_415,6.878733256598935e-05,0.00038809384568594396,0.9995317459106445,1.144982707046438e-05
Test_416,0.003251262940466404,0.01474009733647108,0.018237298354506493,0.9637713432312012
Test_417,1.0594756531645544e-05,0.00013298164412844926,0.9998562335968018,1.083431158122039e-07
Test_418,0.9994827508926392,0.00030797949875704944,0.0001675778185017407,4.1746407077880576e-05
Test_419,0.9838165044784546,9.801303531276062e-05,0.016009951010346413,7.554578041890636e-05
Test_420,2.318046426807996e-05,0.235152468085289,0.7648194432258606,4.847961463383399e-06
Test_421,5.1996944421262015e-06,0.0002593355602584779,2.9702189294766868e-06,0.9997324347496033
Test_422,0.0007067935075610876,0.04317227005958557,0.00010742312588263303,0.956013560295105
Test_423,3.365998782101087e-05,0.6283431053161621,0.37110471725463867,0.0005184619221836329
Test_424,0.00011865353008033708,0.002062947489321232,0.9978127479553223,5.647270882036537e-06
Test_425,0.012494493275880814,0.01695508509874344,0.004416962154209614,0.9661334156990051
Test_426,0.00025787242338992655,0.0003115094732493162,0.9994133710861206,1.7311604096903466e-05
Test_427,3.0349201551871374e-06,0.004190563224256039,2.660548489075154e-06,0.9958037734031677
Test_428,1.267277457372984e-05,0.0025505670346319675,1.4297248526418116e-05,0.997422456741333
Test_429,2.75282818620326e-05,0.0005151730147190392,0.9994564652442932,8.710407541911991e-07
Test_430,0.0010506708640605211,0.01151522621512413,0.987412691116333,2.136431612598244e-05
Test_431,0.9532451629638672,0.03302968665957451,0.010739462450146675,0.002985651372000575
Test_432,9.703606338007376e-05,0.0035321798641234636,6.189279247337254e-06,0.9963646531105042
Test_433,1.3866329936718103e-05,0.00014726415975019336,3.221683755327831e-06,0.9998356103897095
Test_434,2.9807695682393387e-05,0.003325929632410407,8.883327609510161e-06,0.996635377407074
Test_435,0.9900876879692078,0.00030046948813833296,0.007960996590554714,0.0016508495900779963
Test_436,6.0581141951843165e-06,0.0006992625421844423,2.8190708690090105e-05,0.9992664456367493
Test_437,0.00031942297937348485,0.0020284957718104124,0.9954164028167725,0.0022357578855007887
Test_438,0.0003609312989283353,0.02741381712257862,0.9721063375473022,0.00011892413749592379
Test_439,0.0006107838125899434,0.006223670672625303,0.9930603504180908,0.00010529667633818462
Test_440,0.0001759030856192112,0.004494619555771351,0.9953047037124634,2.481427145539783e-05
Test_441,0.9045630097389221,0.0320337638258934,0.03110746294260025,0.03229580819606781
Test_442,1.5367406376753934e-05,7.841268961783499e-05,0.9999053478240967,8.459412015326961e-07
Test_443,1.8506942069507204e-05,0.0014593357918784022,7.922280019556638e-06,0.9985142350196838
Test_444,0.9969907999038696,0.00012073209654772654,0.0027395591605454683,0.00014896472566761076
Test_445,6.592061254195869e-05,0.0009446406620554626,0.9989805817604065,8.826853445498273e-06
Test_446,8.805011930235196e-06,7.337185525102541e-05,0.9999167919158936,1.1071900871684193e-06
Test_447,0.00027122595929540694,0.0003567369421944022,0.9993645548820496,7.51325342207565e-06
Test_448,6.308110459940508e-05,0.0008752287249080837,0.9990504384040833,1.1245545465499163e-05
Test_449,0.00018197728786617517,0.0007764164474792778,4.1625771700637415e-05,0.9990000128746033
Test_450,0.0007949394057504833,0.0009589416440576315,0.9982292056083679,1.6911901184357703e-05
Test_451,8.632106073491741e-06,0.006318881642073393,0.9936712980270386,1.1832478321593953e-06
Test_452,6.532174302265048e-05,0.0017852771561592817,0.9981297850608826,1.958521897904575e-05
Test_453,3.775941877393052e-06,0.001392852165736258,9.471060366195161e-06,0.9985938668251038
Test_454,0.00029503065161406994,0.08763552457094193,0.9095045924186707,0.002564947120845318
Test_455,4.96778102387907e-06,6.862317968625575e-05,1.2954672001797007e-06,0.9999251365661621
Test_456,0.000129096326418221,0.05600300431251526,0.9438614249229431,6.473841040133266e-06
Test_457,0.00013758943532593548,0.0008933669305406511,1.8574060959508643e-05,0.9989504814147949
Test_458,0.027817022055387497,0.013097492977976799,0.006843450013548136,0.9522420763969421
Test_459,1.6020258044591174e-05,2.53022644756129e-05,0.9999580383300781,6.249245529943437e-07
Test_460,8.254721615230665e-05,0.002045524539425969,5.4827280109748244e-05,0.9978170394897461
Test_461,6.880046839796705e-06,0.0006024207104928792,1.2549455732369097e-06,0.9993894100189209
Test_462,2.4810529794194736e-05,0.11941183358430862,0.8802785873413086,0.00028484652284532785
Test_463,3.6669030123448465e-06,0.049073539674282074,0.00010824098717421293,0.9508145451545715
Test_464,0.9932548403739929,0.00020763448264915496,0.0062867626547813416,0.0002508331381250173
Test_465,0.00015489700308535248,0.002548887860029936,0.9972654581069946,3.075283166253939e-05
Test_466,0.00023765384685248137,0.0023514465428888798,0.9973701238632202,4.0760547562967986e-05
Test_467,3.146654762531398e-06,0.000620483246166259,1.0576967497399892e-06,0.9993752837181091
Test_468,0.9777011871337891,0.011530021205544472,0.008307190611958504,0.0024615891743451357
Test_469,0.0006930714007467031,0.0004992091562598944,0.9986360669136047,0.00017165890312753618
Test_470,1.6818317817524076e-05,0.8375305533409119,0.008553680963814259,0.15389896929264069
Test_471,0.00017199070134665817,0.17837397754192352,0.8213701248168945,8.390075527131557e-05
Test_472,0.946146547794342,0.0010778767755255103,0.050399646162986755,0.002375874202698469
Test_473,0.0022909657564014196,0.25768807530403137,0.7309406995773315,0.00908022653311491
Test_474,6.519445742014796e-05,0.0002453128690831363,0.9996851682662964,4.328743671067059e-06
Test_475,6.58753197058104e-05,0.0059096734039485455,5.361381681723287e-06,0.9940191507339478
Test_476,3.6498880945146084e-05,0.0005320119089446962,1.0839376955118496e-05,0.9994206428527832
Test_477,9.580235200701281e-05,0.010952633805572987,9.701519047666807e-06,0.9889418482780457
Test_478,1.0958906386804301e-06,0.0007970650331117213,1.0653484139311331e-07,0.9992017149925232
Test_479,0.0001006359452730976,0.0004694746749009937,3.396601096028462e-05,0.9993959665298462
Test_480,2.2791984520154074e-05,0.5851688981056213,0.41474905610084534,5.924868310103193e-05
Test_481,6.109875812398968e-06,0.010225815698504448,1.9691037778102327e-06,0.9897660613059998
Test_482,0.004488145001232624,0.021812427788972855,0.00023002376838121563,0.9734694361686707
Test_483,0.00021616992307826877,0.0005572169320657849,0.9992103576660156,1.617327143321745e-05
Test_484,0.9891272187232971,0.008579935878515244,0.0010917906183749437,0.0012010133359581232
Test_485,0.9961918592453003,0.000234947947319597,0.0032341766636818647,0.00033906372846104205
Test_486,1.3496469364326913e-06,0.00021620388724841177,4.806205424756627e-07,0.9997820258140564
Test_487,0.995074450969696,0.0004228087782394141,0.004233797546476126,0.0002689925895538181
Test_488,3.8125199353089556e-05,0.0016194952186197042,0.9983342289924622,8.269982572528534e-06
Test_489,0.00030407903250306845,0.01946903206408024,0.9802055358886719,2.1428333639050834e-05
Test_490,0.0004835186118725687,0.13683433830738068,0.8614413142204285,0.0012408415786921978
Test_491,0.0006357362726703286,0.0013580104568973184,0.9979846477508545,2.1592295524897054e-05
Test_492,4.624690700438805e-05,0.0011281860060989857,8.562260518374387e-06,0.9988170862197876
Test_493,5.5587290262337774e-05,0.007738366257399321,1.9366276319487952e-05,0.9921866655349731
Test_494,0.00014964648289605975,0.004220798145979643,0.9956274032592773,2.098748836942832e-06
Test_495,2.0547806343529373e-05,0.0009685268742032349,8.33313515613554e-06,0.9990026354789734
Test_496,0.9997114539146423,2.9795372029184364e-05,0.000228468983550556,3.0283232263172977e-05
Test_497,0.0001113028556574136,0.0005586706101894379,2.1553205442614853e-05,0.9993084669113159
Test_498,0.9953979849815369,0.00013770750956609845,0.004065234214067459,0.00039902623393572867
Test_499,4.19974749092944e-05,0.008060889318585396,0.9918932914733887,3.8748949009459466e-06
Test_500,2.420931195956655e-05,0.001100805471651256,0.998874843120575,1.1126267196459594e-07
Test_501,0.9996969699859619,3.553531860234216e-05,0.00022462547349277884,4.2845138523261994e-05
Test_502,0.9858577251434326,0.0008429556037299335,0.013181273825466633,0.00011798855848610401
Test_503,0.00012921889720018953,0.00014760892372578382,0.9997078776359558,1.5229475138767157e-05
Test_504,0.00908145122230053,0.017808491364121437,0.00023778168542776257,0.9728723168373108
Test_505,9.002492151921615e-05,0.001578444498591125,1.0564162948867306e-05,0.998320996761322
Test_506,6.480632350758242e-07,0.9961190223693848,0.0038798735477030277,4.593620701598411e-07
Test_507,0.0004285288159735501,0.0011548049515113235,0.998304009437561,0.00011260814790148288
Test_508,4.20888391090557e-05,0.0005465581780299544,0.9994065761566162,4.818710294784978e-06
Test_509,8.858420187607408e-05,0.0003389907069504261,0.9995703101158142,2.1200694391154684e-06
Test_510,1.704444184724707e-05,0.0031512202695012093,0.9968248605728149,6.868395757919643e-06
Test_511,9.336866241937969e-06,0.0014702779008075595,1.967453044926515e-06,0.9985184073448181
Test_512,0.9983356595039368,7.834896678104997e-05,0.0015452986117452383,4.067874760949053e-05
Test_513,0.1129506304860115,0.07122262567281723,0.061936378479003906,0.7538903951644897
Test_514,0.9018682241439819,0.09560006856918335,0.0004578265070449561,0.002073999959975481
Test_515,2.098192271660082e-05,0.0006311022443696856,0.9993463158607483,1.5646342035324778e-06
Test_516,4.397625889396295e-05,0.002841837704181671,0.9971104860305786,3.711872068379307e-06
Test_517,1.0380723551861593e-06,0.0008168626809492707,2.9726101047344855e-07,0.9991818070411682
Test_518,0.00016958365449681878,0.07513435930013657,0.9241284728050232,0.0005675805732607841
Test_519,7.262754024850437e-06,0.0004964217077940702,1.7299516912316903e-06,0.9994945526123047
Test_520,2.6977331799571402e-05,0.8917744159698486,0.10780799388885498,0.00039059610571712255
Test_521,0.997068464756012,0.001714325975626707,0.00028934728470630944,0.0009279241203330457
Test_522,4.1527026041876525e-05,0.0003361924027558416,0.9996191263198853,3.1520814900432015e-06
Test_523,0.0005191315431147814,0.0008948734612204134,0.998554527759552,3.141344495816156e-05
Test_524,0.00010987348650814965,8.078301470959559e-05,0.9998030066490173,6.312883215287002e-06
Test_525,0.8365990519523621,0.1568591296672821,0.0036376870702952147,0.0029041138477623463
Test_526,0.00012280915689188987,0.07955832779407501,0.9202447533607483,7.406985241686925e-05
Test_527,0.00022684549912810326,0.0018895149696618319,0.9978761672973633,7.550699592684396e-06
Test_528,0.00011069793254137039,0.000581990520004183,0.9992241859436035,8.310223347507417e-05
Test_529,0.008511553518474102,0.029517032206058502,0.0027457152027636766,0.9592257142066956
Test_530,0.9521923661231995,0.0006067438516765833,0.01557049248367548,0.03163043409585953
Test_531,3.249661676818505e-05,0.0023896237835288048,0.9975662231445312,1.1647406608972233e-05
Test_532,0.0017813817830756307,0.0009306108113378286,0.9968637228012085,0.0004243720613885671
Test_533,9.733867045724764e-05,0.11401282250881195,1.1539003935467917e-05,0.8858782649040222
Test_534,4.956168027092644e-07,5.8453377278055996e-05,1.4269041059833398e-07,0.9999408721923828
Test_535,8.912048360798508e-05,0.0007855746662244201,0.9991211295127869,4.144828380958643e-06
Test_536,0.015124700032174587,0.029321646317839622,0.9039635062217712,0.05159006640315056
Test_537,0.0004110297013539821,0.0004975041374564171,0.9990618824958801,2.9613998776767403e-05
Test_538,2.5632580218371004e-05,0.00027928207418881357,4.66156188849709e-06,0.9996904134750366
Test_539,0.0004238486581016332,0.003989825956523418,0.9954310655593872,0.00015518716827500612
Test_540,2.7349780793883838e-05,0.0002903612330555916,0.9996801614761353,2.1545076833717758e-06
Test_541,0.9449383616447449,0.007971510291099548,0.042582135647535324,0.004508031532168388
Test_542,0.9991187453269958,0.00037589494604617357,0.0004109595902264118,9.444347961107269e-05
Test_543,1.4609113350161351e-05,0.9140324592590332,0.08456873148679733,0.00138423265889287
Test_544,0.00016286886238958687,0.0010768882930278778,0.9987395405769348,2.0675293853855692e-05
Test_545,4.8436726501677185e-05,0.003730933414772153,0.9960814118385315,0.00013927585678175092
Test_546,0.0002684925275389105,0.08804300427436829,0.00025693411589600146,0.9114315509796143
Test_547,1.319082821282791e-05,0.0001847561215981841,0.9998014569282532,5.523480695046601e-07
Test_548,2.1681047655874863e-05,0.003562013152986765,0.9964080452919006,8.165001418092288e-06
Test_549,3.3199273730133427e-06,0.00043067417573183775,3.98278871216462e-06,0.9995619654655457
Test_550,2.5977833502111025e-05,9.324505663244054e-05,1.3068436146568274e-06,0.9998794794082642
Test_551,0.9997994303703308,6.094166383263655e-05,0.00012889078061562032,1.0799397387017962e-05
Test_552,0.00022506294772028923,0.6814462542533875,0.31807103753089905,0.0002575948310550302
Test_553,1.9856179278576747e-06,0.00047266355250030756,9.947381158781354e-07,0.9995243549346924
Test_554,0.0002873738412745297,0.01565494015812874,0.0009448720957152545,0.9831128716468811
Test_555,0.00038258908898569643,0.013093695975840092,7.213361641333904e-06,0.9865164756774902
Test_556,0.9980270266532898,0.00041461578803136945,0.00129867740906775,0.00025963294319808483
Test_557,1.0550968987388387e-08,0.9999600648880005,3.97203148168046e-05,1.9436883746948297e-07
Test_558,0.00010449520050315186,0.07656172662973404,0.9232810735702515,5.2739425882464275e-05
Test_559,0.9969929456710815,0.001935003325343132,0.0008575248648412526,0.00021452274813782424
Test_560,0.0002317676553502679,0.0007833498530089855,0.998980700969696,4.182868906354997e-06
Test_561,1.4172086594044231e-05,0.4024716317653656,0.5974957346916199,1.849984619184397e-05
Test_562,0.0015876276884227991,0.18957731127738953,0.8087705969810486,6.451488297898322e-05
Test_563,2.4058224880718626e-05,0.8770642280578613,0.12264290452003479,0.000268798612523824
Test_564,7.282265141839162e-05,0.43898341059684753,0.5607964396476746,0.000147273822221905
Test_565,0.00028469518292695284,0.0378391370177269,0.9618728160858154,3.323425062262686e-06
Test_566,0.00010614487837301567,0.2552639842033386,0.7445980906486511,3.180952990078367e-05
Test_567,3.112877948296955e-06,0.00013064657105132937,4.069752321811393e-07,0.9998657703399658
Test_568,0.0024705801624804735,0.0007106526172719896,0.9967541098594666,6.462255987571552e-05
Test_569,0.007246738765388727,0.06343745440244675,0.02670714072883129,0.9026086330413818
Test_570,0.00747139286249876,0.025991877540946007,0.001303765457123518,0.9652329683303833
Test_571,8.137749682646245e-05,0.007605789229273796,0.9922326803207397,8.016263018362224e-05
Test_572,0.003444602945819497,0.07320687919855118,8.454039198113605e-05,0.9232639074325562
Test_573,0.00011435411579441279,0.0011465934803709388,4.41187921751407e-06,0.9987346529960632
Test_574,0.005359646398574114,0.007129204459488392,0.002495633903890848,0.9850155115127563
Test_575,0.9734029173851013,0.0037139884661883116,0.002138645388185978,0.02074461430311203
Test_576,0.00921263825148344,0.010683289729058743,0.0013060810742899776,0.978797972202301
Test_577,1.2052478268742561e-06,0.00030169167439453304,7.154609647841426e-06,0.9996899366378784
Test_578,0.00918794795870781,0.28876274824142456,0.008508519269526005,0.6935407519340515
Test_579,0.8856868147850037,0.10417132824659348,0.0020169424824416637,0.008124934509396553
Test_580,6.483156903414056e-05,0.0007490694988518953,0.9991828799247742,3.18835941470752e-06
Test_581,0.99951171875,0.00012778706150129437,0.000301293475786224,5.922859054408036e-05
Test_582,7.89464102126658e-05,0.005952661857008934,0.9939395189285278,2.8886472136946395e-05
Test_583,0.9837459325790405,0.001773553085513413,0.01158219389617443,0.00289833452552557
Test_584,0.0018504635663703084,0.0017386828549206257,0.9963571429252625,5.365529432310723e-05
Test_585,1.0474410373717546e-05,2.3313656129175797e-05,0.9999659061431885,3.8727108631064766e-07
Test_586,0.9024603366851807,0.0878107100725174,0.0017471264582127333,0.007981793954968452
Test_587,5.157288978807628e-05,0.002288986463099718,0.9976580142974854,1.4537073411702295e-06
Test_588,0.00025497941533103585,0.012190652079880238,0.9874495267868042,0.0001048509293468669
Test_589,0.003236533375456929,0.006398061756044626,0.9715648889541626,0.018800511956214905
Test_590,0.0007008334505371749,0.01181868463754654,0.9874711632728577,9.244122338714078e-06
Test_591,0.00015427063044626266,0.0008542519644834101,0.9989799857139587,1.1378560884622857e-05
Test_592,0.7831423282623291,0.04658224806189537,0.1448604017496109,0.025415102019906044
Test_593,1.783192783477716e-05,0.0001918345660669729,0.9997900128364563,3.3022024581441656e-07
Test_594,0.0001778743608156219,0.008197244256734848,0.9916103482246399,1.4554203517036512e-05
Test_595,1.276950683859468e-06,0.0005153571837581694,3.224587317163241e-07,0.9994829893112183
Test_596,0.8969287872314453,0.014139968901872635,0.08799535036087036,0.0009359001996926963
Test_597,3.025851219717879e-05,0.0002796306216623634,2.8310598736425163e-06,0.9996873140335083
Test_598,0.0017564980080351233,0.4203203022480011,0.5757622122764587,0.0021609324030578136
Test_599,0.003454362042248249,0.5946416258811951,0.001958413515239954,0.39994555711746216
Test_600,0.0001496324548497796,0.009909995831549168,0.9899293780326843,1.0994169315381441e-05
Test_601,1.280502419831464e-05,0.013994700275361538,2.3172742658061907e-06,0.9859901666641235
Test_602,2.5803410608205013e-06,9.563802450429648e-05,9.033047945194994e-07,0.9999008178710938
Test_603,8.95814155228436e-05,0.0049469247460365295,5.698623135685921e-05,0.994906485080719
Test_604,0.00019500723283272237,0.013094889000058174,0.9866939187049866,1.6224686987698078e-05
Test_605,0.9911559820175171,0.0022697618696838617,0.006290006451308727,0.0002843000111170113
Test_606,0.00021154957357794046,0.0014355890452861786,8.345435344381258e-05,0.9982694387435913
Test_607,0.37658828496932983,0.04281795024871826,0.06425340473651886,0.5163403749465942
Test_608,4.088301648152992e-05,0.002228634897619486,5.629738097923109e-06,0.9977248311042786
Test_609,0.979152262210846,0.006111941300332546,0.009760922752320766,0.004974928218871355
Test_610,1.4949644082662417e-06,0.00033744273241609335,4.04126268449545e-07,0.9996606111526489
Test_611,0.9926274418830872,0.0006048238137736917,0.006425177678465843,0.00034260997199453413
Test_612,1.7361324353259988e-05,4.399220779305324e-05,0.9999380111694336,5.797000994789414e-07
Test_613,0.9888170957565308,0.0011057655792683363,0.009246109053492546,0.0008310169214382768
Test_614,0.0009258941863663495,0.02238895557820797,0.9766786694526672,6.505799319711514e-06
Test_615,1.058477664628299e-05,0.0015187993412837386,0.9984696507453918,9.556919167152955e-07
Test_616,0.00018496240954846144,0.01113206334412098,0.0001363246119581163,0.98854660987854
Test_617,0.30081573128700256,0.24234582483768463,0.00047961523523554206,0.45635876059532166
Test_618,5.989884812152013e-06,0.00024332472821697593,2.522113391023595e-06,0.999748170375824
Test_619,0.0009942962788045406,0.007570554036647081,0.9913346171379089,0.00010054017911897972
Test_620,5.636639616568573e-05,0.6442828178405762,0.3548542857170105,0.000806506781373173
Test_621,0.00022831665410194546,0.014609673991799355,2.4136361389537342e-05,0.985137939453125
Test_622,7.162381371017545e-05,0.0024434016086161137,0.9974793791770935,5.571541350946063e-06
Test_623,2.3582981157233007e-05,0.0016390735981985927,6.5665935835568234e-06,0.9983307719230652
Test_624,7.217661186587065e-05,0.11744677275419235,0.8824443817138672,3.669822035590187e-05
