image_id,healthy,multiple_diseases,rust,scab
Test_317,9.723896073410287e-05,6.5508225816302e-05,0.9998162388801575,2.1141546312719584e-05
Test_318,7.811599061824381e-05,0.047429148107767105,5.7403784012421966e-05,0.9524352550506592
Test_319,0.0001312575623160228,0.0031241171527653933,0.9966598749160767,8.467822772217914e-05
Test_320,0.00010875111183850095,0.007800383493304253,0.9920107126235962,8.017167419893667e-05
Test_321,0.8592419624328613,0.1367466151714325,0.0014042325783520937,0.0026072219479829073
Test_322,0.9168847799301147,0.0005047526210546494,0.08189817517995834,0.0007123425602912903
Test_323,0.005655648652464151,0.009702133014798164,0.9819523692131042,0.002689869375899434
Test_324,7.163650298025459e-05,0.001066010445356369,0.998846173286438,1.624697688384913e-05
Test_325,0.0002402751997578889,0.002926545450463891,4.543392151390435e-06,0.9968286156654358
Test_326,0.0002604560286272317,0.0034542863722890615,0.9961508512496948,0.00013446259254124016
Test_327,1.4109125913819298e-05,0.0028639906086027622,1.6970806200333755e-06,0.9971202611923218
Test_328,0.00015289930161088705,0.008819426409900188,0.990051805973053,0.000975844101049006
Test_329,6.250622391235083e-05,0.00219374499283731,0.9976824522018433,6.128111272118986e-05
Test_330,0.00014181144069880247,0.0553179606795311,0.9443320035934448,0.00020824585226364434
Test_331,0.7883281707763672,0.09878429025411606,0.06963343918323517,0.04325409606099129
Test_332,0.9234358668327332,0.02252916432917118,0.03599805012345314,0.018036799505352974
Test_333,0.0014341874048113823,0.07527336478233337,0.922046959400177,0.001245422288775444
Test_334,2.4841681806719862e-05,0.0010355055565014482,0.9989312291145325,8.418756806349847e-06
Test_335,0.9770467877388,0.0009411291102878749,0.020420869812369347,0.0015912853414192796
Test_336,0.0017903379630297422,0.005352018401026726,0.9926683306694031,0.0001893410662887618
Test_337,0.9306458234786987,0.04438028484582901,0.0002351974108023569,0.024738645181059837
Test_338,0.9798325300216675,0.002058215904980898,0.0115657402202487,0.006543536204844713
Test_339,0.0008236603462137282,0.05179206281900406,0.9473129510879517,7.123941759346053e-05
Test_340,0.013219435699284077,0.0011332599679008126,0.9848878383636475,0.0007593422778882086
Test_341,0.9918357729911804,0.004629384260624647,0.0012783645652234554,0.002256409963592887
Test_342,0.9993158578872681,4.6417571866186336e-05,0.0005776983452960849,6.007189585943706e-05
Test_343,0.054288674145936966,0.1628030389547348,0.00960603915154934,0.7733022570610046
Test_344,1.2900179171992932e-05,0.004562524612993002,0.9954185485839844,6.082448180677602e-06
Test_345,0.011692419648170471,0.28531140089035034,0.6258570551872253,0.07713914662599564
Test_346,7.568464934593067e-05,0.003270877292379737,0.9966261386871338,2.7364148991182446e-05
Test_347,0.0313480906188488,0.006985153537243605,0.959261417388916,0.002405258361250162
Test_348,4.088100013177609e-06,0.0013760150177404284,4.679867231516255e-07,0.9986194372177124
Test_349,0.00016541119839530438,0.2205740511417389,0.02836340107023716,0.7508971095085144
Test_350,0.00021869906049687415,0.13424189388751984,7.966504199430346e-05,0.8654597401618958
Test_351,3.3208050354005536e-06,0.0006102402112446725,0.9993828535079956,3.5596265206550015e-06
Test_352,0.0015375664224848151,0.016184300184249878,0.0003285305283498019,0.9819496273994446
Test_353,0.001740822452120483,0.40884947776794434,0.011077984236180782,0.578331708908081
Test_354,1.6025609511416405e-05,0.0013694950612261891,0.9986134767532349,9.712855444377055e-07
Test_355,0.0005814562318846583,0.018621260300278664,2.3434819013345987e-05,0.9807738661766052
Test_356,0.9996840953826904,5.139614950167015e-05,0.00023121752019505948,3.331703192088753e-05
Test_357,0.9979875087738037,0.00011477171938167885,0.0015441094292327762,0.0003535912255756557
Test_358,0.00025871352409012616,0.9838894605636597,0.015513460151851177,0.00033837894443422556
Test_359,1.573271947563626e-05,0.0008989952621050179,4.334923232818255e-06,0.9990808963775635
Test_360,2.973524715343956e-05,0.0022730983328074217,1.1977293752352125e-06,0.9976959824562073
Test_361,0.998484194278717,0.00017544474394526333,0.000947722524870187,0.0003926339268218726
Test_362,0.9068272113800049,0.0005181865417398512,0.08505459129810333,0.007600033190101385
Test_363,0.0009533149423077703,0.1752336025238037,0.8229449391365051,0.000868133909534663
Test_364,0.00016094458987936378,0.021335460245609283,0.9784021973609924,0.00010139144433196634
Test_365,6.367995956679806e-05,0.006978412624448538,0.9929037690162659,5.4072836064733565e-05
Test_366,0.000911577430088073,0.017908569425344467,0.9806336760520935,0.0005461169639602304
Test_367,1.626051016501151e-05,0.0020604943856596947,2.617189920783858e-06,0.9979206919670105
Test_368,0.8881329298019409,0.001848825253546238,0.10275974124670029,0.007258448284119368
Test_369,2.3538812001788756e-06,0.0032496806234121323,1.4479950323220692e-06,0.9967465400695801
Test_370,1.652334503887687e-05,0.001232476788572967,0.9987267851829529,2.4195383957703598e-05
Test_371,3.9637539885006845e-05,0.0012361041735857725,0.9987130165100098,1.1262876796536148e-05
Test_372,1.867709397629369e-05,0.0013282306026667356,3.0514709123963257e-06,0.9986500144004822
Test_373,0.00013341382145881653,0.006331867538392544,0.9933033585548401,0.00023134892398957163
Test_374,0.0018220901256427169,0.004013529047369957,0.9932188391685486,0.0009455160470679402
Test_375,2.689254324650392e-05,0.0010231472551822662,3.088773610215867e-06,0.9989468455314636
Test_376,0.9707056283950806,0.0014182415325194597,0.026717325672507286,0.0011588025372475386
Test_377,0.9650816321372986,0.0031434507109224796,0.023761287331581116,0.008013720624148846
Test_378,1.4757809367438313e-05,0.0035534370690584183,0.9964312314987183,5.999791028443724e-07
Test_379,0.00021794110944028944,0.1560569554567337,0.8408840298652649,0.0028410651721060276
Test_380,2.323321132280398e-05,0.010901547968387604,7.290421763173072e-06,0.9890679717063904
Test_381,0.3092520833015442,0.31511053442955017,0.04104732722043991,0.33459004759788513
Test_382,4.733703099191189e-05,0.004446245264261961,1.5539491187155363e-06,0.9955049157142639
Test_383,0.9940739274024963,0.0032349766697734594,0.0009618336916901171,0.001729236333630979
Test_384,1.9692786736413836e-05,0.0004750574007630348,0.9995026588439941,2.593788394733565e-06
Test_385,0.0008182469173334539,0.023301374167203903,0.0007415528525598347,0.975138783454895
Test_386,0.00012148440873716027,0.6083476543426514,0.3577108383178711,0.03382003307342529
Test_387,3.7949407669657376e-06,0.0020347104873508215,5.697315373254241e-06,0.9979557991027832
Test_388,0.9979877471923828,0.0002295718586537987,0.000901611871086061,0.000880954961758107
Test_389,0.9928467869758606,0.0003893952816724777,0.006304646376520395,0.00045917785610072315
Test_390,0.6764487624168396,0.03303245082497597,0.008701908402144909,0.28181684017181396
Test_391,0.00021521432790905237,0.1159890741109848,0.8832354545593262,0.0005602939636446536
Test_392,0.00023369149130303413,0.0008574574021622539,0.9988234639167786,8.533756044926122e-05
Test_393,5.431009867606917e-06,0.001592750777490437,8.391260735152173e-07,0.9984009861946106
Test_394,4.846213050768711e-05,0.0015156468143686652,3.656360831882921e-06,0.9984322190284729
Test_395,3.699670060086646e-06,0.9793891310691833,0.020606540143489838,5.571620818045631e-07
Test_396,2.796184526232537e-05,0.007894906215369701,2.998533545905957e-06,0.9920741319656372
Test_397,0.0043172044679522514,0.0015618688194081187,0.001133980113081634,0.9929869771003723
Test_398,0.0006786612211726606,0.011426188983023167,0.9877157807350159,0.000179382084752433
Test_399,0.0003311790933366865,0.0052427733317017555,0.00012384656292852014,0.9943022727966309
Test_400,0.00010692223440855742,0.005146724171936512,0.994708776473999,3.758316597668454e-05
Test_401,0.0004818133602384478,0.006331847049295902,0.9923944473266602,0.0007919149356894195
Test_402,1.3203677553974558e-05,0.0010846195509657264,1.357889459541184e-06,0.9989007711410522
Test_403,0.0017662100726738572,0.8054793477058411,0.19123001396656036,0.001524464343674481
Test_404,6.212434527697042e-05,0.002255465602502227,2.7975115699518938e-06,0.9976796507835388
Test_405,0.0008535886881873012,0.0004531177692115307,3.834436483884929e-06,0.9986894726753235
Test_406,2.2546216769114835e-06,0.0007766514900140464,1.69107266856372e-07,0.9992209672927856
Test_407,0.00022606304264627397,0.002680670004338026,1.981211426027585e-06,0.9970912933349609
Test_408,0.00011509474279591814,0.03231605887413025,2.4151364414137788e-05,0.9675447344779968
Test_409,0.02386425994336605,0.10725373774766922,0.8540191054344177,0.01486290618777275
Test_410,0.00020619020506273955,0.007049711421132088,7.3679452725627925e-06,0.9927366971969604
Test_411,0.9987837672233582,0.00012121735198888928,0.0009014274692162871,0.00019358786812517792
Test_412,0.0005807954003103077,0.8083045482635498,0.1791849583387375,0.01192963495850563
Test_413,0.9569772481918335,4.1607207094784826e-05,0.04212215915322304,0.0008589293574914336
Test_414,7.408748842863133e-06,0.0011742585338652134,0.9988162517547607,2.1341427327570273e-06
Test_415,7.267240289365873e-05,0.007890893146395683,0.9919339418411255,0.00010248012404190376
Test_416,0.007787260226905346,0.0351048968732357,0.012426182627677917,0.944681704044342
Test_417,2.05728028959129e-05,0.0009392535430379212,0.9990377426147461,2.4989651592477458e-06
Test_418,0.9918527007102966,0.005606698803603649,0.0006011718069203198,0.0019394193077459931
Test_419,0.9575587511062622,0.0002863885893020779,0.04140510782599449,0.0007497186306864023
Test_420,3.427653791732155e-05,0.2113388329744339,0.788587212562561,3.9784808905096725e-05
Test_421,4.1077189962379634e-05,0.0005799548816867173,1.003848319669487e-05,0.9993689656257629
Test_422,0.0035983140114694834,0.08391030132770538,0.00010876023588934913,0.9123826026916504
Test_423,0.000316285906592384,0.5177461504936218,0.4800853133201599,0.0018522280734032393
Test_424,2.9228447601781227e-05,0.006455949507653713,0.9934977293014526,1.7012827811413445e-05
Test_425,0.02181377448141575,0.042405541986227036,0.005683515686541796,0.930097222328186
Test_426,7.338242721743882e-05,0.0014368334086611867,0.9984265565872192,6.323722482193261e-05
Test_427,1.4799804375797976e-05,0.0032441590446978807,1.3186065643822076e-06,0.9967396855354309
Test_428,0.0001731557713355869,0.0015276528429239988,8.84882865648251e-06,0.9982903599739075
Test_429,2.0972440324840136e-05,0.003733895719051361,0.9962375164031982,7.643572644155938e-06
Test_430,0.010894729755818844,0.3447568714618683,0.643635630607605,0.0007127526332624257
Test_431,0.9389495253562927,0.04345712810754776,0.006760571617633104,0.010832786560058594
Test_432,6.732137262588367e-05,0.007950941100716591,5.499854978552321e-06,0.9919762015342712
Test_433,8.343027730006725e-05,0.0001915734028443694,3.125139073745231e-06,0.9997218251228333
Test_434,0.00010434340219944715,0.003917589783668518,9.964862329070456e-06,0.9959681034088135
Test_435,0.973451554775238,0.0016952992882579565,0.011359920725226402,0.013493135571479797
Test_436,5.455300197354518e-06,0.003906944300979376,8.716215234017e-06,0.9960789084434509
Test_437,0.004729400854557753,0.021843092516064644,0.958026647567749,0.015400839038193226
Test_438,0.0007393787382170558,0.09289971739053726,0.9057689309120178,0.0005919380346313119
Test_439,0.0015449136262759566,0.02320416085422039,0.9746074080467224,0.0006435795221477747
Test_440,7.698497938690707e-05,0.004808233585208654,0.9950671195983887,4.763036849908531e-05
Test_441,0.918013870716095,0.034619346261024475,0.013440283015370369,0.033926475793123245
Test_442,2.704666076169815e-05,0.0004425823863130063,0.9995168447494507,1.3606895663542673e-05
Test_443,5.041436816100031e-05,0.004203093238174915,4.270086265023565e-06,0.99574214220047
Test_444,0.996548593044281,0.00011835659825010225,0.0028527777176350355,0.0004802758921869099
Test_445,0.00010547589045017958,0.006575501523911953,0.9932888150215149,3.013701098097954e-05
Test_446,2.2469483155873604e-05,0.00042426149593666196,0.9995285272598267,2.480957300576847e-05
Test_447,8.185256592696533e-05,0.001310699968598783,0.9985697269439697,3.7693404010497034e-05
Test_448,5.459989552036859e-05,0.012269042432308197,0.9875344038009644,0.00014202426245901734
Test_449,0.00017681143071968108,0.001825959188863635,2.6532807169132866e-05,0.9979706406593323
Test_450,0.002486123936250806,0.00251579936593771,0.9947561025619507,0.00024200307962018996
Test_451,1.7625045074964873e-05,0.11836407333612442,0.8815718293190002,4.649882612284273e-05
Test_452,0.00027959365979768336,0.017994362860918045,0.9813773036003113,0.0003487971844151616
Test_453,1.0759826182038523e-05,0.001734979567117989,6.181594926601974e-06,0.9982481002807617
Test_454,0.005377172026783228,0.14392518997192383,0.780628502368927,0.07006916403770447
Test_455,3.7917586723779095e-06,0.0003173385630361736,5.053523182141362e-07,0.999678373336792
Test_456,8.102408901322633e-05,0.2775517404079437,0.7223345637321472,3.2596442906651646e-05
Test_457,0.00040189569699577987,0.0018374936189502478,2.084065090457443e-05,0.9977397918701172
Test_458,0.004000190179795027,0.013817994855344296,0.0004970536683686078,0.9816847443580627
Test_459,0.0001001058699330315,0.000298981525702402,0.9995821118354797,1.8791030015563592e-05
Test_460,0.00012484729813877493,0.005006994120776653,4.71247622044757e-05,0.9948210716247559
Test_461,1.1962969438172877e-05,0.00235980493016541,1.1917960591745214e-06,0.9976270794868469
Test_462,3.3439500839449465e-05,0.6039137840270996,0.3940293490886688,0.002023509005084634
Test_463,2.5368084607180208e-05,0.04357299208641052,8.215216075768694e-05,0.9563195109367371
Test_464,0.9832041263580322,0.0004256918327882886,0.015078677795827389,0.0012915582628920674
Test_465,7.616796210641041e-05,0.0212389025837183,0.9784154295921326,0.0002695623552426696
Test_466,0.0011630270164459944,0.02362762950360775,0.974204957485199,0.0010044198716059327
Test_467,7.347859536821488e-06,0.00375238130800426,1.3987466900289292e-06,0.9962388277053833
Test_468,0.9217258095741272,0.045459795743227005,0.016903376206755638,0.015911085531115532
Test_469,0.002268752548843622,0.010474730283021927,0.9844041466712952,0.0028522894717752934
Test_470,0.0008714922005310655,0.4361874759197235,0.005771651864051819,0.5571694374084473
Test_471,9.405284799868241e-05,0.12416673451662064,0.8755845427513123,0.0001547122810734436
Test_472,0.9659292697906494,0.0008294078288599849,0.03022881969809532,0.0030125442426651716
Test_473,0.0013900487683713436,0.5439339876174927,0.4464223384857178,0.008253646083176136
Test_474,5.428367148851976e-05,0.00207531894557178,0.99783855676651,3.1857751309871674e-05
Test_475,1.2453659110178705e-05,0.009016400203108788,1.5048026398289949e-06,0.990969717502594
Test_476,0.0012384357396513224,0.0022108054254204035,5.354904351406731e-05,0.9964972138404846
Test_477,0.0004266828764230013,0.009809285402297974,1.741181404213421e-05,0.9897465705871582
Test_478,4.195656219962984e-05,0.002454503672197461,2.1496889530681074e-06,0.9975014328956604
Test_479,0.00016168394358828664,0.0005723208305425942,3.065664350287989e-05,0.9992353916168213
Test_480,1.8759940303425537e-06,0.9913372993469238,0.008649755269289017,1.1104360964964144e-05
Test_481,7.60635593906045e-05,0.036884404718875885,1.2751575923175551e-05,0.9630267024040222
Test_482,0.007195683661848307,0.007047071121633053,0.00011483524576760828,0.9856423735618591
Test_483,0.0001690921635599807,0.0010899356566369534,0.9987244009971619,1.651073580433149e-05
Test_484,0.9647581577301025,0.02606520615518093,0.0014848730061203241,0.007691722363233566
Test_485,0.9864495396614075,0.00086225412087515,0.009866319596767426,0.002821847330778837
Test_486,5.032116860093083e-06,0.0009300960227847099,9.899068800223176e-07,0.9990639090538025
Test_487,0.9814590215682983,0.0004717287956736982,0.016659751534461975,0.0014094446087256074
Test_488,2.3452443201676942e-05,0.018286176025867462,0.9815937876701355,9.66884326771833e-05
Test_489,0.00040469455416314304,0.016547052189707756,0.9829971790313721,5.108356708660722e-05
Test_490,0.0019473143620416522,0.8039267063140869,0.16385537385940552,0.030270569026470184
Test_491,0.0014478766825050116,0.006139153148978949,0.9923003911972046,0.00011256026482442394
Test_492,0.0002126424660673365,0.00389767624437809,1.1624015314737335e-05,0.9958781003952026
Test_493,3.3557862479938194e-05,0.021841328591108322,6.2676081142853945e-06,0.9781187772750854
Test_494,7.293090311577544e-05,0.020127691328525543,0.9797907471656799,8.685494321980514e-06
Test_495,1.6571815649513155e-05,0.002743651857599616,6.74932425681618e-06,0.9972330927848816
Test_496,0.9993394017219543,5.393617902882397e-05,0.0004391753755044192,0.00016734920791350305
Test_497,5.3383566410047933e-05,0.0018275775946676731,9.986092663893942e-06,0.9981091022491455
Test_498,0.9960511326789856,9.956891153706238e-05,0.0031172700691968203,0.0007319998694583774
Test_499,0.0005608061328530312,0.10120512545108795,0.8981074094772339,0.00012662830704357475
Test_500,3.563213613233529e-05,0.0075296927243471146,0.9924339056015015,8.305833603117208e-07
Test_501,0.9974370002746582,0.0002853863115888089,0.001455318764783442,0.0008222916512750089
Test_502,0.9869580864906311,0.0011591289658099413,0.01136145368218422,0.0005213673575781286
Test_503,0.00021510024089366198,0.00030743444222025573,0.9994519352912903,2.553775630076416e-05
Test_504,0.00029349446413107216,0.007546210661530495,1.8123144400306046e-05,0.9921422004699707
Test_505,0.00031082271016202867,0.005872949026525021,6.9397819970618e-06,0.9938092827796936
Test_506,4.3863616383532644e-07,0.9971634745597839,0.0028340977150946856,1.8726024109128048e-06
Test_507,0.0003908569342456758,0.002583044581115246,0.9964600205421448,0.0005659895250573754
Test_508,0.00011020503734471276,0.004624807275831699,0.9952000379562378,6.490456144092605e-05
Test_509,4.9055910494644195e-05,0.0024714369792491198,0.9974639415740967,1.5620706108165905e-05
Test_510,6.383971049217507e-05,0.057130590081214905,0.9425510168075562,0.00025454675778746605
Test_511,9.22278286452638e-06,0.00043575026211328804,1.1750891104611583e-07,0.9995549321174622
Test_512,0.9927757978439331,7.069126149872318e-05,0.006991084199398756,0.00016253649664577097
Test_513,0.007295513059943914,0.066307932138443,0.0006563719362020493,0.9257402420043945
Test_514,0.7809266448020935,0.21515518426895142,8.664057531859726e-05,0.003831486916169524
Test_515,1.6108764611999504e-05,0.007109516765922308,0.9928597211837769,1.4672162251372356e-05
Test_516,4.9786121962824836e-05,0.01183280535042286,0.988064706325531,5.2725026762345806e-05
Test_517,1.963076829269994e-05,0.002432943554595113,2.1163129986234708e-06,0.9975453019142151
Test_518,0.00048204962513409555,0.13428598642349243,0.8626855611801147,0.0025462780613452196
Test_519,6.663407111773267e-05,0.008530182763934135,6.852700153103797e-06,0.9913963675498962
Test_520,9.793540084501728e-05,0.9611712694168091,0.03665660694241524,0.0020741240587085485
Test_521,0.980637788772583,0.011407737620174885,0.0012466172920539975,0.006707941647619009
Test_522,2.0120820408919826e-05,0.000950738089159131,0.9990082383155823,2.0961066184099764e-05
Test_523,0.0003730343305505812,0.00796662736684084,0.9912075996398926,0.00045266415691003203
Test_524,3.3044605515897274e-05,0.00035675516119226813,0.9995933175086975,1.695448372629471e-05
Test_525,0.7683228254318237,0.20503179728984833,0.014392780140042305,0.012252649292349815
Test_526,2.2299600459518842e-05,0.42171069979667664,0.5782433748245239,2.3552893253508955e-05
Test_527,0.0006469234358519316,0.010051573626697063,0.9892634749412537,3.791827111854218e-05
Test_528,0.0004565613344311714,0.00942494347691536,0.9897666573524475,0.00035189566551707685
Test_529,0.001542143989354372,0.03251834958791733,0.0002085976448142901,0.9657309055328369
Test_530,0.9246674180030823,0.0001365640782751143,0.019378667697310448,0.05581733584403992
Test_531,6.598604522878304e-05,0.010121253319084644,0.9897540211677551,5.879659511265345e-05
Test_532,0.0013994748005643487,0.011919110082089901,0.9843142032623291,0.0023672454990446568
Test_533,0.0021738186478614807,0.3188594877719879,7.862368511268869e-05,0.6788880825042725
Test_534,1.6911639249883592e-05,0.0006735931965522468,1.2714613149000797e-06,0.9993082284927368
Test_535,4.389306195662357e-05,0.0019378943834453821,0.9980012774467468,1.6931066056713462e-05
Test_536,0.0378643199801445,0.10449671000242233,0.288381963968277,0.5692569613456726
Test_537,0.00043858765275217593,0.0013236309168860316,0.9981552958488464,8.244921627920121e-05
Test_538,2.0165562091278844e-05,0.0005048891762271523,6.706998192385072e-07,0.9994743466377258
Test_539,0.0012356973020359874,0.005523753818124533,0.9928146600723267,0.0004257982946000993
Test_540,1.7813432350521907e-05,0.0012841091956943274,0.9986720085144043,2.608990325825289e-05
Test_541,0.9426054954528809,0.0044115385971963406,0.04739945009350777,0.005583586171269417
Test_542,0.9991512298583984,0.00024235522141680121,0.00026763364439830184,0.00033874326618388295
Test_543,0.0002478041569702327,0.7783967852592468,0.20783518254756927,0.013520149514079094
Test_544,0.00015445781173184514,0.0028821055311709642,0.9969314336776733,3.200231367372908e-05
Test_545,0.00020236348791513592,0.035739265382289886,0.9601349830627441,0.003923365846276283
Test_546,0.0030897860415279865,0.19359448552131653,0.0005657999427057803,0.8027498722076416
Test_547,4.303805781091796e-06,0.00041005099774338305,0.999583899974823,1.7389346567142638e-06
Test_548,2.1458063201862387e-05,0.041198886930942535,0.9587644338607788,1.5147606063692365e-05
Test_549,1.4111397831584327e-05,0.001504162442870438,8.542458090232685e-06,0.9984732270240784
Test_550,0.00020993829821236432,0.001135225873440504,1.7484481986684841e-06,0.9986530542373657
Test_551,0.9972208738327026,0.00037951275589875877,0.002129070460796356,0.0002706103550735861
Test_552,0.0007404173375107348,0.43349146842956543,0.5652941465377808,0.0004739237774629146
Test_553,1.5130230167414993e-05,0.0008064540452323854,1.0365126854594564e-06,0.9991773962974548
Test_554,0.0006617882754653692,0.02709553949534893,0.00020107676391489804,0.9720416069030762
Test_555,0.0010483195073902607,0.0357181616127491,2.6442079615662806e-05,0.9632070660591125
Test_556,0.9902893304824829,0.0020069151651114225,0.004057031124830246,0.003646760480478406
Test_557,7.61199657972611e-07,0.9932149648666382,0.0067792730405926704,5.110747224534862e-06
Test_558,6.987613596720621e-05,0.22578680515289307,0.7740886211395264,5.476429942063987e-05
Test_559,0.9928761720657349,0.00272935489192605,0.003098562592640519,0.001295894617214799
Test_560,0.00014822596858721226,0.0029670281801372766,0.9968652129173279,1.9475266526569612e-05
Test_561,3.3976591566897696e-06,0.9569046497344971,0.04306918755173683,2.2732765501132235e-05
Test_562,0.002229454927146435,0.39379993081092834,0.6037895083427429,0.00018101483874488622
Test_563,1.717210398055613e-05,0.986417293548584,0.013455544598400593,0.00010993181058438495
Test_564,1.265398896066472e-05,0.9423330426216125,0.05763132870197296,2.2970496502239257e-05
Test_565,0.0004420735640451312,0.14722934365272522,0.8523048758506775,2.3650140065001324e-05
Test_566,0.00041336091817356646,0.43047329783439636,0.5687514543533325,0.00036183182965032756
Test_567,2.5276451196987182e-05,0.0005028136074542999,4.6058335101406556e-07,0.9994714856147766
Test_568,0.011164921335875988,0.0028052818961441517,0.9850152730941772,0.0010145847918465734
Test_569,0.00295170652680099,0.04973265528678894,0.0018764192936941981,0.9454392194747925
Test_570,0.015438992530107498,0.07375790923833847,0.0017855712212622166,0.9090175032615662
Test_571,0.0002931192866526544,0.004903855733573437,0.9945017099380493,0.00030131381936371326
Test_572,0.3461430072784424,0.1606774777173996,0.0008816999616101384,0.49229785799980164
Test_573,0.00024140821187756956,0.005124196410179138,1.3600837519334164e-05,0.9946208000183105
Test_574,0.004176644142717123,0.03851321339607239,0.0026023220270872116,0.9547078013420105
Test_575,0.889826774597168,0.01631675660610199,0.0035393815487623215,0.09031699597835541
Test_576,0.011640395037829876,0.1641141176223755,0.01960914023220539,0.8046362996101379
Test_577,4.808416179002961e-06,0.0036381275858730078,5.749664978793589e-06,0.9963513612747192
Test_578,0.025307253003120422,0.19653087854385376,0.007864242419600487,0.7702975869178772
Test_579,0.5471230149269104,0.44050511717796326,0.001800051424652338,0.01057174988090992
Test_580,5.8675774198491126e-05,0.0031248179730027914,0.9968035221099854,1.2950346899742726e-05
Test_581,0.995383083820343,0.0006596209132112563,0.0014243416953831911,0.002532868180423975
Test_582,0.00017389636195730418,0.03058701381087303,0.9689855575561523,0.00025351476506330073
Test_583,0.9787874817848206,0.0016224795253947377,0.01063842698931694,0.008951650932431221
Test_584,0.0012487646890804172,0.0009934817207977176,0.9976332187652588,0.00012447529297787696
Test_585,4.1969757148763165e-05,0.0003307047300040722,0.9996123909950256,1.4966160961193964e-05
Test_586,0.7993836998939514,0.1769970804452896,0.001923413947224617,0.021695753559470177
Test_587,4.976227501174435e-05,0.007672065403312445,0.992260754108429,1.735128171276301e-05
Test_588,0.0003675748303066939,0.009648226201534271,0.9897993803024292,0.00018492537492420524
Test_589,0.008985472843050957,0.014506782405078411,0.9214141368865967,0.055093541741371155
Test_590,0.0003279181837569922,0.014094342477619648,0.9855520129203796,2.5786415790207684e-05
Test_591,0.00011564520536921918,0.0019791971426457167,0.9978781938552856,2.7034788217861205e-05
Test_592,0.6673282980918884,0.008411578834056854,0.3024652302265167,0.021794943138957024
Test_593,1.1374942005204502e-05,0.0012623670045286417,0.9987232089042664,2.9736906981270295e-06
Test_594,0.0004379569145385176,0.05842386186122894,0.9410215020179749,0.00011661971802823246
Test_595,9.224098903359845e-06,0.0021109231747686863,7.426144748023944e-07,0.997879147529602
Test_596,0.9529245495796204,0.0024158519227057695,0.042140088975429535,0.0025195092894136906
Test_597,2.0286202925490215e-05,0.00015387540042866021,3.3142774213956727e-07,0.9998255372047424
Test_598,0.002309874864295125,0.4946909248828888,0.49658966064453125,0.006409573368728161
Test_599,0.0025061038322746754,0.48834744095802307,0.001458744052797556,0.5076876878738403
Test_600,0.00027762952959164977,0.03286955505609512,0.9667807817459106,7.201928383437917e-05
Test_601,2.3700102246948518e-05,0.011694472283124924,1.053996470545826e-06,0.9882807731628418
Test_602,1.4696042853756808e-06,0.0004598969826474786,3.3182138281517837e-07,0.9995383024215698
Test_603,5.721354318666272e-05,0.0032547900918871164,1.0191711226070765e-05,0.9966778755187988
Test_604,0.00374142755754292,0.14031396806240082,0.8546964526176453,0.0012481377925723791
Test_605,0.9840965270996094,0.0029769018292427063,0.011447994038462639,0.0014785320963710546
Test_606,0.000626538647338748,0.008352742530405521,0.00012629933189600706,0.9908944368362427
Test_607,0.24667732417583466,0.051989227533340454,0.040696196258068085,0.6606372594833374
Test_608,4.222543793730438e-05,0.0020856622140854597,1.2161661970822024e-06,0.997870922088623
Test_609,0.9562531113624573,0.003059620037674904,0.03279741108417511,0.007889890111982822
Test_610,6.201642008818453e-06,0.0017765529919415712,1.3911978840042138e-06,0.9982158541679382
Test_611,0.9953166246414185,0.0001174302669824101,0.0038964911364018917,0.0006694565527141094
Test_612,4.115979027119465e-05,0.000453095039119944,0.9994969367980957,8.793177585175727e-06
Test_613,0.993658721446991,0.0010174656054005027,0.003731774864718318,0.0015920158475637436
Test_614,0.00012874547974206507,0.038701124489307404,0.9611413478851318,2.8716262022498995e-05
Test_615,8.206301572499797e-06,0.03622807562351227,0.963753879070282,9.850802598521113e-06
Test_616,0.0005682138144038618,0.00269328523427248,8.932499440561514e-06,0.9967296123504639
Test_617,0.2611970603466034,0.3477611243724823,0.0007180190877988935,0.39032384753227234
Test_618,1.9588709619711153e-05,0.0010830570245161653,5.0320159061811864e-06,0.9988923668861389
Test_619,0.0016426841029897332,0.030390124768018723,0.967406153678894,0.0005610036896541715
Test_620,0.00010572143219178542,0.8491587042808533,0.14525626599788666,0.0054793027229607105
Test_621,0.00038930572918616235,0.007624504622071981,4.096300472156145e-06,0.9919820427894592
Test_622,7.098390051396564e-05,0.009935034438967705,0.9899610280990601,3.2977004593703896e-05
Test_623,1.7879667211673222e-05,0.00475233793258667,6.554874744324479e-06,0.9952232241630554
Test_624,0.00016220744873862714,0.2811005115509033,0.718325138092041,0.0004121012461837381
Test_625,0.24860386550426483,0.20674365758895874,0.0011452138423919678,0.5435072779655457
Test_626,2.93421635433333e-05,0.0033211112022399902,0.9966461062431335,3.4687870993366232e-06
Test_627,0.8520554900169373,0.12081111967563629,0.0037581559736281633,0.02337515912950039
Test_628,0.00011603220627875999,0.025309279561042786,3.0654184229206294e-05,0.9745440483093262
Test_629,0.9959194660186768,0.00021412894420791417,0.0029997522942721844,0.0008665373316034675
Test_630,0.9977375268936157,4.581543180393055e-05,0.0018501357408240438,0.0003665813128463924
Test_631,0.9426886439323425,0.02126839943230152,0.006098772864788771,0.029944170266389847
Test_632,0.7297585606575012,0.016732148826122284,0.16129520535469055,0.09221406280994415
Test_633,0.0011514658108353615,0.014437115751206875,0.9834579229354858,0.0009534668643027544
