image_id,healthy,multiple_diseases,rust,scab
Test_318,6.765831494703889e-05,0.017578745260834694,2.40204553847434e-05,0.9823295474052429
Test_319,0.00015926209744066,0.0020763645879924297,0.9977295994758606,3.4838281862903386e-05
Test_320,0.0018826848827302456,0.008050024509429932,0.9899787902832031,8.85155241121538e-05
Test_321,0.962955117225647,0.0229174941778183,0.010435168631374836,0.003692230675369501
Test_322,0.8687305450439453,0.0023732243571430445,0.12827038764953613,0.0006258928333409131
Test_323,0.0014366247924044728,0.008234054781496525,0.9899787902832031,0.0003505318600218743
Test_324,7.157318032113835e-05,0.0008858837536536157,0.9990373849868774,5.183908342587529e-06
Test_325,4.977810749551281e-05,0.0002811812737490982,2.015365453189588e-06,0.9996670484542847
Test_326,0.001916112145408988,0.00567428907379508,0.9923169612884521,9.26731590880081e-05
Test_327,4.816537693841383e-05,0.0009392585488967597,3.825630756182363e-06,0.9990087747573853
Test_328,0.0002226656797574833,0.0019399255979806185,0.9977923631668091,4.502272349782288e-05
Test_329,5.396950655267574e-05,0.0013878068421036005,0.9985465407371521,1.1646027815004345e-05
Test_330,0.0004688497865572572,0.07161621004343033,0.9275368452072144,0.0003781620180234313
Test_331,0.7405418753623962,0.15307003259658813,0.09231060743331909,0.014077507890760899
Test_332,0.9704533815383911,0.0067220088094472885,0.016282767057418823,0.006541882641613483
Test_333,0.0006360228289850056,0.07337874919176102,0.92486572265625,0.0011195086408406496
Test_334,7.973343599587679e-05,0.0012321940157562494,0.9986804127693176,7.575242307211738e-06
Test_335,0.9837278127670288,0.0007207016460597515,0.014428296126425266,0.0011231829412281513
Test_336,0.0013939535710960627,0.00536438450217247,0.993040919303894,0.00020082236733287573
Test_337,0.9855555295944214,0.005883056204766035,0.0030090510845184326,0.005552347749471664
Test_338,0.993873119354248,0.0004834206774830818,0.003916847053915262,0.001726667513139546
Test_339,0.003356736386194825,0.04935802146792412,0.9471727609634399,0.0001124040427384898
Test_340,0.1296604871749878,0.002026268979534507,0.8674357533454895,0.0008774331072345376
Test_341,0.9853654503822327,0.0037986936513334513,0.008204521611332893,0.0026312933769077063
Test_342,0.9988231062889099,0.00010804714111145586,0.0010235391091555357,4.542406168184243e-05
Test_343,0.04323655739426613,0.03885051980614662,0.0036543060559779406,0.914258599281311
Test_344,6.111037509981543e-05,0.004531541373580694,0.9954038858413696,3.4012673495453782e-06
Test_345,0.0015563920605927706,0.04629777371883392,0.9486998319625854,0.0034459272865206003
Test_346,0.0002697255986277014,0.002434929134324193,0.9972894191741943,5.885923656023806e-06
Test_347,0.04633311182260513,0.003946847748011351,0.9485673308372498,0.001152712618932128
Test_348,2.1761174139101058e-05,0.00032777845626696944,6.151941533971694e-07,0.9996498823165894
Test_349,0.00018135551363229752,0.21645674109458923,0.7629431486129761,0.020418681204319
Test_350,0.00016895614680834115,0.01906639151275158,3.3622083719819784e-05,0.9807310104370117
Test_351,9.898439202515874e-06,0.0004036813334096223,0.9995850920677185,1.3172556236895616e-06
Test_352,0.00045742836664430797,0.028595445677638054,0.00011281264596618712,0.9708342552185059
Test_353,0.00037801454891450703,0.5528743863105774,0.01187040377408266,0.4348772466182709
Test_354,2.7496822440298274e-05,0.0011967530008405447,0.9987742304801941,1.5288114809663966e-06
Test_355,9.06071363715455e-05,0.014993277378380299,1.069236623152392e-05,0.9849054217338562
Test_356,0.9994356036186218,3.6889261536998674e-05,0.00046793173532932997,5.941461131442338e-05
Test_357,0.9993308782577515,4.448125037015416e-05,0.0004959145444445312,0.00012872819206677377
Test_358,0.002112792804837227,0.8117791414260864,0.18323232233524323,0.0028757527470588684
Test_359,6.371447670971975e-05,0.0007969746948219836,2.0310722902650014e-05,0.999118983745575
Test_360,7.502232165279565e-06,0.0003456108970567584,4.1907506442839804e-07,0.9996464252471924
Test_361,0.9987714886665344,9.800503903534263e-05,0.0009182108915410936,0.000212299230042845
Test_362,0.9185507893562317,0.00015653828450012952,0.07970605790615082,0.0015865835594013333
Test_363,0.0007677467074245214,0.03582226112484932,0.9631924629211426,0.0002174862165702507
Test_364,0.00011753495346056297,0.008938620798289776,0.9908902049064636,5.368133497540839e-05
Test_365,3.1928462703945115e-05,0.005759974010288715,0.9942012429237366,6.837336059106747e-06
Test_366,0.000936346419621259,0.004957962781190872,0.9940667152404785,3.89860178984236e-05
Test_367,1.27397506730631e-05,0.0002854467020370066,1.2542723197839223e-06,0.9997005462646484
Test_368,0.8166698217391968,0.004670253489166498,0.1722361147403717,0.006423718761652708
Test_369,1.6816557035781443e-05,0.002781953662633896,1.2240723663126118e-05,0.9971889853477478
Test_370,0.00016959523782134056,0.0015091862296685576,0.9983102083206177,1.1069359970861115e-05
Test_371,9.007963672047481e-05,0.002556698629632592,0.9973400235176086,1.3171586942917202e-05
Test_372,0.00038707623025402427,0.002281532622873783,0.00019424139463808388,0.997137188911438
Test_373,0.0003087110526394099,0.0026545182336121798,0.9969683289527893,6.851559010101482e-05
Test_374,0.00016315806715283543,0.0006303028203547001,0.9991818070411682,2.4763010515016504e-05
Test_375,0.00010414690768811852,0.0009992668638005853,1.1660146810754668e-05,0.9988849759101868
Test_376,0.8950234055519104,0.002152439206838608,0.10151579231023788,0.0013083203230053186
Test_377,0.9761036038398743,0.002586990362033248,0.01860078237950802,0.0027084783650934696
Test_378,3.0112569220364094e-05,0.00420032674446702,0.99576735496521,2.3019476884655887e-06
Test_379,0.00016708137991372496,0.06140716001391411,0.9381430745124817,0.0002827572461683303
Test_380,0.00010617575753713027,0.008013620041310787,4.4782671466236934e-05,0.9918354749679565
Test_381,0.8423460721969604,0.06418793648481369,0.062492236495018005,0.0309736505150795
Test_382,0.00016340117144864053,0.0046409061178565025,8.795027497399133e-06,0.995186984539032
Test_383,0.9971652626991272,0.0009371319902129471,0.0015852123033255339,0.00031231282628141344
Test_384,7.164088310673833e-05,0.001012657885439694,0.9989129304885864,2.7653900360746775e-06
Test_385,0.0022051632404327393,0.020591532811522484,0.0011503625428304076,0.9760529398918152
Test_386,0.0001235723029822111,0.2419704794883728,0.7464922666549683,0.011413670144975185
Test_387,1.970226912817452e-05,0.0024180610198527575,3.573851427063346e-05,0.9975264668464661
Test_388,0.9988139867782593,0.00012989040988031775,0.0005833599716424942,0.0004728497297037393
Test_389,0.9876989126205444,0.0010115670738741755,0.010806510224938393,0.0004830088000744581
Test_390,0.963668942451477,0.004320139065384865,0.017959604039788246,0.014051331207156181
Test_391,0.00035254485555924475,0.02394801750779152,0.9755204916000366,0.0001789294183254242
Test_392,0.00041516966302879155,0.001943643786944449,0.9975739121437073,6.729957385687158e-05
Test_393,3.20908147841692e-05,0.000370309833670035,2.6374723347544204e-06,0.9995949864387512
Test_394,0.00016383902402594686,0.0005109367775730789,4.989886292605661e-06,0.9993202686309814
Test_395,0.0014175230171531439,0.362150102853775,0.6363576054573059,7.475783058907837e-05
Test_396,4.8261124902637675e-05,0.003065802389755845,1.6192730981856585e-05,0.9968697428703308
Test_397,0.01812846213579178,0.008096789941191673,0.01157690491527319,0.9621978402137756
Test_398,0.001155414036475122,0.010879111476242542,0.9877650141716003,0.000200512760784477
Test_399,0.002307028044015169,0.006298501510173082,0.0007127237040549517,0.9906817674636841
Test_400,0.00018065125914290547,0.007095158100128174,0.99269038438797,3.388446930330247e-05
Test_401,0.0005065673612989485,0.0027023511938750744,0.9966598749160767,0.00013112794840708375
Test_402,4.6812707296339795e-05,0.000269159470917657,1.8368474457020056e-06,0.9996821880340576
Test_403,0.004423122853040695,0.12182925641536713,0.8732151985168457,0.00053248560288921
Test_404,0.0001055470565916039,0.0004841649206355214,3.981804184149951e-06,0.9994063377380371
Test_405,0.0006847254117019475,0.0005629197112284601,8.288057870231569e-06,0.998744010925293
Test_406,2.2295565941021778e-05,0.00044829913531430066,6.652126671724545e-07,0.9995287656784058
Test_407,0.00014951269258745015,0.00039884253055788577,8.307543453156541e-07,0.9994508624076843
Test_408,1.8325850760447793e-05,0.0016655577346682549,1.658451196817623e-06,0.9983144998550415
Test_409,0.002874029567465186,0.00678040087223053,0.9894290566444397,0.0009165526134893298
Test_410,0.000218080313061364,0.0013803660403937101,4.6342502173502e-06,0.9983969330787659
Test_411,0.9982516169548035,0.00019500726193655282,0.001407996634952724,0.00014535656373482198
Test_412,0.00018076201376970857,0.6780037879943848,0.3101091682910919,0.011706371791660786
Test_413,0.9597766399383545,4.336055644671433e-05,0.04003380239009857,0.00014618411660194397
Test_414,7.500824722228572e-06,0.0007943210075609386,0.9991968274116516,1.322467596764909e-06
Test_415,0.00014635850675404072,0.003636476118117571,0.9962002635002136,1.684181552263908e-05
Test_416,0.03399822115898132,0.09927023947238922,0.5302694439888,0.3364621102809906
Test_417,1.501360566180665e-05,0.0005606658523902297,0.9994235038757324,8.887893727660412e-07
Test_418,0.9925532937049866,0.0026210101787000895,0.0026993814390152693,0.002126248087733984
Test_419,0.9819803237915039,0.0004938474157825112,0.017107894644141197,0.00041788461385294795
Test_420,0.00011032493785023689,0.07715623825788498,0.9227185845375061,1.4899861525918823e-05
Test_421,9.188906551571563e-05,0.0003236686170566827,2.4804572603898123e-05,0.9995595812797546
Test_422,0.0028357766568660736,0.019878745079040527,0.00011649207590380684,0.9771690368652344
Test_423,0.0009054284892044961,0.14097678661346436,0.8576927185058594,0.0004250349011272192
Test_424,6.681754166493192e-05,0.005395086016505957,0.9945100545883179,2.7919943022425286e-05
Test_425,0.02616696245968342,0.040755417197942734,0.016610248014330864,0.9164673686027527
Test_426,0.0002931038034148514,0.0008602957241237164,0.9988251328468323,2.1425768863991834e-05
Test_427,1.2245442121638916e-05,0.0008415467455051839,9.413225257048907e-07,0.9991452693939209
Test_428,4.520936272456311e-05,0.0003495200362522155,2.5279248347942485e-06,0.999602735042572
Test_429,0.00013092225708533078,0.008079721592366695,0.9917625188827515,2.681656951608602e-05
Test_430,0.001656995271332562,0.029592908918857574,0.9686785340309143,7.160435779951513e-05
Test_431,0.9828261733055115,0.004345061257481575,0.010148041881620884,0.0026807719841599464
Test_432,0.0001639861147850752,0.002332413801923394,1.0563105206529144e-05,0.9974930286407471
Test_433,0.00012695508485194296,0.0001819403114495799,3.2010545965022175e-06,0.999687910079956
Test_434,0.0004092407179996371,0.002327082911506295,4.1139821405522525e-05,0.9972225427627563
Test_435,0.8838062286376953,0.004635658115148544,0.10093142837285995,0.010626763105392456
Test_436,0.00014621923037339002,0.013864463195204735,0.001232889830134809,0.9847564101219177
Test_437,0.0012602662900462747,0.01064449641853571,0.9875364899635315,0.0005587533232755959
Test_438,0.0013023054925724864,0.11233890056610107,0.8858464360237122,0.000512345228344202
Test_439,0.0008266035583801568,0.008504552766680717,0.9905862212181091,8.263729978352785e-05
Test_440,0.00027440045960247517,0.004552751313894987,0.9950911998748779,8.166574116330594e-05
Test_441,0.9854647517204285,0.0017814338207244873,0.010644149966537952,0.0021096018608659506
Test_442,7.95158848632127e-05,0.0010623832931742072,0.9988480806350708,1.0026325071521569e-05
Test_443,2.5212550099240616e-05,0.0007368148653768003,2.0617985683202278e-06,0.9992358684539795
Test_444,0.9986405968666077,5.5395801609847695e-05,0.001192484749481082,0.0001115639679483138
Test_445,0.0005057629896327853,0.0029731905087828636,0.9965016841888428,1.9328346752445213e-05
Test_446,3.0436183806159534e-05,0.0007680841954424977,0.9991936087608337,7.890529559517745e-06
Test_447,0.0001678249245742336,0.0005676913424395025,0.9992521405220032,1.22205019579269e-05
Test_448,4.9342117563355714e-05,0.003213393734768033,0.9967212080955505,1.6049929399741814e-05
Test_449,0.000771240156609565,0.0018613282591104507,0.00020934033091180027,0.9971580505371094
Test_450,0.0007113693282008171,0.0018706470727920532,0.9973816275596619,3.644022217486054e-05
Test_451,2.7114752811030485e-05,0.016365909948945045,0.9835943579673767,1.2689718460023869e-05
Test_452,0.0001529230794403702,0.006541474722325802,0.9932511448860168,5.4412845202023163e-05
Test_453,5.6479057093383744e-05,0.00551833538338542,3.2872641895664856e-05,0.9943923354148865
Test_454,0.0017206264892593026,0.03617095574736595,0.9572205543518066,0.004887891933321953
Test_455,1.7798765838961117e-05,0.0002358867641305551,1.0367467666583252e-06,0.9997453093528748
Test_456,0.00015917717246338725,0.0575774610042572,0.9422206878662109,4.2697520257206634e-05
Test_457,0.0005581876612268388,0.00142419443000108,7.858037133701146e-05,0.9979390501976013
Test_458,0.05594605952501297,0.044177085161209106,0.009444094263017178,0.8904327750205994
Test_459,5.117201362736523e-05,0.0001870204578153789,0.999757707118988,4.0225149859907106e-06
Test_460,0.0007675182423554361,0.002917498117312789,0.00017685593047644943,0.9961381554603577
Test_461,2.89340805466054e-05,0.0005418304936029017,2.6509189865464577e-06,0.9994266033172607
Test_462,8.798264752840623e-05,0.4670589864253998,0.529681921005249,0.003171037184074521
Test_463,4.949383583152667e-05,0.03758731856942177,0.0005887083243578672,0.9617745280265808
Test_464,0.9655653834342957,0.0013255856465548277,0.031546082347631454,0.0015629855915904045
Test_465,0.000338386365910992,0.016807034611701965,0.9826432466506958,0.00021127770014572889
Test_466,0.000392957532312721,0.004958087112754583,0.9946004152297974,4.8482008423889056e-05
Test_467,0.00017544074216857553,0.0020346534438431263,1.5836732927709818e-05,0.997774064540863
Test_468,0.9404866099357605,0.018602801486849785,0.03804245963692665,0.002868250710889697
Test_469,0.0011521157575771213,0.0020639561116695404,0.9966914653778076,9.242270607501268e-05
Test_470,0.0011162845185026526,0.34587010741233826,0.01368834637105465,0.6393252611160278
Test_471,0.0001416570448782295,0.016937686130404472,0.9827693700790405,0.0001512159506091848
Test_472,0.964277446269989,0.0006303906557150185,0.0317898690700531,0.0033022910356521606
Test_473,0.0007323199533857405,0.16311269998550415,0.8348905444145203,0.0012643559603020549
Test_474,0.00010560647206148133,0.0010143951512873173,0.998869001865387,1.094352592190262e-05
Test_475,6.94301852490753e-05,0.0023007835261523724,8.515062290825881e-06,0.9976212382316589
Test_476,0.017929907888174057,0.011110341176390648,0.0009345175931230187,0.9700251817703247
Test_477,0.00042570874211378396,0.005087950732558966,3.2852691219886765e-05,0.994453489780426
Test_478,1.6473002688144334e-05,0.0008607111521996558,3.1034942367114127e-06,0.9991196990013123
Test_479,0.0005558918346650898,0.0002621720777824521,8.36031831568107e-05,0.9990983009338379
Test_480,8.267803059425205e-05,0.5990676879882812,0.4007683992385864,8.123445877572522e-05
Test_481,0.00021066902263555676,0.04159151762723923,0.00012112446711398661,0.9580766558647156
Test_482,0.011154219508171082,0.008009769953787327,0.00020408439741004258,0.980631947517395
Test_483,0.00018409527547191828,0.0047183954156935215,0.9950640797615051,3.3505271858302876e-05
Test_484,0.9895642995834351,0.0044149295426905155,0.0030543736647814512,0.0029663352761417627
Test_485,0.9913636445999146,0.0005478336825035512,0.00733624491840601,0.0007522687665186822
Test_486,1.4051416656002402e-05,0.0004922703956253827,1.5463687077499344e-06,0.9994921684265137
Test_487,0.9934043288230896,0.00015409287880174816,0.006193515844643116,0.00024805127759464085
Test_488,2.1187224774621427e-05,0.005745643749833107,0.9942150712013245,1.8079359506373294e-05
Test_489,0.0013618728844448924,0.04129337519407272,0.9571301937103271,0.00021449627820402384
Test_490,0.0018662112997844815,0.33258894085884094,0.6629030108451843,0.002641847124323249
Test_491,0.0016570882871747017,0.0019706215243786573,0.9963521957397461,2.0067211153218523e-05
Test_492,0.00015484030882362276,0.0006542367045767605,8.86506495589856e-06,0.9991820454597473
Test_493,0.0003992460260633379,0.009778078645467758,0.00011309133697068319,0.9897095561027527
Test_494,8.610602526459843e-05,0.016338970512151718,0.9835606813430786,1.4299063877842855e-05
Test_495,3.747489245142788e-05,0.0012092884862795472,7.607418410771061e-06,0.9987455606460571
Test_496,0.9964297413825989,4.9365196900907904e-05,0.0034214432816952467,9.944076009560376e-05
Test_497,0.00013545989349950105,0.0003961313050240278,7.47341482565389e-06,0.9994609951972961
Test_498,0.9870498776435852,0.00011645838094409555,0.012597823515534401,0.0002358206984354183
Test_499,0.00026473129400983453,0.04861632362008095,0.951099693775177,1.9256405721534975e-05
Test_500,0.0002325559180462733,0.004586820024996996,0.9951764345169067,4.175022240815451e-06
Test_501,0.998805046081543,0.00010655052028596401,0.0007365895435214043,0.00035190151538699865
Test_502,0.8411300778388977,0.005221283528953791,0.15334761142730713,0.0003010329673998058
Test_503,0.00017884581757243723,0.00010730119538493454,0.9997090697288513,4.76251307190978e-06
Test_504,0.00044904270907863975,0.004310776945203543,2.516158201615326e-05,0.9952150583267212
Test_505,0.0005768523551523685,0.005142343696206808,4.320251173339784e-05,0.9942375421524048
Test_506,0.00029263526084832847,0.8657776713371277,0.1337469071149826,0.00018285510304849595
Test_507,0.00043395059765316546,0.0006032269448041916,0.9988862872123718,7.651490886928514e-05
Test_508,4.514329702942632e-05,0.0020259760785847902,0.9979211688041687,7.772702701913659e-06
Test_509,8.456821524305269e-05,0.002189195016399026,0.9977161884307861,1.0072529221361037e-05
Test_510,3.82873768103309e-05,0.017759954556822777,0.9821443557739258,5.731201235903427e-05
Test_511,6.165229933685623e-06,9.020676225190982e-05,2.1820105189362948e-07,0.9999034404754639
Test_512,0.9973552227020264,7.164775161072612e-05,0.0024576899595558643,0.00011546000314410776
Test_513,0.26229703426361084,0.18605688214302063,0.04307768493890762,0.5085683465003967
Test_514,0.9940416216850281,0.004386493936181068,0.0007265121093951166,0.0008454205235466361
Test_515,0.00011548301699804142,0.007789233233779669,0.9920722842216492,2.306996611878276e-05
Test_516,9.120507456827909e-05,0.005010843276977539,0.9948781728744507,1.979384251171723e-05
Test_517,4.0437404095428064e-05,0.0018618926405906677,4.527035798673751e-06,0.9980931878089905
Test_518,0.00046019506407901645,0.18035142123699188,0.8176835179328918,0.0015048215864226222
Test_519,0.00010359036241425201,0.0018893791129812598,7.995774467417505e-06,0.9979990124702454
Test_520,0.00027608178788796067,0.840895414352417,0.1582273244857788,0.0006011307705193758
Test_521,0.9950159192085266,0.0017311886185780168,0.0013150321319699287,0.0019377911230549216
Test_522,0.00012336562213022262,0.002692529698833823,0.9971739053726196,1.0223092431260739e-05
Test_523,0.0004772972024511546,0.004686451982706785,0.9947410821914673,9.510441304882988e-05
Test_524,5.108878031023778e-05,0.0006525670760311186,0.9992897510528564,6.600062079087365e-06
Test_525,0.9242194890975952,0.03699542582035065,0.026213588193058968,0.01257151085883379
Test_526,7.011898560449481e-05,0.12708404660224915,0.8728188872337341,2.6945506760966964e-05
Test_527,8.304203947773203e-05,0.002828823635354638,0.9970844388008118,3.7006095681135776e-06
Test_528,0.00014678241859655827,0.0030213813297450542,0.99677973985672,5.2135626901872456e-05
Test_529,0.002583166351541877,0.012912432663142681,0.0005356008769012988,0.9839688539505005
Test_530,0.9117403030395508,0.00016843773482833058,0.08277939260005951,0.005311785731464624
Test_531,4.962780076311901e-05,0.0020506817381829023,0.9978877902030945,1.1875454219989479e-05
Test_532,0.0002466532459948212,0.001852006302215159,0.9975525736808777,0.00034881712053902447
Test_533,0.0002897156518884003,0.033161673694849014,2.841948480636347e-05,0.9665201306343079
Test_534,3.6587264276022324e-06,9.437644621357322e-05,2.178894078497251e-07,0.9999017715454102
Test_535,0.00015060353325679898,0.00330763915553689,0.9965171813964844,2.4554537958465517e-05
Test_536,0.015458598732948303,0.011879264377057552,0.9671433568000793,0.005518715362995863
Test_537,0.000189855694770813,0.0015761994291096926,0.9981991648674011,3.4868804505094886e-05
Test_538,3.6912340874550864e-05,0.00014960637781769037,5.112655117045506e-07,0.9998130202293396
Test_539,0.0012444864260032773,0.0026598561089485884,0.9960260391235352,6.95308917784132e-05
Test_540,9.21786340768449e-05,0.0007942515076138079,0.9991061091423035,7.41248186386656e-06
Test_541,0.9430906176567078,0.008041709661483765,0.045865707099437714,0.003001923905685544
Test_542,0.9990869760513306,9.275782940676436e-05,0.0006746785948053002,0.0001455332967452705
Test_543,0.00036526218173094094,0.7374697327613831,0.24708925187587738,0.015075791627168655
Test_544,5.374395186663605e-05,0.0009943741606548429,0.9989423155784607,9.485502232564613e-06
Test_545,0.00017198479326907545,0.00921794306486845,0.9904893636703491,0.00012071572564309463
Test_546,0.004115903750061989,0.07583772391080856,0.0008837885688990355,0.9191626310348511
Test_547,2.6456264095031656e-05,0.000725652789697051,0.9992454051971436,2.5593512873456348e-06
Test_548,4.96943284815643e-05,0.018350467085838318,0.9815851449966431,1.474398777645547e-05
Test_549,0.00022508228721562773,0.006683564279228449,0.00015350640751421452,0.9929378628730774
Test_550,0.0002879794337786734,0.0009922890458256006,6.6422658164810855e-06,0.9987131357192993
Test_551,0.9989131689071655,4.880678534391336e-05,0.000983251491561532,5.478229286381975e-05
Test_552,0.0011923016281798482,0.13474041223526,0.8638961911201477,0.0001711325312498957
Test_553,1.892370892164763e-05,0.00012868230987805873,2.6664126835385105e-06,0.9998496770858765
Test_554,0.00486238906159997,0.07187406718730927,0.0016152936732396483,0.9216482043266296
Test_555,0.0024760530795902014,0.019385498017072678,0.00014148768968880177,0.9779970049858093
Test_556,0.9928119778633118,0.000564368034247309,0.0063300239853560925,0.0002935086376965046
Test_557,0.00020093770581297576,0.8810609579086304,0.11716701835393906,0.0015710495645180345
Test_558,0.00011421308590797707,0.05702565237879753,0.9428194761276245,4.065396569785662e-05
Test_559,0.9956183433532715,0.0007962929084897041,0.003175669116899371,0.00040972724673338234
Test_560,0.00021940645819995552,0.002511037513613701,0.997262716293335,6.863036560389446e-06
Test_561,7.712378283031285e-05,0.3883092701435089,0.6115499138832092,6.375301018124446e-05
Test_562,0.0009329047170467675,0.0550854466855526,0.9439191818237305,6.249845318961889e-05
Test_563,0.00012694552424363792,0.7324545383453369,0.2669733166694641,0.00044509980943985283
Test_564,6.669285357929766e-05,0.650966227054596,0.3488803505897522,8.674513082951307e-05
Test_565,0.00014955132792238146,0.020754406228661537,0.9790817499160767,1.426349081157241e-05
Test_566,0.00044694350799545646,0.12864439189434052,0.8708143830299377,9.43076447583735e-05
Test_567,1.9593993783928454e-05,0.00032049004221335053,2.5794840894377558e-06,0.999657392501831
Test_568,0.007374045439064503,0.0026885138358920813,0.9898601174354553,7.733580423519015e-05
Test_569,0.0028475497383624315,0.01548687368631363,0.0008321751956827939,0.9808334112167358
Test_570,0.0033130499068647623,0.013397260569036007,0.0006289843586273491,0.982660710811615
Test_571,0.0002917704696301371,0.0024969212245196104,0.9971777200698853,3.3618929592194036e-05
Test_572,0.008867924101650715,0.01642165705561638,0.00017977018433157355,0.9745306968688965
Test_573,0.0017426805570721626,0.0036794201005250216,5.804435568279587e-05,0.9945198893547058
Test_574,0.010700340382754803,0.009303020313382149,0.004937749356031418,0.9750588536262512
Test_575,0.9731483459472656,0.007701368536800146,0.004191558342427015,0.014958708547055721
Test_576,0.01886243000626564,0.01896096020936966,0.008687742985785007,0.953488826751709
Test_577,4.2020568798761815e-05,0.0028658316005021334,7.056603499222547e-05,0.9970216155052185
Test_578,0.0805930644273758,0.2931980490684509,0.021213702857494354,0.6049951314926147
Test_579,0.9469922780990601,0.041712407022714615,0.004213126841932535,0.00708216056227684
Test_580,0.00020116657833568752,0.003348210360854864,0.9964320659637451,1.8488966816221364e-05
Test_581,0.9976112842559814,0.0001865737431216985,0.0018124983180314302,0.0003896374546457082
Test_582,0.00019104110833723098,0.018169019371271133,0.981572151184082,6.77322459523566e-05
Test_583,0.9759812951087952,0.0003828952612821013,0.02115212194621563,0.0024835937656462193
Test_584,0.0020372262224555016,0.001595731358975172,0.99631267786026,5.443231202661991e-05
Test_585,2.7662743377732113e-05,0.000161541101988405,0.9998094439506531,1.4187298802426085e-06
Test_586,0.9496138095855713,0.03458284214138985,0.005375012289732695,0.0104283532127738
Test_587,0.00013552694872487336,0.004850160330533981,0.995008111000061,6.148881311673904e-06
Test_588,0.00026801254716701806,0.00791187770664692,0.9917478561401367,7.22642507753335e-05
Test_589,0.007278761826455593,0.006437160074710846,0.9787502288818359,0.00753377377986908
Test_590,0.0002452701155561954,0.007090121507644653,0.9926447868347168,1.978760519705247e-05
Test_591,5.903074634261429e-05,0.0005746408132836223,0.9993625283241272,3.81776999347494e-06
Test_592,0.883246898651123,0.0062163351103663445,0.10125384479761124,0.009282992221415043
Test_593,7.614588685100898e-05,0.003157535335049033,0.9967581629753113,8.178112693713047e-06
Test_594,0.0006710699526593089,0.03072487562894821,0.9685513973236084,5.2606515964725986e-05
Test_595,5.22603068020544e-06,0.00031959344050846994,3.1612754014531674e-07,0.999674916267395
Test_596,0.9415311813354492,0.007355614099651575,0.049206871539354324,0.0019063141662627459
Test_597,0.0002894359640777111,0.0001861125201685354,9.87020757747814e-06,0.9995145797729492
Test_598,0.002746089594438672,0.07634806632995605,0.9203811883926392,0.0005247217486612499
Test_599,0.0012423668522387743,0.28542396426200867,0.001208208967000246,0.7121254801750183
Test_600,0.0004559835069812834,0.022232921794056892,0.9772387742996216,7.233625365188345e-05
Test_601,6.757790742994985e-06,0.0007058484479784966,3.9278489794014604e-07,0.9992870688438416
Test_602,1.5207093383651227e-05,0.0002537188120186329,1.312158474320313e-06,0.9997296929359436
Test_603,0.0008178285206668079,0.008459795266389847,8.611220982857049e-05,0.9906362891197205
Test_604,0.0020509078167378902,0.09563811868429184,0.9018325209617615,0.0004783882759511471
Test_605,0.963547945022583,0.002576720668002963,0.032977182418107986,0.0008981493301689625
Test_606,0.002304933499544859,0.009585105814039707,0.0005969031481072307,0.98751300573349
Test_607,0.46469423174858093,0.08348959684371948,0.1115313395857811,0.3402848243713379
Test_608,1.6278456314466894e-05,0.0006544636562466621,1.2292048268136568e-06,0.9993280172348022
Test_609,0.9727608561515808,0.0034412669483572245,0.0163895133882761,0.007408378180116415
Test_610,4.959942089044489e-05,0.0028473318088799715,2.4681583454366773e-05,0.9970784187316895
Test_611,0.9747801423072815,0.000410153967095539,0.024138247594237328,0.0006713620387017727
Test_612,5.941674317000434e-05,0.0002275338483741507,0.9997116923332214,1.2609150417119963e-06
Test_613,0.9890713691711426,0.0006521726027131081,0.009515502490103245,0.0007609596359543502
Test_614,0.00021825188014190644,0.01413459237664938,0.9856231212615967,2.3919343220768496e-05
Test_615,6.552055856445804e-05,0.020743878558278084,0.9791702032089233,2.0386034520925023e-05
Test_616,0.0005873329355381429,0.0032247062772512436,2.9383607397903688e-05,0.9961586594581604
Test_617,0.04259521886706352,0.052113182842731476,0.0004518937203101814,0.9048396944999695
Test_618,6.39495556242764e-05,0.0006603417568840086,2.0759420294780284e-05,0.9992548823356628
Test_619,0.001787521643564105,0.029639888554811478,0.9683694839477539,0.00020311689877416939
Test_620,0.000307400623569265,0.5095900297164917,0.4882602393627167,0.0018422811990603805
Test_621,0.00023756985319778323,0.002122126054018736,2.511672619220917e-06,0.9976377487182617
Test_622,7.600137178087607e-05,0.00497024692595005,0.9949347376823425,1.8928307326859795e-05
Test_623,0.00030479789711534977,0.004978960379958153,9.009809582494199e-05,0.9946261048316956
Test_624,0.00027959991712123156,0.24610531330108643,0.753332257270813,0.000282821711152792
Test_625,0.5934483408927917,0.07360421866178513,0.003915445879101753,0.3290320336818695
Test_626,9.908252104651183e-05,0.00536637706682086,0.9945192933082581,1.5293362594093196e-05
Test_627,0.8939719200134277,0.06443079560995102,0.013948949053883553,0.027648309245705605
Test_628,0.00018093729158863425,0.004684831947088242,3.165100497426465e-05,0.9951025247573853
Test_629,0.9978657364845276,5.369125210563652e-05,0.0018021231517195702,0.00027850791229866445
Test_630,0.9960681200027466,9.275073534809053e-05,0.003518220968544483,0.0003209786082152277
Test_631,0.9920381307601929,0.0016750575741752982,0.004470274318009615,0.001816631993278861
Test_632,0.9694578051567078,0.0006701776292175055,0.024907186627388,0.00496484013274312
Test_633,0.001165512134321034,0.007702451664954424,0.990954577922821,0.00017743070202413946
Test_634,3.4610031434567645e-05,0.0010201934492215514,4.158008323429385e-06,0.9989410042762756
