image_id,healthy,multiple_diseases,rust,scab
Test_300,0.026503300294280052,0.002305171452462673,0.0020320750772953033,0.9691594243049622
Test_301,0.9999814033508301,4.7624561716475e-07,1.7977481547859497e-05,1.2974281560218515e-07
Test_302,1.4185786767484387e-07,7.5482705142349e-05,7.621653708156373e-08,0.9999243021011353
Test_303,0.9995641112327576,0.00010512906010262668,1.1537392765603727e-06,0.00032962029217742383
Test_304,0.8949282169342041,0.10361719876527786,0.001124036032706499,0.00033049608464352787
Test_305,0.9988239407539368,0.0002781791554298252,0.00044330046512186527,0.00045461388071998954
Test_306,4.796852226718329e-05,6.848603516118601e-05,1.7556669263285585e-05,0.9998660087585449
Test_307,0.9997653365135193,3.620970119300182e-06,0.00023056447389535606,5.343328552953608e-07
Test_308,7.782827196933795e-06,0.000549516873434186,1.7268348528887145e-06,0.9994409680366516
Test_309,1.6260953998425975e-05,0.005729413125663996,0.9941796064376831,7.473698497051373e-05
Test_310,1.3205485629441682e-05,0.020368868485093117,0.9795290231704712,8.903632260626182e-05
Test_311,2.2960595646992488e-09,0.8925046920776367,0.10749443620443344,8.340132922057819e-07
Test_312,1.5191852753559942e-06,5.23953258380061e-06,3.213060381312971e-06,0.9999899864196777
Test_313,7.057559514578315e-07,3.1868694350123405e-05,4.2988531845367106e-07,0.9999669790267944
Test_314,1.7966480299946852e-05,9.715364285511896e-05,1.5665965236166812e-07,0.9998847246170044
Test_315,1.7414944522897713e-05,7.34284840291366e-05,6.900814923938015e-07,0.999908447265625
Test_316,7.288418313322609e-09,0.0001419717591488734,0.999858021736145,2.4570541157231673e-08
Test_317,2.4370676328544505e-05,1.5004866327217314e-05,0.9999457597732544,1.4854728760838043e-05
Test_318,1.1908844044228317e-06,0.9184131026268005,2.6578794859233312e-05,0.08155908435583115
Test_319,2.848461519988632e-07,2.8291526177781634e-05,0.9999637603759766,7.586129868286662e-06
Test_320,8.763801702116325e-07,5.9373389376560226e-05,0.9999352693557739,4.541698217508383e-06
Test_321,0.9085347652435303,0.08934994786977768,5.997210610075854e-05,0.002055251272395253
Test_322,0.999963641166687,1.939160210895352e-05,1.575829264766071e-05,1.1640532875389908e-06
Test_323,8.505933510605246e-05,0.0002749985724221915,0.9995959401130676,4.402431659400463e-05
Test_324,1.637547042410148e-10,2.3239007873598894e-07,0.9999997615814209,6.974618216304407e-09
Test_325,2.3929212602524785e-06,3.443676541792229e-05,7.678661972931877e-08,0.9999630451202393
Test_326,0.00016905802476685494,5.323757432051934e-05,0.9997373223304749,4.0456041460856795e-05
Test_327,1.063390868694114e-06,4.2970328649971634e-05,5.679409653680523e-08,0.9999558925628662
Test_328,2.7516372938407585e-05,3.500497041386552e-05,0.9999229907989502,1.436512957297964e-05
Test_329,3.275450524142798e-07,2.392054011579603e-05,0.999968409538269,7.4314616540505085e-06
Test_330,0.0002542014408390969,0.012743855826556683,0.9868554472923279,0.0001464722299715504
Test_331,0.9135144948959351,0.06997846066951752,0.004687655251473188,0.011819410137832165
Test_332,0.9997091889381409,0.00014621428272221237,5.0239537813467905e-05,9.424277959624305e-05
Test_333,2.8906020816066302e-05,0.0008820918737910688,0.9988301396369934,0.00025885991635732353
Test_334,4.904730488419773e-08,5.129002602188848e-06,0.9999946355819702,2.861533801024052e-07
Test_335,0.9999847412109375,1.8316727619094308e-06,1.2356176739558578e-05,1.0141661732632201e-06
Test_336,5.7163935707649216e-05,0.0004805247881449759,0.9993937015533447,6.863465387141332e-05
Test_337,0.9999909400939941,5.264458195597399e-06,8.646399578537967e-07,3.020468966496992e-06
Test_338,0.9999526739120483,3.679826022562338e-06,2.5921368433046155e-05,1.7770107660908252e-05
Test_339,2.3808654077583924e-05,0.0002482609124854207,0.9997276663780212,2.6420858034725825e-07
Test_340,0.0909874215722084,0.0023929800372570753,0.9058021306991577,0.0008174896938726306
Test_341,0.9999984502792358,1.5429941413458437e-07,1.3101000604365254e-06,1.2537844895632588e-07
Test_342,0.9999935626983643,1.6546725873922696e-06,4.381437065603677e-06,3.338665521823714e-07
Test_343,0.4227151572704315,0.058273572474718094,1.537522257422097e-05,0.5189959406852722
Test_344,5.535950435842096e-07,3.878448114846833e-05,0.9999606609344482,9.618706720004866e-09
Test_345,0.031775783747434616,0.20377160608768463,0.7508835792541504,0.013569003902375698
Test_346,0.0004735412076115608,3.284107879153453e-05,0.9994924068450928,1.2394742725518881e-06
Test_347,0.016039269044995308,1.429478288628161e-05,0.9839363098144531,1.0115168151969556e-05
Test_348,5.474402087202179e-07,5.0298490350542124e-06,4.799723569703929e-07,0.9999939203262329
Test_349,3.66965432476718e-05,0.03873999044299126,0.5681400299072266,0.3930833637714386
Test_350,4.957013970852131e-06,0.0002945544838439673,4.978871288585651e-07,0.9997000694274902
Test_351,1.0866306743295695e-09,5.182650397728139e-07,0.9999995231628418,2.653228925453277e-08
Test_352,7.882469617470633e-06,0.0047812811098992825,1.5365292711067013e-05,0.9951954483985901
Test_353,1.5409765410367982e-06,0.0034901753533631563,5.534831871045753e-06,0.9965027570724487
Test_354,5.365412003577319e-10,1.9029273516935064e-06,0.9999980926513672,3.019094751977036e-09
Test_355,4.6152598542903434e-07,0.00045649398816749454,7.311579786062339e-09,0.9995430707931519
Test_356,0.9999918937683105,2.6439156499691308e-06,4.884559530182742e-06,6.156416816338606e-07
Test_357,0.9999006986618042,4.681523205363192e-05,3.6438610550248995e-05,1.5915229596430436e-05
Test_358,3.6797719076275826e-05,0.9978612065315247,0.001937566208653152,0.00016447914822492748
Test_359,6.943390928881854e-08,5.859761586179957e-06,1.3883825999982946e-07,0.9999939203262329
Test_360,3.5896672301305443e-08,2.216253415099345e-05,2.483092620408911e-09,0.9999778270721436
Test_361,0.9999920129776001,1.4464964124272228e-06,4.051331359278265e-07,6.140680852695368e-06
Test_362,0.9994908571243286,0.0001403435890097171,0.00010993761679856107,0.0002588132338132709
Test_363,2.9673146855202504e-05,0.003940105438232422,0.9960046410560608,2.5635283236624673e-05
Test_364,3.196777470293455e-05,0.432637095451355,0.5670546293258667,0.000276370148640126
Test_365,2.0602507788680668e-07,3.708059375640005e-05,0.9999622106552124,5.150315018909168e-07
Test_366,3.1099840271053836e-05,1.882370088424068e-05,0.9999494552612305,6.185597385410802e-07
Test_367,4.503360528929079e-08,0.0001799359597498551,1.5016947685353443e-08,0.9998200535774231
Test_368,0.999976634979248,4.4733775439453893e-07,2.2613668988924474e-05,2.4217337113441317e-07
Test_369,1.046553279593354e-06,6.850996578577906e-05,2.0479824058838858e-07,0.9999302625656128
Test_370,6.201605174283031e-06,4.9219914217246696e-05,0.9999381303787231,6.387997927959077e-06
Test_371,8.237331705629458e-09,3.156775164825376e-06,0.9999966621398926,1.1547660250244007e-07
Test_372,1.859447138485848e-06,1.0157085853279568e-05,4.012624117422092e-07,0.9999876022338867
Test_373,1.1062225894420408e-05,7.380920578725636e-05,0.9999098777770996,5.23094513482647e-06
Test_374,7.112328603398055e-05,6.180353466334054e-06,0.9999097585678101,1.2892561244370881e-05
Test_375,1.597441837475344e-06,2.079347541439347e-05,2.950553721348115e-07,0.9999773502349854
Test_376,0.99998939037323,2.538678472774336e-06,5.103480361867696e-06,2.973183654830791e-06
Test_377,0.9999885559082031,1.3444429214359843e-06,8.753303518460598e-06,1.4180263860907871e-06
Test_378,2.855236602705702e-10,2.545075403759256e-05,0.9999744892120361,1.6220484955198344e-09
Test_379,3.432804760450381e-06,0.006044167093932629,0.9938482046127319,0.0001041431023622863
Test_380,2.2040316594029719e-07,0.0011773514561355114,8.507335280683037e-08,0.9988222718238831
Test_381,0.8969728946685791,0.011433573439717293,0.0009855421958491206,0.09060804545879364
Test_382,1.0276913599227555e-05,0.001161659136414528,7.978040628131566e-08,0.9988279938697815
Test_383,0.9995197057723999,0.0001403169590048492,1.8910121070803143e-05,0.00032097252551466227
Test_384,1.3148384603312024e-09,2.9197944968473166e-06,0.9999970197677612,1.575952168764161e-08
Test_385,0.0001566503633512184,0.0061281644739210606,3.4152244552387856e-06,0.9937118291854858
Test_386,2.066693696178845e-06,0.09305363893508911,0.9060360789299011,0.0009081169846467674
Test_387,3.8220164810809365e-08,5.548293484025635e-05,7.458842432583879e-09,0.9999444484710693
Test_388,0.9999376535415649,1.101157977245748e-05,1.3993220818520058e-05,3.7407284253276885e-05
Test_389,0.9999220371246338,3.770127295865677e-05,3.230544098187238e-05,7.990004633029457e-06
Test_390,0.7919772863388062,0.005309503059834242,0.0017107577295973897,0.20100252330303192
Test_391,3.968211240135133e-05,0.03693562000989914,0.9630167484283447,7.898390322225168e-06
Test_392,2.3563317881780677e-05,0.00011589679343160242,0.9998574256896973,3.117190772172762e-06
Test_393,4.676970366546129e-09,9.001304306366364e-07,9.874378292806796e-08,0.9999990463256836
Test_394,2.0563038560794666e-07,4.457246541278437e-05,1.3494974382410874e-07,0.9999550580978394
Test_395,4.4294475287642854e-07,0.6298681497573853,0.37013140320777893,9.984012905306372e-08
Test_396,2.8855682288053686e-08,6.808449688833207e-05,2.9697080350388205e-09,0.9999319314956665
Test_397,0.0003862900484818965,0.00016957498155534267,1.1932546840398572e-05,0.9994321465492249
Test_398,6.019471038598567e-05,0.0032034125179052353,0.99671471118927,2.1753801775048487e-05
Test_399,0.00011832478776341304,0.001149456948041916,2.5386623747181147e-05,0.9987068176269531
Test_400,3.3974770303757396e-06,2.9467464628396556e-05,0.9999654293060303,1.6637987982903724e-06
Test_401,1.4835918591415975e-06,3.2721598017815268e-06,0.9999942779541016,9.229743795913237e-07
Test_402,8.912826956475328e-07,1.3940479220764246e-05,4.830444311210158e-08,0.9999850988388062
Test_403,0.00022648072626907378,0.06708760559558868,0.9326359629631042,4.993414040654898e-05
Test_404,5.299167241901159e-05,0.000401187950046733,2.1277719497447833e-06,0.9995436668395996
Test_405,0.00013008021051064134,0.0002713426074478775,2.079489647144328e-08,0.9995985627174377
Test_406,9.039292336865401e-08,2.0298766685300507e-06,2.1082284717977018e-07,0.999997615814209
Test_407,1.2442020533853793e-06,5.090304694022052e-05,6.413478814693008e-08,0.9999477863311768
Test_408,4.426569830684457e-06,0.00015752462786622345,5.4860065574757755e-06,0.9998325109481812
Test_409,8.914120553527027e-05,0.00025319436099380255,0.9994730353355408,0.000184664037078619
Test_410,5.935903391218744e-05,0.00024341876269318163,5.610796733890311e-07,0.9996967315673828
Test_411,0.9999840259552002,5.988434850223712e-07,1.4742471648787614e-05,6.551410365318588e-07
Test_412,2.5409665340703214e-06,0.9596800804138184,0.03966275602579117,0.0006546535878442228
Test_413,0.9999234676361084,9.869405630524852e-07,7.168328011175618e-05,3.9203632695716806e-06
Test_414,4.4686734239178516e-14,9.206504358871825e-08,0.9999998807907104,2.6665636712608354e-11
Test_415,5.156826318852836e-06,4.64325330540305e-06,0.9999899864196777,2.705703252559033e-07
Test_416,0.00020039157243445516,0.0001211864801007323,0.0002520779671613127,0.9994263648986816
Test_417,2.982777802529313e-09,3.347139454490389e-07,0.9999996423721313,1.100548319143968e-09
Test_418,0.9999923706054688,5.624590812658425e-06,1.0932924396911403e-06,9.22261619962228e-07
Test_419,0.9996978044509888,4.11579185310984e-06,0.000295047415420413,2.958430968647008e-06
Test_420,9.432812220211417e-08,0.00016790743393357843,0.9998319149017334,3.872502674084899e-08
Test_421,3.192116082573193e-08,1.3711086467083078e-05,2.8593269973953284e-08,0.9999861717224121
Test_422,9.42755832511466e-06,0.0016722205327823758,1.0782501647099707e-07,0.9983183145523071
Test_423,1.0717079021560494e-05,0.004342044238001108,0.9956374764442444,9.705730917630717e-06
Test_424,4.481778432818828e-07,0.00012295357009861618,0.9998753070831299,1.2573148069350282e-06
Test_425,0.002892273711040616,0.003644897835329175,0.00046982913045212626,0.9929929971694946
Test_426,5.095662800158607e-06,4.428924876265228e-05,0.9999399185180664,1.0769297659862787e-05
Test_427,4.3419575490588613e-08,1.3599823432741687e-05,6.9979111394502524e-09,0.9999862909317017
Test_428,1.7685123054889118e-07,1.893042826850433e-05,1.4184300312081177e-07,0.9999808073043823
Test_429,1.2589592701672814e-09,6.325521553662838e-06,0.9999936819076538,4.3928682913474404e-08
Test_430,2.1034788915130775e-06,8.676054858369753e-05,0.9999074935913086,3.5905866297980538e-06
Test_431,0.977211594581604,0.013094979338347912,0.009026618674397469,0.0006667512934654951
Test_432,1.17563615731342e-06,6.782744458178058e-05,2.7521928132046014e-06,0.9999282360076904
Test_433,4.705799710791325e-06,1.4755637494090479e-05,7.394038448182982e-08,0.9999804496765137
Test_434,2.3032773697195807e-06,8.112569048535079e-05,3.138711690553464e-08,0.9999165534973145
Test_435,0.999885082244873,6.59950528643094e-05,1.3198440683481749e-05,3.558707976480946e-05
Test_436,4.4534831999953894e-07,0.00031762910657562315,7.91050842963159e-06,0.9996740818023682
Test_437,0.008546857163310051,0.0008249537786468863,0.9906172752380371,1.1021549653378315e-05
Test_438,6.205834506545216e-05,0.02696087770164013,0.9729564785957336,2.057229539786931e-05
Test_439,7.598337106173858e-05,0.0005706980591639876,0.9992927312850952,6.0530524933710694e-05
Test_440,8.540597491446533e-07,7.724635361228138e-05,0.9999213218688965,6.382250603564898e-07
Test_441,0.99722820520401,0.002312540542334318,8.697238627064507e-06,0.0004505940596573055
Test_442,1.916145844424455e-12,7.109304789310045e-08,0.9999998807907104,4.613193826941142e-09
Test_443,1.6151747331605293e-05,0.0002426422288408503,2.2774224817112554e-07,0.9997410178184509
Test_444,0.9999488592147827,8.321609129779972e-06,3.136193481623195e-05,1.1401465599192306e-05
Test_445,0.00035364850191399455,0.0008016743813641369,0.9988425374031067,2.091567921524984e-06
Test_446,1.1541305156015369e-07,1.1546883797564078e-05,0.9999525547027588,3.57293538399972e-05
Test_447,7.886423070146975e-09,1.0745276313173235e-06,0.9999988079071045,1.7329784895991907e-07
Test_448,1.3543231425217073e-08,1.0005584044847637e-05,0.9999897480010986,2.401861252110393e-07
Test_449,7.73258216213435e-06,3.897894566762261e-05,1.1872999721163069e-06,0.9999520778656006
Test_450,3.7635329590557376e-06,0.00014630821533501148,0.9998364448547363,1.3413985470833723e-05
Test_451,1.6263982161035528e-06,0.0010796120623126626,0.998914361000061,4.456041551748058e-06
Test_452,1.12614670797484e-05,0.0007872116402722895,0.9991744756698608,2.7021820642403327e-05
Test_453,9.830587544001901e-08,3.152028875774704e-05,1.7308808608618165e-08,0.999968409538269
Test_454,5.801374209113419e-05,0.0007565675769001245,0.9991629123687744,2.250284524052404e-05
Test_455,3.525421448102861e-07,1.2605368056028965e-06,1.6539350156108412e-07,0.9999982118606567
Test_456,4.5748717525384563e-07,0.04207272455096245,0.9579266309738159,6.170556332563137e-08
Test_457,6.991825557634002e-06,5.916990994592197e-05,1.598936137270357e-06,0.9999322891235352
Test_458,0.1117570549249649,0.007758165244013071,0.00023406441323459148,0.8802506923675537
Test_459,7.809323506080545e-06,6.944104825379327e-05,0.9999029636383057,1.97283188754227e-05
Test_460,6.783708613511408e-06,0.00010280800779582933,2.1401214667093882e-07,0.9998902082443237
Test_461,1.869517404884391e-06,0.0007310891523957253,6.253189326344e-07,0.9992664456367493
Test_462,1.9635997716704878e-07,0.0007394762942567468,0.9987263083457947,0.0005340221105143428
Test_463,5.303174930304522e-07,0.002584469970315695,3.1610372275281406e-07,0.997414767742157
Test_464,0.9999383687973022,3.4367844818916637e-06,5.5939643061719835e-05,2.2507183530251496e-06
Test_465,2.4020448563533137e-06,0.0003862603916786611,0.9995899796485901,2.1386798835010268e-05
Test_466,1.0805909369082656e-05,0.00018539439770393074,0.9997989535331726,4.857438398175873e-06
Test_467,7.706457836320624e-07,0.00023209436039905995,2.0345554219147743e-07,0.9997668862342834
Test_468,0.993483304977417,0.005097099579870701,0.0007596394862048328,0.000660031393636018
Test_469,7.652000931557268e-05,5.650696039083414e-06,0.9999175071716309,3.548339861936256e-07
Test_470,8.082120075414423e-06,0.3300989866256714,0.00011041773541364819,0.6697825193405151
Test_471,7.919624636087974e-07,0.0002322083746548742,0.9997650980949402,1.9559706743166316e-06
Test_472,0.9999196529388428,4.8719070946390275e-06,7.426859519910067e-05,1.2322384463914204e-06
Test_473,4.170782176515786e-06,0.014787232503294945,0.9851969480514526,1.1655647540464997e-05
Test_474,2.146930313529083e-07,4.909261406282894e-05,0.9999486207962036,2.0208283331157872e-06
Test_475,2.799247567963903e-06,0.001533577567897737,1.1120461351765698e-07,0.99846351146698
Test_476,5.683934887201758e-06,1.9041550331166945e-05,9.016588364829659e-08,0.9999752044677734
Test_477,9.19998565223068e-05,0.0005950010381639004,7.161884695960907e-06,0.9993058443069458
Test_478,4.642020883238729e-07,0.00011377452028682455,6.75549349793414e-09,0.9998857975006104
Test_479,4.865709684054309e-07,2.4403409497608664e-06,1.8958957070935867e-06,0.999995231628418
Test_480,1.937399019880104e-06,0.005079132504761219,0.9949184060096741,4.6083292204457393e-07
Test_481,7.023901815728095e-08,0.0003385588061064482,9.69368088021838e-08,0.9996613264083862
Test_482,0.0005875361966900527,0.000940577476285398,1.619474403469212e-07,0.9984716773033142
Test_483,1.9677601812873036e-05,0.00030411334591917694,0.9996567964553833,1.9397273717913777e-05
Test_484,0.9996693134307861,0.00016715550736989826,2.755743480520323e-05,0.0001359141751891002
Test_485,0.9997749924659729,7.680784619878978e-05,4.344263652455993e-05,0.0001047720288624987
Test_486,3.620169408691254e-08,2.5404581265320303e-06,1.4459730834914808e-07,0.9999972581863403
Test_487,0.9999842643737793,1.342586529062828e-06,6.536004661938932e-07,1.3819131709169596e-05
Test_488,4.990538537974487e-10,6.701992242597044e-05,0.999932050704956,9.072246598407219e-07
Test_489,0.01435220055282116,0.016862690448760986,0.9684768915176392,0.00030826381407678127
Test_490,0.0007566878339275718,0.5239469408988953,0.47472497820854187,0.0005714663420803845
Test_491,6.215406028786674e-05,0.0001761482417350635,0.9997569918632507,4.675661784858676e-06
Test_492,6.625758396694437e-05,0.00032415069290436804,9.604866590962047e-08,0.9996095299720764
Test_493,3.47451805282617e-06,0.006990855094045401,1.9546154362615198e-05,0.9929860830307007
Test_494,4.3105433888968037e-08,4.872643330600113e-05,0.9999512434005737,1.2688372130753578e-08
Test_495,6.441522145905765e-06,3.724890484591015e-05,1.3366264965952723e-06,0.9999549388885498
Test_496,0.999983549118042,1.31529770897032e-06,1.42954959301278e-05,8.403411584367859e-07
Test_497,8.878852895577438e-06,7.968310819705948e-05,1.7701401020531193e-06,0.9999096393585205
Test_498,0.9999550580978394,1.9477976820780896e-05,1.4914420717104804e-05,1.0631601981003769e-05
Test_499,2.0838119780819397e-06,0.0007802211330272257,0.9992176294326782,2.9053570216319713e-08
Test_500,7.519484483964334e-07,0.00031190711888484657,0.9996873140335083,2.2743524397128567e-08
Test_501,0.9999603033065796,6.152930836833548e-06,1.0589923249426647e-06,3.241624290239997e-05
Test_502,0.9998904466629028,1.2112860531487968e-05,9.707412391435355e-05,3.0727068178748596e-07
Test_503,0.00012840078852605075,1.1371637810952961e-05,0.9998241066932678,3.608434781199321e-05
Test_504,8.19625893200282e-06,0.005009871907532215,2.9785082006128505e-05,0.9949521422386169
Test_505,2.349588157812832e-06,0.0002187187346862629,8.15182055191599e-09,0.9997789263725281
Test_506,6.41770654397078e-08,0.9963341951370239,0.003665688680484891,5.278366188576911e-09
Test_507,4.709895904397854e-07,2.8394981654855656e-06,0.9999243021011353,7.23242192179896e-05
Test_508,1.1730986670954735e-07,1.6477282770210877e-05,0.9999829530715942,4.6139905407471815e-07
Test_509,1.1143149736270175e-09,1.36789719817898e-06,0.9999986886978149,8.837644394077415e-09
Test_510,2.583122977739549e-07,0.0005167226772755384,0.9994810223579407,2.047550424322253e-06
Test_511,3.4691422001742467e-07,3.229245703550987e-05,1.8659961824596394e-06,0.9999655485153198
Test_512,0.9999701976776123,4.6821159571663884e-07,2.8343003577901982e-05,9.069192969946016e-07
Test_513,0.004793484229594469,0.010325035080313683,0.0001747641508700326,0.984706699848175
Test_514,0.9998414516448975,0.00012674588651861995,1.0318655768060125e-05,2.1492418454727158e-05
Test_515,4.1613716348365415e-06,4.280361463315785e-05,0.9999516010284424,1.430814904779254e-06
Test_516,2.1682792521460215e-06,0.0003566223313100636,0.9996355772018433,5.57080602447968e-06
Test_517,4.03647248958805e-07,9.903719728754368e-06,5.363334594221669e-07,0.9999891519546509
Test_518,1.4860837609376176e-06,0.007830146700143814,0.9921579360961914,1.0420700164104346e-05
Test_519,5.288242377332608e-08,4.3097832531202585e-05,7.702835591594237e-10,0.9999568462371826
Test_520,9.419599336979445e-06,0.939275324344635,0.060683876276016235,3.1398143619298935e-05
Test_521,0.9999446868896484,2.3371809220407158e-05,1.699839958746452e-05,1.4925705727364402e-05
Test_522,1.5683061747040483e-06,6.424917501135496e-06,0.9999916553497314,3.4398087223053153e-07
Test_523,6.7411933741823304e-06,0.0001156711732619442,0.9998608827590942,1.6632060578558594e-05
Test_524,1.0939665839870827e-09,1.8124286498277797e-06,0.9999982118606567,1.0132835903675641e-08
Test_525,0.4757845997810364,0.45361876487731934,0.07033595442771912,0.00026069735758937895
Test_526,1.2701627838396234e-06,0.0015372760826721787,0.9984614849090576,2.0305940040543646e-08
Test_527,0.0004518023633863777,1.53429191414034e-05,0.9995321035385132,7.038833018668811e-07
Test_528,1.9278162653790787e-05,0.00016446580411866307,0.9998151659965515,1.090910473067197e-06
Test_529,0.00045347557170316577,0.002409378532320261,9.700213468022412e-07,0.9971362352371216
Test_530,0.9999687671661377,1.267988949393839e-07,3.012866000062786e-05,1.0067080893350067e-06
Test_531,1.904107557493262e-05,0.0007519416394643486,0.9992281198501587,9.468589610150957e-07
Test_532,0.00019366867491044104,6.0215534176677465e-06,0.9997323155403137,6.797035894123837e-05
Test_533,4.995522613171488e-05,0.0036750640720129013,6.172945745674951e-07,0.9962743520736694
Test_534,5.836251375512802e-07,3.73874390788842e-05,5.41942938525608e-07,0.9999614953994751
Test_535,7.189442374766486e-10,5.787262011835992e-07,0.9999994039535522,2.1111643988547257e-08
Test_536,0.019779056310653687,0.0008648242219351232,0.9786145091056824,0.0007415563450194895
Test_537,3.5178152302250965e-06,2.1186813228268875e-06,0.9999942779541016,1.3850389279923547e-07
Test_538,3.06481342704501e-06,6.702687642246019e-06,3.1480388429372397e-07,0.9999898672103882
Test_539,0.0005655064014717937,0.00015124071796890348,0.9992786049842834,4.637054644263117e-06
Test_540,2.0869234163001238e-07,1.744552719173953e-06,0.9999979734420776,1.4163835260205815e-07
Test_541,0.9985883235931396,0.0004036898317281157,0.000928463414311409,7.954016473377123e-05
Test_542,0.9999631643295288,3.150493648718111e-05,6.398146297215135e-07,4.819976311409846e-06
Test_543,2.112255424435716e-05,0.044054534286260605,0.951827347278595,0.004096985794603825
Test_544,2.1931582523393445e-06,5.215087003307417e-05,0.9999446868896484,1.0001696182371234e-06
Test_545,1.3496407973434543e-06,0.0005362398223951459,0.999448835849762,1.3595658856502268e-05
Test_546,2.4257269615191035e-06,0.012922982685267925,5.107343667987152e-07,0.987074077129364
Test_547,2.649965143153299e-11,8.52521907290793e-07,0.9999991655349731,8.186929356668315e-09
Test_548,4.048251156518745e-08,7.164819544414058e-05,0.9999282360076904,6.955714582090877e-08
Test_549,7.322503847717599e-07,0.0002640247985254973,4.5530433112617175e-07,0.9997348189353943
Test_550,3.650421263046155e-07,7.950753206387162e-05,3.4917693181313325e-09,0.999920129776001
Test_551,0.9999918937683105,2.4594792193965986e-06,4.711681356184272e-08,5.6614794630149845e-06
Test_552,5.811677510791924e-06,0.01146296039223671,0.9885310530662537,2.694878276088275e-07
Test_553,4.91609490893552e-08,2.9534592613345012e-05,1.2935569060346097e-08,0.9999704360961914
Test_554,0.00015436411194968969,0.13646046817302704,0.002220794092863798,0.8611643314361572
Test_555,3.614689558162354e-05,0.003978610970079899,3.7153031939851644e-07,0.9959849119186401
Test_556,0.9999816417694092,2.2441151941166027e-06,1.534148759674281e-05,6.63896685182408e-07
Test_557,4.933681463370476e-09,0.9998847246170044,0.00011036169598810375,4.924728727928596e-06
Test_558,8.838067344640876e-08,0.014155862852931023,0.985844075679779,2.3570651208615345e-08
Test_559,0.9990552067756653,0.0006478015566244721,6.3429602050746325e-06,0.00029070809250697494
Test_560,4.0259119487018324e-06,9.6704798124847e-06,0.9999860525131226,2.2136691768537275e-07
Test_561,4.082830400875537e-06,0.005680644419044256,0.9943103790283203,4.832581907976419e-06
Test_562,1.5536674254690297e-05,0.8940489888191223,0.1059323102235794,3.0885737487551523e-06
Test_563,1.4018038200447336e-05,0.1925879418849945,0.8073940873146057,3.917576577805448e-06
Test_564,2.024693685598322e-06,0.0459931455552578,0.9540044665336609,3.8951216652094445e-07
Test_565,5.5087228112427056e-09,1.814108509279322e-05,0.9999818801879883,3.744098919788996e-10
Test_566,3.255035699112341e-05,0.06641484051942825,0.9335507750511169,1.929078280227259e-06
Test_567,5.384272228070586e-08,1.0036053026851732e-05,5.541179959323017e-09,0.9999898672103882
Test_568,9.229143324773759e-05,2.0389703422551975e-05,0.9998652935028076,2.2057536625652574e-05
Test_569,0.0003111794067081064,0.03190487250685692,0.0011734479339793324,0.9666104912757874
Test_570,2.867649163817987e-05,0.001159680774435401,8.658514616399771e-07,0.9988107681274414
Test_571,1.11181379907066e-05,6.648776616202667e-05,0.9999175071716309,4.900342901237309e-06
Test_572,0.20069535076618195,0.004656124394387007,3.357185960339848e-06,0.7946451306343079
Test_573,2.6115680157090537e-05,4.3221407395321876e-05,1.4170071835906128e-06,0.9999291896820068
Test_574,7.435325824189931e-05,0.0012113924603909254,5.450823081787348e-08,0.9987142086029053
Test_575,0.9932088255882263,0.0007544233812950552,1.1396135050745215e-05,0.0060253264382481575
Test_576,0.00037458224687725306,0.03734433650970459,0.056846264749765396,0.905434787273407
Test_577,2.477565708147722e-08,6.713059701723978e-05,2.8306096737651387e-06,0.9999300241470337
Test_578,0.000795753498096019,0.024144306778907776,0.000419675896409899,0.9746403098106384
Test_579,0.061016932129859924,0.6896896958351135,3.053878390346654e-05,0.24926277995109558
Test_580,6.580725964155931e-10,5.358467751648277e-05,0.9999463558197021,9.811357948308341e-09
Test_581,0.9999572038650513,1.1901773177669384e-05,3.630132141552167e-06,2.7248521291767247e-05
Test_582,6.371040399244521e-06,0.0015044772299006581,0.9984866976737976,2.5376405119459378e-06
Test_583,0.999977707862854,1.2101319271096145e-06,1.9552471712813713e-05,1.4944279200790334e-06
Test_584,9.966319339582697e-06,7.4198342190356925e-06,0.9999809265136719,1.6274636891466798e-06
Test_585,4.059998445882229e-06,9.99862368189497e-06,0.9999799728393555,5.937750756856985e-06
Test_586,0.994257926940918,0.005716755986213684,3.0716948913322994e-06,2.210538696090225e-05
Test_587,2.7555819315239205e-07,1.154401161329588e-05,0.999987006187439,1.1888282642757986e-06
Test_588,9.87115618045209e-06,0.0002646731154527515,0.9997170567512512,8.357294063898735e-06
Test_589,0.009767667390406132,0.0021926637273281813,0.9651970863342285,0.022842586040496826
Test_590,1.1136917237308808e-05,0.0002980993303935975,0.999681830406189,8.933116077969316e-06
Test_591,2.8603353712242097e-06,2.4540689992136322e-05,0.9999723434448242,2.0385219556828815e-07
Test_592,0.9976449608802795,0.0011741373455151916,0.00010993672913173214,0.0010709678754210472
Test_593,9.950811730163878e-09,1.4449447860442888e-07,0.9999998807907104,1.6204312558443235e-08
Test_594,6.840968126198277e-05,0.001005627796985209,0.9989242553710938,1.7728742705003242e-06
Test_595,2.508297791692371e-09,1.0425485925225075e-05,4.758685112626893e-10,0.9999896287918091
Test_596,0.9997950196266174,7.356265268754214e-05,0.0001231930364156142,8.172166417352855e-06
Test_597,1.198826453219226e-06,2.1465255031216657e-06,1.1449875358948702e-07,0.999996542930603
Test_598,0.00413587735965848,0.4260939359664917,0.5603811740875244,0.009388996288180351
