image_id,healthy,multiple_diseases,rust,scab
Test_315,0.0003157433168073315,0.0019568866328983046,2.8277481141635187e-05,0.9976990752749975
Test_316,4.6571616328952255e-05,0.00042001608623346937,0.9995317856470745,1.6361085031964726e-06
Test_317,7.327551651946525e-05,2.8912832830327614e-05,0.9998900890350342,7.711783534129307e-06
Test_318,2.0767206251548487e-05,0.3348216625551383,2.338935195843482e-05,0.6651341857181654
Test_319,6.092302515033527e-05,0.0007172455445672515,0.9992070727878146,1.4752222543595257e-05
Test_320,0.0005556160890655014,0.003810781734500779,0.9956009387969971,3.2679836092736674e-05
Test_321,0.8948478831185234,0.09870630916621947,0.0035735593980158837,0.0028722413246416384
Test_322,0.9221254057354398,0.0027299973723226385,0.07442038144229932,0.0007242035408504914
Test_323,0.0032738035903700316,0.008685756930693362,0.9866300490167406,0.0014103888210633565
Test_324,3.051436236906377e-05,0.0002823005248886704,0.9996840026643541,3.1916114415035212e-06
Test_325,4.563365961176815e-05,0.0010862574264239003,2.1083200149658087e-06,0.9988660017649333
Test_326,0.0007796410500304771,0.002246893190102936,0.9969195988443162,5.3904549632635375e-05
Test_327,2.427428736003397e-05,0.001449618280781174,2.550832283768993e-06,0.9985235664579604
Test_328,9.645838023667846e-05,0.0010634806656323941,0.9986140860451591,0.00022592464352379064
Test_329,1.7843198574180657e-05,0.00045849391123435157,0.9995110299852159,1.266357599484359e-05
Test_330,0.00027734708176770567,0.029816374079220827,0.9696967005729675,0.00020956711604311654
Test_331,0.826564113299052,0.11521033942699432,0.042425692340152116,0.015799881166054144
Test_332,0.9199965463744268,0.04785294429004554,0.01535294452049938,0.016797549530262284
Test_333,0.0004125764145202185,0.041457702800269336,0.9571967720985413,0.0009329284496036256
Test_334,2.26680831470421e-05,0.0005724798136523331,0.9994021919038563,2.673225582030783e-06
Test_335,0.9921483993530276,0.0006025405322260566,0.006675316256910769,0.0005737217707569976
Test_336,0.001113193037276182,0.0018425624520103964,0.996955262290107,8.903152896285367e-05
Test_337,0.9627879063288369,0.01834404189210343,0.0013712593173459534,0.017496826500898052
Test_338,0.9942128525839913,0.0008501095437875644,0.0032528544488741318,0.0016842267965936726
Test_339,0.0008917368553132595,0.036931559482278914,0.9621383282873366,3.831511369235664e-05
Test_340,0.1001845987306701,0.0030418155818349784,0.8955635097291734,0.0012100546543175976
Test_341,0.99408753712972,0.00269520909144679,0.002137860555169229,0.0010794167688585631
Test_342,0.9994474781884086,6.350266825292137e-05,0.00046242296826272237,2.6623849253029322e-05
Test_343,0.1526005490579539,0.11335411046942076,0.0013725634259268795,0.732672803931766
Test_344,1.6238528972836422e-05,0.0017058252055398445,0.9982765780554879,1.334982965358241e-06
Test_345,0.012017464549798105,0.1317394690381156,0.8431929747263591,0.013050070808579527
Test_346,0.00023286291980184615,0.0009517379306392588,0.9988111257553101,4.295910419690093e-06
Test_347,0.05786291571954885,0.0016953913307386553,0.9351765844557021,0.0052651211657980135
Test_348,9.328061246883914e-06,0.0004929215676080882,1.794124026825254e-06,0.9994959433873494
Test_349,0.00012085178968845867,0.18620101652211613,0.6481912930806478,0.1654868382546637
Test_350,7.449930485058253e-05,0.11936868793499243,4.685300135381314e-05,0.8805099858178034
Test_351,3.023386402086399e-06,0.00015485187409088513,0.9998416900634766,4.139758381032583e-07
Test_352,0.0006240253012745397,0.03449560810501377,0.0004885197876218526,0.9643918077150981
Test_353,0.00019200851530361732,0.46468766714032317,0.00614060295346361,0.5289797219965193
Test_354,1.229121633816104e-05,0.0004303315986109939,0.9995569917890761,4.1902718050934585e-07
Test_355,3.5515087353764516e-05,0.009611776518997634,5.158101834743277e-06,0.9903475708431668
Test_356,0.9997902711232503,2.8364690175900854e-05,0.0001619609087760586,1.941436894033662e-05
Test_357,0.9995173215866089,5.703260143895427e-05,0.00035977839878695614,6.581787884998549e-05
Test_358,0.0004887033994438955,0.9544929067293803,0.04431389257984443,0.0007045190708494275
Test_359,1.7413385161072863e-05,0.0006893868287281496,8.852433372415668e-06,0.9992843601438735
Test_360,2.2995000656796567e-05,0.0009335199546411687,1.1409305473966375e-06,0.9990423255496554
Test_361,0.9995066059960258,6.213451856890769e-05,0.00035131333281255043,7.995216684422403e-05
Test_362,0.9368992116716173,0.0002502958523109555,0.061182732988931496,0.001667725054883501
Test_363,0.000423188944397326,0.0864835356672605,0.9126668704880607,0.00042643793818165747
Test_364,9.450997862990739e-05,0.15135997192313272,0.8484270440207586,0.0001184918492072029
Test_365,1.1061320634553343e-05,0.0022691067052720533,0.9977156851026745,4.147332611460621e-06
Test_366,0.0006194037014211062,0.0029595394551304504,0.9963423146141899,7.87550113854094e-05
Test_367,9.18334777229764e-06,0.0009102230396820232,2.4101210860136593e-06,0.9990781876775954
Test_368,0.899956398540073,0.002356607774869543,0.09356646278320116,0.004120476450256977
Test_369,5.062312324197492e-06,0.0023636710361137777,3.971166849383835e-06,0.9976273112826878
Test_370,5.495006477455415e-05,0.0005155508337742907,0.9994218746821085,7.618358217263856e-06
Test_371,2.7255631329856397e-05,0.0009559916536293009,0.9990128941006131,3.843314577207164e-06
Test_372,9.580777656184282e-05,0.00121022957622093,5.054421894909763e-05,0.9986434115303887
Test_373,0.0001689237528302733,0.0024609170407832916,0.9973014725579157,6.87260511161488e-05
Test_374,0.0006561708465192673,0.00046826772930014856,0.998719678984748,0.00015588163003283425
Test_375,4.011904998909207e-05,0.0014198602200647457,5.710059661446899e-06,0.9985343482759264
Test_376,0.9474403990639582,0.0013247382108703377,0.050761378210962785,0.0004734433975196831
Test_377,0.9909052054087322,0.00123874915595934,0.006383372715390577,0.001472623504772249
Test_378,1.1689045897255044e-05,0.002100905958892933,0.9978867239422269,6.785801815518196e-07
Test_379,7.207552802255022e-05,0.027899279052184693,0.9715357356601291,0.0004929001515847631
Test_380,5.043922581648985e-05,0.030628461028552722,8.35256345273668e-05,0.969237572617001
Test_381,0.739977604813046,0.16096255410876542,0.02604070032895025,0.07301913036240472
Test_382,6.184169109878389e-05,0.004366402824719747,3.8223974725168665e-06,0.9955679509374831
Test_383,0.997487359576755,0.0015124263073731628,0.0006255168132661816,0.00037465371941733687
Test_384,1.9701574227790372e-05,0.0003702660683807658,0.9996092054578993,8.222854815819068e-07
Test_385,0.0010518808606623984,0.04237663450961312,0.0012240834076793462,0.9553474187850953
Test_386,6.201138676765871e-05,0.3503727979130215,0.6409916480382285,0.008573501222094312
Test_387,5.059126659527161e-06,0.001697026921950358,1.1657383387091927e-05,0.9982862207624646
Test_388,0.9993479516771104,6.436474682737349e-05,0.00023345926769656624,0.00035424050454619445
Test_389,0.9938751724031236,0.00036288070138349815,0.005572797819493443,0.00018916476953260525
Test_390,0.8525521622763739,0.01172351511195302,0.009898782487855189,0.12582557855380905
Test_391,0.0001245642973420521,0.03757306105560727,0.9620181719462078,0.0002841922618649228
Test_392,0.00022625192428272893,0.001045630670786421,0.9986922740936277,3.5859699639533784e-05
Test_393,7.935740278390096e-06,0.0004199384670881854,9.945562990449412e-07,0.9995711512035794
Test_394,7.909749537146935e-05,0.0005131254397888875,3.40031015058331e-06,0.9994043774074979
Test_395,0.0003158943485806908,0.7194886141353183,0.28017884399741894,1.667607685283833e-05
Test_396,1.3512888419084687e-05,0.003290494284657244,4.9818416791364625e-06,0.9966910415225557
Test_397,0.006481786656271047,0.0024161616133319005,0.002956052458102932,0.9881459805700514
Test_398,0.0005542440259078932,0.007941534432272117,0.9913338422775267,0.00017042313771121874
Test_399,0.0006618228241374406,0.0038208016970505323,0.00025218685590920766,0.9952651924557157
Test_400,7.56572376303666e-05,0.0032878137139454745,0.9966204961140952,1.6041859390093625e-05
Test_401,0.0003359447404262837,0.0018575542673160174,0.9974356624815199,0.0003708378110268819
Test_402,2.6622532566812472e-05,0.0002832082735848316,2.31335723791896e-06,0.9996878306070964
Test_403,0.0017175558653737732,0.2872464342249765,0.710741725232866,0.00029430903183917206
Test_404,5.1784481507234486e-05,0.0004994714755513187,2.2497582045212366e-06,0.9994464980231391
Test_405,0.00042939109132728644,0.0005225410212814393,6.533600318350508e-06,0.9990415109528434
Test_406,7.630611961752087e-06,0.00033695133071079094,7.515100798450982e-07,0.9996546506881714
Test_407,0.00018239815955843774,0.0008895266029058905,2.2414157341030555e-06,0.9989258580737644
Test_408,6.358894855414597e-05,0.013068643123713426,1.408909083188014e-05,0.9868536790211997
Test_409,0.0021458402609116295,0.011483412662831444,0.9853284690115187,0.0010423183492902252
Test_410,0.00010452488600599783,0.001696439508426314,3.193492110161363e-06,0.9981958998574152
Test_411,0.9991565942764282,0.00014602481295848213,0.0006329166431492517,6.448721307429476e-05
Test_412,5.276185187439194e-05,0.8884720272488065,0.10784527162710825,0.0036299722075151903
Test_413,0.9290521409776475,5.33199031830615e-05,0.0705863051124551,0.0003082352469492536
Test_414,4.8193782072203e-06,0.000281373317775212,0.9997133281495837,4.777970213563986e-07
Test_415,4.4842663909447656e-05,0.0013409008029662398,0.9986053042941625,8.95707304317107e-06
Test_416,0.009534158892670851,0.03912830528457156,0.14728751198789622,0.8040500283241272
Test_417,5.349083675924385e-06,0.00018444314078654622,0.9998099539015028,2.700138275684654e-07
Test_418,0.9945834875106812,0.0038645332239563386,0.0007277052394430131,0.0008242668668193194
Test_419,0.9778195354673598,0.00030668088452835544,0.021619590542589627,0.00025415746411757334
Test_420,2.903293884139026e-05,0.06051777424323114,0.9394428730010986,1.0336527728169487e-05
Test_421,2.97049825108944e-05,0.0003871443462533838,1.1072295203165242e-05,0.999572025405036
Test_422,0.0008132589745299709,0.02113681735419151,4.564148069303227e-05,0.9780043098661635
Test_423,0.0002824060917798003,0.1952280749359892,0.8033544951015048,0.0011349988736684385
Test_424,2.1404331088585117e-05,0.002943886668718834,0.9970253441068864,9.304789450147333e-06
Test_425,0.009487323644053604,0.019214216800820496,0.005212723904858446,0.96608571211497
Test_426,0.0001532246959262314,0.0006172607051363836,0.9992063177956474,2.3210104700410745e-05
Test_427,1.0264978096567273e-05,0.0016625823631733919,1.8282953006851538e-06,0.9983252949184841
Test_428,2.6788235719739838e-05,0.0004764221236352265,1.8945019790963768e-06,0.9994948969946968
Test_429,4.6303119256265975e-05,0.0031393243821185024,0.996806581815084,7.818555715349221e-06
Test_430,0.00126265470867616,0.06364337968423367,0.9350511233011882,4.2829062219122235e-05
Test_431,0.8277803924348619,0.1515719767452942,0.018014792456395094,0.002632823488157657
Test_432,5.078981453405302e-05,0.004764350647747051,7.73309511714615e-06,0.9951771100362141
Test_433,4.343112156372324e-05,0.00014107609533514024,1.9053386937331297e-06,0.9998135831620957
Test_434,0.00012320276848893426,0.0016185992749847677,1.3769309740988925e-05,0.9982444445292156
Test_435,0.9636514716678195,0.00216930434059274,0.029137590605488282,0.005041611485163836
Test_436,3.552467842066815e-05,0.005777639023209406,0.00030714678804441873,0.9938797023561265
Test_437,0.0033216836196111725,0.003694782149977982,0.9923841820822823,0.000599342394101162
Test_438,0.0005988642854693655,0.12863931328886086,0.8703945411576166,0.00036724947878812806
Test_439,0.0006775000050159482,0.00970517669338733,0.9893874857160783,0.00022982688096817583
Test_440,0.00012899658293008542,0.0038064598128484148,0.9960188070933025,4.574081843758095e-05
Test_441,0.9323825240135193,0.028813649227635716,0.008132447257493267,0.030671366445151046
Test_442,2.6601051641740714e-05,0.0005084028387195695,0.99946039252811,4.633048550584108e-06
Test_443,1.462043974242988e-05,0.0010925550741376355,2.6264656551373064e-06,0.9988901946279737
Test_444,0.9992845190895928,7.535002785314445e-05,0.0005724653686532595,6.764523317946846e-05
Test_445,0.0003051265925427692,0.002453374928639581,0.9972172776858013,2.421539079477952e-05
Test_446,1.2234214407177053e-05,0.00023984176116048026,0.9997328652275932,1.5041537507285182e-05
Test_447,0.00011795988935789676,0.0005587143870873963,0.9993148777219986,8.414824808116664e-06
Test_448,4.1034935022585576e-05,0.003196649808766476,0.9967369635899861,2.5356175310915008e-05
Test_449,0.0002754735291495712,0.0011539337610884104,8.735531510713673e-05,0.9984832207361858
Test_450,0.0003578153620714551,0.001967159462057882,0.9976468218697441,2.8210696048821173e-05
Test_451,9.563286766933743e-06,0.01128665294446465,0.9886962440278793,7.55591771748085e-06
Test_452,9.669207287919967e-05,0.004735930376530934,0.9950939019521077,7.343140512400876e-05
Test_453,1.821620115549649e-05,0.0020006058124029855,1.3977670147645603e-05,0.9979672034581502
Test_454,0.0010436812719692374,0.040005335661893085,0.9445295731226602,0.014421420248254435
Test_455,9.928625590621072e-06,0.0001357981306000511,1.115691044143811e-06,0.9998531474007502
Test_456,5.183197505844974e-05,0.14449233520362115,0.8554397424062093,1.604872926621839e-05
Test_457,0.00038075137899795664,0.0013040236659031105,4.217025168094956e-05,0.9982730812496609
Test_458,0.05104697340478501,0.026183457165542576,0.0024590975727834218,0.9203104575475056
Test_459,2.523264144353258e-05,7.981220915098676e-05,0.9998870028389824,7.935613717159462e-06
Test_460,0.00019033356061805133,0.0021034062398636406,6.671859334359295e-05,0.9976395501030815
Test_461,1.099657436043344e-05,0.000944275861709482,2.05375745407663e-06,0.999042703045739
Test_462,2.279268755797956e-05,0.362599638174288,0.6362416777345868,0.001135853533115652
Test_463,2.152628861848724e-05,0.03949118907459909,0.00023669147444770207,0.9602506491872997
Test_464,0.9873174958758886,0.0006651948434005638,0.011338515745592302,0.0006788089531255537
Test_465,0.00011096399377189903,0.00873242875483508,0.9910763303438823,8.02847965436134e-05
Test_466,0.00020184466817833407,0.0028307481261435896,0.9969138238165114,5.3566109070541446e-05
Test_467,4.3797467090674516e-05,0.0012145040624697385,6.158297886650467e-06,0.9987355404429965
Test_468,0.9542283482021756,0.0254055376475056,0.014844705460644843,0.005521437301973087
Test_469,0.001380412692217053,0.001492637459604238,0.9965198304918077,0.0006071001602000098
Test_470,0.00039241862183795695,0.4491197599305047,0.005735253286224584,0.5447525845633613
Test_471,9.085969737220187e-05,0.0957098991849408,0.9041536053021748,4.5649845712129406e-05
Test_472,0.9882772896024916,0.00037109968368693243,0.010301569568885801,0.001050034040468341
Test_473,0.0008428625456973449,0.22030078557630378,0.7764347063170539,0.002421618358413171
Test_474,4.0814217699549874e-05,0.0006161418896226678,0.9993374745051069,5.541113422522256e-06
Test_475,2.5458651255879282e-05,0.004657596983532939,3.86621370296325e-06,0.9953130880991619
Test_476,0.004291847084813425,0.0030108895478204232,0.0002210669841499819,0.9924761851628621
Test_477,0.00016836918075568977,0.0033887899739460815,1.4078997537581017e-05,0.9964287545945909
Test_478,1.1824985124222723e-05,0.0009036859660732767,1.8474184122732295e-06,0.9990826447804768
Test_479,0.0002163303202817385,0.000497045074426852,8.556186428955295e-05,0.9992010725869073
Test_480,1.948839311201785e-05,0.5734120680847101,0.42654581223097104,2.2605371412964814e-05
Test_481,5.580279158105367e-05,0.03794107981957495,4.200638608232844e-05,0.9619611236784193
Test_482,0.004236420312534191,0.0059403174996583,0.00010627610807824162,0.9897169603241815
Test_483,6.713189860521299e-05,0.0014546335668354814,0.9984630876117282,1.515722114062454e-05
Test_484,0.981611688931783,0.009239882704504352,0.005452442625634529,0.0036959403611641997
Test_485,0.9889302187495759,0.0010403500782558694,0.008848012220874401,0.0011814349903337038
Test_486,6.640658542364816e-06,0.0004563734026861413,1.0911988097303847e-06,0.999535878499349
Test_487,0.9942274358537462,0.00017284868312748987,0.005321224933538817,0.00027851805417513894
Test_488,7.506423788531762e-06,0.0024819551844201563,0.9975031746758354,7.3146209602883665e-06
Test_489,0.005520554922340024,0.026983343892627284,0.967285129759047,0.00021096525193166197
Test_490,0.0011639314988214108,0.49444482723871874,0.49846392538812423,0.005927363869785847
Test_491,0.000508946902603687,0.0008879293147603877,0.9985911250114441,1.2010733219843434e-05
Test_492,0.00011192074372148555,0.001107687476582618,7.3867934765480115e-06,0.9987730118963452
Test_493,0.00012290739313256278,0.010708961273647018,4.642304379053208e-05,0.989121675491333
Test_494,4.565504916145515e-05,0.009110491187635086,0.9908392164442275,4.647477861614077e-06
Test_495,2.1561604525130766e-05,0.0009673089172995081,5.749230000320596e-06,0.9990053574244182
Test_496,0.9986220333311292,7.208537250688905e-05,0.001233045508140802,7.28048720727909e-05
Test_497,9.371149867042225e-05,0.0003697819524354094,5.813285484792788e-06,0.999530686272515
Test_498,0.9928626086976795,0.00014207774903398886,0.0065389413916313475,0.00045638898862105433
Test_499,9.140193515122519e-05,0.026385155008433185,0.9735098679860434,1.3543517445905685e-05
Test_500,5.616625955124416e-05,0.0030094528111577444,0.9969334204991658,9.579097965210321e-07
Test_501,0.9992061720954049,0.00011120056307037076,0.000484986722578166,0.00019766634755392763
Test_502,0.927047159936693,0.002743682591749853,0.0700436931559428,0.00016543141818677515
Test_503,0.0001093842248438806,6.499007496232583e-05,0.9998085300127666,1.7064773904470105e-05
Test_504,0.00019855242519244918,0.004667130971534384,2.6102945008056442e-05,0.9951082401805453
Test_505,0.0001580354848253288,0.0037523044334698678,1.1890429663097278e-05,0.9960777428415086
Test_506,6.598887107698046e-05,0.9636623594495985,0.03623021505255665,4.1433894630750335e-05
Test_507,0.000372206020134374,0.00037117348738825565,0.9990001916885376,0.00025642663321276713
Test_508,3.7168120968544827e-05,0.0012945409831041214,0.9986617962519326,6.503074056733263e-06
Test_509,3.563568433459816e-05,0.0012530853330569396,0.9987073474460177,3.937429031017657e-06
Test_510,1.1929372615466287e-05,0.013440188874180118,0.9865193565686545,2.852197500639401e-05
Test_511,1.1280810077273096e-05,0.0003962104306588621,1.1192032047802059e-06,0.9995914300282797
Test_512,0.997588488790724,7.5888048365237e-05,0.0022902327750165975,4.5350008292643906e-05
Test_513,0.07269319079609379,0.0969728846102953,0.01227908770185119,0.8180548283788893
Test_514,0.9669002559449937,0.03220980956717136,0.00023369047408373765,0.0006562589280494852
Test_515,4.403899442372171e-05,0.003216835136602943,0.9967295991049872,9.554461522990703e-06
Test_516,3.614856326647795e-05,0.005229406776682783,0.994721915986803,1.249043210312569e-05
Test_517,1.5905802131202207e-05,0.0011840849043033412,2.610411039919806e-06,0.9987974299324882
Test_518,0.00016097184027330513,0.08586022547549671,0.9133205546273127,0.0006582795745594517
Test_519,2.779574929966265e-05,0.0019564929300233624,3.0642435080749684e-06,0.9980126354429459
Test_520,0.0001081331167572191,0.906752606232961,0.09245207822985119,0.0006871987651619646
Test_521,0.9955541557735867,0.002567209470726084,0.0004962147850164911,0.0013824224072070338
Test_522,3.810176527470806e-05,0.0006948016184651351,0.9992631276448567,3.960256476729126e-06
Test_523,0.0001780721679804426,0.0023199161959281712,0.9974464178085327,5.556980128555248e-05
Test_524,2.2508286493367396e-05,0.00025890124289970926,0.9997147983974881,3.81057589166684e-06
Test_525,0.757853713300493,0.2048606955342823,0.03093909236809446,0.006346509167795174
Test_526,2.2205129097427642e-05,0.16253388350984704,0.8374332322014701,1.0710000813516115e-05
Test_527,0.0002025178214858493,0.0013838788858669833,0.9984102116690743,3.348925638925316e-06
Test_528,7.99111912783701e-05,0.0011965253636137484,0.998677498764462,4.605802498897699e-05
Test_529,0.0009261871778613164,0.02244024408153361,0.00015522874484001176,0.9764783647325301
Test_530,0.9674840370814005,0.00012557568804854528,0.02456353891506701,0.007826864391745403
Test_531,2.475142981792386e-05,0.0015896295080892742,0.9983762900034587,9.319549292285956e-06
Test_532,0.0007560702409440031,0.0007486732243301554,0.9978179600503709,0.0006772958610478477
Test_533,0.0002816581513292881,0.2526903361495999,9.521957242794897e-05,0.7469327714708116
Test_534,3.25761053924604e-06,0.00010569107730083892,4.2310387016186713e-07,0.9998906453450522
Test_535,5.653641179607464e-05,0.0015274172850657424,0.998403787612915,1.2241164110607072e-05
Test_536,0.028027880109018743,0.028859934853648565,0.8584610488679674,0.08465113151275241
Test_537,0.0001243650820520593,0.0006267560594450416,0.9992131392161051,3.5766542464127975e-05
Test_538,3.0096561002008253e-05,0.00016223622686892565,1.1941991052329592e-06,0.999806457095676
Test_539,0.0012358078319165443,0.0017424731259881002,0.9966581463813782,0.00036354131250643853
Test_540,2.776057509221472e-05,0.00046486539819549455,0.9995044867197671,2.9111418721565014e-06
Test_541,0.9708379639519585,0.0049058758207441615,0.022372131132417258,0.0018840122300187228
Test_542,0.999491161770291,0.00022552346611822333,0.0002106968858015535,7.261235320280927e-05
Test_543,0.00014971488760945958,0.4836214735276168,0.5061658852630192,0.010062934106422793
Test_544,6.13315974583707e-05,0.0013791564811577296,0.9985510110855103,8.528411285624315e-06
Test_545,6.527170921799552e-05,0.01284782188789298,0.9866894417338904,0.00039748496732904134
Test_546,0.0009817528076988915,0.04554543406185176,0.00024371931988298465,0.9532291160689461
Test_547,8.205066696976008e-06,0.0002341660245343115,0.9997569057676527,7.517976346152168e-07
Test_548,1.4519014608854122e-05,0.00786230071470426,0.9921181864208646,5.010624709219277e-06
Test_549,5.481321997220018e-05,0.0024181058429854196,4.7699479911974166e-05,0.9974793924225701
Test_550,9.611249537834333e-05,0.0004746817608570887,2.1484895541915945e-06,0.999427080154419
Test_551,0.9989486402935452,0.00011181930616051736,0.0009147495366508766,2.4811106969637978e-05
Test_552,0.00045610515179659065,0.17667070817616248,0.8225398792160882,0.000333321211554802
Test_553,1.1870956375127485e-05,0.00043963585186348705,4.008361219831613e-06,0.9995445013046265
Test_554,0.001277735034818761,0.08225327481826147,0.001281313132494688,0.9151876635021634
Test_555,0.0007603517786062889,0.02608397385726372,4.0101431671423095e-05,0.9731155898835924
Test_556,0.9960203170776366,0.0008696774590993704,0.0024878819256425946,0.0006220225152573119
Test_557,4.4682097314020635e-05,0.9734680520163643,0.02613583094918996,0.00035140319754292356
Test_558,3.5602572575991566e-05,0.09572549184991255,0.904213633802202,2.5269807905638058e-05
Test_559,0.9560438990592957,0.027074892164414957,0.01582328991809037,0.0010579454376258785
Test_560,0.00014814204496360617,0.0014560847435455397,0.998390939500597,4.813371624044925e-06
Test_561,2.008643749225788e-05,0.4145208146526582,0.5854347811804878,2.4323371488005956e-05
Test_562,0.0005353983277826854,0.3974686902430323,0.6019661277532578,2.976497451830558e-05
Test_563,3.5315916546905005e-05,0.645130478673511,0.3546849654780494,0.0001492007548020208
Test_564,1.6393531773751922e-05,0.5861150477495459,0.41384436769617927,2.4207640204091756e-05
Test_565,0.00021709068891690505,0.028314346708915156,0.971461123890347,7.460493470624729e-06
Test_566,0.0002043322464386519,0.16356544279389912,0.8361603220303853,6.991694640924432e-05
Test_567,9.3343445261635e-06,0.00031233864936237095,9.003467539909277e-07,0.9996774329079521
Test_568,0.005651409791122812,0.0015538829308449444,0.9926189051734076,0.0001758195950161381
Test_569,0.0012797252824788704,0.024012878123256896,0.001177506715369721,0.9735298752784728
Test_570,0.0023696414759292062,0.020340004651289843,0.000499793028539999,0.9767905606163871
Test_571,9.835323867769653e-05,0.00163656308480616,0.9982156621085272,4.942785461834217e-05
Test_572,0.10228091581828064,0.07347960133726397,0.000235355837806613,0.824004140165117
Test_573,0.00043328331816559914,0.0024902628267429667,1.632771061900308e-05,0.9970601267284818
Test_574,0.003254152173111733,0.01775891170836985,0.001388267208646315,0.9775986538992988
Test_575,0.9712302486101787,0.006561782502103599,0.001959790581268963,0.02024815407478147
Test_576,0.008550981667617131,0.028987415962749057,0.023194261153952945,0.9392673240767586
Test_577,9.909663465516395e-06,0.003967506633974456,3.045566909855148e-05,0.9959921571943493
Test_578,0.019102991784974516,0.3299312508768506,0.006687045737635346,0.6442787249883016
Test_579,0.47854192223813785,0.43225953396823674,0.0014397783989908122,0.08775872819953497
Test_580,9.130135879841117e-05,0.002218031927542244,0.9976774189207289,1.3193395626072874e-05
Test_581,0.9989094734191892,0.00018274418491475645,0.0006389786048607171,0.00026878299730823433
Test_582,7.691861365957366e-05,0.011124354929456279,0.9887610740131803,3.765686897673328e-05
Test_583,0.9901136027442083,0.0010708082488311752,0.00673510091999358,0.002080431972659527
Test_584,0.0006288918128929152,0.0005319686887459183,0.9988178014755247,2.1370302596955702e-05
Test_585,1.6520142354339543e-05,9.076516946354078e-05,0.9998897711435953,2.9416488839867975e-06
Test_586,0.7922845284144083,0.18330447127421695,0.0020821947316562728,0.02232876817753196
Test_587,4.9456851362113724e-05,0.0020212085466684783,0.9979247119691637,4.580661122114785e-06
Test_588,0.00014922568324335668,0.004421055811690167,0.9953540364901223,7.565716098017423e-05
Test_589,0.010537568065855237,0.008963289799996547,0.9146633678012424,0.06583576401074728
Test_590,0.00012955974893379287,0.007809987825263914,0.9920513762368097,9.067223901284806e-06
Test_591,2.4476900661183103e-05,0.0003928064933360373,0.9995806614557903,2.055488476710505e-06
Test_592,0.8802513480186462,0.013782956650377149,0.09193693794643171,0.01402878337022331
Test_593,2.34416665079667e-05,0.001181153885740274,0.9987928999794853,2.5235396545753024e-06
Test_594,0.0003225568115239084,0.016782161870246955,0.9828220340940688,7.325665740154363e-05
Test_595,3.833661160647219e-06,0.0007448069677088318,3.74950784982126e-07,0.9992510212792292
Test_596,0.9683958888053894,0.003886005907487642,0.02665570777187693,0.0010623907712417548
Test_597,0.00011805007214762657,0.0001436465606224778,4.314555870305665e-06,0.9997339646021524
Test_598,0.0034466051988096694,0.3943686087926228,0.5964660512076484,0.005718719149525795
Test_599,0.0005099616860712155,0.5595784650908577,0.0005561331725200743,0.43935543133152855
Test_600,0.00020279119063262543,0.01517079243462326,0.9845823182000053,4.410558477098271e-05
Test_601,1.0829016536225328e-05,0.0041384448898800965,1.0882291899457402e-06,0.9958496756023831
Test_602,9.008379189860232e-06,0.004279391490854324,3.0502433497127236e-05,0.9956810937987436
Test_603,0.0002421362005785947,0.005378466407111977,3.010819923411469e-05,0.9943492942386205
Test_604,0.0007337039456211239,0.04427155127955808,0.9548218713866341,0.0001728725648920065
Test_605,0.9880889256795247,0.0016918621822696878,0.009812470396961238,0.00040673340112107337
Test_606,0.0006435007114002171,0.0035058161140316063,0.00015959629081407914,0.9956910543971591
Test_607,0.4926871839496825,0.0374158825725317,0.05752601827650022,0.41237090817756117
Test_608,3.794617411282768e-05,0.0013585231030851395,4.183306987728644e-06,0.9985993438296848
Test_609,0.9809053606457179,0.003970300698464749,0.009672356932204215,0.005451937581458172
Test_610,1.3582574186759503e-05,0.001420384653809176,8.261510280820834e-06,0.9985577662785847
Test_611,0.98419808016883,0.00028983515520685107,0.015024909562624898,0.00048714146825861663
Test_612,1.8610610962853534e-05,8.18548391110754e-05,0.9998989767498438,5.744210549194248e-07
Test_613,0.9956818024317422,0.0003357455274352914,0.0034954630119096285,0.0004869934445095067
Test_614,9.770884450214604e-05,0.012362947706909228,0.9875318937831457,7.394683785201372e-06
Test_615,1.8148937705970214e-05,0.010066010067021122,0.989910536342197,5.3486743358317e-06
Test_616,0.00034406871931322606,0.0018081258021993567,1.650515325835045e-05,0.9978313247362773
Test_617,0.03254579959644212,0.17320865889390308,0.00017358983591798786,0.7940719525019329
Test_618,1.7760137016548717e-05,0.00030754219571665296,6.066205352558047e-06,0.9996686114205255
Test_619,0.0013493813166860489,0.28464705869555473,0.7137689226203496,0.0002346370814242012
Test_620,7.575750755172016e-05,0.5248727107213604,0.4741282098823123,0.0009232803875218249
Test_621,0.0001438226461484899,0.24200175723267928,7.243941531164132e-06,0.7578471700350443
Test_622,3.0018253362919095e-05,0.004340431182451235,0.9956206878026326,8.846057552444916e-06
Test_623,8.652449918776659e-05,0.0030379772102201563,3.505864669427361e-05,0.9968404372533162
Test_624,0.00013294713385726535,0.15898150702317554,0.8407831920517815,0.00010241662837668424
Test_625,0.3414221174187131,0.22130443155765533,0.0011948299947511663,0.4360786477724712
Test_626,3.208593784620462e-05,0.0016469386985388864,0.9983167780770197,4.2249026156090004e-06
Test_627,0.8839853670861983,0.08634024201374914,0.007979332624624174,0.02169508155849245
Test_628,8.086499562725495e-05,0.008917128405300902,2.4789468949866958e-05,0.9909772210650976
