image_id,healthy,multiple_diseases,rust,scab
Test_313,3.891391315846704e-06,0.0005394159816205502,2.6109225927939406e-06,0.9994540810585022
Test_314,1.2848943697463255e-05,0.010109726339578629,1.8503484170651063e-05,0.9898589253425598
Test_315,0.001237253425642848,0.002517023589462042,0.00012910661462228745,0.9961166381835938
Test_316,7.208733586594462e-05,0.00039355631452053785,0.9995288848876953,5.494540801009862e-06
Test_317,0.00023062298714648932,3.90958521165885e-05,0.9997110962867737,1.9231187252444215e-05
Test_318,1.1078577699663583e-05,0.009547868743538857,7.586788797198096e-06,0.9904334545135498
Test_319,0.00016370094090234488,0.0010775075061246753,0.9986751675605774,8.362963853869587e-05
Test_320,0.00023084061103872955,0.002861668588593602,0.99689781665802,9.63181537372293e-06
Test_321,0.7701607942581177,0.21468234062194824,0.008185580372810364,0.006971278693526983
Test_322,0.9572221636772156,0.0010470468550920486,0.041453804820775986,0.0002769298735074699
Test_323,0.00025228734011761844,0.0007452292484231293,0.9989522695541382,5.0188762543257326e-05
Test_324,4.215079025016166e-05,0.0001352619001409039,0.9998195767402649,2.994789156218758e-06
Test_325,0.000562819535844028,0.0013070499990135431,1.4639500477642287e-05,0.9981155395507812
Test_326,9.25144340726547e-05,0.0002552433288656175,0.9996426105499268,9.701086128188763e-06
Test_327,1.73492244357476e-05,0.002227894263342023,4.794545930053573e-06,0.9977499842643738
Test_328,5.371107909013517e-05,0.0002953216608148068,0.9996403455734253,1.0603001101117115e-05
Test_329,7.08194193066447e-06,3.8556197978323326e-05,0.9999516010284424,2.7595513074629707e-06
Test_330,0.00029733331757597625,0.02671588771045208,0.9727977514266968,0.00018900267605204135
Test_331,0.8396763801574707,0.09007959812879562,0.03088950365781784,0.03935449570417404
Test_332,0.9770970940589905,0.008022632449865341,0.011091670021414757,0.003788640024140477
Test_333,0.0003729449526872486,0.05757874995470047,0.9416024088859558,0.00044584335410036147
Test_334,2.097711512760725e-05,0.0001554517075419426,0.9998188614845276,4.7578873818565626e-06
Test_335,0.9797534346580505,0.00044999163947068155,0.019222799688577652,0.0005737303290516138
Test_336,0.005155081860721111,0.004099090583622456,0.9905062317848206,0.00023959016834851354
Test_337,0.9867653846740723,0.007746413815766573,0.0006366932648234069,0.004851515404880047
Test_338,0.9915279150009155,0.00027575079002417624,0.006443610414862633,0.0017526376759633422
Test_339,0.0006587040843442082,0.058325402438640594,0.9410052299499512,1.064536081685219e-05
Test_340,0.009688297286629677,9.490159573033452e-05,0.9900453686714172,0.00017136770475190133
Test_341,0.9943444728851318,0.003033555345609784,0.0016199054662138224,0.0010021536145359278
Test_342,0.9991675615310669,0.00011287777306279168,0.0006821353454142809,3.741857290151529e-05
Test_343,0.003075056243687868,0.04890734329819679,0.0008574461098760366,0.9471601247787476
Test_344,4.411825102579314e-06,0.0005724955117329955,0.9994226694107056,4.475558910144173e-07
Test_345,0.0005138107226230204,0.0010657336097210646,0.9983525276184082,6.799133552704006e-05
Test_346,1.8177657693740912e-05,0.0003033602552022785,0.9996778964996338,5.829394922329811e-07
Test_347,0.006299868691712618,0.0004566243733279407,0.9930983185768127,0.00014522546553052962
Test_348,1.3704283446713816e-05,0.0007394271087832749,5.287610292725731e-06,0.9992415904998779
Test_349,0.00014329177793115377,0.5410929918289185,0.1267087608575821,0.3320549428462982
Test_350,9.431571379536763e-05,0.4687041640281677,4.825193900614977e-05,0.5311532020568848
Test_351,2.3387606233882252e-06,0.00021460528660099953,0.9997802376747131,2.848083795470302e-06
Test_352,8.790564606897533e-05,0.009594418108463287,7.519957580370829e-05,0.9902424216270447
Test_353,0.0011902323458343744,0.2108406126499176,0.018660983070731163,0.7693080902099609
Test_354,5.0036229367833585e-05,0.0006616357713937759,0.9992851614952087,3.272447656854638e-06
Test_355,6.420638237614185e-05,0.009222532622516155,3.3433648241043556e-06,0.9907099008560181
Test_356,0.9998182654380798,2.988783671753481e-05,0.00013567473797593266,1.6202986444113776e-05
Test_357,0.9996764659881592,3.329374885652214e-05,0.00025296310195699334,3.725538408616558e-05
Test_358,3.830121386272367e-06,0.9995806813240051,0.00040742105920799077,8.096235433185939e-06
Test_359,1.0367020877311006e-05,0.0013232531491667032,1.3895499250793364e-05,0.9986525177955627
Test_360,3.078795634792186e-05,0.00101871055085212,2.188236294387025e-06,0.9989483952522278
Test_361,0.9988133907318115,0.0003011716762557626,0.0006576839950866997,0.00022781705774832517
Test_362,0.9482517838478088,0.0003987946838606149,0.047715071588754654,0.0036343946121633053
Test_363,0.0003477409190963954,0.017202476039528847,0.9823775291442871,7.224858563859016e-05
Test_364,0.0002500000118743628,0.018495503813028336,0.9810975790023804,0.00015700366930104792
Test_365,1.4483731320069637e-05,0.0008843124960549176,0.9990946054458618,6.622875389439287e-06
Test_366,0.00029625336173921824,0.0018313501495867968,0.9978476762771606,2.4777917133178562e-05
Test_367,6.779022805858403e-05,0.0038545564748346806,4.6531466068699956e-05,0.9960311055183411
Test_368,0.9493119120597839,0.0008925604051910341,0.04757635295391083,0.002219157060608268
Test_369,2.954014235001523e-06,0.002011846052482724,4.89608555653831e-06,0.9979802966117859
Test_370,2.126929393853061e-05,0.00041970988968387246,0.9995550513267517,3.9686715354037005e-06
Test_371,0.00010040782944997773,0.000523680355399847,0.9993515610694885,2.4296539777424186e-05
Test_372,4.918094055028632e-05,0.0008855508058331907,2.3790129489498213e-05,0.9990414977073669
Test_373,0.000170310988323763,0.006679538171738386,0.9930885434150696,6.154969742055982e-05
Test_374,0.0007046249811537564,0.0008127031615003943,0.9984196424484253,6.3024737755768e-05
Test_375,3.0770577723160386e-05,0.0012346085859462619,7.2662101047171745e-06,0.9987273812294006
Test_376,0.9986225366592407,0.00045764565584249794,0.0008229644154198468,9.690516162663698e-05
Test_377,0.9555400609970093,0.0006633622106164694,0.042461369186639786,0.0013351193629205227
Test_378,7.317562267417088e-05,0.005603233352303505,0.9943138360977173,9.779106221685652e-06
Test_379,1.4040253518032841e-05,0.04155103117227554,0.9583890438079834,4.580857421387918e-05
Test_380,0.0001619522663531825,0.03413046896457672,0.00022021202312316746,0.9654873609542847
Test_381,0.27375978231430054,0.43090298771858215,0.02795935794711113,0.26737791299819946
Test_382,4.268469274393283e-05,0.003574918955564499,4.398435066832462e-06,0.9963780045509338
Test_383,0.9981856942176819,0.001176733523607254,0.0003558354510460049,0.00028171809390187263
Test_384,1.612075539014768e-05,0.0002663439081516117,0.9997151494026184,2.4289772682095645e-06
Test_385,0.0014929859898984432,0.02484196238219738,0.003204992739483714,0.970460057258606
Test_386,8.358128252439201e-05,0.47422876954078674,0.5163446664810181,0.009343001991510391
Test_387,2.11103383662703e-06,0.0007420938927680254,9.94943366094958e-06,0.9992458820343018
Test_388,0.9997865557670593,3.591457789298147e-05,0.0001436652964912355,3.396383181097917e-05
Test_389,0.9978922009468079,0.0001140846434282139,0.0019418958108872175,5.187215720070526e-05
Test_390,0.8092325925827026,0.015340580604970455,0.017585381865501404,0.15784147381782532
Test_391,0.00010241448762826622,0.011568230576813221,0.9883063435554504,2.2973097657086328e-05
Test_392,8.891455945558846e-05,0.00018238760821986943,0.9997058510780334,2.2750613425159827e-05
Test_393,7.841190381441265e-06,0.0005707234959118068,4.145254933973774e-06,0.9994173049926758
Test_394,0.00015792818157933652,0.0013978126225993037,2.4067478079814464e-05,0.998420238494873
Test_395,2.2348683614836773e-06,0.9903343319892883,0.009663342498242855,1.1655846066105369e-07
Test_396,1.3214616956247482e-05,0.011545880697667599,1.5285874042092473e-06,0.9884393215179443
Test_397,0.01709078997373581,0.0009145135409198701,0.002285561291500926,0.9797092080116272
Test_398,0.0017470717430114746,0.01385840680450201,0.9838922023773193,0.0005023290868848562
Test_399,6.588243559235707e-05,0.003744966583326459,5.910621621296741e-05,0.9961299896240234
Test_400,5.8041492593474686e-05,0.0020914883352816105,0.9978224039077759,2.8097774702473544e-05
Test_401,5.937635796726681e-05,0.0004926053807139397,0.9994295239448547,1.8480692233424634e-05
Test_402,6.394963565981016e-05,0.00020915415370836854,1.7962258425541222e-05,0.9997089505195618
Test_403,0.0026939206290990114,0.795962393283844,0.19867658615112305,0.002667103661224246
Test_404,8.866336429491639e-05,0.00187412288505584,1.7005793779389933e-05,0.9980201721191406
Test_405,0.0004803898627869785,0.0005450992612168193,5.926461199123878e-06,0.9989686012268066
Test_406,6.756669336027699e-06,0.00016619123925920576,1.3747311413681018e-06,0.999825656414032
Test_407,0.0001441384811187163,0.0007111141458153725,1.641083144932054e-06,0.999143123626709
Test_408,0.00032990353065542877,0.01406752411276102,3.148091855109669e-05,0.9855711460113525
Test_409,0.00304038031026721,0.00457482784986496,0.9918615818023682,0.000523188675288111
Test_410,0.00011689325765473768,0.0057941023260355,1.3368643521971535e-05,0.9940756559371948
Test_411,0.9992029070854187,0.00012845553283113986,0.0005854723858647048,8.330407581524923e-05
Test_412,8.982884901342914e-05,0.7708806395530701,0.22716233134269714,0.001867277198471129
Test_413,0.9240576028823853,3.0423920179600827e-05,0.07572933286428452,0.00018264001118950546
Test_414,1.1297630408080295e-05,0.00037262364639900625,0.9996121525764465,3.96930727220024e-06
Test_415,6.5333333623129874e-06,0.0001790679816622287,0.9998108744621277,3.5445589219307294e-06
Test_416,0.0029607717879116535,0.01596546545624733,0.010833901353180408,0.9702398180961609
Test_417,3.398068656679243e-05,0.000162562369951047,0.9998020529747009,1.4265190202422673e-06
Test_418,0.9962943196296692,0.0029665182810276747,0.0003580852353479713,0.0003810167545452714
Test_419,0.9661358594894409,0.0001232754293596372,0.033300865441560745,0.00044004179653711617
Test_420,7.124947842385154e-06,0.011971212923526764,0.9880203604698181,1.3043570561421802e-06
Test_421,0.00016094298916868865,0.0010056740138679743,0.00011864351108670235,0.998714804649353
Test_422,0.0003253112081438303,0.042566072195768356,1.189313752547605e-05,0.9570966958999634
Test_423,0.00014816259499639273,0.5241578817367554,0.47546422481536865,0.00022977599292062223
Test_424,2.1745447156718e-05,0.0014103687135502696,0.9985559582710266,1.1959009498241358e-05
Test_425,0.017937665805220604,0.03895945847034454,0.008736643940210342,0.9343662261962891
Test_426,0.000135420064907521,0.0003575475129764527,0.99947589635849,3.123963688267395e-05
Test_427,6.139769539004192e-05,0.011764789000153542,2.3143762518884614e-05,0.9881507158279419
Test_428,0.00011388092389097437,0.0018476794939488173,1.1165095202159137e-05,0.9980272650718689
Test_429,3.16397454298567e-05,0.0010235641384497285,0.9989370703697205,7.736487532383762e-06
Test_430,0.1407635509967804,0.3906344473361969,0.46821680665016174,0.0003851721412502229
Test_431,0.938980758190155,0.04726393148303032,0.006052578799426556,0.007702740374952555
Test_432,6.122433842392638e-05,0.0027169121894985437,8.319987500726711e-06,0.9972135424613953
Test_433,3.278491931268945e-05,0.00014775848831050098,2.962013240903616e-06,0.9998164772987366
Test_434,0.0001666876341914758,0.004507219884544611,3.3230837289011106e-05,0.9952928423881531
Test_435,0.9912322163581848,0.0009200663189403713,0.00477842940017581,0.003069356083869934
Test_436,2.3033560864860192e-05,0.008710995316505432,0.0006458803545683622,0.9906201362609863
Test_437,0.0005573089001700282,0.001732522388920188,0.9970734119415283,0.0006366962334141135
Test_438,0.0006334313075058162,0.09230722486972809,0.9068298935890198,0.00022948866535443813
Test_439,0.0001507292763562873,0.0019031664123758674,0.9979324340820312,1.37076604005415e-05
Test_440,0.0002863788977265358,0.002338793594390154,0.9972741007804871,0.00010070040298160166
Test_441,0.9490849375724792,0.028422532603144646,0.010031741112470627,0.012460746802389622
Test_442,5.016749491915107e-05,0.00019545138638932258,0.9997362494468689,1.815808172977995e-05
Test_443,4.2147785279667005e-05,0.0015574453864246607,1.3738379493588582e-05,0.9983867406845093
Test_444,0.998982846736908,0.00010418453166494146,0.0007803876069374382,0.00013251016207505018
Test_445,6.868338823551312e-05,0.0005839359946548939,0.9993451237678528,2.315170149813639e-06
Test_446,1.264668389922008e-05,0.00011966076999669895,0.9998595714569092,8.14524719316978e-06
Test_447,0.0001876038295449689,0.000527009426150471,0.9992417097091675,4.3705658754333854e-05
Test_448,6.098273297538981e-05,0.0032500808592885733,0.9966562986373901,3.271219611633569e-05
Test_449,0.0008364991517737508,0.001233168295584619,0.00020550537738017738,0.9977248311042786
Test_450,0.001989674987271428,0.0017177705885842443,0.9961572289466858,0.0001353473198832944
Test_451,8.054334102780558e-06,0.00224872725084424,0.9977396726608276,3.515541493470664e-06
Test_452,1.3560902516474016e-05,0.0007783882319927216,0.9991982579231262,9.762187801243272e-06
Test_453,2.545630923123099e-05,0.0032068428117781878,7.00058153597638e-05,0.9966976642608643
Test_454,0.0006312293699011207,0.001544733764603734,0.9977171421051025,0.00010689129703678191
Test_455,9.07076355360914e-06,0.0001580854004714638,4.032057859149063e-06,0.9998288154602051
Test_456,3.766465306398459e-05,0.1045251116156578,0.8954236507415771,1.3585848137154244e-05
Test_457,0.0003379874106030911,0.0009936849819496274,3.0292316296254285e-05,0.9986379742622375
Test_458,0.0034150532446801662,0.028936604037880898,0.001200833823531866,0.9664475321769714
Test_459,3.2696691050659865e-05,3.854136593872681e-05,0.9999197721481323,8.896017789083999e-06
Test_460,0.00015799001266714185,0.00967941340059042,0.0001238498807651922,0.9900387525558472
Test_461,9.342356861452572e-06,0.0009037487907335162,3.302947106931242e-06,0.9990836381912231
Test_462,4.126716248720186e-06,0.18565143644809723,0.8141998052597046,0.000144591394928284
Test_463,2.9709461159654893e-05,0.06001715734601021,0.0004463724617380649,0.9395067691802979
Test_464,0.9890788197517395,0.00019489445548970252,0.010232606902718544,0.000493703642860055
Test_465,3.61148631782271e-05,0.0049616266041994095,0.9949445128440857,5.7752022257773206e-05
Test_466,0.00011952134082093835,0.0006720258970744908,0.9991927742958069,1.5743999028927647e-05
Test_467,3.103748167632148e-05,0.0018851226195693016,2.372723974986002e-05,0.9980600476264954
Test_468,0.953719973564148,0.02274305745959282,0.019998621195554733,0.003538435557857156
Test_469,0.0005584597238339484,0.0006306915893219411,0.9987817406654358,2.915331606345717e-05
Test_470,0.0001728404313325882,0.742592453956604,0.0008971159113571048,0.25633761286735535
Test_471,3.273270704085007e-05,0.3813594877719879,0.6185743808746338,3.343364005559124e-05
Test_472,0.984548032283783,0.0008075506193563342,0.013908498920500278,0.000735942623578012
Test_473,0.0015758967492729425,0.32400283217430115,0.6733647584915161,0.00105655612424016
Test_474,3.649447171483189e-05,0.0003461089509073645,0.9996002316474915,1.7161559298983775e-05
Test_475,1.4074276805331465e-05,0.004473235923796892,4.038859515276272e-06,0.9955086708068848
Test_476,0.002301519038155675,0.0021601696498692036,0.00017574545927345753,0.9953625202178955
Test_477,0.0014844487886875868,0.014241917058825493,0.00021254662715364248,0.984061062335968
Test_478,7.190625183284283e-05,0.0016992193413898349,1.3040330486546736e-05,0.9982158541679382
Test_479,2.0070625396328978e-05,0.0007038552430458367,1.8174023352912627e-05,0.9992578625679016
Test_480,2.5290951555234642e-08,0.9997784495353699,0.00022123103553894907,3.902881928752322e-07
Test_481,1.91654144146014e-05,0.016148574650287628,9.05577871890273e-06,0.9838232398033142
Test_482,0.002657918957993388,0.004446136765182018,0.00014305691001936793,0.9927529096603394
Test_483,0.0003165888774674386,0.0010235586669296026,0.9986501336097717,9.741454050526954e-06
Test_484,0.9549974799156189,0.026342662051320076,0.01067891251295805,0.00798091571778059
Test_485,0.9970792531967163,0.00026476330822333694,0.002106369473040104,0.0005496658850461245
Test_486,1.2355832950561307e-05,0.00046397143159992993,2.5856045340333367e-06,0.9995211362838745
Test_487,0.9967910647392273,0.00010602307884255424,0.0029786464292556047,0.00012424444139469415
Test_488,2.2631778847426176e-05,0.011590372771024704,0.9883139133453369,7.307446503546089e-05
Test_489,0.0018229942070320249,0.019702881574630737,0.9783265590667725,0.00014765090600121766
Test_490,0.00047683570301160216,0.041224297136068344,0.9581013917922974,0.00019746484758798033
Test_491,0.00210010539740324,0.0021350744646042585,0.9957309365272522,3.386724347365089e-05
Test_492,7.094065222190693e-05,0.0016319594578817487,7.303534403035883e-06,0.9982897639274597
Test_493,4.016388629679568e-05,0.003664513351395726,1.6200337995542213e-05,0.9962790608406067
Test_494,0.0003809135814663023,0.01041267067193985,0.9891899824142456,1.639314905332867e-05
Test_495,1.9515788153512403e-05,0.0014268874656409025,2.1088702851557173e-05,0.9985325336456299
Test_496,0.9991922974586487,4.104448089492507e-05,0.000695953203830868,7.069289858918637e-05
Test_497,8.498551324009895e-05,0.00023207050981000066,2.2448117306339554e-05,0.9996604919433594
Test_498,0.9976275563240051,5.4367774282582104e-05,0.0021051745861768723,0.00021302251843735576
Test_499,4.649149195756763e-05,0.0009159883484244347,0.9990361928939819,1.3640092220157385e-06
Test_500,0.00010471548739587888,0.0017750199185684323,0.9981194138526917,8.486687192998943e-07
Test_501,0.9992528557777405,0.0001882249052869156,0.00037319943658076227,0.0001857200259109959
Test_502,0.9816531538963318,0.0032775551080703735,0.014758460223674774,0.0003108454984612763
Test_503,0.00014355355233419687,7.041188655421138e-05,0.999769389629364,1.6725723980925977e-05
Test_504,0.00025469515821896493,0.0018430683994665742,1.2589837751875166e-05,0.9978896975517273
Test_505,0.0002156865957658738,0.016679149121046066,1.550849265186116e-05,0.9830896854400635
Test_506,5.322506435589958e-09,0.9999098777770996,9.01243620319292e-05,3.854849950357675e-08
Test_507,0.00023774895817041397,0.0009722013492137194,0.9986831545829773,0.00010690849740058184
Test_508,9.835719538386911e-05,0.002873632125556469,0.9969710111618042,5.6891563872341067e-05
Test_509,6.394715455826372e-05,0.0007023080252110958,0.999218225479126,1.5512758182012476e-05
Test_510,6.677088549622567e-06,0.0019188136793673038,0.9980693459510803,5.227474503044505e-06
Test_511,7.538190402556211e-05,0.00421091727912426,6.080891125748167e-06,0.995707631111145
Test_512,0.9993717074394226,2.8801889129681513e-05,0.0005699903704226017,2.9555740184150636e-05
Test_513,0.004128662869334221,0.38156723976135254,0.005696057807654142,0.6086080074310303
Test_514,0.9819815754890442,0.016177397221326828,0.0004462609358597547,0.001394741702824831
Test_515,5.176645936444402e-05,0.0030474960803985596,0.9968916773796082,9.005447282106616e-06
Test_516,0.00014592769730370492,0.005920505616813898,0.993899941444397,3.3625936339376494e-05
Test_517,1.5047333363327198e-05,0.002206944627687335,3.937584551749751e-06,0.997774064540863
Test_518,2.5726898456923664e-05,0.0268402136862278,0.9731144905090332,1.9576136764953844e-05
Test_519,1.0069217751151882e-05,0.002889459952712059,1.4099081226959242e-06,0.9970990419387817
Test_520,4.232483206578763e-06,0.9989771842956543,0.0009353320929221809,8.32245932542719e-05
Test_521,0.9385736584663391,0.04729939624667168,0.003259176854044199,0.010867814533412457
Test_522,1.453358527214732e-05,0.00016928152763284743,0.9998142123222351,1.9941955997637706e-06
Test_523,0.0004298656713217497,0.0018356071086600423,0.997607946395874,0.0001265751343453303
Test_524,6.730234599672258e-05,5.3034898883197457e-05,0.9998705387115479,9.049851541931275e-06
Test_525,0.5702536702156067,0.4105674624443054,0.011503422632813454,0.007675481960177422
Test_526,6.962692623346811e-06,0.2141069918870926,0.7858852744102478,7.672738320252392e-07
Test_527,0.00020576950919348747,0.0015558961313217878,0.998234748840332,3.5278376344649587e-06
Test_528,7.728313357802108e-05,0.0005250042886473238,0.9993811845779419,1.6527990737813525e-05
Test_529,0.0003542412887327373,0.007025456055998802,3.358631147420965e-05,0.9925866723060608
Test_530,0.9799537658691406,5.29720782651566e-05,0.010094364173710346,0.009898927994072437
Test_531,9.588507964508608e-06,0.0002601379237603396,0.9997279047966003,2.3391824015561724e-06
Test_532,0.0005108244367875159,0.0009077127906493843,0.9982214570045471,0.00035998516250401735
Test_533,0.0004906161921098828,0.23850539326667786,1.7137419490609318e-05,0.760986864566803
Test_534,5.1093789807055146e-05,0.0004991532186977565,1.240234723809408e-05,0.9994372725486755
Test_535,0.00010493861918803304,0.0005798410275019705,0.999290943145752,2.435308306303341e-05
Test_536,0.009229687042534351,0.006474652327597141,0.9813452363014221,0.0029503440018743277
Test_537,0.00012708685244433582,0.00021419143013190478,0.9996418952941895,1.674639861448668e-05
Test_538,4.787165380548686e-05,0.0002651484392117709,5.232559487922117e-06,0.9996817111968994
Test_539,0.0012939859880134463,0.0009963870979845524,0.9976689219474792,4.0623988752486184e-05
Test_540,1.943356437550392e-05,0.00022495060693472624,0.9997519850730896,3.5751479572354583e-06
Test_541,0.9616961479187012,0.006637839134782553,0.028911609202623367,0.0027544554322957993
Test_542,0.99980229139328,9.311264875577763e-05,5.297021925798617e-05,5.173102908884175e-05
Test_543,2.0924422642565332e-05,0.9386857151985168,0.06031700596213341,0.0009762750123627484
Test_544,0.0006424767198041081,0.00406309962272644,0.9952322840690613,6.222114461706951e-05
Test_545,3.7054051063023508e-06,0.0008914443315006793,0.9990909099578857,1.3883143765269779e-05
Test_546,0.0005743261426687241,0.17990174889564514,0.0001735529222059995,0.8193503618240356
Test_547,1.919021269713994e-05,0.0005227227229624987,0.9994532465934753,4.836910193262156e-06
Test_548,1.2696764315478504e-05,0.012070010416209698,0.987913191318512,4.086686658411054e-06
Test_549,3.5411828775977483e-06,0.0008407178102061152,7.466218903573463e-06,0.9991482496261597
Test_550,0.00023486677673645318,0.0017230554949492216,5.765818514191778e-06,0.9980363249778748
Test_551,0.9998666048049927,1.5157902453211136e-05,0.00011442685354268178,3.8008149658708135e-06
Test_552,0.00011190045916009694,0.4712405502796173,0.5286348462104797,1.2685141882684547e-05
Test_553,2.860496169887483e-05,0.0023464583791792393,3.38981335517019e-05,0.9975910186767578
Test_554,0.0002863182744476944,0.08823177963495255,0.0006174518493935466,0.9108644723892212
Test_555,0.0001807146763894707,0.006383876781910658,5.3335243137553334e-06,0.9934300780296326
Test_556,0.9973806738853455,0.0004501172516029328,0.0018316046334803104,0.0003375475644133985
Test_557,3.929215175446643e-09,0.999994158744812,5.397936547524296e-06,5.287488988869882e-07
Test_558,2.3832046281313524e-05,0.028714921325445175,0.9712562561035156,4.966814231011085e-06
Test_559,0.9940571784973145,0.0041257767006754875,0.001561043201945722,0.00025608931900933385
Test_560,0.0016495505115017295,0.001827500993385911,0.996484637260437,3.823259612545371e-05
Test_561,2.028347580562695e-06,0.5963843464851379,0.4036048650741577,8.777118637226522e-06
Test_562,0.0006841137073934078,0.6979464292526245,0.3013359308242798,3.353308420628309e-05
Test_563,3.0682301144224766e-07,0.9989144802093506,0.001083310809917748,1.8854645986721152e-06
Test_564,1.401994609295798e-06,0.9533596634864807,0.046636905521154404,2.0632687665056437e-06
Test_565,0.0003272125031799078,0.039915673434734344,0.9597524404525757,4.6923528316256125e-06
Test_566,0.0004201206029392779,0.09763126075267792,0.9018905758857727,5.8027861086884513e-05
Test_567,1.626233643037267e-05,0.0005470364121720195,1.8216435364593053e-06,0.9994348883628845
Test_568,0.0021187630482017994,0.0006760848918929696,0.997150719165802,5.44506729056593e-05
Test_569,0.001327853067778051,0.06482281535863876,0.0045956093817949295,0.9292537569999695
Test_570,0.003226199187338352,0.05434677377343178,0.0014846327248960733,0.9409424066543579
Test_571,4.555897612590343e-05,0.0002795345790218562,0.9996671676635742,7.766382623231038e-06
Test_572,0.046740178018808365,0.2056354582309723,0.00020590174244716763,0.7474184632301331
Test_573,5.135919855092652e-05,0.002526493975892663,9.380816663906444e-06,0.9974127411842346
Test_574,0.005298192612826824,0.008394619449973106,0.0008470946340821683,0.985460102558136
Test_575,0.9657530188560486,0.008777462877333164,0.002840559696778655,0.02262894995510578
Test_576,0.0030839412938803434,0.10323885083198547,0.01316031999886036,0.8805168867111206
Test_577,5.457568022393389e-06,0.011020885780453682,9.316713840235025e-05,0.9888805150985718
Test_578,0.0028651761822402477,0.17855730652809143,0.005565403029322624,0.8130121231079102
Test_579,0.06780321896076202,0.9194128513336182,0.0012367750750854611,0.011547173373401165
Test_580,0.0002548853517509997,0.0012364584254100919,0.9984672665596008,4.126894418732263e-05
Test_581,0.9989880919456482,0.00023634152603335679,0.00028409925289452076,0.0004913380253128707
Test_582,1.5931773305055685e-05,0.0016201540129259229,0.998358428478241,5.459802650875645e-06
Test_583,0.9731318950653076,0.002243378898128867,0.017748186364769936,0.006876569241285324
Test_584,0.000250388344284147,0.0003437908599153161,0.9993995428085327,6.285859399213223e-06
Test_585,6.372010102495551e-05,0.00011975911911576986,0.9998008608818054,1.5746265489724465e-05
Test_586,0.9397534728050232,0.055374011397361755,0.002361292950809002,0.002511149039492011
Test_587,3.181074498570524e-05,0.0005184977198950946,0.999447762966156,1.9311412415845552e-06
Test_588,7.952238229336217e-05,0.006149041000753641,0.9937332272529602,3.8205795135581866e-05
Test_589,0.0007398606394417584,0.008850929327309132,0.9841393232345581,0.0062698861584067345
Test_590,0.0007069174898788333,0.013403275981545448,0.9858688116073608,2.107606633217074e-05
Test_591,7.45901998016052e-05,0.0003909313236363232,0.999524712562561,9.820872037380468e-06
Test_592,0.81632000207901,0.013702993281185627,0.1397557109594345,0.0302212443202734
Test_593,7.22195691196248e-05,0.0006734519265592098,0.9992425441741943,1.1784529306169134e-05
Test_594,0.00013200653484091163,0.0027754525654017925,0.9970859885215759,6.522926469187951e-06
Test_595,1.6306024917867035e-05,0.0005665714270435274,1.095515358429111e-06,0.9994159936904907
Test_596,0.9467307329177856,0.007674967870116234,0.04372193664312363,0.0018723496468737721
Test_597,0.00012781161058228463,0.0002512928331270814,6.824238425906515e-06,0.9996140599250793
Test_598,0.0006339462706819177,0.23138868808746338,0.7676902413368225,0.0002871433680411428
Test_599,0.0012302931863814592,0.4975462257862091,0.0008141681901179254,0.5004093647003174
Test_600,0.00026534951757639647,0.023388855159282684,0.9762586355209351,8.713748684385791e-05
Test_601,3.806363747571595e-05,0.007377143949270248,1.257078451999405e-06,0.9925835132598877
Test_602,1.4202543752617203e-05,0.0008942896965891123,1.4325994925457053e-05,0.9990772008895874
Test_603,0.00018026851466856897,0.0034059681929647923,3.862549419864081e-05,0.9963751435279846
Test_604,0.0004574009799398482,0.01021390687674284,0.9893146753311157,1.4074887076276354e-05
Test_605,0.9860177636146545,0.0039699487388134,0.009026763960719109,0.00098543765489012
Test_606,4.7325393097708e-05,0.002710989210754633,2.4302295059897006e-05,0.9972174167633057
Test_607,0.20604631304740906,0.07618633657693863,0.05093977600336075,0.6668276190757751
Test_608,6.747930456185713e-05,0.002598345745354891,5.084304120828165e-06,0.9973291158676147
Test_609,0.9479243159294128,0.01180066354572773,0.02367602474987507,0.016599036753177643
Test_610,1.1397540220059454e-05,0.0011483888374641538,9.223497727361973e-06,0.9988309741020203
Test_611,0.9969336986541748,5.120022615301423e-05,0.0028188726864755154,0.0001962016394827515
Test_612,0.00012706403504125774,0.00014742737403139472,0.999713122844696,1.2434043128450867e-05
Test_613,0.994403600692749,0.0006532238330692053,0.004474469926208258,0.00046872327220626175
Test_614,0.000252146361162886,0.014613557606935501,0.9851197600364685,1.4544767509505618e-05
Test_615,7.912691216915846e-06,0.004361456260085106,0.9956275224685669,3.085623347942601e-06
Test_616,0.0002488447935320437,0.002339137950912118,9.255505574401468e-06,0.9974027276039124
Test_617,0.10297764837741852,0.3447553217411041,0.00014465763524640352,0.5521224141120911
Test_618,1.93442938325461e-05,0.00016440829494968057,6.927798040123889e-06,0.9998093247413635
Test_619,0.0005585782928392291,0.01302215363830328,0.986369252204895,4.994958362658508e-05
Test_620,7.439235560013913e-06,0.9518418312072754,0.047965243458747864,0.00018544319027569145
Test_621,0.00019150874868500978,0.001967622898519039,2.076301370834699e-06,0.9978387951850891
Test_622,8.405088010476902e-05,0.004496521782130003,0.9953998923301697,1.9552155208657496e-05
Test_623,4.6752025809837505e-05,0.004325334448367357,8.822431846056134e-05,0.9955397248268127
Test_624,1.2091049939044751e-05,0.6071172952651978,0.39281460642814636,5.605189653579146e-05
Test_625,0.06300078332424164,0.5153960585594177,0.0006962488987483084,0.4209069609642029
