image_id,healthy,multiple_diseases,rust,scab
Test_312,7.336199632845819e-05,0.000290020921966061,4.9665060942061245e-05,0.9995869994163513
Test_313,6.4513924371567555e-06,0.0008092133211903274,6.8368362917681225e-06,0.9991775155067444
Test_314,2.6516859179537278e-06,0.03807743266224861,2.7563351977732964e-05,0.961892306804657
Test_315,0.0002607180504128337,0.003721219953149557,5.686555232387036e-05,0.9959612488746643
Test_316,0.0001592061307746917,0.0001896774338092655,0.9996405839920044,1.0484752237971406e-05
Test_317,0.0003000040305778384,3.113970524282195e-05,0.999647855758667,2.1032958102296107e-05
Test_318,1.3105689504300244e-05,0.07101808488368988,2.203169970016461e-05,0.9289467930793762
Test_319,6.0234124248381704e-05,0.0007795703713782132,0.9991270899772644,3.31388037011493e-05
Test_320,0.00014152559742797166,0.002132813213393092,0.9977066516876221,1.8972410543938167e-05
Test_321,0.8700649738311768,0.12516315281391144,0.0010166381252929568,0.003755197860300541
Test_322,0.9299719929695129,0.001404381007887423,0.06846999377012253,0.00015363117563538253
Test_323,0.001526191714219749,0.002137421164661646,0.9954593777656555,0.0008769190171733499
Test_324,7.019121403573081e-05,0.00020052255422342569,0.9997242093086243,5.004998001822969e-06
Test_325,0.00010154709161724895,0.005231872200965881,7.680752787564415e-06,0.994658887386322
Test_326,0.00036091008223593235,0.0016599410446360707,0.9978147745132446,0.0001644224248593673
Test_327,8.098168109427206e-06,0.002833746140822768,5.067322035756661e-06,0.9971530437469482
Test_328,0.00010419827594887465,0.00044060006621293724,0.9994052648544312,4.993659968022257e-05
Test_329,4.868560063187033e-05,0.00044671265641227365,0.9994679093360901,3.671825834317133e-05
Test_330,0.00031323861912824214,0.058201372623443604,0.9412083625793457,0.0002770620631054044
Test_331,0.8763514757156372,0.061420951038599014,0.03646870702505112,0.025758838281035423
Test_332,0.9637496471405029,0.015171918086707592,0.013963237404823303,0.007115242537111044
Test_333,0.00042251122067682445,0.09068786352872849,0.9084523320198059,0.0004372738767415285
Test_334,3.95784190914128e-05,0.00043713662307709455,0.9995170831680298,6.250640126381768e-06
Test_335,0.9850713014602661,0.0004901940119452775,0.01366941537708044,0.000769164995290339
Test_336,0.0018081667367368937,0.0012997988378629088,0.9968361854553223,5.586924817180261e-05
Test_337,0.9905205965042114,0.004819735884666443,5.209222945268266e-05,0.004607517272233963
Test_338,0.9901684522628784,0.0008398094214498997,0.00575537234544754,0.003236359916627407
Test_339,0.00031090350239537656,0.0380631722509861,0.9616162180900574,9.79090418695705e-06
Test_340,0.019582098349928856,0.0004635214863810688,0.9797120690345764,0.00024239781487267464
Test_341,0.99735426902771,0.001458267797715962,0.0004049103881698102,0.0007825150387361646
Test_342,0.9985719919204712,0.00036961137084290385,0.0010079117491841316,5.0471266149543226e-05
Test_343,0.006739703938364983,0.21757405996322632,0.003831561654806137,0.7718546986579895
Test_344,5.77170840188046e-06,0.0017551080090925097,0.9982386827468872,4.263889366029616e-07
Test_345,0.0008767257677391171,0.0033318803180009127,0.9955081939697266,0.0002831930760294199
Test_346,5.3743024182040244e-05,0.0007798016304150224,0.9991642236709595,2.3199975203169743e-06
Test_347,0.02483735792338848,0.001461814739741385,0.9721052050590515,0.0015956014394760132
Test_348,7.998733963177074e-06,0.0005562241422012448,4.24705058321706e-06,0.9994315505027771
Test_349,3.7933761632302776e-05,0.6851626038551331,0.19964560866355896,0.11515391618013382
Test_350,3.871592343784869e-05,0.19789324700832367,3.364275471540168e-05,0.8020344376564026
Test_351,4.575475031742826e-06,0.00040776660898700356,0.9995859265327454,1.7932107994056423e-06
Test_352,5.399058136390522e-05,0.029956229031085968,9.335482172900811e-05,0.9698964357376099
Test_353,0.00016992271412163973,0.25208061933517456,0.005421930458396673,0.7423275709152222
Test_354,3.2625790481688455e-05,0.0003094123676419258,0.9996535778045654,4.359848844615044e-06
Test_355,0.00020585158199537545,0.012396290898323059,1.42764129122952e-05,0.9873835444450378
Test_356,0.9998350143432617,4.655822704080492e-05,0.0001015841553453356,1.682572838035412e-05
Test_357,0.9991616010665894,8.248355879914016e-05,0.0006431025103665888,0.00011278713645879179
Test_358,1.6624773024886963e-06,0.9996392726898193,0.00034705689176917076,1.2015882930427324e-05
Test_359,1.5859688573982567e-05,0.0008348260307684541,1.7563816072652116e-05,0.9991317391395569
Test_360,8.546663593733683e-06,0.0025676232762634754,1.2025062687825994e-06,0.9974226951599121
Test_361,0.9994555115699768,0.00020791101269423962,0.00013996983761899173,0.0001965297560673207
Test_362,0.968178927898407,0.0007842985214665532,0.02451447956264019,0.006522368639707565
Test_363,0.00028361708973534405,0.014432600699365139,0.9852519035339355,3.192658914485946e-05
Test_364,9.124111238634214e-05,0.007217532955110073,0.9926579594612122,3.322159682284109e-05
Test_365,2.066373963316437e-05,0.0014829708961769938,0.9984832406044006,1.3106444384902716e-05
Test_366,0.0002196270361309871,0.010177815333008766,0.9895704984664917,3.207160625606775e-05
Test_367,1.0322530215489678e-05,0.0016889246180653572,1.1748037650249898e-05,0.9982890486717224
Test_368,0.9575617909431458,0.0019088772824034095,0.03931204974651337,0.0012172916904091835
Test_369,2.23421307055105e-06,0.0008302265196107328,8.307658390549477e-06,0.9991592168807983
Test_370,1.3667954590346199e-05,0.0004869227414019406,0.9994957447052002,3.727328930835938e-06
Test_371,2.3698357836110517e-05,0.00021835979714524,0.9997536540031433,4.328664090280654e-06
Test_372,4.1508887079544365e-05,0.0011608224594965577,4.1937022615456954e-05,0.998755693435669
Test_373,6.534175190608948e-05,0.008727343752980232,0.9911295175552368,7.775414269417524e-05
Test_374,0.0003565428196452558,0.0003901051532011479,0.9991193413734436,0.0001339795271633193
Test_375,1.6730395145714283e-05,0.0023160313721746206,6.731642315571662e-06,0.9976605176925659
Test_376,0.9979912042617798,0.0009210322168655694,0.0008848771685734391,0.00020287885854486376
Test_377,0.9769516587257385,0.0018408986506983638,0.01816079020500183,0.003046682570129633
Test_378,8.829148100630846e-06,0.005909528583288193,0.9940810799598694,6.450711680372478e-07
Test_379,3.303608900750987e-05,0.10283131152391434,0.8969339728355408,0.00020165332534816116
Test_380,6.848899829492439e-06,0.009874222800135612,2.231032522104215e-05,0.9900965690612793
Test_381,0.4993733763694763,0.3317270576953888,0.011002655141055584,0.15789687633514404
Test_382,2.1860676497453824e-05,0.003351339139044285,1.3386639921009191e-06,0.9966254234313965
Test_383,0.9975442290306091,0.0012704158434644341,0.00025148765416815877,0.000933811825234443
Test_384,1.5513491234742105e-05,0.0005127428448759019,0.9994704127311707,1.2958341812918661e-06
Test_385,0.000622069404926151,0.02279152162373066,0.001342435018159449,0.9752439856529236
Test_386,1.1342648576828651e-05,0.5545520186424255,0.44364383816719055,0.0017927611479535699
Test_387,4.4133539631729946e-06,0.001783667248673737,4.7361714678118005e-05,0.9981645941734314
Test_388,0.9987756609916687,0.0002932995557785034,0.0005755230085924268,0.0003555086732376367
Test_389,0.9972649812698364,0.0006026489427313209,0.0019880197942256927,0.00014450226444751024
Test_390,0.5840510725975037,0.03457009419798851,0.012774798087775707,0.36860400438308716
Test_391,5.987488111713901e-05,0.01924261264503002,0.980682373046875,1.5070922927407082e-05
Test_392,0.00018856620590668172,0.0006634395103901625,0.9991047978401184,4.309016730985604e-05
Test_393,1.5434360420840676e-06,0.00048811451415531337,1.5370347909993143e-06,0.9995088577270508
Test_394,2.8674454370047897e-05,0.0011379177449271083,8.329714546562172e-06,0.9988250136375427
Test_395,2.5267245291615836e-06,0.9822721481323242,0.017725098878145218,1.77041201254724e-07
Test_396,5.751475327997468e-06,0.02048618346452713,3.997440671810182e-06,0.9795040488243103
Test_397,0.07364901900291443,0.0058346218429505825,0.01764986664056778,0.9028664231300354
Test_398,0.0005249790847301483,0.010432484559714794,0.9888625741004944,0.00018000461568590254
Test_399,0.00014977199316490442,0.0033806096762418747,0.0001402097987011075,0.9963293671607971
Test_400,3.496198769425973e-05,0.0018987649818882346,0.9980529546737671,1.3379969459492713e-05
Test_401,0.0001896192698040977,0.0005965841701254249,0.9991644620895386,4.926779001834802e-05
Test_402,3.2268257200485095e-05,0.00039535691030323505,1.1555735000001732e-05,0.9995607733726501
Test_403,0.0001797234726836905,0.9456358551979065,0.05404796451330185,0.00013649345783051103
Test_404,4.342735337559134e-05,0.0013796919956803322,1.4800867575104348e-05,0.9985620379447937
Test_405,0.0006120924372226,0.0008438585791736841,1.3089608728478197e-05,0.9985309839248657
Test_406,1.8687380816118093e-06,0.0001082453818526119,1.0560414693827624e-06,0.9998887777328491
Test_407,8.978959522210062e-05,0.0032816212624311447,2.374709310970502e-06,0.9966262578964233
Test_408,3.324708086438477e-05,0.020903045311570168,6.248085810511839e-06,0.9790574312210083
Test_409,0.01243766862899065,0.013946501538157463,0.9694506525993347,0.0041651553474366665
Test_410,7.483703666366637e-05,0.004445990081876516,8.692377377883531e-06,0.9954705238342285
Test_411,0.9996823072433472,8.762421930441633e-05,0.00015532155521214008,7.484903471777216e-05
Test_412,3.594130612327717e-05,0.7878075838088989,0.21126015484333038,0.0008963377913460135
Test_413,0.9476656317710876,2.724057594605256e-05,0.05219500511884689,0.0001122149478760548
Test_414,5.969493940938264e-06,0.0013058939948678017,0.9986869692802429,1.2320016367084463e-06
Test_415,2.6429501303937286e-05,0.0006313149933703244,0.9993281364440918,1.4167078916216269e-05
Test_416,0.0007446359377354383,0.03086220659315586,0.0038279870059341192,0.9645651578903198
Test_417,4.461665957933292e-05,0.00013987596321385354,0.9998134970664978,2.069023594231112e-06
Test_418,0.9990910291671753,0.0006244883988983929,0.0001243399310624227,0.00016014499124139547
Test_419,0.9835522770881653,0.00027856320957653224,0.016021374613046646,0.00014772528083994985
Test_420,8.333207915711682e-06,0.06590238213539124,0.9340885877609253,7.189948973973515e-07
Test_421,0.00010072201257571578,0.0009073980618268251,7.295432442333549e-05,0.998918890953064
Test_422,0.0006221869844011962,0.05435216426849365,4.967264612787403e-05,0.9449759125709534
Test_423,8.04954397608526e-05,0.10873289406299591,0.8911121487617493,7.451515557477251e-05
Test_424,5.224972846917808e-05,0.002519109519198537,0.9974019527435303,2.6711528334999457e-05
Test_425,0.005320817697793245,0.027214903384447098,0.0021095711272209883,0.9653546810150146
Test_426,0.00010669229959603399,0.00048311895807273686,0.9993751645088196,3.5063771065324545e-05
Test_427,8.98775124369422e-06,0.020597198978066444,2.8838323942181887e-06,0.9793909788131714
Test_428,6.40477446722798e-05,0.0027889013290405273,5.675546617567306e-06,0.9971413016319275
Test_429,3.077268411288969e-05,0.001182576990686357,0.9987805485725403,6.125949312263401e-06
Test_430,0.02021920680999756,0.15497086942195892,0.8244205713272095,0.0003893463872373104
Test_431,0.9187132716178894,0.06826625019311905,0.008699662052094936,0.004320821724832058
Test_432,3.0486093237414025e-05,0.0037404228933155537,6.899400887050433e-06,0.9962221384048462
Test_433,5.7327819376951084e-05,0.00029542765696533024,9.540886821923777e-06,0.9996377229690552
Test_434,8.28880729386583e-05,0.005497370380908251,3.009023748745676e-05,0.9943895936012268
Test_435,0.990789532661438,0.0008697467274032533,0.005376387387514114,0.0029642169829458
Test_436,1.1412759704398923e-05,0.01714475266635418,0.001340045710094273,0.9815038442611694
Test_437,0.0007953888271003962,0.0006843810551799834,0.9976388216018677,0.0008813480962999165
Test_438,0.00012801079719793051,0.07601478695869446,0.923822820186615,3.4409898944431916e-05
Test_439,0.00018825162260327488,0.009068486280739307,0.9906777143478394,6.553963612532243e-05
Test_440,7.004167855484411e-05,0.001995681319385767,0.9978836178779602,5.065764344180934e-05
Test_441,0.7036950588226318,0.23378749191761017,0.018787091597914696,0.04373040422797203
Test_442,2.8891585316159762e-05,0.00018547562649473548,0.9997724890708923,1.3068414773442782e-05
Test_443,1.0562835086602718e-05,0.0011165007017552853,9.942055839928798e-06,0.9988629817962646
Test_444,0.99760901927948,0.00039097844273783267,0.0017974617658182979,0.00020257808500900865
Test_445,8.39316999190487e-05,0.0015668696723878384,0.9983443021774292,4.907900347461691e-06
Test_446,2.7032761863665655e-05,0.00010021271009463817,0.9998619556427002,1.0691323041100986e-05
Test_447,0.00012344494462013245,0.0005517559475265443,0.9992836117744446,4.1239869460696355e-05
Test_448,5.681974289473146e-05,0.006746524013578892,0.9931186437606812,7.797269790899009e-05
Test_449,0.00023669116490054876,0.001805150299333036,0.0002067564200842753,0.9977514147758484
Test_450,0.003077412722632289,0.005756877828389406,0.9907529354095459,0.000412757188314572
Test_451,2.2060005449020537e-06,0.005670410580933094,0.9943262934684753,1.0938829291262664e-06
Test_452,4.660021295421757e-05,0.003008094849064946,0.9968902468681335,5.5059121223166585e-05
Test_453,9.459350621909834e-06,0.00203736312687397,2.3926028006826527e-05,0.9979292154312134
Test_454,0.0005332109285518527,0.0018637364264577627,0.9975178241729736,8.528909529559314e-05
Test_455,5.278423941490473e-06,9.925624181050807e-05,4.1079365473706275e-06,0.9998914003372192
Test_456,2.0090439647901803e-05,0.0776468887925148,0.9223271608352661,5.837619937665295e-06
Test_457,0.0003467209462542087,0.0029372330754995346,9.905969636747614e-05,0.9966170191764832
Test_458,0.006486714817583561,0.03601124510169029,0.0020099226385354996,0.9554920792579651
Test_459,7.107435521902516e-05,3.2742147595854476e-05,0.9998852014541626,1.0958693565044086e-05
Test_460,2.331944415345788e-05,0.006742318160831928,5.875700298929587e-05,0.9931755661964417
Test_461,5.235344360698946e-06,0.0007862106431275606,3.5052232760790503e-06,0.9992050528526306
Test_462,4.607090431818506e-06,0.2969280779361725,0.7029334902763367,0.0001338252768618986
Test_463,1.0317970009054989e-05,0.06457339972257614,0.0003409294004086405,0.9350754022598267
Test_464,0.9879021644592285,0.0006005100440233946,0.01031853724271059,0.00117880676407367
Test_465,3.3186694054165855e-05,0.007233993615955114,0.9927088022232056,2.4040900825639255e-05
Test_466,0.00031044738716445863,0.0027999200392514467,0.9968020915985107,8.759025513427332e-05
Test_467,9.560219041304663e-06,0.0012891110964119434,1.3151910025044344e-05,0.9986881613731384
Test_468,0.9521785378456116,0.021369891241192818,0.020480914041399956,0.00597066804766655
Test_469,0.00044033906306140125,0.00040384320891462266,0.9990828037261963,7.302247104234993e-05
Test_470,2.8751521313097328e-05,0.842222273349762,0.000602441665250808,0.15714655816555023
Test_471,5.522220362763619e-06,0.3561716675758362,0.6438131332397461,9.671191037341487e-06
Test_472,0.9710303544998169,0.00012567994417622685,0.027839208021759987,0.001004731166176498
Test_473,0.0008803075761534274,0.2557083070278168,0.7289468050003052,0.014464681036770344
Test_474,3.903431570506655e-05,0.000589069037232548,0.999363362789154,8.54531299410155e-06
Test_475,4.479280050873058e-06,0.006804928183555603,1.9346778117323993e-06,0.9931886196136475
Test_476,0.0009047090425156057,0.0026629071217030287,0.00011314640141790733,0.9963191747665405
Test_477,0.00036274775629863143,0.00924672931432724,2.8119142370996997e-05,0.9903623461723328
Test_478,1.925419201143086e-05,0.0035516023635864258,7.890345841587987e-06,0.996421217918396
Test_479,5.716439409297891e-05,0.0008510823827236891,9.405500895809382e-05,0.9989977478981018
Test_480,7.547197355961544e-08,0.9958232641220093,0.004176435526460409,2.6564109134596947e-07
Test_481,1.3920478522777557e-05,0.02211669646203518,1.8100750821758993e-05,0.9778513312339783
Test_482,0.002629511058330536,0.004590413998812437,0.00012750067980960011,0.9926525354385376
Test_483,0.00012722534302156419,0.0007876995368860662,0.9990757703781128,9.309917004429735e-06
Test_484,0.9798533916473389,0.009430893696844578,0.0036009440664201975,0.007114735897630453
Test_485,0.9969850182533264,0.0008651796379126608,0.0013588721631094813,0.0007908732513897121
Test_486,6.987117558310274e-06,0.0008432077011093497,5.518553280126071e-06,0.9991443157196045
Test_487,0.9979555606842041,0.00039839569944888353,0.0013155611231923103,0.0003305012360215187
Test_488,7.0662167672708165e-06,0.010945102199912071,0.989013671875,3.424216265557334e-05
Test_489,0.00038363481871783733,0.02916557714343071,0.9703861474990845,6.466587365139276e-05
Test_490,0.00022648018784821033,0.0706026554107666,0.9290457963943481,0.00012499505828600377
Test_491,0.002313413890078664,0.0017706680810078979,0.9958655834197998,5.0333517719991505e-05
Test_492,3.725692295120098e-05,0.0021706647239625454,5.90865101912641e-06,0.9977861642837524
Test_493,3.2143343560164794e-05,0.008100883103907108,7.15736678102985e-05,0.9917953610420227
Test_494,2.3652326490264386e-05,0.010084099136292934,0.9898900985717773,2.084434981952654e-06
Test_495,6.11383165960433e-06,0.001470794901251793,1.502798932051519e-05,0.9985080361366272
Test_496,0.9994643330574036,6.687138375127688e-05,0.00038999205571599305,7.887524407124147e-05
Test_497,2.813224637066014e-05,0.0007954196189530194,1.8400220142211765e-05,0.9991580247879028
Test_498,0.9927939176559448,0.00019492812862154096,0.006365419365465641,0.0006457596318796277
Test_499,5.037528899265453e-05,0.003026098245754838,0.9969202280044556,3.3595777040318353e-06
Test_500,0.0001331626408500597,0.0008543840376660228,0.9990081191062927,4.392044047563104e-06
Test_501,0.999158501625061,0.00025307759642601013,0.0002587374474387616,0.00032968533923849463
Test_502,0.9861727356910706,0.001669416786171496,0.012033277191221714,0.00012466771295294166
Test_503,0.00022078576148487628,6.148964166641235e-05,0.9996911287307739,2.6588133550831117e-05
Test_504,5.4158761486178264e-05,0.0027512419037520885,1.216993223351892e-05,0.9971824884414673
Test_505,2.6241508749080822e-05,0.01260198000818491,3.678988832689356e-06,0.9873680472373962
Test_506,2.8578566002579464e-07,0.9989514350891113,0.0010478564072400331,5.039577217758051e-07
Test_507,0.0002935459488071501,0.0006708995788358152,0.9984503984451294,0.0005851263413205743
Test_508,6.979353202041239e-05,0.004473777953535318,0.9954128861427307,4.3570173147600144e-05
Test_509,3.460635707597248e-05,0.001197072328068316,0.9987607002258301,7.61586716180318e-06
Test_510,1.5223969967337325e-05,0.0018794361967593431,0.9980930685997009,1.227213488164125e-05
Test_511,9.21102491702186e-06,0.0033439546823501587,1.4587320720238495e-06,0.9966453909873962
Test_512,0.9987307190895081,5.11250073031988e-05,0.0011961685959249735,2.2032041670172475e-05
Test_513,0.0012625284725800157,0.18916235864162445,0.0019462942145764828,0.8076288104057312
Test_514,0.9430971741676331,0.05507594347000122,0.00010218600800726563,0.001724696601741016
Test_515,4.961775994161144e-05,0.007866397500038147,0.9920624494552612,2.1477268091985025e-05
Test_516,5.20618305017706e-05,0.0073805199936032295,0.9925411939620972,2.613475407997612e-05
Test_517,5.843648523295997e-06,0.0025813758838921785,4.872001227340661e-06,0.997407853603363
Test_518,6.565239891642705e-05,0.03463541343808174,0.9652036428451538,9.524785855319351e-05
Test_519,5.278229764371645e-06,0.002467159414663911,1.7247816685994621e-06,0.9975258708000183
Test_520,1.8948417164210696e-06,0.9985068440437317,0.0014371066354215145,5.4181840823730454e-05
Test_521,0.9845851063728333,0.007640389259904623,0.0009771055774763227,0.0067972950637340546
Test_522,1.3084674719721079e-05,0.00030962799792177975,0.9996731281280518,4.120350695302477e-06
Test_523,0.00039803236722946167,0.0025429653469473124,0.9968401193618774,0.0002188427752116695
Test_524,5.2692768804263324e-05,5.678331581293605e-05,0.9998855590820312,5.048454568168381e-06
Test_525,0.6701068878173828,0.32172921299934387,0.0021165700163692236,0.00604731822386384
Test_526,3.1678512186772423e-06,0.46317246556282043,0.5368233919143677,1.013963242257887e-06
Test_527,0.00025084929075092077,0.004756659269332886,0.994964599609375,2.7880912966793403e-05
Test_528,0.00010300540452590212,0.00033571652602404356,0.999536395072937,2.4949140424723737e-05
Test_529,0.002273791702464223,0.05294562131166458,0.00042167489300481975,0.9443588852882385
Test_530,0.9833411574363708,0.000137624068884179,0.009710579179227352,0.006810651160776615
Test_531,3.215303149772808e-05,0.002042795065790415,0.9979110360145569,1.402971065544989e-05
Test_532,0.00025307544274255633,0.001241182442754507,0.9973382353782654,0.0011675787391141057
Test_533,0.0003988494863733649,0.4137946367263794,5.568304914049804e-05,0.5857508182525635
Test_534,4.24412646680139e-05,0.0006288029253482819,1.417563089489704e-05,0.999314546585083
Test_535,2.9943181289127097e-05,0.0010437038727104664,0.9989203214645386,6.090982878959039e-06
Test_536,0.006585197523236275,0.007751925848424435,0.9713538289070129,0.014309041202068329
Test_537,0.0002871075412258506,0.0002498292888049036,0.9994425177574158,2.0435138139873743e-05
Test_538,2.9501761673600413e-05,0.00039823754923418164,5.824785148433875e-06,0.999566376209259
Test_539,0.0006713882321491838,0.00043792559881694615,0.998868465423584,2.225719981652219e-05
Test_540,3.5619919799501076e-05,0.00047090023872442544,0.9994847774505615,8.710009751666803e-06
Test_541,0.9447036981582642,0.010114507749676704,0.03976869955658913,0.005413051228970289
Test_542,0.9997056126594543,0.0002382960228715092,3.5608089092420414e-05,2.03683248400921e-05
Test_543,7.607816314703086e-06,0.9282177090644836,0.07081538438796997,0.000959271565079689
Test_544,0.0001064995230990462,0.0020179736893624067,0.997852087020874,2.3434386093867943e-05
Test_545,2.43444083025679e-05,0.004975664429366589,0.994827926158905,0.00017203547758981586
Test_546,0.0006209959392435849,0.5405730605125427,0.001514313044026494,0.4572916030883789
Test_547,6.502228188765002e-06,0.00023426713596563786,0.9997581839561462,1.1085103324148804e-06
Test_548,5.827120276080677e-06,0.019232599064707756,0.9807596802711487,1.8432522210787283e-06
Test_549,3.5785251384368166e-06,0.0017200838774442673,2.38276734307874e-05,0.9982524514198303
Test_550,9.049568325281143e-05,0.0019169861916452646,3.8330836105160415e-06,0.9979887008666992
Test_551,0.9994192123413086,0.00014165810716804117,0.00041802856139838696,2.111666981363669e-05
Test_552,9.912324458127841e-05,0.6838881969451904,0.3159947097301483,1.7940730685950257e-05
Test_553,1.7010677765938453e-05,0.0011277978774160147,1.1115445886389352e-05,0.9988440275192261
Test_554,0.0001959533110493794,0.1065918430685997,0.001684454269707203,0.8915277123451233
Test_555,0.00016091963334474713,0.017269756644964218,9.415806744073052e-06,0.982559859752655
Test_556,0.9979897737503052,0.0007192402263171971,0.0008110863855108619,0.00047975440975278616
Test_557,4.0051851613043254e-08,0.9998966455459595,0.00010230374755337834,1.0409620472273673e-06
Test_558,9.36156175157521e-06,0.1759779155254364,0.8240081071853638,4.608117706084158e-06
Test_559,0.9907113909721375,0.006181962322443724,0.0018487145425751805,0.0012579497415572405
Test_560,0.00016093590238597244,0.00228811870329082,0.9975390434265137,1.187540328828618e-05
Test_561,2.0535053408821113e-06,0.7831864356994629,0.2168065756559372,4.989920853404328e-06
Test_562,0.0002953476214315742,0.7158143520355225,0.2838640809059143,2.626912282721605e-05
Test_563,1.7245898789042258e-06,0.9785580039024353,0.021435067057609558,5.205149136600085e-06
Test_564,1.6306945553878904e-06,0.92519211769104,0.07480306923389435,3.107082193309907e-06
Test_565,9.438653796678409e-05,0.13276103138923645,0.8671430349349976,1.53894609411509e-06
Test_566,0.00010186744475504383,0.05305520072579384,0.94683438539505,8.54654354043305e-06
Test_567,7.234959775814787e-05,0.0031363358721137047,1.070180496753892e-05,0.9967806339263916
Test_568,0.009314712136983871,0.00171949143987149,0.9883852005004883,0.0005806057015433908
Test_569,0.0012762044789269567,0.0973653495311737,0.007564679719507694,0.8937938213348389
Test_570,0.0036374435294419527,0.03108721226453781,0.0007815666613169014,0.9644937515258789
Test_571,0.0005523351137526333,0.001527232932858169,0.9976348876953125,0.00028556952020153403
Test_572,0.0677088275551796,0.30821532011032104,9.956467692973092e-05,0.6239762306213379
Test_573,6.282377580646425e-05,0.0019101585494354367,6.227061476238305e-06,0.9980207681655884
Test_574,0.0026128520257771015,0.006989297457039356,0.001985665876418352,0.9884122014045715
Test_575,0.9423468708992004,0.005706992000341415,0.0008544819429516792,0.05109170451760292
Test_576,0.006725625600665808,0.3376343548297882,0.035770293325185776,0.6198697090148926
Test_577,2.4247517558251275e-06,0.009575298056006432,5.6707634939812124e-05,0.9903655052185059
Test_578,0.018139703199267387,0.14589786529541016,0.015501418150961399,0.8204609751701355
Test_579,0.691087007522583,0.299853652715683,0.000904973829165101,0.008154398761689663
Test_580,4.814675048692152e-05,0.0007384374621324241,0.9992102384567261,3.1294346172217047e-06
Test_581,0.9984471201896667,0.0004727517953142524,0.00044528715079650283,0.0006349175819195807
Test_582,3.5544675483834e-05,0.004926890600472689,0.9950268864631653,1.069451536750421e-05
Test_583,0.9786333441734314,0.0017823545495048165,0.007357862778007984,0.012226460501551628
Test_584,0.0005966988974250853,0.00029830436687916517,0.9990935325622559,1.1438598448876292e-05
Test_585,3.8581139961024746e-05,4.233233994455077e-05,0.9999068975448608,1.2190294000902213e-05
Test_586,0.877751350402832,0.10956119000911713,0.0013460443587973714,0.011341453529894352
Test_587,1.5829591575311497e-05,0.0008738405304029584,0.9991090893745422,1.230140810548619e-06
Test_588,0.00018792939954437315,0.002562951296567917,0.9971989393234253,5.020086973672733e-05
Test_589,0.0026859401259571314,0.006112503819167614,0.9668606519699097,0.024340925738215446
Test_590,0.00012594289728440344,0.008521048352122307,0.9913496971130371,3.331988409627229e-06
Test_591,0.00012294419866520911,0.0007175288046710193,0.9991111159324646,4.830721445614472e-05
Test_592,0.8581748008728027,0.019188789650797844,0.10484370589256287,0.01779271848499775
Test_593,1.724640969769098e-05,0.0004307893686927855,0.9995484948158264,3.4710080853983527e-06
Test_594,0.00048720251652412117,0.008671577088534832,0.9907881617546082,5.3027146350359544e-05
Test_595,4.453215751709649e-06,0.0016457011224702,1.182320943371451e-06,0.9983487129211426
Test_596,0.9214373230934143,0.025421518832445145,0.05044040083885193,0.0027007530443370342
Test_597,4.606494621839374e-05,0.00018163886852562428,5.85932184549165e-06,0.9997664093971252
Test_598,0.0003105560608673841,0.32481828331947327,0.674723207950592,0.00014798347547184676
Test_599,0.00045097109978087246,0.2389913648366928,0.00036640462349168956,0.7601912617683411
Test_600,9.066142229130492e-05,0.030205508694052696,0.9696747660636902,2.9055470804451033e-05
Test_601,5.582720859820256e-06,0.0118412459269166,1.0457388270879164e-06,0.9881520867347717
Test_602,1.400414134877792e-06,0.00038347759982571006,4.120496214454761e-06,0.9996110796928406
Test_603,6.86089406372048e-05,0.005440888460725546,2.5580287910997868e-05,0.9944649338722229
Test_604,0.0004769554070662707,0.029036058112978935,0.9704364538192749,5.0595768698258325e-05
Test_605,0.9822061061859131,0.003048909129574895,0.01364524383097887,0.0010997657664120197
Test_606,0.0005572491209022701,0.0053108311258256435,7.305715553229675e-05,0.9940588474273682
Test_607,0.03337445110082626,0.0835120677947998,0.019096625968813896,0.8640168309211731
Test_608,1.7570027921465226e-05,0.0034267145674675703,5.958718702459009e-06,0.9965497255325317
Test_609,0.9786307215690613,0.007081993855535984,0.007562736514955759,0.006724679842591286
Test_610,5.685228188667679e-06,0.0016267797909677029,1.5742452887934633e-05,0.9983518123626709
Test_611,0.9944591522216797,0.00021194497821852565,0.005014326889067888,0.00031446723733097315
Test_612,3.678074790514074e-05,7.224715227494016e-05,0.9998874664306641,3.4030081224045716e-06
Test_613,0.9935854077339172,0.0008288623648695648,0.004591987933963537,0.0009937185095623136
Test_614,3.3794545743148774e-05,0.03784579038619995,0.9621168971061707,3.495901182759553e-06
Test_615,5.1954766604467295e-06,0.003978022839874029,0.9960135221481323,3.2658986128808465e-06
Test_616,0.0004595909849740565,0.006897853221744299,1.8758875739877112e-05,0.9926238059997559
Test_617,0.04683323949575424,0.2667348086833954,8.660907042212784e-05,0.6863453984260559
Test_618,5.734611477237195e-06,0.0002276439918205142,8.730115041544195e-06,0.9997579455375671
Test_619,0.0007157112122513354,0.037660807371139526,0.9615286588668823,9.480281005380675e-05
Test_620,3.536108124535531e-06,0.9515900611877441,0.04834534972906113,6.10629067523405e-05
Test_621,0.00015561369946226478,0.005380695220082998,6.017185569362482e-06,0.9944576025009155
Test_622,3.189576091244817e-05,0.004948774818331003,0.995005190372467,1.4143903172225691e-05
Test_623,4.670589623856358e-05,0.0049443854950368404,8.809844439383596e-05,0.9949207901954651
