image_id,healthy,multiple_diseases,rust,scab
Test_314,3.672242019092664e-05,0.004708451684564352,5.2717245125677437e-05,0.9952020645141602
Test_315,0.0005642544711008668,0.0024314720649272203,8.732891728868708e-05,0.9969168901443481
Test_316,3.387247852515429e-05,0.00035145183210261166,0.9996128678321838,1.7847626168077113e-06
Test_317,9.263058746000752e-05,1.8212251234217547e-05,0.9998844861984253,4.6850027501932345e-06
Test_318,5.9081456129206344e-05,0.03152122348546982,9.587681415723637e-05,0.9683238863945007
Test_319,0.0003616719041019678,0.0014060274697840214,0.9980732202529907,0.00015904687461443245
Test_320,0.0003076097054872662,0.002451158594340086,0.9972245693206787,1.665390118432697e-05
Test_321,0.9631288051605225,0.033540498465299606,0.001995568163692951,0.0013351959642022848
Test_322,0.9249044060707092,0.0016208143206313252,0.07319612801074982,0.00027877825777977705
Test_323,0.001167900743894279,0.005980825982987881,0.9924496412277222,0.00040171347791329026
Test_324,2.905356086557731e-05,0.00025566903059370816,0.9997116923332214,3.606319069149322e-06
Test_325,0.0006305946735665202,0.0036654851865023375,1.802485712687485e-05,0.9956859350204468
Test_326,0.0004004776128567755,0.0016072402941063046,0.9979597330093384,3.2650372304487973e-05
Test_327,1.6933159713516943e-05,0.0016562151722609997,4.026714123028796e-06,0.9983227849006653
Test_328,3.467674468993209e-05,0.000532217905856669,0.9994196891784668,1.341011648037238e-05
Test_329,1.734880788717419e-05,0.00027600658359006047,0.9996984004974365,8.206648999475874e-06
Test_330,0.00022171040473040193,0.04480839893221855,0.9547922611236572,0.00017770017439033836
Test_331,0.7851530313491821,0.13256506621837616,0.04770839586853981,0.034573398530483246
Test_332,0.9838778972625732,0.004820532631129026,0.008686956949532032,0.002614595927298069
Test_333,0.00027936132391914725,0.02624644711613655,0.9733828902244568,9.12664327188395e-05
Test_334,7.191626355051994e-05,0.0009521176107227802,0.9989614486694336,1.4568932783731725e-05
Test_335,0.9874448776245117,0.0005626792553812265,0.011566054075956345,0.00042634207056835294
Test_336,0.008364241570234299,0.00396711565554142,0.9875699877738953,9.863293234957382e-05
Test_337,0.9909798502922058,0.004162277095019817,0.0011561179999262094,0.003701707348227501
Test_338,0.9944668412208557,0.0006908871582709253,0.0030653870198875666,0.0017769375117495656
Test_339,0.0003520869940984994,0.025105822831392288,0.9745360016822815,6.009414846630534e-06
Test_340,0.012004658579826355,0.00019950192654505372,0.9877381324768066,5.773316297563724e-05
Test_341,0.9978610873222351,0.0006044701440259814,0.0009178424952551723,0.0006165794911794364
Test_342,0.9990039467811584,0.0001017134782159701,0.0008704807260073721,2.388378015893977e-05
Test_343,0.03006703220307827,0.20163191854953766,0.004435849841684103,0.7638651728630066
Test_344,1.8983421341545181e-06,0.00106396758928895,0.9989338517189026,2.3584176744861907e-07
Test_345,0.0001766722125466913,0.004034233279526234,0.9957290291786194,6.006901094224304e-05
Test_346,1.3794508959108498e-05,0.0007370028179138899,0.999248206615448,9.434534149477258e-07
Test_347,0.008593155071139336,0.0007940183859318495,0.990243136882782,0.0003696934727486223
Test_348,1.2819911717087962e-05,0.0004902372602373362,2.1665812255378114e-06,0.9994947910308838
Test_349,0.00011799420462921262,0.6843872666358948,0.1573803573846817,0.15811438858509064
Test_350,0.00026615639217197895,0.360081285238266,0.00026120556867681444,0.639391303062439
Test_351,1.6873211279744282e-05,0.0005758419865742326,0.9993973970413208,9.844254236668348e-06
Test_352,0.0004143000696785748,0.01595025323331356,0.00018025771714746952,0.9834551811218262
Test_353,0.0013762363232672215,0.4790344536304474,0.028485845774412155,0.4911034107208252
Test_354,3.896731504937634e-05,0.0012473573442548513,0.998711347579956,2.3325824258790817e-06
Test_355,0.00025249150348827243,0.015161857008934021,2.2486474335892126e-05,0.9845631718635559
Test_356,0.999884843826294,3.957067019655369e-05,5.932024214416742e-05,1.62475771503523e-05
Test_357,0.999376118183136,3.99855816795025e-05,0.0005180916050449014,6.570789992110804e-05
Test_358,0.00015904405154287815,0.9961517453193665,0.0036091732326895,8.005624113138765e-05
Test_359,2.14738192880759e-05,0.0011433262843638659,1.2044560207868926e-05,0.9988231062889099
Test_360,6.275091436691582e-05,0.0034786411561071873,5.907573267904809e-06,0.9964526891708374
Test_361,0.9986215829849243,0.00032667245250195265,0.0008043997222557664,0.0002473901549819857
Test_362,0.9028773307800293,0.0009962504263967276,0.09225676208734512,0.003869652049615979
Test_363,0.00017667587962932885,0.020569827407598495,0.9792243838310242,2.9100259780534543e-05
Test_364,0.00028054037829861045,0.010364732705056667,0.9891814589500427,0.0001732676464598626
Test_365,5.043480541644385e-06,0.0015863162698224187,0.9984059929847717,2.5942133561329683e-06
Test_366,0.0002655084535945207,0.0026131225749850273,0.9971088767051697,1.2518758921942208e-05
Test_367,2.9162767532397993e-05,0.0010778562864288688,1.6129311916301958e-05,0.9988768696784973
Test_368,0.8421871066093445,0.0022106056567281485,0.15376976132392883,0.0018325524870306253
Test_369,4.50776224170113e-06,0.0015758249210193753,4.58612157672178e-06,0.9984151124954224
Test_370,6.858500273665413e-05,0.0006037944694980979,0.999314546585083,1.3058617696515284e-05
Test_371,0.0001045841709128581,0.0009208802948705852,0.9989500641822815,2.4489894713042304e-05
Test_372,0.00016558158677071333,0.0012573410058394074,2.4145581846823916e-05,0.9985529780387878
Test_373,6.134993600426242e-05,0.0017948788590729237,0.9981212019920349,2.2555072064278647e-05
Test_374,0.00021487849880941212,0.0010399525053799152,0.9987234473228455,2.1652156647178344e-05
Test_375,8.644494664622471e-05,0.0033323843963444233,1.6142241292982362e-05,0.996565043926239
Test_376,0.9984586238861084,0.0006895503029227257,0.0005929865292273462,0.0002588517963886261
Test_377,0.9789934158325195,0.0009958475129678845,0.018487652763724327,0.0015231352299451828
Test_378,0.0002040818944806233,0.0081248190253973,0.9916607737541199,1.0346721865062136e-05
Test_379,1.0946436304948293e-05,0.01955091953277588,0.9804022312164307,3.589519837987609e-05
Test_380,0.00010600624955259264,0.01919000968337059,0.00011841414379887283,0.9805856347084045
Test_381,0.35606884956359863,0.3975408971309662,0.02906087413430214,0.21732942759990692
Test_382,0.00013505438982974738,0.0035234487149864435,7.447604275512276e-06,0.9963340759277344
Test_383,0.9969865679740906,0.0016400315798819065,0.0007967973360791802,0.0005766971153207123
Test_384,0.00011426349374232814,0.0006358805694617331,0.9992440938949585,5.87632257520454e-06
Test_385,0.0014220562297850847,0.03137877210974693,0.0009236004552803934,0.9662755131721497
Test_386,5.7133001973852515e-05,0.33572065830230713,0.6615225076675415,0.002699693664908409
Test_387,1.251055255124811e-05,0.0016561094671487808,2.5098072001128457e-05,0.9983062744140625
Test_388,0.9984387755393982,0.00037863131728954613,0.0005418641376309097,0.0006407395121641457
Test_389,0.993117094039917,0.0006292617181316018,0.005949718877673149,0.00030384655110538006
Test_390,0.7464209198951721,0.023432103917002678,0.02265971153974533,0.2074873447418213
Test_391,2.1962972823530436e-05,0.01845519058406353,0.9815123081207275,1.0493873560335487e-05
Test_392,0.00019422077457420528,0.0003891733067575842,0.9993911981582642,2.5350507712573744e-05
Test_393,3.340249122629757e-06,0.0006265402189455926,7.782092552588438e-07,0.9993693232536316
Test_394,8.553019142709672e-05,0.0007153686601668596,8.460418939648662e-06,0.999190628528595
Test_395,2.668187335075345e-06,0.9849302768707275,0.01506693847477436,1.0493153013158008e-07
Test_396,9.249877621186897e-06,0.009259000420570374,1.8478032188795623e-06,0.9907298684120178
Test_397,0.01268251147121191,0.004372740630060434,0.004514493979513645,0.9784302711486816
Test_398,0.00059244513977319,0.020468158647418022,0.9785751104354858,0.0003643108357209712
Test_399,0.0006894926773384213,0.0046824305318295956,0.00020776971359737217,0.9944203495979309
Test_400,9.865951142273843e-05,0.002416200703009963,0.9974579215049744,2.722065255511552e-05
Test_401,4.1562474507372826e-05,0.0013166634598746896,0.9986326098442078,9.169714758172631e-06
Test_402,4.118389915674925e-05,0.0005685738869942725,9.480573680775706e-06,0.9993807077407837
Test_403,0.003819027915596962,0.3243691027164459,0.6714473962783813,0.000364447187166661
Test_404,4.6415196266025305e-05,0.001241997699253261,7.97318989498308e-06,0.9987035989761353
Test_405,0.0007986087002791464,0.0011957056121900678,1.1799294043157715e-05,0.9979939460754395
Test_406,3.760747631531558e-06,0.0003986881929449737,1.2660395896091359e-06,0.9995962977409363
Test_407,0.0001146725844591856,0.0015549424570053816,3.1703475542599335e-06,0.9983271956443787
Test_408,0.0001851097185863182,0.06992688775062561,9.58159362198785e-05,0.9297921657562256
Test_409,0.006251239217817783,0.012484445236623287,0.9802715182304382,0.0009928472572937608
Test_410,0.0003134082071483135,0.0045043001882731915,2.2262567654252052e-05,0.9951600432395935
Test_411,0.9991543292999268,0.00011067373270634562,0.0006702738464809954,6.478749855887145e-05
Test_412,5.721990964957513e-05,0.8233344554901123,0.1763034462928772,0.00030485662864521146
Test_413,0.9862142205238342,5.978981789667159e-05,0.013561977073550224,0.00016404884809162468
Test_414,2.2341499061440118e-05,0.0014450745657086372,0.9985264539718628,6.080533239583019e-06
Test_415,7.671977073187009e-06,0.0010565953562036157,0.9989312291145325,4.571745648718206e-06
Test_416,0.012022875249385834,0.03173833340406418,0.015931079164147377,0.9403076767921448
Test_417,1.940545189427212e-05,0.00043846058542840183,0.9995414018630981,6.646890255979088e-07
Test_418,0.9992198944091797,0.0004925715620629489,0.00014546301099471748,0.00014205582556314766
Test_419,0.9556966423988342,0.0002070574410026893,0.043939441442489624,0.0001568789011798799
Test_420,1.0714487871155143e-05,0.02175389975309372,0.9782339930534363,1.451060825274908e-06
Test_421,4.4254400563659146e-05,0.0009843389270827174,3.1527812097920105e-05,0.9989399313926697
Test_422,0.0007101669325493276,0.03919904679059982,3.04558652715059e-05,0.9600603580474854
Test_423,2.2293994334177114e-05,0.11486160010099411,0.8850724697113037,4.363711559562944e-05
Test_424,7.92372229625471e-05,0.004287343006581068,0.9956116080284119,2.1855337763554417e-05
Test_425,0.0146715072914958,0.037435147911310196,0.0039603328332304955,0.9439330101013184
Test_426,0.00014999018458183855,0.0005484670982696116,0.9992483258247375,5.324055382516235e-05
Test_427,1.7070540707209148e-05,0.011498942971229553,8.318271284224465e-06,0.9884756803512573
Test_428,4.608105882653035e-05,0.0010769151849672198,1.1424510375945829e-05,0.9988656044006348
Test_429,7.54441280150786e-05,0.003205699846148491,0.9967026114463806,1.6256886738119647e-05
Test_430,0.08672796934843063,0.1833573430776596,0.7295228838920593,0.00039176951395347714
Test_431,0.9874430298805237,0.00656864233314991,0.0038577124942094088,0.0021307491697371006
Test_432,0.0002266357041662559,0.0045235310681164265,3.209366332157515e-05,0.9952178001403809
Test_433,5.6727862101979554e-05,0.00047573368647135794,1.1422937859606463e-05,0.9994561076164246
Test_434,0.00011154623643960804,0.004061092622578144,2.890193536586594e-05,0.9957984089851379
Test_435,0.9770550727844238,0.0017118463292717934,0.013717742636799812,0.007515409030020237
Test_436,3.3922147849807516e-05,0.016017738729715347,0.0009385389857925475,0.9830098748207092
Test_437,0.000276703794952482,0.0010706708999350667,0.9985029697418213,0.00014957744861021638
Test_438,0.00020076318469364196,0.10319001227617264,0.8965628743171692,4.6427794586634263e-05
Test_439,0.000483116862596944,0.010607185773551464,0.9888719916343689,3.7752433854620904e-05
Test_440,0.00010069886775454506,0.0038398304022848606,0.9960271120071411,3.246000414947048e-05
Test_441,0.9553123116493225,0.015577170997858047,0.010106513276696205,0.01900411583483219
Test_442,0.0001724223984638229,0.000432379893027246,0.9993396401405334,5.553268056246452e-05
Test_443,4.1049319406738505e-05,0.0014768006512895226,1.0370819836680312e-05,0.9984717965126038
Test_444,0.996812641620636,0.00018378689128439873,0.0028330909553915262,0.00017044453124981374
Test_445,2.5446575818932615e-05,0.002957914723083377,0.9970142841339111,2.380848172833794e-06
Test_446,5.435770799522288e-05,0.0003802030114457011,0.9995244741439819,4.0975628508022055e-05
Test_447,0.00018679244385566562,0.0006777643575333059,0.9991055130958557,2.9896795240347274e-05
Test_448,0.00011310256377328187,0.004484016448259354,0.9952495098114014,0.00015340429672505707
Test_449,0.0003462314198259264,0.0022342277225106955,0.00010685242887120694,0.997312605381012
Test_450,0.003350810380652547,0.0021746086422353983,0.9943768382072449,9.763087291503325e-05
Test_451,5.671528469974874e-06,0.00409346679225564,0.9958985447883606,2.287921233801171e-06
Test_452,1.6537891497137025e-05,0.0025890273973345757,0.997377872467041,1.6558313291170634e-05
Test_453,4.1055449401028454e-05,0.004651506431400776,4.753734901896678e-05,0.9952599406242371
Test_454,0.00016102904919534922,0.005920053459703922,0.9938032627105713,0.00011563189036678523
Test_455,7.634308531123679e-06,0.00022525389795191586,2.9870932394260308e-06,0.9997641444206238
Test_456,3.914506305591203e-05,0.12318991869688034,0.8767665028572083,4.483577868086286e-06
Test_457,0.00021352668409235775,0.0019799445290118456,3.7388159398688003e-05,0.9977691173553467
Test_458,0.0275897029787302,0.043380238115787506,0.004732980392873287,0.9242970943450928
Test_459,2.5668310627224855e-05,0.00011465142597444355,0.9998569488525391,2.697798663575668e-06
Test_460,0.0002434572234051302,0.01012565940618515,0.00014881730021443218,0.989482045173645
Test_461,3.4938591852551326e-05,0.001056463224813342,8.105199412966613e-06,0.9989005327224731
Test_462,1.207538753078552e-05,0.1578986644744873,0.8420013189315796,8.792687731329352e-05
Test_463,7.147187716327608e-05,0.05777796357870102,0.000582176900934428,0.9415683746337891
Test_464,0.9839820265769958,0.00036416223156265914,0.015245865099132061,0.0004079149221070111
Test_465,3.6380755773279816e-05,0.008477055467665195,0.9914152026176453,7.138783985283226e-05
Test_466,0.00015977663861121982,0.0023640531580895185,0.9974358677864075,4.0257713408209383e-05
Test_467,5.201220483286306e-05,0.00168909493368119,1.7235035556950606e-05,0.998241662979126
Test_468,0.9632392525672913,0.015904873609542847,0.01643758825957775,0.004418241325765848
Test_469,0.00033793033799156547,0.00035990733886137605,0.9992904663085938,1.1700476534315385e-05
Test_470,4.519461435847916e-05,0.9451130628585815,0.005937789101153612,0.04890400171279907
Test_471,3.370864214957692e-05,0.1360870599746704,0.8638660311698914,1.3213745660323184e-05
Test_472,0.9922966361045837,0.0004298783605918288,0.006517990957945585,0.0007555616903118789
Test_473,0.0018431002972647548,0.48418766260147095,0.5078777074813843,0.0060915774665772915
Test_474,7.439697947120294e-05,0.0006086427019909024,0.9992903470993042,2.658003541000653e-05
Test_475,5.9356752899475396e-05,0.005284376908093691,1.0702842700993642e-05,0.9946455955505371
Test_476,0.001564039383083582,0.0028178615029901266,0.00020039337687194347,0.9954177141189575
Test_477,0.0006242978270165622,0.012181469239294529,5.044246427132748e-05,0.9871438145637512
Test_478,2.219607813458424e-05,0.001364120515063405,4.7836861085670535e-06,0.9986088871955872
Test_479,0.00013628802844323218,0.0010407086228951812,0.00014424568507820368,0.9986787438392639
Test_480,1.2823947770357336e-07,0.9944292306900024,0.005570374429225922,3.0350332735906704e-07
Test_481,5.170275107957423e-05,0.02373959869146347,2.894042154366616e-05,0.9761797189712524
Test_482,0.004054273944348097,0.00583340460434556,0.00018348418234381825,0.9899287819862366
Test_483,0.00014232206740416586,0.0010976705234497786,0.9987581968307495,1.7981656128540635e-06
Test_484,0.9895853400230408,0.005850341636687517,0.0020716125145554543,0.002492689061909914
Test_485,0.9954648613929749,0.0007562765385955572,0.002587362192571163,0.00119155109860003
Test_486,7.910059139248915e-06,0.0017277769511565566,3.96170980820898e-06,0.9982603192329407
Test_487,0.9945580959320068,0.0004957141354680061,0.004610483534634113,0.0003357315144967288
Test_488,5.65792215638794e-05,0.023100795224308968,0.9766564965248108,0.00018613833526615053
Test_489,0.0007086478290148079,0.021715344861149788,0.9774781465530396,9.792479977477342e-05
Test_490,0.00010757941345218569,0.05094468221068382,0.9488040208816528,0.00014360777277033776
Test_491,0.0016908858669921756,0.0011143170995637774,0.9971504807472229,4.430190165294334e-05
Test_492,8.406303822994232e-05,0.0015248388517647982,5.328220595401945e-06,0.9983857870101929
Test_493,0.00016552821034565568,0.005679992027580738,5.505746230483055e-05,0.994099497795105
Test_494,0.00017872096213977784,0.014360057190060616,0.9854503870010376,1.0800230484164786e-05
Test_495,7.22037730156444e-05,0.0015708835562691092,4.342441388871521e-05,0.9983135461807251
Test_496,0.9988310933113098,6.761555414414033e-05,0.001044338452629745,5.6909066188381985e-05
Test_497,0.0001150041789514944,0.0010476838797330856,2.273531754326541e-05,0.998814582824707
Test_498,0.9750548005104065,0.0006344199646264315,0.02331644482910633,0.0009943931363523006
Test_499,2.938512079708744e-05,0.008225636556744576,0.991743266582489,1.6667169120410108e-06
Test_500,5.176026388653554e-05,0.003590886015444994,0.9963570237159729,3.953810789880663e-07
Test_501,0.9981024861335754,0.0003946840879507363,0.0009760945104062557,0.0005267131491564214
Test_502,0.9917427897453308,0.0003150558623019606,0.00786975584924221,7.234491204144433e-05
Test_503,0.00031569242128171027,0.0002132476947735995,0.9994547963142395,1.634726686461363e-05
Test_504,0.0002727571118157357,0.0020070530008524656,1.9363918909220956e-05,0.9977008700370789
Test_505,0.0001926641707541421,0.012041712179780006,1.8418599211145192e-05,0.9877471923828125
Test_506,1.8704484627818374e-09,0.9998838901519775,0.00011604929022723809,6.513668271423967e-09
Test_507,0.0001223138242494315,0.0007796635618433356,0.9990259408950806,7.205690781120211e-05
Test_508,0.0001062493392964825,0.0030428480822592974,0.9968008995056152,5.007422441849485e-05
Test_509,0.00012904238246846944,0.0020511110778898,0.9978035092353821,1.633302599657327e-05
Test_510,5.315780981618445e-06,0.0041730874218046665,0.9958184361457825,3.1840181691222824e-06
Test_511,2.101439531543292e-05,0.002833609702065587,2.393639078945853e-06,0.9971429705619812
Test_512,0.9991044402122498,9.372978820465505e-05,0.0007336869020946324,6.810304330429062e-05
Test_513,0.005901874043047428,0.328020840883255,0.004583385773003101,0.6614937782287598
Test_514,0.9671662449836731,0.031382761895656586,0.00026089142193086445,0.001190102775581181
Test_515,3.131906851194799e-05,0.004348407033830881,0.995612382888794,7.864745384722482e-06
Test_516,0.00013092438166495413,0.007371540647000074,0.9924474954605103,5.007615982322022e-05
Test_517,2.2632671971223317e-05,0.0017593000084161758,5.204109584155958e-06,0.9982129335403442
Test_518,4.1988845623563975e-05,0.055560868233442307,0.9443573355674744,3.986874799011275e-05
Test_519,1.5100536074896809e-05,0.0023449519649147987,2.1260700577840907e-06,0.9976378679275513
Test_520,5.371214683691505e-06,0.9950190782546997,0.00493589136749506,3.966591611970216e-05
Test_521,0.9928182363510132,0.0024778805673122406,0.001135114929638803,0.0035687722265720367
Test_522,4.3367988837417215e-05,0.00023464554396923631,0.9997175335884094,4.459640422282973e-06
Test_523,0.0005831785383634269,0.0011239543091505766,0.9982486963272095,4.4205015001352876e-05
Test_524,2.9214827009127475e-05,0.00010853590356418863,0.9998568296432495,5.346957095753169e-06
Test_525,0.9097587466239929,0.07188712060451508,0.013652921654284,0.004701325204223394
Test_526,3.00848455481173e-06,0.27781158685684204,0.7221844792366028,9.455870326746663e-07
Test_527,7.240221020765603e-05,0.003173402976244688,0.9967531561851501,1.0656440281309187e-06
Test_528,2.5374627512064762e-05,0.0008414176991209388,0.9991301894187927,2.9723246370849665e-06
Test_529,0.004776435438543558,0.018756458535790443,0.00033361019450239837,0.9761334657669067
Test_530,0.9644120335578918,0.0005269059329293668,0.021342366933822632,0.013718781992793083
Test_531,5.837428034283221e-06,0.0008695346186868846,0.999122679233551,1.9147555576637387e-06
Test_532,0.00011867079592775553,0.0009399721748195589,0.9986529350280762,0.00028831243980675936
Test_533,0.0015173882711678743,0.0985679179430008,4.25259604526218e-05,0.8998721241950989
Test_534,1.2228225386934355e-05,0.0005398020148277283,2.822301439664443e-06,0.9994451403617859
Test_535,8.677553705638275e-05,0.0024779329542070627,0.997407853603363,2.7503416276886128e-05
Test_536,0.009865897707641125,0.023533929139375687,0.9515770077705383,0.015023123472929
Test_537,0.00011805048416135833,0.0003126712399534881,0.9995586276054382,1.0605480383674148e-05
Test_538,2.1517924324143678e-05,0.00025669470778666437,2.3600869099027477e-06,0.9997194409370422
Test_539,0.0002490601618774235,0.001420976361259818,0.9983117580413818,1.8257542251376435e-05
Test_540,1.2406243513396475e-05,0.0002639122831169516,0.9997178912162781,5.760065505455714e-06
Test_541,0.9742634296417236,0.003869000356644392,0.020659834146499634,0.0012077500578016043
Test_542,0.9995431900024414,0.00022927121608518064,0.0001014508306980133,0.00012618332402780652
Test_543,6.366589514072984e-05,0.7219646573066711,0.27622470259666443,0.0017469178419560194
Test_544,0.0002587182680144906,0.006371234077960253,0.9933479428291321,2.2002062905812636e-05
Test_545,1.1173508028150536e-05,0.002625691005960107,0.9973363280296326,2.6807840185938403e-05
Test_546,0.000606116431299597,0.11902094632387161,0.00024933155509643257,0.8801236152648926
Test_547,5.0942580855917186e-05,0.0005066929152235389,0.9994356036186218,6.7684773057408165e-06
Test_548,6.7523237703426275e-06,0.015347509644925594,0.9846434593200684,2.172105951103731e-06
Test_549,4.331409218139015e-05,0.006475340574979782,9.14248957997188e-05,0.9933899641036987
Test_550,8.624149631941691e-05,0.0019583795219659805,4.444522801350104e-06,0.9979509711265564
Test_551,0.9990257024765015,0.00019477099704090506,0.000713821966201067,6.571725680259988e-05
Test_552,7.487519178539515e-05,0.12380123138427734,0.8761163949966431,7.506956080760574e-06
Test_553,1.1897208423761185e-05,0.0007063449011184275,7.392775842163246e-06,0.9992744326591492
Test_554,0.0003195293538738042,0.07509732991456985,0.0007948638522066176,0.9237882494926453
Test_555,0.0004862974165007472,0.00409172847867012,9.910901098919567e-06,0.9954120516777039
Test_556,0.9966655373573303,0.0006658185156993568,0.00178156781475991,0.0008870919118635356
Test_557,8.817891483658968e-08,0.9995484948158264,0.000450885301688686,5.22956497661653e-07
Test_558,6.259700057853479e-06,0.08915569633245468,0.9108353853225708,2.704739472392248e-06
Test_559,0.9876580834388733,0.005152140744030476,0.00604976387694478,0.0011400568764656782
Test_560,0.0002236884320154786,0.002901047235354781,0.9968624114990234,1.2833437722292729e-05
Test_561,3.5844238936988404e-06,0.6887077689170837,0.3112834393978119,5.1322613217053e-06
Test_562,0.0012306146090850234,0.5278549790382385,0.47089314460754395,2.1239846319076605e-05
Test_563,4.854658982367255e-06,0.9664173722267151,0.03357190638780594,5.836690434080083e-06
Test_564,1.366406650049612e-06,0.9683945178985596,0.0316019281744957,2.1952585029794136e-06
Test_565,0.00013564845721703023,0.1056356281042099,0.8942265510559082,2.1131113498995546e-06
Test_566,9.562652849126607e-05,0.10593049973249435,0.8939610719680786,1.2810767657356337e-05
Test_567,3.2066738640423864e-05,0.0010685016168281436,3.717609843079117e-06,0.9988956451416016
Test_568,0.008830106817185879,0.001602686708793044,0.989453911781311,0.00011331168934702873
Test_569,0.010168594308197498,0.06933391839265823,0.017227765172719955,0.9032697081565857
Test_570,0.02520718052983284,0.04973343387246132,0.003362524090334773,0.9216968417167664
Test_571,5.612631139229052e-05,0.0008347087423317134,0.9990885257720947,2.060508995782584e-05
Test_572,0.14303000271320343,0.11949925124645233,0.00041757343569770455,0.7370532155036926
Test_573,0.00028292840579524636,0.0024786447174847126,1.735007026582025e-05,0.9972211122512817
Test_574,0.007552572060376406,0.06747319549322128,0.00714143505319953,0.9178327918052673
Test_575,0.9729602336883545,0.005304884165525436,0.0025273794308304787,0.019207626581192017
Test_576,0.035353727638721466,0.2604230046272278,0.08217091858386993,0.6220523715019226
Test_577,1.404730119247688e-05,0.02213718369603157,0.00013752032828051597,0.9777112603187561
Test_578,0.014930293895304203,0.23186099529266357,0.00969734601676464,0.743511438369751
Test_579,0.8219937086105347,0.16985449194908142,0.0018673123558983207,0.0062844292260706425
Test_580,0.00019506359240040183,0.00394919840618968,0.9958315491676331,2.4162131012417376e-05
Test_581,0.9989792704582214,0.00027101385057903826,0.00043104731594212353,0.0003185467212460935
Test_582,2.6624809834174812e-05,0.006963297724723816,0.99299556016922,1.4547234059136827e-05
Test_583,0.9854933619499207,0.0025845421478152275,0.007074706722050905,0.004847320728003979
Test_584,0.00026958700618706644,0.000151906133396551,0.9995747208595276,3.8008652154530864e-06
Test_585,0.00012881144357379526,0.00016548064013477415,0.9996777772903442,2.7964300898020156e-05
Test_586,0.9751384258270264,0.019669990986585617,0.000560716784093529,0.004630784969776869
Test_587,2.6513811462791637e-05,0.0011564516462385654,0.998813271522522,3.8085861433501123e-06
Test_588,9.808855975279585e-05,0.00440805871039629,0.995460569858551,3.3184529456775635e-05
Test_589,0.0004646560992114246,0.004196006804704666,0.9939846396446228,0.0013546645641326904
Test_590,0.000993075780570507,0.007091817911714315,0.991904616355896,1.0446165106259286e-05
Test_591,0.00010029885015683249,0.0017382343066856265,0.9981555342674255,5.899327788938535e-06
Test_592,0.8207312822341919,0.016634657979011536,0.13853874802589417,0.02409530058503151
Test_593,8.398589125135913e-05,0.0015564800705760717,0.9983479976654053,1.160345254902495e-05
Test_594,0.0006332480697892606,0.008534451946616173,0.9907500147819519,8.22940346552059e-05
Test_595,1.9508959667291492e-05,0.002371865324676037,2.059324060610379e-06,0.9976065158843994
Test_596,0.964199960231781,0.003501541679725051,0.031152846291661263,0.0011456715874373913
Test_597,3.546403968357481e-05,0.0003968113742303103,5.491738647833699e-06,0.9995622038841248
Test_598,0.0012641397770494223,0.3039442300796509,0.6941056251525879,0.0006860330468043685
Test_599,0.002766028977930546,0.25011324882507324,0.0018452851800248027,0.7452754378318787
Test_600,8.2365695561748e-05,0.026059405878186226,0.9738420248031616,1.6205734937102534e-05
Test_601,2.6986992452293634e-05,0.005969304125756025,2.9165441901568556e-06,0.9940007328987122
Test_602,5.276473984849872e-06,0.0004816900473088026,3.5072948776360136e-06,0.9995095729827881
Test_603,0.00018440825806465,0.005930975079536438,6.27282279310748e-05,0.9938218593597412
Test_604,0.0005889901076443493,0.049713026732206345,0.9496784806251526,1.9443374185357243e-05
Test_605,0.9879477620124817,0.0017233588732779026,0.00991353951394558,0.00041540435631759465
Test_606,0.00026943915872834623,0.004254106432199478,7.332372479140759e-05,0.9954031705856323
Test_607,0.1331244707107544,0.04547625035047531,0.018261529505252838,0.8031377196311951
Test_608,5.479910396388732e-05,0.004552868660539389,9.377166861668229e-06,0.9953829646110535
Test_609,0.9778406023979187,0.004087098408490419,0.011465196497738361,0.006607080344110727
Test_610,1.677637374086771e-05,0.0012668194249272346,8.081320629571564e-06,0.9987083673477173
Test_611,0.9962525367736816,0.0001736766134854406,0.0033346896525472403,0.00023903889814391732
Test_612,4.786551289726049e-05,0.00029813614673912525,0.9996497631072998,4.277997504686937e-06
Test_613,0.9973639845848083,0.0003099521272815764,0.002012160373851657,0.00031386243063025177
Test_614,0.00012653539306484163,0.015148688107728958,0.9847203493118286,4.459834599401802e-06
Test_615,9.504805348115042e-06,0.00760616222396493,0.9923797845840454,4.602886747306911e-06
Test_616,0.0006369638140313327,0.004224992357194424,5.887467705179006e-05,0.9950791597366333
Test_617,0.21260423958301544,0.12046334147453308,0.00034190723090432584,0.6665905117988586
Test_618,1.9068036635871977e-05,0.000819627195596695,1.6915753803914413e-05,0.9991443157196045
Test_619,0.0008264624630101025,0.033324360847473145,0.9658083915710449,4.0725011785980314e-05
Test_620,1.4906243450241163e-05,0.7468569874763489,0.2529917359352112,0.00013636569201480597
Test_621,0.0003870207874570042,0.008442302234470844,1.5191976672213059e-05,0.9911555051803589
Test_622,9.219813364325091e-05,0.006265014410018921,0.9936203360557556,2.23947899939958e-05
Test_623,0.0001442264037905261,0.0022245212458074093,9.87354142125696e-05,0.9975324869155884
Test_624,5.779673665529117e-05,0.1869070678949356,0.8129834532737732,5.1621984312077984e-05
Test_625,0.43255311250686646,0.3635777235031128,0.0012272722087800503,0.2026418149471283
Test_626,0.00011896176874870434,0.002846344606950879,0.9970255494117737,9.132390914601274e-06
