image_id,healthy,multiple_diseases,rust,scab
Test_316,4.41535346801776e-05,0.0004908323454791182,0.9994633274951151,1.6907519736645123e-06
Test_317,0.00013313341417826798,4.062353900803287e-05,0.9998152711029563,1.0969955421761112e-05
Test_318,3.326921367780804e-05,0.26701818508653163,5.461384745060405e-05,0.7328939311028946
Test_319,9.31236324949022e-05,0.001003031618806528,0.9988770507985637,2.6780607368455854e-05
Test_320,0.0004534303710501252,0.003731504334609781,0.9957837348005603,3.1338521293513446e-05
Test_321,0.8589982935005711,0.13507760692543042,0.0031553767830700963,0.0027687171903034184
Test_322,0.9236630654583375,0.003059211588801451,0.07235735051101853,0.0009203682332058958
Test_323,0.0032791421680095872,0.008368852792565511,0.9869645244131485,0.0013874803678282617
Test_324,6.121391537093987e-05,0.00037944162015469106,0.9995498187130405,9.528936892560275e-06
Test_325,5.2245556849768375e-05,0.0014180977596836219,3.989909699477662e-06,0.9985256580901997
Test_326,0.0007996128587624948,0.0027205939033505965,0.996408449042411,7.136544257675616e-05
Test_327,1.5891189942099766e-05,0.001521477182038888,2.6095411984934055e-06,0.9984600314249595
Test_328,0.00011066876674955699,0.0016611211467101213,0.9979044895264364,0.0003236991719353523
Test_329,3.052285665596682e-05,0.0006432975747624629,0.9992918125575497,3.4384084685933926e-05
Test_330,0.0002915215498140762,0.036752182801830624,0.9627215902187995,0.00023471354451149161
Test_331,0.7500087498421115,0.169691803499258,0.05520556285600399,0.02509389273334472
Test_332,0.9406359766033433,0.0326848627749617,0.013970294593404799,0.01270882804523613
Test_333,0.0006336238087074196,0.044040990843010754,0.954288971211229,0.0010364120188612667
Test_334,3.122779751817988e-05,0.0005688755933035628,0.9993953907951003,4.514006703749103e-06
Test_335,0.9898745840681451,0.000654097372971375,0.00886728681472873,0.0006040262396005519
Test_336,0.002294136197980108,0.0019717463486207025,0.9956475074092548,8.663145082924269e-05
Test_337,0.9514706573848213,0.027398892656676596,0.0011744788730911047,0.019956000080298963
Test_338,0.9928596986546403,0.0009479314268760607,0.004087802551306855,0.0021045976897897034
Test_339,0.0007543913471376332,0.05735150449826115,0.9418376308111918,5.6451229464336115e-05
Test_340,0.0805792598416918,0.002658821091291061,0.9157756049008596,0.0009863112621327933
Test_341,0.9941149675952536,0.0031052718371548903,0.001557035052073951,0.001222746000776521
Test_342,0.9994441171487173,6.50815706156512e-05,0.00046235340074590996,2.844357126752768e-05
Test_343,0.11869230974809311,0.13877361728477158,0.0019024882272528233,0.7406316034141041
Test_344,1.3906024130893088e-05,0.002069473148323942,0.997914584974448,2.0435364654744092e-06
Test_345,0.010118185252958071,0.13115875560089035,0.8385226194347654,0.02020042542134044
Test_346,0.00018627616240353615,0.001532638931036802,0.9982738822166409,7.222622059036407e-06
Test_347,0.05219763816369648,0.0019417756976465518,0.9413070268042032,0.004553564768917525
Test_348,5.969818854536935e-06,0.0005093929992686494,1.5953075376273773e-06,0.9994830337486097
Test_349,0.0001852318040878994,0.23337685367247712,0.5426229514497598,0.22381497289530847
Test_350,8.455612216840522e-05,0.1591506944508486,0.0001297013689223615,0.8406350639693083
Test_351,4.487616062932259e-06,0.00019472434928705491,0.9997994442071234,1.328561955031626e-06
Test_352,0.0007924550467729812,0.031369723920111676,0.00048416472916523203,0.967353648639151
Test_353,0.0005082618367647943,0.46727193107307397,0.00792214152356575,0.5242976726343235
Test_354,2.603465624389736e-05,0.0006292594665664876,0.9993431447517305,1.5802933597581465e-06
Test_355,9.151502561960135e-05,0.016238233719680768,1.7504483969812838e-05,0.9836527684792167
Test_356,0.9997409486344881,3.905104977418108e-05,0.00019819424444665943,2.1829349350355187e-05
Test_357,0.9992530415100711,6.2467955109198e-05,0.0006015042042799039,8.293678096530735e-05
Test_358,0.00029764168564703315,0.9715630201888936,0.027746643995453187,0.0003927064715082365
Test_359,1.1432119808014412e-05,0.0007977827106168705,9.224490333232488e-06,0.9991815621476798
Test_360,2.0768147287369186e-05,0.0012164210115553856,2.0982289282209375e-06,0.9987607134417409
Test_361,0.9992951574247506,0.00013981696200392521,0.00043593329309811143,0.00012910005007359446
Test_362,0.9200478388617436,0.000461744110647747,0.07650358442705987,0.002986818284192677
Test_363,0.0005422606944930088,0.10336822067204463,0.8955804332203807,0.000509095195747293
Test_364,0.00014339053600749484,0.1172629670077835,0.8824720963658321,0.00012156188967285937
Test_365,1.3993275087744094e-05,0.002210093385807947,0.9977660904682817,9.825916130185285e-06
Test_366,0.0007816623407442031,0.0047773761984466374,0.9943070269766306,0.00013393247460785895
Test_367,9.29282159172524e-06,0.0010010571576718316,4.954551649246261e-06,0.9989847021088714
Test_368,0.9106603482117256,0.0020922720999017146,0.08379272071163413,0.0034546142911363546
Test_369,2.82637889706262e-06,0.0019816995636141484,2.9973420904214193e-06,0.9980124862243732
Test_370,4.61826054163339e-05,0.0005320201726676931,0.999412451205509,9.33266711640391e-06
Test_371,3.439671408710958e-05,0.0008326558669891495,0.9991270610619158,5.860882451950526e-06
Test_372,4.960861133575972e-05,0.0010272259880496548,2.6431386724941792e-05,0.9988967336359478
Test_373,0.00018042620705554805,0.0032338259445948234,0.9964985761436678,8.718226240489459e-05
Test_374,0.0009831893234842851,0.0009253358770679586,0.9978859947018679,0.00020548460152608206
Test_375,3.398015289742976e-05,0.001776259501985762,7.74367192569683e-06,0.9981820310155551
Test_376,0.9371966897022157,0.0022369894791858143,0.059954675742292664,0.0006116256366632504
Test_377,0.9877948582704579,0.0013952030228462525,0.008956630575507265,0.0018533045866563822
Test_378,2.0414573227437422e-05,0.0022641943523922237,0.9977138679297198,1.5105752367189098e-06
Test_379,9.812341197413757e-05,0.04175072835780503,0.9574110706647236,0.0007400673119783667
Test_380,3.540630086413492e-05,0.025923875305341515,7.35908068690045e-05,0.9739671185435284
Test_381,0.6144586094610749,0.23182110557155242,0.027925784231185732,0.12579449490156203
Test_382,5.724191268676632e-05,0.0048088530903831785,5.0980983035554485e-06,0.9951288124457711
Test_383,0.9969241344148205,0.0018746248500801383,0.0006359846986903167,0.0005652307819716606
Test_384,2.5390761232482606e-05,0.0003502376718231625,0.9996227416254226,1.6191329616314456e-06
Test_385,0.001215425467177868,0.054774629800314355,0.00160057712776593,0.9424093772790262
Test_386,7.895928879027754e-05,0.4232626289484047,0.563700918241271,0.012957464229354322
Test_387,4.222068233060229e-06,0.0016545805139165687,1.2765962393582054e-05,0.998328413991701
Test_388,0.9989720610458226,0.00011763836878452865,0.0003858964751792709,0.0005244086652661888
Test_389,0.9935136723021666,0.00047962519433245433,0.005740846317903128,0.00026585457099567326
Test_390,0.8306115616467737,0.014230666935743232,0.01136699537025942,0.14379080349490755
Test_391,0.00015955242830451813,0.05898838001649849,0.9404461580727781,0.00040589461992199396
Test_392,0.0002669757052553039,0.0012045848825870224,0.9984880720398256,4.037279633924603e-05
Test_393,3.932534044293058e-06,0.0004903034464554085,9.81359600016858e-07,0.9995047996441523
Test_394,5.2445516996071784e-05,0.0006264970551499227,3.87106312194603e-06,0.9993171764626391
Test_395,0.00012052708035547086,0.8366757590501082,0.16319646967375384,7.285277095538046e-06
Test_396,1.376746918485814e-05,0.005088547799546394,6.899905057237513e-06,0.9948908089704457
Test_397,0.006882858051020386,0.002512421665111712,0.002337401721043924,0.9882673002956879
Test_398,0.0006923985983922605,0.009369582939793222,0.9896963028503315,0.0002417488338383442
Test_399,0.0005361997045188868,0.003940883221470618,0.0001708858991594839,0.9953520245672691
Test_400,8.483329584610797e-05,0.0030649202874320465,0.9968309075172459,1.9338344635516912e-05
Test_401,0.00035056509100394624,0.002663638605475799,0.9965271073437872,0.0004586830351552776
Test_402,2.0550807335661416e-05,0.0003162334224249381,2.822884605434086e-06,0.9996603775237288
Test_403,0.0025211915872205286,0.42648343919288545,0.5700689054848183,0.0009264764470831971
Test_404,4.091417368169373e-05,0.0007812066385754623,3.2719480546326116e-06,0.9991746117316541
Test_405,0.0005235713973065902,0.000600646265584579,1.244532483464445e-05,0.9988633254986433
Test_406,4.848672584111838e-06,0.0003346217392574891,1.0118710874381283e-06,0.999659502612693
Test_407,0.00017826441541994126,0.001109812609770632,4.995244275530722e-06,0.9987069319578863
Test_408,7.669741203894124e-05,0.0199068500497517,4.3923813744110404e-05,0.9799725293580975
Test_409,0.008081289072877206,0.017274740574066527,0.9722917667102247,0.002352211664185147
Test_410,0.00011420599184388958,0.002812914283172826,6.629800519622872e-06,0.9970662763253564
Test_411,0.9992841452892337,0.00011049523899535936,0.0005424950620094716,6.288359629449826e-05
Test_412,8.45210905248721e-05,0.8962127543276265,0.1002307375394074,0.003472004244810835
Test_413,0.9226579371662367,5.144896347327891e-05,0.07694573182994818,0.0003449034766704461
Test_414,9.02337754112561e-06,0.000405163343747395,0.9995844075012775,1.396419213062171e-06
Test_415,5.092822411324418e-05,0.001924834553858004,0.9980016892687196,2.255739243259941e-05
Test_416,0.006532320212933145,0.03759356852233828,0.0738633652422106,0.8820107523351908
Test_417,1.0927359676060622e-05,0.00025001224000220645,0.9997381495223159,9.211650885277923e-07
Test_418,0.9958917735410588,0.002978462389527132,0.0005490636334706151,0.0005807138811998616
Test_419,0.9749184316467672,0.0003115550690554734,0.024479813424737325,0.000290185596108066
Test_420,2.0185469912109835e-05,0.08642797285072101,0.9135389242853438,1.293109981446267e-05
Test_421,2.3487818716088916e-05,0.00046027846542529005,1.164554370202184e-05,0.9995045620238496
Test_422,0.0006458348586333852,0.024787360662317258,5.356888418141976e-05,0.974513256833667
Test_423,0.00024079696626293817,0.2656988470338374,0.7328987868414039,0.0011615555451195785
Test_424,3.504828039727467e-05,0.0032733824737945167,0.9966800392915806,1.1507322261379506e-05
Test_425,0.00923536092999538,0.01897053772838609,0.0037538914848049723,0.9680402055382729
Test_426,0.00014951995662418734,0.0006388251899157435,0.9991834455480177,2.822452363813812e-05
Test_427,9.28785313192293e-06,0.0017245761738801475,2.946626002177047e-06,0.9982631731600988
Test_428,4.2747793941596714e-05,0.0007531921354971668,6.625612040556646e-06,0.999197443237617
Test_429,5.084630270619598e-05,0.0027569905023321034,0.9971822856792382,9.892003538112365e-06
Test_430,0.00541579767669494,0.13194789293170503,0.8624954280842628,0.0001408638407350996
Test_431,0.8652399241746891,0.11003000920893448,0.020186923763720277,0.0045431259868131575
Test_432,4.941173434942703e-05,0.005550342229201176,9.261531055975475e-06,0.9943909818040473
Test_433,4.87043032616644e-05,0.00019606638083825514,4.483254552193709e-06,0.9997507374556291
Test_434,7.852021323764174e-05,0.0016548617918271617,1.1275688300267056e-05,0.9982553515583277
Test_435,0.975105926039673,0.002089480872200511,0.017694698499185722,0.005109868764131014
Test_436,1.969843672085181e-05,0.004636570487058461,0.00016769904409908945,0.9951760431840306
Test_437,0.0031582437166737995,0.004344525144136111,0.9903435306180092,0.0021537024595740407
Test_438,0.0006161472727918797,0.1598733188612165,0.8388945339691072,0.0006159859693049103
Test_439,0.0011195264200328633,0.013436219058348797,0.9851306705247789,0.00031357696220116595
Test_440,0.00013732120903650217,0.004180618264702692,0.995629467602287,5.260235910430397e-05
Test_441,0.9320608239088739,0.03386611034650178,0.009272873855425565,0.024800202323517404
Test_442,4.530911124800584e-05,0.00043279879898698646,0.9995112176097574,1.06811963708526e-05
Test_443,1.5041585054323798e-05,0.0013108279568509065,4.312199204529558e-06,0.9986698192854723
Test_444,0.9987813943908328,9.869023492250389e-05,0.0009719669673618877,0.00014794737238671153
Test_445,0.0002552727353683319,0.003306829144483865,0.9964114438210214,2.6458476654056533e-05
Test_446,1.76337850736579e-05,0.00026094784692802585,0.9997061551326797,1.526694179449215e-05
Test_447,0.00015605686774637704,0.0005812635853601478,0.9992484947045644,1.418445331900048e-05
Test_448,4.983821060969153e-05,0.0033650244721294643,0.996550789102912,3.435357874826379e-05
Test_449,0.00022140846024177295,0.0012326926302453753,7.379688970640277e-05,0.9984720894800765
Test_450,0.0010068703590545305,0.0020490509267845135,0.9968886542178336,5.54209525895593e-05
Test_451,9.253052376883325e-06,0.01872538307811954,0.9812551716431266,1.0200978664104674e-05
Test_452,0.00011668321419511769,0.00538642694196564,0.9944009913929871,9.58835986845467e-05
Test_453,1.193691366907501e-05,0.0016151068849857048,1.3284394911618928e-05,0.9983596761843987
Test_454,0.001468643765011144,0.07485396587539331,0.8892149015196732,0.034462492951466375
Test_455,6.746030074027198e-06,0.0001352016189173355,1.2877606535407641e-06,0.9998567678211701
Test_456,5.3423524298812895e-05,0.18822697567797841,0.8116940395640475,2.5523202239527553e-05
Test_457,0.0003647277425216089,0.0014579139318205612,4.334112235715977e-05,0.9981340298517829
Test_458,0.03696596329869603,0.02776323310293568,0.002056477801185489,0.933214329715286
Test_459,3.5940996034306795e-05,9.661937038377541e-05,0.9998593563657432,8.063018780307947e-06
Test_460,0.00010546606668391351,0.002508140582514378,5.83115116306149e-05,0.9973280838735046
Test_461,1.0246588688898684e-05,0.0011194254358044766,2.9689282767279902e-06,0.9988673748891977
Test_462,1.9462046921772536e-05,0.368294110966547,0.6305964024781826,0.0010900130675855465
Test_463,1.9625703666563476e-05,0.05058723466382141,0.00019661835262428981,0.9491965503742297
Test_464,0.9889442472763006,0.00047937529555361997,0.010020427474955795,0.0005559600557652239
Test_465,9.910892522871758e-05,0.008908440475352108,0.9909012652933598,9.12058287830015e-05
Test_466,0.00045035721911647537,0.004711627684498256,0.994701284028235,0.0001367303404936679
Test_467,2.050049970644555e-05,0.0012018657463548675,4.635490073990836e-06,0.9987729890715509
Test_468,0.9572447693596283,0.02292016423390513,0.014143322956875811,0.005691775130842524
Test_469,0.0016909977592452683,0.00241659238025975,0.99510938283943,0.000783027526321486
Test_470,0.00028623828575291554,0.5259197803125495,0.0054496973470599015,0.468344298346589
Test_471,7.713514869559883e-05,0.1329254240121199,0.8669283278286457,6.91308887732183e-05
Test_472,0.9851858380827165,0.0004629684937938128,0.01329805368992051,0.0010531368051369145
Test_473,0.0009096095874924902,0.3257799042787935,0.6704267923875401,0.0028836958452389113
Test_474,5.324180987980889e-05,0.0007183698400175283,0.9992185407983406,9.816836426339359e-06
Test_475,2.1435457242091616e-05,0.00508109866357353,3.884940855490373e-06,0.9948935926492725
Test_476,0.0023177554588864084,0.0024859438380016876,0.0001281709338133483,0.9950681371348244
Test_477,0.00018149575425598284,0.004757398783459351,1.5575914864436008e-05,0.9950455239131337
Test_478,1.6313620069887574e-05,0.0012845784130193006,3.083709262264285e-06,0.9986960321132626
Test_479,0.00019821147143145047,0.0005879943570632696,0.00010904796801691234,0.9991047610307023
Test_480,9.565732657534909e-06,0.6859554047141934,0.31401188463842983,2.312974621381565e-05
Test_481,4.4706708625647766e-05,0.04579495094783072,4.347093534452454e-05,0.9541168733544292
Test_482,0.0053934992292419175,0.008097195033943058,0.00016656403001205503,0.9863427323067472
Test_483,0.00010380680427737216,0.0014517487710084727,0.998423871096401,2.056597484176965e-05
Test_484,0.9817625145827021,0.010363735682836878,0.0038278196622871167,0.004045899615968146
Test_485,0.9918492361016216,0.0009126719021099103,0.006039628576131474,0.0011984781424741544
Test_486,4.9023368463521485e-06,0.0005637626645829014,1.6663747752247781e-06,0.9994296649737017
Test_487,0.9942604479867787,0.0003126738534568912,0.00504747349757143,0.00037941299006845276
Test_488,1.8108202527323098e-05,0.005011068772070021,0.9949405868315979,3.0215282638410134e-05
Test_489,0.004366836647358511,0.02580901085942363,0.9696432316587085,0.00018092589331650916
Test_490,0.0010201497331677057,0.5358115338853428,0.45460486803425565,0.00856346900456542
Test_491,0.0010224429443042027,0.0011494823814549213,0.9978045070809978,2.3567347491442498e-05
Test_492,9.114327163962073e-05,0.00234390658581452,1.158460360866933e-05,0.9975533806497142
Test_493,8.131849882548044e-05,0.01116317822985972,4.2141907101045904e-05,0.9887133373745851
Test_494,0.00010287354223715268,0.010083274763192528,0.9898064598618519,7.394837586642093e-06
Test_495,1.9034712444127288e-05,0.0010879239922533522,7.015675808001257e-06,0.9988860115408897
Test_496,0.9989419839389267,6.070932687678231e-05,0.0009223653678635034,7.493439743944648e-05
Test_497,7.384100504872375e-05,0.000628527548369242,9.878837439086534e-06,0.9992877472901627
Test_498,0.9934856378961177,0.00017638237093143248,0.005774873935078653,0.000563114278022459
Test_499,0.000131339585923992,0.03051600561108596,0.9693285575402635,2.4081683720541692e-05
Test_500,3.678892534185793e-05,0.005520211721713644,0.9944422103996788,7.822219271678778e-07
Test_501,0.9989560058429128,0.0001700335174930279,0.0006217902150841123,0.00025217989261927006
Test_502,0.9543129611050798,0.0019761084060757553,0.043492134789890516,0.00021878886552428867
Test_503,0.00015351138560639637,9.570572145667895e-05,0.999734181378569,1.6571246979830384e-05
Test_504,0.00046432189766338044,0.0050272067816140836,3.621865640333172e-05,0.9944722643565563
Test_505,0.00010405125199700445,0.003988159555038216,1.0784464284707695e-05,0.9958969927614643
Test_506,2.660849173737112e-05,0.9817256639223724,0.018222775501098586,2.49424508853357e-05
Test_507,0.0005786896155672004,0.0008598617367067075,0.9982207249850035,0.00034071218649617523
Test_508,6.031770838481927e-05,0.001995370352276604,0.9979293242629085,1.4999374254135285e-05
Test_509,6.215924617587809e-05,0.00136595955973868,0.998564593405241,7.308181637199511e-06
Test_510,1.2937275080898437e-05,0.01847370461577417,0.9814704398491553,4.2933559886445695e-05
Test_511,1.2366345359620959e-05,0.000538387632700289,1.6991168147065648e-06,0.9994475716458899
Test_512,0.9975946829432534,7.2626389051187e-05,0.0022708417391402776,6.18208028068271e-05
Test_513,0.03789993100958998,0.10019802917460245,0.008603172346088934,0.8532988672987336
Test_514,0.9334495036552349,0.06520036224139317,0.00024357256230208196,0.0011065618601129419
Test_515,4.4301918000839924e-05,0.003609862665533521,0.9963345632311843,1.129178906467132e-05
Test_516,4.043944141905004e-05,0.005793315648458831,0.9941486352611156,1.7587408683945277e-05
Test_517,1.4187675145277146e-05,0.0013875627603067101,3.4946523462967405e-06,0.9985947602738936
Test_518,0.00016889007239586005,0.11660919879518805,0.8823423887647335,0.0008795209392549925
Test_519,1.775620465741904e-05,0.0020725105690265386,2.9059533514951065e-06,0.9979068183650573
Test_520,9.133724882119731e-05,0.9196163123207433,0.07940522512044049,0.000887142881549066
Test_521,0.9892555289857445,0.0073258108627019935,0.0008033196286305611,0.002615339518548526
Test_522,4.493219012147165e-05,0.0005055028170610447,0.9994437816951955,5.7700588106020705e-06
Test_523,0.00029881510032564186,0.002775163636778459,0.9968221871448414,0.00010380245734203136
Test_524,3.714656854776952e-05,0.00021003532261856675,0.9997460023455678,6.8335147482094065e-06
Test_525,0.766777014182437,0.20214361943016274,0.024953512501573037,0.00612586537768255
Test_526,2.0627211321022104e-05,0.2787619966672667,0.7211988587375908,1.8535913419186267e-05
Test_527,0.00028450397817756485,0.0030541661717723486,0.9966505899847973,1.0723225899022553e-05
Test_528,0.0001284470588253888,0.002173784355796843,0.9975961101729246,0.00010165955452819052
Test_529,0.0016668309376438543,0.025459602393398416,0.0003049924766571621,0.9725685964028039
Test_530,0.9743878729641438,0.00013901386570292997,0.01557902281581933,0.009894102362352442
Test_531,3.284185294882307e-05,0.0028930318996052457,0.9970573995794569,1.672516742498179e-05
Test_532,0.0008278715593925362,0.0014239316849506438,0.9969564176918495,0.0007917837774909587
Test_533,0.00043550240777568387,0.25112729668173767,0.00011553984978785961,0.7483216628787063
Test_534,5.499078911849356e-06,0.00019277594072350654,1.0700459888316314e-06,0.9998006647718805
Test_535,7.737355540445223e-05,0.0015322878006409316,0.9983740707061121,1.6254396016733892e-05
Test_536,0.032173439441803134,0.04601086147193287,0.7775561880941192,0.14425949677804187
Test_537,0.00022020249969316517,0.0005724598529982792,0.9991640727967024,4.3291991990844824e-05
Test_538,3.0146440377756162e-05,0.00020536983179010262,2.5464762045679383e-06,0.9997619243250007
Test_539,0.0013995718883875055,0.00265542108778997,0.9955694784543344,0.0003755204799117131
Test_540,2.7486758800894982e-05,0.0005109922612323965,0.9994555344539029,6.012887248678973e-06
Test_541,0.96950910843554,0.004130515243949568,0.02432471038385605,0.002035663947632808
Test_542,0.9994346058617036,0.0002275409808914576,0.00022978084536313357,0.00010808752516108404
Test_543,0.00015096292062144996,0.5507064562379604,0.4354740403969551,0.013668538911761494
Test_544,0.0001376791733924793,0.0022686268565892185,0.9975784886628389,1.5207766462513712e-05
Test_545,7.796561577119323e-05,0.014825661520132729,0.9844609601866632,0.0006354180042297316
Test_546,0.0007025285950866028,0.06882177904203889,0.0002522744826641039,0.9302234268702922
Test_547,9.869389071781657e-06,0.0002462299808544664,0.9997427475949128,1.1715044774791786e-06
Test_548,1.6192455539880476e-05,0.01464877190240562,0.9853263460986672,8.678341391288315e-06
Test_549,2.8824959408152174e-05,0.002061044816833774,3.922541188927653e-05,0.9978709148154372
Test_550,8.689230086964645e-05,0.0006005119814528285,4.080566708126415e-06,0.9993085270481451
Test_551,0.9988145241070361,0.00013132615560250218,0.001015050140453629,3.910929842055295e-05
Test_552,0.0005222194704834866,0.30284448695324717,0.696186587791003,0.00044672076554282586
Test_553,1.0798305389964335e-05,0.0004942595503399346,4.773013179740611e-06,0.9994901791214943
Test_554,0.000670188615848539,0.06895211390552244,0.0009845301887513155,0.9293931510654233
Test_555,0.0006029241435715534,0.027338189891971915,3.4788331626533e-05,0.97202410664232
Test_556,0.9954197332262993,0.0009222575360034907,0.002819013550920534,0.0008389444531468641
Test_557,1.7054853267305173e-05,0.9892269496229433,0.010614176447066232,0.00014180911450840873
Test_558,3.4504419067969495e-05,0.14646733393670902,0.8534653910125296,3.2763238888228444e-05
Test_559,0.9626741832388299,0.019785825199159307,0.01576430463969592,0.0017756804575236903
Test_560,0.0002031283648144771,0.0016802485980904405,0.9981072184053206,9.396538140429184e-06
Test_561,1.1059921320111243e-05,0.5244301762819911,0.47553159669595996,2.7161508692567317e-05
Test_562,0.0010743690990282285,0.3886876515766961,0.6101797720683473,5.818751255657974e-05
Test_563,2.2119774808683158e-05,0.7361037312518983,0.2637573052835207,0.00011681220043699555
Test_564,1.217392535368149e-05,0.670541022061592,0.32941726489835194,2.954586525965348e-05
Test_565,0.00024559818543172057,0.05384924814546009,0.9458950737579948,1.0086370523489956e-05
Test_566,0.00021712128264404047,0.22888177744157256,0.770795676857233,0.00010543856893989524
Test_567,1.3476400867325145e-05,0.0004035621513291214,1.8297462370861627e-06,0.9995811296006043
Test_568,0.007277151913253225,0.0014377919200602007,0.9910584031825973,0.0002266669578364686
Test_569,0.001974109552802041,0.03615283346845813,0.0039692636307466144,0.9579037795109409
Test_570,0.004268450042564794,0.02879479380429811,0.0007561253920395454,0.9661806283429973
Test_571,0.00011813315001740237,0.0023656128531521453,0.9974333392012686,8.291543117742268e-05
Test_572,0.1042406463969937,0.12633298625171718,0.0003503478491536173,0.7690760322536031
Test_573,0.0002552481147945616,0.0023627223869143997,1.4129407486473427e-05,0.9973678869150934
Test_574,0.00257107359192603,0.017337574723309705,0.001254714985873907,0.9788366282979648
Test_575,0.9635298864117691,0.00788035887463983,0.0023453796983132977,0.026244381563932013
Test_576,0.00816610236281468,0.06147339478428919,0.02507694558343723,0.9052835381811574
Test_577,5.245335333256154e-06,0.004099439201386953,2.8163809501858765e-05,0.9958671732317833
Test_578,0.010818227563677715,0.3480462154063086,0.007815381731364012,0.6333201749782478
Test_579,0.461631543025197,0.46696860315499916,0.0018528006371741953,0.06954702718593624
Test_580,0.00013800099174630074,0.0027322499604668427,0.9971043772640682,2.532959581283808e-05
Test_581,0.9984023959508963,0.000294587978400852,0.0008378118226238214,0.00046519204455481016
Test_582,0.00010153947715436862,0.014666543992158646,0.9851506265501182,8.130354776388535e-05
Test_583,0.9871590612012715,0.0013304461875926726,0.007609948445232953,0.003900525196929125
Test_584,0.000881598066089715,0.0005867075390250693,0.9985004336174046,3.126389968125901e-05
Test_585,3.8254614804735696e-05,0.00012219468331273848,0.9998339616826603,5.57970708477063e-06
Test_586,0.81141990236938,0.16571157538731185,0.0031022321295414,0.019766262286035875
Test_587,5.107996649655888e-05,0.002362532856046701,0.9975799176664579,6.459017755945848e-06
Test_588,0.0002181677160652249,0.005968657944842042,0.9936843698046037,0.00012879993571973935
Test_589,0.009174146401208071,0.009861379920732275,0.9283077071997381,0.05265675200228413
Test_590,0.0002880409516971365,0.008467744923629133,0.9912325629875774,1.1638257223553627e-05
Test_591,4.728332983935009e-05,0.000615370581835166,0.9993309796388661,6.352933961329383e-06
Test_592,0.8706606339131082,0.013472639434483081,0.09967943505389919,0.016187307729740585
Test_593,2.711265233261495e-05,0.0009899670422582301,0.9989798288969767,3.105624831523102e-06
Test_594,0.0003892149479021274,0.023472310946783093,0.9760508376750208,8.764692174167976e-05
Test_595,5.181147839747985e-06,0.0011018725036874024,1.2555419744146922e-06,0.9988917052923214
Test_596,0.9621999963585819,0.00665741364892234,0.029875400601754556,0.001267190411367448
Test_597,7.740497124161938e-05,0.00016092387213954373,4.4443233347058445e-06,0.9997572180415902
Test_598,0.002881213687119487,0.4694046378135681,0.5220115512964272,0.005702578524939045
Test_599,0.001039493814828131,0.6005088101096807,0.0011676088569878456,0.39728408331228865
Test_600,0.0002085003949224258,0.022909745893446687,0.9768311792895907,5.0561472479990875e-05
Test_601,1.2701182182439652e-05,0.00541626525747623,2.2936279496391495e-06,0.9945687588659071
Test_602,6.631903148170336e-06,0.003314215226428782,2.4072842659557853e-05,0.9966550752343167
Test_603,0.00014078102498566686,0.004494353243552767,2.6581854315836717e-05,0.9953382817939634
Test_604,0.0009739380042490319,0.06579938549492952,0.9328973842341276,0.00032928451692744903
Test_605,0.9906611958784717,0.001589875716815316,0.007317990009791433,0.00043092910179203566
Test_606,0.00039449858049270655,0.0032576178592058744,9.818370793774584e-05,0.9962496807177861
Test_607,0.38264831140848055,0.04017515184490808,0.04415259781775863,0.5330239297112539
Test_608,3.8025263764650064e-05,0.002250174186580504,6.1671638243417025e-06,0.9977056319337516
Test_609,0.9750796043801875,0.004888612236570111,0.01259603869552604,0.007435728091287447
Test_610,9.722205030540532e-06,0.0015274987758749333,7.943749838125128e-06,0.9984548227595431
Test_611,0.9891817328475769,0.0002534259129816297,0.010121156064114768,0.000443667112054278
Test_612,2.725078331668119e-05,0.00013453266769741527,0.9998360729465882,2.1512051427604226e-06
Test_613,0.9959522395261696,0.00039606016653557336,0.003084545782577325,0.0005671460251808942
Test_614,0.00018856487339949775,0.022438209626540938,0.9773633167857216,9.874161772840817e-06
Test_615,1.5553268739925978e-05,0.011617245116277835,0.9883620474664938,5.163005522752717e-06
Test_616,0.000413776547802735,0.002448020236832755,2.9384663981169012e-05,0.9971088277442115
Test_617,0.07022928762637007,0.23797823576855337,0.0002615231443260633,0.6915309499017894
Test_618,1.3768843455692835e-05,0.000422208774688486,6.475078858489017e-06,0.999557538667605
Test_619,0.0020217746485806337,0.22341339000558946,0.7742480320767278,0.0003168110443181961
Test_620,4.646927334441725e-05,0.641120820661031,0.35788046366014026,0.0009522358186803191
Test_621,0.00015569762768748098,0.18300171356237288,1.0158575982527076e-05,0.8168324341199228
Test_622,5.996241636518378e-05,0.005644298872149583,0.9942789572690215,1.676708109108577e-05
Test_623,4.912329550455481e-05,0.0027179394041706383,2.7593964054246848e-05,0.9972053311233009
Test_624,0.0001105368807489391,0.2850974326886769,0.7146503767442136,0.00014168640330765246
Test_625,0.2290439120150127,0.3079677054525486,0.0013598823605293763,0.46162851247936487
Test_626,3.668574479880655e-05,0.002053791324610323,0.9979048482186739,4.691179730644178e-06
Test_627,0.8489331053126425,0.12135696867370002,0.009313452877644781,0.020396483479306057
Test_628,7.900954279009618e-05,0.011963923922199424,2.610519908305012e-05,0.9879309645898285
Test_629,0.9980356970890647,0.0001339548215355535,0.0015494417409735476,0.0002809157195943477
Test_630,0.9982566142543441,5.580984510867806e-05,0.0015003062707191499,0.0001872570001634158
