image_id,healthy,multiple_diseases,rust,scab
Test_315,0.00041462984518148005,0.0034257990773767233,3.2375799492001534e-05,0.996127188205719
Test_316,3.8311784010147676e-05,0.0002995901450049132,0.9996615648269653,5.439663937067962e-07
Test_317,0.00011411285231588408,2.5898529202095233e-05,0.9998557567596436,4.149605501879705e-06
Test_318,1.694063757895492e-05,0.030065331608057022,1.070674534275895e-05,0.9699071049690247
Test_319,9.915218834066764e-05,0.00091234763385728,0.9989746809005737,1.3814334124617744e-05
Test_320,0.0005381926312111318,0.006169856060296297,0.9932585954666138,3.3342792448820546e-05
Test_321,0.9209577441215515,0.07408608496189117,0.002217693720012903,0.0027384664863348007
Test_322,0.9869462847709656,0.002450305037200451,0.010138904675841331,0.00046448822831735015
Test_323,0.0058790273033082485,0.014608238823711872,0.9763213992118835,0.003191291121765971
Test_324,5.354023232939653e-05,0.00033033109502866864,0.9996091723442078,6.971487437112955e-06
Test_325,0.00010273213410982862,0.0011687194928526878,3.5609120914159575e-06,0.9987249970436096
Test_326,0.0009064515470527112,0.0029571314807981253,0.9960727691650391,6.360654515447095e-05
Test_327,5.5912547395564616e-05,0.0028415077831596136,5.57310931981192e-06,0.9970970153808594
Test_328,0.0001483030937379226,0.002468489808961749,0.9965177774429321,0.0008654213743284345
Test_329,1.7849484720500186e-05,0.0004091129812877625,0.9995582699775696,1.471634277550038e-05
Test_330,0.00033933273516595364,0.031009364873170853,0.9684550762176514,0.00019619922386482358
Test_331,0.8049895167350769,0.13126309216022491,0.04706668108701706,0.016680771484971046
Test_332,0.8302742838859558,0.11587629467248917,0.005628019105643034,0.04822144657373428
Test_333,0.0009690329898148775,0.07640138268470764,0.9210753440856934,0.001554182730615139
Test_334,2.0638604837586172e-05,0.0012850335333496332,0.9986905455589294,3.82283315047971e-06
Test_335,0.9977109432220459,0.0005092070205137134,0.0014099340187385678,0.0003698424843605608
Test_336,0.003123319474980235,0.001704495633020997,0.9951005578041077,7.170618482632563e-05
Test_337,0.9199634194374084,0.023794077336788177,0.0009729851153679192,0.055269598960876465
Test_338,0.9940250515937805,0.0014147782931104302,0.001570840016938746,0.0029894611798226833
Test_339,0.00047902189544402063,0.03330157697200775,0.9661954045295715,2.391904672549572e-05
Test_340,0.1450929045677185,0.007477793842554092,0.844620943069458,0.002808305900543928
Test_341,0.992559552192688,0.005453881341964006,0.0005539590492844582,0.0014326147502288222
Test_342,0.9998601675033569,4.944457396049984e-05,5.7151464716298506e-05,3.3220443583559245e-05
Test_343,0.006037306971848011,0.1546698659658432,0.0015204980736598372,0.8377723693847656
Test_344,1.0134937838301994e-05,0.002470816019922495,0.9975172281265259,1.805472606974945e-06
Test_345,0.003719654632732272,0.16125522553920746,0.8166615962982178,0.018363511189818382
Test_346,5.221630635787733e-05,0.0013415596913546324,0.9985974431037903,8.849439836922102e-06
Test_347,0.1589607298374176,0.001998612890020013,0.8187099099159241,0.02033081464469433
Test_348,1.8678952983464114e-05,0.0014275668654590845,6.244206815608777e-06,0.9985474944114685
Test_349,0.00025474291760474443,0.14802370965480804,0.7927435636520386,0.05897800251841545
Test_350,0.00011136288230773062,0.14925473928451538,7.484626257792115e-05,0.8505590558052063
Test_351,3.2618613658996765e-06,0.00028557184850797057,0.9997106194496155,4.261824244622403e-07
Test_352,0.0022608558647334576,0.11163263767957687,0.0019854267593473196,0.8841210603713989
Test_353,0.00045106711331754923,0.8073187470436096,0.010860304348170757,0.1813698261976242
Test_354,2.6982390409102663e-05,0.0005470765172503889,0.9994256496429443,3.051615067306557e-07
Test_355,4.6708806621609256e-05,0.017956437543034554,5.131717898620991e-06,0.981991708278656
Test_356,0.9998849630355835,2.014794881688431e-05,7.670185732422397e-05,1.827862433856353e-05
Test_357,0.9997705817222595,3.987727177445777e-05,9.897289419313893e-05,9.062311437446624e-05
Test_358,1.0716257747844793e-05,0.9891001582145691,0.010886131785809994,2.9895934403612046e-06
Test_359,4.16028842664673e-06,0.0006356969242915511,4.905244168185163e-06,0.9993552565574646
Test_360,8.825473196338862e-05,0.0014274392742663622,3.178911583745503e-06,0.9984810948371887
Test_361,0.9996926784515381,8.379072824027389e-05,0.00013261217100080103,9.092109394259751e-05
Test_362,0.9548978805541992,0.0003132619895040989,0.04286979138851166,0.0019189751474186778
Test_363,0.0005100934067741036,0.22871455550193787,0.7701370120048523,0.0006383712752722204
Test_364,0.0002461765252519399,0.018581919372081757,0.9811155796051025,5.6273809605045244e-05
Test_365,1.3935032256995328e-05,0.0033237976022064686,0.9966545104980469,7.732771337032318e-06
Test_366,0.0017414597095921636,0.006540477741509676,0.9914333820343018,0.00028471063706092536
Test_367,2.163621502404567e-05,0.0022609736770391464,6.1775690483045764e-06,0.997711181640625
Test_368,0.9428238272666931,0.0016177338548004627,0.05140674486756325,0.004151707515120506
Test_369,4.063162123202346e-06,0.002300832886248827,3.892756922141416e-06,0.99769127368927
Test_370,6.537840090459213e-05,0.000683948106598109,0.9992384910583496,1.218312081618933e-05
Test_371,2.5408213332411833e-05,0.00154446205124259,0.9984272718429565,2.851138560799882e-06
Test_372,2.0364735973998904e-05,0.0015438176924362779,2.470465005899314e-05,0.9984110593795776
Test_373,0.00041494492325000465,0.007623322773724794,0.9917545318603516,0.00020725680224131793
Test_374,0.002427400089800358,0.0004922911175526679,0.9965493679046631,0.0005308905965648592
Test_375,3.773465141421184e-05,0.002431397559121251,3.57679550688772e-06,0.9975273013114929
Test_376,0.9882683157920837,0.0017688198713585734,0.009337152354419231,0.0006256375927478075
Test_377,0.9946281313896179,0.0011853415053337812,0.0024090795777738094,0.0017774122534319758
Test_378,2.197093090217095e-05,0.004572199657559395,0.9954050779342651,7.229021434795868e-07
Test_379,0.00011128734331578016,0.01819092221558094,0.9815101623535156,0.00018765106506180018
Test_380,0.00011166720651090145,0.09571509808301926,0.00028530668350867927,0.903887927532196
Test_381,0.6923157572746277,0.20735014975070953,0.015888668596744537,0.08444542437791824
Test_382,4.219582842779346e-05,0.005404500290751457,1.4352689277075115e-06,0.9945518374443054
Test_383,0.9950626492500305,0.003913737367838621,0.0004033090954180807,0.0006203168886713684
Test_384,1.4607028788304888e-05,0.0006169808912090957,0.9993676543235779,8.041860724006256e-07
Test_385,0.0016945748357102275,0.08247850835323334,0.002908882452175021,0.912917971611023
Test_386,0.0001411862758686766,0.5121515393257141,0.474030464887619,0.013676833361387253
Test_387,2.3502429939981084e-06,0.0019767857156693935,8.152063855959568e-06,0.9980126619338989
Test_388,0.9988283514976501,8.319759217556566e-05,0.00016419435269199312,0.0009242246742360294
Test_389,0.9986907839775085,0.0002179581788368523,0.0009914132533594966,9.9864300864283e-05
Test_390,0.9148375988006592,0.006820418871939182,0.003900303738191724,0.07444167137145996
Test_391,7.755611295579001e-05,0.04952460527420044,0.9499130249023438,0.000484807271277532
Test_392,0.00031166369444690645,0.0012856251560151577,0.9983692765235901,3.345020377309993e-05
Test_393,2.1749290226580342e-06,0.000498935638461262,7.213353114821075e-07,0.9994981288909912
Test_394,0.00017620455764699727,0.0007033845758996904,6.3338279687741306e-06,0.9991140961647034
Test_395,7.414982974296436e-07,0.9956023693084717,0.004396799486130476,6.397576157723961e-08
Test_396,5.408761808212148e-06,0.004159586038440466,1.7719980860420037e-06,0.9958332180976868
Test_397,0.006785951089113951,0.0011207208735868335,0.0010215140646323562,0.9910717606544495
Test_398,0.0011694455752149224,0.019036971032619476,0.9793030619621277,0.0004905082168988883
Test_399,0.00010898036271100864,0.0019271672936156392,3.579186522983946e-05,0.9979280233383179
Test_400,0.00011086121230619028,0.005387924145907164,0.9944816827774048,1.9543120288290083e-05
Test_401,0.0008642368484288454,0.004382388666272163,0.9933958649635315,0.0013576452620327473
Test_402,6.45082545815967e-05,0.0004831133992411196,5.744680038333172e-06,0.9994465708732605
Test_403,0.0022191700991243124,0.5426625609397888,0.45466139912605286,0.00045693671563640237
Test_404,2.9284081392688677e-05,0.0003914465778507292,1.0861901955649955e-06,0.9995781779289246
Test_405,0.0006838889676146209,0.0005688741221092641,1.4792752153880429e-05,0.9987323880195618
Test_406,1.020293802866945e-05,0.0007094204775057733,1.775602299858292e-06,0.9992786049842834
Test_407,0.0005370632861740887,0.0014620510628446937,4.9192740334547125e-06,0.9979959726333618
Test_408,0.00010689588816603646,0.008816207759082317,8.391421943088062e-06,0.9910684823989868
Test_409,0.003982148133218288,0.01853574998676777,0.9760531783103943,0.0014289836399257183
Test_410,0.00012171276466688141,0.001925207325257361,5.510750725079561e-06,0.997947633266449
Test_411,0.9995213747024536,0.00015578101738356054,0.00027163923368789256,5.120912101119757e-05
Test_412,2.9735723728663288e-05,0.9600166082382202,0.03833761438727379,0.001616098452359438
Test_413,0.9676575660705566,5.29158060089685e-05,0.03135804086923599,0.0009314630297012627
Test_414,1.2884333045803942e-05,0.0004279331478755921,0.9995586276054382,6.037708430994826e-07
Test_415,3.949440724682063e-05,0.0016216457588598132,0.9983242154121399,1.4668235962744802e-05
Test_416,0.004795578774064779,0.03416938707232475,0.05748419836163521,0.9035508036613464
Test_417,7.25058725947747e-06,0.00021969163208268583,0.999772846698761,2.475753433373029e-07
Test_418,0.9859105348587036,0.012451034970581532,0.00018627945974003524,0.0014521966222673655
Test_419,0.9925060868263245,0.0003816065436694771,0.0069439769722521305,0.00016834538837429136
Test_420,1.3128668797435239e-05,0.14371034502983093,0.8562642931938171,1.228179917234229e-05
Test_421,2.9877881388529204e-05,0.0007332651293836534,1.2748539120366331e-05,0.999224066734314
Test_422,0.0006087570218369365,0.01630871184170246,4.164699566899799e-05,0.9830408692359924
Test_423,0.00028965502860955894,0.27355435490608215,0.7238704562187195,0.0022855272982269526
Test_424,1.6467749446746893e-05,0.005099155940115452,0.9948815107345581,2.8114541237300728e-06
Test_425,0.008061155676841736,0.018896574154496193,0.0027163454797118902,0.9703258872032166
Test_426,0.00037117907777428627,0.0015568123199045658,0.9980151653289795,5.68714203836862e-05
Test_427,1.7952113921637647e-05,0.0012319819070398808,2.879738303818158e-06,0.9987471103668213
Test_428,4.677620381698944e-05,0.000561121734790504,3.48827143170638e-06,0.999388575553894
Test_429,7.380072929663584e-05,0.005612279754132032,0.994306743144989,7.204670509963762e-06
Test_430,0.001504227053374052,0.13752394914627075,0.8609327077865601,3.9081365684978664e-05
Test_431,0.9691916704177856,0.019892757758498192,0.007252792362123728,0.0036626928485929966
Test_432,4.2641851905500516e-05,0.006010713521391153,8.617230378149543e-06,0.9939379692077637
Test_433,3.0216497179935686e-05,0.00012231159780640155,1.8054342945106328e-06,0.9998456239700317
Test_434,0.00010642045526765287,0.0028668721206486225,1.1498671483423095e-05,0.9970152378082275
Test_435,0.9894145727157593,0.0006175009766593575,0.005889112129807472,0.0040788836777210236
Test_436,7.683852345508058e-06,0.003228630404919386,3.180527710355818e-05,0.9967318773269653
Test_437,0.0006651094299741089,0.004212080035358667,0.9932071566581726,0.0019155277404934168
Test_438,0.0011409370927140117,0.1481330841779709,0.8500613570213318,0.0006645671674050391
Test_439,0.0019091531867161393,0.02486010454595089,0.9724811911582947,0.000749643484596163
Test_440,0.000269249954726547,0.008838842622935772,0.9907921552658081,9.97515962808393e-05
Test_441,0.9513777494430542,0.027003537863492966,0.0030397013761103153,0.018578965216875076
Test_442,3.2449814170831814e-05,0.0011483905836939812,0.9988101720809937,9.107943697017618e-06
Test_443,1.3270908311824314e-05,0.0022461232729256153,5.537658580578864e-06,0.9977350234985352
Test_444,0.9996628761291504,4.6091063268249854e-05,0.00024389404279645532,4.709215136244893e-05
Test_445,0.00028358527924865484,0.005206061992794275,0.994439959526062,7.039143383735791e-05
Test_446,1.8299919247510843e-05,0.00023454900656361133,0.9997437596321106,3.372439323356957e-06
Test_447,0.0003321720869280398,0.0013461202615872025,0.9982998967170715,2.1735557311330922e-05
Test_448,0.00012965398491360247,0.010303798131644726,0.9894798398017883,8.667702786624432e-05
Test_449,0.0003770259500015527,0.002260989975184202,9.975350985769182e-05,0.9972622394561768
Test_450,0.000678381766192615,0.00500944908708334,0.9942643046379089,4.7848752728896216e-05
Test_451,1.23540339700412e-05,0.026864662766456604,0.9731149673461914,8.033627636905294e-06
Test_452,0.00022469570103567094,0.0108776381239295,0.9887210726737976,0.00017656745330896229
Test_453,2.20903293666197e-05,0.001424752059392631,1.6313913874910213e-05,0.9985368251800537
Test_454,0.0024677591864019632,0.096157006919384,0.8756211996078491,0.025753971189260483
Test_455,2.578908060968388e-05,0.00020846976258326322,3.0995113320386736e-06,0.9997625946998596
Test_456,4.520224320003763e-05,0.289218932390213,0.710725724697113,1.0145350643142592e-05
Test_457,0.000850605545565486,0.0006522975745610893,3.9026748709147796e-05,0.9984580278396606
Test_458,0.0011410205624997616,0.015122749842703342,0.00012570757826324552,0.9836105108261108
Test_459,3.729354648385197e-05,3.866754923365079e-05,0.9999229907989502,1.132028387473838e-06
Test_460,3.5311360988998786e-05,0.0035451664589345455,6.47628476144746e-05,0.9963548183441162
Test_461,1.0651556294760667e-05,0.0012698089703917503,2.6659331524570007e-06,0.9987169504165649
Test_462,1.2508312465797644e-05,0.35879844427108765,0.6406293511390686,0.0005596745177172124
Test_463,4.3165982788195834e-05,0.0977066233754158,0.000408419466111809,0.9018418192863464
Test_464,0.9956616759300232,0.0004576414648909122,0.0034130350686609745,0.0004676419775933027
Test_465,0.00014349610137287527,0.01718749850988388,0.9826021194458008,6.690425652777776e-05
Test_466,0.00043888986692763865,0.006216160021722317,0.9932017922401428,0.00014319122419692576
Test_467,1.4302740055427421e-05,0.0015404386213049293,6.710006800858537e-06,0.9984385371208191
Test_468,0.930249035358429,0.04567207023501396,0.01309268455952406,0.010986139066517353
Test_469,0.004391310270875692,0.003369055688381195,0.990214467048645,0.002025175839662552
Test_470,0.00024286162806674838,0.5027490258216858,0.002626738278195262,0.49438145756721497
Test_471,0.00013767929340247065,0.3252004086971283,0.6746335029602051,2.8423381081665866e-05
Test_472,0.9936845898628235,0.0005579375429078937,0.004777823109179735,0.000979598960839212
Test_473,0.0019958000630140305,0.5245166420936584,0.4686371982097626,0.004850342869758606
Test_474,6.662953819613904e-05,0.001511226175352931,0.9984134435653687,8.6973886936903e-06
Test_475,2.1454152374644764e-05,0.006961269304156303,4.694630206358852e-06,0.9930126070976257
Test_476,0.00015241523215081543,0.00047240834101103246,4.032807282783324e-06,0.9993711113929749
Test_477,6.87918218318373e-05,0.0014265711652114987,5.33946831637877e-06,0.9984992742538452
Test_478,3.12874726660084e-05,0.0014157781843096018,3.5130869946442544e-06,0.9985494017601013
Test_479,0.00030475700623355806,0.000601203937549144,9.77115414571017e-05,0.9989963173866272
Test_480,1.4838198012512294e-06,0.9781531095504761,0.021832581609487534,1.2839289411203936e-05
Test_481,2.582398519734852e-05,0.10739640146493912,3.56723612640053e-05,0.8925421237945557
Test_482,0.0016813597176223993,0.0060378070920705795,8.643053297419101e-05,0.992194414138794
Test_483,4.8334139137296006e-05,0.00046495921560563147,0.9994848966598511,1.8372873000771506e-06
Test_484,0.977811336517334,0.013800610788166523,0.0027394681237637997,0.005648606922477484
Test_485,0.9929021000862122,0.0017417374765500426,0.0036033031065016985,0.0017528586322441697
Test_486,9.472420060774311e-06,0.0006404013838618994,2.104041868733475e-06,0.999347984790802
Test_487,0.9965008497238159,0.00015923929458949715,0.002936904551461339,0.0004030214622616768
Test_488,7.944246135593858e-06,0.0038106481079012156,0.9961757659912109,5.55364158572047e-06
Test_489,0.0018414928345009685,0.04415121302008629,0.9537618160247803,0.0002454908099025488
Test_490,0.0019010448595508933,0.477459579706192,0.5039817094802856,0.016657719388604164
Test_491,0.0004627181915566325,0.0012560471659526229,0.9982621073722839,1.920987051562406e-05
Test_492,0.00010823089542100206,0.0023062957916408777,1.250494005944347e-05,0.9975729584693909
Test_493,0.0001228421606356278,0.014556793496012688,3.799416299443692e-05,0.985282301902771
Test_494,0.00010370355448685586,0.013808678835630417,0.9860833287239075,4.1968787627411075e-06
Test_495,4.627176531357691e-05,0.0021569551900029182,1.1169377103215083e-05,0.9977855682373047
Test_496,0.9996241331100464,5.114170926390216e-05,0.00024131465761456639,8.33825979498215e-05
Test_497,0.0002617207355797291,0.0007169979508034885,1.0317136002413463e-05,0.9990109205245972
Test_498,0.9957025647163391,0.0001489708520239219,0.0034573120065033436,0.0006911228992976248
Test_499,0.00011610872752498835,0.05346325784921646,0.946387529373169,3.3074451494030654e-05
Test_500,1.638021058170125e-05,0.004215390887111425,0.9957681894302368,4.922139495988631e-08
Test_501,0.9995170831680298,0.00011849527072627097,0.0001833997666835785,0.0001811685651773587
Test_502,0.9509048461914062,0.004703575279563665,0.044103916734457016,0.00028760795248672366
Test_503,9.413114457856864e-05,3.6702538636745885e-05,0.9998636245727539,5.523126219486585e-06
Test_504,0.0004013464495074004,0.0034732564818114042,1.756558776833117e-05,0.9961078763008118
Test_505,8.470172906527296e-05,0.0038963297847658396,5.287646672513802e-06,0.9960136413574219
Test_506,3.871615263051353e-06,0.9931333661079407,0.006859854329377413,2.884940613512299e-06
Test_507,0.0008615194819867611,0.0005883825360797346,0.997912585735321,0.0006375263328664005
Test_508,0.00010689614282455295,0.003003861987963319,0.9968750476837158,1.4180649486661423e-05
Test_509,6.998044409556314e-05,0.0029089516028761864,0.997015118598938,5.899576990486821e-06
Test_510,1.2657220395340119e-05,0.0218046847730875,0.9781261086463928,5.6520686484873295e-05
Test_511,3.042586649826262e-05,0.0003672803577501327,1.2888277751699206e-06,0.9996010661125183
Test_512,0.9994593262672424,8.956959209172055e-05,0.0003963658818975091,5.469355528475717e-05
Test_513,0.03995652124285698,0.07613719254732132,0.003340271068736911,0.8805660009384155
Test_514,0.9220243692398071,0.07656848430633545,5.478809180203825e-05,0.0013524068053811789
Test_515,7.33910856069997e-05,0.005721752066165209,0.9941896200180054,1.5319979866035283e-05
Test_516,6.263003888307139e-05,0.01592368073761463,0.9839914441108704,2.219008092652075e-05
Test_517,6.869752269267337e-06,0.001455282443203032,2.2589251784665976e-06,0.9985356330871582
Test_518,0.00020801264327019453,0.09725018590688705,0.901692271232605,0.0008496426744386554
Test_519,1.77501260623103e-05,0.0044182948768138885,4.31593480243464e-06,0.995559573173523
Test_520,0.00012115014396840706,0.8737677335739136,0.12483695894479752,0.0012742065591737628
Test_521,0.9936455488204956,0.003088573692366481,0.0003443637688178569,0.002921504434198141
Test_522,4.2371648305561393e-05,0.00032420881325379014,0.9996278285980225,5.572354893956799e-06
Test_523,0.00026663599419407547,0.002778036054223776,0.9968820810317993,7.335924601648003e-05
Test_524,4.284897295292467e-05,0.0003670448495540768,0.9995833039283752,6.803228188800858e-06
Test_525,0.8790527582168579,0.11292561143636703,0.0013448927784338593,0.006676758639514446
Test_526,2.5496048692730255e-05,0.45614945888519287,0.5438089370727539,1.6077181498985738e-05
Test_527,0.00011956023809034377,0.0017154468223452568,0.9981595873832703,5.338119990483392e-06
Test_528,0.00014399252540897578,0.0008870052406564355,0.9989026784896851,6.626951653743163e-05
Test_529,0.00028275803197175264,0.058052387088537216,3.774614742724225e-05,0.9416270852088928
Test_530,0.9920350909233093,3.48020221281331e-05,0.002512710401788354,0.0054175336845219135
Test_531,2.2903246645000763e-05,0.003448208561167121,0.9965127110481262,1.6106796465464868e-05
Test_532,0.0022600507363677025,0.0007320102886296809,0.9950960278511047,0.001911819912493229
Test_533,0.0003639377828221768,0.6172900795936584,0.00018297253700438887,0.38216304779052734
Test_534,9.214685633196495e-06,0.0001103653630707413,4.939898303746304e-07,0.9998799562454224
Test_535,8.491655898978934e-05,0.0030815706122666597,0.9968082308769226,2.5311719582532533e-05
Test_536,0.07219526916742325,0.08984208852052689,0.48931655287742615,0.3486461937427521
Test_537,0.0002721123455557972,0.0004530928563326597,0.9992238283157349,5.0995069614145905e-05
Test_538,8.958539547165856e-05,0.00033298504422418773,3.6202106912242016e-06,0.9995737671852112
Test_539,0.0025235533248633146,0.0036047606263309717,0.9925111532211304,0.00136053585447371
Test_540,2.8110594939789735e-05,0.0009312342735938728,0.9990376234054565,3.0913886348571396e-06
Test_541,0.9818537831306458,0.003111153142526746,0.013969282619655132,0.0010656599188223481
Test_542,0.9997798800468445,6.406760076060891e-05,3.760948675335385e-05,0.00011838974023703486
Test_543,0.0002009933814406395,0.6357841491699219,0.35402625799179077,0.009988623671233654
Test_544,0.00014994197408668697,0.0027889725752174854,0.9970465302467346,1.4659609405498486e-05
Test_545,7.83435461926274e-05,0.013906857930123806,0.9854186773300171,0.0005961853894405067
Test_546,6.748479063389823e-05,0.044463954865932465,3.555208240868524e-05,0.9554330110549927
Test_547,9.498230610915925e-06,0.0002916861849371344,0.9996981620788574,6.934565703886619e-07
Test_548,1.286607493966585e-05,0.01148200687021017,0.9885015487670898,3.574637275960413e-06
Test_549,5.6586036407679785e-06,0.0005481068510562181,5.697488631994929e-06,0.9994404911994934
Test_550,3.3567106584087014e-05,0.0004476290778256953,4.01365014113253e-07,0.9995183944702148
Test_551,0.9976891279220581,0.0003716200008057058,0.0019007048103958368,3.849629865726456e-05
Test_552,0.00045284494990482926,0.3216102421283722,0.6770501732826233,0.0008866789867170155
Test_553,3.035810004803352e-05,0.0002914823708124459,1.1412235835450701e-05,0.9996668100357056
Test_554,0.00040163553785532713,0.037282008677721024,0.00025715044466778636,0.9620591998100281
Test_555,0.0005257624434307218,0.021460682153701782,7.713730155956e-06,0.9780057668685913
Test_556,0.9952023029327393,0.0008100050617940724,0.0024792300537228584,0.0015083149774000049
Test_557,5.6563848715995846e-08,0.9998693466186523,0.00012984065688215196,7.798678893777833e-07
Test_558,3.1655192287871614e-05,0.09315916895866394,0.9067908525466919,1.822919148253277e-05
Test_559,0.9656113982200623,0.024860113859176636,0.008366461843252182,0.001162007451057434
Test_560,0.00043175413156859577,0.0034459526650607586,0.9961087107658386,1.35555083033978e-05
Test_561,5.738796971854754e-06,0.77779221534729,0.22217193245887756,3.0131754101603292e-05
Test_562,0.0011446676217019558,0.3625619113445282,0.6362367868423462,5.663228148478083e-05
Test_563,7.930332685646135e-06,0.9518447518348694,0.04794126749038696,0.00020601629512384534
Test_564,2.5992924292950192e-06,0.9684692025184631,0.03150971606373787,1.8520644516684115e-05
Test_565,0.0008174350368790329,0.08965175598859787,0.9095119833946228,1.8867272956413217e-05
Test_566,0.0003321683907415718,0.22129690647125244,0.7782377600669861,0.00013309258793015033
Test_567,1.6207473890972324e-05,0.00031493871938437223,8.221286975640396e-07,0.9996680021286011
Test_568,0.008537955582141876,0.0019680820405483246,0.9891874194145203,0.0003066170320380479
Test_569,0.00037773698568344116,0.02425878308713436,0.0006403875886462629,0.9747230410575867
Test_570,0.004531244281679392,0.026417702436447144,0.0005778780323453248,0.9684731960296631
Test_571,0.00010484465019544587,0.00421980582177639,0.9955143332481384,0.00016099524509627372
Test_572,0.08731237053871155,0.22496606409549713,0.0004643396532628685,0.6872572302818298
Test_573,0.00011259951133979484,0.0010779894655570388,2.9678328701265855e-06,0.9988064765930176
Test_574,0.0034715463407337666,0.023582106456160545,0.0005769498529843986,0.972369372844696
Test_575,0.9721274375915527,0.005058320239186287,0.0023186809848994017,0.020495587959885597
Test_576,0.004099477082490921,0.017480812966823578,0.0012287518475204706,0.9771909713745117
Test_577,1.4158214298731764e-06,0.00408394867554307,1.1388239727239124e-05,0.9959033131599426
Test_578,0.0014763964572921395,0.4587221145629883,0.002001034328714013,0.5378004908561707
Test_579,0.556140124797821,0.4320372939109802,0.0007345884805545211,0.011087963357567787
Test_580,0.00019442307529971004,0.005508711561560631,0.9942611455917358,3.562811980373226e-05
Test_581,0.9987123012542725,0.0003409433411434293,0.00032521900720894337,0.0006215167813934386
Test_582,0.00012215215247124434,0.021834764629602432,0.9779873490333557,5.573476664721966e-05
Test_583,0.9906850457191467,0.0014710044488310814,0.0039601936005055904,0.003883675904944539
Test_584,0.0005786122637800872,0.0004607987648341805,0.9989475607872009,1.3154762200429104e-05
Test_585,3.419462882447988e-05,0.00020444860274437815,0.9997592568397522,2.1009868760302197e-06
Test_586,0.5456210374832153,0.37390023469924927,0.0026571745984256268,0.0778215080499649
Test_587,7.299709250219166e-05,0.003383348695933819,0.9965338706970215,9.72938141785562e-06
Test_588,0.00036252738209441304,0.007422797381877899,0.9920262694358826,0.00018834075308404863
Test_589,0.0179581418633461,0.019602660089731216,0.7889875769615173,0.17345163226127625
Test_590,0.00022381175949703902,0.013401014730334282,0.9863720536231995,3.2039592952060048e-06
Test_591,2.6844003514270298e-05,0.0007762315799482167,0.9991951584815979,1.8358178976995987e-06
Test_592,0.8967503309249878,0.011461474932730198,0.0718979462981224,0.019890256226062775
Test_593,2.6451498342794366e-05,0.001844364800490439,0.9981264472007751,2.688748963919352e-06
Test_594,0.0006518978043459356,0.03187017887830734,0.9672231078147888,0.0002548419579397887
Test_595,8.290145160572138e-06,0.0009680674411356449,5.788090788882982e-07,0.9990230798721313
Test_596,0.9907717704772949,0.0015088565414771438,0.00686939712613821,0.0008500473340973258
Test_597,0.00022064648510422558,0.00014684438065160066,6.752528861397877e-06,0.9996256828308105
Test_598,0.005707000382244587,0.4054793119430542,0.5793578624725342,0.009455781430006027
Test_599,0.0003024590259883553,0.9350775480270386,0.0006012325757183135,0.06401870399713516
Test_600,0.00042008262244053185,0.040787119418382645,0.9586839079856873,0.00010893666330957785
Test_601,3.146887684124522e-05,0.006849563214927912,2.924491582234623e-06,0.9931160807609558
Test_602,4.399041245051194e-06,0.0002858424268197268,1.857716370068374e-06,0.9997078776359558
Test_603,0.00012067749776178971,0.0038519827648997307,8.943994544097222e-06,0.9960183501243591
Test_604,0.0009398754336871207,0.03420138359069824,0.9647394418716431,0.00011940568219870329
Test_605,0.9933070540428162,0.001992554636672139,0.004159253556281328,0.000541249115485698
Test_606,7.632844790350646e-05,0.001756153767928481,7.319494670809945e-06,0.998160183429718
Test_607,0.20076490938663483,0.04144405573606491,0.04980161413550377,0.7079893946647644
Test_608,0.000150088599184528,0.0017428066348657012,1.6195906937355176e-05,0.998090922832489
Test_609,0.97765052318573,0.004087122622877359,0.01047270093113184,0.007789619266986847
Test_610,5.573418093263172e-06,0.0011973108630627394,6.906889666424831e-06,0.9987902045249939
Test_611,0.9951283931732178,0.00024160237808246166,0.004256573971360922,0.0003732951881829649
Test_612,2.1191526684560813e-05,7.115708285709843e-05,0.9999068975448608,7.628290745742561e-07
Test_613,0.9969502091407776,0.00032577660749666393,0.0020200142171233892,0.000704043370205909
Test_614,0.00011903186532435939,0.029960108920931816,0.9699175357818604,3.365155180290458e-06
Test_615,1.3946587387181353e-05,0.020199589431285858,0.979784369468689,2.1460068637679797e-06
Test_616,0.00034439124283380806,0.0021807565353810787,1.808579509088304e-05,0.9974567294120789
Test_617,0.0581461600959301,0.30422359704971313,0.00018760851526167244,0.6374427080154419
Test_618,1.3677772585651837e-05,0.0004553775943350047,3.851526344078593e-06,0.999527096748352
Test_619,0.00324950716458261,0.037935610860586166,0.9583017230033875,0.0005131075158715248
Test_620,2.369801586610265e-05,0.8492302298545837,0.14988180994987488,0.0008642157772555947
Test_621,0.00033688213443383574,0.004233380313962698,4.772045485879062e-06,0.9954249262809753
Test_622,3.816995013039559e-05,0.006794206332415342,0.9931626319885254,5.031300588598242e-06
Test_623,5.535849413718097e-05,0.0018062869785353541,3.044016193598509e-05,0.99810791015625
Test_624,2.770984974631574e-05,0.3134434223175049,0.6864935755729675,3.535039650159888e-05
Test_625,0.17944911122322083,0.40779048204421997,0.0005407206481322646,0.4122196435928345
Test_626,3.321747135487385e-05,0.0014162411680445075,0.9985482096672058,2.295128751939046e-06
Test_627,0.8141667246818542,0.16154658794403076,0.005787583999335766,0.018499085679650307
Test_628,0.00012631579011213034,0.0191239882260561,6.240467337192968e-05,0.9806873202323914
