image_id,healthy,multiple_diseases,rust,scab
Test_317,9.772793661492565e-05,3.586681608188276e-05,0.9998622536659241,4.140310920774937e-06
Test_318,3.0555367175111314e-05,0.043025942519307143,2.1794630508035578e-05,0.9569217363993325
Test_319,9.124211464950349e-05,0.0010617225537619865,0.9988287289937336,1.8335268881249554e-05
Test_320,0.0008329859435131463,0.005686485907062888,0.9934337735176086,4.674890503035082e-05
Test_321,0.88800444205602,0.10338448981444041,0.005330353043973446,0.003280736350764831
Test_322,0.8832062880198162,0.0040853002574294806,0.11162269301712513,0.0010857232846319675
Test_323,0.004868175718002021,0.012891136109828949,0.980147103468577,0.0020935710732980324
Test_324,4.577146167624353e-05,0.00042333459229363757,0.9995261232058208,4.783929853147129e-06
Test_325,6.725402878752598e-05,0.0016121677569268893,3.124086712584054e-06,0.9983174800872803
Test_326,0.0010849325626622885,0.0033437209979941445,0.995510737101237,6.0628803718524666e-05
Test_327,3.58797356057039e-05,0.0021529422568467753,3.797851377385087e-06,0.9978074034055076
Test_328,0.00013092938388581388,0.0015777185132416585,0.9979596336682637,0.0003317044004991961
Test_329,2.6601025335063845e-05,0.0006757805967936293,0.9992823402086893,1.527963316524013e-05
Test_330,0.00028891990223200997,0.0383526332055529,0.9611173272132874,0.00024111455907889956
Test_331,0.7830889225006104,0.13782627880573273,0.06129471088449159,0.017790116680165134
Test_332,0.8801402250925698,0.07170630929370721,0.023004297011842336,0.025149202905595303
Test_333,0.0006044116113722946,0.06174550826350848,0.9363800883293152,0.0012699627162267766
Test_334,3.397760106812105e-05,0.0008561552191774051,0.9991059700647991,3.866761682994972e-06
Test_335,0.9882302284240723,0.00090289496195813,0.010006796296996374,0.0008600755730488647
Test_336,0.0016412075880604484,0.002523581283943107,0.9957360426584879,9.922996650857384e-05
Test_337,0.9441863894462585,0.027513430609057345,0.002056456656040003,0.026243729516863826
Test_338,0.9913429419199626,0.0012733244026700656,0.004866320989094675,0.0025174551410600543
Test_339,0.0013257009559310973,0.05527320876717567,0.9433436592419943,5.734056624836133e-05
Test_340,0.10478318730990092,0.0033662333541239304,0.8904441992441814,0.001406337134540081
Test_341,0.9911320805549622,0.004042736487463117,0.003206135782723625,0.0016190624640633664
Test_342,0.9991744359334309,9.442666608568592e-05,0.0006914437338612818,3.97688406034528e-05
Test_343,0.01754324495171507,0.14089437946677208,0.002051157527603209,0.839511235555013
Test_344,2.4080995937462525e-05,0.0025393455677355328,0.9974345366160076,1.997665094677359e-06
Test_345,0.0021383049509798484,0.09572340051333109,0.8893476724624634,0.01279060426168144
Test_346,0.00011252377589698881,0.001411186356563121,0.9984704852104187,5.824128493259195e-06
Test_347,0.07877473905682564,0.002535939604664842,0.9107967217763264,0.007892624164621036
Test_348,1.371837176596576e-05,0.0007368674268946052,2.4511998617526847e-06,0.9992469549179077
Test_349,0.0001629294129088521,0.2599315295616786,0.6882169246673584,0.051688575496276215
Test_350,0.00010927045029044774,0.17890575466056666,7.003055846629043e-05,0.8209149440129597
Test_351,4.5345362877924345e-06,0.00023201867861644132,0.999762773513794,6.076976125276209e-07
Test_352,0.0009320967171030741,0.04935277160257101,0.0007250970350772454,0.948989987373352
Test_353,0.00028724228468490764,0.6952864130338032,0.009208137014259894,0.29521820445855457
Test_354,1.8436556236641383e-05,0.0006445459342406441,0.9993364413579305,6.270312233880303e-07
Test_355,5.3041868037932246e-05,0.014189417784412704,7.733496962221883e-06,0.9857498208681742
Test_356,0.9996894598007202,4.122507743886672e-05,0.00024049908339899653,2.8813732569688e-05
Test_357,0.9993256330490113,6.214128613161544e-05,0.0005214482929053096,9.076920347676301e-05
Test_358,0.0007146562396277053,0.9328087568283081,0.06550205576544008,0.0009745390321616773
Test_359,2.6085360786964884e-05,0.0010311503622991345,1.3209230928623583e-05,0.9989295800526938
Test_360,3.44745526490442e-05,0.0013891986648862562,1.7101542747847516e-06,0.9985745747884114
Test_361,0.9992639025052389,9.247852964714791e-05,0.0005267674326508617,0.00011685790983998838
Test_362,0.9056033889452616,0.00030527198396157473,0.09171913067499797,0.0023721809654186164
Test_363,0.0006199468431683877,0.12775525078177452,0.8709979852040608,0.0006268392656541739
Test_364,0.0001257810805933938,0.010721410159021616,0.9891132513682046,3.955269949074136e-05
Test_365,1.6488968412886607e-05,0.0033851197610298795,0.9965924223264058,5.9634831662454726e-06
Test_366,0.0009135556319961324,0.004429897332253555,0.9945387442906697,0.00011782323720884355
Test_367,1.3752504855801817e-05,0.0012753665796481073,3.607673155177812e-06,0.9987072547276814
Test_368,0.8499462803204856,0.0035346879934271174,0.14033838734030724,0.006180593588699898
Test_369,7.0701918464995605e-06,0.003511251571277777,5.854351153781559e-06,0.9964758356412251
Test_370,7.93242945746897e-05,0.0007487162935528128,0.9991637468338013,8.233538361916242e-06
Test_371,4.087932832893178e-05,0.0014324090928615383,0.9985210100809734,5.707233564559526e-06
Test_372,0.0001427819412735213,0.0018102658214047551,7.561569721777535e-05,0.9979713161786397
Test_373,0.0002478545162981997,0.0036544709582813084,0.9959972699483235,0.00010047360410680997
Test_374,0.0009486946267619109,0.0006993114172170559,0.998124639193217,0.00022737616442706593
Test_375,5.937985406490043e-05,0.0021193935923899216,8.417561806102942e-06,0.997812847296397
Test_376,0.921165903409322,0.0019858379770691195,0.07613951557626325,0.0007086785044521093
Test_377,0.9863635301589966,0.001857451512478292,0.009570682421326637,0.0022082262439653277
Test_378,1.7533426084052433e-05,0.003138633561320603,0.9968428413073223,1.0170592480799694e-06
Test_379,0.00010639688965360014,0.038826835031310715,0.9603795011838276,0.0006872786761960014
Test_380,7.554863714176463e-05,0.045354015814761325,0.00012524591511464678,0.9544452230135598
Test_381,0.6614799598852794,0.23572704444328946,0.038568279395500824,0.06422467281421025
Test_382,8.762407984856206e-05,0.005968774668872356,5.693706005634642e-06,0.9939379294713337
Test_383,0.9964711864789326,0.00219848098155732,0.0009288201593638709,0.0004014943163686742
Test_384,2.9551703922455392e-05,0.000553939205322725,0.9994152983029685,1.2255484615290393e-06
Test_385,0.0014994961093179882,0.060500869527459145,0.0018344174992914,0.9361652135848999
Test_386,9.198373330339865e-05,0.4790323774019877,0.508469432592392,0.012406193340818085
Test_387,7.5695799068853376e-06,0.0025177989155054092,1.74823456594216e-05,0.9974571069081624
Test_388,0.9990531007448831,9.104133035483149e-05,0.0003431922911355893,0.0005126571146926532
Test_389,0.9908517400423685,0.0005254704155959189,0.008343044008749228,0.0002797521519823931
Test_390,0.882839600245158,0.01493052113801241,0.01399279486698409,0.08823710617919762
Test_391,0.00016700538981240243,0.037891781578461334,0.9615188837051392,0.0004223391976362716
Test_392,0.00032759622748320305,0.0015104976094638305,0.9981096982955932,5.2230954073214285e-05
Test_393,1.190127193240187e-05,0.0006294576354169598,1.4424625571033782e-06,0.9993572036425273
Test_394,0.00011854342786440006,0.0007474019269769391,5.032990353962911e-06,0.9991290370623271
Test_395,0.00047362005049459793,0.7642988463242848,0.23520256439223886,2.496419521473096e-05
Test_396,2.0254904787483003e-05,0.0049016991785416995,7.471277664687174e-06,0.9950705965360005
Test_397,0.009529534960165622,0.0035394549292201796,0.0044281124137341985,0.9825028975804648
Test_398,0.000801268683668847,0.010310595389455557,0.9886434078216553,0.0002447578056793039
Test_399,0.0009335718423244543,0.0051564740715548405,0.0003655869719902209,0.9935443798700969
Test_400,0.000111787117930362,0.004916986838604013,0.9949480295181274,2.3230889685995258e-05
Test_401,0.0005031753147098547,0.002784695321073135,0.9961563547452292,0.0005557952293505272
Test_402,3.948815750239494e-05,0.00041784217076686525,3.4458836353223896e-06,0.9995391964912415
Test_403,0.0024630934349261224,0.39732584853967035,0.599794606367747,0.0004164964775554836
Test_404,5.118088605134593e-05,0.0005486132383036116,2.310751331909463e-06,0.9993979136149087
Test_405,0.000579046531735609,0.0006481402281982203,9.790003029290041e-06,0.9987629850705464
Test_406,1.1400721480943805e-05,0.0005044120577319214,1.0218536961777622e-06,0.9994831681251526
Test_407,0.0002729751383109639,0.0013088383808887254,3.3300562070811184e-06,0.9984148939450582
Test_408,9.317013791587671e-05,0.019524202371637028,1.8390632969082318e-05,0.980364263057709
Test_409,0.0031741897885998087,0.017098521813750267,0.9782561858495078,0.0014711455053960285
Test_410,0.00012710781205290306,0.0024229498812928796,4.509698328547529e-06,0.9974454840024314
Test_411,0.9987428784370422,0.00021873779769521204,0.0009420037288994838,9.640324909317619e-05
Test_412,7.787229454455276e-05,0.8528680006663005,0.1419365294277668,0.005117631517350674
Test_413,0.893616477648417,7.9486384493066e-05,0.10584361602862676,0.0004603926887890945
Test_414,7.229067288487084e-06,0.00042201394414102355,0.9995700518290203,7.166821992162415e-07
Test_415,6.468558270474507e-05,0.002009029577796658,0.9979129632314048,1.3300324402128656e-05
Test_416,0.01420104255278905,0.05863186468680699,0.22080522899826363,0.70636186003685
Test_417,8.022134124985314e-06,0.00027649735420709476,0.9997151096661886,4.0447046719312613e-07
Test_418,0.9918790459632874,0.005793987540528178,0.001091011212944674,0.001235939169418998
Test_419,0.9668804009755452,0.00045796343086597824,0.03228186210617423,0.00037975698069203645
Test_420,4.350224420098433e-05,0.09069270764787991,0.9092483520507812,1.5485429078883804e-05
Test_421,4.4541513185928735e-05,0.0005738609761465341,1.6594146169760886e-05,0.9993649522463481
Test_422,0.001215174682632399,0.030869115764896073,6.840830853131291e-05,0.9678473075230916
Test_423,0.00041825059815892024,0.2906710902849833,0.707213004430135,0.0016976454450438423
Test_424,3.188240771123674e-05,0.004354353218028943,0.9956003626187643,1.3328526771753486e-05
Test_425,0.012784848610560099,0.02699887628356616,0.007584171292061607,0.9526320695877075
Test_426,0.0002272892124892678,0.0009037464333232492,0.9988395174344381,2.9430508220684718e-05
Test_427,1.5375757357105613e-05,0.0024870736330437166,2.7389439954580057e-06,0.9974947969118754
Test_428,4.0093927964335314e-05,0.0007051679713185876,2.770831467084159e-06,0.9992519418398539
Test_429,6.945404940476388e-05,0.004705823812400922,0.9952130317687988,1.1705869231567096e-05
Test_430,0.0018929303235684833,0.09542168925205866,0.9026229381561279,6.244830001378432e-05
Test_431,0.753064791361491,0.22081047544876736,0.02250887934739391,0.0036158595855037374
Test_432,7.559690372242281e-05,0.007112612249329686,1.0223546269116923e-05,0.9928015470504761
Test_433,6.279378249018919e-05,0.00020423632425566515,2.8210378483587797e-06,0.9997301499048867
Test_434,0.0001836525140485416,0.002387336067234476,2.063827105303062e-05,0.9974083900451661
Test_435,0.9455346663792927,0.003220958984456956,0.04369978668789069,0.00754462368786335
Test_436,5.306434347100245e-05,0.008507643981526297,0.0004567649278518123,0.9909825126330057
Test_437,0.0007090968477617329,0.00512969633564353,0.9932676355044048,0.0008935028163250536
Test_438,0.0008672672556713223,0.17947853108247122,0.8191135724385579,0.0005405880704832574
Test_439,0.000978258321993053,0.014272416010499,0.9844348629315696,0.0003144750589854084
Test_440,0.0001930678445205558,0.005671066542466481,0.9940675497055054,6.829211512619318e-05
Test_441,0.8999596834182739,0.042064203570286424,0.012194322266926369,0.045781752637897924
Test_442,3.990157650453815e-05,0.0007625687115554077,0.9991906483968098,6.94726622896269e-06
Test_443,1.3854785947842174e-05,0.0015175114967860281,3.825827358620397e-06,0.9984647830327353
Test_444,0.9989523490269978,0.00010886423721482669,0.0008430170855717734,9.576711696960652e-05
Test_445,0.00028086563785715646,0.0032792252022773027,0.9964046478271484,3.527730223140679e-05
Test_446,1.8293615084985504e-05,0.00035398919984193833,0.9996230204900105,4.697629340929173e-06
Test_447,0.00017693589082531008,0.0008375343168154359,0.9989729126294455,1.2535588287695038e-05
Test_448,6.154563091816576e-05,0.0047899719211272895,0.9951105713844298,3.791416990376699e-05
Test_449,0.0004093440026432897,0.0017114111687988043,0.00013043932267464697,0.9977487921714783
Test_450,0.0005348412766276548,0.002877585085419317,0.996552010377248,3.56090513378149e-05
Test_451,1.3531731042348838e-05,0.016390173385540645,0.9835871855417886,9.105855800347246e-06
Test_452,0.0001394073757789253,0.006710289744660258,0.9930536150932312,9.663619736481148e-05
Test_453,2.7275148795524725e-05,0.002985148574225605,2.0957850817164093e-05,0.9969666004180907
Test_454,0.0015365150369082887,0.05962971970438957,0.9172129034996033,0.02162087894976139
Test_455,1.4716667313526463e-05,0.00020306692749727517,1.5908398154351744e-06,0.9997806151707969
Test_456,7.751921900004768e-05,0.19570214052995047,0.8041962981224059,2.404224111766477e-05
Test_457,0.000567631155718118,0.0019264505438817043,6.245590945278916e-05,0.9974434773127238
Test_458,0.020691932644695047,0.03539610312630733,0.0035716141525578373,0.9403403401374817
Test_459,3.39443004122586e-05,8.49977895995835e-05,0.9998790224393208,2.0392611380278445e-06
Test_460,0.0002821084866203213,0.003103705355897546,9.997088394205397e-05,0.9965142210324605
Test_461,1.5560102838207964e-05,0.0010508692163663607,2.767976714797745e-06,0.9989308317502339
Test_462,3.409085134838581e-05,0.5435297191143036,0.45499936242898303,0.0014367692444163065
Test_463,3.202427418121564e-05,0.05794454862674077,0.0003548791598101767,0.9416685899098713
Test_464,0.9810070594151816,0.0009960738728599001,0.016979803796857592,0.001017088070511818
Test_465,0.0001652449682296719,0.012905512936413288,0.9868195056915283,0.00010973379539791495
Test_466,0.00029736404758295976,0.004153424990363419,0.9954712589581808,7.792044440672423e-05
Test_467,6.531087774419575e-05,0.0017057089135050778,9.135719058879962e-06,0.998219867547353
Test_468,0.9346008698145549,0.03555975668132305,0.02188723844786485,0.007952140256141622
Test_469,0.002032359033667793,0.002236130841386815,0.9948209921518962,0.0009104728233069181
Test_470,0.0005845868727192283,0.5086301465829214,0.008547671061630051,0.4822376171747844
Test_471,0.00013589356482649842,0.14344874459008378,0.8563478589057922,6.74967832310358e-05
Test_472,0.9824561079343161,0.0005542135719830791,0.01541522005572915,0.0015744349414793155
Test_473,0.0012622084274577596,0.3230575621128082,0.6720535854498545,0.003626599713849524
Test_474,6.111398003364836e-05,0.0008996665274025872,0.9990319013595583,7.30125596722549e-06
Test_475,3.678835309983697e-05,0.00621960669135054,5.743718247686048e-06,0.9937378764152527
Test_476,0.006434928659776536,0.004506813546565051,0.0003315553932831487,0.9887266755104065
Test_477,0.00020655384287238124,0.004785684441837172,1.753755395839107e-05,0.9949902097384136
Test_478,1.750537664217215e-05,0.0012986416889665027,2.7677498716608775e-06,0.9986810684204102
Test_479,0.00032425219493840507,0.0007443474411653976,0.00012739484858078262,0.9988039930661519
Test_480,2.8263890158086724e-05,0.8575785358746846,0.14235951534161967,3.3677640658424934e-05
Test_481,8.366906786250186e-05,0.056742340326309204,6.296111071909156e-05,0.9431110223134358
Test_482,0.006060862370456259,0.008440187511344751,0.000159333188397189,0.9853396018346151
Test_483,9.085904700138295e-05,0.0020298936772936336,0.9978662331899009,1.3037194851979924e-05
Test_484,0.9725828766822816,0.013776246303071579,0.00816488522104919,0.00547595345415175
Test_485,0.9835078318913777,0.0015221211942844093,0.013250297013049323,0.0017197664710693061
Test_486,9.942886966503769e-06,0.000683289874965946,1.5644995604210028e-06,0.9993051886558533
Test_487,0.9913490215937297,0.00025860173142670345,0.007981510600075126,0.00041086751540812355
Test_488,1.1259386155870743e-05,0.0036894228154172497,0.9962887366612753,1.0518319110512188e-05
Test_489,0.0011047321070994562,0.03204367061456044,0.9666892488797507,0.00016231597085910232
Test_490,0.0013675533312683306,0.47969377040863037,0.5103333989779155,0.00860531263363858
Test_491,0.0007323433237615972,0.0012438198512730498,0.9980081915855409,1.5678268937335815e-05
Test_492,0.00013475232359875614,0.0014994558684217432,1.1032165881867208e-05,0.9983547528584797
Test_493,0.0001826238306724311,0.012568014363447826,5.986148850449051e-05,0.9871894717216492
Test_494,6.846102102523824e-05,0.013641373564799626,0.9862832029660544,6.964872606355737e-06
Test_495,2.912164571474326e-05,0.001432338923526307,7.955531752183258e-06,0.9985305666923524
Test_496,0.9979412754376729,0.00010747040990584841,0.0018424205142461385,0.00010878713752996795
Test_497,0.00013612782155784467,0.0005148313745545844,7.834858176162623e-06,0.9993412097295125
Test_498,0.9893163839975994,0.00020337763514059284,0.009800954877088467,0.0006792676819410796
Test_499,0.0001360609967377968,0.039187621946136154,0.9606559872627258,2.030074938375037e-05
Test_500,8.387341510266803e-05,0.004358225657294194,0.9955564737319946,1.4254929325829835e-06
Test_501,0.9988291064898174,0.00016372437918713936,0.0007269505877047778,0.0002802913998796915
Test_502,0.8906255165735879,0.0041094674573590355,0.10501700267195703,0.000247993491939269
Test_503,9.987594300279551e-05,9.179929353801224e-05,0.9998007416725159,7.554986950708553e-06
Test_504,0.00029373050832267233,0.00449576050353547,2.426187650902041e-05,0.9951862891515095
Test_505,0.00023587843315908683,0.0055190972828616704,1.783156858436996e-05,0.994227151075999
Test_506,9.895121808275083e-05,0.9473264416058859,0.05251247823859254,6.214820276303121e-05
Test_507,0.0005580735354063411,0.0005553404819996407,0.9985381364822387,0.00034847784021015593
Test_508,5.5693526519462466e-05,0.0019335728332710764,0.998001217842102,9.523911558062537e-06
Test_509,5.345296934441042e-05,0.00187894405098632,0.9980616768201191,5.901724724329446e-06
Test_510,1.7764902774312457e-05,0.019901921972632408,0.9800385236740112,4.175918729742989e-05
Test_511,1.674775800590093e-05,0.0005781694174705383,7.458067159404891e-07,0.9994043707847596
Test_512,0.99639763434728,0.00011359796674999718,0.0034211776607359448,6.757155279046856e-05
Test_513,0.10664304407934347,0.1402968093752861,0.018331249477341768,0.7347288926442465
Test_514,0.9504296580950418,0.04825134140749772,0.00034537638324157643,0.000973642182846864
Test_515,6.39778058181643e-05,0.004803850897587836,0.9951185981432595,1.361628483209643e-05
Test_516,5.313870527364391e-05,0.0076657989993691444,0.9922650853792827,1.5950245142448694e-05
Test_517,2.365687957232391e-05,0.0017711754965906343,3.6474498301686258e-06,0.998201568921407
Test_518,0.00024071471852948892,0.12487526486317317,0.8739018638928733,0.0009822090117571254
Test_519,4.166718273760731e-05,0.002913190478769442,4.5959801203328725e-06,0.9970405300458274
Test_520,0.0001574898754673389,0.890491247177124,0.10833617920676869,0.0010150990759332974
Test_521,0.9933588902155559,0.0038391283014789224,0.0007358229777310044,0.0020661707579468684
Test_522,5.636849482471006e-05,0.001038989968947135,0.9988988637924194,5.768394278978424e-06
Test_523,0.00026373765528357274,0.0034220387072612843,0.9962391853332518,7.503867163904943e-05
Test_524,3.37618827567591e-05,0.00038744565002465,0.9995730916659038,5.710797419548422e-06
Test_525,0.8988882700602212,0.08048166086276373,0.011240661338282127,0.00938941507289807
Test_526,3.267261225422165e-05,0.24303218722343448,0.7569191058476765,1.60548482502539e-05
Test_527,7.787555053558509e-05,0.0020681468692297735,0.9978492657343547,4.671446807454534e-06
Test_528,0.00011022770559065975,0.0017125551433612907,0.9981086651484172,6.85415822469319e-05
Test_529,0.0011625429809403918,0.03245567685614029,0.00023235810658661654,0.9661494294802346
Test_530,0.951241672039032,0.00018830013262534825,0.0368302440426002,0.011739793233573435
Test_531,2.7606606939419482e-05,0.002008473442401737,0.9979503750801086,1.3505894457921386e-05
Test_532,0.001037271023960784,0.0011199990597863991,0.9968607823053997,0.0009819586121011525
Test_533,0.00039750961392807466,0.37719797218839335,0.0001425207113546397,0.6222619811693827
Test_534,4.59460324009342e-06,0.0001398428964118163,3.6368433597999683e-07,0.9998552203178406
Test_535,8.480425822199322e-05,0.002290836564498022,0.9976059794425964,1.8351190343916336e-05
Test_536,0.03215229200820128,0.04285749016950528,0.7983843187491099,0.1266059190966189
Test_537,0.00018478871546297643,0.0009390747485061487,0.9988225698471069,5.358056174979235e-05
Test_538,4.361243478948988e-05,0.00024000299648226547,1.6338967157025768e-06,0.9997147520383198
Test_539,0.0015709585471389196,0.0025380893299976988,0.9953479170799255,0.0005429934414375263
Test_540,4.153651646750708e-05,0.0006964258209336549,0.9992577433586121,4.295893631933723e-06
Test_541,0.9569627841313679,0.007156968815252185,0.03309396499147018,0.0027862482626611986
Test_542,0.9992551604906719,0.00032253273093374446,0.00031572542138746945,0.00010650854164850898
Test_543,0.00021401105429201078,0.703404943148295,0.28333515425523126,0.013045908262332281
Test_544,9.090081706138638e-05,0.0020426592867200575,0.9978541731834412,1.2292532119317912e-05
Test_545,9.723274342832154e-05,0.019003612920641896,0.9803097446759543,0.0005894296215653109
Test_546,0.0014714163480675777,0.061856659750143685,0.00036532361264107754,0.936306635538737
Test_547,1.2307586795638295e-05,0.0003508227758478218,0.9996357758839924,1.123602987244491e-06
Test_548,2.1758280657498588e-05,0.01175762697433432,0.9882131616274517,7.481158490918461e-06
Test_549,8.18537047659144e-05,0.003495146365215381,7.132156770239817e-05,0.996351679166158
Test_550,0.00014398622200436267,0.0006722688752536972,3.2209884466283256e-06,0.9991805553436279
Test_551,0.9984270135561626,0.00016649921963107772,0.001372100746569534,3.438592072294947e-05
Test_552,0.00068125188893949,0.25927458206812537,0.7395442922910055,0.0004998470734183986
Test_553,1.778185408814655e-05,0.0006446864814885581,6.006074045217246e-06,0.999331533908844
Test_554,0.001839420496253297,0.05514967814087868,0.0008115726523101329,0.9421993295351663
Test_555,0.0011224542201186218,0.03713665530085564,5.996638234743538e-05,0.9616809288660685
Test_556,0.9940396547317504,0.0013033941310519974,0.0037241521446655197,0.0009327018245433767
Test_557,6.702067913029927e-05,0.9602597157160442,0.039148565575790904,0.000524642431950421
Test_558,5.335966852726414e-05,0.1365103063484033,0.8633984128634136,3.7892926532852776e-05
Test_559,0.934538245201111,0.0402884374683102,0.023731763397033017,0.0014415641101853303
Test_560,0.00022020011147105834,0.002179291875412067,0.997593382994334,7.109373977224701e-06
Test_561,2.8088241037949043e-05,0.6189408997694652,0.38099698225657147,3.4068766278020725e-05
Test_562,0.000795329154546683,0.14917854095498723,0.8499830365180969,4.31031749030808e-05
Test_563,4.5964855720133827e-05,0.8714017470677693,0.12833040455977124,0.00022184234391412852
Test_564,2.3577950817828725e-05,0.8561759988466899,0.14376431827743846,3.611670422287716e-05
Test_565,0.00032563327901395195,0.04246244952082634,0.9572007457415264,1.1190553000991105e-05
Test_566,0.0002902231911624161,0.21214074393113455,0.7874650955200195,0.00010391088047375283
Test_567,1.3974595428104898e-05,0.00046348994753013056,1.34774954100673e-06,0.9995212157567341
Test_568,0.008430968970060349,0.002320629544556141,0.9889957110087078,0.0002527006242113809
Test_569,0.0017639982203642524,0.020066880931456886,0.0011795361060649157,0.9769895672798157
Test_570,0.003540123968074719,0.029930166589717068,0.0007492566170791786,0.9657804568608601
Test_571,0.0001419707890211915,0.0024216007441282272,0.9973647395769756,7.169161047689462e-05
Test_572,0.05307369834433,0.10789133980870247,0.0003513551637297496,0.8386836449305216
Test_573,0.0006368671371698534,0.0037137835364167886,2.3783062336709314e-05,0.9956255952517192
Test_574,0.00484405163054665,0.026032671332359314,0.0020823735588540635,0.9670408765474955
Test_575,0.9602409601211548,0.009465462062507868,0.002933987804378072,0.027359567893048126
Test_576,0.012639181377987068,0.02480895568927129,0.006368259356046716,0.9561835924784343
Test_577,1.4852107369733858e-05,0.005917694652453065,4.426819881094465e-05,0.9940232237180073
Test_578,0.028256610928413767,0.48282472292582196,0.009820730658248069,0.4790979325771332
Test_579,0.687304417292277,0.30354445303479827,0.002144398206534485,0.007006702323754628
Test_580,0.00013695170916131855,0.0033002555525551243,0.9965429504712422,1.978518776013516e-05
Test_581,0.9983856081962585,0.0002681653907833,0.0009566528412202995,0.0003895502353164678
Test_582,0.00011219240028973823,0.015934293779234093,0.9838982621828715,5.521648320912695e-05
Test_583,0.9851815501848857,0.0016056073072832078,0.010092875144133965,0.003119900745029251
Test_584,0.0009383545596695816,0.0007942431160093596,0.9982362389564513,3.124172205086021e-05
Test_585,2.2750214308568203e-05,0.00013114844235436368,0.9998446702957153,1.443597947551704e-06
Test_586,0.6912978291511536,0.2720983289182186,0.0031217562500387435,0.03348209957281749
Test_587,7.404749794659438e-05,0.00302604081419607,0.996893564860026,6.276577551034279e-06
Test_588,0.00021890294677480896,0.006499247159808874,0.9931725263595581,0.00010930709443831195
Test_589,0.01092251840357979,0.01234860283633073,0.8893965085347493,0.0873323529958725
Test_590,0.00018877116478203487,0.01156593207269907,0.98823614915212,9.134277812942552e-06
Test_591,3.528518330616255e-05,0.0005769393950079879,0.9993848204612732,2.9813066172816134e-06
Test_592,0.8215545415878296,0.020087366302808128,0.1378504385550817,0.020507691117624443
Test_593,3.5157524356084956e-05,0.0017716585813711085,0.9981894095738728,3.7772073255837317e-06
Test_594,0.00044963037665487115,0.02467042890687783,0.9747709234555564,0.00010899854896706528
Test_595,5.749237592074982e-06,0.0011119977086006352,5.621882432175577e-07,0.998881717522939
Test_596,0.9526963233947754,0.005792227534887692,0.039921965139607586,0.001589500073653956
Test_597,0.00017647569499483023,0.00021439657818215588,6.414584428663754e-06,0.9996026754379272
Test_598,0.003101969118385265,0.3785059452056885,0.6145084897677104,0.003883580580198517
Test_599,0.0006194490027458719,0.582109699646632,0.0007940757592829566,0.4164767687519392
Test_600,0.00029753829464122344,0.02273850018779437,0.9768994053204854,6.457866341709935e-05
Test_601,1.6196485830732854e-05,0.006028229836374521,1.6314962181240844e-06,0.9939539829889934
Test_602,6.991437203396345e-06,0.000333329604472965,1.6412509088089187e-06,0.9996580282847087
Test_603,0.00036243131762603303,0.008046340507765612,4.5124091532973885e-05,0.991546114285787
Test_604,0.0010702426564724496,0.05612628658612569,0.9425494472185771,0.0002540226463073244
Test_605,0.9821493029594421,0.002527091419324279,0.014713890384882687,0.000609748938586563
Test_606,0.0009098459704546258,0.00503293409322699,0.00023745833868815683,0.9938197334607441
Test_607,0.25726017107566196,0.054666716605424874,0.08571765944361687,0.6023554603258768
Test_608,5.642339147016173e-05,0.001980522220643858,6.2634565362410894e-06,0.9979567726453146
Test_609,0.9713592926661173,0.005955212051048875,0.014508179388940334,0.008177274682869514
Test_610,2.0341934790243005e-05,0.0021290328974525132,1.2378680215382094e-05,0.9978382587432861
Test_611,0.9762996236483257,0.0004346308948394532,0.022535603338231645,0.0007301016497270514
Test_612,2.7915620800437562e-05,0.00012264868807202825,0.9998485843340557,8.496320636671347e-07
Test_613,0.9935312271118164,0.0005006377953880777,0.005240478630488117,0.0007276828594816228
Test_614,0.0001283700876228977,0.01829027198255062,0.981570859750112,1.0451127385143382e-05
Test_615,2.7204843415044408e-05,0.015093713533133265,0.9848711093266805,8.003262488879653e-06
Test_616,0.0005148722460338225,0.002610408701002598,2.4733386453590356e-05,0.9968500137329102
Test_617,0.03714957771201928,0.19693433493375778,0.0002577721073369806,0.7656583189964294
Test_618,2.6622139709312855e-05,0.0004571096408956995,9.097157544601941e-06,0.9995071490605671
Test_619,0.0018599287723191082,0.03049825318157673,0.967295547326406,0.0003462777385720983
Test_620,0.000112548415169537,0.7639986673990886,0.2346303810675939,0.001258351296807329
Test_621,0.00020660370379725163,0.005225427759190401,4.762564382569205e-06,0.9945631623268126
Test_622,4.467396805315123e-05,0.006446742452681065,0.9934958219528198,1.2743051077753384e-05
Test_623,0.00012711574769734094,0.004315332470772167,5.210378246071439e-05,0.9955054521560669
Test_624,0.00011482202110831473,0.23142744600772858,0.7683266003926595,0.00013116262440841334
Test_625,0.31639153758684796,0.29195142537355423,0.0017642071276592712,0.3898928463459015
Test_626,4.778315906150966e-05,0.0024681058518278105,0.997477908929189,6.236910166990128e-06
Test_627,0.845349888006846,0.12603196750084558,0.0090435859747231,0.019574558051923912
Test_628,0.00012063942388825427,0.013143952935934067,3.716134051501285e-05,0.9866982301076254
Test_629,0.9977225462595622,0.00017536858285893686,0.0017689775753145418,0.0003331375968021651
Test_630,0.9970326821009318,0.00011298961301993889,0.00255004934539708,0.00030429343072076637
Test_631,0.9895646373430889,0.005255845336553951,0.0027571831791040795,0.0024223571332792444
Test_632,0.9408966501553853,0.007089176603282491,0.03133629448711872,0.02067791003112992
