image_id,healthy,multiple_diseases,rust,scab
Test_313,4.396175938836677e-07,0.00014621004811488092,1.7894878112656443e-07,0.9998531341552734
Test_314,2.6271541173628066e-06,0.0007557524368166924,1.0052717698272318e-05,0.9992315769195557
Test_315,0.0005068135797046125,0.0014938979875296354,3.2027983252191916e-05,0.9979671835899353
Test_316,5.4467196605401114e-05,0.00016403119661845267,0.9997808337211609,7.224847422548919e-07
Test_317,0.0001226335734827444,2.358900019316934e-05,0.9998443126678467,9.465931725571863e-06
Test_318,9.811359632294625e-05,0.04237911105155945,0.00011412831372581422,0.9574086666107178
Test_319,0.0003312383487354964,0.001388933858834207,0.9982420206069946,3.789654147112742e-05
Test_320,0.0007514544413425028,0.002929884707555175,0.9962729215621948,4.573792466544546e-05
Test_321,0.7665953636169434,0.23213264346122742,0.0005796708283014596,0.000692334957420826
Test_322,0.9769132137298584,0.0004131982277613133,0.022601108998060226,7.258514233399183e-05
Test_323,0.004381729755550623,0.0035998604726046324,0.9907546639442444,0.0012637826148420572
Test_324,0.00032822880893945694,0.00043196635670028627,0.9992054104804993,3.439396823523566e-05
Test_325,3.283948535681702e-05,0.0011541858548298478,2.1090386326250155e-06,0.998810887336731
Test_326,0.0021979701705276966,0.0025817484129220247,0.9951472878456116,7.290775829460472e-05
Test_327,1.879219325928716e-06,0.0006249871803447604,4.347807021076733e-07,0.9993727803230286
Test_328,0.0001560547825647518,0.0016018070746213198,0.9979509711265564,0.0002912780619226396
Test_329,7.867144449846819e-05,0.00038975788629613817,0.9994730353355408,5.855873678228818e-05
Test_330,0.0007716494728811085,0.05837077647447586,0.9402973651885986,0.0005602019955404103
Test_331,0.5768678784370422,0.33149927854537964,0.06939893215894699,0.022233858704566956
Test_332,0.9867419600486755,0.006133601535111666,0.004746537655591965,0.0023778302129358053
Test_333,0.002334399614483118,0.02255949191749096,0.9745385050773621,0.0005676060100086033
Test_334,0.00019444094505161047,0.0009162587812170386,0.9988775849342346,1.1697961781464983e-05
Test_335,0.9940422177314758,0.0003834737290162593,0.005387277342379093,0.0001870467240223661
Test_336,0.0080336295068264,0.0022997865453362465,0.9896062016487122,6.041937376721762e-05
Test_337,0.9870834350585938,0.00937753263860941,0.00023739313473924994,0.0033016942907124758
Test_338,0.997297465801239,0.0003448469506110996,0.0012457547709345818,0.0011119912378489971
Test_339,0.0009089307277463377,0.12680616974830627,0.8722644448280334,2.0516792574198917e-05
Test_340,0.017365634441375732,7.00133023201488e-05,0.982512354850769,5.202788088354282e-05
Test_341,0.996311604976654,0.0012283034157007933,0.001883551012724638,0.0005765045643784106
Test_342,0.9998615980148315,2.8296519303694367e-05,0.00010278207628289238,7.38552398615866e-06
Test_343,0.019334539771080017,0.32327449321746826,0.0030302281957119703,0.6543607711791992
Test_344,3.411406942177564e-05,0.0020959493704140186,0.997867226600647,2.72474449047877e-06
Test_345,0.002207973040640354,0.14544391632080078,0.8317473530769348,0.020600751042366028
Test_346,0.0001399765897076577,0.0031840908341109753,0.9966662526130676,9.588624379830435e-06
Test_347,0.04873643442988396,0.001980105647817254,0.9450444579124451,0.004239021800458431
Test_348,1.401998304118024e-07,4.17413393734023e-05,1.6864067475808042e-08,0.9999581575393677
Test_349,0.00013802475586999208,0.16541516780853271,0.7934399843215942,0.041006799787282944
Test_350,3.631735671660863e-05,0.05374907702207565,1.1110593732155394e-05,0.9462035298347473
Test_351,2.3804843294783495e-05,0.00031257784576155245,0.9996575117111206,6.045015652489383e-06
Test_352,0.00021527385979425162,0.05460705980658531,0.00028359892894513905,0.9448940753936768
Test_353,0.0003039472794625908,0.7133776545524597,0.020113293081521988,0.2662050724029541
Test_354,6.191449938341975e-05,0.0009663201053626835,0.9989707469940186,1.071224005499971e-06
Test_355,0.00011433908366598189,0.04725920408964157,5.1460243412293494e-05,0.9525750279426575
Test_356,0.9998539686203003,3.0499693821184337e-05,0.0001088465578504838,6.7003347794525325e-06
Test_357,0.9997007846832275,1.6204930943786167e-05,0.00026685697957873344,1.620675357116852e-05
Test_358,1.204954878630815e-05,0.9986203908920288,0.001366302603855729,1.3680471511179348e-06
Test_359,1.7167475334645133e-06,0.0005009885644540191,1.8720761545409914e-06,0.9994953870773315
Test_360,6.3346092247229535e-06,0.0004987457650713623,2.495297337645752e-07,0.9994946718215942
Test_361,0.9997712969779968,1.7419588402844965e-05,0.00013385972124524415,7.742730667814612e-05
Test_362,0.8514766097068787,0.0005489012110047042,0.14441999793052673,0.00355447712354362
Test_363,0.0023116418160498142,0.2809862196445465,0.7150077819824219,0.0016943812370300293
Test_364,0.0002947126922663301,0.009084757417440414,0.9905325174331665,8.799749775789678e-05
Test_365,1.3229468095232733e-05,0.000853211444336921,0.9991315007209778,1.9695339688041713e-06
Test_366,0.0018447160255163908,0.008185881190001965,0.9895429611206055,0.0004264297313056886
Test_367,1.1698393791448325e-06,0.0002601843443699181,2.721171199482342e-07,0.9997383952140808
Test_368,0.805147647857666,0.0011297595920041203,0.19207149744033813,0.0016510458663105965
Test_369,1.8830485259968555e-07,0.0013670901535078883,2.2634995389125834e-07,0.9986324906349182
Test_370,8.835030166665092e-05,0.0008509240578860044,0.9990476965904236,1.3034379662713036e-05
Test_371,0.00014033226761966944,0.0007912294822745025,0.9990538954734802,1.4505520994134713e-05
Test_372,6.034121724951547e-06,0.0004402303893584758,4.795884933628258e-07,0.9995532631874084
Test_373,0.0002977070689667016,0.002216932363808155,0.9973756074905396,0.00010975599434459582
Test_374,0.0009343897690996528,0.0013753469102084637,0.997539758682251,0.00015058736607898027
Test_375,8.369102033611853e-06,0.0008892460027709603,5.429913585430768e-07,0.9991018772125244
Test_376,0.8131675720214844,0.0017475055065006018,0.18486519157886505,0.00021977540745865554
Test_377,0.9875172972679138,0.00100327015388757,0.010817037895321846,0.0006624371744692326
Test_378,7.044002995826304e-05,0.0023734355345368385,0.9975541234016418,1.9825963590847095e-06
Test_379,0.0001333009422523901,0.022556979209184647,0.9764595627784729,0.0008500856929458678
Test_380,3.2196119718719274e-05,0.021198365837335587,6.60911391605623e-05,0.9787033200263977
Test_381,0.6349154114723206,0.31710678339004517,0.025597378611564636,0.022380352020263672
Test_382,1.2084064110240433e-05,0.003275518771260977,3.2316987130798225e-07,0.9967120885848999
Test_383,0.9966660141944885,0.0026078217197209597,0.0004315427504479885,0.00029469578294083476
Test_384,0.00012627034448087215,0.00034855984267778695,0.9995230436325073,2.0988363758078776e-06
Test_385,0.0008998793782666326,0.02681703120470047,0.0008297536405734718,0.9714533090591431
Test_386,5.345349927665666e-05,0.472976952791214,0.5170210599899292,0.009948487393558025
Test_387,1.0428972245790646e-06,0.0007920853677205741,2.767341129583656e-06,0.9992040991783142
Test_388,0.9994159936904907,5.5894361139507964e-05,0.00038656883407384157,0.00014154691598378122
Test_389,0.9946067929267883,9.760559623828158e-05,0.005250043701380491,4.5600598241435364e-05
Test_390,0.7887030839920044,0.02008686400949955,0.02237698994576931,0.16883303225040436
Test_391,0.00018896354595199227,0.07215172797441483,0.9273650646209717,0.0002941695274785161
Test_392,0.0005334907909855247,0.00016798690194264054,0.9992632269859314,3.525238935253583e-05
Test_393,3.1012984891276574e-07,0.0004458514740690589,1.1089977647316118e-07,0.9995537400245667
Test_394,7.806710527802352e-06,0.0002217637957073748,4.3748619305006287e-07,0.9997699856758118
Test_395,1.8047263665721403e-06,0.9924600720405579,0.007538128644227982,8.59630056027072e-09
Test_396,3.529261448420584e-06,0.007177070714533329,9.680815082901972e-07,0.9928184747695923
Test_397,0.02450716122984886,0.001502088038250804,0.00578146381303668,0.9682093262672424
Test_398,0.0018403414869681,0.012005438096821308,0.985867440700531,0.00028676658985204995
Test_399,7.589675078634173e-05,0.0021086926572024822,6.759782991139218e-05,0.9977478384971619
Test_400,0.00020907193538732827,0.00294629018753767,0.9968184232711792,2.614564618852455e-05
Test_401,0.0006500679301097989,0.001812675385735929,0.9970747232437134,0.00046253204345703125
Test_402,1.2374399602776975e-06,4.7540743253193796e-05,1.4809801029969094e-07,0.9999511241912842
Test_403,0.0024636597372591496,0.6837889552116394,0.3133072853088379,0.0004400821926537901
Test_404,8.654439625388477e-06,0.00022730232740286738,3.329887192649039e-07,0.9997636675834656
Test_405,0.0002970763307530433,0.0002956262032967061,1.6437198837593314e-06,0.9994056224822998
Test_406,1.9784771154718328e-07,2.2750165953766555e-05,1.497051194121468e-08,0.9999769926071167
Test_407,0.00012061247252859175,0.0019502108916640282,1.7991868617173168e-06,0.9979273080825806
Test_408,0.00016084594244603068,0.021023103967308998,3.954093699576333e-05,0.9787765145301819
Test_409,0.002745998790487647,0.009549182839691639,0.9864031076431274,0.0013016876764595509
Test_410,0.000127788822283037,0.0013016448356211185,1.6729721892261296e-06,0.9985688924789429
Test_411,0.9997777342796326,4.5452128688339144e-05,0.00015587314555887133,2.0941015463904478e-05
Test_412,2.685001709323842e-05,0.8997812867164612,0.09952335804700851,0.0006685627158731222
Test_413,0.9502529501914978,1.8911636288976297e-05,0.049624036997556686,0.00010413628479000181
Test_414,2.4658633265062235e-05,0.00026244460605084896,0.9997106194496155,2.252207877972978e-06
Test_415,0.00015894205716904253,0.0011560618877410889,0.9986546039581299,3.0384131605387665e-05
Test_416,0.0075975158251821995,0.019341876730322838,0.026714343577623367,0.9463462233543396
Test_417,3.278578878962435e-05,0.000490125676151365,0.9994760155677795,1.0994601780112134e-06
Test_418,0.9989376664161682,0.0008338543120771646,0.00011668877414194867,0.00011177864507772028
Test_419,0.960440993309021,0.00011485307186376303,0.039364222437143326,7.994047336978838e-05
Test_420,1.0240626579616219e-05,0.0718049630522728,0.9281830191612244,1.7490149275545264e-06
Test_421,1.916284418257419e-05,0.0005038109957240522,5.166613846085966e-06,0.9994718432426453
Test_422,0.0002549468190409243,0.04327167943120003,3.426340117584914e-05,0.9564391374588013
Test_423,0.0006396300159394741,0.6674907207489014,0.32850149273872375,0.003368233796209097
Test_424,7.742876186966896e-05,0.002502278657630086,0.9974064230918884,1.3864098946214654e-05
Test_425,0.022391827777028084,0.014885066077113152,0.008256049826741219,0.9544671177864075
Test_426,0.00018458420527167618,0.0005094064399600029,0.9992656111717224,4.0378825360676274e-05
Test_427,7.587344157400366e-07,0.00041017206967808306,2.4493800765412743e-07,0.9995887875556946
Test_428,1.9700084521900862e-05,0.00018731356249190867,9.19314743441646e-07,0.9997920393943787
Test_429,0.00018244533566758037,0.0037678279913961887,0.996033251285553,1.652586979616899e-05
Test_430,0.011664065532386303,0.3534894287586212,0.634764552116394,8.195026020985097e-05
Test_431,0.7528469562530518,0.2338351309299469,0.012359882704913616,0.0009580323821865022
Test_432,2.66208535322221e-05,0.002817958826199174,1.1849710972455796e-06,0.9971542358398438
Test_433,5.421768491942203e-06,3.671451850095764e-05,5.24837503235176e-07,0.9999573230743408
Test_434,6.171632321638754e-06,0.0005332720465958118,1.0558751455391757e-06,0.9994595646858215
Test_435,0.9399607181549072,0.010965912602841854,0.038160551339387894,0.010912899859249592
Test_436,7.377817837550538e-06,0.001508902758359909,3.7858331779716536e-05,0.9984459280967712
Test_437,0.0023357027675956488,0.008753257803618908,0.9760639667510986,0.012847081758081913
Test_438,0.0004659089318010956,0.11408073455095291,0.8853705525398254,8.273316052509472e-05
Test_439,0.000605335517320782,0.015418827533721924,0.9836915731430054,0.00028426566859707236
Test_440,0.0004597271326929331,0.007241229526698589,0.9922084212303162,9.059032163349912e-05
Test_441,0.9370140433311462,0.03377412632107735,0.007546921726316214,0.02166496030986309
Test_442,0.00016289917402900755,0.0005385864642448723,0.9992732405662537,2.5235527573386207e-05
Test_443,2.0050536022608867e-06,0.0003513568372000009,4.4769140572498145e-07,0.9996461868286133
Test_444,0.9993081092834473,2.875247082556598e-05,0.000618805002886802,4.4270502257859334e-05
Test_445,0.00015070669178385288,0.00127577711828053,0.9985663294792175,7.3168534981959965e-06
Test_446,4.889929186902009e-05,0.00011670454841805622,0.9998276233673096,6.835350632172776e-06
Test_447,0.0004568865697365254,0.0010474487207829952,0.9984695315361023,2.602651875349693e-05
Test_448,0.00014146497414913028,0.0034225124400109053,0.9963609576225281,7.507883128710091e-05
Test_449,8.837271889206022e-05,0.000712288252543658,2.391840098425746e-05,0.9991753697395325
Test_450,0.002110757865011692,0.001959289191290736,0.9958665370941162,6.334912905003875e-05
Test_451,2.160029180231504e-05,0.005912349093705416,0.994056224822998,9.848863555816934e-06
Test_452,9.314961789641529e-05,0.004191461484879255,0.9956738352775574,4.1561626858310774e-05
Test_453,1.6847175174916629e-06,0.0012479973956942558,3.2931388886936475e-06,0.9987469911575317
Test_454,0.0018800792749971151,0.07532595098018646,0.8946513533592224,0.028142526745796204
Test_455,6.408606623153901e-08,1.2350947145023383e-05,2.2389269105360654e-08,0.9999876022338867
Test_456,2.860281165339984e-05,0.384764701128006,0.6152044534683228,2.181997842853889e-06
Test_457,0.00020058585505466908,0.0014835953479632735,3.225919135729782e-05,0.9982836246490479
Test_458,0.002601813990622759,0.04464687034487724,0.0012360471300780773,0.951515257358551
Test_459,0.00011782830551965162,0.00013599306112155318,0.999742329120636,3.8488124118885025e-06
Test_460,9.856337783276103e-06,0.0018215804593637586,4.0420654841000214e-05,0.9981281161308289
Test_461,3.6787178032682277e-06,0.0003250422596465796,4.4496252371573064e-07,0.9996708631515503
Test_462,4.444021669769427e-06,0.37366732954978943,0.6262598037719727,6.84659244143404e-05
Test_463,5.886009148525773e-06,0.08766819536685944,7.363713666563854e-05,0.9122523069381714
Test_464,0.9973564147949219,0.00025315317907370627,0.002226019510999322,0.0001644011354073882
Test_465,0.00024707516422495246,0.022139614447951317,0.9773574471473694,0.00025589540018700063
Test_466,0.00043766427552327514,0.004034365992993116,0.9954441785812378,8.379785867873579e-05
Test_467,1.4311239056041813e-06,0.0005819625221192837,3.107865040874458e-07,0.9994163513183594
Test_468,0.960541307926178,0.01663031615316868,0.01755189336836338,0.005276496987789869
Test_469,0.005272350739687681,0.009048248641192913,0.9825252294540405,0.003154159290716052
Test_470,0.0003569017571862787,0.6569338440895081,0.008689166978001595,0.33402010798454285
Test_471,7.836362055968493e-05,0.05356002226471901,0.9463309645652771,3.072356776101515e-05
Test_472,0.9887548685073853,0.0010613349732011557,0.009479954838752747,0.0007039538468234241
Test_473,0.0002952753857243806,0.24321849644184113,0.7561194896697998,0.00036680232733488083
Test_474,0.00016926198441069573,0.0003081794420722872,0.9995090961456299,1.351802347926423e-05
Test_475,1.0917990948655643e-05,0.004075429402291775,6.007043111821986e-07,0.9959130883216858
Test_476,0.0006037573330104351,0.0017697392031550407,2.2129324861452915e-05,0.9976044297218323
Test_477,0.000343061750754714,0.004085670690983534,2.7253834105067654e-06,0.995568573474884
Test_478,8.558581612305716e-06,0.000696745642926544,1.0061336297439993e-06,0.9992936849594116
Test_479,0.0005991091020405293,0.00038507042336277664,0.0004738674033433199,0.9985419511795044
Test_480,1.4389661373570561e-06,0.9777503609657288,0.02224630117416382,1.9662277281895513e-06
Test_481,3.270577872171998e-05,0.18898999691009521,2.6331586923333816e-05,0.8109509348869324
Test_482,0.013135750778019428,0.03286316618323326,0.00015718548092991114,0.953843891620636
Test_483,0.0002841083041857928,0.0011705959914252162,0.9985408782958984,4.407781034387881e-06
Test_484,0.9826720952987671,0.01220827829092741,0.0010542385280132294,0.004065316170454025
Test_485,0.9952397346496582,0.0005005791899748147,0.0030573674011975527,0.001202302984893322
Test_486,1.2298531828491832e-06,0.0003870357177220285,6.922762167960173e-07,0.9996110796928406
Test_487,0.9905272722244263,9.516871796222404e-05,0.009182856418192387,0.00019471935229375958
Test_488,3.710967575898394e-05,0.007988070137798786,0.9919518232345581,2.3109925677999854e-05
Test_489,0.0029742217157036066,0.017893901094794273,0.9789707064628601,0.0001611176849110052
Test_490,0.0006734760827384889,0.7756732106208801,0.21778646111488342,0.0058668735437095165
Test_491,0.0005569902714341879,0.0006981434999033809,0.9987334609031677,1.1483795788080897e-05
Test_492,3.503633342916146e-05,0.001033464097417891,4.856977739109425e-06,0.99892657995224
Test_493,2.3842214432079345e-05,0.008484147489070892,4.558727596304379e-06,0.9914873838424683
Test_494,0.0003403698210604489,0.0115537503734231,0.9880901575088501,1.568297011544928e-05
Test_495,3.897562237398233e-06,0.00016945415700320154,2.225320031357114e-06,0.9998244643211365
Test_496,0.9997568726539612,3.3999829611275345e-05,0.0001704386086203158,3.8779733586125076e-05
Test_497,3.395177554921247e-05,0.0003234692267142236,1.168028757092543e-05,0.9996309280395508
Test_498,0.9937863349914551,0.00017397169722244143,0.005634678527712822,0.0004049756971653551
Test_499,3.896199996233918e-05,0.010184935294091702,0.9897747039794922,1.38351776968193e-06
Test_500,1.4394096979231108e-05,0.006393854506313801,0.9935917258262634,3.258165293118509e-08
Test_501,0.9991979002952576,0.0001620217808522284,0.0003966705407947302,0.00024351525644306093
Test_502,0.9733752012252808,0.00031626023701392114,0.026271706447005272,3.67386601283215e-05
Test_503,0.00029759862809441984,6.295852654147893e-05,0.9996352195739746,4.135448762099259e-06
Test_504,2.400717858108692e-05,0.000665114086586982,1.3449806601784076e-06,0.9993095397949219
Test_505,4.847614491154673e-06,0.0015050745569169521,9.797507800612948e-07,0.9984890222549438
Test_506,6.744005531800212e-07,0.9989996552467346,0.0009993697749450803,2.741872435763071e-07
Test_507,0.0005592480301856995,0.000921039201784879,0.9983166456222534,0.00020310067338868976
Test_508,0.0001431066484656185,0.001957832369953394,0.9978848099708557,1.4215388546290342e-05
Test_509,0.0002555390528868884,0.0025768084451556206,0.997147262096405,2.0482453692238778e-05
Test_510,4.259124580130447e-06,0.008857544511556625,0.9911251664161682,1.3017393030168023e-05
Test_511,2.4421540274488507e-06,0.0004508662677835673,2.6680666564971034e-07,0.9995463490486145
Test_512,0.9988365769386292,2.432697147014551e-05,0.0011217830469831824,1.7326661691186018e-05
Test_513,0.006292590871453285,0.13208632171154022,0.004319166298955679,0.8573018908500671
Test_514,0.7516030073165894,0.24814267456531525,6.599037533305818e-06,0.00024763887631706893
Test_515,0.00010359931911807507,0.003826690139248967,0.9960504174232483,1.940971560543403e-05
Test_516,0.00013350021617952734,0.0052660610526800156,0.9945828318595886,1.7575530364410952e-05
Test_517,4.483722932491219e-06,0.0013152706669643521,1.8377777166733722e-07,0.998680055141449
Test_518,6.91075183567591e-05,0.0891779363155365,0.9104984402656555,0.0002544777235016227
Test_519,9.005980814436043e-07,0.0006460421718657017,1.7154349052361795e-07,0.9993528723716736
Test_520,4.3541265767998993e-05,0.9814882278442383,0.018237927928566933,0.00023032627359498292
Test_521,0.9931604862213135,0.004172267857939005,0.00026653354871086776,0.0024007048923522234
Test_522,0.00017880499945022166,0.0005328193074092269,0.9992769360542297,1.1441113201726694e-05
Test_523,0.0008564665913581848,0.005673302337527275,0.9933619499206543,0.00010820605530170724
Test_524,0.0001307249185629189,0.0003029175568372011,0.9995480179786682,1.83933643711498e-05
Test_525,0.9543004035949707,0.04407097026705742,0.0006529050879180431,0.000975749280769378
Test_526,6.986493190197507e-06,0.55069500207901,0.44929465651512146,3.366229520906927e-06
Test_527,0.0006284257979132235,0.0028671191539615393,0.9964832067489624,2.1300931621226482e-05
Test_528,0.00024588446831330657,0.00298558222129941,0.9966363906860352,0.0001320795709034428
Test_529,0.0006658847560174763,0.0258500874042511,9.631580905988812e-05,0.9733877778053284
Test_530,0.9611281156539917,0.000186452831258066,0.03185228258371353,0.006833166349679232
Test_531,2.390606459812261e-05,0.002932120580226183,0.997025191783905,1.8759235899779014e-05
Test_532,0.00030360143864527345,0.0009516017162241042,0.9986139535903931,0.00013086170656606555
Test_533,0.0003390879137441516,0.2984163165092468,2.606529051263351e-05,0.7012185454368591
Test_534,2.378201173769412e-07,1.7303349522990175e-05,2.418592437436473e-08,0.999982476234436
Test_535,0.0003963646595366299,0.0029504618141800165,0.99660325050354,4.985247505828738e-05
Test_536,0.06828644126653671,0.08637233078479767,0.5473629236221313,0.29797837138175964
Test_537,0.0008819030481390655,0.0004220468981657177,0.9985602498054504,0.000135808702907525
Test_538,1.2842807564084069e-06,1.98698016902199e-05,9.053308502871005e-08,0.99997878074646
Test_539,0.001275638584047556,0.002442409284412861,0.9960625767707825,0.00021936302073299885
Test_540,5.7044064305955544e-05,0.0009413487860001624,0.9989896416664124,1.1954348337894771e-05
Test_541,0.9569641351699829,0.004463315010070801,0.03726842254400253,0.0013039973564445972
Test_542,0.9997132420539856,0.0001778595324140042,3.8538109947694466e-05,7.040209311526269e-05
Test_543,0.00019894861907232553,0.5939177870750427,0.40095895528793335,0.004924366250634193
Test_544,0.00032399309566244483,0.001444338820874691,0.9982170462608337,1.4646729141531978e-05
Test_545,4.0691487811272964e-05,0.006934686563909054,0.9928574562072754,0.00016706832684576511
Test_546,0.00044983462430536747,0.11932218819856644,0.00018207273387815803,0.8800458908081055
Test_547,2.136296643584501e-05,0.00016055234300438315,0.9998162388801575,1.8717522607403225e-06
Test_548,3.565827137208544e-05,0.017170142382383347,0.9827844500541687,9.754742677614558e-06
Test_549,1.34206429720507e-05,0.0006772462511435151,4.4231546780792996e-05,0.9992651343345642
Test_550,1.656505628488958e-05,0.0001227386383106932,1.8513239297135442e-07,0.9998605251312256
Test_551,0.9968174695968628,0.00018843689758796245,0.00295026577077806,4.368415829958394e-05
Test_552,0.00017881803796626627,0.4179997742176056,0.5817298889160156,9.155020234175026e-05
Test_553,5.481297762344184e-07,0.00028560656937770545,7.74512102452718e-07,0.9997130036354065
Test_554,0.00019592441094573587,0.026329562067985535,0.0003186633693985641,0.9731557965278625
Test_555,0.0003325962752569467,0.014121780171990395,2.7321286779624643e-06,0.985542893409729
Test_556,0.9902206659317017,0.0011459848610684276,0.00782699789851904,0.0008064041030593216
Test_557,5.689784199347514e-09,0.9999855756759644,1.4339595509227365e-05,7.527556533659663e-08
Test_558,4.194568100501783e-05,0.2862836420536041,0.7136589884757996,1.539153527119197e-05
Test_559,0.957148551940918,0.01228091400116682,0.029699387028813362,0.000871154188644141
Test_560,0.0004466614918783307,0.002357006771489978,0.997187077999115,9.21715582080651e-06
Test_561,2.4588644009782e-06,0.6367663145065308,0.3632289171218872,2.2811000235378742e-06
Test_562,0.007181048858910799,0.13281136751174927,0.8599436283111572,6.393325020326301e-05
Test_563,2.836658950400306e-06,0.9426894783973694,0.05730460584163666,3.184931074429187e-06
Test_564,3.164010422551655e-06,0.894858717918396,0.10513422638177872,3.833066784864059e-06
Test_565,0.00044425303349271417,0.08491562306880951,0.9146302342414856,9.948777915269602e-06
Test_566,0.00010310730431228876,0.7010532021522522,0.29881414771080017,2.950484304165002e-05
Test_567,4.2394431147840805e-06,0.000232117876294069,1.8710473170813202e-07,0.9997634291648865
Test_568,0.012722487561404705,0.0010170252062380314,0.9860872626304626,0.0001731944503262639
Test_569,0.0015352558111771941,0.06541690975427628,0.002332815434783697,0.930715024471283
Test_570,0.00211420189589262,0.016217315569519997,0.00019458717724774033,0.9814738631248474
Test_571,5.0004593504127115e-05,0.0011405199766159058,0.9987866282463074,2.2849795641377568e-05
Test_572,0.2604277431964874,0.2548326551914215,0.00029191424255259335,0.48444774746894836
Test_573,7.786252535879612e-05,0.0009675475303083658,1.375264446323854e-06,0.9989532232284546
Test_574,0.002679619938135147,0.017963282763957977,0.0008141729631461203,0.9785429239273071
Test_575,0.9751323461532593,0.007607552222907543,0.0011600215220823884,0.01610012911260128
Test_576,0.00803781021386385,0.036103442311286926,0.0011907469015568495,0.9546679258346558
Test_577,2.4958978883660166e-07,0.003676052438095212,5.46171349924407e-06,0.9963182210922241
Test_578,0.005393979139626026,0.5296432375907898,0.012012374587357044,0.4529504179954529
Test_579,0.29893237352371216,0.6964287757873535,0.00038216993561945856,0.004256694111973047
Test_580,0.0005628112703561783,0.005286096129566431,0.9940862655639648,6.476951239164919e-05
Test_581,0.999619722366333,5.375629916670732e-05,0.0002562330337241292,7.032061694189906e-05
Test_582,9.44027051446028e-05,0.005327764432877302,0.9945462942123413,3.157899482175708e-05
Test_583,0.9784383773803711,0.0018714264733716846,0.013251209631562233,0.0064389705657958984
Test_584,0.0017721274634823203,0.00038679956924170256,0.9978190660476685,2.203892290708609e-05
Test_585,0.00021125402417965233,0.00021951906091999263,0.9995574355125427,1.176676778413821e-05
Test_586,0.8678824305534363,0.1285093128681183,0.0005395599291659892,0.0030686783138662577
Test_587,9.128631791099906e-05,0.0019195580389350653,0.9979861974716187,3.0020221402082825e-06
Test_588,0.0006504487828351557,0.0045229350216686726,0.9947355389595032,9.10389717319049e-05
Test_589,0.0037221626844257116,0.014429357834160328,0.8877711296081543,0.09407731890678406
Test_590,0.0004929213901050389,0.011477567255496979,0.9880175590515137,1.187581437989138e-05
Test_591,9.411277278559282e-05,0.0003599423507694155,0.9995397329330444,6.1743767219013534e-06
Test_592,0.9128170609474182,0.01317320205271244,0.06595376133918762,0.00805598497390747
Test_593,0.00010423801722936332,0.0019870083779096603,0.9979032278060913,5.437218987935921e-06
Test_594,0.0002586506598163396,0.006918059661984444,0.9927901029586792,3.3156509744003415e-05
Test_595,1.075408704309666e-06,0.0004511874576564878,1.4527891778470803e-07,0.99954754114151
Test_596,0.9732378721237183,0.004231729079037905,0.022049855440855026,0.0004805882927030325
Test_597,8.025324973459647e-07,4.82310242659878e-05,2.474180291756056e-07,0.9999507665634155
Test_598,0.0015315277269110084,0.2351905107498169,0.7622571587562561,0.0010208101011812687
Test_599,0.00014577120600733906,0.8781564831733704,0.0005890667089261115,0.1211087554693222
Test_600,0.0004722953599411994,0.049282655119895935,0.9501453638076782,9.972109546652064e-05
Test_601,5.009828782931436e-06,0.002345397835597396,1.4126013070381305e-07,0.9976494908332825
Test_602,4.928184793584478e-08,1.1097969945694786e-05,1.8423396141997728e-08,0.9999887943267822
Test_603,4.295359394745901e-05,0.004208406899124384,7.188514246081468e-06,0.9957414865493774
Test_604,0.0006598501349799335,0.03949123993515968,0.9597830176353455,6.591712008230388e-05
Test_605,0.9932377338409424,0.0020353952422738075,0.004499843809753656,0.00022709410404786468
Test_606,5.0315655244048685e-05,0.001964840805158019,2.019941712205764e-05,0.99796462059021
Test_607,0.05462414026260376,0.04027131199836731,0.07296054810285568,0.8321439623832703
Test_608,1.9981891909992555e-06,0.0010264174779877067,2.8247200134501327e-07,0.9989713430404663
Test_609,0.9794682860374451,0.0030841990374028683,0.009757538326084614,0.007690020836889744
Test_610,1.7485349417256657e-06,0.00037114950828254223,1.6344623077202414e-07,0.999626874923706
Test_611,0.9980734586715698,1.790194437489845e-05,0.001874707406386733,3.395705425646156e-05
Test_612,0.00011016701319022104,0.0003013894602190703,0.9995833039283752,5.076065008324804e-06
Test_613,0.9965745210647583,0.00042757330811582506,0.0026775833684951067,0.0003204519161954522
Test_614,0.0008999324054457247,0.04756191745400429,0.9515190124511719,1.9129800421069376e-05
Test_615,6.708824366796762e-05,0.020170828327536583,0.979756236076355,5.866646461072378e-06
Test_616,0.00015098470612429082,0.0014044275740161538,5.223495918471599e-06,0.998439371585846
Test_617,0.08364519476890564,0.6288819313049316,9.39359306357801e-05,0.2873789966106415
Test_618,1.7254942576983012e-06,7.01914686942473e-05,9.220372021445655e-07,0.9999271631240845
Test_619,0.0017540465341880918,0.0180367399007082,0.9800142049789429,0.0001950288424268365
Test_620,8.693532436154783e-06,0.9669574499130249,0.03293077275156975,0.00010317255510017276
Test_621,4.370472379378043e-05,0.0023053272161632776,9.083956911126734e-07,0.9976500868797302
Test_622,9.781414701137692e-05,0.003110772231593728,0.9967851638793945,6.275846772041405e-06
Test_623,1.0375259080319665e-05,0.0015377103118225932,2.1613866465486353e-06,0.9984496831893921
Test_624,1.812591108318884e-05,0.685570240020752,0.3144018054008484,9.785192560229916e-06
Test_625,0.0949641615152359,0.5844385623931885,0.0003556162118911743,0.32024168968200684
