image_id,healthy,multiple_diseases,rust,scab
Test_315,0.0004988647415302694,0.0033572237007319927,2.9177357646403834e-05,0.9961147308349609
Test_316,5.7369874411961064e-05,0.0006015236140228808,0.9993402361869812,7.998685873644718e-07
Test_317,0.00022175635967869312,5.201870226301253e-05,0.9997174143791199,8.763234291109256e-06
Test_318,2.1666146494681016e-05,0.04760279133915901,1.2705933841061778e-05,0.9523628354072571
Test_319,0.00018854129302781075,0.0014327121898531914,0.9983537197113037,2.5102137442445382e-05
Test_320,0.0007385963690467179,0.008442197926342487,0.9907869696617126,3.218623896827921e-05
Test_321,0.9346133470535278,0.060873501002788544,0.0020821469370275736,0.002431121189147234
Test_322,0.9849982857704163,0.001663163653574884,0.012842890806496143,0.0004956811317242682
Test_323,0.0025191090535372496,0.013403420336544514,0.98237544298172,0.001702078734524548
Test_324,9.201736975228414e-05,0.0006138005992397666,0.9992842078208923,9.986099939851556e-06
Test_325,9.902608144329861e-05,0.001378960907459259,3.1464510357182007e-06,0.9985188841819763
Test_326,0.0010702189756557345,0.0035925740376114845,0.9952746629714966,6.249605939956382e-05
Test_327,5.419649460236542e-05,0.0030595145653933287,4.923508186038816e-06,0.996881365776062
Test_328,0.0002407734136795625,0.004535134881734848,0.9944832921028137,0.0007408005185425282
Test_329,2.5196790375048295e-05,0.0007583420956507325,0.9991924166679382,2.409066291875206e-05
Test_330,0.0005166300106793642,0.04860416054725647,0.9505693316459656,0.0003099533205386251
Test_331,0.8822083473205566,0.0672152116894722,0.03372882306575775,0.01684761978685856
Test_332,0.8732353448867798,0.0750708356499672,0.0035207881592214108,0.048172980546951294
Test_333,0.0014767583925276995,0.11334506422281265,0.8829336762428284,0.0022445868235081434
Test_334,3.5950772144133225e-05,0.001789711182937026,0.9981679916381836,6.257168934098445e-06
Test_335,0.997825026512146,0.00044116968638263643,0.0013323841849341989,0.000401511846575886
Test_336,0.004756626207381487,0.001490198541432619,0.9936519861221313,0.00010111483425134793
Test_337,0.8823827505111694,0.03229881078004837,0.0011701086768880486,0.08414832502603531
Test_338,0.9913860559463501,0.0019498828332871199,0.002213543513789773,0.004450473003089428
Test_339,0.000846984563395381,0.0571894571185112,0.9419227838516235,4.073403761140071e-05
Test_340,0.13321080803871155,0.0028377457056194544,0.8612073063850403,0.002744111232459545
Test_341,0.9923223853111267,0.005197953898459673,0.00045500550186261535,0.0020247206557542086
Test_342,0.9998950958251953,3.034068868146278e-05,5.087499812361784e-05,2.3551601771032438e-05
Test_343,0.0062716384418308735,0.11957152187824249,0.001320872688665986,0.8728359341621399
Test_344,1.3847411537426524e-05,0.003261284902691841,0.9967228770256042,2.061599161606864e-06
Test_345,0.005287575535476208,0.16962389647960663,0.8040158152580261,0.02107275277376175
Test_346,7.009244291111827e-05,0.002368819434195757,0.9975513815879822,9.772083103598561e-06
Test_347,0.19617821276187897,0.0025220427196472883,0.7768727540969849,0.02442704513669014
Test_348,1.7657313946983777e-05,0.0011114939115941525,4.816701220988762e-06,0.998866081237793
Test_349,0.00035231446963734925,0.16666913032531738,0.7744635343551636,0.058515045791864395
Test_350,8.591360528953373e-05,0.16730129718780518,5.8704434195533395e-05,0.832554042339325
Test_351,8.239400813181419e-06,0.0004891778226010501,0.9995014667510986,1.0159482144445064e-06
Test_352,0.0019756928086280823,0.0439312569797039,0.001256737275980413,0.9528363347053528
Test_353,0.0010102626401931047,0.6598668694496155,0.012191502377390862,0.3269313871860504
Test_354,4.963698302162811e-05,0.0010537734488025308,0.9988961219787598,4.252889311828767e-07
Test_355,4.485045428737067e-05,0.01194507535547018,3.785352646445972e-06,0.9880062937736511
Test_356,0.9999182224273682,1.3398303053691052e-05,5.082007191958837e-05,1.7646103515289724e-05
Test_357,0.9998231530189514,2.7057918487116694e-05,6.743484846083447e-05,8.233705739257857e-05
Test_358,1.3694426343136001e-05,0.9896955490112305,0.010287451557815075,3.2905697935348144e-06
Test_359,7.168092452047858e-06,0.0009098548325709999,7.713656486885156e-06,0.9990752935409546
Test_360,9.265533299185336e-05,0.0011354116722941399,3.402397396712331e-06,0.9987685084342957
Test_361,0.9997748732566833,6.769751780666411e-05,7.976761844474822e-05,7.769652438582852e-05
Test_362,0.9631268978118896,0.00044082311796955764,0.03347109258174896,0.0029612842481583357
Test_363,0.000999383395537734,0.27294492721557617,0.7252345681190491,0.0008210467640310526
Test_364,0.0002592530508991331,0.019911613315343857,0.9797811508178711,4.804227137356065e-05
Test_365,1.8393182472209446e-05,0.00456082820892334,0.9954134821891785,7.414237643388333e-06
Test_366,0.0024435273371636868,0.00676232622936368,0.9904718399047852,0.0003223243693355471
Test_367,2.7247038815403357e-05,0.0017377162585034966,6.277824923017761e-06,0.9982287287712097
Test_368,0.9400563836097717,0.001797123928554356,0.05315957963466644,0.004986957646906376
Test_369,5.588717158389045e-06,0.003039693459868431,4.651843937608646e-06,0.996950089931488
Test_370,9.636340837460011e-05,0.001073095016181469,0.9988162517547607,1.4274363820732106e-05
Test_371,5.1043418352492154e-05,0.0025454487185925245,0.9973993301391602,4.103630544705084e-06
Test_372,3.367121462360956e-05,0.002206929260864854,5.419475201051682e-05,0.9977052807807922
Test_373,0.0006506484351120889,0.011573417112231255,0.9874730110168457,0.0003028842038474977
Test_374,0.003788116853684187,0.0008469473104923964,0.9946513772010803,0.0007135375053621829
Test_375,5.522044375538826e-05,0.003972087986767292,5.2831774155492894e-06,0.9959673881530762
Test_376,0.9909693598747253,0.0015496467240154743,0.006149821449071169,0.0013311118818819523
Test_377,0.9930070638656616,0.0013703005388379097,0.0028123967349529266,0.002810231875628233
Test_378,3.717159415828064e-05,0.005126032046973705,0.9948357343673706,1.0230288580714841e-06
Test_379,0.00016316838446073234,0.023264221847057343,0.9763656854629517,0.00020699130254797637
Test_380,0.00011505406291689724,0.0579611174762249,0.00020014698384329677,0.9417237043380737
Test_381,0.7327108383178711,0.16571910679340363,0.017533812671899796,0.0840362161397934
Test_382,3.850822395179421e-05,0.004499217960983515,1.1600119478316628e-06,0.9954610466957092
Test_383,0.9959832429885864,0.0028855905402451754,0.00031253250199370086,0.0008186977356672287
Test_384,2.8933718567714095e-05,0.0009249827708117664,0.9990443587303162,1.6259989479294745e-06
Test_385,0.0022643008269369602,0.08371301740407944,0.00320178410038352,0.9108209609985352
Test_386,0.00018418651598040015,0.5825182199478149,0.40117183327674866,0.016125764697790146
Test_387,5.1353326853131875e-06,0.00224999594502151,1.4746120541531127e-05,0.9977301955223083
Test_388,0.9984808564186096,0.00010602004476822913,0.00015518904547207057,0.0012578594032675028
Test_389,0.9988744854927063,0.00017604306049179286,0.0008371667936444283,0.00011224467743886635
Test_390,0.8834769129753113,0.006365797482430935,0.004750725347548723,0.10540654510259628
Test_391,0.00011565450404305011,0.06554806232452393,0.9337921738624573,0.0005441672983579338
Test_392,0.0004245908639859408,0.001585797406733036,0.9979471564292908,4.252485450706445e-05
Test_393,2.582311253718217e-06,0.0005632443935610354,1.1537921409399132e-06,0.9994329810142517
Test_394,0.00015502945461776108,0.0006094598793424666,4.900214207737008e-06,0.9992306232452393
Test_395,7.931059826660203e-07,0.9950863718986511,0.004912729375064373,7.901054743797431e-08
Test_396,7.961138180689886e-06,0.005960147362202406,2.5144634037133073e-06,0.9940294027328491
Test_397,0.005832103081047535,0.0008889524033293128,0.0006937034777365625,0.9925852417945862
Test_398,0.0015548458322882652,0.017164720222353935,0.9808053970336914,0.0004750793450511992
Test_399,0.00022111411090008914,0.0029770846012979746,6.6240674641449e-05,0.9967355132102966
Test_400,0.0001918239868246019,0.007206875365227461,0.9925746917724609,2.660446443769615e-05
Test_401,0.0012998218880966306,0.008656972087919712,0.9878957271575928,0.0021474426612257957
Test_402,8.04494193289429e-05,0.0005071545019745827,7.912218279670924e-06,0.9994044303894043
Test_403,0.0034679060336202383,0.4970472455024719,0.499100923538208,0.0003839310084003955
Test_404,2.4315277187270112e-05,0.0004380113387014717,9.506288165539445e-07,0.9995367527008057
Test_405,0.001050502061843872,0.0005877186194993556,1.6861502444953658e-05,0.998344898223877
Test_406,1.1316149539197795e-05,0.0007411710685119033,1.9682661331899e-06,0.9992455244064331
Test_407,0.000727408507373184,0.0010812602704390883,4.028026069136104e-06,0.998187243938446
Test_408,0.00012505556514952332,0.011475072242319584,9.555639735481236e-06,0.988390326499939
Test_409,0.005881679244339466,0.026087911799550056,0.9659209251403809,0.0021094379480928183
Test_410,0.00010431137343402952,0.0019446797668933868,4.309133146307431e-06,0.9979466795921326
Test_411,0.9996805191040039,8.959641854744405e-05,0.00019036441517528147,3.961721813539043e-05
Test_412,4.145189450355247e-05,0.9700531959533691,0.028014488518238068,0.0018909788923338056
Test_413,0.9704141020774841,8.054517820710316e-05,0.028237272053956985,0.0012681515654549003
Test_414,2.0339475668151863e-05,0.00044002351933158934,0.9995386600494385,9.115676675719442e-07
Test_415,6.404913438018411e-05,0.0023448774591088295,0.9975737929344177,1.7221467714989558e-05
Test_416,0.004386656917631626,0.025797972455620766,0.059352848678827286,0.910462498664856
Test_417,1.790888563846238e-05,0.0005207383655942976,0.999460756778717,5.651607466461428e-07
Test_418,0.9931746125221252,0.0057673403061926365,0.00014174508396536112,0.0009163275244645774
Test_419,0.9927929639816284,0.00031249699532054365,0.006704468745738268,0.00019022442575078458
Test_420,1.8504930267226882e-05,0.161580890417099,0.8383863568305969,1.4299119357019663e-05
Test_421,4.487148908083327e-05,0.0008054684149101377,1.776868521119468e-05,0.9991318583488464
Test_422,0.0004692335787694901,0.012696716003119946,2.5957318939617835e-05,0.9868081212043762
Test_423,0.0003265255072619766,0.3633192181587219,0.6342664361000061,0.00208780518732965
Test_424,3.051172461709939e-05,0.006096961442381144,0.9938680529594421,4.469755822356092e-06
Test_425,0.008887999691069126,0.017915502190589905,0.0025085059460252523,0.970687985420227
Test_426,0.0003744663845282048,0.0019087527180090547,0.9976638555526733,5.292320565786213e-05
Test_427,2.8035674404236488e-05,0.0012622529175132513,4.015287231595721e-06,0.9987057447433472
Test_428,7.838298188289627e-05,0.0005496549420058727,4.5180854613136034e-06,0.9993674159049988
Test_429,0.00010109892900800332,0.006833210587501526,0.9930589199066162,6.723996648361208e-06
Test_430,0.0018918666755780578,0.14065268635749817,0.8574004769325256,5.498818791238591e-05
Test_431,0.9772322773933411,0.016556529328227043,0.00417062733322382,0.002040507271885872
Test_432,5.073606735095382e-05,0.005574813578277826,1.0433656825625803e-05,0.9943640232086182
Test_433,6.712161120958626e-05,0.00023801060160622,4.282924237486441e-06,0.9996906518936157
Test_434,0.00013083667727187276,0.0021366365253925323,1.0203918463957962e-05,0.997722327709198
Test_435,0.9914304614067078,0.0007599020027555525,0.004441369790583849,0.0033682696521282196
Test_436,1.1500884284032509e-05,0.005300506949424744,6.813317304477096e-05,0.9946198463439941
Test_437,0.0006659908685833216,0.004448947962373495,0.9933172464370728,0.001567804254591465
Test_438,0.001970024313777685,0.2586519420146942,0.7383989095687866,0.0009791430784389377
Test_439,0.0022122813388705254,0.03374635800719261,0.9629886746406555,0.0010526394471526146
Test_440,0.00040312972851097584,0.010730495676398277,0.988760769367218,0.00010562074021436274
Test_441,0.9584133625030518,0.016983656212687492,0.003769660135731101,0.02083335444331169
Test_442,5.671616236213595e-05,0.0013635681243613362,0.9985687732696533,1.0965503861370962e-05
Test_443,2.3117463570088148e-05,0.0029489288572221994,7.72268685977906e-06,0.9970201849937439
Test_444,0.9993292093276978,3.724403723026626e-05,0.0005669522215612233,6.66031992295757e-05
Test_445,0.0003541539190337062,0.006346243433654308,0.9932356476783752,6.398912228178233e-05
Test_446,3.765882138395682e-05,0.0005446166615001857,0.9994124174118042,5.399314886744833e-06
Test_447,0.0005344589590094984,0.0016969116404652596,0.9977389574050903,2.957309152407106e-05
Test_448,0.00020113785285502672,0.010683813132345676,0.9890071153640747,0.00010804652993101627
Test_449,0.0006938885780982673,0.0030965995974838734,0.00017284939531236887,0.99603670835495
Test_450,0.000938742479775101,0.0065309652127325535,0.9924619793891907,6.834015221102163e-05
Test_451,1.9283184883533977e-05,0.050628531724214554,0.9493409395217896,1.1271223229414318e-05
Test_452,0.00019483636424411088,0.011416599154472351,0.9882532954216003,0.00013524782843887806
Test_453,2.198256697738543e-05,0.0015877406112849712,1.787543442333117e-05,0.9983723759651184
Test_454,0.002548402175307274,0.10435398668050766,0.8689458966255188,0.024151736870408058
Test_455,4.272396472515538e-05,0.0002540597051847726,5.030420197726926e-06,0.9996981620788574
Test_456,6.219655915629119e-05,0.2876383066177368,0.7122851610183716,1.4340175766847096e-05
Test_457,0.0015778756933286786,0.0014236632268875837,9.921190212480724e-05,0.9968992471694946
Test_458,0.0011639121221378446,0.017437191680073738,0.0001338876027148217,0.9812650084495544
Test_459,7.499865751015022e-05,0.00010383845074102283,0.999818742275238,2.464149247316527e-06
Test_460,3.732005279744044e-05,0.002073503565043211,4.564744813251309e-05,0.9978435039520264
Test_461,1.3694997505808715e-05,0.0012613849248737097,2.2392102891899412e-06,0.9987226128578186
Test_462,2.2255586372921243e-05,0.49180468916893005,0.5071746110916138,0.0009983812924474478
Test_463,8.453884947812185e-05,0.12468361109495163,0.0008123476873151958,0.8744195103645325
Test_464,0.9948234558105469,0.00044852562132291496,0.004202280193567276,0.000525701732840389
Test_465,0.0001785915665095672,0.02179763652384281,0.977950930595398,7.290184294106439e-05
Test_466,0.0005653031403198838,0.0068216449581086636,0.9924541115760803,0.0001590338215464726
Test_467,1.753717879182659e-05,0.0015407291939482093,6.7555124587670434e-06,0.9984349608421326
Test_468,0.9311550259590149,0.0430586151778698,0.012900575995445251,0.012885808944702148
Test_469,0.0038157289382070303,0.003500568214803934,0.9908761382102966,0.0018074620747938752
Test_470,0.00021941876912023872,0.5281417965888977,0.0020325020886957645,0.4696062207221985
Test_471,9.725274867378175e-05,0.3810127377510071,0.6188592314720154,3.0789462471148e-05
Test_472,0.9914105534553528,0.0006005113245919347,0.00651138462126255,0.0014776051975786686
Test_473,0.0018769772723317146,0.5258322954177856,0.46796464920043945,0.004326153546571732
Test_474,0.00011770868150051683,0.002005340065807104,0.9978647828102112,1.213774703501258e-05
Test_475,2.5357172489748336e-05,0.006309598218649626,4.9148402467835695e-06,0.9936601519584656
Test_476,0.0003359353286214173,0.0009706609416753054,1.0921517969109118e-05,0.99868243932724
Test_477,8.867143333191052e-05,0.0014262007316574454,5.732660611101892e-06,0.998479425907135
Test_478,3.8472338928841054e-05,0.001608228893019259,3.538089913490694e-06,0.9983497858047485
Test_479,0.0005146170733496547,0.0007785380585119128,0.00013890647096559405,0.9985679388046265
Test_480,1.1335333738315967e-06,0.9897081851959229,0.010277056135237217,1.3619191122415941e-05
Test_481,3.685786941787228e-05,0.10501506179571152,5.25732284586411e-05,0.8948954939842224
Test_482,0.002159323776140809,0.0051750256679952145,7.267063483595848e-05,0.992592990398407
Test_483,0.00010259265400236472,0.0010358700528740883,0.998857855796814,3.7289451029209886e-06
Test_484,0.9652755856513977,0.02162160351872444,0.004558971151709557,0.008543848991394043
Test_485,0.9951565265655518,0.00086534972069785,0.002509047044441104,0.0014691126998513937
Test_486,9.61008026933996e-06,0.0004839136963710189,2.1710736746172188e-06,0.9995043277740479
Test_487,0.9969311952590942,0.00018345499120187014,0.0025107855908572674,0.00037453093682415783
Test_488,1.167564005299937e-05,0.006355068180710077,0.9936246871948242,8.476260518364143e-06
Test_489,0.002586851827800274,0.03828778490424156,0.9588982462882996,0.0002271770208608359
Test_490,0.0017769666155800223,0.5812330842018127,0.39994460344314575,0.01704532466828823
Test_491,0.0006309674354270101,0.0017684330232441425,0.9975718855857849,2.8638014555326663e-05
Test_492,0.000145745012559928,0.0028294003568589687,1.4317617569759022e-05,0.9970104694366455
Test_493,0.00014700103201903403,0.014826558530330658,4.21893855673261e-05,0.984984278678894
Test_494,0.0001658332912484184,0.013230856508016586,0.9865983724594116,4.9224499889533035e-06
Test_495,7.389002712443471e-05,0.0025954407174140215,1.7252408724743873e-05,0.9973134398460388
Test_496,0.9996743202209473,4.4495176553027704e-05,0.00020460892119444907,7.663525320822373e-05
Test_497,0.00039348730933852494,0.0005850490415468812,1.2901372429041658e-05,0.9990085959434509
Test_498,0.9961996674537659,0.00013185346324462444,0.00316495425067842,0.0005035530193708837
Test_499,0.0001291502412641421,0.0665072351694107,0.9333348274230957,2.879805651900824e-05
Test_500,2.8594789910130203e-05,0.008327541872859001,0.9916437268257141,7.21924280355779e-08
Test_501,0.9995251893997192,0.00010386281792307273,0.0001921136281453073,0.00017879177175927907
Test_502,0.9682220220565796,0.0030195452272892,0.028545284643769264,0.0002132204972440377
Test_503,0.00017124875739682466,7.205720612546429e-05,0.9997496008872986,7.02378929418046e-06
Test_504,0.00042801228119060397,0.0032963587436825037,1.5750014426885173e-05,0.9962599277496338
Test_505,0.00011804429959738627,0.003550054971128702,6.109039986768039e-06,0.9963257908821106
Test_506,3.891951109835645e-06,0.993800699710846,0.006192298140376806,3.1326526368502527e-06
Test_507,0.0016986270202323794,0.0008914406062103808,0.9966377019882202,0.0007722375448793173
Test_508,0.00019741470168810338,0.004345292691141367,0.9954355359077454,2.175212648580782e-05
Test_509,0.00010233064676867798,0.004061025567352772,0.9958290457725525,7.601685410918435e-06
Test_510,1.6756539480411448e-05,0.04130229353904724,0.9586141109466553,6.684996333206072e-05
Test_511,7.389667007373646e-05,0.000682892045006156,2.760614961516694e-06,0.999240517616272
Test_512,0.9995608925819397,8.701544720679522e-05,0.00029093248303979635,6.112919800216332e-05
Test_513,0.028594641014933586,0.0599583201110363,0.002455085748806596,0.9089919924736023
Test_514,0.9521828293800354,0.04650181904435158,6.812521314714104e-05,0.0012471928494051099
Test_515,0.00014178341371007264,0.009633446112275124,0.9901997447013855,2.505632619431708e-05
Test_516,9.723581752041355e-05,0.0174404326826334,0.9824371933937073,2.510477315809112e-05
Test_517,8.002265531104058e-06,0.0014376961626112461,2.1922508040006505e-06,0.998552143573761
Test_518,0.00026996436645276845,0.11101648211479187,0.8878757357597351,0.0008378684869967401
Test_519,1.877266367955599e-05,0.002615080215036869,3.137831299682148e-06,0.9973630309104919
Test_520,9.971069084713235e-05,0.9295318126678467,0.06941545009613037,0.000953039329033345
Test_521,0.9905474781990051,0.005235966760665178,0.00039607103099115193,0.003820423036813736
Test_522,6.2697145040147e-05,0.00048545561730861664,0.9994450211524963,6.761869371985085e-06
Test_523,0.0005433511105366051,0.005481348838657141,0.9937977194786072,0.0001775420969352126
Test_524,8.07307442300953e-05,0.0006981564802117646,0.9992064833641052,1.4643165741290431e-05
Test_525,0.8717983961105347,0.11846209317445755,0.0016154431505128741,0.008124147541821003
Test_526,3.2710737286834046e-05,0.5180487632751465,0.4818951189517975,2.3387501641991548e-05
Test_527,0.00015444644668605179,0.0015177852474153042,0.9983212351799011,6.545622909470694e-06
Test_528,0.0002068276662612334,0.0013073562877252698,0.9983828067779541,0.00010304559691576287
Test_529,0.0005253672716207802,0.06576088070869446,5.820698061143048e-05,0.9336555004119873
Test_530,0.9921676516532898,4.108976281713694e-05,0.0026889818254858255,0.005102331284433603
Test_531,3.632235893746838e-05,0.0051258704625070095,0.9948156476020813,2.2234051357372664e-05
Test_532,0.0039833467453718185,0.001051363768056035,0.9925684928894043,0.0023968613240867853
Test_533,0.0003869547217618674,0.518502414226532,0.00010274231317453086,0.48100796341896057
Test_534,3.077274959650822e-05,0.00019020978652406484,1.366506239719456e-06,0.999777615070343
Test_535,0.0001328267971985042,0.0045918249525129795,0.9952386617660522,3.661578011815436e-05
Test_536,0.07822147756814957,0.09919998049736023,0.4824729263782501,0.34010568261146545
Test_537,0.0005666881916113198,0.0009683937532827258,0.9983591437339783,0.00010579614900052547
Test_538,0.0001656970998737961,0.0003903048927895725,6.609925549128093e-06,0.9994373917579651
Test_539,0.00469214329496026,0.004991025198251009,0.9888783097267151,0.0014385245740413666
Test_540,5.3672622016165406e-05,0.0018767454894259572,0.9980637431144714,5.84300914852065e-06
Test_541,0.975493848323822,0.0036045906599611044,0.019503498449921608,0.0013981774682179093
Test_542,0.9998434782028198,4.276862455299124e-05,3.1100655178306624e-05,8.261614857474342e-05
Test_543,0.0003927573561668396,0.6354231834411621,0.35339587926864624,0.010788139887154102
Test_544,0.00027900151326321065,0.0037571266293525696,0.9959459900856018,1.795197749743238e-05
Test_545,7.71774648455903e-05,0.014937476254999638,0.9844750165939331,0.000510393874719739
Test_546,8.077151869656518e-05,0.05826519429683685,6.035763362888247e-05,0.9415936470031738
Test_547,2.2942476789467037e-05,0.0006688179564662278,0.999306321144104,1.8819206388798193e-06
Test_548,2.1969939552946016e-05,0.018029799684882164,0.9819435477256775,4.642623025574721e-06
Test_549,8.069898285611998e-06,0.0005933542852289975,9.184894224745221e-06,0.9993894100189209
Test_550,6.36512486380525e-05,0.0006177424220368266,6.27989720669575e-07,0.99931800365448
Test_551,0.9987334609031677,0.0001604692079126835,0.0010809387313202024,2.5072631615330465e-05
Test_552,0.0005207916256040335,0.399861216545105,0.598800778388977,0.0008171536610461771
Test_553,5.4397696658270434e-05,0.0002469921892043203,1.0179438504565042e-05,0.9996885061264038
Test_554,0.000479944224935025,0.07880410552024841,0.0004568593285512179,0.9202591180801392
Test_555,0.0004491735016927123,0.018624672666192055,6.022545676387381e-06,0.9809200763702393
Test_556,0.995518684387207,0.0005357787013053894,0.002434302354231477,0.0015112541150301695
Test_557,4.757384175491097e-08,0.999893307685852,0.00010606002615531906,5.683429549208086e-07
Test_558,3.904486948158592e-05,0.08674716204404831,0.9131903052330017,2.348941779928282e-05
Test_559,0.9803778529167175,0.012729048728942871,0.005756732542067766,0.001136284088715911
Test_560,0.0006837468245066702,0.004218319896608591,0.9950816631317139,1.6213429262279533e-05
Test_561,7.016388735792134e-06,0.8407315015792847,0.15922804176807404,3.340201510582119e-05
Test_562,0.0019143131794407964,0.35513949394226074,0.642850399017334,9.583997598383576e-05
Test_563,7.191481472546002e-06,0.9641046524047852,0.035759154707193375,0.00012893517850898206
Test_564,1.9647068256745115e-06,0.9794709086418152,0.02051566168665886,1.1414967957534827e-05
Test_565,0.0009886556072160602,0.08752094209194183,0.9114739894866943,1.6411762771895155e-05
Test_566,0.0006235569599084556,0.2693583369255066,0.7298325300216675,0.00018560174794401973
Test_567,3.432879384490661e-05,0.00040351072675548494,1.158108375420852e-06,0.9995610117912292
Test_568,0.006625197362154722,0.0019231988117098808,0.9912358522415161,0.00021574152924586087
Test_569,0.0005978568806312978,0.029153909534215927,0.0009202332585118711,0.969327986240387
Test_570,0.0039243572391569614,0.028720932081341743,0.0006661297520622611,0.9666885137557983
Test_571,0.00014357817417476326,0.006980235688388348,0.9926702976226807,0.00020586815662682056
Test_572,0.12214849144220352,0.14133934676647186,0.00045221165055409074,0.7360599637031555
Test_573,0.00017394205497112125,0.0014844760298728943,4.708310370915569e-06,0.9983367919921875
Test_574,0.003534093964844942,0.022494155913591385,0.0006646692054346204,0.9733071327209473
Test_575,0.9761017560958862,0.004630821757018566,0.001834430848248303,0.01743304170668125
Test_576,0.004623765125870705,0.01747073605656624,0.0016517308540642262,0.9762538075447083
Test_577,2.4431362817267654e-06,0.0057401396334171295,2.117794065270573e-05,0.9942362904548645
Test_578,0.001705804723314941,0.46308061480522156,0.002336028963327408,0.532877504825592
Test_579,0.7407810688018799,0.25131407380104065,0.0006735943024978042,0.007231203373521566
Test_580,0.0002749126579146832,0.006051615811884403,0.9936378598213196,3.550778637873009e-05
Test_581,0.9987271428108215,0.00029553737840615213,0.0002892184420488775,0.000688206113409251
Test_582,0.00013119695358909667,0.02646574005484581,0.9733482003211975,5.4889111197553575e-05
Test_583,0.9845368266105652,0.002425149781629443,0.005959115456789732,0.007078976836055517
Test_584,0.0012464728206396103,0.0007861971971578896,0.9979327917098999,3.448315692367032e-05
Test_585,5.8774698118213564e-05,0.00031250171014107764,0.999625563621521,3.126572892142576e-06
Test_586,0.5369859337806702,0.34392523765563965,0.0028525306843221188,0.11623628437519073
Test_587,0.00011895001807715744,0.005498719867318869,0.9943700432777405,1.2360442269709893e-05
Test_588,0.00048791742301546037,0.010322535410523415,0.9889610409736633,0.0002285075606778264
Test_589,0.020232584327459335,0.015138540416955948,0.8425064086914062,0.12212241441011429
Test_590,0.0004658353282138705,0.013915791176259518,0.985612154006958,6.173142537591048e-06
Test_591,7.020543853286654e-05,0.001135823200456798,0.9987898468971252,4.211109171592398e-06
Test_592,0.876432478427887,0.010240686126053333,0.09172452986240387,0.021602272987365723
Test_593,4.513493331614882e-05,0.0020921106915920973,0.9978598952293396,2.810964815580519e-06
Test_594,0.0004605191934388131,0.04030514881014824,0.959105908870697,0.00012837191752623767
Test_595,7.401479706459213e-06,0.0007406716467812657,4.7413013248842617e-07,0.9992514252662659
Test_596,0.9843403100967407,0.001653818879276514,0.012724650092422962,0.0012812305940315127
Test_597,0.0004924169043079019,0.0002053198404610157,1.9711766071850434e-05,0.9992825388908386
Test_598,0.0040075830183923244,0.43670570850372314,0.5534192323684692,0.005867450498044491
Test_599,0.0007076066103763878,0.9070642590522766,0.0005986089818179607,0.0916295051574707
Test_600,0.0005549883935600519,0.04274367541074753,0.9565916061401367,0.00010967061825795099
Test_601,2.597882667032536e-05,0.006216183304786682,2.251789283036487e-06,0.993755578994751
Test_602,5.652235813613515e-06,0.00038047711132094264,2.4454873255308485e-06,0.9996114373207092
Test_603,0.0001256133255083114,0.0045282598584890366,1.1569465641514398e-05,0.9953345656394958
Test_604,0.001983401831239462,0.034680627286434174,0.9630632996559143,0.00027262611547484994
Test_605,0.9931354522705078,0.0017490070313215256,0.004599910695105791,0.0005156479310244322
Test_606,5.348367631086148e-05,0.0020625214092433453,4.71574912808137e-06,0.9978792667388916
Test_607,0.2983647584915161,0.04002554342150688,0.05234953388571739,0.6092601418495178
Test_608,0.00026694819098338485,0.003646488068625331,3.0271457944763824e-05,0.996056318283081
Test_609,0.9729664325714111,0.004716170486062765,0.013142263516783714,0.009175295010209084
Test_610,7.171273409767309e-06,0.0016653600614517927,9.046219020092394e-06,0.9983184337615967
Test_611,0.9963591694831848,0.00020068662706762552,0.0031034552957862616,0.0003365689190104604
Test_612,4.4280572183197364e-05,0.00021281752560753375,0.9997413754463196,1.554452751406643e-06
Test_613,0.9969347715377808,0.0002670967660378665,0.0021386658772826195,0.0006594198057428002
Test_614,0.0001953576283995062,0.038421887904405594,0.9613763689994812,6.290514193096897e-06
Test_615,2.0046283680130728e-05,0.03372664004564285,0.9662503600120544,2.8266379104024963e-06
Test_616,0.0008734557777643204,0.0047152782790362835,5.201468229643069e-05,0.9943593144416809
Test_617,0.07143663614988327,0.3380613327026367,0.00013753428356721997,0.5903644561767578
Test_618,1.83251358976122e-05,0.0004951544688083231,5.966647677269066e-06,0.9994805455207825
Test_619,0.004406292457133532,0.04660306125879288,0.948384165763855,0.0006064878543838859
Test_620,2.7568154109758325e-05,0.8613065481185913,0.13794513046741486,0.000720808282494545
Test_621,0.00042136674164794385,0.0027748476713895798,3.905465291609289e-06,0.9967998266220093
Test_622,4.986690328223631e-05,0.008410608395934105,0.9915327429771423,6.693876002827892e-06
Test_623,7.00814780429937e-05,0.0019832667894661427,3.4705986763583496e-05,0.9979118704795837
Test_624,4.947691559209488e-05,0.4596189558506012,0.5402792096138,5.235886055743322e-05
Test_625,0.21845784783363342,0.30094069242477417,0.00045133224921301007,0.4801500737667084
Test_626,5.7684086641529575e-05,0.0028017242439091206,0.9971376657485962,2.9898510547354817e-06
Test_627,0.7052181363105774,0.27032044529914856,0.007683257572352886,0.016778117045760155
Test_628,0.00010162244143430144,0.020562557503581047,5.877553121536039e-05,0.9792770743370056
Test_629,0.9988647699356079,0.00018796564836520702,0.0005067242891527712,0.00044044325477443635
Test_630,0.9993618130683899,2.8088839826523326e-05,0.00040852557867765427,0.0002015559293795377
