image_id,healthy,multiple_diseases,rust,scab
Test_309,4.038299721287331e-06,0.0009336743969470263,0.9990586638450623,3.531995616867789e-06
Test_310,3.6171295505482703e-05,0.038522869348526,0.9613500833511353,9.090167441172525e-05
Test_311,2.5152339730993845e-05,0.19999200105667114,0.7999681830406189,1.473216343583772e-05
Test_312,9.641538781579584e-06,0.00012331863399595022,2.306900796611444e-06,0.9998646974563599
Test_313,1.4919359045961755e-06,0.0002709579130169004,4.2335179273322865e-07,0.9997270703315735
Test_314,3.2293762615154264e-06,0.0005989213241264224,1.9704912119777873e-06,0.9993958473205566
Test_315,0.00012419621634762734,0.0038482025265693665,1.680332024989184e-05,0.9960107803344727
Test_316,1.876269197964575e-05,0.00036497326800599694,0.999614953994751,1.3432891137199476e-06
Test_317,2.0433666577446274e-05,9.954380948329344e-05,0.9998748302459717,5.143192083778558e-06
Test_318,1.9953811715822667e-05,0.04962112009525299,2.290416341566015e-05,0.9503359794616699
Test_319,2.9762706617475487e-05,0.001200132304802537,0.9987611770629883,8.946344678406604e-06
Test_320,1.8355234715272672e-05,0.001224583014845848,0.998747706413269,9.235957804776262e-06
Test_321,0.8417125940322876,0.1451941728591919,0.00993757601827383,0.0031556515023112297
Test_322,0.8087043166160583,0.02629004418849945,0.1574551910161972,0.007550431881099939
Test_323,0.00012009625788778067,0.0005677651497535408,0.999285876750946,2.6320829420001246e-05
Test_324,7.62154456879216e-07,3.5721019230550155e-05,0.9999634027481079,7.949795843842367e-08
Test_325,4.1949515434680507e-05,0.003117200220003724,6.152178684715182e-06,0.9968346953392029
Test_326,1.0411413313704543e-05,0.00014795901370234787,0.9998394250869751,2.1549867597059347e-06
Test_327,9.085444617085159e-06,0.0018230477580800653,1.8724947494774824e-06,0.998166024684906
Test_328,5.888729788239289e-07,5.150707147549838e-05,0.9999477863311768,1.6077227371624758e-07
Test_329,1.6201984180952422e-06,3.6058274417882785e-05,0.9999619722366333,3.453238832662464e-07
Test_330,5.0973165343748406e-05,0.05898462235927582,0.9408847093582153,7.97328248154372e-05
Test_331,0.6910286545753479,0.13639666140079498,0.14522293210029602,0.027351755648851395
Test_332,0.8841719627380371,0.07185542583465576,0.01998283341526985,0.023989779874682426
Test_333,0.00011286496737739071,0.013298851437866688,0.9864878058433533,0.0001003971992759034
Test_334,3.2997345442709047e-06,0.0004438826581463218,0.9995512366294861,1.4930199085938511e-06
Test_335,0.9933099746704102,0.0009068635990843177,0.005321953911334276,0.00046125848894007504
Test_336,0.0011087413877248764,0.005611087661236525,0.993179202079773,0.00010104080138262361
Test_337,0.9224066734313965,0.06819339096546173,0.0025125660467892885,0.006887343712151051
Test_338,0.9943608641624451,0.0011220872402191162,0.0034363633021712303,0.0010807038052007556
Test_339,6.182559445733204e-05,0.01591692492365837,0.9839975833892822,2.3684504412813112e-05
Test_340,0.057063788175582886,0.0036918623372912407,0.9384479522705078,0.0007964279502630234
Test_341,0.9942521452903748,0.003332468681037426,0.0014804855454713106,0.0009349299361929297
Test_342,0.999607503414154,3.949971869587898e-05,0.0003155693702865392,3.751252734218724e-05
Test_343,0.00742572546005249,0.06475243717432022,0.0016297622350975871,0.9261921048164368
Test_344,4.20991199234777e-07,0.00018575518333818763,0.9998137354850769,1.773300510876652e-07
Test_345,7.944790559122339e-05,0.0007746345945633948,0.9991264939308167,1.9456145309959538e-05
Test_346,1.2315980484345346e-06,6.271710299188271e-05,0.9999358654022217,2.128395095724045e-07
Test_347,2.871466858778149e-05,8.428047294728458e-05,0.9998805522918701,6.411803042283282e-06
Test_348,5.083594487587106e-07,0.0001262939622392878,9.874368345208495e-08,0.9998730421066284
Test_349,0.00047149305464699864,0.7099857330322266,0.1855732500553131,0.10396949201822281
Test_350,3.479389488347806e-05,0.6851093769073486,0.0001345517230220139,0.31472131609916687
Test_351,6.67127778797294e-07,0.0001636766392039135,0.9998352527618408,4.038057852540078e-07
Test_352,0.00021005574672017246,0.01189142744988203,0.00016311767103616148,0.9877354502677917
Test_353,0.0018376531079411507,0.563323974609375,0.008898594416677952,0.42593976855278015
Test_354,4.4193902795086615e-06,0.000858998391777277,0.9991362690925598,3.0817835749985534e-07
Test_355,0.00015519581211265177,0.02174696885049343,4.7703822929179296e-05,0.978050172328949
Test_356,0.9996769428253174,3.2169649784918875e-05,0.00025634252233430743,3.458618084550835e-05
Test_357,0.9983217120170593,6.433415546780452e-05,0.0014987897593528032,0.00011505194561323151
Test_358,8.267165867437143e-06,0.9949047565460205,0.005069877952337265,1.7092481357394718e-05
Test_359,7.85887550591724e-06,0.0012246823171153665,3.529640480337548e-06,0.998763918876648
Test_360,4.6473928705381695e-06,0.000872408680152148,5.808734613310662e-07,0.9991223216056824
Test_361,0.9982597231864929,0.0009326022118330002,0.0005683148629032075,0.0002393451431998983
Test_362,0.9547016024589539,0.0009524920606054366,0.04032819718122482,0.00401770556345582
Test_363,1.3544553439714946e-05,0.001959038432687521,0.9980220794677734,5.319624051480787e-06
Test_364,2.0994666556362063e-05,0.002545819152146578,0.997426450252533,6.717815267620608e-06
Test_365,5.407156891124032e-07,0.00017179764108732343,0.9998273849487305,2.2888377770868829e-07
Test_366,1.928725396282971e-05,0.0005480927648022771,0.9994285702705383,3.994649887317792e-06
Test_367,1.4775654335608124e-06,0.00022997525229584426,4.1706385900397436e-07,0.999768078327179
Test_368,0.9503401517868042,0.002133206930011511,0.04553891345858574,0.001987667754292488
Test_369,5.240480049906182e-07,0.0008153657545335591,2.8995657430641586e-07,0.9991838335990906
Test_370,3.6408923733688425e-06,0.0002680343168321997,0.9997265934944153,1.7196076669279137e-06
Test_371,7.936436304589733e-06,0.0003431059012655169,0.9996471405029297,1.7812207033784944e-06
Test_372,5.6373391998931766e-06,0.00037911246181465685,1.1967223372266744e-06,0.9996140599250793
Test_373,6.261468661250547e-05,0.006440353579819202,0.993417501449585,7.957387424539775e-05
Test_374,1.4749482943443581e-05,6.865386967547238e-05,0.9999154806137085,1.062321302924829e-06
Test_375,4.297943087294698e-05,0.0049436576664447784,8.94377262738999e-06,0.9950044751167297
Test_376,0.9254041314125061,0.005612977314740419,0.06713556498289108,0.0018472196534276009
Test_377,0.9876716136932373,0.001280246302485466,0.01018342562019825,0.0008647367940284312
Test_378,9.694696927908808e-06,0.003043632721528411,0.9969456791877747,9.275872798752971e-07
Test_379,8.050381438806653e-06,0.009159523993730545,0.9908030033111572,2.9396651370916516e-05
Test_380,3.0207489544409327e-05,0.07955609261989594,8.16448955447413e-05,0.9203320741653442
Test_381,0.1184389740228653,0.5812447667121887,0.035375822335481644,0.2649405002593994
Test_382,4.535402695182711e-05,0.006379048340022564,5.217182660999242e-06,0.9935703277587891
Test_383,0.9968634843826294,0.001968483906239271,0.0007440299377776682,0.00042406163993291557
Test_384,2.5556935270287795e-06,0.0002078860270557925,0.9997890591621399,4.4878950689053454e-07
Test_385,0.0035672876983880997,0.15036825835704803,0.0044738370925188065,0.8415905833244324
Test_386,9.063067409442738e-05,0.643772542476654,0.3529893755912781,0.0031474854331463575
Test_387,2.162295004382031e-06,0.0008795227622613311,1.1961227528445306e-06,0.9991170763969421
Test_388,0.9991866946220398,0.00014553255459759384,0.0005198487197048962,0.00014789006672799587
Test_389,0.9949758052825928,0.0007103061070665717,0.00382475508376956,0.0004890954587608576
Test_390,0.8996962904930115,0.008630986325442791,0.011147048324346542,0.08052568882703781
Test_391,5.585024155152496e-06,0.0008110101916827261,0.9991810917854309,2.2319577510643285e-06
Test_392,0.00015090344822965562,0.003993688616901636,0.9958105087280273,4.4853197323391214e-05
Test_393,8.579070254199905e-07,0.000371851259842515,2.126987368455957e-07,0.9996271133422852
Test_394,6.248656973184552e-06,0.0003295921487733722,8.7197230413949e-07,0.999663233757019
Test_395,5.026222993365081e-07,0.9938787817955017,0.006119991652667522,8.212023772102839e-07
Test_396,1.290581076318631e-05,0.006990819238126278,5.300485554471379e-06,0.9929909706115723
Test_397,0.0029113213531672955,0.004149610176682472,0.0008607893832959235,0.9920782446861267
Test_398,0.00014289065438788384,0.005920182913541794,0.9938769936561584,5.9914182202192023e-05
Test_399,3.056367131648585e-05,0.0014414096949622035,8.836535926093347e-06,0.998519241809845
Test_400,3.0431592676904984e-05,0.001755950041115284,0.9982057809829712,7.845948857720941e-06
Test_401,5.854687515238766e-06,0.0001726521149976179,0.9998201727867126,1.2652258192247245e-06
Test_402,4.026258920930559e-06,0.000206713579245843,6.438801847252762e-07,0.9997885823249817
Test_403,0.0016767883207648993,0.6728391051292419,0.3239575922489166,0.001526532112620771
Test_404,6.3556130953656975e-06,0.00022842011821921915,6.741410629729216e-07,0.9997645020484924
Test_405,0.00017400554497726262,0.0007973707397468388,1.1169715435244143e-05,0.9990174770355225
Test_406,3.77695840825254e-07,0.00012985865760128945,6.744817682147186e-08,0.999869704246521
Test_407,6.607065733987838e-05,0.001531412242911756,7.644770448678173e-06,0.9983949065208435
Test_408,3.376647873665206e-05,0.014561308547854424,1.5789109966135584e-05,0.9853891730308533
Test_409,0.00022717640968039632,0.004424610640853643,0.9952175617218018,0.00013057082833256572
Test_410,3.3575048291822895e-05,0.0025163113605231047,4.789138529304182e-06,0.9974453449249268
Test_411,0.9993971586227417,0.00012242088268976659,0.0004185796424280852,6.184294761624187e-05
Test_412,0.00016486602544318885,0.7286446690559387,0.27013251185417175,0.0010580006055533886
Test_413,0.9738202095031738,2.703024983929936e-05,0.025993140414357185,0.00015966712089721113
Test_414,4.1803687054198235e-06,0.00039944882155396044,0.9995954632759094,1.001203827399877e-06
Test_415,7.743432774987014e-07,7.861205085646361e-05,0.9999202489852905,3.5819698496197816e-07
Test_416,0.004247516393661499,0.06225370615720749,0.024867519736289978,0.9086312055587769
Test_417,1.1602755876083393e-06,4.843478018301539e-05,0.9999502897262573,8.41224050418532e-08
Test_418,0.9958022236824036,0.0029277477879077196,0.0007532359450124204,0.0005168067873455584
Test_419,0.9874477982521057,0.0002009362360695377,0.01204357948154211,0.00030765781411901116
Test_420,1.921026978379814e-06,0.005025642458349466,0.9949710369110107,1.3888276271245559e-06
Test_421,7.35290814191103e-06,0.0001391465193592012,1.4105430636845995e-06,0.9998520612716675
Test_422,0.00017686485080048442,0.008882694877684116,3.728338924702257e-05,0.9909031987190247
Test_423,1.7950442270375788e-05,0.017014073207974434,0.9829388856887817,2.9075350539642386e-05
Test_424,1.735154728521593e-05,0.005756920203566551,0.9942159056663513,9.81251105258707e-06
Test_425,0.0015052591916173697,0.009720769710838795,0.0005518834223039448,0.988222062587738
Test_426,1.005192916636588e-05,9.576979937264696e-05,0.9998910427093506,3.1349552500614664e-06
Test_427,7.454812021023827e-06,0.0019307502079755068,2.2489684852189384e-06,0.9980595707893372
Test_428,2.203010990342591e-05,0.0008243347983807325,3.7607069316436537e-06,0.9991499185562134
Test_429,8.425105079368223e-06,0.0009742872207425535,0.9990144968032837,2.729980224103201e-06
Test_430,0.0005666252691298723,0.0397791787981987,0.95953369140625,0.00012051786325173452
Test_431,0.9813145995140076,0.009396384470164776,0.006690187379717827,0.0025988698471337557
Test_432,1.3917971955379471e-05,0.005064863711595535,3.2704365366953425e-06,0.9949179887771606
Test_433,1.5626230378984474e-05,0.0001909712445922196,2.1515666048799176e-06,0.9997913241386414
Test_434,1.1086567610618658e-05,0.0003167815157212317,1.6613089428574312e-06,0.9996705055236816
Test_435,0.9943349957466125,0.0004893765435554087,0.0033295252360403538,0.0018460230203345418
Test_436,1.908902049763128e-06,0.0006113105337135494,1.4670464452137821e-06,0.9993852376937866
Test_437,2.2723530491930433e-05,0.0002608003851491958,0.999704897403717,1.1568195986910723e-05
Test_438,7.636505324626341e-05,0.022370556369423866,0.9775058031082153,4.719859134638682e-05
Test_439,6.463576573878527e-05,0.0018512551905587316,0.9980746507644653,9.363447134091984e-06
Test_440,3.320235191495158e-05,0.003880497068166733,0.9960616230964661,2.4736633349675685e-05
Test_441,0.9581424593925476,0.02030734159052372,0.008242215029895306,0.013308085501194
Test_442,2.121325451298617e-06,0.00012744369450956583,0.9998698234558105,6.321428713818023e-07
Test_443,1.5129503481148276e-06,0.0002561890578363091,4.650272558137658e-07,0.9997418522834778
Test_444,0.9985536932945251,0.00011217172141186893,0.0011381247313693166,0.00019603397231549025
Test_445,2.0220345504640136e-06,9.110957034863532e-05,0.9999065399169922,3.5404804066274664e-07
Test_446,8.439412340521812e-06,0.00016644725110381842,0.9998229146003723,2.287659071953385e-06
Test_447,1.9968452761531807e-05,0.00015712981985416263,0.9998196959495544,3.216220420654281e-06
Test_448,6.719053544657072e-06,0.0009464041795581579,0.9990412592887878,5.596499249804765e-06
Test_449,8.773604349698871e-05,0.0005311823915690184,1.967528987734113e-05,0.9993614554405212
Test_450,3.61799102392979e-05,0.0002596164122223854,0.9996980428695679,6.225272500159917e-06
Test_451,8.659972081659362e-07,0.0018763510743156075,0.9981219172477722,8.019039796636207e-07
Test_452,4.813821306015598e-06,0.000706257822457701,0.9992861151695251,2.8136350920249242e-06
Test_453,2.5077026748476783e-06,0.0008250841055996716,1.4608841638619197e-06,0.9991710186004639
Test_454,1.9032448108191602e-05,0.0005816860357299447,0.9993941783905029,5.1704955694731325e-06
Test_455,4.2504660768827307e-07,3.0719427741132677e-05,4.7371070621693434e-08,0.9999687671661377
Test_456,2.7099113140138797e-05,0.2167769968509674,0.7831658720970154,3.0004051950527355e-05
Test_457,0.00026357569731771946,0.0032850473653525114,5.457544102682732e-05,0.9963968396186829
Test_458,0.007696371525526047,0.015360437333583832,0.001480935257859528,0.9754623174667358
Test_459,2.4119522095134016e-06,2.4240967832156457e-05,0.9999730587005615,2.5076445808736025e-07
Test_460,2.333399243070744e-05,0.0011614426039159298,1.1831848496512976e-05,0.9988033771514893
Test_461,4.5130386752134655e-06,0.0011258006561547518,1.5162224826781312e-06,0.9988682270050049
Test_462,1.344841621175874e-05,0.3084137439727783,0.6914395093917847,0.000133275767439045
Test_463,2.0646979464800097e-05,0.0943455621600151,0.00010660663974704221,0.9055271744728088
Test_464,0.9839996695518494,0.0006971632246859372,0.01457205880433321,0.0007311212248168886
Test_465,8.494575922668446e-06,0.0033998836297541857,0.9965800642967224,1.1559631275304127e-05
Test_466,4.378654011816252e-06,0.00010701768769649789,0.999887228012085,1.3177392474972294e-06
Test_467,1.4420387515201583e-06,0.0005702213384211063,5.235834237282688e-07,0.9994277358055115
Test_468,0.9728111624717712,0.009454055689275265,0.012861072085797787,0.004873641766607761
Test_469,6.120088073657826e-05,0.00013057792966719717,0.9998019337654114,6.267591288633412e-06
Test_470,0.0002515959204174578,0.9381659626960754,0.0065308790653944016,0.05505157262086868
Test_471,8.83499305928126e-05,0.21283812820911407,0.7869840860366821,8.949842595029622e-05
Test_472,0.9924446940422058,0.00033880333648994565,0.006755481008440256,0.00046100415056571364
Test_473,0.00033394849742762744,0.4707273840904236,0.527609646320343,0.001329071936197579
Test_474,6.181366643431829e-06,0.00035225992905907333,0.9996392726898193,2.226192009402439e-06
Test_475,6.830660822743084e-06,0.0044752503745257854,1.8802670638251584e-06,0.9955160021781921
Test_476,0.0005188602372072637,0.0023637674748897552,6.446401675930247e-05,0.9970529079437256
Test_477,0.0001306699705310166,0.006683160085231066,1.6721065549063496e-05,0.9931694269180298
Test_478,7.436926807713462e-06,0.0006144679500721395,1.063935656020476e-06,0.9993770718574524
Test_479,0.0002789482241496444,0.0008752727881073952,6.846796168247238e-05,0.9987773299217224
Test_480,1.0398659924248932e-06,0.9906643629074097,0.009326722472906113,7.819848178769462e-06
Test_481,3.547671440173872e-05,0.03418561443686485,2.8367758204694837e-05,0.9657505750656128
Test_482,0.0035937894135713577,0.009480888955295086,0.00029007004923187196,0.9866352677345276
Test_483,2.763506563496776e-05,0.0006703592953272164,0.999297022819519,4.952889867126942e-06
Test_484,0.9608960151672363,0.03005324676632881,0.004617223050445318,0.0044335778802633286
Test_485,0.9990598559379578,0.00010068522533401847,0.000619544880464673,0.0002200136659666896
Test_486,3.1408044378622435e-06,0.00104962766636163,1.1461504527687794e-06,0.9989461302757263
Test_487,0.9973702430725098,0.0001354175474261865,0.0021109110675752163,0.00038341915933415294
Test_488,6.108870820753509e-06,0.005816698540002108,0.9941703081130981,6.8209269556973595e-06
Test_489,0.0002594334364403039,0.05707932263612747,0.9425297379493713,0.00013148612924851477
Test_490,5.8188099501421675e-05,0.0111332256346941,0.9887507557868958,5.791466901428066e-05
Test_491,7.289501809282228e-05,0.0004494503082241863,0.9994669556617737,1.0685652341635432e-05
Test_492,2.2757680198992603e-05,0.0023808134719729424,4.258237822796218e-06,0.9975922107696533
Test_493,1.3738338566327002e-05,0.004800679162144661,5.353187134460313e-06,0.9951802492141724
Test_494,6.004187889629975e-05,0.021827420219779015,0.9780956506729126,1.6900257833185606e-05
Test_495,7.202605502243387e-06,0.0005845100968144834,1.695054834272014e-06,0.9994065761566162
Test_496,0.9995239973068237,1.975219311134424e-05,0.0004061935469508171,5.008524385630153e-05
Test_497,2.3744452846585773e-05,0.0006132094422355294,4.328964223532239e-06,0.9993587136268616
Test_498,0.9960099458694458,0.0001462857617298141,0.003214803524315357,0.0006289161392487586
Test_499,9.592590686224867e-06,0.0009533121483400464,0.9990354776382446,1.641449443923193e-06
Test_500,5.36425568498089e-06,0.008241183124482632,0.9917532205581665,2.124357649790909e-07
Test_501,0.9989643096923828,0.00027679838240146637,0.0005884642014279962,0.000170463856193237
Test_502,0.980749249458313,0.0012567555531859398,0.017713632434606552,0.0002804342657327652
Test_503,1.534180046292022e-05,6.185588426887989e-05,0.9999209642410278,1.7479889038440888e-06
Test_504,2.8769052732968703e-05,0.0010437322780489922,3.7108602555235848e-06,0.9989237189292908
Test_505,2.2796648408984765e-05,0.0017451090971007943,4.170049578533508e-06,0.9982278943061829
Test_506,1.5808586795174051e-06,0.9889206886291504,0.011069768108427525,8.04516275820788e-06
Test_507,2.576784254415543e-06,6.675124313915148e-05,0.9999300241470337,6.495210413959285e-07
Test_508,1.5688496205257252e-05,0.004885770846158266,0.9950864911079407,1.213918858411489e-05
Test_509,8.95689026947366e-06,0.0013067102991044521,0.9986805319786072,3.7951442664052593e-06
Test_510,2.1754283352493076e-06,0.00347235519438982,0.9965234398841858,2.0575082544382894e-06
Test_511,7.204949724837206e-06,0.0008742705686017871,1.4099928193900269e-06,0.9991170763969421
Test_512,0.9994484782218933,1.3670033695234451e-05,0.0005064422148279846,3.1296032830141485e-05
Test_513,0.0007294572424143553,0.03921116515994072,0.00041676044929772615,0.9596425890922546
Test_514,0.8505868315696716,0.14751659333705902,0.0006821737042628229,0.0012143357889726758
Test_515,1.6692129065631889e-06,0.0011087912134826183,0.9988880753517151,1.430703036930936e-06
Test_516,3.2570358143857447e-06,0.001559672993607819,0.9984354376792908,1.6115426433316316e-06
Test_517,4.419611741468543e-06,0.0031331030186265707,1.3470673820847878e-06,0.9968611001968384
Test_518,0.00010065094102174044,0.11256077885627747,0.887135922908783,0.00020263716578483582
Test_519,3.8311650314426515e-06,0.0005064117722213268,8.213286832869926e-07,0.9994889497756958
Test_520,6.478621799033135e-05,0.969704806804657,0.029706858098506927,0.0005235671414993703
Test_521,0.942298412322998,0.0490405447781086,0.0037650256417691708,0.004896051250398159
Test_522,1.9894750948878936e-06,0.0001687801704974845,0.9998283386230469,8.115106879813538e-07
Test_523,2.9546819860115647e-05,0.0006292783655226231,0.9993283748626709,1.2896593943878543e-05
Test_524,6.5427257140981965e-06,0.00018974815611727536,0.9998015761375427,2.1062819541839417e-06
Test_525,0.824609100818634,0.15712220966815948,0.012535341084003448,0.005733356345444918
Test_526,5.5676187002973165e-06,0.06720636785030365,0.9327810406684875,6.9941488618496805e-06
Test_527,1.2022099326713942e-05,0.0004408750683069229,0.9995461106300354,9.078889320335293e-07
Test_528,7.127595381462015e-06,5.580869401455857e-05,0.9999362230300903,8.618302445029258e-07
Test_529,0.0034280382096767426,0.039688821882009506,0.0007007988751865923,0.9561823606491089
Test_530,0.9955258965492249,6.043330722604878e-05,0.0025838837027549744,0.0018297333735972643
Test_531,1.4418483260669746e-06,0.0001237699034390971,0.9998743534088135,4.304389449316659e-07
Test_532,2.6075147616211325e-05,0.00026271550450474024,0.9996980428695679,1.3248019968159497e-05
Test_533,0.0002923902648035437,0.439566433429718,0.00023025060363579541,0.5599109530448914
Test_534,1.688745328465302e-06,6.194455636432394e-05,1.7061675805507548e-07,0.9999362230300903
Test_535,2.2272643036558293e-05,0.0009991396218538284,0.9989715814590454,6.9833586167078465e-06
Test_536,0.007856969721615314,0.010567553341388702,0.9790040850639343,0.0025713681243360043
Test_537,7.787746653775685e-06,5.516215242096223e-05,0.999936580657959,5.016563022763876e-07
Test_538,3.5129644402331905e-06,3.984848444815725e-05,2.3104469448753662e-07,0.9999563694000244
Test_539,1.65736346389167e-05,7.687111792620271e-05,0.9999053478240967,1.203498413815396e-06
Test_540,1.4890296142766601e-06,8.371655712835491e-05,0.999914288520813,4.700791009781824e-07
Test_541,0.9631068706512451,0.0024123729672282934,0.03263048455119133,0.001850148313678801
Test_542,0.9995323419570923,0.00014447406283579767,0.00025536076282151043,6.781489355489612e-05
Test_543,9.58349191932939e-05,0.8659418225288391,0.13022786378860474,0.0037344912998378277
Test_544,4.295445614843629e-05,0.0024615968577563763,0.9974875450134277,7.8663442764082e-06
Test_545,6.032234068698017e-06,0.001466460875235498,0.9985204339027405,7.084780463628704e-06
Test_546,7.814227137714624e-05,0.028083693236112595,4.082417581230402e-05,0.9717973470687866
Test_547,3.003439815074671e-06,0.0001822578487917781,0.9998143315315247,4.778257789439522e-07
Test_548,4.490054379857611e-06,0.005574048031121492,0.9944181442260742,3.3204657938767923e-06
Test_549,2.0314591893111356e-06,0.0005268048262223601,1.3766109532298287e-06,0.9994698166847229
Test_550,2.6897445422946475e-05,0.0005607890198007226,2.2791009541833773e-06,0.9994100332260132
Test_551,0.9999154806137085,4.3152717807970475e-06,7.24122510291636e-05,7.894332156865858e-06
Test_552,7.562761311419308e-05,0.11463700979948044,0.885230302810669,5.712772690458223e-05
Test_553,2.638518026287784e-06,0.00020884678815491498,4.7506296141364146e-07,0.9997881054878235
Test_554,7.578220538562164e-05,0.008486921899020672,8.097063982859254e-05,0.9913562536239624
Test_555,0.0001604301214683801,0.01716724783182144,1.55047673615627e-05,0.9826567769050598
Test_556,0.997818112373352,0.00019560060172807425,0.0015617538010701537,0.00042453655623830855
Test_557,2.023659106953346e-08,0.9998618364334106,0.00013764432515017688,4.909464905722416e-07
Test_558,4.0801078284857795e-06,0.05308210104703903,0.9469096064567566,4.1801563384069595e-06
Test_559,0.9796679019927979,0.012076038867235184,0.0073476312682032585,0.0009083403274416924
Test_560,2.6162169888266362e-05,0.0004490722203627229,0.9995213747024536,3.493875738058705e-06
Test_561,4.843790065933717e-06,0.5603219270706177,0.4396536648273468,1.957520544237923e-05
Test_562,0.00016530827269889414,0.4517154097557068,0.5480709671974182,4.828219607588835e-05
Test_563,5.159318789083045e-06,0.9415938854217529,0.0583781972527504,2.2802612875238992e-05
Test_564,7.509736406063894e-07,0.9842899441719055,0.015704866498708725,4.506568529905053e-06
Test_565,0.00018489455396775156,0.015621896833181381,0.9841774702072144,1.5753610568935983e-05
Test_566,7.235786324599758e-05,0.0496240109205246,0.9502413272857666,6.230062717804685e-05
Test_567,4.773429282067809e-06,0.000271554192295298,4.835298454963777e-07,0.9997231364250183
Test_568,0.0005097917164675891,0.00010848452075151727,0.9993634819984436,1.8270693544764072e-05
Test_569,0.003494142321869731,0.01145235076546669,0.001090716919861734,0.9839627146720886
Test_570,0.001824728911742568,0.035855378955602646,0.0006493384134955704,0.9616705775260925
Test_571,1.6515003835593234e-06,0.00011479992099339142,0.9998829364776611,6.342774554468633e-07
Test_572,0.04428377002477646,0.41035351157188416,0.0014978366671130061,0.543864905834198
Test_573,7.00864547980018e-05,0.001289266161620617,4.750907919515157e-06,0.9986358284950256
Test_574,0.0016179808881133795,0.01824301853775978,0.0006584501825273037,0.979480504989624
Test_575,0.917978048324585,0.01690671779215336,0.004486285615712404,0.06062903255224228
Test_576,0.007451187819242477,0.03372335061430931,0.0023366990499198437,0.9564887285232544
Test_577,2.4536950604669983e-06,0.0014629894867539406,2.3045761281537125e-06,0.9985322952270508
Test_578,0.023887749761343002,0.556677520275116,0.018267063423991203,0.401167631149292
Test_579,0.7849587798118591,0.2055356353521347,0.002312667667865753,0.007192865014076233
Test_580,3.601087519200519e-05,0.0026004186365753412,0.9973511695861816,1.232729118783027e-05
Test_581,0.999350368976593,0.00011409694707253948,0.000343754276400432,0.0001918396446853876
Test_582,1.2757106560457032e-05,0.0032739988528192043,0.9967023730278015,1.0769661457743496e-05
Test_583,0.9906150102615356,0.0014232635730877519,0.006125503219664097,0.0018363598501309752
Test_584,3.1538769690087065e-05,0.00011005508713424206,0.9998542070388794,4.227908902976196e-06
Test_585,7.710023055551574e-06,5.649497688864358e-05,0.9999350309371948,7.362229439422663e-07
Test_586,0.644981861114502,0.3209189474582672,0.0071197738870978355,0.02697947807610035
Test_587,6.0337938521115575e-06,0.00011880078091053292,0.9998745918273926,5.856421694261371e-07
Test_588,6.39856716588838e-06,0.00019865494687110186,0.9997939467430115,1.123407059822057e-06
Test_589,0.0017315616132691503,0.005076842848211527,0.9902253746986389,0.0029661632142961025
Test_590,7.349971565417945e-05,0.017720503732562065,0.9821927547454834,1.3217218111094553e-05
Test_591,1.5043958228488918e-05,0.0007365652127191424,0.9992469549179077,1.3793905964121222e-06
Test_592,0.9310643076896667,0.014898767694830894,0.044767048209905624,0.0092698959633708
Test_593,1.8457617443345953e-06,0.00021797415683977306,0.9997798800468445,4.10402293482548e-07
Test_594,6.8231979639676865e-06,0.0008878630469553173,0.999103307723999,2.032634256465826e-06
Test_595,4.287503998057218e-06,0.0023188507184386253,8.951870995588251e-07,0.9976759552955627
Test_596,0.9529768228530884,0.020579984411597252,0.02431769110262394,0.0021255025640130043
Test_597,7.815655408194289e-06,0.00017339963233098388,1.3378943322095438e-06,0.999817430973053
Test_598,0.00018929256475530565,0.2844697833061218,0.7150224447250366,0.00031851575477048755
Test_599,0.004793932195752859,0.42661210894584656,0.0032784740906208754,0.5653154850006104
Test_600,6.685347761958838e-05,0.008744251914322376,0.9911683797836304,2.039193714153953e-05
Test_601,1.1677474503812846e-05,0.011150379665195942,3.367798626641161e-06,0.98883455991745
Test_602,4.3449227860037354e-07,6.312836922006682e-05,7.715365057947565e-08,0.9999363422393799
Test_603,5.397219501901418e-05,0.0025648484006524086,9.715908163343556e-06,0.9973714351654053
Test_604,8.510064071742818e-05,0.006075735669583082,0.9938150644302368,2.416242023173254e-05
Test_605,0.9916664958000183,0.0009107252699322999,0.0069739483296871185,0.0004488562699407339
Test_606,1.0589293196971994e-05,0.000635629752650857,3.6704457215819275e-06,0.9993501305580139
Test_607,0.016865268349647522,0.020793117582798004,0.007705589756369591,0.9546359777450562
Test_608,2.7226283236814197e-06,0.0007684771553613245,5.557925533139496e-07,0.9992282390594482
Test_609,0.9842171669006348,0.004447155632078648,0.007639744784682989,0.0036958069540560246
Test_610,2.224890067736851e-06,0.0012996396981179714,7.293961061805021e-07,0.9986974596977234
Test_611,0.9951484799385071,6.541639595525339e-05,0.004507952369749546,0.0002782394294627011
Test_612,1.942713197422563e-06,2.315785786777269e-05,0.9999746084213257,1.8551673974798177e-07
Test_613,0.9962925314903259,0.0003600879281293601,0.002645570319145918,0.0007017534808255732
Test_614,2.5411563910893165e-05,0.007561470847576857,0.9924060702323914,7.116970209608553e-06
Test_615,2.8492920591816073e-06,0.004352552350610495,0.995642900466919,1.6327114735759096e-06
Test_616,0.00011086573067586869,0.0023828051052987576,1.660159796301741e-05,0.9974896907806396
Test_617,0.0016983926761895418,0.04752761498093605,0.00011900685058208182,0.9506549835205078
