image_id,healthy,multiple_diseases,rust,scab
Test_314,3.6268902476876974e-05,0.0019092130241915584,7.76905581005849e-05,0.9979768395423889
Test_315,0.0010786913335323334,0.002118627307936549,0.0001275737158721313,0.9966751337051392
Test_316,8.96387155080447e-06,0.0005058671813458204,0.999483585357666,1.590060378475755e-06
Test_317,4.114348030270776e-06,2.0726167349494062e-05,0.9999746084213257,6.466771083069034e-07
Test_318,4.3730247853090987e-05,0.014118566177785397,5.852747199242003e-05,0.9857791662216187
Test_319,3.610478870541556e-06,0.000429824780439958,0.9995647072792053,1.7604930917514139e-06
Test_320,9.347314517071936e-06,0.001109587261453271,0.9988753199577332,5.684039024345111e-06
Test_321,0.8408876657485962,0.14543408155441284,0.00837217178195715,0.005306047387421131
Test_322,0.6920687556266785,0.004052706994116306,0.30124032497406006,0.0026382270734757185
Test_323,0.0005416238564066589,0.008780919015407562,0.9900699257850647,0.0006074544508010149
Test_324,1.6793328541098163e-05,0.0008871449972502887,0.9990895986557007,6.442690846597543e-06
Test_325,3.36473822244443e-05,0.0007982501410879195,6.4596192714816425e-06,0.9991616010665894
Test_326,4.966972483089194e-05,0.001702324952930212,0.998227059841156,2.0885596313746646e-05
Test_327,2.1517298591788858e-05,0.0008750716806389391,5.974562554911245e-06,0.999097466468811
Test_328,1.3441893315757625e-05,0.001354354782961309,0.9986144304275513,1.7775886590243317e-05
Test_329,6.440574907173868e-06,0.0011326335370540619,0.9988491535186768,1.174540648207767e-05
Test_330,2.0955048967152834e-05,0.045120760798454285,0.9548006057739258,5.7750534324441105e-05
Test_331,0.48517724871635437,0.3025011122226715,0.14705248177051544,0.0652691200375557
Test_332,0.9493564963340759,0.017437653616070747,0.024962352588772774,0.008243445307016373
Test_333,0.00012170939589850605,0.04230745509266853,0.9568882584571838,0.0006826376775279641
Test_334,5.048727302892075e-07,0.00014785835810471326,0.9998513460159302,2.511206673716515e-07
Test_335,0.9836530685424805,0.001264901366084814,0.014310654252767563,0.0007715058163739741
Test_336,8.43418893055059e-05,0.0010828700615093112,0.998816728591919,1.607050398888532e-05
Test_337,0.9858431220054626,0.010404199361801147,0.0011794985039159656,0.002573224250227213
Test_338,0.9919702410697937,0.0005927328020334244,0.0058869868516922,0.001550203305669129
Test_339,0.00011192006058990955,0.06955845654010773,0.9301801323890686,0.00014949275646358728
Test_340,0.041462380439043045,0.0005156988045200706,0.9574633240699768,0.0005586056504398584
Test_341,0.9966435432434082,0.000801816291641444,0.0017596122343093157,0.0007951229345053434
Test_342,0.9994617104530334,2.4232593204942532e-05,0.0004821516340598464,3.188289701938629e-05
Test_343,0.02649845741689205,0.2521666884422302,0.004239935893565416,0.717094898223877
Test_344,1.7126008060586173e-06,0.0023313481360673904,0.9976651668548584,1.7748618574842112e-06
Test_345,0.0006705428822897375,0.06336598843336105,0.9333292841911316,0.0026340901385992765
Test_346,1.2010845239274204e-05,0.00229315971955657,0.9976890087127686,5.811390110466164e-06
Test_347,0.08787229657173157,0.0023978555109351873,0.9048670530319214,0.004862768575549126
Test_348,3.888512765115593e-06,0.00011703994823619723,1.6599897207925096e-06,0.9998774528503418
Test_349,6.132485577836633e-05,0.06146559119224548,0.9347198605537415,0.003753222757950425
Test_350,9.352745837531984e-05,0.04648352414369583,7.531781011493877e-05,0.9533476233482361
Test_351,6.380421382345958e-07,0.0001634165528230369,0.9998356103897095,3.091867881721555e-07
Test_352,0.00029628549236804247,0.007300267927348614,0.0001614990906091407,0.9922419786453247
Test_353,0.002323409542441368,0.2465793937444687,0.008192949928343296,0.7429042458534241
Test_354,7.837476005079225e-06,0.0004873709985986352,0.9995042085647583,6.428203960240353e-07
Test_355,0.00026435113977640867,0.006948938127607107,4.033767254441045e-05,0.9927464127540588
Test_356,0.9990737438201904,5.3114621550776064e-05,0.0008271015831269324,4.592174445861019e-05
Test_357,0.997814416885376,4.0806906326906756e-05,0.0019711575005203485,0.00017369842680636793
Test_358,0.00011530440679052845,0.887367308139801,0.11223355680704117,0.00028377125272527337
Test_359,1.1790779353759717e-05,0.00087965332204476,8.939575309341308e-06,0.999099612236023
Test_360,5.130356294102967e-05,0.0008688133675605059,8.286998308904003e-06,0.9990715980529785
Test_361,0.9991647005081177,8.217148570111021e-05,0.0006049640360288322,0.00014820432988926768
Test_362,0.7279391884803772,0.001200818456709385,0.2671509385108948,0.003709040582180023
Test_363,0.00015373875794466585,0.05909832566976547,0.9403717517852783,0.0003761940461117774
Test_364,4.152500878262799e-06,0.0022325266618281603,0.9977595806121826,3.7159288694965653e-06
Test_365,1.1311439038763638e-06,0.000889091519638896,0.9991083741188049,1.3965072866994888e-06
Test_366,4.553699545795098e-05,0.003553006099537015,0.9963626265525818,3.886785270879045e-05
Test_367,5.911100743105635e-06,0.000255158229265362,4.376002380013233e-06,0.9997345805168152
Test_368,0.9023188352584839,0.004930843599140644,0.08764024078845978,0.005110095255076885
Test_369,3.832822585536633e-06,0.0011668037623167038,7.914988600532524e-06,0.9988214373588562
Test_370,1.6797663420220488e-06,0.0003800780395977199,0.9996167421340942,1.4189041621648357e-06
Test_371,8.258268735517049e-07,0.0001703750604065135,0.9998284578323364,3.980403846526315e-07
Test_372,2.721952841966413e-05,0.0005296103190630674,1.2489836990425829e-05,0.9994305968284607
Test_373,5.379500180424657e-06,0.00047471749712713063,0.9995160102844238,3.953640316467499e-06
Test_374,8.409402653342113e-05,0.0012930239317938685,0.9985690116882324,5.377574052545242e-05
Test_375,4.430245826370083e-05,0.0016988804563879967,1.48748158608214e-05,0.9982419013977051
Test_376,0.32569441199302673,0.01738252118229866,0.6552296876907349,0.001693445723503828
Test_377,0.9774379730224609,0.0012603055220097303,0.0196224432438612,0.0016792610986158252
Test_378,4.969178917235695e-06,0.0016962580848485231,0.9982977509498596,1.022387777993572e-06
Test_379,3.335274232085794e-05,0.020098097622394562,0.979620635509491,0.0002478878595866263
Test_380,6.219145143404603e-05,0.005791164934635162,0.0001498548808740452,0.9939967393875122
Test_381,0.4783582389354706,0.2547271251678467,0.06784606724977493,0.1990685760974884
Test_382,5.061684350948781e-05,0.0036756102927029133,1.3119240065861959e-05,0.9962605834007263
Test_383,0.9953943490982056,0.0022113427985459566,0.001068038516677916,0.0013262155698612332
Test_384,7.394058911813772e-07,0.00020172914082650095,0.9997972846031189,2.6912664452538593e-07
Test_385,0.0029157265089452267,0.04032353684306145,0.004426089581102133,0.9523345828056335
Test_386,8.073467324720696e-05,0.28052011132240295,0.7146341800689697,0.004765006713569164
Test_387,1.5882484149187803e-05,0.0011236404534429312,1.7389182175975293e-05,0.9988430738449097
Test_388,0.9978365302085876,0.00011627525236690417,0.0007990212179720402,0.0012481826124712825
Test_389,0.989643931388855,0.0010388374794274569,0.008822286501526833,0.0004948469577357173
Test_390,0.9122790098190308,0.011519931256771088,0.022255579009652138,0.05394550785422325
Test_391,8.583071030443534e-05,0.05650310963392258,0.9431498646736145,0.00026119648828171194
Test_392,1.72833042597631e-05,0.0003042682947125286,0.9996731281280518,5.36973448106437e-06
Test_393,2.8240633582754526e-06,0.0004736914415843785,1.6758084484536084e-06,0.9995218515396118
Test_394,2.6166122552240267e-05,0.00032988793100230396,6.858695542177884e-06,0.9996371269226074
Test_395,7.93870731286006e-06,0.9469995498657227,0.05298469215631485,7.902419383754022e-06
Test_396,4.3616968468995765e-05,0.007149380631744862,2.3467378923669457e-05,0.9927835464477539
Test_397,0.003045809455215931,0.002392878755927086,0.0007384723867289722,0.9938228130340576
Test_398,5.720044282497838e-05,0.006536733824759722,0.9933660626411438,4.002892455901019e-05
Test_399,0.0008637001155875623,0.004911437164992094,0.0002002060937229544,0.9940246939659119
Test_400,3.3173957945109578e-06,0.001564490026794374,0.9984283447265625,3.883940280502429e-06
Test_401,3.9690301491646096e-05,0.0027433375362306833,0.9971587657928467,5.830125155625865e-05
Test_402,2.3029324438539334e-05,8.477701339870691e-05,2.5803071821428603e-06,0.999889612197876
Test_403,0.002741609700024128,0.2843634784221649,0.7118682861328125,0.0010266110766679049
Test_404,5.2729319577338174e-05,0.0008422654937021434,8.656304089527112e-06,0.9990963935852051
Test_405,0.001928649377077818,0.0006553696584887803,7.256685785250738e-05,0.9973434805870056
Test_406,5.536678600037703e-06,0.00011619962606346235,1.4852224694550387e-06,0.9998767375946045
Test_407,0.00028155153268016875,0.0004680947167798877,1.4288265447248705e-05,0.9992361068725586
Test_408,0.00020130955090280622,0.03839144855737686,0.0003335954970680177,0.961073637008667
Test_409,0.0003107714292127639,0.018593763932585716,0.9808353185653687,0.00026017383788712323
Test_410,0.00010959707287838683,0.0018852751236408949,1.5233984413498547e-05,0.9979898929595947
Test_411,0.9989448189735413,0.0001464330416638404,0.0007509324932470918,0.0001578436786076054
Test_412,0.0001789859525160864,0.7847302556037903,0.20890876650810242,0.006181968841701746
Test_413,0.6188333034515381,5.22044429089874e-05,0.3808709979057312,0.00024343629775103182
Test_414,1.101858401852951e-06,0.0005862942198291421,0.999411940574646,7.125335628188623e-07
Test_415,1.0094739991473034e-05,0.002756273839622736,0.9972230195999146,1.0614739949232899e-05
Test_416,0.010729805566370487,0.04226255044341087,0.04441431164741516,0.9025933742523193
Test_417,2.187470499848132e-06,0.00017319555627182126,0.9998242259025574,4.996072107132932e-07
Test_418,0.9926840662956238,0.0040316469967365265,0.002119456185027957,0.0011649586958810687
Test_419,0.928540825843811,0.0011022620601579547,0.06939646601676941,0.0009604221559129655
Test_420,9.436966138309799e-06,0.08546873182058334,0.9144970178604126,2.489674079697579e-05
Test_421,2.168343053199351e-05,0.00019402796169742942,1.3169412341085263e-05,0.9997711777687073
Test_422,0.0013429346727207303,0.030311379581689835,0.00017350615235045552,0.9681721925735474
Test_423,5.190897354623303e-05,0.15383443236351013,0.8456959128379822,0.00041777134174481034
Test_424,2.3321288153965725e-06,0.002957551972940564,0.9970365762710571,3.5777268294623354e-06
Test_425,0.01298692636191845,0.025261910632252693,0.0028835542034357786,0.958867609500885
Test_426,6.54793439025525e-06,0.0008165151230059564,0.9991710186004639,5.931043688178761e-06
Test_427,1.7796070096665062e-05,0.0005455132923088968,4.919576440443052e-06,0.9994317889213562
Test_428,6.438519631046802e-05,0.0003963588096667081,1.3805009075440466e-05,0.9995254278182983
Test_429,1.743577058732626e-06,0.001017696806229651,0.998979389667511,1.2324446743150475e-06
Test_430,0.00022208667360246181,0.052358727902173996,0.9473087191581726,0.00011041791731258854
Test_431,0.8336336612701416,0.08861708641052246,0.07081372290849686,0.0069356332533061504
Test_432,3.257807111367583e-05,0.001874324749223888,9.273554496758152e-06,0.9980838298797607
Test_433,0.00012600331683643162,0.00016592544852755964,1.5162381714617368e-05,0.9996929168701172
Test_434,8.751187124289572e-05,0.0008398732752539217,1.6662303096381947e-05,0.9990559220314026
Test_435,0.9904491305351257,0.0010596094653010368,0.005803396459668875,0.002687836531549692
Test_436,4.082522355020046e-05,0.001969901379197836,0.00012301690003369004,0.9978663325309753
Test_437,0.0001916800538310781,0.005135250743478537,0.9944885969161987,0.00018449308117851615
Test_438,0.00018816198280546814,0.12359878420829773,0.8755797147750854,0.0006333115161396563
Test_439,0.0001402923953719437,0.006099841557443142,0.9936729669570923,8.690905087860301e-05
Test_440,3.2815294161991915e-06,0.001088267657905817,0.9989058971405029,2.537661202950403e-06
Test_441,0.9600417613983154,0.015262196771800518,0.012644235976040363,0.012051805853843689
Test_442,1.8225025542051299e-06,7.066789112286642e-05,0.9999271631240845,3.842754381366831e-07
Test_443,1.2753785085806157e-05,0.0003403074515517801,6.024283720762469e-06,0.999640941619873
Test_444,0.9985681772232056,0.00017469380691181868,0.0009571125847287476,0.00030003057327121496
Test_445,2.5238496164092794e-05,0.0046747587621212006,0.99528568983078,1.4328251381812152e-05
Test_446,1.125263906942564e-06,0.0001338494330411777,0.9998642206192017,8.824568453746906e-07
Test_447,2.3691466140007833e-06,0.00020993399084545672,0.9997865557670593,1.2447929975678562e-06
Test_448,3.2256884878734127e-06,0.0011170217767357826,0.9988765120506287,3.23920949085732e-06
Test_449,0.00029638130217790604,0.0009998615132644773,0.00015370591427199543,0.9985499978065491
Test_450,1.7316928278887644e-05,0.001031981548294425,0.9989411234855652,9.659900570113678e-06
Test_451,1.7931048432728858e-06,0.002957585034891963,0.997036337852478,4.26615406468045e-06
Test_452,1.2899797184218187e-05,0.003455669851973653,0.996509850025177,2.1625748559017666e-05
Test_453,1.138533934863517e-05,0.000741157156880945,9.675392902863678e-06,0.9992377758026123
Test_454,0.0007135855848900974,0.08905458450317383,0.9024139046669006,0.007817878387868404
Test_455,5.991754733258858e-06,1.8373277271166444e-05,1.1978653446931276e-06,0.9999744892120361
Test_456,3.619846756919287e-05,0.20260180532932281,0.797307550907135,5.450075332191773e-05
Test_457,0.0002858606749214232,0.000931672693695873,6.097647565184161e-05,0.9987214207649231
Test_458,0.028067348524928093,0.11143047362565994,0.012602110393345356,0.8479000926017761
Test_459,2.12559507417609e-06,6.42451923340559e-05,0.9999330043792725,6.48172772343969e-07
Test_460,6.964959902688861e-05,0.0022767996415495872,5.0826085498556495e-05,0.9976027607917786
Test_461,7.0992045948514715e-06,0.000672374852001667,3.057835101571982e-06,0.9993175268173218
Test_462,1.701744804449845e-05,0.1503000408411026,0.8492163419723511,0.00046657456550747156
Test_463,6.090796887292527e-05,0.031277820467948914,0.000264528498519212,0.9683967232704163
Test_464,0.9864012598991394,0.00032786413794383407,0.012576453387737274,0.0006945035420358181
Test_465,2.6353527573519386e-06,0.004241560120135546,0.995743453502655,1.239937137142988e-05
Test_466,4.289380740374327e-05,0.0046104067005217075,0.9953100085258484,3.6671666748588905e-05
Test_467,3.7098229768162128e-06,0.00036398228257894516,2.5221752366633154e-06,0.9996297359466553
Test_468,0.9568477869033813,0.02106102742254734,0.018867548555135727,0.003223719308152795
Test_469,0.0003964472562074661,0.001855481299571693,0.9975760579109192,0.00017209989891853184
Test_470,0.0007437863387167454,0.5776310563087463,0.01097038108855486,0.4106546938419342
Test_471,2.7717122065951116e-05,0.28546932339668274,0.7143852710723877,0.00011765646922867745
Test_472,0.9541121125221252,0.0005971406935714185,0.04359268769621849,0.001698091858997941
Test_473,0.0007718696724623442,0.2962166666984558,0.7000150084495544,0.002996457740664482
Test_474,2.119740884154453e-06,0.0002961124700959772,0.9997005462646484,1.1698621165123768e-06
Test_475,3.410479621379636e-05,0.0021710977889597416,1.1338667718518991e-05,0.9977834820747375
Test_476,0.0035628434270620346,0.004806727636605501,0.0002697307209018618,0.9913607239723206
Test_477,0.00021481768635567278,0.004492477979511023,2.995890645252075e-05,0.9952627420425415
Test_478,6.577401654794812e-05,0.0015527036739513278,2.0359329937491566e-05,0.9983611702919006
Test_479,8.264119969680905e-05,0.00011653676483547315,2.7126001441502012e-05,0.9997736811637878
Test_480,1.0212193046754692e-05,0.9281604886054993,0.0716881975531578,0.0001410532568115741
Test_481,0.00022206745052244514,0.0458742119371891,0.00024518021382391453,0.9536585807800293
Test_482,0.016845187172293663,0.01631656289100647,0.0007110582664608955,0.9661272168159485
Test_483,2.510526064725127e-05,0.0011009174631908536,0.9988665580749512,7.54150414650212e-06
Test_484,0.9806962609291077,0.012917830608785152,0.003742913482710719,0.0026428932324051857
Test_485,0.9938535690307617,0.0007942623342387378,0.004385122563689947,0.0009670639410614967
Test_486,4.201051524432842e-06,0.00023110424808692187,2.196461764469859e-06,0.9997624754905701
Test_487,0.9941627383232117,0.000663677288684994,0.004720162600278854,0.0004534890176728368
Test_488,3.3261435419262853e-06,0.0063859401270747185,0.9935985803604126,1.2153458555985708e-05
Test_489,3.689339064294472e-05,0.013635782524943352,0.986305832862854,2.149806277884636e-05
Test_490,0.0014378023333847523,0.45201539993286133,0.5349022746086121,0.011644481681287289
Test_491,2.8064676371286623e-05,0.0006895777187310159,0.9992775321006775,4.933230229653418e-06
Test_492,5.5258991778828204e-05,0.0013080751523375511,1.4950459444662556e-05,0.9986217021942139
Test_493,2.2238518795347773e-05,0.0023567124735563993,1.4440179256780539e-05,0.997606635093689
Test_494,5.750257969339145e-06,0.004180046264082193,0.995811939239502,2.2856113446323434e-06
Test_495,6.386278982972726e-06,0.0003275998751632869,3.23105814459268e-06,0.9996627569198608
Test_496,0.9992539286613464,5.2131126722088084e-05,0.0006009599310345948,9.290675370721146e-05
Test_497,6.141745689092204e-05,0.0002803075476549566,2.0234601834090427e-05,0.9996380805969238
Test_498,0.9969685673713684,0.00021142305922694504,0.0024197609163820744,0.00040025924681685865
Test_499,2.5816278139245696e-05,0.029887480661273003,0.9700620770454407,2.463051896484103e-05
Test_500,1.1875905329361558e-05,0.005008696112781763,0.9949778914451599,1.5317693851102376e-06
Test_501,0.9990885257720947,0.0001550942106405273,0.0005547662731260061,0.00020167979528196156
Test_502,0.9093923568725586,0.0030261415522545576,0.08686374872922897,0.0007177194929681718
Test_503,1.2613695616892073e-05,0.00016937726468313485,0.999815046787262,2.990431994476239e-06
Test_504,0.00022755212557967752,0.004558448679745197,6.602186476811767e-05,0.9951480031013489
Test_505,0.00014071133045945317,0.0026124799624085426,4.372198600322008e-05,0.9972031116485596
Test_506,1.2930398042954039e-05,0.9787161946296692,0.02123568207025528,3.510043097776361e-05
Test_507,7.258293044287711e-05,0.0005793698946945369,0.9993231296539307,2.4892629880923778e-05
Test_508,2.741249545579194e-06,0.00148377800360322,0.9985103011131287,3.22004416375421e-06
Test_509,1.6651864598316024e-06,0.0006179565680213273,0.9993793964385986,9.324472785010585e-07
Test_510,1.0990698683599476e-05,0.023823250085115433,0.9761008620262146,6.49041758151725e-05
Test_511,1.7242333342437632e-05,0.00018178053142037243,3.56804139300948e-06,0.9997974038124084
Test_512,0.9915364980697632,0.00013580992526840419,0.008067497983574867,0.00026018903008662164
Test_513,0.04869546741247177,0.18568603694438934,0.012467416934669018,0.7531510591506958
Test_514,0.9618384838104248,0.03506797179579735,0.000866711896378547,0.0022267571184784174
Test_515,1.6419230632891413e-06,0.0014578436966985464,0.9985387325286865,1.783902689567185e-06
Test_516,3.842221758532105e-06,0.002714223228394985,0.9972779154777527,4.072244792041602e-06
Test_517,1.9866043658112176e-05,0.0012718875659629703,6.884029517095769e-06,0.9987013339996338
Test_518,8.955669909482822e-05,0.13176491856575012,0.867281973361969,0.0008634542464278638
Test_519,2.5624089175835252e-05,0.001610964653082192,8.180427357729059e-06,0.9983552098274231
Test_520,8.717099990462884e-05,0.7322803139686584,0.2666497528553009,0.0009827390313148499
Test_521,0.9753026366233826,0.01551983691751957,0.0025508152320981026,0.006626635789871216
Test_522,1.1750447583835921e-06,0.00018797660595737398,0.9998102784156799,5.655244308400142e-07
Test_523,9.086561476578936e-06,0.0009057340212166309,0.9990801811218262,4.959324996889336e-06
Test_524,4.940522444485396e-07,4.931855801260099e-05,0.9999499320983887,1.804053653131632e-07
Test_525,0.8283605575561523,0.14125116169452667,0.020000305026769638,0.010388006456196308
Test_526,3.1135452445596457e-05,0.5926846861839294,0.4071597754955292,0.00012440115096978843
Test_527,9.29492452996783e-05,0.004928524140268564,0.9949561953544617,2.226552169304341e-05
Test_528,4.2811763705685735e-05,0.004151906818151474,0.9957414865493774,6.389857298927382e-05
Test_529,0.0014517506351694465,0.015563763678073883,0.000262903660768643,0.9827216267585754
Test_530,0.9804254174232483,0.00015085974882822484,0.009478876367211342,0.009944867342710495
Test_531,1.27734028865234e-05,0.005349460989236832,0.9946216344833374,1.6179819795070216e-05
Test_532,0.00010991835006279871,0.0015939724398776889,0.9981415271759033,0.00015458396228495985
Test_533,0.0008695633732713759,0.23160560429096222,0.0006474037654697895,0.7668774724006653
Test_534,3.807704615610419e-06,5.33979145984631e-05,8.934070478971989e-07,0.9999419450759888
Test_535,9.16902422432031e-07,0.00020667820353992283,0.9997919201850891,4.299915303818125e-07
Test_536,0.022517047822475433,0.07932080328464508,0.8427642583847046,0.0553978756070137
Test_537,4.379257370601408e-05,0.000920310674700886,0.9990150928497314,2.0894489352940582e-05
Test_538,1.942855305969715e-05,2.929203947132919e-05,3.2703928809496574e-06,0.9999480247497559
Test_539,0.00010657070379238576,0.0014746648957952857,0.9983818531036377,3.6953482776880264e-05
Test_540,1.0983150104948436e-06,0.0002045361907221377,0.9997937083244324,7.426228876283858e-07
Test_541,0.9578360319137573,0.004670925438404083,0.03268000856041908,0.004813197534531355
Test_542,0.999153733253479,0.00011713193816831335,0.0006266772397793829,0.00010257597750751302
Test_543,0.00017083845159504563,0.2994578778743744,0.6926917433738708,0.00767949502915144
Test_544,1.6983753084787168e-05,0.0013410747051239014,0.9986353516578674,6.490671694336925e-06
Test_545,2.847390169335995e-05,0.021243851631879807,0.9783561825752258,0.0003715110360644758
Test_546,0.0009192716097459197,0.03746838495135307,0.00023886434792075306,0.9613734483718872
Test_547,4.381005567211105e-07,0.00010223319259239361,0.9998972415924072,1.657133594790139e-07
Test_548,9.580082405591384e-06,0.02154245786368847,0.9784320592880249,1.5888539564912207e-05
Test_549,7.060152711346745e-05,0.004834530875086784,0.00018926968914456666,0.9949055910110474
Test_550,0.0003777722886297852,0.001086639822460711,3.842176738544367e-05,0.9984971284866333
Test_551,0.9987911581993103,0.00016021284682210535,0.0009485624032095075,0.00010001197370002046
Test_552,0.000625896907877177,0.8040052652359009,0.19369909167289734,0.00166984717361629
Test_553,1.3546275113185402e-05,0.0003484617918729782,1.243495808012085e-05,0.999625563621521
Test_554,0.000458739057648927,0.030993325635790825,0.0008608792559243739,0.9676870107650757
Test_555,0.0014039416564628482,0.05743677541613579,0.0002148664789274335,0.9409444332122803
Test_556,0.9923245906829834,0.0007530289003625512,0.006369257811456919,0.0005531238275580108
Test_557,1.7043923890014412e-06,0.9963769316673279,0.0035691699013113976,5.22542031831108e-05
Test_558,6.610425771214068e-05,0.45175960659980774,0.547943115234375,0.00023118343960959464
Test_559,0.8260564208030701,0.09053660184144974,0.0676920935511589,0.01571476086974144
Test_560,4.829491444979794e-06,0.0011723405914381146,0.998820960521698,1.9321862509968923e-06
Test_561,1.2652888472075574e-05,0.5090718865394592,0.4907956123352051,0.00011989120685029775
Test_562,0.0006311552133411169,0.2618938386440277,0.7372632622718811,0.00021172830020077527
Test_563,5.515195516636595e-05,0.8801532983779907,0.11932627856731415,0.00046520199975930154
Test_564,2.2911624910193495e-05,0.94004887342453,0.059788450598716736,0.00013990745355840772
Test_565,5.0686532631516457e-05,0.042443111538887024,0.9574858546257019,2.0434006728464738e-05
Test_566,7.73332139942795e-05,0.19641436636447906,0.8032622337341309,0.0002461127587594092
Test_567,0.00011453052138676867,0.0006949979579076171,2.204106749559287e-05,0.9991683959960938
Test_568,0.00012409055489115417,0.0006588470423594117,0.9991994500160217,1.7660309822531417e-05
Test_569,0.0014423459069803357,0.024247633293271065,0.004240444861352444,0.9700695872306824
Test_570,0.0007883718935772777,0.00884024053812027,0.0002004114503506571,0.9901710152626038
Test_571,2.0460533050936647e-05,0.0017821596702560782,0.9981777667999268,1.960193367267493e-05
Test_572,0.006487434264272451,0.060316577553749084,0.00044049450661987066,0.9327555298805237
Test_573,0.0003498329606372863,0.002870622556656599,4.8394420446129516e-05,0.996731162071228
Test_574,0.0014289134414866567,0.005713425576686859,0.0009117276058532298,0.9919459223747253
Test_575,0.9765095710754395,0.003183482214808464,0.004918769933283329,0.015388253144919872
Test_576,0.0019682557322084904,0.013844771310687065,0.0007678318652324378,0.9834191799163818
Test_577,1.1182936759723816e-05,0.0034161419607698917,3.8372028939193115e-05,0.9965343475341797
Test_578,0.002891222946345806,0.11930374801158905,0.001293093548156321,0.8765118718147278
Test_579,0.8901230692863464,0.09564845263957977,0.007773562800139189,0.006454985588788986
Test_580,2.8158240183984162e-06,0.001150932046584785,0.9988445043563843,1.6362754422516446e-06
Test_581,0.9963369369506836,0.0003555086732376367,0.002744221594184637,0.000563397363293916
Test_582,1.3194184248277452e-05,0.012241499498486519,0.9877132177352905,3.202521475031972e-05
Test_583,0.9888307452201843,0.0010479792254045606,0.007555289659649134,0.0025661305990070105
Test_584,2.3280064851860516e-05,0.00023902823159005493,0.9997323155403137,5.32246258444502e-06
Test_585,9.235822631126211e-07,3.493338590487838e-05,0.9999639987945557,1.4751547894320538e-07
Test_586,0.9118237495422363,0.07059765607118607,0.010265972465276718,0.007312647067010403
Test_587,1.56684109242633e-05,0.002089393325150013,0.9978886246681213,6.277864940784639e-06
Test_588,8.548922778572887e-05,0.014764553867280483,0.9850454926490784,0.00010448360262671486
Test_589,0.0009294264600612223,0.00975671038031578,0.9784889221191406,0.010824998840689659
Test_590,9.966009201889392e-06,0.004526786971837282,0.9954588413238525,4.3644654397212435e-06
Test_591,1.4406641639652662e-05,0.0009276270284317434,0.9990507960319519,7.145256859075744e-06
Test_592,0.8994893431663513,0.007729931268841028,0.07988423854112625,0.012896501459181309
Test_593,1.537607886348269e-06,0.00043471824028529227,0.9995631575584412,6.307718649622984e-07
Test_594,0.0002694499271456152,0.05670848488807678,0.9428575038909912,0.0001645588199608028
Test_595,1.5462563169421628e-05,0.0007396761793643236,3.1553206554235658e-06,0.9992417097091675
Test_596,0.8385120630264282,0.0035323973279446363,0.15510091185569763,0.002854568650946021
Test_597,6.496087007690221e-05,3.32807467202656e-05,7.457228548446437e-06,0.9998942613601685
Test_598,0.001706021255813539,0.5433427691459656,0.44563138484954834,0.009319762699306011
Test_599,0.0036749285645782948,0.5059136748313904,0.005122439470142126,0.4852890074253082
Test_600,5.8340723626315594e-05,0.04305592551827431,0.9568275809288025,5.814975156681612e-05
Test_601,2.351073271711357e-05,0.001581951859407127,6.0672864492516965e-06,0.9983885288238525
Test_602,2.3832610622775974e-06,0.0001674805535003543,2.03355966732488e-06,0.9998281002044678
Test_603,0.00013634926290251315,0.0016980532091110945,3.437357736402191e-05,0.9981312155723572
Test_604,0.0016863472992554307,0.3076172173023224,0.687812864780426,0.0028835602570325136
Test_605,0.9931146502494812,0.0008371133590117097,0.00576256075873971,0.0002856883511412889
Test_606,0.00018562964396551251,0.003549247980117798,5.942264760960825e-05,0.9962056875228882
Test_607,0.15946759283542633,0.06362549215555191,0.11578007787466049,0.6611269116401672
Test_608,2.5396826458745636e-05,0.0003251944144722074,3.561463245205232e-06,0.9996458292007446
Test_609,0.9749787449836731,0.006792182568460703,0.008773486129939556,0.009455626830458641
Test_610,1.8509543224354275e-05,0.0014167310437187552,1.2951439202879556e-05,0.9985517859458923
Test_611,0.9398626685142517,0.0009322021505795419,0.05776257440447807,0.001442654407583177
Test_612,1.7846821265266044e-06,0.00010003439820138738,0.9998977184295654,5.320680998011085e-07
Test_613,0.9988865256309509,5.944282384007238e-05,0.0008805979159660637,0.00017346865206491202
Test_614,1.2696359590336215e-05,0.008698475547134876,0.9912810921669006,7.756541890557855e-06
Test_615,3.373001391082653e-06,0.007408452220261097,0.9925823211669922,5.754568519478198e-06
Test_616,0.0006401032442227006,0.002212167251855135,8.804474782664329e-05,0.9970596432685852
Test_617,0.08283530175685883,0.13734190165996552,0.0016196956858038902,0.7782031297683716
Test_618,2.0331372070359066e-05,0.00029890923178754747,9.585595762473531e-06,0.999671220779419
Test_619,0.0001850804255809635,0.017359675839543343,0.9823119640350342,0.00014329893747344613
Test_620,4.195107248960994e-05,0.6767988204956055,0.3220292031764984,0.0011300210608169436
Test_621,0.00030813616467639804,0.0014930712059140205,3.0150198654155247e-05,0.9981685876846313
Test_622,2.4628565370221622e-05,0.007219334598630667,0.9927377104759216,1.8360997273703106e-05
Test_623,3.34682990796864e-05,0.002094781259074807,3.447633935138583e-05,0.997837245464325
Test_624,4.6030632802285254e-05,0.4274454414844513,0.5721355080604553,0.0003730064199771732
Test_625,0.08851706236600876,0.6183977723121643,0.008746366947889328,0.2843387722969055
Test_626,9.294305414186965e-07,0.0005639633745886385,0.9994346499443054,5.068482096248772e-07
