image_id,healthy,multiple_diseases,rust,scab
Test_315,0.0006678921054117382,0.0029483779799193144,6.626715185120702e-05,0.9963173866271973
Test_316,2.6579957193462178e-05,0.0004631734045688063,0.9995067119598389,3.562319534466951e-06
Test_317,5.627405334962532e-05,9.889896318782121e-06,0.999930739402771,3.11710255118669e-06
Test_318,5.7118817494483665e-05,0.02346731163561344,4.92660328745842e-05,0.9764263033866882
Test_319,0.0001113170656026341,0.0026520858518779278,0.9971311092376709,0.0001054850872606039
Test_320,0.00017476928769610822,0.006945264991372824,0.9928345680236816,4.5496733946492895e-05
Test_321,0.668603241443634,0.32940801978111267,0.0010907321702688932,0.000897945836186409
Test_322,0.899199903011322,0.0007519622449763119,0.09985499083995819,0.00019319872080814093
Test_323,0.005539362784475088,0.012099784798920155,0.980337381362915,0.002023443579673767
Test_324,0.00012825592420995235,0.0011446397984400392,0.9986525774002075,7.446664676535875e-05
Test_325,4.2955944081768394e-05,0.0010055499151349068,5.258012606645934e-06,0.9989462494850159
Test_326,0.003160847583785653,0.007479977793991566,0.9891818165779114,0.00017736630979925394
Test_327,1.810344838304445e-05,0.0015278976643458009,4.645950411941158e-06,0.9984493255615234
Test_328,0.00011433600593591109,0.002239673165604472,0.9965140223503113,0.001131987082771957
Test_329,5.943681753706187e-05,0.0010975712211802602,0.9986732006072998,0.00016977441555354744
Test_330,0.00019025518849957734,0.023194843903183937,0.9762670993804932,0.0003478080325294286
Test_331,0.7901938557624817,0.15662766993045807,0.032058216631412506,0.021120281890034676
Test_332,0.9497464299201965,0.024194927886128426,0.01714668795466423,0.008911878801882267
Test_333,0.00024688735720701516,0.05733703821897507,0.94171142578125,0.0007046267855912447
Test_334,1.880180207081139e-05,0.0006600843626074493,0.9993036985397339,1.7421705706510693e-05
Test_335,0.9810428619384766,0.0010364362969994545,0.017052577808499336,0.0008681599865667522
Test_336,0.0015184362418949604,0.0018266000552102923,0.996612012386322,4.293181700631976e-05
Test_337,0.9613566994667053,0.025767169892787933,0.0009528819937258959,0.011923287995159626
Test_338,0.9797205328941345,0.0011016963981091976,0.01386068295687437,0.0053170956671237946
Test_339,0.000327170331729576,0.1305598020553589,0.8690583109855652,5.474770659930073e-05
Test_340,0.21976056694984436,0.004295237362384796,0.7743757963180542,0.001568406354635954
Test_341,0.9943085312843323,0.0033848166931420565,0.0009961031610146165,0.0013106229016557336
Test_342,0.9998327493667603,4.308089046389796e-06,0.00015855497622396797,4.415163402882172e-06
Test_343,0.009496210142970085,0.10201246291399002,0.001033749314956367,0.8874576091766357
Test_344,5.462823082780233e-06,0.0019036558223888278,0.998084306716919,6.578698048542719e-06
Test_345,0.002861116547137499,0.11127358675003052,0.7986584901809692,0.08720684051513672
Test_346,5.33386119059287e-05,0.0017440797528252006,0.9981877207756042,1.4834399735264014e-05
Test_347,0.0511111319065094,0.0023267818614840508,0.9400516152381897,0.006510534323751926
Test_348,2.8795207072107587e-06,0.0002728379622567445,6.81218580211862e-07,0.9997236132621765
Test_349,0.00011234499834245071,0.25472238659858704,0.4820999205112457,0.2630653977394104
Test_350,4.270628414815292e-05,0.1409570425748825,0.00010042358917417005,0.8588997721672058
Test_351,1.035300283547258e-05,0.0007107541896402836,0.9992690682411194,9.774003046914004e-06
Test_352,0.0006050535594113171,0.04088316485285759,0.0002686808002181351,0.9582431316375732
Test_353,0.00032542229746468365,0.39710307121276855,0.005372982006520033,0.597198486328125
Test_354,0.00020440468506421894,0.003027088474482298,0.9967401623725891,2.840809065673966e-05
Test_355,3.473976903478615e-05,0.00791189819574356,7.289376299013384e-06,0.9920461177825928
Test_356,0.9995691180229187,8.678238373249769e-05,0.00032233636011369526,2.1768173610325903e-05
Test_357,0.9979222416877747,0.0001925464894156903,0.001675918116234243,0.0002092142531182617
Test_358,9.992752893595025e-06,0.9988338351249695,0.001154829515144229,1.3488737522493466e-06
Test_359,5.286031409923453e-06,0.0004068557173013687,8.107338544505183e-06,0.9995797276496887
Test_360,1.8675140381674282e-05,0.0010310693178325891,9.7077486316266e-07,0.9989493489265442
Test_361,0.9989331364631653,0.00032011218718253076,0.0005731109995394945,0.0001735982223181054
Test_362,0.8667556047439575,0.0007278061821125448,0.12565678358078003,0.006859779357910156
Test_363,0.00023552862694486976,0.18496069312095642,0.8145321607589722,0.0002715930459089577
Test_364,0.00028890580870211124,0.014180999249219894,0.9852688908576965,0.0002612641255836934
Test_365,1.1671660104184411e-05,0.003173550358042121,0.9967742562294006,4.0511993574909866e-05
Test_366,0.000552169163711369,0.006332262419164181,0.992874264717102,0.00024129016674123704
Test_367,1.5214170161925722e-05,0.0008685244829393923,9.085013516596518e-06,0.9991071820259094
Test_368,0.858363926410675,0.0024593323469161987,0.1371440589427948,0.0020326259545981884
Test_369,1.7203791458086926e-06,0.0016361792804673314,2.4540102003811626e-06,0.9983596205711365
Test_370,1.4340014786284883e-05,0.0005779453204013407,0.9993999004364014,7.892354005889501e-06
Test_371,4.699080091086216e-05,0.0014648897340521216,0.998456597328186,3.1525396479992196e-05
Test_372,2.105908606608864e-05,0.0013900588965043426,8.33017020340776e-06,0.9985805749893188
Test_373,3.886756530846469e-05,0.00030876463279128075,0.9996408224105835,1.1535827070474625e-05
Test_374,0.0010743465973064303,0.0024237309116870165,0.996117353439331,0.00038467886042781174
Test_375,4.151503890170716e-05,0.0009396551758982241,6.443034635594813e-06,0.9990123510360718
Test_376,0.9837775230407715,0.0010612381156533957,0.0144782280549407,0.0006830351194366813
Test_377,0.9781175255775452,0.003983321599662304,0.012888655997812748,0.0050104232504963875
Test_378,4.367140354588628e-05,0.0038776625879108906,0.9960628151893616,1.5795631043147296e-05
Test_379,4.75718843517825e-05,0.1645079106092453,0.8327949643135071,0.0026496383361518383
Test_380,1.1593630006245803e-05,0.02671666257083416,6.180178024806082e-05,0.9732099175453186
Test_381,0.6973379254341125,0.17833347618579865,0.021051937714219093,0.10327660292387009
Test_382,0.00010965789260808378,0.005919333081692457,5.808723926747916e-06,0.993965208530426
Test_383,0.9950312376022339,0.003910699859261513,0.0007458201725967228,0.00031221858807839453
Test_384,2.406066414550878e-05,0.0010930789867416024,0.9988746047019958,8.262418305093888e-06
Test_385,0.0033095816615968943,0.16762255132198334,0.007140148896723986,0.8219276666641235
Test_386,4.684036684921011e-05,0.3435710072517395,0.6332777738571167,0.023104431107640266
Test_387,4.100882051716326e-06,0.00114768638741225,2.9222712328191847e-05,0.9988189339637756
Test_388,0.9975003600120544,0.0002905712171923369,0.0010497269686311483,0.0011593069648370147
Test_389,0.9934219717979431,0.00030710845021530986,0.0060773272998631,0.00019362050807103515
Test_390,0.8698588013648987,0.017975647002458572,0.014035012573003769,0.09813046455383301
Test_391,5.180388689041138e-05,0.035765934735536575,0.9636033177375793,0.0005789757706224918
Test_392,9.535154822515324e-05,0.00044415827142074704,0.9994434714317322,1.6990527001325972e-05
Test_393,3.1777212825545575e-06,0.0002795589389279485,1.9200140286557144e-06,0.999715268611908
Test_394,3.27011221088469e-05,0.0008172560483217239,5.063972366770031e-06,0.9991449117660522
Test_395,4.043822627863847e-06,0.9859637022018433,0.014032184146344662,1.6938113844844338e-07
Test_396,2.2531179638463072e-05,0.003194373333826661,3.546445896063233e-06,0.9967796206474304
Test_397,0.008718449622392654,0.00183201115578413,0.0026298477314412594,0.9868196845054626
Test_398,0.001536459312774241,0.01950327679514885,0.9775989055633545,0.0013614080380648375
Test_399,0.0005114045925438404,0.0062906090170145035,0.00017005404515657574,0.9930278658866882
Test_400,9.176156163448468e-05,0.0049760774709284306,0.9948700666427612,6.216795736690983e-05
Test_401,0.0001237029064213857,0.002813412807881832,0.9965948462486267,0.00046804366866126657
Test_402,1.5855452147661708e-05,0.0001497887133155018,3.0573655749321915e-06,0.9998313188552856
Test_403,0.0016197239747270942,0.7085014581680298,0.2896660268306732,0.00021281419321894646
Test_404,3.270652086939663e-05,0.000615101947914809,4.253577571944334e-06,0.999347984790802
Test_405,0.0007400549366138875,0.0006682506063953042,4.590929165715352e-06,0.9985871315002441
Test_406,4.625547262548935e-06,0.00027448436594568193,5.998952588015527e-07,0.9997202754020691
Test_407,0.0003393497900106013,0.0006277223583310843,2.7753160338761518e-06,0.9990301132202148
Test_408,6.363983266055584e-05,0.006583315320312977,1.0873741302930284e-05,0.9933422207832336
Test_409,0.0018031771760433912,0.026462683454155922,0.9690602421760559,0.0026738790329545736
Test_410,0.00010141594975721091,0.0020819841884076595,1.0249418664898258e-05,0.9978063702583313
Test_411,0.9995902180671692,3.87671279895585e-05,0.0003296174108982086,4.143491969443858e-05
Test_412,3.5363424103707075e-05,0.9202637672424316,0.0749683678150177,0.004732528235763311
Test_413,0.8264137506484985,1.4786148312850855e-05,0.1734316498041153,0.00013975294132251292
Test_414,1.5082707250257954e-05,0.001453304197639227,0.9985223412513733,9.234621757059358e-06
Test_415,6.170176493469626e-05,0.004499099217355251,0.9953722357749939,6.688528810627759e-05
Test_416,0.013131174258887768,0.15373724699020386,0.23274925351142883,0.6003823280334473
Test_417,3.5530480090528727e-05,0.00044902917579747736,0.9995056390762329,9.738017070048954e-06
Test_418,0.9929596781730652,0.006286800839006901,0.0002403027465334162,0.0005133077502250671
Test_419,0.9346001148223877,0.001065254444256425,0.06377251446247101,0.0005622425233013928
Test_420,4.3420232032076456e-06,0.07257457822561264,0.9274098873138428,1.1206851922906935e-05
Test_421,3.387190736248158e-05,0.0004861776833422482,1.8194639778812416e-05,0.9994617104530334
Test_422,0.0002889778697863221,0.006927886512130499,1.7206266420544125e-05,0.9927659034729004
Test_423,0.0003653692256193608,0.35826051235198975,0.6373474597930908,0.004026682581752539
Test_424,2.8364365789457224e-05,0.0028641761746257544,0.9970689415931702,3.8545415009139106e-05
Test_425,0.011491554789245129,0.007811891380697489,0.002458638744428754,0.9782378673553467
Test_426,8.217608410632238e-05,0.0013788407668471336,0.9984862208366394,5.283192513161339e-05
Test_427,1.160431929747574e-05,0.001224854844622314,2.8539029699459206e-06,0.9987607002258301
Test_428,6.745134305674583e-05,0.0007466514362022281,4.808057838090463e-06,0.9991810917854309
Test_429,0.00012458182754926383,0.006636929698288441,0.993165910243988,7.259368430823088e-05
Test_430,0.0009405593737028539,0.1510157287120819,0.8479788899421692,6.480977026512846e-05
Test_431,0.9393644332885742,0.04111948981881142,0.012448431923985481,0.00706751411780715
Test_432,6.967720401007682e-05,0.00443210918456316,3.893791017617332e-06,0.9954943656921387
Test_433,6.793507054680958e-05,0.00014302440104074776,3.6702729175885906e-06,0.9997853636741638
Test_434,7.668825128348544e-05,0.0018606159137561917,6.862719601485878e-06,0.9980558156967163
Test_435,0.968975841999054,0.0029817393515259027,0.01972971111536026,0.008312774822115898
Test_436,3.315309731988236e-05,0.005329758394509554,0.00021140370517969131,0.9944256544113159
Test_437,0.0008293872233480215,0.004310367628931999,0.9924416542053223,0.0024185599759221077
Test_438,0.000853884092066437,0.3862754702568054,0.6109315156936646,0.001939225709065795
Test_439,0.0013111982261762023,0.021003475412726402,0.9771856069564819,0.0004997812211513519
Test_440,0.0001495420146966353,0.007803869899362326,0.9919062852859497,0.00014036426728125662
Test_441,0.8732804656028748,0.09715569764375687,0.012673134915530682,0.016890762373805046
Test_442,0.00027987416251562536,0.0017226687632501125,0.9978755712509155,0.00012194505688967183
Test_443,1.737857201078441e-05,0.0008665502537041903,3.3556730159034487e-06,0.9991126656532288
Test_444,0.9982640147209167,0.000146112623042427,0.0014698430895805359,0.00012013167724944651
Test_445,0.00013707084872294217,0.0035583344288170338,0.9962717294692993,3.290626045782119e-05
Test_446,2.800236143229995e-05,0.000444343633716926,0.9995073080062866,2.040911749645602e-05
Test_447,7.38989474484697e-05,0.0005436905776150525,0.9993599057197571,2.2546008040080778e-05
Test_448,4.146432183915749e-05,0.005367537960410118,0.994508683681488,8.23019290692173e-05
Test_449,0.0002616113633848727,0.002069509355351329,3.11107469315175e-05,0.9976377487182617
Test_450,0.0002219265152234584,0.001671993057243526,0.9980657696723938,4.035065649077296e-05
Test_451,4.606440597854089e-06,0.04057454690337181,0.9593861699104309,3.462063614279032e-05
Test_452,0.0002710890839807689,0.005638903938233852,0.9938839077949524,0.00020608898194041103
Test_453,1.571021493873559e-05,0.0010089833522215486,2.3972404960659333e-05,0.9989513158798218
Test_454,0.0007387356599792838,0.2862797975540161,0.5407954454421997,0.17218603193759918
Test_455,3.829487468465231e-06,0.00011287787492619827,8.643815476716554e-07,0.9998824596405029
Test_456,2.7365158530301414e-05,0.08846482634544373,0.9114876985549927,2.0050969396834262e-05
Test_457,0.0006422008154913783,0.0007882005884312093,3.5934110201196745e-05,0.9985336065292358
Test_458,0.0066399965435266495,0.04076208919286728,0.0016835557762533426,0.9509143829345703
Test_459,5.9624071582220495e-05,0.000197482731891796,0.9997312426567078,1.1695036846504081e-05
Test_460,9.002942533697933e-05,0.002101432764902711,4.958194404025562e-05,0.9977589845657349
Test_461,7.239937076519709e-06,0.0008468979503959417,2.5339957119285828e-06,0.9991433620452881
Test_462,7.360882591456175e-06,0.18552137911319733,0.8132504820823669,0.0012207606341689825
Test_463,4.455720045370981e-06,0.03110767900943756,4.861636625719257e-05,0.9688392281532288
Test_464,0.9934027791023254,0.0003761177649721503,0.005745301488786936,0.0004757778369821608
Test_465,9.489316289545968e-05,0.01611158810555935,0.9835479855537415,0.0002455550420563668
Test_466,0.0005318876355886459,0.011295025236904621,0.9877563714981079,0.0004167625738773495
Test_467,2.389677774772281e-06,0.0004782066389452666,1.7405563994543627e-06,0.9995176792144775
Test_468,0.9705042839050293,0.014071349985897541,0.011852140538394451,0.0035722744651138783
Test_469,0.000807503645773977,0.000950460962485522,0.9979349374771118,0.00030717250774614513
Test_470,0.000133774898131378,0.73174649477005,0.0014659932348877192,0.2666536867618561
Test_471,1.0998810466844589e-05,0.12684108316898346,0.873097836971283,5.002258694730699e-05
Test_472,0.9763234257698059,0.001118309679441154,0.020637989044189453,0.0019203159026801586
Test_473,0.0008454070193693042,0.3038693070411682,0.6932790279388428,0.0020063130650669336
Test_474,7.900594209786505e-05,0.002271123230457306,0.9976093769073486,4.041282954858616e-05
Test_475,4.642324347514659e-05,0.008097986690700054,4.354317297838861e-06,0.991851270198822
Test_476,0.0004743302706629038,0.0009855792159214616,3.991778430645354e-05,0.9985002279281616
Test_477,0.00023973724455572665,0.003551972797140479,1.4817094779573381e-05,0.996193528175354
Test_478,6.140824552858248e-05,0.001962315756827593,4.417469426698517e-06,0.9979718327522278
Test_479,0.0002744584926404059,0.00048181324382312596,0.00013237891835160553,0.9991113543510437
Test_480,2.1040893898316426e-06,0.9248865246772766,0.07508274912834167,2.861961183953099e-05
Test_481,2.0642044546548277e-05,0.02915331907570362,2.3105165382730775e-05,0.970802903175354
Test_482,0.008762544952332973,0.005229737609624863,0.0001508436253061518,0.9858568906784058
Test_483,6.780814146623015e-05,0.00022628658916801214,0.999699592590332,6.321543423837284e-06
Test_484,0.9673439860343933,0.014687621034681797,0.006890760734677315,0.011077682487666607
Test_485,0.9929428100585938,0.0006396565586328506,0.0052463761530816555,0.001171129522845149
Test_486,5.377676643547602e-06,0.00022966426331549883,2.478414899087511e-06,0.9997624754905701
Test_487,0.9949969053268433,0.0002409768057987094,0.004353164229542017,0.0004088610003236681
Test_488,1.3775595107290428e-05,0.005296876188367605,0.9946373105049133,5.209297523833811e-05
Test_489,0.0005781519575975835,0.022164588794112206,0.9770207405090332,0.00023655977565795183
Test_490,0.0013064229860901833,0.6867064833641052,0.2694135904312134,0.042573481798172
Test_491,0.00016748237248975784,0.0007812835974618793,0.9990383386611938,1.298908955504885e-05
Test_492,0.0002806064730975777,0.007512330077588558,4.1206945752492175e-05,0.9921659231185913
Test_493,2.3207461708807386e-05,0.008867441676557064,1.296702066611033e-05,0.9910963773727417
Test_494,0.00010742580343503505,0.01683223620057106,0.9830402731895447,2.0033861801493913e-05
Test_495,3.7171503208810464e-05,0.0006841565482318401,2.025536923611071e-05,0.9992584586143494
Test_496,0.9992750287055969,3.507416840875521e-05,0.0006301482790149748,5.9820187743753195e-05
Test_497,8.417178469244391e-05,0.0004358197911642492,1.6247166058747098e-05,0.9994637370109558
Test_498,0.9928528666496277,0.00015448614431079477,0.0065621184185147285,0.0004306005430407822
Test_499,0.00030292599694803357,0.03229885175824165,0.967333972454071,6.428278720704839e-05
Test_500,2.0031488020322286e-05,0.003609173698350787,0.9963699579238892,8.423234021393e-07
Test_501,0.9990525841712952,0.00017510289035271853,0.0005807870184071362,0.00019148897263221443
Test_502,0.9273943305015564,0.002895867917686701,0.0695594996213913,0.0001503596140537411
Test_503,0.00039300473872572184,0.00013703359581995755,0.9994558691978455,1.4023356925463304e-05
Test_504,0.00039265898521989584,0.0033112585078924894,3.0013941795914434e-05,0.9962660670280457
Test_505,0.0001430091360816732,0.0072826785035431385,7.224876753753051e-06,0.9925670623779297
Test_506,8.410504648281858e-08,0.9995799660682678,0.0004196557274553925,2.6370463501734775e-07
Test_507,0.0011571728391572833,0.003092763014137745,0.9946622252464294,0.001087901764549315
Test_508,4.663725121645257e-05,0.0020994723308831453,0.9978281855583191,2.5733048460097052e-05
Test_509,8.491617336403579e-05,0.0019250217592343688,0.9979650974273682,2.498093272151891e-05
Test_510,5.21183119417401e-06,0.013592304661870003,0.9863281846046448,7.43532509659417e-05
Test_511,1.6622712792013772e-05,0.00022311793873086572,4.322146764934587e-07,0.9997598528862
Test_512,0.9962557554244995,8.478220843244344e-05,0.0035811562556773424,7.825294596841559e-05
Test_513,0.01541251689195633,0.06387536972761154,0.001239243894815445,0.9194729328155518
Test_514,0.7661973237991333,0.23069843649864197,0.000379453063942492,0.002724825870245695
Test_515,3.438145722611807e-05,0.007592710200697184,0.9923399686813354,3.292426481493749e-05
Test_516,4.044847810291685e-05,0.013472768478095531,0.9864134788513184,7.337535498663783e-05
Test_517,2.1932479285169393e-05,0.001054575783200562,5.335359674063511e-06,0.9989181756973267
Test_518,0.00010790231317514554,0.06914225965738297,0.9294632077217102,0.0012866173638030887
Test_519,5.8133291531703435e-06,0.0013197517255321145,1.265040623366076e-06,0.9986732006072998
Test_520,0.00011824892862932757,0.9192529916763306,0.07881249487400055,0.0018163813510909677
Test_521,0.9711108803749084,0.02141687646508217,0.0009489584481343627,0.006523377262055874
Test_522,2.4590999601059593e-05,0.0005657918518409133,0.999403715133667,5.8989867284253705e-06
Test_523,0.00019433839770499617,0.0018481798470020294,0.9978435039520264,0.0001139339292421937
Test_524,8.877495929482393e-06,6.146286614239216e-05,0.9999269247055054,2.7755672817875165e-06
Test_525,0.8687382936477661,0.12059099227190018,0.004068119451403618,0.006602683570235968
Test_526,6.7049409153696615e-06,0.27683234214782715,0.7231337428092957,2.7217391107114963e-05
Test_527,0.00018971164536196738,0.0016470185946673155,0.9981326460838318,3.073832704103552e-05
Test_528,5.915036308579147e-05,0.004167000763118267,0.995420515537262,0.00035329474485479295
Test_529,0.003853004425764084,0.010320731438696384,0.00024930399376899004,0.9855769276618958
Test_530,0.983210563659668,0.00012596613669302315,0.010628125630319118,0.0060352967120707035
Test_531,1.471611722081434e-05,0.0014812645968049765,0.9984682202339172,3.586048478609882e-05
Test_532,0.0011439494555816054,0.005196882877498865,0.9912831783294678,0.0023759957402944565
Test_533,0.00035208684857934713,0.22830449044704437,5.243910345598124e-05,0.7712910175323486
Test_534,1.561056160426233e-05,0.0001375863212160766,2.004033376579173e-06,0.9998447895050049
Test_535,0.00012798274110537022,0.0018392422934994102,0.9979861974716187,4.652943243854679e-05
Test_536,0.028372785076498985,0.0687185749411583,0.29895293712615967,0.6039556860923767
Test_537,0.00013239518739283085,0.0008907427545636892,0.998918890953064,5.804141619591974e-05
Test_538,3.613762601162307e-05,0.00028906945954076946,2.6072048058267683e-06,0.9996721744537354
Test_539,0.0013349110959097743,0.0030429863836616278,0.9952356219291687,0.0003865223261527717
Test_540,2.8884092898806557e-05,0.0008234388660639524,0.999131977558136,1.5780544345034286e-05
Test_541,0.9789041876792908,0.0037199698854237795,0.015611710958182812,0.001764027401804924
Test_542,0.9994366765022278,0.00017172984371427447,0.0003138803585898131,7.763662870274857e-05
Test_543,8.638987492304295e-05,0.6316249370574951,0.34548836946487427,0.022800404578447342
Test_544,0.00014289471437223256,0.0019108201377093792,0.9979199767112732,2.627402682264801e-05
Test_545,0.00011071056360378861,0.010603663511574268,0.9883965849876404,0.0008890336030162871
Test_546,0.0005834140465594828,0.013542299158871174,0.0001214806834468618,0.9857528805732727
Test_547,9.581767699273769e-06,0.00038577424129471183,0.9996008276939392,3.7571617212961428e-06
Test_548,1.4245400052459445e-05,0.01167952362447977,0.9882763028144836,2.9950917451060377e-05
Test_549,9.340095857623965e-06,0.0005672249826602638,1.2837524991482496e-05,0.9994106292724609
Test_550,0.00012122708722017705,0.0007080966024659574,2.7620048967946786e-06,0.9991679191589355
Test_551,0.9992495179176331,7.727803313173354e-05,0.0006564824725501239,1.6637091903248802e-05
Test_552,0.0007395260035991669,0.3136749267578125,0.685000479221344,0.0005849853623658419
Test_553,1.5209093362500425e-05,0.0006775002111680806,5.781568688689731e-06,0.999301552772522
Test_554,0.00042960335849784315,0.028576791286468506,0.00032506792922504246,0.9706685543060303
Test_555,0.001499137026257813,0.04279898479580879,1.2394571058393922e-05,0.9556894302368164
Test_556,0.9969835877418518,0.0006149748805910349,0.0017973724752664566,0.0006041001761332154
Test_557,3.18283746025827e-08,0.9998524188995361,0.00014535838272422552,2.15746990761545e-06
Test_558,1.0243077667837497e-05,0.0377671979367733,0.9621854424476624,3.700297747855075e-05
Test_559,0.9544063806533813,0.016413938254117966,0.027514563873410225,0.001665096846409142
Test_560,0.0005323828081600368,0.005128048360347748,0.9942774176597595,6.226302502909675e-05
Test_561,3.7522452203120338e-06,0.6431475281715393,0.35680004954338074,4.864529182668775e-05
Test_562,0.0011171826627105474,0.31103572249412537,0.6877668499946594,8.02423819550313e-05
Test_563,1.3477814718498848e-05,0.8685321807861328,0.13131392002105713,0.0001404391077812761
Test_564,2.067495370283723e-05,0.6954347491264343,0.3044871985912323,5.735467857448384e-05
Test_565,0.00023790879640728235,0.06934412568807602,0.9303963780403137,2.1589852622128092e-05
Test_566,8.190268272301182e-05,0.30971983075141907,0.6900345683097839,0.0001636705273995176
Test_567,1.3138130270817783e-05,0.00031574515742249787,7.347103405663802e-07,0.9996703863143921
Test_568,0.006300824228674173,0.0016121127409860492,0.9918825030326843,0.00020457828941289335
Test_569,0.0018840624252334237,0.031627196818590164,0.003558881115168333,0.962929904460907
Test_570,0.001271837274543941,0.02940100058913231,0.0004211533523630351,0.9689059853553772
Test_571,0.00019062249339185655,0.003063583979383111,0.9965922236442566,0.0001534458133392036
Test_572,0.027487732470035553,0.40896379947662354,0.00014410376024898142,0.5634043216705322
Test_573,0.00016588195285294205,0.00209183432161808,1.5138223716348875e-05,0.99772709608078
Test_574,0.004493329208344221,0.019365664571523666,0.0022769314236938953,0.9738640785217285
Test_575,0.9634141325950623,0.006056396756321192,0.002100614598020911,0.028428835794329643
Test_576,0.013042796403169632,0.04929768666625023,0.0023324666544795036,0.9353270530700684
Test_577,1.066481900124927e-06,0.0010934504680335522,6.235538421606179e-06,0.9988992214202881
Test_578,0.005006777588278055,0.37759387493133545,0.0026904509868472815,0.6147088408470154
Test_579,0.4349260926246643,0.5448559522628784,0.0027421594131737947,0.017475822940468788
Test_580,0.0004139876109547913,0.005413450766354799,0.9939749836921692,0.0001976476050913334
Test_581,0.9981309771537781,0.00021354587806854397,0.0013884588843211532,0.00026696189888752997
Test_582,6.477837450802326e-05,0.016395684331655502,0.9834437370300293,9.583178325556219e-05
Test_583,0.9818458557128906,0.0019333690870553255,0.01109166257083416,0.005129202269017696
Test_584,0.0009310359600931406,0.00031589038553647697,0.9987130165100098,4.013920988654718e-05
Test_585,4.0131872083293274e-05,0.00031074878643266857,0.9996271133422852,2.198705442424398e-05
Test_586,0.8715768456459045,0.1218019351363182,0.001422825618647039,0.005198467522859573
Test_587,0.00010166683932766318,0.0030499063432216644,0.9968265891075134,2.1853351427125745e-05
Test_588,8.222230826504529e-05,0.005521037615835667,0.9942091703414917,0.00018767158326227218
Test_589,0.0015016313409432769,0.01231964211910963,0.9734451174736023,0.012733560986816883
Test_590,9.750406752573326e-05,0.016511274501681328,0.9833800196647644,1.1223522051295731e-05
Test_591,7.438614557031542e-05,0.000680453609675169,0.9992315769195557,1.3566762390837539e-05
Test_592,0.6245625615119934,0.006097531411796808,0.3559948205947876,0.01334508415311575
Test_593,4.984961560694501e-05,0.002570721786469221,0.997361958026886,1.7532804122311063e-05
Test_594,0.000232078178669326,0.014062735252082348,0.9855697751045227,0.00013551402662415057
Test_595,6.788590326323174e-06,0.0005059175891801715,8.195403324862127e-07,0.9994864463806152
Test_596,0.9196599125862122,0.0612168125808239,0.018169879913330078,0.0009534714627079666
Test_597,1.784709093044512e-05,0.00011625562910921872,1.3374166201174376e-06,0.9998645782470703
Test_598,0.006013807374984026,0.23796692490577698,0.7450172305107117,0.011001959443092346
Test_599,0.0019475010922178626,0.40773695707321167,0.0014705088688060641,0.5888450741767883
Test_600,9.686061821412295e-05,0.017725760117173195,0.9820766448974609,0.00010066705726785585
Test_601,2.0903256881865673e-05,0.004086450207978487,1.5515837503699004e-06,0.9958910942077637
Test_602,1.1666654245345853e-05,0.0003135576262138784,4.445053036761237e-06,0.9996703863143921
Test_603,0.00023177768161986023,0.005444511771202087,2.754395973170176e-05,0.994296133518219
Test_604,0.0017902457620948553,0.017864059656858444,0.9799971580505371,0.00034843324101530015
Test_605,0.9881606101989746,0.0038498796056956053,0.007489460054785013,0.0005000270903110504
Test_606,0.00047938161878846586,0.0040590958669781685,0.00015034640091471374,0.9953112006187439
Test_607,0.23989614844322205,0.025406070053577423,0.028855711221694946,0.7058420181274414
Test_608,7.934871246106923e-05,0.0021350716706365347,9.19063404580811e-06,0.9977763295173645
Test_609,0.9466185569763184,0.011859766207635403,0.02931324951350689,0.01220838911831379
Test_610,1.2281092494959012e-05,0.0006645563407801092,5.219274953560671e-06,0.99931800365448
Test_611,0.9932878613471985,0.00013793959806207567,0.005847212392836809,0.0007270292262546718
Test_612,3.2554813515162095e-05,0.00029793274006806314,0.9996615648269653,8.042511581152212e-06
Test_613,0.994403600692749,0.0003514025011099875,0.004490228835493326,0.0007547825225628912
Test_614,0.00012129843526054174,0.04305359348654747,0.9568157196044922,9.3017424660502e-06
Test_615,4.4371058720571455e-06,0.011712351813912392,0.9882778525352478,5.3834182835998945e-06
Test_616,0.0007527053821831942,0.0022692405618727207,1.6835754649946466e-05,0.9969611763954163
Test_617,0.03484296798706055,0.5963354706764221,0.00010063232184620574,0.3687208890914917
Test_618,2.4376295186812058e-05,0.00040689646266400814,8.10428446129663e-06,0.9995606541633606
Test_619,0.004795105196535587,0.03869298845529556,0.9558987617492676,0.00061312026809901
Test_620,4.663928393711103e-06,0.9543735980987549,0.04484307020902634,0.0007786157657392323
Test_621,7.571586320409551e-05,0.0035810491535812616,8.657278840473737e-07,0.9963423609733582
Test_622,2.663961822690908e-05,0.007565407548099756,0.9923906922340393,1.7220214431290515e-05
Test_623,6.0029349697288126e-05,0.003048953600227833,5.176734339329414e-05,0.9968392848968506
Test_624,1.9579396393965e-05,0.6418564319610596,0.3580265939235687,9.735381900100037e-05
Test_625,0.12214557826519012,0.4831245243549347,0.0009902275633066893,0.3937396705150604
Test_626,5.197531936573796e-05,0.004608743358403444,0.9953082203865051,3.103934432147071e-05
Test_627,0.8706481456756592,0.09836334735155106,0.007446476258337498,0.02354203164577484
Test_628,0.00010891006968449801,0.011657655239105225,4.7306275519076735e-05,0.9881861209869385
Test_629,0.9975597858428955,0.00016157068603206426,0.0020550244953483343,0.0002235153369838372
