image_id,healthy,multiple_diseases,rust,scab
Test_316,3.809548005457535e-05,0.00044520720673192827,0.9995148267064775,1.8764030512232109e-06
Test_317,0.0001874328436965048,5.222982222871257e-05,0.9997498052460805,1.0526107059506883e-05
Test_318,4.627466218412987e-05,0.04200221558234521,9.009019829266305e-05,0.9578614149774825
Test_319,0.00015423166425015164,0.0015120812916263407,0.9982924205916268,4.127524550767703e-05
Test_320,0.0004209566118983535,0.0037674916093237702,0.9957840357507979,2.7507693240685125e-05
Test_321,0.8453381998198373,0.1476415488868952,0.004115697636734694,0.0029045629614431944
Test_322,0.8954480886459352,0.006087215929125836,0.09663545513259514,0.0018292597586488618
Test_323,0.0022828152827319825,0.007256779312488756,0.9894854426383972,0.0009749617095492014
Test_324,0.0001194326547826157,0.0006294298358885239,0.9992298143250602,2.1315171846733195e-05
Test_325,4.586470718745009e-05,0.0018516419638347412,5.807453427613446e-06,0.9980966874531336
Test_326,0.0011518543685399762,0.003074669449623408,0.9956996696335929,7.376963510198818e-05
Test_327,1.7053132848689397e-05,0.0015524558174157782,3.951698894460216e-06,0.9984265565872191
Test_328,0.00017120203118890586,0.0023681832036735223,0.9970720836094447,0.00038855329984853275
Test_329,3.5174620019720995e-05,0.0007353295716581801,0.9991820710045951,4.742594590620033e-05
Test_330,0.0004109839506522154,0.05107008373098714,0.9481880749974931,0.00033089437576044086
Test_331,0.698993968112128,0.18273234686681206,0.08523942423718317,0.03303423364247595
Test_332,0.9381270578929355,0.03351573599502444,0.014086509722151926,0.01427066236335252
Test_333,0.0010004566980309653,0.05216064024716615,0.9458756617137364,0.0009632454914805877
Test_334,6.0923879695045404e-05,0.0007913134447465251,0.9991395814078194,8.1543180832406e-06
Test_335,0.9872751065662929,0.0008011370830770051,0.011332407543834832,0.0005913965932060299
Test_336,0.003873689753943056,0.0024309674627147615,0.9936120510101318,8.328503697287357e-05
Test_337,0.9520804626601083,0.02829507419041225,0.0011347393821259694,0.018489755922928456
Test_338,0.9914964778082713,0.0009191266186202743,0.005264151309217726,0.0023202849468881527
Test_339,0.0008908820548510578,0.07676879742315837,0.9222495641027179,9.076165900166545e-05
Test_340,0.08026605259094921,0.002943035122630786,0.9157457266535078,0.001045198971301683
Test_341,0.9945806435176304,0.003014389916123556,0.001309389589420919,0.0010956122589829778
Test_342,0.9996002316474916,3.4147924452554435e-05,0.0003420561858677372,2.35657702692801e-05
Test_343,0.011077923301075186,0.15929600250508105,0.0021197343178625616,0.8275063463619777
Test_344,1.75661539815662e-05,0.002893958452789645,0.997085452079773,3.0547191544526082e-06
Test_345,0.0024556036961647415,0.09528689898849865,0.8807693379265921,0.02148816838156823
Test_346,7.588920826557502e-05,0.0022357311567507815,0.9976803404944283,8.04491909686281e-06
Test_347,0.06390236594389925,0.002005713618668129,0.928030984742301,0.0060609439618539394
Test_348,4.240015921855697e-06,0.00039215343505410213,1.4311307516834404e-06,0.99960219008582
Test_349,0.000306526204180305,0.33964937925338745,0.5334731212684086,0.12657098528662963
Test_350,9.793763768227239e-05,0.2575756013393402,0.00022661397854660344,0.7420998385974339
Test_351,8.276270331667287e-06,0.0003385099303808861,0.9996500866753715,3.0904456756226343e-06
Test_352,0.0008364742243429646,0.033095747764621465,0.0005795114598835685,0.9654882890837533
Test_353,0.0011682926727059695,0.5419850924185343,0.012288759396012343,0.44455787539482117
Test_354,6.570858009321714e-05,0.0011904503002629749,0.9987387572016037,5.107083446936096e-06
Test_355,0.00010346192201333385,0.019176125060766935,3.618845991175996e-05,0.98068425485066
Test_356,0.9996035013880047,4.798965138823925e-05,0.0003197381057751565,2.8788570489268747e-05
Test_357,0.9987828561237881,7.601887851446268e-05,0.0010366240073510977,0.00010449302317283582
Test_358,0.0002563161772611368,0.9718759485653469,0.027617816680244035,0.0002499254312137314
Test_359,8.091043891259428e-06,0.0011596339588452664,1.0534311026536412e-05,0.9988217268671307
Test_360,3.075013936333043e-05,0.0011962415051779576,3.951109610917618e-06,0.9987690704209464
Test_361,0.9989705596651348,0.00029099773486710286,0.0005364294109832762,0.0002020142284371624
Test_362,0.8920678496360779,0.000767421318284635,0.10325759170310839,0.003907135188845652
Test_363,0.0006682441934182342,0.1371772064428244,0.8616306356021336,0.0005239032713169373
Test_364,0.00020913731129569763,0.012042084143364004,0.9876723800386702,7.641460485631666e-05
Test_365,1.151576531453559e-05,0.00200073653832078,0.997977452618735,1.0291743543738058e-05
Test_366,0.0010234560146013141,0.006137624565911081,0.992635531084878,0.00020338960686266155
Test_367,1.0128494506846308e-05,0.0011179777772797803,8.156757303368069e-06,0.9988637225968496
Test_368,0.9059798717498779,0.002723367818232093,0.08812822295086725,0.0031685254403523034
Test_369,2.0277791626150635e-06,0.0017392459641476829,3.5867580184653236e-06,0.9982551336288452
Test_370,5.270387089240103e-05,0.0007435808261756652,0.9991946901593889,9.038526124121355e-06
Test_371,5.1635305063817736e-05,0.0010101484762604482,0.9989282573972429,9.94169349155527e-06
Test_372,2.671173089246233e-05,0.0011367717441836639,1.838060302361555e-05,0.998818142073495
Test_373,0.00027752758549987836,0.0038462069725418205,0.9957753249577113,0.00010093504761243822
Test_374,0.0012921634557382538,0.001296430582962265,0.9972010680607386,0.00021034323905106637
Test_375,4.15641319965029e-05,0.0027519590138191624,1.206739993416964e-05,0.9971944093704224
Test_376,0.8602789853300367,0.004252285879504468,0.13454708430383885,0.0009216143329727597
Test_377,0.9834251659257072,0.0016158121455061652,0.012885036346103463,0.002073997157692377
Test_378,3.800289336400705e-05,0.0033603475894778967,0.9965975199426924,4.124340892173807e-06
Test_379,8.145179786619597e-05,0.04171631086085524,0.9575209021568297,0.0006813373797090857
Test_380,3.964629208244982e-05,0.03407109076423305,0.00010148846610848392,0.9657877598490034
Test_381,0.5137437262705394,0.30893457148756304,0.03878566489687987,0.13853601579155242
Test_382,5.6436180524802436e-05,0.005330240154372794,9.289329702661625e-06,0.9946040170533318
Test_383,0.9961250764983042,0.0024590025922017443,0.0007930453492528093,0.0006228874138157282
Test_384,4.844942358366617e-05,0.0005498154371577714,0.9993981889316015,3.520345075003206e-06
Test_385,0.0022830308548041755,0.0766738589320864,0.003292982458203499,0.9177501116480148
Test_386,0.00012439848069334403,0.5505258015223913,0.43551482685974674,0.013834989862516522
Test_387,6.457951664223012e-06,0.0018327306939422022,2.378294001508558e-05,0.9981370227677482
Test_388,0.9984291877065385,0.000173507411610834,0.0007185197693096208,0.0006787709280615674
Test_389,0.9938173890113832,0.0005855096647532525,0.005288474295022232,0.00030859523342639605
Test_390,0.861555176121848,0.013454065392059938,0.014204032985227448,0.11078673335058349
Test_391,0.00016841336959519791,0.06936286131219406,0.9300926668303353,0.00037604453187408836
Test_392,0.0003018007516532504,0.001508762440477897,0.9981505785669599,3.88613339055155e-05
Test_393,1.8557491898718581e-06,0.0005705674910651786,1.3909090646231043e-06,0.9994261860847474
Test_394,3.842692941751531e-05,0.0006334226220912699,4.561550062882296e-06,0.9993235809462412
Test_395,2.9162403783240213e-06,0.9842228974614825,0.015770415609170283,3.815184512946855e-06
Test_396,1.7117851452245043e-05,0.006874775148129891,1.2957868761986902e-05,0.9930951765605383
Test_397,0.008001392341351934,0.0025493310531601314,0.0020896744265753242,0.9873595918927874
Test_398,0.0012570689525871004,0.0139503655289965,0.9843967982700892,0.0003957811433273101
Test_399,0.00032724753119899616,0.003797466218072389,0.00010994917231853053,0.9957653198923383
Test_400,0.00012220294349520245,0.003977981878311507,0.9958712118012565,2.8609171814813248e-05
Test_401,0.0004428073003249925,0.003503247386626234,0.9954731038638525,0.0005808483975410388
Test_402,2.2945720713453613e-05,0.0002627324055148555,4.078113726840066e-06,0.999710236276899
Test_403,0.004193680942989887,0.5663138500281742,0.42749979240553715,0.001992682909726032
Test_404,2.2796183072517e-05,0.000602314602084724,4.055989892646851e-06,0.9993708559444973
Test_405,0.0008021719155034849,0.0006054106010456703,2.305836682938077e-05,0.9985693608011518
Test_406,4.026211994658166e-06,0.00030793256675159294,1.3810560428595409e-06,0.9996866498674665
Test_407,0.0002603535904199817,0.00124589165872229,9.50556264862306e-06,0.9984842368534633
Test_408,0.00010462099037665343,0.016441385128668377,7.277261101990007e-05,0.9833812458174569
Test_409,0.016763778482397487,0.01985895400866866,0.9610003743852888,0.002376870104594023
Test_410,9.15503707281979e-05,0.0025165545022381203,1.0708297833973899e-05,0.9973811762673513
Test_411,0.9993331687791006,0.0001000204600651549,0.0004932871628885291,7.355281845125968e-05
Test_412,0.00010160381108497468,0.8823672788483756,0.11452673961009296,0.0030044183035248095
Test_413,0.8806999836649215,4.852083059501768e-05,0.1189228416021381,0.00032867464012399845
Test_414,1.5585639451793603e-05,0.0006783789223326104,0.9993029917989458,3.0555254641382945e-06
Test_415,6.902288593632225e-05,0.002083567463809491,0.9978205817086356,2.6829123076562868e-05
Test_416,0.006485405178474529,0.055527339822479656,0.05764398284788644,0.8803432583808899
Test_417,1.85218289061595e-05,0.00036546298724715603,0.999613847051348,2.167971152695307e-06
Test_418,0.9954913088253566,0.0032345272900004473,0.0006910755775087246,0.0005831290202747497
Test_419,0.9651226912225996,0.0004897912086952211,0.03402929666585156,0.0003582652373422336
Test_420,1.4203182282861756e-05,0.10749206299494421,0.8924786703927177,1.50965214840783e-05
Test_421,2.2540157650447714e-05,0.00047449857811443513,1.1482436678176911e-05,0.9994914787156242
Test_422,0.00044898883373077435,0.02302467018099768,9.282012771499079e-05,0.9764335325786047
Test_423,0.0003441401776009505,0.2999804666531938,0.698001320872988,0.0016740914161346154
Test_424,5.493951705050547e-05,0.004369987274653146,0.9955587983131409,1.630171219143709e-05
Test_425,0.009726460806892386,0.019824166050446883,0.003397345551223095,0.9670520424842834
Test_426,0.00018351215437308256,0.0008721769752030793,0.9989117980003357,3.252656093926427e-05
Test_427,1.1775697373650473e-05,0.0014528386818710715,4.063590357158578e-06,0.9985313330377851
Test_428,6.566697551794017e-05,0.000820601633417287,1.3978793406619972e-05,0.9990997484752109
Test_429,8.203832999242877e-05,0.00372903429836567,0.996171840599605,1.7087742370287223e-05
Test_430,0.009182245412375776,0.18277499598584002,0.8078873200075967,0.00015542366080418494
Test_431,0.8706648860658919,0.095208835521979,0.028154289482959678,0.005971992280267711
Test_432,4.6584339153404084e-05,0.005105638793403549,1.0006332818842825e-05,0.9948377779551915
Test_433,6.413012923595878e-05,0.00022368537507385812,8.91667997393597e-06,0.9997032795633588
Test_434,5.204226382764837e-05,0.0012227275042927693,8.761325456621957e-06,0.9987164735794068
Test_435,0.9798518504415241,0.002682274207472801,0.012852141034922429,0.004613730374590627
Test_436,1.8644558687291074e-05,0.004341341580064701,0.00014799642961601682,0.9954920155661446
Test_437,0.0008244329856097465,0.003773829496432361,0.9928519214902606,0.002549820075988204
Test_438,0.0008464760061802475,0.2394250272107976,0.7587492976869856,0.000979188908656527
Test_439,0.0008088579249618177,0.014354796498082576,0.9845188770975386,0.0003174719982520661
Test_440,0.00020430890952281646,0.005846691667102277,0.9938848784991672,6.41330990609796e-05
Test_441,0.9412814719336373,0.031196498045963902,0.00866680356141712,0.018855259886809757
Test_442,9.841366535770897e-05,0.0006313671068970247,0.9992444089480808,2.582767553706487e-05
Test_443,1.1387923775276119e-05,0.0012081500483743313,6.513200304425481e-06,0.9987739324569703
Test_444,0.9986031906945366,0.00013786783321328194,0.0010903503695902017,0.00016859987798462886
Test_445,0.00018412324925520804,0.004318103846994096,0.9954720480101449,2.5754002365374618e-05
Test_446,2.5746265854260333e-05,0.0004410243013158573,0.9995237929480417,9.506275911722435e-06
Test_447,0.00027934808820516215,0.0007129826553864406,0.9989880919456482,1.957797681890432e-05
Test_448,7.349299962048203e-05,0.004105960451332586,0.9957731366157532,4.741478181001314e-05
Test_449,0.0002592754275870643,0.0013778253175717378,8.86073298066289e-05,0.9982742837497165
Test_450,0.00177079907994734,0.0020942354624691817,0.996068971497672,6.601278612704067e-05
Test_451,1.0684322351802879e-05,0.0218729061972616,0.9781046850340707,1.1717964136031306e-05
Test_452,0.00011550023275828736,0.0055831516760268375,0.9942252721105302,7.606965118611697e-05
Test_453,9.727413043947308e-06,0.0014326834685302206,1.5157904223477609e-05,0.9985424195017133
Test_454,0.0014275809784781554,0.11677669376201395,0.8448695625577652,0.03692615513604583
Test_455,8.424992829856948e-06,0.0001216838263644604,2.16323181539175e-06,0.9998677458081926
Test_456,5.4873290667144055e-05,0.25639496317931587,0.7435023954936436,4.7762198196973523e-05
Test_457,0.0005120835121488199,0.0015826696762815118,5.979014479505297e-05,0.9978454453604562
Test_458,0.007795064764130593,0.039969779551029205,0.002771086554275825,0.9494640997477939
Test_459,5.6229960786627734e-05,0.00012255813141694359,0.9998170052255904,4.219651722386126e-06
Test_460,3.8292307440964836e-05,0.00298922266145902,4.3762869479126364e-05,0.996928708893912
Test_461,8.618553757904531e-06,0.0010275646470420596,3.7148524784567735e-06,0.9989601288522993
Test_462,2.6811540205276942e-05,0.40380107079233446,0.5951789489814213,0.0009931499028295676
Test_463,3.083429023068415e-05,0.06639001252395767,0.00023316639011941982,0.9333459734916688
Test_464,0.9896331599780491,0.00041601572801092904,0.009415253764018416,0.0005355682265612163
Test_465,0.00012493586161456603,0.011764825554564595,0.9879910349845886,0.00011923647122914969
Test_466,0.0004007101463555175,0.005181531046608663,0.9942928467478073,0.00012492415344565543
Test_467,6.230234865662559e-06,0.0009137575439776162,3.993606558846556e-06,0.9990760002817426
Test_468,0.955213189125061,0.020538717907454287,0.017721370128648623,0.006526724136035357
Test_469,0.0018828303091140697,0.0028221889546590057,0.9944793922560555,0.0008155768265558957
Test_470,0.00030169785895850515,0.667623962674822,0.0073312179385019195,0.32474310323596
Test_471,9.439664427191019e-05,0.21089591777750424,0.7888658046722412,0.0001438943722210492
Test_472,0.9814185925892421,0.000687456876871043,0.016735987937343974,0.0011579642138843027
Test_473,0.0008788209275475569,0.4274999094860894,0.5684825778007507,0.003138724864194436
Test_474,8.669845013693183e-05,0.0009664088179956057,0.9989313653537206,1.549500315637228e-05
Test_475,2.1857981664652467e-05,0.005371526149766786,6.0692625051420435e-06,0.9946005599839346
Test_476,0.0009457484245233769,0.00243297200982592,8.765255682062292e-05,0.9965336493083409
Test_477,0.00019182447639260706,0.004697314746278738,1.7014513072613878e-05,0.995093856539045
Test_478,2.9143965613392145e-05,0.001389028521121613,6.239161068931156e-06,0.9985756022589547
Test_479,0.00027309360146838505,0.0007097982067664686,0.0001564803356554226,0.9988606316702706
Test_480,3.388674940651981e-06,0.9682175176484243,0.03174126081700836,3.7807319683582014e-05
Test_481,6.0776630302176014e-05,0.07130345436079161,7.799771888780277e-05,0.9285577705928256
Test_482,0.007326364118073669,0.011148590095607298,0.00025672952428327074,0.9812683207648141
Test_483,0.0001690967871711889,0.001742826134432107,0.9980609161513192,2.7163397395010444e-05
Test_484,0.9753550035612923,0.015351081998752696,0.0038270693538444383,0.0054668530522446555
Test_485,0.994153278214591,0.0009407806127066057,0.0037050073899860896,0.0012009480352779584
Test_486,5.124118794291073e-06,0.0007810156322583292,3.2768950534643537e-06,0.9992105790546961
Test_487,0.9950445975576128,0.00031258017510741155,0.004245369495557887,0.0003974251490685024
Test_488,4.0001517715739154e-05,0.009597954140709979,0.9902948481695992,6.717791055572369e-05
Test_489,0.0014324291415895069,0.031744648702442646,0.9666712539536613,0.0001516701452471482
Test_490,0.0009577493178117688,0.50836161231356,0.478780814579555,0.011899821064746774
Test_491,0.0018141317214031,0.0011208597861696035,0.9970403739384243,2.4654918239061123e-05
Test_492,8.954395291636632e-05,0.004778278143411236,2.324916548397076e-05,0.9951089365141733
Test_493,7.18856360565821e-05,0.010906114475801587,5.736466541098447e-05,0.9889646257672993
Test_494,0.00022174559665342843,0.013252737665815011,0.9865124906812396,1.3001429351788829e-05
Test_495,2.361940193752941e-05,0.0011592584716189386,1.1174009387104888e-05,0.9988059401512146
Test_496,0.9992186001368931,5.6863010675962346e-05,0.0006564647150558553,6.81068044546659e-05
Test_497,9.50406281065495e-05,0.0007785409439488181,1.9395709322062824e-05,0.9991070372717721
Test_498,0.9948728169713702,0.00017132308442212107,0.004453451173113925,0.0005024103676467867
Test_499,0.00010211660095852233,0.03072708181571216,0.9691468306950161,2.3979359428137415e-05
Test_500,2.869766889749111e-05,0.0070744362061045,0.9928954499108451,1.3910411149303007e-06
Test_501,0.9988358361380443,0.00023078403838943426,0.0006346826973770346,0.0002987211815447414
Test_502,0.959286596093859,0.0019569747133313543,0.03846775607338974,0.00028868825029348955
Test_503,0.00019318765836422763,0.00011496549580312734,0.9996840187481472,7.779323222426423e-06
Test_504,0.0001908910723744027,0.002683361534894045,2.4214182677237014e-05,0.9971015368189129
Test_505,7.124113842240019e-05,0.003913309508269387,1.529446410586388e-05,0.9960001366479055
Test_506,5.644293550639238e-06,0.9903150115694319,0.009642739318743614,3.660419492186e-05
Test_507,0.0008008770936547601,0.001499056536496417,0.9973612427711487,0.00033882515597432364
Test_508,0.00010010453943972867,0.003472797273259078,0.9964059846741813,2.1141348822441485e-05
Test_509,0.00011749060063591191,0.002066285939820643,0.9978028110095432,1.3427288178848227e-05
Test_510,1.0174341403918724e-05,0.019797510733561854,0.9801510657582965,4.128155332442215e-05
Test_511,2.147241382642408e-05,0.0005588139777371128,2.742874759828088e-06,0.9994169643947055
Test_512,0.9974565846579415,6.445697584110478e-05,0.002396791208801525,8.213276331454314e-05
Test_513,0.017454663969277008,0.10588809422084262,0.0052385156824519595,0.8714187400681632
Test_514,0.8856235742568969,0.11280558288230427,0.0003193596617165894,0.00125143926457635
Test_515,7.113297793434218e-05,0.005390299060049334,0.9945212772914341,1.7308496012446994e-05
Test_516,5.486645753600376e-05,0.007850092220386224,0.9920708026204791,2.424047883258546e-05
Test_517,1.6331248324214747e-05,0.001842850270414991,5.125035489835941e-06,0.9981356859207152
Test_518,0.00014077187578160586,0.14057367720774244,0.8586129716464452,0.0006725700804963708
Test_519,1.0623988089264458e-05,0.001587571110576391,3.442709693704923e-06,0.9983983635902405
Test_520,0.00010084664557195668,0.9214420488902502,0.07730535870151861,0.0011517945947291863
Test_521,0.9793649741581508,0.015045462043157647,0.0014418837381526828,0.00414767166200493
Test_522,7.738459351003257e-05,0.0005430560954014904,0.9993715626852853,7.971434513365239e-06
Test_523,0.00048312740390039314,0.002944248794977154,0.9964590498379298,0.0001135491769283752
Test_524,6.0309023370207016e-05,0.0002402571127666826,0.9996906348637171,8.790482709741811e-06
Test_525,0.8705942375319344,0.1145512850156852,0.00853069091681391,0.006323804388687546
Test_526,1.9271798334687317e-05,0.4029847191912787,0.5969590161527906,3.69900941612806e-05
Test_527,0.0002552435837839896,0.003184635391724961,0.9965428028787885,1.7322528874176767e-05
Test_528,0.00012608229319864352,0.002542636590598184,0.9972109283719743,0.00012035856043114888
Test_529,0.002984410185100777,0.030541434751025272,0.0004741451812151353,0.9660000205039977
Test_530,0.9831345081329346,0.00013525253130605312,0.011090834325711642,0.0056394177954643965
Test_531,2.6399685290406137e-05,0.004089333688690593,0.9958647744996207,1.951447364133076e-05
Test_532,0.0010165581438091717,0.0017775469438804847,0.9963989172663008,0.0008070130426338956
Test_533,0.00045344099219489303,0.29686636264835087,0.00018479027208481317,0.7024954429694584
Test_534,8.55476028708121e-06,0.0001319358424162991,1.3298671484664382e-06,0.9998581835201807
Test_535,0.00014848329411571676,0.0022530329546758105,0.9975691948618208,2.9248345551228075e-05
Test_536,0.03446766853864704,0.06224434769579343,0.6976065933704376,0.20568140082676628
Test_537,0.0003333435510545054,0.0006384340860157474,0.9989711642265321,5.7099035781707895e-05
Test_538,3.935922922794686e-05,0.0002004547630869118,4.3583207158803825e-06,0.999755825315203
Test_539,0.001545131675292006,0.003452560646110214,0.9946368251528058,0.0003654927698854798
Test_540,4.011819646621007e-05,0.0007127286932830298,0.9992387465068272,8.411301994978464e-06
Test_541,0.9629574162619454,0.004547630070841738,0.030127811245620247,0.002367128850892186
Test_542,0.9993211627006531,0.00023623786650465,0.0003004370093029658,0.0001421665687563031
Test_543,0.00018537011367568217,0.6817942304270608,0.3071594195706504,0.010860998848719258
Test_544,0.00022233148125191555,0.0027781942792768992,0.996981680393219,1.776779559544853e-05
Test_545,5.069850879278549e-05,0.012860504295011716,0.986706486770085,0.0003822947154990938
Test_546,0.0005033399616617576,0.055060669380639284,0.0002201674256606826,0.9442158171108791
Test_547,1.4124242450666965e-05,0.00033797454774945175,0.9996459484100342,1.9686309725232476e-06
Test_548,2.3628704314303048e-05,0.021578770596534014,0.9783817955425809,1.578066098772979e-05
Test_549,1.7528771812586843e-05,0.0026944689785263374,5.645897931572108e-05,0.9972315686089652
Test_550,0.00010423154188694234,0.0006272866635949219,9.116676888457473e-06,0.9992593697139196
Test_551,0.9986632551465716,0.00013690147735750152,0.0011580612044781446,4.175117231040661e-05
Test_552,0.0005228949220119311,0.4137466070907457,0.5851411606584277,0.0005893404668313451
Test_553,1.5034330553070115e-05,0.000435987940623558,7.590101672251746e-06,0.9995414018630981
Test_554,0.000296332240135858,0.04177836767796959,0.0005015069015956085,0.9574237636157445
Test_555,0.0006231804249442316,0.026291134900280407,4.9371252738897714e-05,0.9730363062449865
Test_556,0.9941846132278442,0.0007551218960933122,0.004288088280840644,0.0007721898270704383
Test_557,7.700093600832807e-07,0.9990128449031286,0.0009536654792360162,3.27291594085669e-05
Test_558,3.789514409748205e-05,0.1857269060398851,0.8141775131225586,5.7650529989976864e-05
Test_559,0.9510264822414943,0.02284424292988011,0.022729970714343444,0.0033992452497061875
Test_560,0.000350957895924304,0.0025579115192938063,0.9970743826457433,1.6768800898197306e-05
Test_561,6.537523631777731e-06,0.7167642712593078,0.28317681221025326,5.237250843492802e-05
Test_562,0.002224985031976498,0.25802475001130787,0.7396340199879238,0.00011623356268890867
Test_563,1.6561131620359705e-05,0.9281266246523175,0.0717188071991716,0.00013801797659393093
Test_564,8.930867872030442e-06,0.9156305023602077,0.08430983418864864,5.074366968723812e-05
Test_565,0.00036525858013192197,0.0946941849376474,0.9049208504813058,1.971993229484984e-05
Test_566,0.00024691084607703876,0.2842022063476699,0.7154170572757721,0.00013382572563257002
Test_567,2.67903643426897e-05,0.0004200878174742685,4.387868193995408e-06,0.9995487332344055
Test_568,0.007894187138715227,0.0015112746529796694,0.9904350893838065,0.00015947405284220755
Test_569,0.002462314184023333,0.04220119730702468,0.004997950941157926,0.9503385254314967
Test_570,0.0031798425396638258,0.02950951097799199,0.0006796142406528815,0.9666310208184378
Test_571,0.00010050367331716969,0.0025148374001478908,0.99731297152383,7.167094188227047e-05
Test_572,0.08475157425605825,0.20981440959232195,0.0006420398941762478,0.7047919929027557
Test_573,0.0001746103267318436,0.0018667128835139532,1.69332089236767e-05,0.9979417153767176
Test_574,0.0026396577845194513,0.018654912178005488,0.0012879526641752037,0.9774174690246582
Test_575,0.9643696461405074,0.00806368950621358,0.002758210042624601,0.024808504153043028
Test_576,0.007651352290330189,0.06531405049775328,0.00979591642473159,0.917238678250994
Test_577,3.348461648654068e-06,0.004412990362782564,2.4720020097187705e-05,0.9955589686121259
Test_578,0.007151891793390468,0.49359868466854095,0.01705266899495785,0.48219672909804756
Test_579,0.637065555368151,0.3526125113878931,0.002712495853692027,0.0076094460341015035
Test_580,0.0002840142807859333,0.004420222914112466,0.995240432875497,5.528867195282926e-05
Test_581,0.9984195743288311,0.00022810508224730647,0.0009639683287657266,0.00038836170071070755
Test_582,9.618261044254594e-05,0.018055148422718048,0.98177170753479,7.695773820159957e-05
Test_583,0.9865714992795673,0.0014985218253319285,0.007825503508294267,0.004104531037488154
Test_584,0.0013867510582973152,0.000442435933759303,0.9981447117669242,2.611190893730963e-05
Test_585,7.30300486192651e-05,0.000185287410464038,0.9997342143739973,7.460655433127223e-06
Test_586,0.7976816892623902,0.16684786496417864,0.006787941483448127,0.02868252922780811
Test_587,6.39185959698807e-05,0.0026873604916285592,0.9972406540598187,8.102157429285789e-06
Test_588,0.00024789280191076353,0.007590110430360905,0.9920433674539838,0.00011866970052259215
Test_589,0.005091411082373399,0.0101470806236778,0.9475833007267542,0.03717818042579372
Test_590,0.0005431334730019445,0.012558627773874573,0.9868817584855216,1.6457412844569524e-05
Test_591,5.838509514433099e-05,0.0008418712324263261,0.999092127595629,7.596526432150443e-06
Test_592,0.8615689618246894,0.012145938750888622,0.1119467533592667,0.014338355644473007
Test_593,4.4175293786403404e-05,0.0013609149775999996,0.9985897030149186,5.2193103385889125e-06
Test_594,0.0002748594264241027,0.031731217326263765,0.9679128953388758,8.101840376184555e-05
Test_595,9.70164960887944e-06,0.0015138547959005727,3.555149299521483e-06,0.9984728779111589
Test_596,0.941304658140455,0.015061883621716073,0.041988361493817405,0.0016451197027760958
Test_597,9.258683580323382e-05,0.00014971766722737812,7.2922964266451486e-06,0.9997504012925285
Test_598,0.002152263082929754,0.47119954228401184,0.5216445050069264,0.005003656584969056
Test_599,0.0018391539654528193,0.6356398888996669,0.0026803402080466704,0.35984062935624805
Test_600,0.00031225645424066376,0.039018666504749236,0.9605910437447684,7.800914629894708e-05
Test_601,1.779593094397569e-05,0.005362275339263891,4.600579135935082e-06,0.9946153334208896
Test_602,3.743458985334363e-06,0.0002373034350447207,2.4847652362325334e-06,0.9997564469064986
Test_603,0.00010270720408048616,0.004370859657813396,2.6666048272870414e-05,0.9954997556550162
Test_604,0.0013104288612209658,0.08281245288838232,0.9152412499700274,0.0006358553964673774
Test_605,0.9913464614323206,0.0016629809064657559,0.006582322463925395,0.0004082656731562955
Test_606,0.00012576996557202486,0.0028213636750089267,4.6743420528270826e-05,0.997006118297577
Test_607,0.12318681090671038,0.04192505244697843,0.04536175195659909,0.7895263688904899
Test_608,6.337709948768731e-05,0.001999159314436838,1.05748989978695e-05,0.997926882335118
Test_609,0.9728950943265643,0.005595714319497348,0.01342916382210595,0.008080034550013286
Test_610,9.251968744397995e-06,0.0014034872458848573,7.627517792993135e-06,0.9985796383449009
Test_611,0.9861364790371485,0.0003060105425122726,0.013020184489765337,0.0005373407870398035
Test_612,4.3761483149345235e-05,0.00020984999381263542,0.9997426271438599,3.754603540073731e-06
Test_613,0.9964805330548967,0.00031849730865880186,0.0026579790033533102,0.0005429983575595543
Test_614,0.00024762781647171196,0.03519409309540476,0.9645449859755381,1.3288487675059256e-05
Test_615,2.3795135283372864e-05,0.015926516515069777,0.9840428318296159,6.819251536528879e-06
Test_616,0.00045841457072778467,0.0023647788745750275,3.580960537874489e-05,0.997140986578805
Test_617,0.07579124485450198,0.31550797055076274,0.0003590468778773876,0.6083417236804962
Test_618,1.2778747402210553e-05,0.0005975160103324534,9.266640306902576e-06,0.9993804522923062
Test_619,0.0021396010374051654,0.03215339593589306,0.9653678195817129,0.0003391850124379354
Test_620,2.656890884671676e-05,0.8902277265276227,0.10905055861387934,0.0006951497884334198
Test_621,0.00015642356317714854,0.0036911765179995976,1.251161704983263e-05,0.9961398754801069
Test_622,0.00011393056099352959,0.009061306382396394,0.9907939178603036,3.0837823292781005e-05
Test_623,3.676809722362252e-05,0.002399356836186988,2.8753729208931744e-05,0.9975350839751108
Test_624,5.5800626016986955e-05,0.5684061391013009,0.43133952362196787,0.00019850914356668776
Test_625,0.10585506799231684,0.5057962323938097,0.0021718060348315965,0.3861768767237663
Test_626,4.985133061349448e-05,0.0036837315170227414,0.9962573221751622,9.107894064592464e-06
Test_627,0.8073739196572985,0.16311814955302648,0.012451921290318878,0.017056001716160347
Test_628,7.908938226007322e-05,0.01446776936895081,3.467718436565649e-05,0.9854184559413365
Test_629,0.9980442864554269,0.00018288715364178645,0.0014717449791662928,0.0003010561787440176
Test_630,0.9981125337736946,4.429997248475307e-05,0.0016398795040523902,0.00020333322442768673
Test_631,0.982510839189802,0.008512990881821938,0.0029775163025728296,0.0059986454102077666
