image_id,healthy,multiple_diseases,rust,scab
Test_313,1.6746209894336062e-06,0.0008105557062663138,2.5826261662587058e-06,0.9991851449012756
Test_314,9.788788702280726e-06,0.014399372041225433,7.479327905457467e-05,0.9855160117149353
Test_315,0.00021558870503213257,0.0028064982034265995,8.437366341240704e-05,0.9968935251235962
Test_316,1.584353594807908e-05,0.0005238594021648169,0.9994581341743469,2.08597953132994e-06
Test_317,1.762601277732756e-05,5.100162888993509e-05,0.9999291896820068,2.0887644041067688e-06
Test_318,5.7158245908794925e-05,0.07857419550418854,0.0003040677111130208,0.9210646152496338
Test_319,5.329364648787305e-05,0.000981258461251855,0.9989473223686218,1.8130382159142755e-05
Test_320,6.704329280182719e-05,0.0007027296232990921,0.9992176294326782,1.2641650755540468e-05
Test_321,0.9581733345985413,0.030633067712187767,0.00493526691570878,0.0062584299594163895
Test_322,0.950846791267395,0.0086965998634696,0.039016805589199066,0.0014397386694326997
Test_323,0.0002425987331662327,0.0029825756791979074,0.9966996312141418,7.520627696067095e-05
Test_324,1.0205486432823818e-05,0.00018622404604684561,0.9998026490211487,1.0020227136919857e-06
Test_325,2.8788137569790706e-05,0.002432763110846281,1.2828204489778727e-05,0.9975256323814392
Test_326,0.00011058335076086223,0.0015268290881067514,0.9983307719230652,3.182074215146713e-05
Test_327,9.860539648798294e-06,0.0017109477194026113,7.473019195458619e-06,0.9982717037200928
Test_328,2.3669938400416868e-06,0.00011914064816664904,0.9998779296875,5.775121962869889e-07
Test_329,6.869864591863006e-06,0.00035967997973784804,0.9996305704116821,2.855429784176522e-06
Test_330,0.00017941463738679886,0.026397161185741425,0.9732081890106201,0.00021524869953282177
Test_331,0.7531274557113647,0.12769879400730133,0.08172686398029327,0.03744680806994438
Test_332,0.9558636546134949,0.027837226167321205,0.012212746776640415,0.004086398519575596
Test_333,0.0005153928068466485,0.0414736233651638,0.9572237133979797,0.0007871935958974063
Test_334,7.865733095968608e-06,0.0002912317868322134,0.9996984004974365,2.527744982216973e-06
Test_335,0.9923601746559143,0.0008262001210823655,0.006359101738780737,0.0004545450792647898
Test_336,0.0012475945986807346,0.0009451262303628027,0.9977769255638123,3.034237670362927e-05
Test_337,0.9811425805091858,0.010272729210555553,0.0009588937973603606,0.007625868543982506
Test_338,0.9963020086288452,0.0004866173258051276,0.00265357899479568,0.0005578547134064138
Test_339,0.000746962265111506,0.0417894683778286,0.9572193622589111,0.00024415983352810144
Test_340,0.07730676978826523,0.00871269777417183,0.9126650094985962,0.001315511530265212
Test_341,0.9960208535194397,0.0016358168795704842,0.0016003939090296626,0.0007429237011820078
Test_342,0.9994254112243652,4.9662434321362525e-05,0.0004998994991183281,2.4971981474664062e-05
Test_343,0.0010380139574408531,0.02855958603322506,0.0009906408376991749,0.9694117903709412
Test_344,7.910904855634726e-07,0.00022291774803306907,0.9997758269309998,4.664092614348192e-07
Test_345,9.30044479900971e-05,0.005336842965334654,0.9945289492607117,4.129685476073064e-05
Test_346,4.888242983724922e-06,0.0003655324690043926,0.9996281862258911,1.3732006891586934e-06
Test_347,0.00012403784785419703,9.183350630337372e-05,0.9997766613960266,7.507439931941917e-06
Test_348,9.384152122038358e-07,0.00031022168695926666,8.47585397423245e-07,0.9996880292892456
Test_349,0.0007647134480066597,0.7118088006973267,0.2440575659275055,0.04336896911263466
Test_350,0.000305874680634588,0.5200427770614624,0.0009931424865499139,0.47865816950798035
Test_351,1.67456141753064e-06,0.00018456453108228743,0.9998130202293396,7.547918698946887e-07
Test_352,0.00018894988170359284,0.00883726216852665,0.0001778140722308308,0.9907959699630737
Test_353,0.001701382570900023,0.6985434293746948,0.013377822004258633,0.2863774597644806
Test_354,1.0247164027532563e-05,0.0005296150920912623,0.9994590878486633,1.0579509535091347e-06
Test_355,4.009034455521032e-05,0.020585833117365837,8.658094156999141e-05,0.9792875051498413
Test_356,0.9995744824409485,6.872542871860787e-05,0.0003108112723566592,4.604802234098315e-05
Test_357,0.9989463686943054,0.00013866627705283463,0.0008437009528279305,7.135287160053849e-05
Test_358,0.0005384624819271266,0.9731907248497009,0.02510247193276882,0.0011683361371979117
Test_359,1.2146501831011847e-05,0.0027297420892864466,2.8777965781046078e-05,0.997229278087616
Test_360,6.586350991710788e-06,0.0012778992531821132,5.64378933631815e-06,0.9987099170684814
Test_361,0.9981372356414795,0.0003376617096364498,0.0011146919569000602,0.0004103684041183442
Test_362,0.9654151201248169,0.0010533255990594625,0.03145386651158333,0.0020777175668627024
Test_363,4.3745872972067446e-05,0.00490921875461936,0.995020866394043,2.6163890652242117e-05
Test_364,2.0666891941800714e-05,0.0014495588839054108,0.9985201954841614,9.685499207989778e-06
Test_365,4.73730506200809e-06,0.001086890115402639,0.9989057779312134,2.590800704638241e-06
Test_366,0.00014923425624147058,0.000845388974994421,0.998989999294281,1.534436523797922e-05
Test_367,6.648057023994625e-06,0.0036614006385207176,9.634125490265433e-06,0.9963222742080688
Test_368,0.9615494012832642,0.005137279629707336,0.028887774795293808,0.004425599239766598
Test_369,6.20602918388613e-07,0.0010163261322304606,1.5240391348925186e-06,0.9989815354347229
Test_370,5.382728886615951e-06,0.00021489201753865927,0.9997783303260803,1.477115574743948e-06
Test_371,1.6416410289821215e-05,0.0006126746302470565,0.999367892742157,2.999288653882104e-06
Test_372,1.1757199899875559e-05,0.001525835832580924,1.677249019849114e-05,0.9984456896781921
Test_373,8.937436359701678e-05,0.0013512764126062393,0.9985371828079224,2.2097228793427348e-05
Test_374,4.6079941967036575e-05,0.00021676068718079478,0.9997333884239197,3.814833235082915e-06
Test_375,5.215648343437351e-05,0.0029032195452600718,3.546872176229954e-05,0.9970092177391052
Test_376,0.9960773587226868,0.0005700617330148816,0.0031045624054968357,0.00024789656163193285
Test_377,0.9928515553474426,0.0009226268739439547,0.00567278079688549,0.0005531117785722017
Test_378,2.451780528645031e-05,0.002832762198522687,0.9971381425857544,4.69349060949753e-06
Test_379,6.186887185322121e-05,0.019334210082888603,0.9804761409759521,0.00012774848437402397
Test_380,1.5783216440468095e-05,0.03720850870013237,9.321236575488001e-05,0.9626824855804443
Test_381,0.3701777756214142,0.4182697832584381,0.0689924880862236,0.1425599455833435
Test_382,5.760001658927649e-05,0.00484147435054183,3.265733539592475e-05,0.9950683116912842
Test_383,0.9960403442382812,0.0016531283035874367,0.001562948920764029,0.0007435233565047383
Test_384,2.776193286990747e-05,0.0006757737719453871,0.9992920160293579,4.434164111444261e-06
Test_385,0.001786277862265706,0.04615407809615135,0.0016517344629392028,0.9504079222679138
Test_386,0.0003157244937028736,0.7939426302909851,0.19753165543079376,0.008209966123104095
Test_387,1.2248643542989157e-05,0.004212162457406521,4.141473982599564e-05,0.9957341551780701
Test_388,0.9987879395484924,0.00021503506286535412,0.0007698194240219891,0.000227163007366471
Test_389,0.9942798614501953,0.0014237761497497559,0.003723835339769721,0.000572441378608346
Test_390,0.8968657851219177,0.008578830398619175,0.0068393792025744915,0.08771610260009766
Test_391,4.8443092964589596e-05,0.011248775757849216,0.9886596202850342,4.3083960918011144e-05
Test_392,0.0005133935483172536,0.001504939398728311,0.9979506134986877,3.102558548562229e-05
Test_393,2.3137761218094965e-06,0.0012974312994629145,3.5123825909977313e-06,0.9986967444419861
Test_394,1.5505596820730716e-05,0.0011581784347072244,7.3901951509469654e-06,0.9988189339637756
Test_395,1.9778346995735774e-06,0.9962199330329895,0.00376066449098289,1.748851173033472e-05
Test_396,1.5779183740960434e-05,0.011783643625676632,4.0370217902818695e-05,0.988160252571106
Test_397,0.007143515627831221,0.004819466266781092,0.0017381421057507396,0.9862988591194153
Test_398,0.00020501123799476773,0.0026843147352337837,0.9970738887786865,3.671546437544748e-05
Test_399,3.792711140704341e-05,0.00390060106292367,7.925310637801886e-05,0.9959821701049805
Test_400,0.00011154527601320297,0.0021315941121429205,0.9977394342422485,1.7473294064984657e-05
Test_401,3.192485019098967e-05,0.0009029710199683905,0.9990575909614563,7.544708751083817e-06
Test_402,3.6306346373748966e-06,0.0003440246218815446,2.3520881313743303e-06,0.9996500015258789
Test_403,0.008868520148098469,0.5761392712593079,0.4055155813694,0.009476649574935436
Test_404,1.0484886843187269e-05,0.0008143983432091773,5.941653398622293e-06,0.9991692304611206
Test_405,0.0005934060318395495,0.0006030431832186878,2.7751164452638477e-05,0.9987757802009583
Test_406,1.3176841093809344e-06,0.0004916389007121325,1.1003301096934592e-06,0.9995059967041016
Test_407,7.06786013324745e-05,0.0013559825019910932,1.844857251853682e-05,0.9985548853874207
Test_408,4.8335543397115543e-05,0.006430195644497871,2.693638816708699e-05,0.9934945702552795
Test_409,0.0062477365136146545,0.015027644112706184,0.9768068194389343,0.0019177831709384918
Test_410,0.0001172192205558531,0.0027669596020132303,3.2310352253261954e-05,0.9970834851264954
Test_411,0.9993122816085815,0.00012105511996196583,0.0005224967026151717,4.417621312313713e-05
Test_412,0.00016036027227528393,0.9372037649154663,0.06016940996050835,0.0024664972443133593
Test_413,0.9013460874557495,0.0001246639876626432,0.09836115688085556,0.00016813747060950845
Test_414,4.921399977320107e-06,0.0006842720322310925,0.9993084669113159,2.3345558020082535e-06
Test_415,3.0133890049910406e-06,0.00037752758362330496,0.9996176958084106,1.8239186374557903e-06
Test_416,0.003519262420013547,0.05651542916893959,0.007674934808164835,0.9322903752326965
Test_417,5.671126928064041e-06,0.0005067737074568868,0.9994863271713257,1.1997470892310957e-06
Test_418,0.9972678422927856,0.0011828348506242037,0.0009935559937730432,0.000555749807972461
Test_419,0.9907019138336182,0.0004902725922875106,0.008599182590842247,0.0002086837193928659
Test_420,1.6069614503066987e-05,0.040247440338134766,0.9597094058990479,2.7138652512803674e-05
Test_421,1.1308198736514896e-05,0.0008149131899699569,8.317294486914761e-06,0.9991655349731445
Test_422,0.0003470562514849007,0.024340512230992317,0.00032608170295134187,0.9749863743782043
Test_423,0.0001889087725430727,0.04454873874783516,0.9550123810768127,0.0002500005648471415
Test_424,0.00013628161104861647,0.006140049081295729,0.9936972260475159,2.6470892407814972e-05
Test_425,0.0011910327011719346,0.04116582125425339,0.0016886815428733826,0.9559545516967773
Test_426,1.3332626622286625e-05,0.0001374675630358979,0.9998451471328735,4.0205927689385135e-06
Test_427,1.5217824511637446e-05,0.0035811022389680147,1.2343577509454917e-05,0.9963913559913635
Test_428,0.00014867042773403227,0.0024368849117308855,4.9557445890968665e-05,0.9973649382591248
Test_429,7.76111482991837e-06,0.0007683607400394976,0.999221682548523,2.1895677946304204e-06
Test_430,0.0007107185665518045,0.010041835717856884,0.9891560077667236,9.134753054240718e-05
Test_431,0.6239556074142456,0.2709224224090576,0.08494880795478821,0.020173147320747375
Test_432,2.2063046344555914e-05,0.0026098021771758795,1.6915517335291952e-05,0.9973511695861816
Test_433,3.950056998291984e-05,0.0005672945990227163,1.861699638538994e-05,0.9993745684623718
Test_434,2.0566309103742242e-05,0.0010208410676568747,1.4300940165412612e-05,0.9989443421363831
Test_435,0.9908313155174255,0.0017399574862793088,0.00510405283421278,0.002324625151231885
Test_436,8.460688150080387e-06,0.00542629836127162,4.3020874727517366e-05,0.994522213935852
Test_437,3.751159965759143e-05,0.0005454630008898675,0.9993959665298462,2.1034697056165896e-05
Test_438,0.0013741393340751529,0.4304523169994354,0.5656536817550659,0.002519857371225953
Test_439,7.437468593707308e-05,0.0054830522276461124,0.9943819642066956,6.0655052948277444e-05
Test_440,5.501449413713999e-05,0.0017730999970808625,0.9981572031974792,1.4603535419155378e-05
Test_441,0.9565446972846985,0.008944571018218994,0.006505129858851433,0.02800561673939228
Test_442,7.434097824443597e-06,0.00027279413188807666,0.9997174143791199,2.3672639599681133e-06
Test_443,7.881865712988656e-06,0.002390557900071144,8.445482308161445e-06,0.997593104839325
Test_444,0.9980344176292419,0.00027365615824237466,0.0015086024068295956,0.00018331206229049712
Test_445,2.850304008461535e-05,0.001000889576971531,0.9989649057388306,5.659973794536199e-06
Test_446,2.481315823388286e-05,0.0012002441799268126,0.9987637996673584,1.1140456990688108e-05
Test_447,5.7195109548047185e-05,0.0005146423354744911,0.9994173049926758,1.0864965588552877e-05
Test_448,1.673237966315355e-05,0.0010441478807479143,0.9989270567893982,1.2022722330584656e-05
Test_449,3.708549775183201e-05,0.0010205624857917428,4.3035273847635835e-05,0.9988993406295776
Test_450,0.00010965075489366427,0.0006654731114394963,0.9992122650146484,1.2606259588210378e-05
Test_451,8.997587428893894e-06,0.005979761015623808,0.9940041899681091,7.1428303272114135e-06
Test_452,1.0134991498489399e-05,0.0009420010610483587,0.9990418553352356,5.982764832879184e-06
Test_453,6.060673058527755e-06,0.0017777171451598406,1.0045226190413814e-05,0.9982061386108398
Test_454,0.00018723106768447906,0.0048004393465816975,0.9949270486831665,8.530114428140223e-05
Test_455,8.214124136429746e-07,0.0002235523861600086,8.057522791204974e-07,0.9997748732566833
Test_456,0.00011339496995788068,0.198837012052536,0.8008666634559631,0.00018296038615517318
Test_457,0.0003319528477732092,0.0018079904839396477,6.103425403125584e-05,0.9977989792823792
Test_458,0.00041118243825621903,0.021213823929429054,0.0008411953458562493,0.9775338768959045
Test_459,1.4196317351888865e-05,0.0001705498289084062,0.9998131394386292,2.183894366680761e-06
Test_460,1.4532240129483398e-05,0.009753959253430367,6.839402340119705e-05,0.9901630878448486
Test_461,1.4884661140968092e-05,0.0015132924309000373,8.257230547314975e-06,0.9984636306762695
Test_462,0.000107899475551676,0.6852245330810547,0.3127373456954956,0.00193018838763237
Test_463,3.0027727916603908e-05,0.032843802124261856,0.00016144542314577848,0.9669646620750427
Test_464,0.992857813835144,0.0003187457041349262,0.006563596893101931,0.000259798631304875
Test_465,2.737175782385748e-05,0.0027851471677422523,0.9971352815628052,5.215825149207376e-05
Test_466,1.8036316760117188e-05,0.0005475779180414975,0.9994290471076965,5.3486160140892025e-06
Test_467,8.715103831491433e-06,0.0017207133350893855,9.90793796518119e-06,0.9982606768608093
Test_468,0.9333591461181641,0.024171432480216026,0.03227119892835617,0.010198187083005905
Test_469,2.0692981706815772e-05,0.00011006757995346561,0.9998666048049927,2.607393525977386e-06
Test_470,7.995984924491495e-05,0.9802653789520264,0.003926135133951902,0.015728574246168137
Test_471,0.00033857341622933745,0.2668323218822479,0.7321574687957764,0.0006716081988997757
Test_472,0.9874825477600098,0.0008067002636380494,0.010866996832191944,0.000843644724227488
Test_473,0.0014543748693540692,0.5464047789573669,0.44224613904953003,0.00989468302577734
Test_474,2.6992611310561188e-05,0.00048106478061527014,0.9994866847991943,5.2026462071808055e-06
Test_475,1.4106648450251669e-05,0.004256525542587042,1.4640977497037966e-05,0.9957147240638733
Test_476,0.00026445454568602145,0.0023375656455755234,7.94536535977386e-05,0.9973185658454895
Test_477,0.0002328546834178269,0.0051018730737268925,3.9870032196631655e-05,0.9946253895759583
Test_478,1.511546452093171e-05,0.0016517071053385735,9.937868526321836e-06,0.9983232617378235
Test_479,3.201054278179072e-05,0.0016085309907793999,2.884815876313951e-05,0.9983306527137756
Test_480,1.6839466070450726e-06,0.9974096417427063,0.0025355052202939987,5.3129464504309e-05
Test_481,1.7847794879344292e-05,0.025581033900380135,8.607997006038204e-05,0.9743150472640991
Test_482,0.0022524308878928423,0.005816873162984848,0.0002706559025682509,0.9916600584983826
Test_483,0.00024311032029800117,0.0067880768328905106,0.9928393363952637,0.0001294302783207968
Test_484,0.992887556552887,0.003101955633610487,0.002210264327004552,0.001800329308025539
Test_485,0.9898494482040405,0.0030918018892407417,0.004559396766126156,0.002499394118785858
Test_486,8.397914825764019e-06,0.0022400689776986837,1.050452465278795e-05,0.9977409839630127
Test_487,0.9959222078323364,0.0006378857069648802,0.0027716830372810364,0.0006681724917143583
Test_488,0.00014782464131712914,0.023231498897075653,0.9764223098754883,0.00019832745601888746
Test_489,0.0002002237451961264,0.00943939108401537,0.9903083443641663,5.205901834415272e-05
Test_490,0.0008429665467701852,0.31399425864219666,0.6837008595466614,0.0014619213761761785
Test_491,0.0002456832444295287,0.0009531208197586238,0.9987806677818298,2.0457393475226127e-05
Test_492,5.1848244766006246e-05,0.014860575087368488,7.475609163520858e-05,0.9850128889083862
Test_493,2.130323446181137e-05,0.010002686642110348,4.232922219671309e-05,0.9899336695671082
Test_494,2.6353145585744642e-05,0.0033846325241029263,0.9965835809707642,5.352960215532221e-06
Test_495,2.0249246517778374e-05,0.0022060771007090807,1.4986880159995053e-05,0.9977586269378662
Test_496,0.9981948733329773,0.00017480345559306443,0.001548870000988245,8.145489846356213e-05
Test_497,2.2734966478310525e-05,0.0022218215744942427,2.733130895649083e-05,0.997728168964386
Test_498,0.9984744191169739,0.00013010879047214985,0.001189288916066289,0.00020615423272829503
Test_499,8.603827882325277e-05,0.01740369014441967,0.982475757598877,3.453428143984638e-05
Test_500,4.802476178156212e-05,0.009169901721179485,0.9907755255699158,6.468071205745218e-06
Test_501,0.9988635778427124,0.0002629926020745188,0.0005077293608337641,0.0003656747576314956
Test_502,0.972722053527832,0.0027349418960511684,0.0240663830190897,0.00047662921133451164
Test_503,3.2348667446058244e-05,0.00020908299484290183,0.9997530579566956,5.502171461557737e-06
Test_504,3.248418579460122e-05,0.0026627115439623594,2.1249999917927198e-05,0.9972835779190063
Test_505,1.4457142242463306e-05,0.005162693094462156,2.0729134121211246e-05,0.9948021173477173
Test_506,1.974275437532924e-05,0.9756792187690735,0.024091968312859535,0.0002090560010401532
Test_507,1.0327426934964024e-05,9.407916513737291e-05,0.9998929500579834,2.6683369469537865e-06
Test_508,6.170450069475919e-05,0.0037469654344022274,0.9961656332015991,2.5769821149879135e-05
Test_509,1.7852364180726e-05,0.0008518267422914505,0.9991247057914734,5.627082828141283e-06
Test_510,1.4537604329234455e-05,0.016064193099737167,0.9839062094688416,1.5173160136328079e-05
Test_511,1.6026579032768495e-05,0.0007646104786545038,5.321845037542516e-06,0.9992140531539917
Test_512,0.999167799949646,7.281872967723757e-05,0.000682604091707617,7.681375427637249e-05
Test_513,0.0004639051330741495,0.08051970601081848,0.0006684510153718293,0.918347954750061
Test_514,0.9961989521980286,0.003130296478047967,0.0001952183956746012,0.00047546796849928796
Test_515,1.1316848031128757e-05,0.0008831450832076371,0.9991015195846558,4.062088919454254e-06
Test_516,2.0843657694058493e-05,0.0030568179208785295,0.9969040751457214,1.825800063670613e-05
Test_517,1.7963477148441598e-05,0.002336480189114809,1.3633818525704555e-05,0.9976319074630737
Test_518,0.00019692823116201907,0.3251863121986389,0.6739996075630188,0.0006171725108288229
Test_519,2.28911585509195e-06,0.001292090630158782,5.704555405827705e-06,0.9986999034881592
Test_520,6.340485560940579e-05,0.9613676071166992,0.03777819499373436,0.0007909256964921951
Test_521,0.9951953291893005,0.001484445296227932,0.0011748501565307379,0.00214534648694098
Test_522,2.278795591337257e-06,0.0001042662188410759,0.9998929500579834,4.867333132096974e-07
Test_523,0.0001401054614689201,0.0022482688073068857,0.997568666934967,4.292613084544428e-05
Test_524,3.995965016656555e-06,0.00015311066817957908,0.999841570854187,1.2961398851984995e-06
Test_525,0.9681357741355896,0.0189673975110054,0.006315365433692932,0.0065813795663416386
Test_526,3.730460230144672e-05,0.10185295343399048,0.8980448246002197,6.486003258032724e-05
Test_527,2.8092221327824518e-05,0.002502884715795517,0.9974634647369385,5.543072347791167e-06
Test_528,1.9671815607580356e-05,0.0006216038018465042,0.999352753162384,5.953079835308017e-06
Test_529,0.009642851538956165,0.040063731372356415,0.0016604580450803041,0.9486330151557922
Test_530,0.9938912391662598,0.00028019622550345957,0.00248965946957469,0.0033389655873179436
Test_531,1.4625280755353742e-06,0.0002128580817952752,0.9997851252555847,5.920429657635395e-07
Test_532,2.0500156097114086e-05,0.0001913094165502116,0.9997790455818176,9.18889509193832e-06
Test_533,0.00019340324797667563,0.03777439147233963,0.0001890236308099702,0.9618432521820068
Test_534,2.6070968033309327e-06,0.0002879429084714502,1.4129300325294025e-06,0.9997079968452454
Test_535,2.3002321540843695e-05,0.00045514138764701784,0.9995146989822388,7.139547506085364e-06
Test_536,0.0010695811361074448,0.005512777715921402,0.9930209517478943,0.00039663902134634554
Test_537,1.328287453361554e-05,0.0001758981088642031,0.9998087286949158,2.1327336980903056e-06
Test_538,3.0419582799368072e-06,0.00019269887707196176,1.1258949825787568e-06,0.9998031258583069
Test_539,0.00011662642646115273,0.0008073728531599045,0.9990630745887756,1.2938449799548835e-05
Test_540,7.75711396272527e-06,0.00035057138302363455,0.9996384382247925,3.163519977533724e-06
Test_541,0.9456881880760193,0.00875126663595438,0.042361192405223846,0.003199299331754446
Test_542,0.9983788728713989,0.0005917043890804052,0.0006078060832805932,0.0004215629887767136
Test_543,0.00024225946981459856,0.9299752116203308,0.06374432146549225,0.006038216408342123
Test_544,0.00019507877004798502,0.003728011390194297,0.9960467219352722,3.012670458701905e-05
Test_545,2.3659604266867973e-05,0.013692209497094154,0.9862335920333862,5.0547521823318675e-05
Test_546,0.0001709561183815822,0.03479430824518204,0.0002666763321030885,0.9647680521011353
Test_547,8.29840519145364e-06,0.000364479812560603,0.9996256828308105,1.5343846371251857e-06
Test_548,4.172674744040705e-05,0.01611992157995701,0.9838108420372009,2.744894300121814e-05
Test_549,1.0224504876532592e-05,0.00911492295563221,8.066176087595522e-05,0.9907942414283752
Test_550,3.059287337237038e-05,0.0008038543746806681,1.2522238648671191e-05,0.9991530179977417
Test_551,0.9989897608757019,0.00019604273256845772,0.0007610287284478545,5.318699550116435e-05
Test_552,0.00038281726301647723,0.3391948342323303,0.6599052548408508,0.0005170820513740182
Test_553,4.5505244088417385e-06,0.0006573215359821916,4.4784328565583564e-06,0.9993336796760559
Test_554,2.896036130550783e-05,0.03518281877040863,0.00012280406372155994,0.964665412902832
Test_555,0.00018112333782482892,0.008680395781993866,7.176302460720763e-05,0.9910667538642883
Test_556,0.9926888346672058,0.0013610066380351782,0.005090936552733183,0.0008592016529291868
Test_557,3.4085519473592285e-06,0.9982572197914124,0.0015666763065382838,0.00017269897216465324
Test_558,5.685079304384999e-05,0.06390722095966339,0.9359695911407471,6.626013055210933e-05
Test_559,0.9890995621681213,0.004141341429203749,0.005914319306612015,0.0008447449654340744
Test_560,1.4624238247051835e-05,0.0006294688791967928,0.9993529915809631,2.859835831259261e-06
Test_561,9.954365850717295e-06,0.9614179134368896,0.03844289854168892,0.00012918119318783283
Test_562,0.0015296271303668618,0.08994050323963165,0.9082871675491333,0.0002426966093480587
Test_563,5.917963335377863e-06,0.9947280287742615,0.005158528685569763,0.00010760722943814471
Test_564,5.880781827727333e-06,0.9921682476997375,0.0077115800231695175,0.00011430113954702392
Test_565,6.976049189688638e-05,0.01658371090888977,0.9833061099052429,4.039353007101454e-05
Test_566,0.00013576132187154144,0.05957133322954178,0.9401707649230957,0.00012212467845529318
Test_567,3.7228990095172776e-06,0.0003855738905258477,2.5332917630294105e-06,0.9996082186698914
Test_568,0.0013411709805950522,0.003019650001078844,0.9955352544784546,0.00010399244638392702
Test_569,0.0008564533200114965,0.015374705195426941,0.00046777669922448695,0.983301043510437
Test_570,0.001137027982622385,0.015573487617075443,0.0006110171671025455,0.9826784729957581
Test_571,2.960485517178313e-06,0.00015379728574771434,0.9998422861099243,9.833605645326315e-07
Test_572,0.036141287535429,0.04309731349349022,0.001223905710503459,0.9195375442504883
Test_573,6.706054409733042e-05,0.0015547388466075063,2.173935718019493e-05,0.9983564019203186
Test_574,0.001353710307739675,0.025283971801400185,0.001263015205040574,0.972099244594574
Test_575,0.9890023469924927,0.0025260283146053553,0.0012555407593026757,0.007216241676360369
Test_576,0.002039198996499181,0.020333759486675262,0.0010255028028041124,0.9766015410423279
Test_577,2.797009528876515e-06,0.00844874419271946,2.7779982701758854e-05,0.9915207028388977
Test_578,0.005837468430399895,0.8654240369796753,0.07444515824317932,0.054293349385261536
Test_579,0.947669267654419,0.0411679670214653,0.004211037419736385,0.006951784715056419
Test_580,2.3328653696808033e-05,0.001286339364014566,0.9986814856529236,8.847247954690829e-06
Test_581,0.9980767965316772,0.0003481969179119915,0.0009741751127876341,0.0006006711628288031
Test_582,0.00015623377112206072,0.012540292926132679,0.9871920347213745,0.00011147117766086012
Test_583,0.9979633092880249,0.0003065257624257356,0.0008775395108386874,0.0008526410674676299
Test_584,0.00017066288273781538,0.000476100598461926,0.9993450045585632,8.275379514088854e-06
Test_585,1.565383718116209e-05,0.00015518775035161525,0.99982750415802,1.6591328630966018e-06
Test_586,0.8162825703620911,0.1230158656835556,0.023904748260974884,0.036796826869249344
Test_587,1.613862878002692e-05,0.0005179037107154727,0.9994634985923767,2.5069157345569693e-06
Test_588,3.5071778256678954e-05,0.004141585435718298,0.9957975149154663,2.588582174212206e-05
Test_589,0.0004332255048211664,0.002266645897179842,0.9968388080596924,0.0004612694901879877
Test_590,0.00016080202476587147,0.003802822669968009,0.9960213303565979,1.5038990568427835e-05
Test_591,3.149954864056781e-05,0.0010050022974610329,0.9989594221115112,4.006039944215445e-06
Test_592,0.9432528614997864,0.01280286442488432,0.03046361915767193,0.013480698689818382
Test_593,8.086850357358344e-06,0.0003966256626881659,0.9995937943458557,1.5021385024738265e-06
Test_594,2.535968269512523e-05,0.0035366653464734554,0.9964261651039124,1.1745129086193629e-05
Test_595,2.512510764063336e-05,0.004029932431876659,1.5995870853657834e-05,0.995928943157196
Test_596,0.963902473449707,0.006071086972951889,0.028393879532814026,0.0016325584147125483
Test_597,9.679784852778539e-06,0.00019097854965366423,5.070981387689244e-06,0.9997943043708801
Test_598,0.0007391677354462445,0.7827158570289612,0.21146699786186218,0.00507793202996254
Test_599,0.00029281448223628104,0.973972499370575,0.006688874214887619,0.019045740365982056
Test_600,7.968238787725568e-05,0.011156260967254639,0.9887228012084961,4.125195482629351e-05
Test_601,9.093630978895817e-06,0.0051618050783872604,8.705451364221517e-06,0.9948203563690186
Test_602,4.467362941795727e-07,0.0002968469343613833,5.881457241230237e-07,0.9997020363807678
Test_603,7.601185643579811e-05,0.009227936156094074,6.381086132023484e-05,0.990632176399231
Test_604,0.0016534613678231835,0.0602928064763546,0.9375120997428894,0.000541537010576576
Test_605,0.9957406520843506,0.0008267478551715612,0.00315398583188653,0.0002786209515761584
Test_606,2.1297028069966473e-05,0.00463730376213789,5.8821882703341544e-05,0.9952825903892517
Test_607,0.0022144701797515154,0.05383974313735962,0.0032454822212457657,0.9407002329826355
Test_608,9.270509508496616e-06,0.0027875269297510386,8.416442142333835e-06,0.997194766998291
Test_609,0.9893785119056702,0.0029918085783720016,0.0050803315825760365,0.002549324883148074
Test_610,9.68887525232276e-06,0.0028306900057941675,1.7937878510565497e-05,0.9971416592597961
Test_611,0.9843775033950806,0.0007463074871338904,0.014103568159043789,0.0007726367330178618
Test_612,7.024601018201793e-06,0.00020813453011214733,0.9997830986976624,1.7405222934030462e-06
Test_613,0.9987186193466187,0.00022485358931589872,0.0007350360974669456,0.00032143245334737003
Test_614,4.783267286256887e-05,0.0038949097506701946,0.99603670835495,2.060049337160308e-05
Test_615,3.072704566875473e-05,0.0034315509255975485,0.9965272545814514,1.0451500202179886e-05
Test_616,0.0001866041129687801,0.00145479547791183,2.425073216727469e-05,0.9983343482017517
Test_617,0.00016952604346442968,0.004758554045110941,5.97566831856966e-05,0.995012104511261
Test_618,1.0879330147872679e-05,0.0023746921215206385,2.9833723601768725e-05,0.9975845813751221
Test_619,0.001241127261891961,0.020917586982250214,0.9775508046150208,0.00029047546559013426
Test_620,4.822679693461396e-05,0.9631889462471008,0.035476453602313995,0.0012863784795626998
Test_621,3.749705865629949e-05,0.008902210742235184,3.109164026682265e-05,0.9910291433334351
Test_622,0.00027363700792193413,0.020466772839426994,0.9791570901870728,0.00010247198952129111
Test_623,3.757609738386236e-05,0.0027713696472346783,3.868951534968801e-05,0.9971523284912109
Test_624,0.00011121285206172615,0.8465850353240967,0.1527792513370514,0.0005244355415925384
