image_id,healthy,multiple_diseases,rust,scab
Test_312,5.180752395972377e-06,5.5340100516332313e-05,3.684668627101928e-06,0.9999357461929321
Test_313,8.544736260773789e-07,0.0002562398149166256,3.295109536338714e-07,0.9997425675392151
Test_314,3.3406972761440556e-06,0.003245230996981263,1.3229962860350497e-05,0.9967381358146667
Test_315,0.00019334298849571496,0.0023522188421338797,3.776779703912325e-05,0.997416615486145
Test_316,0.000305686000501737,0.00013182632392272353,0.9995495676994324,1.2839187547797337e-05
Test_317,0.00013388946535997093,2.9269885999383405e-05,0.9998227953910828,1.4085814655118156e-05
Test_318,7.516292043874273e-06,0.04871232807636261,1.2274065738893114e-05,0.9512678384780884
Test_319,0.0003327137674205005,0.0033081904985010624,0.996033251285553,0.00032583632855676115
Test_320,0.00038799564936198294,0.000800729263573885,0.9987786412239075,3.265000123064965e-05
Test_321,0.800496518611908,0.19219878315925598,0.0030652484856545925,0.004239392001181841
Test_322,0.8748770356178284,0.0071120006032288074,0.11629237979650497,0.0017185972537845373
Test_323,0.0010201927507296205,0.0018169566756114364,0.9968110918998718,0.0003517430159263313
Test_324,4.748539868160151e-05,8.487239392707124e-05,0.9998658895492554,1.8382330608801567e-06
Test_325,0.00015041064762044698,0.0028444677591323853,5.941507879470009e-06,0.9969992637634277
Test_326,0.00024287817359436303,0.0007528601563535631,0.9989732503890991,3.112830745521933e-05
Test_327,1.381722995574819e-05,0.0011430213926360011,2.091109308821615e-06,0.9988411068916321
Test_328,4.251084465067834e-05,0.0001889263658085838,0.9997527003288269,1.5870044080656953e-05
Test_329,2.566856528574135e-05,5.135419269208796e-05,0.9999126195907593,1.0402319276181515e-05
Test_330,0.0005161703447811306,0.04506353661417961,0.9540337324142456,0.0003865704929921776
Test_331,0.9178270697593689,0.04359942302107811,0.01524764858186245,0.023325880989432335
Test_332,0.9365705847740173,0.030346164479851723,0.026835115626454353,0.006248172838240862
Test_333,0.0006334701320156455,0.06424351781606674,0.934567391872406,0.0005556464893743396
Test_334,8.429759327555075e-05,0.0006624252418987453,0.999241828918457,1.141024495154852e-05
Test_335,0.9904603958129883,0.0010257650865241885,0.007985226809978485,0.000528570031747222
Test_336,0.01023859716951847,0.00540534732863307,0.9840608239173889,0.00029529663152061403
Test_337,0.9857843518257141,0.010336281731724739,0.0010489592095836997,0.002830461598932743
Test_338,0.9892503023147583,0.0010028406977653503,0.006824593059718609,0.002922249957919121
Test_339,0.0006090751849114895,0.054929230362176895,0.9444271922111511,3.459342769929208e-05
Test_340,0.16059330105781555,0.0021625207737088203,0.8363193869590759,0.0009248263668268919
Test_341,0.9896865487098694,0.002335261320695281,0.0068626971915364265,0.001115447492338717
Test_342,0.9991446733474731,4.484720921027474e-05,0.0007693599327467382,4.111704038223252e-05
Test_343,0.01730608567595482,0.09309323132038116,0.003456319449469447,0.8861443996429443
Test_344,2.823817794705974e-06,0.000285535556031391,0.9997113347053528,1.9222773062210763e-07
Test_345,0.00022989195713307709,0.0013953689485788345,0.9982600808143616,0.00011473651829874143
Test_346,2.3102971681510098e-05,0.00018836189701687545,0.9997875094413757,1.023803179123206e-06
Test_347,0.05745059624314308,0.002446581143885851,0.935677707195282,0.004425047431141138
Test_348,8.452209385723108e-07,8.039751264732331e-05,1.816286498979025e-07,0.9999185800552368
Test_349,9.493187098996714e-05,0.385809987783432,0.5667014718055725,0.047393571585416794
Test_350,0.00012175145093351603,0.2970986068248749,6.623123772442341e-05,0.7027134299278259
Test_351,1.4857309906801675e-05,0.00012724714179057628,0.9998542070388794,3.6499236557574477e-06
Test_352,0.0005258674500510097,0.06089358776807785,0.0004401898186188191,0.938140332698822
Test_353,0.00038431028951890767,0.31814810633659363,0.009918749332427979,0.6715488433837891
Test_354,8.000585512490943e-05,0.0002068036119453609,0.9997109770774841,2.1848982214578427e-06
Test_355,4.0793209336698055e-05,0.0037871713284403086,4.441825694811996e-06,0.9961676001548767
Test_356,0.9998251795768738,3.8381545891752467e-05,0.0001227204775204882,1.3747050616075285e-05
Test_357,0.9980012774467468,7.460674532921985e-05,0.0018519259756430984,7.224289583973587e-05
Test_358,5.001183581043733e-06,0.9995265007019043,0.00046453424147330225,3.9507117435277905e-06
Test_359,1.3024209692957811e-05,0.0009506047936156392,1.1934044778172392e-05,0.9990243911743164
Test_360,1.7087369997170754e-05,0.0014398370403796434,1.186691406473983e-06,0.9985419511795044
Test_361,0.9990071654319763,0.00015187302778940648,0.0006854308303445578,0.00015557352162431926
Test_362,0.9673755764961243,0.0010706782341003418,0.02729973942041397,0.004254068247973919
Test_363,0.00014523651043418795,0.012121572159230709,0.9876973032951355,3.5934433981310576e-05
Test_364,0.0005451656179502606,0.006615502294152975,0.9927167892456055,0.00012242526281625032
Test_365,6.609525371459313e-06,0.0006776614463888109,0.9993129968643188,2.7398004931455944e-06
Test_366,0.0004263888986315578,0.009786959737539291,0.9896831512451172,0.0001034662636811845
Test_367,4.695117240771651e-06,0.001758176600560546,8.334418453159742e-06,0.9982288479804993
Test_368,0.8895571827888489,0.00121708691585809,0.10705267637968063,0.0021729960571974516
Test_369,6.327114192572481e-07,0.002085390966385603,3.067061243200442e-06,0.9979109168052673
Test_370,5.762138243881054e-05,0.00024176777515094727,0.9996918439865112,8.854678526404314e-06
Test_371,5.4991745855659246e-05,0.0002691726840566844,0.9996674060821533,8.515464287484065e-06
Test_372,7.919289600977208e-06,0.00024668517289683223,1.8000669115281198e-06,0.999743640422821
Test_373,0.0002716334711294621,0.0005655394634231925,0.9991161227226257,4.668555629905313e-05
Test_374,0.001615841523744166,0.00018605458899401128,0.9981358051300049,6.220736395334825e-05
Test_375,3.894559995387681e-05,0.003177145728841424,7.559819550806424e-06,0.9967764019966125
Test_376,0.9975751042366028,0.0007988412398844957,0.0014877055073156953,0.00013845163630321622
Test_377,0.9729966521263123,0.003260302357375622,0.02099491097033024,0.002748113591223955
Test_378,0.0001816697622416541,0.003331991611048579,0.9964799284934998,6.443037818826269e-06
Test_379,1.7154789020423777e-05,0.019911251962184906,0.9799505472183228,0.0001210014961543493
Test_380,9.935060916177463e-06,0.03790486231446266,7.338125578826293e-05,0.9620117545127869
Test_381,0.5999138355255127,0.3343123197555542,0.03636253997683525,0.029411327093839645
Test_382,1.0705183740356006e-05,0.006431823596358299,9.419972002433497e-07,0.993556559085846
Test_383,0.9979543685913086,0.001274916809052229,0.0005069441394880414,0.00026376324240118265
Test_384,6.0409736761357635e-05,0.0003776762750931084,0.9995585083961487,3.36484072249732e-06
Test_385,0.0013997560599818826,0.07591041177511215,0.0008713700226508081,0.9218184947967529
Test_386,2.489512917236425e-05,0.2681404650211334,0.7287357449531555,0.0030989304650574923
Test_387,9.760459533936228e-07,0.001066018594428897,2.54524684351054e-06,0.9989303946495056
Test_388,0.9994383454322815,8.610430813860148e-05,0.00014396672486327589,0.000331605231622234
Test_389,0.9968653321266174,0.00020642766321543604,0.0028504938818514347,7.774893310852349e-05
Test_390,0.7950937747955322,0.01920660026371479,0.006727921310812235,0.17897169291973114
Test_391,2.9711376555496827e-05,0.00663714949041605,0.9933220744132996,1.0957068298012018e-05
Test_392,0.0003776553785428405,0.0005663977353833616,0.9989919066429138,6.408276385627687e-05
Test_393,1.4085258044360671e-06,0.0006685624830424786,9.764903552422766e-07,0.9993290901184082
Test_394,2.1821275367983617e-05,0.0005603841273114085,2.4014702830754686e-06,0.999415397644043
Test_395,1.166182528322679e-06,0.9964003562927246,0.00359838898293674,2.2597120619138877e-08
Test_396,9.241528005077271e-07,0.004364308901131153,9.035079528985079e-07,0.9956339001655579
Test_397,0.007075755391269922,0.0008270818507298827,0.0010733387898653746,0.9910237789154053
Test_398,0.002201806055381894,0.012157070450484753,0.9846387505531311,0.00100238888990134
Test_399,5.361602597986348e-05,0.0021273731254041195,2.5874747734633274e-05,0.9977931976318359
Test_400,0.00019390597299207002,0.0034043602645397186,0.9963774085044861,2.43761624005856e-05
Test_401,0.00013701747229788452,0.0007049619453027844,0.9991372227668762,2.0848017811658792e-05
Test_402,1.0254518201691099e-05,0.00014034729974810034,1.0692456271499395e-06,0.9998482465744019
Test_403,0.0009062531753443182,0.8027002811431885,0.196048304438591,0.00034513583523221314
Test_404,2.0476438294281252e-05,0.00039113042294047773,1.8246255422127433e-06,0.9995865225791931
Test_405,0.0006944797351025045,0.0007575586205348372,2.804305222525727e-05,0.9985199570655823
Test_406,9.797242910281057e-07,0.00016919498739298433,5.141606607139693e-07,0.9998292922973633
Test_407,0.00017001773812808096,0.001102255191653967,4.280102984921541e-06,0.9987234473228455
Test_408,5.2420695283217356e-05,0.11633097380399704,8.245564822573215e-05,0.8835341334342957
Test_409,0.003466153284534812,0.007939567789435387,0.9870894551277161,0.001504769898019731
Test_410,4.9228936404688284e-05,0.002601261017844081,4.537589575193124e-06,0.9973450303077698
Test_411,0.9993093013763428,0.00014015920169185847,0.0004850044788327068,6.552979903062806e-05
Test_412,7.054556772345677e-05,0.867182731628418,0.13136731088161469,0.0013794644037261605
Test_413,0.9078818559646606,5.154374230187386e-05,0.0918315201997757,0.00023506296565756202
Test_414,1.8727354472503066e-05,0.00015160400653257966,0.9998288154602051,8.827184956317069e-07
Test_415,3.651475708466023e-05,0.0004641162231564522,0.999488353729248,1.0943024790321942e-05
Test_416,0.007841343060135841,0.03374394401907921,0.04930906370282173,0.909105658531189
Test_417,2.7895241146325134e-05,4.935549077345058e-05,0.9999221563339233,6.354969741551031e-07
Test_418,0.9981048107147217,0.0014826974365860224,0.0001972235186258331,0.0002152426022803411
Test_419,0.9581490159034729,0.00029565629665739834,0.04135049134492874,0.00020488772133830935
Test_420,7.641322554263752e-06,0.014307633973658085,0.9856835007667542,1.2995432143725338e-06
Test_421,6.490407031378709e-06,0.00011982791329501197,4.9083637350122444e-06,0.9998687505722046
Test_422,0.0004619400715455413,0.030814792960882187,3.0832561606075615e-05,0.968692421913147
Test_423,3.9310391002800316e-05,0.11127638816833496,0.8886234760284424,6.092817056924105e-05
Test_424,0.00015741947572678328,0.008041856810450554,0.9917336702346802,6.700774247292429e-05
Test_425,0.002801865804940462,0.013971196487545967,0.0014422610402107239,0.9817847013473511
Test_426,0.00014886054850649089,0.0001849143300205469,0.9996122717857361,5.3948897402733564e-05
Test_427,2.5102378913288703e-06,0.001142260036431253,9.150026016868651e-07,0.9988542795181274
Test_428,1.4460347301792353e-05,0.0008247866644524038,2.6014840841526166e-06,0.9991581439971924
Test_429,5.988113844068721e-05,0.0005731756100431085,0.9993606209754944,6.307153398665832e-06
Test_430,0.0023788365069776773,0.07177051156759262,0.9257758855819702,7.477709732484072e-05
Test_431,0.967125415802002,0.022637341171503067,0.00818475242704153,0.0020524030551314354
Test_432,2.8354716050671414e-05,0.003644116222858429,2.70817236014409e-06,0.9963248372077942
Test_433,0.00011911559704458341,0.0002610312949400395,2.086817767121829e-05,0.999599039554596
Test_434,1.304724264628021e-05,0.0005718528409488499,4.1097709981841035e-06,0.9994109869003296
Test_435,0.9886123538017273,0.0006148498505353928,0.007640387397259474,0.0031325481832027435
Test_436,5.565752871916629e-06,0.0060736737214028835,9.99012918327935e-05,0.99382084608078
Test_437,0.00045498512918129563,0.000732937129214406,0.9983685612678528,0.000443566357716918
Test_438,0.0008559651905670762,0.17400304973125458,0.8248000741004944,0.0003409356577321887
Test_439,0.0004894525045529008,0.010482440702617168,0.9889264106750488,0.00010157037468161434
Test_440,0.00039193168049678206,0.004271245561540127,0.9952038526535034,0.0001330412196693942
Test_441,0.9573386311531067,0.02221681922674179,0.005266986787319183,0.015177481807768345
Test_442,0.00012339938257355243,0.0002230224636150524,0.9996352195739746,1.832033558457624e-05
Test_443,2.676081749086734e-06,0.0006258712965063751,1.7716282627588953e-06,0.9993696808815002
Test_444,0.998515784740448,9.23708503250964e-05,0.0012241329532116652,0.00016768781642895192
Test_445,0.00011443074618000537,0.0008800160721875727,0.9990008473396301,4.799329872184899e-06
Test_446,2.357523590035271e-05,0.00017629098147153854,0.9997928738594055,7.313366495509399e-06
Test_447,0.00039385200943797827,0.00041066258563660085,0.9991519451141357,4.3611678847810254e-05
Test_448,0.0003773091302718967,0.006267555058002472,0.9928763508796692,0.00047880623606033623
Test_449,7.490125426556915e-05,0.0006197407492436469,4.876214370597154e-05,0.9992565512657166
Test_450,0.0008250034879893064,0.0012537151342257857,0.9978522062301636,6.907563511049375e-05
Test_451,2.5689455469546374e-06,0.0015692355809733272,0.9984266757965088,1.5918759572741692e-06
Test_452,2.9051290766801685e-05,0.0008614683756604791,0.9990960359573364,1.3416401998256333e-05
Test_453,4.392935807118192e-06,0.0019170729210600257,1.5113519111764617e-05,0.9980633854866028
Test_454,0.00017531547928228974,0.0019173594191670418,0.9977846741676331,0.0001226831373060122
Test_455,6.279717013057962e-07,1.4684657799080014e-05,2.791730935314263e-07,0.9999843835830688
Test_456,6.234478496480733e-05,0.05580060929059982,0.9441250562667847,1.198526570078684e-05
Test_457,0.0015047081978991628,0.0025547309778630733,0.00016384670743718743,0.9957767128944397
Test_458,0.012831139378249645,0.05313059687614441,0.0015983566408976912,0.932439923286438
Test_459,1.2523336408776231e-05,1.0468360414961353e-05,0.9999765157699585,4.6562016109419346e-07
Test_460,5.243052146397531e-05,0.0026987185701727867,4.845785224460997e-05,0.9972003698348999
Test_461,3.587671471905196e-06,0.0007517447229474783,1.0652310038494761e-06,0.9992436170578003
Test_462,3.2949676551652374e-06,0.18979835510253906,0.8100427985191345,0.00015553478442598134
Test_463,9.753382983035408e-06,0.052906326949596405,8.196657290682197e-05,0.9470019936561584
Test_464,0.9870399832725525,0.0006653068703599274,0.011458597145974636,0.0008361191721633077
Test_465,4.111197995371185e-05,0.003353000618517399,0.9965163469314575,8.96020355867222e-05
Test_466,0.00016709147894289345,0.0007337260176427662,0.9990629553794861,3.6235214793123305e-05
Test_467,3.949910478695529e-06,0.0007653126958757639,2.219912403234048e-06,0.9992284774780273
Test_468,0.9566891193389893,0.025851953774690628,0.009334366768598557,0.00812452007085085
Test_469,0.0015335247153416276,0.0006616305909119546,0.9976790547370911,0.0001257799449376762
Test_470,4.1870356653817e-05,0.9672748446464539,0.0008602680754847825,0.03182292729616165
Test_471,7.473442383343354e-05,0.16844570636749268,0.8314551115036011,2.4494274839526042e-05
Test_472,0.9791712164878845,0.000287035945802927,0.019654441624879837,0.0008872303296811879
Test_473,0.001139153609983623,0.4590071737766266,0.5294392704963684,0.010414420627057552
Test_474,8.799697388894856e-05,0.0007860520854592323,0.9990963935852051,2.954776573460549e-05
Test_475,2.6949534003506415e-05,0.009721579030156136,4.549525783659192e-06,0.9902468919754028
Test_476,0.0013301410945132375,0.0029259591829031706,0.00019503908697515726,0.9955488443374634
Test_477,0.0004365751810837537,0.018983902409672737,4.1611972847022116e-05,0.9805379509925842
Test_478,7.979498150234576e-06,0.001073317020200193,2.4432204099866794e-06,0.9989162683486938
Test_479,2.678405144251883e-05,0.00015864493616390973,8.847870958561543e-06,0.999805748462677
Test_480,3.421973531203548e-07,0.99058997631073,0.009409499354660511,2.881579632685316e-07
Test_481,5.90181298321113e-06,0.007773387711495161,4.905833975499263e-06,0.9922158122062683
Test_482,0.013869856484234333,0.00552778085693717,0.000447859987616539,0.9801544547080994
Test_483,0.0002428492298349738,0.0008803997770883143,0.9988675117492676,9.248815331375226e-06
Test_484,0.9550732374191284,0.036094486713409424,0.0033830509055405855,0.0054492587223649025
Test_485,0.995566189289093,0.00025947290123440325,0.003625446930527687,0.0005488579627126455
Test_486,1.495322408118227e-06,0.00035339134046807885,5.441460189103964e-07,0.9996445178985596
Test_487,0.9966703057289124,7.314437243621796e-05,0.0029197765979915857,0.0003367629833519459
Test_488,3.378783003427088e-05,0.015085677616298199,0.984772801399231,0.00010772058885777369
Test_489,0.0029417555779218674,0.03860847279429436,0.9581701159477234,0.00027962724561803043
Test_490,0.0001451828284189105,0.042030222713947296,0.9575623273849487,0.00026230537332594395
Test_491,0.0008793193264864385,0.0005072458297945559,0.9985806941986084,3.274536720709875e-05
Test_492,2.551650868554134e-05,0.0024234557058662176,2.5364179236930795e-06,0.997548520565033
Test_493,6.92370958859101e-05,0.011673079803586006,5.9305781178409234e-05,0.988198459148407
Test_494,0.0010997136123478413,0.00689005758613348,0.9919928312301636,1.7330308764940128e-05
Test_495,9.392882020620164e-06,0.0006770396139472723,6.429287623177515e-06,0.9993071556091309
Test_496,0.9995080232620239,3.135349106742069e-05,0.00041749674710445106,4.311372686061077e-05
Test_497,1.9513896404532716e-05,0.00029391254065558314,3.511983777571004e-06,0.9996830224990845
Test_498,0.9974563717842102,0.0001001933342195116,0.002159693744033575,0.00028376103728078306
Test_499,1.9153183529851958e-05,0.0015846743481233716,0.9983946681022644,1.444360123059596e-06
Test_500,0.000607318535912782,0.0013202689588069916,0.9980699419975281,2.5250167254853295e-06
Test_501,0.9986758828163147,0.0005071203340776265,0.0004349914379417896,0.0003819635894615203
Test_502,0.9836412668228149,0.0020271858666092157,0.013981946744024754,0.0003495421551633626
Test_503,0.0001371933176415041,9.698393841972575e-05,0.9997422099113464,2.3652904928894714e-05
Test_504,7.559830555692315e-05,0.003669669385999441,8.530096238246188e-06,0.9962461590766907
Test_505,7.206269219750538e-05,0.005991821642965078,1.608788807061501e-05,0.993920087814331
Test_506,1.6528549906524859e-07,0.9993540644645691,0.0006456231931224465,1.8311968119633093e-07
Test_507,0.00206801132299006,0.0008911309414543211,0.9962159991264343,0.0008248998201452196
Test_508,0.0002168711507692933,0.0028883053455501795,0.9968403577804565,5.442588735604659e-05
Test_509,0.00011948758765356615,0.0005968360346741974,0.9992716908454895,1.2078986401320435e-05
Test_510,3.466262114670826e-06,0.0009496861603111029,0.9990445971488953,2.2438939595303964e-06
Test_511,6.611838671233272e-06,0.0003145126684103161,8.641570161671552e-07,0.9996780157089233
Test_512,0.9979839324951172,4.077042831340805e-05,0.0019481773488223553,2.701685116335284e-05
Test_513,0.004227869678288698,0.20604197680950165,0.002222575480118394,0.7875075936317444
Test_514,0.8955281972885132,0.10315065085887909,0.00010973851021844894,0.0012113380944356322
Test_515,0.0001475775643484667,0.004353499040007591,0.995445966720581,5.289057662594132e-05
Test_516,0.00010099204519065097,0.003914652857929468,0.9959619641304016,2.2485641238745302e-05
Test_517,9.932560715242289e-06,0.0022193726617842913,2.589116547824233e-06,0.9977681636810303
Test_518,3.138250394840725e-05,0.04509362205862999,0.9548500776290894,2.4881588615244254e-05
Test_519,5.1454185268084984e-06,0.0013446900993585587,9.558729061609483e-07,0.9986491799354553
Test_520,7.796137651894242e-06,0.9918713569641113,0.008099823258817196,2.1020103304181248e-05
Test_521,0.9883258938789368,0.00745692104101181,0.0008587263873778284,0.0033584157936275005
Test_522,6.290865712799132e-05,0.00016973759920801967,0.999760091304779,7.315673428820446e-06
Test_523,0.0006790241459384561,0.0022679308895021677,0.9968762397766113,0.0001768616057233885
Test_524,2.9029415600234643e-05,6.981196929700673e-05,0.999897837638855,3.3942467325687176e-06
Test_525,0.9443743228912354,0.05100901797413826,0.0014526878949254751,0.0031639302615076303
Test_526,2.237502485513687e-05,0.16559243202209473,0.8343815803527832,3.56821055902401e-06
Test_527,8.230324601754546e-05,0.0006159354234114289,0.9992953538894653,6.429720542655559e-06
Test_528,5.4495529184350744e-05,9.662488446338102e-05,0.9998431205749512,5.678358775185188e-06
Test_529,0.0014835463371127844,0.0189942866563797,0.00011907056614290923,0.9794030785560608
Test_530,0.9554808735847473,0.0001848066021921113,0.009488163515925407,0.03484610468149185
Test_531,1.1751493730116636e-05,0.0004471017746254802,0.9995346069335938,6.595002560061403e-06
Test_532,0.0010980598162859678,0.0005335522000677884,0.9980592131614685,0.0003091059916187078
Test_533,0.000781804439611733,0.2985720932483673,7.599838136229664e-05,0.7005701661109924
Test_534,7.189310053945519e-07,2.5867995645967312e-05,3.2815640338412777e-07,0.9999730587005615
Test_535,0.00015613170398864895,0.0007131677703000605,0.9991162419319153,1.4419406397792045e-05
Test_536,0.006442082580178976,0.013670815154910088,0.9754408597946167,0.004446294158697128
Test_537,0.000316887249937281,0.00013846010551787913,0.9995293617248535,1.5297522622859105e-05
Test_538,4.8994356802722905e-06,3.690644371090457e-05,6.925510547262093e-07,0.9999574422836304
Test_539,0.001079722074791789,0.0008438185905106366,0.9980314373970032,4.496532346820459e-05
Test_540,2.1090187146910466e-05,9.605236846255139e-05,0.9998769760131836,5.814189535158221e-06
Test_541,0.9815701842308044,0.00406167795881629,0.013050036504864693,0.0013180729001760483
Test_542,0.9997883439064026,6.965475768083706e-05,9.96753151412122e-05,4.239652116666548e-05
Test_543,1.217153749166755e-05,0.9522573351860046,0.04721501097083092,0.0005154751124791801
Test_544,0.0006711320020258427,0.005012910347431898,0.9942721128463745,4.389492823975161e-05
Test_545,8.390617949771695e-06,0.0017927985172718763,0.9981611371040344,3.76665557269007e-05
Test_546,0.0006280145607888699,0.10904552042484283,0.00020508813031483442,0.8901214003562927
Test_547,2.6030533263110556e-05,0.0003053276741411537,0.9996640682220459,4.498832822719123e-06
Test_548,9.449550816498231e-06,0.0067117842845618725,0.9932750463485718,3.6276915125199594e-06
Test_549,1.5010862171038752e-06,0.0018621529452502728,6.463740191975376e-06,0.9981299042701721
Test_550,0.00014736378216184676,0.0011955698719248176,7.642964192200452e-06,0.9986494183540344
Test_551,0.9998008608818054,1.5464593161595985e-05,0.00017567258328199387,7.937543159641791e-06
Test_552,0.00012679974315688014,0.4380442500114441,0.5617901086807251,3.8791782571934164e-05
Test_553,2.669922423592652e-06,0.00021635161829181015,4.4969369810132775e-06,0.9997765421867371
Test_554,0.00015303089458029717,0.08823006600141525,0.0005425206618383527,0.9110743999481201
Test_555,6.775464134989306e-05,0.009259923361241817,2.8242839107406326e-06,0.9906694889068604
Test_556,0.9966897964477539,0.001001462689600885,0.0015317783690989017,0.0007769626099616289
Test_557,2.5341304876747017e-07,0.9998099207878113,0.00018820200057234615,1.705116915218241e-06
Test_558,4.8277950554620475e-05,0.08044921606779099,0.9194860458374023,1.6464451618958265e-05
Test_559,0.9832530617713928,0.01208458561450243,0.003865376580506563,0.0007969990838319063
Test_560,0.00043715682113543153,0.0007044912199489772,0.9988390803337097,1.9326331312186085e-05
Test_561,4.619330866262317e-06,0.3229212462902069,0.6770672798156738,6.818222573201638e-06
Test_562,0.0002535367093514651,0.3400708734989166,0.6596599817276001,1.5646048268536106e-05
Test_563,9.34620857151458e-07,0.9856147170066833,0.014382930472493172,1.3619353467220208e-06
Test_564,3.332297183078481e-06,0.8908957242965698,0.10909872502088547,2.3651350602449384e-06
Test_565,0.0002551924262661487,0.039326779544353485,0.9604167938232422,1.2543503089545993e-06
Test_566,0.00025602575624361634,0.06490452587604523,0.9348119497299194,2.7552252504392527e-05
Test_567,1.317823443969246e-05,0.0005921194679103792,2.7200944714422803e-06,0.9993919134140015
Test_568,0.0017927008448168635,0.0002480149269104004,0.997928261756897,3.1087445677258074e-05
Test_569,0.0034773903898894787,0.03831477090716362,0.00261871749535203,0.9555891752243042
Test_570,0.007795610465109348,0.029758352786302567,0.0007222127169370651,0.961723804473877
Test_571,7.96582899056375e-05,0.0004285149625502527,0.9994762539863586,1.555800008645747e-05
Test_572,0.22432740032672882,0.3950346112251282,0.0003316894581075758,0.38030633330345154
Test_573,5.511690687853843e-05,0.001470558112487197,4.621515017788624e-06,0.9984696507453918
Test_574,0.003594799665734172,0.04139047861099243,0.0013863781932741404,0.9536283612251282
Test_575,0.930541455745697,0.005302100442349911,0.00493628391996026,0.05922023952007294
Test_576,0.0030543245375156403,0.026916328817605972,0.0008053441997617483,0.9692240357398987
Test_577,1.189141698887397e-06,0.01546293031424284,2.2608541257795878e-05,0.9845132231712341
Test_578,0.00398779334500432,0.23575186729431152,0.006010855082422495,0.7542494535446167
Test_579,0.5673505663871765,0.41646191477775574,0.005476004909723997,0.010711491107940674
Test_580,0.0002323990047443658,0.0011334402952343225,0.9986230134963989,1.118651471188059e-05
Test_581,0.9997805953025818,5.868153675692156e-05,0.00010683375148801133,5.3947896958561614e-05
Test_582,1.686164250713773e-05,0.003256853437051177,0.9967216849327087,4.579692358674947e-06
Test_583,0.9866946935653687,0.0015968288062140346,0.008034905418753624,0.003673506435006857
Test_584,0.0011392391752451658,0.00046675271005369723,0.9983830451965332,1.1007539796992205e-05
Test_585,9.156716987490654e-05,0.00012018441339023411,0.9997742772102356,1.3986760677653365e-05
Test_586,0.9056722521781921,0.07662057131528854,0.003282693447545171,0.01442449726164341
Test_587,2.469783794367686e-05,0.00029341899789869785,0.9996799230575562,2.043623908321024e-06
Test_588,0.00010312510130461305,0.0038902515079826117,0.9959585070610046,4.814275598619133e-05
Test_589,0.0024791446048766375,0.004078236874192953,0.9895228743553162,0.003919646609574556
Test_590,0.0008803792879916728,0.0039078667759895325,0.9951964020729065,1.5288473150576465e-05
Test_591,9.617635078029707e-05,0.00035685847979038954,0.9995400905609131,6.873843176435912e-06
Test_592,0.9228821992874146,0.015571705996990204,0.04827471449971199,0.013271315954625607
Test_593,6.080091407056898e-05,0.00047483437811024487,0.9994584918022156,5.880448043171782e-06
Test_594,0.0004309765063226223,0.005245041102170944,0.9942586421966553,6.534974090754986e-05
Test_595,5.061991032562219e-06,0.0012365481816232204,6.045530653864262e-07,0.9987578392028809
Test_596,0.9277186989784241,0.011281369253993034,0.05844898149371147,0.002550937933847308
Test_597,1.0899756489379797e-05,1.651499405852519e-05,1.0836330375241232e-06,0.9999715089797974
Test_598,0.0008099236874841154,0.1365412175655365,0.8620684742927551,0.0005804083193652332
Test_599,0.0023829869460314512,0.34551069140434265,0.0018091986421495676,0.6502971053123474
Test_600,0.00021124383783899248,0.023294245824217796,0.9764664173126221,2.8160498914076015e-05
Test_601,7.62517265684437e-06,0.015084034763276577,1.4215711416909471e-06,0.9849069118499756
Test_602,6.398491905201809e-07,0.00015854643424972892,8.996957490126078e-07,0.9998399019241333
Test_603,7.430664118146524e-05,0.00361218792386353,1.958605025720317e-05,0.996293842792511
Test_604,0.002302085515111685,0.009855038486421108,0.9876839518547058,0.00015900803555268794
Test_605,0.9921299815177917,0.002249715616926551,0.005046111531555653,0.0005741180502809584
Test_606,2.8591590307769366e-05,0.0015724078984931111,1.360723763355054e-05,0.9983854293823242
Test_607,0.09335719048976898,0.062389202415943146,0.04352560639381409,0.8007279634475708
Test_608,6.109980859037023e-06,0.000646552536636591,1.6420359543189988e-06,0.9993457198143005
Test_609,0.9730970859527588,0.009359771385788918,0.009891660884022713,0.0076514496468007565
Test_610,9.882917765935417e-06,0.002055774675682187,8.04863611847395e-06,0.9979262351989746
Test_611,0.9977855682373047,5.103601870359853e-05,0.001954456092789769,0.00020884035620838404
Test_612,8.113049989333376e-05,8.519244875060394e-05,0.9998294115066528,4.33313516623457e-06
Test_613,0.9953173398971558,0.00038094399496912956,0.003268071450293064,0.0010335384868085384
Test_614,0.00024852994829416275,0.004185851663351059,0.9955606460571289,4.976174295734381e-06
Test_615,9.164217772195116e-06,0.0038848789408802986,0.9961037635803223,2.2847748368803877e-06
Test_616,0.0009009676286950707,0.004154447000473738,4.904999150312506e-05,0.9948955178260803
Test_617,0.11391343921422958,0.2729761302471161,0.0002054260257864371,0.6129050254821777
Test_618,4.122989594179671e-06,0.00020029046572744846,4.010386419395218e-06,0.9997915625572205
Test_619,0.000599899620283395,0.017113124951720238,0.982208788394928,7.822072802809998e-05
Test_620,6.101796770963119e-06,0.8855160474777222,0.11436881124973297,0.00010901300993282348
Test_621,3.273113543400541e-05,0.0030914624221622944,1.8962404055855586e-06,0.9968738555908203
Test_622,0.00010561893577687442,0.0057320017367601395,0.9941313862800598,3.097064109169878e-05
Test_623,1.7611107978154905e-05,0.002078876132145524,1.2037171472911723e-05,0.9978914856910706
